epoch,position_x,position_y,program,combined_x,combined_y
16324,60,32,"]   .     >          ].         ",62,32
16324,61,32,"    )+                          ",61,30
16324,62,32,"                             ]  ",60,32
16324,63,32,"{ .                         -   ",63,34
16324,0,33,".. ..,,     }  .               .",2,33
16324,1,33," ..  , } }       [              ",3,33
16324,2,33,"...               (           . ",0,33
16324,3,33,"    .                        -. ",1,33
16324,4,33,"   ,                            ",4,32
16324,5,33,"         )    ]       .   >     ",7,33
16324,6,33,"     >    .                     ",7,34
16324,7,33,"                        )      .",5,33
16324,8,33,".. ..       .     [         ....",8,35
16324,9,33,".. ,                           .",11,33
16324,10,33,".                              .",10,35
16324,11,33,".. .  <                       ..",9,33
16324,12,33,"..}                        ,(  .",12,34
16324,13,33,". ..                           .",13,31
16324,14,33," . .                            ",13,34
16324,15,33,"   .                           .",-1,-1
16324,16,33,"                     ]          ",17,32
16324,17,33," .                        .  ,  ",17,31
16324,18,33,"   ,                }      }    ",19,32
16324,19,33,"                     ,          ",-1,-1
16324,20,33,"  .}                            ",20,34
16324,21,33,"    .<< <<                    . ",22,34
16324,22,33," -                         ,   .",23,34
16324,23,33," , ,                 -          ",23,35
16324,24,33,",  }                            ",24,35
16324,25,33,"                                ",24,34
16324,26,33,"        )              +        ",27,32
16324,27,33,"                       ]        ",27,35
16324,28,33," -  +                  >        ",27,34
16324,29,33,"  +                            .",28,34
16324,30,33,".         ]        {            ",30,34
16324,31,33," .                ,            .",33,33
16324,32,33,".--,   >             .          ",32,31
16324,33,33,"  {                             ",31,33
16324,34,33,", .                            .",35,34
16324,35,33,".   )  [    ]      +            ",36,33
16324,36,33,"  }}                            ",35,33
16324,37,33,"   . }                 .        ",-1,-1
16324,38,33," ,.          (         }        ",40,33
16324,39,33,", .         .     }     -       ",40,34
16324,40,33,"                                ",38,33
16324,41,33,"                                ",42,32
16324,42,33,"  -)                            ",42,34
16324,43,33," .                     +    <   ",45,33
16324,44,33,"                                ",43,34
16324,45,33,"                         <      ",43,33
16324,46,33,"                           +    ",45,32
16324,47,33,"                  .         -   ",47,35
16324,48,33,"                               }",49,32
16324,49,33," -                              ",49,31
16324,50,33,",.       -                }     ",52,33
16324,51,33,".                    (          ",52,34
16324,52,33,"         } } -<         ,       ",50,33
16324,53,33,".                        {     .",53,34
16324,54,33,"(   ...            }            ",53,32
16324,55,33,"  .               >             ",56,33
16324,56,33,"  .  ,                          ",55,33
16324,57,33," ,               -           >  ",59,33
16324,58,33,".                              ,",59,34
16324,59,33,"  -              <              ",57,33
16324,60,33,". .                      ]   -  ",61,34
16324,61,33,"   }        + .                 ",62,34
16324,62,33,"                                ",63,33
16324,63,33,"      ]     -          {        ",62,33
16324,0,34,"      }} }                      ",0,32
16324,1,34,"..      } }   <}    [        )  ",3,34
16324,2,34," ,, - .              }          ",2,32
16324,3,34,".                               ",1,34
16324,4,34," )..    .                       ",5,34
16324,5,34,"   .        (                   ",4,34
16324,6,34,"               }             [ .",8,34
16324,7,34,"    .      +                ) , ",6,33
16324,8,34,". .                             ",6,34
16324,9,34,".. .                        ) ..",9,36
16324,10,34," ,  {                          .",10,32
16324,11,34,"...                           ,.",12,35
16324,12,34,".                              .",12,33
16324,13,34,"  .        <                    ",14,33
16324,14,34,".                  ,          . ",15,34
16324,15,34,"   .             >            . ",14,34
16324,16,34," ..         {                   ",18,34
16324,17,34,"  ( .                           ",18,35
16324,18,34,"                                ",16,34
16324,19,34," {           -         }        ",19,35
16324,20,34,"        .                       ",20,33
16324,21,34,"  (    (                        ",20,35
16324,22,34,"   .      <       ,             ",21,33
16324,23,34,"-  }    )      +  .             ",22,33
16324,24,34," -                             ,",25,33
16324,25,34,"   }                            ",26,35
16324,26,34,".   }                          <",26,32
16324,27,34,"               }         +      ",28,33
16324,28,34," .                            ..",29,33
16324,29,34,"               .        .       ",-1,-1
16324,30,34,"..                         >   .",30,33
16324,31,34,"...                      .      ",31,35
16324,32,34," ,     +   [                   ,",32,32
16324,33,34," . .           .              , ",33,36
16324,34,34,"...                            .",34,36
16324,35,34,",                    }    {     ",34,33
16324,36,34," , >       >                    ",37,34
16324,37,34,"                <   {           ",36,34
16324,38,34,"            -                   ",39,34
16324,39,34,"   .               .            ",38,34
16324,40,34,"+,                 -       [    ",39,33
16324,41,34," -          .                   ",-1,-1
16324,42,34,"                        {   .   ",42,33
16324,43,34,"                                ",44,33
16324,44,34,"            {    [         (    ",44,36
16324,45,34,"     ]                          ",46,34
16324,46,34,"            ,               <   ",45,34
16324,47,34,"                          {     ",49,34
16324,48,34,"   <                            ",50,34
16324,49,34,".    (                          ",47,34
16324,50,34," - <             [             .",48,34
16324,51,34,".            ,             }{   ",51,35
16324,52,34,".                         )     ",51,33
16324,53,34,".    .                          ",53,33
16324,54,34,".        (               (      ",55,35
16324,55,34,"    >                           ",55,36
16324,56,34,"                                ",57,34
16324,57,34,"               )              . ",56,34
16324,58,34,"        }                       ",60,34
16324,59,34,".                    )        , ",58,33
16324,60,34,"                  [             ",58,34
16324,61,34,".                               ",60,33
16324,62,34,"            .                   ",61,33
16324,63,34,"           [                  < ",63,32
16324,0,35,"...  .. }    <           {     .",0,36
16324,1,35,".,,.  .    }     >             .",2,35
16324,2,35,".,.                             ",1,35
16324,3,35,"  . }         +   >             ",4,35
16324,4,35," +.         ,,               .. ",3,35
16324,5,35,"( ..           }             {  ",6,35
16324,6,35,"( .                 {       > . ",5,35
16324,7,35,"  .                -         (  ",6,36
16324,8,35,"..             (               .",8,33
16324,9,35,".          {              [    .",11,35
16324,10,35,".{               <  ..         .",10,33
16324,11,35,"..         <              <     ",9,35
16324,12,35,"...                   [       ,,",11,34
16324,13,35,". ..           [                ",13,36
16324,14,35," .     }.        {   (     }   ,",15,36
16324,15,35," ..                            .",16,35
16324,16,35,"                 {              ",15,35
16324,17,35,"                                ",18,36
16324,18,35,"  .    ]           >           .",17,34
16324,19,35,"            }    <.             ",19,34
16324,20,35,"                   [            ",21,34
16324,21,35,"                                ",20,36
16324,22,35,"                                ",21,36
16324,23,35," )            -      )         ,",23,33
16324,24,35,"     <           ,         - ,  ",24,33
16324,25,35,"                  .   >       . ",24,36
16324,26,35,"                                ",25,34
16324,27,35,"                                ",27,33
16324,28,35,".                        .      ",27,36
16324,29,35,",                 {            .",29,37
16324,30,35,"              {   ]            .",30,36
16324,31,35,".         ..                   .",31,34
16324,32,35," . .   ..  .      ..   .   .  . ",34,35
16324,33,35,"                             +  ",32,36
16324,34,35,"      >        ,     (       .  ",32,35
16324,35,35,".            }  (      )        ",36,35
16324,36,35,".                              .",35,35
16324,37,35,"                      .         ",38,36
16324,38,35,"-                              ,",39,35
16324,39,35,"--                              ",38,35
16324,40,35,"         {         {           ,",41,35
16324,41,35,"+(                    {      +,+",40,35
16324,42,35,"                                ",44,35
16324,43,35,"                               ,",45,35
16324,44,35," .             -                ",42,35
16324,45,35,"                    .        <  ",43,35
16324,46,35,"                                ",46,37
16324,47,35," )    {      .            {     ",47,33
16324,48,35,"..           )      [      -  +,",48,36
16324,49,35,"...   -           < +           ",49,36
16324,50,35,".{..                          ..",52,35
16324,51,35,".,       (                      ",51,34
16324,52,35,".             -           ,   ,.",50,35
16324,53,35,".  .                          . ",52,36
16324,54,35," .                              ",-1,-1
16324,55,35,".                    .  {    . .",54,34
16324,56,35,"   -        -        ]          ",57,36
16324,57,35,"    {  }                        ",57,37
16324,58,35,".               [              ,",59,35
16324,59,35,".                               ",58,35
16324,60,35,".(.              >     >(      ,",60,37
16324,61,35,"                                ",61,37
16324,62,35,"                       ]   ,    ",-1,-1
16324,63,35,"....              .       }    .",63,36
16324,0,36,"   ....}  -        ,            ",0,35
16324,1,36,".,  ..                        ..",2,37
16324,2,36,"    .}.           <           { ",4,36
16324,3,36,"      , <                       ",5,36
16324,4,36,"   .                            ",2,36
16324,5,36," -..  .   ...   .-      .  .   -",3,36
16324,6,36," .                         -   .",7,35
16324,7,36," .  .                 )       [.",7,38
16324,8,36,"                               .",-1,-1
16324,9,36,"        {          <>  +        ",9,34
16324,10,36,"   .} -                     ,  .",10,38
16324,11,36," .  --             )            ",12,37
16324,12,36," .             +  <             ",13,37
16324,13,36,". }}                            ",13,35
16324,14,36,"... . . ......                 ,",14,37
16324,15,36,"  ..           >                ",14,35
16324,16,36," .   ]         >   {    {  ]    ",17,37
16324,17,36," ..   <                      ,  ",16,37
16324,18,36,"                 [     )        ",17,35
16324,19,36,".    .>  ..                   , ",19,37
16324,20,36,"  .           ,                 ",21,35
16324,21,36," +                              ",22,35
16324,22,36,"   .                            ",23,36
16324,23,36,"   }   .                        ",22,36
16324,24,36,".                             ..",25,35
16324,25,36,".-             ,                ",24,37
16324,26,36,"  . ..,                         ",26,37
16324,27,36,".   .(               ]     <    ",28,35
16324,28,36,"             +                  ",28,37
16324,29,36,".    -                         ,",30,37
16324,30,36,"..                 (    {     ,.",30,35
16324,31,36,"- ,                          ..,",32,37
16324,32,36,"                                ",33,35
16324,33,36,"  }                      (      ",33,34
16324,34,36,"...                             ",34,34
16324,35,36,".,. ,                           ",37,36
16324,36,36," ..   .       <                 ",36,37
16324,37,36,".   }                      (    ",35,36
16324,38,36," - -     (}                    ,",37,35
16324,39,36,"                         {      ",41,36
16324,40,36,")                 (           . ",42,36
16324,41,36,"       {     +                  ",39,36
16324,42,36," .-       }                   ,.",40,36
16324,43,36,".. [{]                          ",44,37
16324,44,36," .              <             ..",44,34
16324,45,36,"          .         ... .... .. ",45,37
16324,46,36," ,-                             ",47,37
16324,47,36,"                 .   ->  )      ",47,38
16324,48,36,".                  ,            ",48,35
16324,49,36,"-  .                       }    ",49,35
16324,50,36,"  ]    >  }                   ,,",49,37
16324,51,36,"    {<         .     <        .,",51,38
16324,52,36,".                      -(      ,",53,35
16324,53,36,"  < .                         , ",52,37
16324,54,36,"                               .",56,36
16324,55,36,"        .           <    <      ",55,34
16324,56,36,"                         .      ",54,36
16324,57,36,"-                    .          ",56,35
16324,58,36,"                                ",60,36
16324,59,36,"                                ",59,37
16324,60,36,"  ..                           .",58,36
16324,61,36,"    .          {   (            ",62,36
16324,62,36," .     .              }         ",61,36
16324,63,36,"..               {              ",63,35
16324,0,37," .                              ",-1,-1
16324,1,37,".   ,                        .  ",1,38
16324,2,37,".-  ,,        .                 ",1,36
16324,3,37,".. . } -                        ",4,37
16324,4,37,"---  ,        }               . ",3,37
16324,5,37,"   ,+ )(                 +    , ",6,37
16324,6,37," .                    )        .",5,37
16324,7,37,"...             }               ",9,37
16324,8,37," .              ]              .",8,38
16324,9,37,".. .                            ",7,37
16324,10,37,"      {          {            , ",11,37
16324,11,37,"..}           ,     ,          .",10,37
16324,12,37,"  --,..  -    .                 ",11,36
16324,13,37," ... ...                      . ",12,36
16324,14,37,".    .    ,               ]   ] ",14,36
16324,15,37,"                         {}     ",15,39
16324,16,37,"            +                   ",17,36
16324,17,37,"        (                      .",16,36
16324,18,37," .                          -  ,",20,37
16324,19,37," ..,                     .. ... ",19,36
16324,20,37,"                                ",18,37
16324,21,37,"                                ",21,39
16324,22,37," + -                            ",21,38
16324,23,37,"  .                             ",23,38
16324,24,37,".                           . , ",25,36
16324,25,37,"                                ",25,38
16324,26,37,"   ..    }                      ",26,36
16324,27,37,"            +                  <",26,38
16324,28,37,"     ,    +             +-      ",28,36
16324,29,37,",.                             ,",29,35
16324,30,37,"...   <                        .",29,36
16324,31,37,"..     .       [                ",31,38
16324,32,37,"..          -                   ",31,36
16324,33,37,"  (                  .         ,",35,37
16324,34,37,".      (              )         ",33,38
16324,35,37,"  +            -     .          ",33,37
16324,36,37," . .           (                ",36,36
16324,37,37,".}                            } ",38,38
16324,38,37,"+  .             -          <   ",38,39
16324,39,37,"   < [                { -     ,,",40,37
16324,40,37,"   +                           ,",39,37
16324,41,37,",,. -                  >     , ,",42,37
16324,42,37,".                      >    ... ",41,37
16324,43,37," )                              ",44,38
16324,44,37,"..     {  <                   . ",43,36
16324,45,37,"         +  >                   ",45,36
16324,46,37," .                            +>",46,35
16324,47,37,"                             ]  ",46,36
16324,48,37," . ]       .                -   ",50,37
16324,49,37," .                             .",50,36
16324,50,37,".  . < . ..        {            ",48,37
16324,51,37,".       <           >{    ]  ,..",52,38
16324,52,37,"  .                      ]    , ",53,36
16324,53,37,", }                   +         ",53,38
16324,54,37,"     .    [                     ",56,37
16324,55,37,"                              ) ",55,39
16324,56,37,"                      )         ",54,37
16324,57,37,"                     )+ )       ",57,35
16324,58,37,"                          +     ",57,38
16324,59,37," . .                           .",59,36
16324,60,37,". .                             ",60,35
16324,61,37,"          -     [ +          . .",61,35
16324,62,37,"   .                  +    ,   .",63,37
16324,63,37,"                             +  ",62,37
16324,0,38," }                              ",0,39
16324,1,38,"..                              ",1,37
16324,2,38,".-     -   , +   (              ",2,39
16324,3,38,"..    ,    (   {         ]      ",5,38
16324,4,38," ,.                            .",6,38
16324,5,38,".                     {  {      ",3,38
16324,6,38,"                                ",4,38
16324,7,38,"   ..  )                        ",7,36
16324,8,38,"    .           )  [ )         .",8,37
16324,9,38," .} }                           ",8,39
16324,10,38," ...        (      } (         .",10,36
16324,11,38,"  .      }                     {",11,40
16324,12,38,"   ...}                   {. ]..",11,39
16324,13,38,",.....}                 ,      .",-1,-1
16324,14,38,"..  ,                          .",16,38
16324,15,38,"... .}.. <                      ",15,40
16324,16,38,".    ..                    >  > ",14,38
16324,17,38," .  . .             )          .",-1,-1
16324,18,38,"..                              ",18,39
16324,19,38,"                .               ",20,38
16324,20,38,"                              . ",19,38
16324,21,38,"                       ( {   ,, ",22,37
16324,22,38,",. }  <              -      .  ,",24,38
16324,23,38,"                               +",23,37
16324,24,38,",                               ",22,38
16324,25,38,"                            .   ",25,37
16324,26,38,"     (.                      ,, ",27,37
16324,27,38,"  .          )      (     )     ",28,38
16324,28,38," ,-           {    {         , {",27,38
16324,29,38,"..,...    }                    .",30,39
16324,30,38,"++,,                  .      >,,",30,40
16324,31,38,"..     ]       <    )>        >>",31,37
16324,32,38,"     )              <<      .   ",33,39
16324,33,38,".        .                     .",34,37
16324,34,38,". .                             ",36,38
16324,35,38,"  .          {   -    ,         ",36,39
16324,36,38,"..                 <   ]        ",34,38
16324,37,38,".                 {      ,     .",39,38
16324,38,38," }},.(    ,     )         .    }",37,37
16324,39,38," }-}  [         ,             }}",37,38
16324,40,38,"+ } -             - }       .+ >",40,39
16324,41,38," .                            , ",41,39
16324,42,38,"   }     <               ]      ",42,40
16324,43,38," , .       .             )    , ",42,39
16324,44,38,"                   .  )      ), ",43,37
16324,45,38,",  ..                     [     ",46,38
16324,46,38,",,       >                      ",45,38
16324,47,38,"      >        ,        +       ",47,36
16324,48,38,"                                ",47,39
16324,49,38,".                               ",49,40
16324,50,38," .      .   }                   ",51,39
16324,51,38," .   ] [                      , ",51,36
16324,52,38,".       [              ]     +  ",51,37
16324,53,38," ,   )                        ,.",53,37
16324,54,38,"      ]         (        +      ",54,40
16324,55,38,".     >   -                     ",56,39
16324,56,38,"                       (       .",57,39
16324,57,38,".           .- (               -",58,37
16324,58,38,"    ..       >                 .",-1,-1
16324,59,38,"                          [ [  .",60,39
16324,60,38,"                       < , ,,,. ",59,39
16324,61,38,"...                 <>       .  ",61,40
16324,62,38," ...                <          .",61,39
16324,63,38,"    ,                      } .  ",63,40
16324,0,39,"                 <              ",0,38
16324,1,39,"  .                (            ",-1,-1
16324,2,39," ..                             ",2,38
16324,3,39,",        }                     ,",4,40
16324,4,39,"  . .              }           .",6,39
16324,5,39,"  ., -              >          ,",5,41
16324,6,39,"   .                            ",4,39
16324,7,39," .                 -           +",6,40
16324,8,39,"   .....        ]              .",9,38
16324,9,39,".  . }}  ,       (              ",9,41
16324,10,39,"   .               (          ..",10,41
16324,11,39," ... ..                       ..",12,38
16324,12,39,"    },         }       >     {  ",14,39
16324,13,39,"      .   }}         ,          ",13,40
16324,14,39,"  . . }                       ,.",12,39
16324,15,39,"   ..    .                     .",15,37
16324,16,39,"......} [       .               ",16,40
16324,17,39,"  .                             ",18,40
16324,18,39,"..                              ",18,38
16324,19,39,"..               >          ,< .",20,39
16324,20,39,".   }     }      (          <   ",19,39
16324,21,39,",,,    )     - {               ,",21,37
16324,22,39,"                   ,        .   ",23,39
16324,23,39,"   .                            ",22,39
16324,24,39,"              )      ( >      . ",26,39
16324,25,39,"                            , ( ",26,40
16324,26,39,"          <                  ,} ",24,39
16324,27,39," +                        ,     ",29,39
16324,28,39,".   }+    .           (      .  ",29,40
16324,29,39,"  ,          >  (        - .    ",27,39
16324,30,39,"...                             ",29,38
16324,31,39,"++.   }                        .",31,41
16324,32,39,"    ,    ,  ,    ,< ,   ,       ",34,39
16324,33,39,"            +                   ",32,38
16324,34,39,"                                ",32,39
16324,35,39,"    (                    -    < ",35,40
16324,36,39,"     [                  ,>      ",35,38
16324,37,39," >                             .",39,39
16324,38,39,", ) )                   (      ,",38,37
16324,39,39,".          [                  ,,",37,39
16324,40,39,".       .                    [ .",40,38
16324,41,39,"  (              )       >  -   ",41,38
16324,42,39,"    }                           ",43,38
16324,43,39," .-                         <, ,",44,40
16324,44,39,"   +                            ",46,39
16324,45,39,"       <        ------- ------  ",46,40
16324,46,39,"                                ",44,39
16324,47,39," --.                            ",48,38
16324,48,39,"..                           (  ",49,39
16324,49,39,".                               ",48,39
16324,50,39,"+.                      .+    }}",50,40
16324,51,39,"   .                          . ",50,38
16324,52,39," . )                      >  > ,",54,39
16324,53,39,". .                            ,",-1,-1
16324,54,39,"  ,,[           ]              ,",52,39
16324,55,39,"                                ",55,37
16324,56,39,".+   . . .        .    ..      .",55,38
16324,57,39,"                        +    .. ",56,38
16324,58,39,"                                ",59,40
16324,59,39,"  .                             ",60,38
16324,60,39," .                          ,  .",59,38
16324,61,39,".                     ,    ,   .",62,38
16324,62,39," {.              <          . { ",62,40
16324,63,39,".   >   >>                      ",63,41
16324,0,40,"                                ",0,41
16324,1,40,"  .            {                ",1,42
16324,2,40,"...                        {  ..",1,41
16324,3,40,". .        .                   .",-1,-1
16324,4,40," ,     .    ,                 ..",3,39
16324,5,40,"-. .                            ",5,42
16324,6,40," ) .                        ]   ",7,39
16324,7,40,"   }                     }      ",7,42
16324,8,40," )    } .}  .                 + ",8,42
16324,9,40,".   .                   }     . ",10,40
16324,10,40," . ..}                  , ..   .",9,40
16324,11,40,"  - - - ]            - .       (",11,38
16324,12,40,"   .}.}.. ..].. .. .. .. .. .. .",13,41
16324,13,40," . .   .                      . ",13,39
16324,14,40," ..,  .  .         )         {  ",15,41
16324,15,40,".                    )          ",15,38
16324,16,40,".                               ",16,39
16324,17,40,"  . ]                     +     ",19,40
16324,18,40,"                     >          ",17,39
16324,19,40,"             .                  ",17,40
16324,20,40," .                              ",20,42
16324,21,40," ..           {                 ",23,40
16324,22,40," ,.]  -        {                ",22,41
16324,23,40,"                                ",21,40
16324,24,40,"   .                           .",25,40
16324,25,40,"     . }-         +           . ",24,40
16324,26,40," ,  .} }                        ",25,39
16324,27,40,"                      ]  ,      ",28,41
16324,28,40,".                            > ,",-1,-1
16324,29,40," . (   }                {       ",28,39
16324,30,40,"+- [                            ",30,38
16324,31,40," .,}}                           ",30,41
16324,32,40,"++ .}                          .",34,40
16324,33,40,"  .                      )      ",34,41
16324,34,40,"  (     )                 ]     ",32,40
16324,35,40,"                   -           .",35,39
16324,36,40,"            (+             ,    ",37,41
16324,37,40,"-                               ",37,42
16324,38,40,", .                           ,,",40,40
16324,39,40,". - ,           ,               ",40,41
16324,40,40,".-,                -       {  +,",38,40
16324,41,40,"               )             ...",43,40
16324,42,40,"            (       +           ",42,38
16324,43,40,"   ,                          , ",41,40
16324,44,40,"   .     +          [    .      ",43,39
16324,45,40,"-                               ",44,41
16324,46,40,"(         (        }         }( ",45,39
16324,47,40,"- -                      )      ",47,41
16324,48,40,"..                           ,  ",48,41
16324,49,40,".   ,                ,          ",49,38
16324,50,40,"  + . .}                        ",50,39
16324,51,40,"     .                          ",50,41
16324,52,40,"     ,+ )                      .",52,41
16324,53,40,"., .{                       <  ,",54,41
16324,54,40,". ,,..   ...    ..             ,",54,38
16324,55,40," , .                         ] ,",55,41
16324,56,40,".   )                     {    .",57,41
16324,57,40,".             ,[      .)     ...",58,41
16324,58,40,"   )  }             -        ,  ",60,40
16324,59,40,"  ..                            ",58,39
16324,60,40,"                 {              ",58,40
16324,61,40,".   ( [                      .. ",61,38
16324,62,40,"                {               ",62,39
16324,63,40,"        {            {........ {",63,38
16324,0,41,"             [                 .",0,40
16324,1,41,".                 (     >   (   ",2,40
16324,2,41,"                               >",3,42
16324,3,41," ..  }    ,<                  .<",2,42
16324,4,41,"          (         -   .      -",4,43
16324,5,41,"                                ",5,39
16324,6,41,")                               ",7,41
16324,7,41,")  ..    [                    . ",6,41
16324,8,41,"   .       ,                    ",-1,-1
16324,9,41,"         <  [               ,,, ",9,39
16324,10,41," . ..              >            ",10,39
16324,11,41,"   . <.<                    .<  ",11,42
16324,12,41,".  .  -     )             ,     ",-1,-1
16324,13,41,"   . ....  .. ..              . ",12,40
16324,14,41,",.        .                   ,.",16,41
16324,15,41,"   .    [   .                .  ",14,40
16324,16,41,".--  [       [                  ",14,41
16324,17,41," ,..   .   .       .            ",18,41
16324,18,41,"    ]              <            ",17,41
16324,19,41," .              )        {      ",19,42
16324,20,41,"   .                            ",21,41
16324,21,41,"   +                           .",20,41
16324,22,41,"      .                      ,  ",22,40
16324,23,41," .      )                     . ",22,42
16324,24,41,"    .  {                        ",26,41
16324,25,41,"                               .",27,41
16324,26,41,"               .  {             ",24,41
16324,27,41," ,           >     >  }     (  <",25,41
16324,28,41,"     .                    +[    ",27,40
16324,29,41,".  -,   > .[-                   ",28,42
16324,30,41," )             )                ",31,40
16324,31,41,"--+  ( }   .                   .",31,39
16324,32,41,"   [.                     >    .",33,42
16324,33,41," -(     >                 [     ",-1,-1
16324,34,41,"                  ,     (      ,",33,40
16324,35,41,",   , , , ,  ,   ,     ,   ,  .(",34,42
16324,36,41,"                                ",36,42
16324,37,41,"        <                       ",36,40
16324,38,41,"                     [          ",38,43
16324,39,41,"{ -                           .,",41,41
16324,40,41,".                   <           ",39,40
16324,41,41,"{                            <  ",39,41
16324,42,41,"(                )              ",43,42
16324,43,41,",                               ",42,42
16324,44,41,"                                ",45,40
16324,45,41,"     -                          ",46,42
16324,46,41,"                              ) ",-1,-1
16324,47,41,"-.,                             ",47,40
16324,48,41,". .  }                          ",48,40
16324,49,41,"  . ....{. .   .   . . .   . . .",49,43
16324,50,41,"  , .                         ,.",51,40
16324,51,41," ..  . .}              , < <  .}",53,41
16324,52,41," . . , ...                     .",52,40
16324,53,41,"       }                 +   - .",51,41
16324,54,41,"..}}       -    <              +",53,40
16324,55,41,"                               .",55,40
16324,56,41," . ,                           ,",55,42
16324,57,41,". . [                           ",56,40
16324,58,41,". ,        .                    ",57,40
16324,59,41,".               <               ",60,42
16324,60,41,". .      +                   -  ",62,41
16324,61,41,"..( >.     ..            . .  , ",61,42
16324,62,41,". ]    >                        ",60,41
16324,63,41,"  ]    } > .       > {          ",63,39
16324,0,42," .      )                    .  ",0,43
16324,1,42,"                      +    {    ",1,40
16324,2,42,"  +       .             +       ",3,41
16324,3,42,"><>  +                     >}   ",2,41
16324,4,42,") {         ,              <<< .",-1,-1
16324,5,42,".  -                 >          ",5,40
16324,6,42,"                                ",6,43
16324,7,42,".      (              {      .. ",7,40
16324,8,42,")              ]              , ",8,40
16324,9,42," .                .  } ,       .",9,43
16324,10,42,".}        }                     ",10,43
16324,11,42,"   .                           .",11,41
16324,12,42," .. - +                        .",12,43
16324,13,42,"..}}                            ",14,42
16324,14,42,".. .}                           ",13,42
16324,15,42,".. .        }                   ",14,43
16324,16,42," }}               -          (  ",17,43
16324,17,42,"...                      > ,   ,",18,43
16324,18,42,"              (                 ",19,43
16324,19,42,"   ..      .                 +  ",19,41
16324,20,42," -,          [               ] +",20,40
16324,21,42,"  +        { [                  ",20,43
16324,22,42,"  ]. .               ] }        ",23,41
16324,23,42,"   }}                           ",25,42
16324,24,42,"   .           {     >          ",25,43
16324,25,42,"    .          [            +   ",23,42
16324,26,42," ,                          +   ",26,43
16324,27,42,".,                       .      ",28,43
16324,28,42," , .         } {               <",29,41
16324,29,42,", ,              ,              ",29,44
16324,30,42,"      . .( ,          .         ",30,43
16324,31,42,"  .                           ( ",-1,-1
16324,32,42,"                -  >       <  .,",32,43
16324,33,42," ,-                            ,",32,41
16324,34,42,",-              (    -          ",35,41
16324,35,42,",   ]                           ",35,43
16324,36,42,"      .    .   .         .    . ",36,41
16324,37,42,"--             ,   .          ,-",37,40
16324,38,42,"..      +             ) )      +",39,42
16324,39,42,". ... ..          ]             ",38,42
16324,40,42,".,                             .",40,44
16324,41,42,"....                            ",41,44
16324,42,42,",.     -                       ,",43,41
16324,43,42,"(               (             , ",42,41
16324,44,42,",- ,    [  {                  ,,",45,43
16324,45,42,"              )(                ",46,43
16324,46,42,"                          (     ",45,41
16324,47,42," .)--             ,           . ",48,43
16324,48,42,"  ((  .(  }               <   .(",-1,-1
16324,49,42,"   ....}                )     ..",51,42
16324,50,42,"   .}}}           )            }",52,42
16324,51,42,"      .                         ",49,42
16324,52,42,"   --,.                         ",50,42
16324,53,42,"..     }                  >     ",54,42
16324,54,42,". ,, .                      ...,",53,42
16324,55,42,".      .   >                +]  ",56,41
16324,56,42,"    ,,, ,,,,,,,, ] ,  , ,,      ",58,42
16324,57,42,"  +     ]]    ] ,          ]]]  ",56,43
16324,58,42,"     .                         .",56,42
16324,59,42,"          . <     {     }       ",59,44
16324,60,42,".  ,                           .",59,41
16324,61,42," >>-                  .         ",61,41
16324,62,42,"  .>   [ >                      ",61,43
16324,63,42,">       >  .          { [       ",63,43
16324,0,43,"              - [           (, .",0,42
16324,1,43,"  .}                           .",0,44
16324,2,43,"       +,,           ]        - ",2,45
16324,3,43,"    }                    <      ",5,43
16324,4,43,">       .                 .     ",4,41
16324,5,43,")     >                         ",3,43
16324,6,43,"                      >       . ",6,42
16324,7,43," .. <                         . ",7,45
16324,8,43,"                                ",8,45
16324,9,43,".  .            [          ]    ",9,42
16324,10,43,". .  >                          ",10,42
16324,11,43,"  +     +                       ",-1,-1
16324,12,43,"   .   ,               +        ",12,42
16324,13,43,".. .                            ",14,44
16324,14,43,".. }                            ",15,42
16324,15,43,"   . }  +                       ",16,43
16324,16,43,"  ..<  [  <     <   [ <   [ >   ",15,43
16324,17,43," .- ,                       }   ",16,42
16324,18,43,".  ,  ,          .  . ..  .,   .",17,42
16324,19,43,"                               .",18,42
16324,20,43,"-                         {    ,",21,42
16324,21,43,"  .              +    <  .      ",-1,-1
16324,22,43," ] }                       [   .",22,45
16324,23,43,".                               ",23,45
16324,24,43,"                               .",25,44
16324,25,43,"        )                       ",24,42
16324,26,43,"                                ",26,42
16324,27,43,".  }    +                +      ",-1,-1
16324,28,43,". .  ]       }                  ",27,42
16324,29,43,"...    ( ,               {     .",30,44
16324,30,43,"   .    )    ..               . ",30,42
16324,31,43,"                                ",31,44
16324,32,43,"  . ..  {  >                  , ",32,42
16324,33,43,"+  .       [      (             ",33,45
16324,34,43," ,               )            - ",33,44
16324,35,43,"      {  <      - -       .  - (",35,42
16324,36,43,"-<                         + >- ",36,45
16324,37,43,"{                [             ,",37,45
16324,38,43,"                                ",38,41
16324,39,43,"..         {           (       .",39,45
16324,40,43,".                             ..",41,43
16324,41,43,"..                  (         ..",40,43
16324,42,43," ( (                 >          ",42,45
16324,43,43,".                            .  ",43,44
16324,44,43," >>                             ",45,44
16324,45,43,"  (                             ",44,42
16324,46,43,"  .  )                  <       ",45,42
16324,47,43," (.                  {          ",47,45
16324,48,43," .. ).   . <  )(      ,       ( ",47,42
