epoch,position_x,position_y,program,combined_x,combined_y
16383,50,30,"   .}}  }     >               . ",51,29
16383,51,30,". ,            (               .",53,30
16383,52,30," ..                  +          ",53,29
16383,53,30,".                               ",51,30
16383,54,30,"      (               )         ",53,31
16383,55,30," .    }        (              . ",54,29
16383,56,30,"   }       ,>                }  ",56,32
16383,57,30,"                                ",56,31
16383,58,30,"  .         >    [  {         ..",57,31
16383,59,30,"     }}<          }             ",58,31
16383,60,30,"            ,   -         ) , , ",61,30
16383,61,30,"      .                +      > ",60,30
16383,62,30,"              (         .       ",62,31
16383,63,30,"                []              ",63,31
16383,0,31," .    < {          (        (), ",0,32
16383,1,31," ..   < {          (        (). ",1,30
16383,2,31," .    < {          (        () ]",2,30
16383,3,31,".[    < {          (        (),]",4,31
16383,4,31,".[    < {          (        (),]",3,31
16383,5,31,".[    < {          (        (),]",7,31
16383,6,31,".[    < {          (        (),]",7,32
16383,7,31,".[    < {          (        (),]",5,31
16383,8,31,".[    < {          (        (),]",9,32
16383,9,31,".[    < {          (        (),]",10,31
16383,10,31,".[    < {          (        (),]",9,31
16383,11,31," [    < {                   ()( ",11,33
16383,12,31,".[    < {                   (), ",12,32
16383,13,31,".[    < {          (        (),]",14,30
16383,14,31,".[    < {                   ()[]",13,32
16383,15,31,".[    < {                   (),]",16,32
16383,16,31,".[    < {          (        (),]",17,31
16383,17,31,".[    < {          (        (),]",16,31
16383,18,31,".[    < {                   (),]",18,30
16383,19,31,".[    < {          (        ()[]",20,30
16383,20,31,"    . ..                        ",21,31
16383,21,31,"           ]               >  <,",20,31
16383,22,31," >                           { >",-1,-1
16383,23,31,"   --          ,             .  ",23,32
16383,24,31,"          }                     ",24,29
16383,25,31,"  > >>> >   >>.       ,,,,,,,,, ",25,30
16383,26,31,"   >>           (               ",25,32
16383,27,31,"               [      ]         ",26,32
16383,28,31," .         [        {         < ",29,31
16383,29,31," .                              ",28,31
16383,30,31,".    ,                          ",-1,-1
16383,31,31,",.                              ",31,33
16383,32,31,"   .             >              ",32,32
16383,33,31,"   }  }      {                . ",34,30
16383,34,31," } }              ,             ",-1,-1
16383,35,31,".  }    }   {                 ..",36,31
16383,36,31,"..   .   .                    ..",35,31
16383,37,31,"}            .     ]            ",36,32
16383,38,31,"    .   .{                      ",40,31
16383,39,31,"  .(                           {",38,32
16383,40,31," {.    <   .               >    ",38,31
16383,41,31,"   .            {      <      . ",41,32
16383,42,31," -  >                         - ",43,30
16383,43,31,"  <         .                   ",43,29
16383,44,31,"..    )    (                    ",43,32
16383,45,31,".    {           }             .",46,31
16383,46,31,". .                             ",45,31
16383,47,31,"                              . ",46,32
16383,48,31,"  .                     .(     .",48,30
16383,49,31," .+ )                      (- . ",50,31
16383,50,31,"..  <  .}                {     .",49,31
16383,51,31,"                                ",52,31
16383,52,31," ..      {                     .",51,31
16383,53,31,"                    .   .    .  ",54,30
16383,54,31,"           [ (                  ",55,32
16383,55,31," .                     }    (   ",55,29
16383,56,31,"                               .",57,30
16383,57,31,"                                ",58,30
16383,58,31,"  (.                           .",59,30
16383,59,31,"                [      +(       ",60,31
16383,60,31,"                              > ",59,31
16383,61,31,"  (]                  ,         ",61,29
16383,62,31,"            +                   ",62,30
16383,63,31," -   ]           ]              ",63,30
16383,0,32," ..   < {          (        (), ",0,31
16383,1,32,".     < {          (        ()  ",1,34
16383,2,32," .    < {          (        (), ",2,33
16383,3,32,".   ].                        .,",4,33
16383,4,32,".     < {          (        (),.",5,32
16383,5,32," .  }.  +)                      ",4,32
16383,6,32," [    < {          (        (),.",6,33
16383,7,32," [    < {          (        (),]",6,31
16383,8,32,".[    < {          (        (),]",8,34
16383,9,32,".[    < {          (        (),]",8,31
16383,10,32,".[    < {          (        (), ",10,30
16383,11,32,".     < {          (        ()( ",11,30
16383,12,32,".                               ",12,31
16383,13,32,".[    < {                   ()  ",14,31
16383,14,32,".[    < {          (        (),]",13,33
16383,15,32," [    < {          (        (),]",17,32
16383,16,32,".[    < {                   (),]",15,31
16383,17,32," [    < {          (        (),]",15,32
16383,18,32,".[    < {          (        (). ",19,33
16383,19,32,"..    < {          (        (),.",21,32
16383,20,32," .               -              ",21,33
16383,21,32,".   ,                          .",19,32
16383,22,32," .                         ,    ",22,30
16383,23,32,"         -  (   (           >   ",23,31
16383,24,32,"    )                 +{  [     ",-1,-1
16383,25,32,"              +                 ",26,31
16383,26,32,"                                ",27,31
16383,27,32,"                                ",26,33
16383,28,32,"                               ]",30,32
16383,29,32,"..            }    .        ,   ",29,30
16383,30,32,"..                              ",28,32
16383,31,32,".                             ..",32,33
16383,32,32,"-        -                    < ",32,31
16383,33,32,"  }     +           ]          ,",34,32
16383,34,32,".             -      [          ",33,32
16383,35,32,"  ..}                          ,",37,32
16383,36,32,".}.                        )    ",37,31
16383,37,32,".}       ..                     ",35,32
16383,38,32,"  +   ,,   } . .            .   ",39,31
16383,39,32,"}                               ",39,30
16383,40,32,"  .   .             (           ",40,30
16383,41,32,"           .                    ",41,31
16383,42,32," -,    ,                       .",42,30
16383,43,32,"..   }              >    -      ",44,31
16383,44,32,"              <                 ",44,33
16383,45,32,"              { .   ]       +   ",47,32
16383,46,32,".         }                 +   ",47,31
16383,47,32,"             <                  ",45,32
16383,48,32," +-                             ",-1,-1
16383,49,32,"  ....      ..   . . .          ",49,30
16383,50,32," ,- ,                )          ",51,33
16383,51,32,"))-                             ",52,33
16383,52,32,"                         )  >  .",53,33
16383,53,32,"                      +         ",53,34
16383,54,32," .                     <       .",55,33
16383,55,32,"                      )         ",54,31
16383,56,32,"      .                        .",56,30
16383,57,32," .                              ",-1,-1
16383,58,32,"-     )]                       ,",59,33
16383,59,32,"                                ",60,32
16383,60,32,"    .     >          ].         ",59,32
16383,61,32,"    )+                          ",63,32
16383,62,32,"                             ]  ",61,33
16383,63,32,"  .                         -  ,",61,32
16383,0,33,".  ..,,     }  .                ",0,34
16383,1,33,"..   , } }       [              ",3,33
16383,2,33,"      < {          (        (), ",2,32
16383,3,33,".,.   < {          (        (),,",1,33
16383,4,33,".  ,                            ",3,32
16383,5,33,".        )    ]       .   >    .",5,35
16383,6,33,",    >    .                    ,",6,32
16383,7,33,"                        )      .",6,34
16383,8,33,".[    < {          (        (), ",9,33
16383,9,33,".[    < {          (        (), ",8,33
16383,10,33,".[    < {          (        (),]",9,34
16383,11,33,".  .  <              [    (    (",11,31
16383,12,33," }}                        ,(  }",14,33
16383,13,33,".[    < {          (        (),]",14,32
16383,14,33,"..                              ",12,33
16383,15,33,".[    < {                   (), ",17,33
16383,16,33,".[    < {          (        (), ",18,33
16383,17,33,"...                       .  ,  ",15,33
16383,18,33,".. ,                }      }    ",16,33
16383,19,33,".,.     -            ,          ",18,32
16383,20,33,". .}                            ",20,34
16383,21,33,"    .<< <<                    . ",20,32
16383,22,33," .         {               ,    ",22,35
16383,23,33," .>,                 -          ",23,35
16383,24,33," + }                            ",25,33
16383,25,33,"                                ",24,33
16383,26,33,"        )              +       )",27,32
16383,27,33,"                       ]        ",-1,-1
16383,28,33,"    +                  >        ",29,33
16383,29,33," .+                ,           .",28,33
16383,30,33,".         ]        {            ",29,34
16383,31,33,",.                ,            .",31,31
16383,32,33," ,-,   >             .          ",31,32
16383,33,33,",                               ",32,34
16383,34,33,"                                ",35,33
16383,35,33,"  .    [    ]      +            ",34,33
16383,36,33,".}..                            ",37,33
16383,37,33,".}   }                 .        ",36,33
16383,38,33,"             (         }        ",-1,-1
16383,39,33,"+ .         .     }     -       ",38,34
16383,40,33,"                                ",42,33
16383,41,33,".  ]                           ,",43,33
16383,42,33,"  -)                           ,",40,33
16383,43,33,".                      +    <   ",41,33
16383,44,33,"                                ",44,32
16383,45,33,"                         <      ",47,33
16383,46,33,"                           +    ",45,34
16383,47,33," .                .         - ,,",45,33
16383,48,33,".}-                            }",49,33
16383,49,33," )        {                     ",48,33
16383,50,33," .       -                }     ",-1,-1
16383,51,33," -                   (          ",50,32
16383,52,33,"         } }  <         ,       ",51,32
16383,53,33,",                        {      ",52,32
16383,54,33,"    ...            }            ",56,33
16383,55,33,"  .                             ",54,32
16383,56,33,"  .  ,                          ",54,33
16383,57,33,"                 -           >  ",56,34
16383,58,33,"                                ",57,34
16383,59,33,"- -              <        >     ",58,32
16383,60,33,". .                      ]   -  ",59,34
16383,61,33,"   }        + .                 ",62,32
16383,62,33,"                                ",63,33
16383,63,33,"            -                   ",62,33
16383,0,34,".,.   }} }                      ",0,33
16383,1,34,".   .   }     <}    [        ) .",1,32
16383,2,34,"-   - .              }          ",3,35
16383,3,34,".                              .",4,34
16383,4,34,".,..    .                      .",3,34
16383,5,34,"   .        (                   ",7,34
16383,6,34,"  .            }             [  ",7,33
16383,7,34," .  .      +                ) ,.",5,34
16383,8,34,".[    < {          (        (),]",8,32
16383,9,34,".[    < {          (        (),]",10,33
16383,10,34,".   {                         ..",12,34
16383,11,34,"}.                            ,.",10,35
16383,12,34,".                              .",10,34
16383,13,34,"  ,        <                    ",14,34
16383,14,34," [    < {                   () .",13,34
16383,15,34," [    < {          (        (),]",16,34
16383,16,34," [    < {          (        (),]",15,34
16383,17,34," [    < {          (        (),]",19,34
16383,18,34," [    < {          (        (),]",-1,-1
16383,19,34," [    < {          (        (),]",17,34
16383,20,34,",.      .                      .",20,33
16383,21,34," -     (                        ",21,35
16383,22,34,"   .      <       ,             ",22,36
16383,23,34,"        )      +  .             ",23,36
16383,24,34," <                              ",25,35
16383,25,34,"   }                            ",27,34
16383,26,34,".   }                           ",26,35
16383,27,34,"               }         +      ",25,34
16383,28,34,"                              . ",28,35
16383,29,34,".              .        .       ",30,33
16383,30,34,".,                         >    ",31,34
16383,31,34,"...                      .      ",30,34
16383,32,34,",,     +   [                   ,",33,33
16383,33,34,"   .           .              , ",33,35
16383,34,34," ..                            .",35,34
16383,35,34,"  .                  }    {    .",34,34
16383,36,34,".  >       >                    ",37,35
16383,37,34," .              <   {           ",37,36
16383,38,34,".-          -                   ",39,33
16383,39,34,"   .               .           .",38,35
16383,40,34,"-,                 -       [   -",42,34
16383,41,34,",-          .                   ",42,35
16383,42,34,"-                       {   .  .",40,34
16383,43,34,"                               ,",43,36
16383,44,34,"            {    [         (    ",46,34
16383,45,34,"                                ",46,33
16383,46,34,"            ,               < , ",44,34
16383,47,34,",.                        {     ",48,34
16383,48,34,"   <                          . ",47,34
16383,49,34,"     (                          ",49,35
16383,50,34," - <             [            , ",51,34
16383,51,34,".            ,             }{  .",50,34
16383,52,34,"                          )     ",52,36
16383,53,34,"                                ",53,32
16383,54,34,"         (               (      ",53,35
16383,55,34,"    >                           ",55,35
16383,56,34," .       {                      ",57,33
16383,57,34,"               )    (   <       ",58,33
16383,58,34,"        }                       ",60,34
16383,59,34,".                    )        , ",60,33
16383,60,34,". .               [             ",58,34
16383,61,34,"                                ",63,34
16383,62,34,"            .                   ",62,36
16383,63,34,"           [                  < ",61,34
16383,0,35,".... .. }    <           {     .",2,35
16383,1,35,".,. . .    }     >             .",2,36
16383,2,35,"..    < {          (        (). ",0,35
16383,3,35,"+,. }         +   >             ",2,34
16383,4,35,"  .         ,,               .  ",4,36
16383,5,35,".,..           }             {  ",5,33
16383,6,35,"  .                 {       > . ",6,36
16383,7,35,". .                -         (  ",7,36
16383,8,35,".[    < {          (        () ]",9,35
16383,9,35,"      < {          (        () ]",8,35
16383,10,35," }.              <   .         .",11,34
16383,11,35,"..         <              <     ",12,35
16383,12,35," }}}                  [       },",11,35
16383,13,35,"  ,.           [                ",12,36
16383,14,35,"       }.        {   (     }   ,",15,36
16383,15,35,".[    < {                   (),]",16,36
16383,16,35,"                                ",18,35
16383,17,35,".[    < {                   (),]",17,36
16383,18,35," [    < {                   (), ",16,35
16383,19,35,"            }    <.             ",20,35
16383,20,35,"-                  [            ",19,35
16383,21,35,"                                ",21,34
16383,22,35,"                                ",22,33
16383,23,35,"..            -      )         ,",23,33
16383,24,35,"     <           ,           ,  ",24,37
16383,25,35,"                  .   >       . ",24,34
16383,26,35,"..                              ",26,34
16383,27,35,"                                ",27,37
16383,28,35,"       >                 .      ",28,34
16383,29,35,".                 {           . ",31,35
16383,30,35,".             {   ]            .",31,36
16383,31,35,".         ..                   .",29,35
16383,32,35,"   .   ..  .      ..   .   .  . ",32,36
16383,33,35,"                             +  ",33,34
16383,34,35," ,  } >        ,     (       .  ",36,35
16383,35,35,"             }  (      )        ",35,36
16383,36,35," ,.                            .",34,35
16383,37,35,"  .                   .         ",36,34
16383,38,35," ,                             .",39,34
16383,39,35," -                             ,",40,35
16383,40,35,"         {         {           .",39,35
16383,41,35,"                      {      +,+",40,36
16383,42,35,",                              .",41,34
16383,43,35,"-          -     -             .",44,35
16383,44,35,"-.             -                ",43,35
16383,45,35,"                    .        <  ",45,36
16383,46,35,".                               ",47,36
16383,47,35,"      {      .            {    )",46,36
16383,48,35,"             )      [      -  + ",48,36
16383,49,35,"  .   -           < +           ",49,34
16383,50,35,"  ..)                         .,",49,36
16383,51,35,".,       (                     .",51,36
16383,52,35,"              -           ,   ,.",54,35
16383,53,35,"   .                            ",54,34
16383,54,35,"                              . ",52,35
16383,55,35,"                     .   {   .  ",55,34
16383,56,35,"   -        -        ]          ",57,36
16383,57,35," .  {  }                      . ",56,36
16383,58,35,"  .             [              ,",-1,-1
16383,59,35,".                               ",59,37
16383,60,35,".(.              >     >(      .",60,37
16383,61,35,"                                ",60,36
16383,62,35,"                       ,,,,,    ",63,35
16383,63,35,"   .                      }    .",62,35
16383,0,36,".  ....}  -        ,            ",1,37
16383,1,36,".   .                         . ",1,38
16383,2,36,".,, .}.           <           { ",1,35
16383,3,36,".     , <        ,              ",2,37
16383,4,36,"   .                            ",4,35
16383,5,36,".-..  .   ...   .-      .  .   -",5,37
16383,6,36,"                   <    ,  -    ",6,35
16383,7,36,"..  .                 )       [ ",7,35
16383,8,36,"                               .",-1,-1
16383,9,36," ..   < {          (        (, .",11,36
16383,10,36,". ..  -                     , . ",10,38
16383,11,36,"  . --             )           .",9,36
16383,12,36,"               +  <             ",13,35
16383,13,36,"  }}                            ",13,38
16383,14,36,".[    < {                   (), ",-1,-1
16383,15,36,".     < {                   (),.",14,35
16383,16,36,".[    < {                   (),]",15,35
16383,17,36,".[    < {                   (),]",17,35
16383,18,36,"                 [     )        ",18,37
16383,19,36,"     .>  ..                   , ",19,37
16383,20,36,", .           ,                 ",20,38
16383,21,36,"                                ",21,37
16383,22,36,"   .                            ",22,34
16383,23,36,"   }   .                        ",23,34
16383,24,36,"                                ",26,36
16383,25,36," .             ,                ",25,38
16383,26,36,"  .  .,           [             ",24,36
16383,27,36,"    .(               ]     <    ",28,36
16383,28,36,"             +                  ",27,36
16383,29,36,"     -                          ",30,36
16383,30,36," .                 (    {     . ",29,36
16383,31,36,". ,                          ...",30,35
16383,32,36,"                                ",32,35
16383,33,36,".                        (      ",33,38
16383,34,36," ,.                             ",-1,-1
16383,35,36,". . ,                           ",35,35
16383,36,36,".(.   .       <                 ",36,37
16383,37,36,"    }                      (    ",37,34
16383,38,36,"   -     (                     )",38,38
16383,39,36," .                       {      ",-1,-1
16383,40,36," .                (           . ",41,35
16383,41,36,".      {     +                  ",41,37
16383,42,36,".,-       }                   ,,",-1,-1
16383,43,36," . [{]                          ",43,34
16383,44,36," .              <             ..",43,37
16383,45,36,"          .         ... .... .. ",45,35
16383,46,36," +-                             ",47,35
16383,47,36,"-.-              .   ->  )    , ",46,35
16383,48,36,"                   ,          . ",48,35
16383,49,36,"   .                       }    ",50,35
16383,50,36,"  ]    >  }                   , ",50,38
16383,51,36,".   {<                        ..",51,35
16383,52,36,"                       -(       ",52,34
16383,53,36,". < .                          .",54,36
16383,54,36,"                                ",53,36
16383,55,36,".       .           <    <    . ",54,37
16383,56,36,"                         .    . ",57,35
16383,57,36,"                     .          ",56,35
16383,58,36,"                                ",58,37
16383,59,36,"                                ",59,38
16383,60,36,"  ..                            ",61,35
16383,61,36,"    .          {   (            ",-1,-1
16383,62,36," .     .              }         ",62,34
16383,63,36,"                 {              ",63,37
16383,0,37,"                                ",0,38
16383,1,37,"  } ,                        .  ",0,36
16383,2,37,"..    < {          (        (). ",3,36
16383,3,37,"-  .   -                        ",3,39
16383,4,37,"  +  ,        }               . ",4,38
16383,5,37,"-  ,+ )(                 +    . ",5,36
16383,6,37,"                      )         ",7,38
16383,7,37,"...             }               ",8,37
16383,8,37,"                ]              .",7,37
16383,9,37,"   )                        .  )",9,38
16383,10,37,"[ ..  {          {           . ,",11,37
16383,11,37," .}           ,     ,         . ",10,37
16383,12,37,", +-,..  -    .                 ",14,37
16383,13,37," [    < {          (        (), ",15,37
16383,14,37,"-     < {          (        (), ",12,37
16383,15,37,".[    < {          (        (), ",13,37
16383,16,37,".[    < {                   (),]",17,37
16383,17,37,".[    < {                   (),]",16,37
16383,18,37," .                          -   ",18,36
16383,19,37,"  .,                     ..  .. ",19,36
16383,20,37,"                                ",-1,-1
16383,21,37,"                                ",21,36
16383,22,37,"+  -                            ",23,37
16383,23,37,"                                ",22,37
16383,24,37,"                            . , ",24,35
16383,25,37," .                              ",26,37
16383,26,37,"  ...    }                     .",25,37
16383,27,37,"            +                  <",27,35
16383,28,37,"     ,    +             +-      ",29,38
16383,29,37," +                              ",30,37
16383,30,37,"...   <                       ).",29,37
16383,31,37,"       .       [                ",32,37
16383,32,37," .          -                   ",31,37
16383,33,37,"                     .         ,",32,38
16383,34,37,"       (              )         ",35,37
16383,35,37,"               -     .          ",34,37
16383,36,37,"   .           (                ",36,36
16383,37,37,"..-                           } ",-1,-1
16383,38,37," .,.             -              ",37,38
16383,39,37,"     [                { -     , ",39,38
16383,40,37," ,,+                            ",40,39
16383,41,37,". + -                  >     , ,",41,36
16383,42,37,".    ]                 >    ... ",42,38
16383,43,37,"                                ",44,36
16383,44,37,").     {  <        [          . ",45,37
16383,45,37,"+)       +  >                  +",44,37
16383,46,37,"(-                            + ",46,38
16383,47,37,"                             ]  ",49,37
16383,48,37,"   ]       .                -   ",49,38
16383,49,37," .                             ,",47,37
16383,50,37,"   . < . ..        {          . ",-1,-1
16383,51,37,"        <            {    ]  ,. ",52,37
16383,52,37,", .                      ]    , ",51,37
16383,53,37,". }                   +        <",53,39
16383,54,37,".    .                          ",55,36
16383,55,37," -                            + ",57,37
16383,56,37,"                      )         ",57,38
16383,57,37,"                     )+ )       ",55,37
16383,58,37,"                          +     ",58,36
16383,59,37,".. .                            ",59,35
16383,60,37,"  .                             ",60,35
16383,61,37,"          -       +          .  ",62,38
16383,62,37,"   .                  +    ,    ",63,38
16383,63,37,"                             +  ",63,36
16383,0,38," }                              ",0,37
16383,1,38,".                               ",1,36
16383,2,38,"       -   , +   (              ",3,38
16383,3,38,"           (   {         ]      ",2,38
16383,4,38,"  .                            .",4,37
16383,5,38," ,                    {  {    . ",6,39
16383,6,38," .                              ",8,38
16383,7,38,"  ...  )                        ",6,37
16383,8,38,"                   [ )         .",6,38
16383,9,38," )..}                           ",9,37
16383,10,38,"..(.        (      } (         .",10,36
16383,11,38,"  .      }                     {",12,39
16383,12,38,"   ...}                   {. ]..",14,38
16383,13,38," . ...}                 ,      .",13,36
16383,14,38,"    ,                           ",12,38
16383,15,38," [,   < {          (        (),.",15,39
16383,16,38,">    ..                    >  > ",16,40
16383,17,38,"    . .             )          .",17,39
16383,18,38," .                              ",19,39
16383,19,38," .              .               ",21,38
16383,20,38,",                             . ",20,36
16383,21,38," .                     ( {   ,, ",19,38
16383,22,38," , }  <                     .  ,",22,39
16383,23,38," +                             +",24,38
16383,24,38,"                                ",23,38
16383,25,38,"                            .   ",25,36
16383,26,38," .   (.                      ,,.",25,39
16383,27,38,"  .          )      (     )    .",28,38
16383,28,38,"              >                 ",27,38
16383,29,38," + ...    }                     ",28,37
16383,30,38,"..,,                  .      >,.",30,39
16383,31,38,". .    ]       <    )>        >.",31,40
16383,32,38,"     )              <<      .  .",33,37
16383,33,38,".        .                     .",33,36
16383,34,38,"  .                            ,",36,38
16383,35,38,"  .          {   -    ,         ",35,40
16383,36,38,"  }                <   ]        ",34,38
16383,37,38,"            <     {      ,      ",38,37
16383,38,38,"  },.(          )         .-(  ,",38,36
16383,39,38,"  -}  [         ,             } ",39,37
16383,40,38,".+--              - }       .+ >",41,38
16383,41,38,",.                            , ",40,38
16383,42,38,".  }     <               ]      ",42,37
16383,43,38,"   .       .             )    , ",42,39
16383,44,38,"                   .  )      )  ",44,39
16383,45,38," - ..                     [     ",45,39
16383,46,38,"( .      >                      ",46,37
16383,47,38,"      >        ,        +       ",47,39
16383,48,38,"                                ",48,39
16383,49,38,"                                ",48,37
16383,50,38,"  .     .   }                   ",50,36
16383,51,38,".    ] [                      ,,",52,39
16383,52,38,".       [              ]     +  ",-1,-1
16383,53,38,".,.  )                        ,,",54,38
16383,54,38,".     ]         (        +      ",53,38
16383,55,38,"      >                         ",-1,-1
16383,56,38,"                       (       .",58,38
16383,57,38,"            .- (               -",56,37
16383,58,38,"    ..       >                  ",56,38
16383,59,38,"   [                      [ [   ",59,36
16383,60,38,"                       < , , ,  ",61,38
16383,61,38," ..                 <>       .  ",60,38
16383,62,38,"  ..                <           ",61,37
16383,63,38,"    ,                    { } { .",62,37
16383,0,39,"  }              <              ",-1,-1
16383,1,39,"  .                             ",0,40
16383,2,39,"  .                             ",1,40
16383,3,39,"-                              ,",3,37
16383,4,39,"  . .              }            ",5,39
16383,5,39,"  ., -              >          ,",4,39
16383,6,39,"  ..                            ",5,38
16383,7,39,"  .                -           +",-1,-1
16383,8,39,".. .....        ]              .",9,39
16383,9,39,".  . }}  ,       (              ",8,39
16383,10,39,",   }              (          ..",11,40
16383,11,39,"  .. ..                       ..",12,40
16383,12,39,". ..}                  >     {  ",11,38
16383,13,39,"      .   }          ,          ",13,41
16383,14,39,".[,   < {          (        (),]",14,40
16383,15,39,"   ..    .                     .",15,38
16383,16,39,".  ...} [                       ",18,39
16383,17,39,"  .                             ",17,38
16383,18,39,"..                              ",16,39
16383,19,39,"                 >          ,<  ",18,38
16383,20,39,"    }     }      (          <   ",21,39
16383,21,39,",,,    )     - {               ,",20,39
16383,22,39,"                   ,        .   ",22,38
16383,23,39,".  .                            ",24,39
16383,24,39,"..            )      ( >      ..",23,39
16383,25,39,"                              (.",26,38
16383,26,39,"  .       <                  ,} ",-1,-1
16383,27,39,"                                ",27,40
16383,28,39,"    }+    .           (         ",29,40
16383,29,39,"             >  (        - .    ",29,41
16383,30,39,"..                              ",30,38
16383,31,39,". -.  }                        ,",30,40
16383,32,39,"    ,    ,  ,    ,< ,           ",-1,-1
16383,33,39,"            +                   ",35,39
16383,34,39,"                               .",34,41
16383,35,39,"+   (                    -    < ",33,39
16383,36,39,".    [                  ,>      ",37,40
16383,37,39,".                             ..",38,40
16383,38,39,"    )                   (      ,",39,39
16383,39,39,"           [                  ,,",38,39
16383,40,39,"        .                    [  ",40,37
16383,41,39,"  +              )       >  -   ",41,41
16383,42,39,"    }                           ",43,38
16383,43,39,"  -                         <,  ",-1,-1
16383,44,39,"   +                            ",44,38
16383,45,39,"       <        ------- ------  ",45,38
16383,46,39,"(                               ",46,40
16383,47,39,"  ,                             ",47,38
16383,48,39,"                             (  ",48,38
16383,49,39,"                                ",50,39
16383,50,39,".                       .+    } ",49,39
16383,51,39,"   .                          . ",52,40
16383,52,39,".,.)                      >  > ,",51,38
16383,53,39,"  .                            ,",53,37
16383,54,39,". ,,[           ]              ,",55,40
16383,55,39,"                               .",56,39
16383,56,39," +   . . .        .    ..      .",55,39
16383,57,39,"                        +    .. ",56,40
16383,58,39,"             <                  ",58,40
16383,59,39,"                                ",60,40
16383,60,39," .             <            ,   ",62,39
16383,61,39,"                      ,    ,    ",61,41
16383,62,39," .               <{    {  {    {",60,39
16383,63,39,".   >   >>                      ",63,41
16383,0,40,"                                ",1,39
16383,1,40,"  .            {                ",2,39
16383,2,40,"  .                        {  . ",1,41
16383,3,40,"  .        .                    ",3,41
16383,4,40,".      .    ,                   ",-1,-1
16383,5,40,".  .                            ",6,40
16383,6,40,". ..                        ]   ",5,40
16383,7,40,".. }                     }      ",9,40
16383,8,40,"....  } .}  .                 + ",10,40
16383,9,40,".....                   }     ..",7,40
16383,10,40," ....}                  , ..   .",8,40
16383,11,40,"-...- - ]            - .       (",10,39
16383,12,40," .). . .  ..].. .. .. .. .. .. .",11,39
16383,13,40,"..     .                        ",14,41
16383,14,40,".[,   < {          (        (),]",14,39
16383,15,40,"                     )          ",17,40
16383,16,40,"                                ",16,38
16383,17,40,"  . ]                     +     ",15,40
16383,18,40,"                     >          ",-1,-1
16383,19,40,"             .                  ",19,41
16383,20,40,"                                ",21,40
16383,21,40," .            {                 ",20,40
16383,22,40," ,.]  -        {               ,",21,41
16383,23,40,"                                ",23,41
16383,24,40,".. .                            ",24,42
16383,25,40,".... . }-         +           ..",26,41
16383,26,40,"    .} }                    {   ",28,40
16383,27,40,"                      ]  ,      ",27,39
16383,28,40,"                             >  ",26,40
16383,29,40," . (   }                {       ",28,39
16383,30,40,"   [                            ",31,39
16383,31,40,".  +}                           ",31,38
16383,32,40,". + }       .                  .",33,40
16383,33,40,"                         )     .",32,40
16383,34,40,"  (     )                 ]     ",33,41
16383,35,40,"                   -           ,",35,38
16383,36,40,"..          (+             ,    ",-1,-1
16383,37,40," .                              ",36,39
16383,38,40,"..,.                          ,,",37,39
16383,39,40,". - -           ,              .",40,41
16383,40,40,"                   -       {  + ",-1,-1
16383,41,40,"               )             .. ",41,42
16383,42,40," .          (       +           ",43,41
16383,43,40,".. ,                          ,.",43,42
16383,44,40,"   .     +          [    .      ",44,42
16383,45,40,"  .                            +",45,42
16383,46,40,"          (        }         }( ",46,39
16383,47,40,"  .                      )      ",-1,-1
16383,48,40,"..                           , .",49,41
16383,49,40,"..  ,                ,          ",50,40
16383,50,40,"...   .}                        ",49,40
16383,51,40,"...  .                         .",52,41
16383,52,40,"   ] ,+ )                      ,",51,39
16383,53,40," , .{                       <  ,",53,42
16383,54,40,"  --..    ..    ..             ,",-1,-1
16383,55,40,".,..                           .",54,39
16383,56,40,"    )                     {    .",57,39
16383,57,40,".             ,[      .)     ...",56,41
16383,58,40,"   )  }             -        ,  ",58,39
16383,59,40,"  ..        ,                   ",61,40
16383,60,40,"                 {            . ",59,39
16383,61,40,"    ( [                       . ",59,40
16383,62,40,"                {               ",62,42
16383,63,40," {      {          {....      .{",62,41
16383,0,41,"             [                 .",1,42
16383,1,41,"                  (     >   (   ",2,40
16383,2,41,"..                            . ",4,41
16383,3,41," .<  }    ,<                  ..",3,40
16383,4,41,".         (         -   .       ",2,41
16383,5,41,".                           {   ",4,42
16383,6,41,". .                            .",6,42
16383,7,41,"  ...    [                    . ",8,41
16383,8,41,"   .       ,                    ",7,41
16383,9,41,". .      <  [              ,,,, ",10,42
16383,10,41,"  }..              >           .",12,41
16383,11,41,"  .. <.<                    .<  ",11,43
16383,12,41,"   .  -     )             ,     ",10,41
16383,13,41,"      . .  .. ..              . ",13,39
16383,14,41,"..        .                   ,.",13,40
16383,15,41," . .    [   .                .  ",15,42
16383,16,41," -   [       [                  ",17,42
16383,17,41,"  ..   .   .       .            ",18,41
16383,18,41,"    ]              <            ",17,41
16383,19,41,"                )        {      ",19,40
16383,20,41,"   .                         .  ",22,41
16383,21,41,"   +                            ",22,40
16383,22,41,"      .                      ,  ",20,41
16383,23,41," .      )                     . ",23,40
16383,24,41,"    .  {                        ",25,41
16383,25,41," ..                            .",24,41
16383,26,41,"...            .  {             ",25,40
16383,27,41," <<     (          >  }     (   ",26,42
16383,28,41,"     .                     [    ",28,42
16383,29,41,".  -,   > .[-                  -",29,39
16383,30,41,"               )                ",29,42
16383,31,41,"     ( }   .                   .",30,42
16383,32,41,"  .[.                     >    .",32,42
