epoch,position_x,position_y,program,combined_x,combined_y
16377,61,31,"  (]                  ,         ",61,29
16377,62,31,"            +                   ",62,29
16377,63,31," -   ]           ]              ",63,33
16377,0,32,"...   < {          (        (),.",1,33
16377,1,32,"      < {          (        (), ",0,33
16377,2,32,"..    < {          (        (),.",2,34
16377,3,32,"    ].                        . ",2,31
16377,4,32,".     < {          (        (),.",5,31
16377,5,32,"    }.  +)                      ",5,34
16377,6,32,"..  . .               }        .",7,32
16377,7,32,"..      (       .    ]]         ",6,32
16377,8,32,".[    < {          (        (),]",8,30
16377,9,32,".[    < {          (        (),]",-1,-1
16377,10,32,"]- )             ,              ",10,31
16377,11,32,"..     .           -}           ",12,31
16377,12,32,"}                              [",12,33
16377,13,32,".[    < {                   (),[",14,31
16377,14,32,"       .               }     +  ",13,31
16377,15,32,".[    < {                   (),]",15,33
16377,16,32,".[    < {          (        (),]",16,34
16377,17,32," [    < {          (        (),]",16,33
16377,18,32,"  }   +  ,                     .",17,31
16377,19,32,"-,--                 [       .  ",18,31
16377,20,32,"--               -              ",21,32
16377,21,32,")   ,                          -",20,32
16377,22,32," .                         ,    ",23,31
16377,23,32,"         -  (   (           >   ",23,33
16377,24,32,"    )                 +{  [     ",25,31
16377,25,32,"                                ",25,33
16377,26,32,"                                ",-1,-1
16377,27,32,"                                ",28,32
16377,28,32,"                               ]",27,32
16377,29,32,"              }    .        ,   ",30,32
16377,30,32,"                                ",29,32
16377,31,32,"..                            ..",32,33
16377,32,32,"-        -                    < ",34,32
16377,33,32,".-}     +           ]          ,",33,34
16377,34,32,",             -      [          ",32,32
16377,35,32,".  .                           ,",35,33
16377,36,32,"  .                        )    ",35,31
16377,37,32," }       ..                     ",39,32
16377,38,32,"      ,,   } . .            .   ",-1,-1
16377,39,32,"}                               ",37,32
16377,40,32,", .   .             (           ",42,32
16377,41,32," ,         .                    ",41,34
16377,42,32,",-,    ,                        ",40,32
16377,43,32,"     }              >    -      ",42,33
16377,44,32,"              <                 ",-1,-1
16377,45,32,"              { .   ]       +  ,",47,32
16377,46,32,"          }                 +   ",46,33
16377,47,32,"             <                 ,",45,32
16377,48,32,".+-                             ",49,31
16377,49,32,"  ....      ..   . . .          ",49,30
16377,50,32," ,- ,                )          ",50,33
16377,51,32,".)-                             ",52,33
16377,52,32,"                         )  >  .",52,34
16377,53,32," .                    +         ",54,31
16377,54,32," .                     <       .",54,33
16377,55,32,"                      )         ",56,31
16377,56,32,"      .                        .",58,32
16377,57,32," .                              ",57,31
16377,58,32," .    )]                       ,",56,32
16377,59,32,"                                ",59,31
16377,60,32,"    .     >          ].         ",61,32
16377,61,32,"    )+                          ",60,32
16377,62,32,"                             ]  ",62,33
16377,63,32,". .                         -  -",-1,-1
16377,0,33," ..  ,,     }  .                ",1,32
16377,1,33,"..   , } }       [              ",0,32
16377,2,33,"      < {          (        (), ",4,33
16377,3,33,".,    < {          (        (), ",4,34
16377,4,33,"   ,                            ",2,33
16377,5,33,".        )    ]       .   >     ",-1,-1
16377,6,33,"     >    .                    ,",8,33
16377,7,33,"                        )      .",9,33
16377,8,33," . ..       .     [         ....",6,33
16377,9,33,"   ,                            ",7,33
16377,10,33," }}                            .",9,34
16377,11,33,"   .  <              [    (    (",13,33
16377,12,33,",}}                        ,(  }",12,32
16377,13,33,". ..                           .",11,33
16377,14,33,".. .                            ",14,35
16377,15,33,".[    < {                   (),]",15,32
16377,16,33,"  .                  ]          ",17,32
16377,17,33," ..                       .  ,  ",19,33
16377,18,33,".- ,                }      }    ",17,34
16377,19,33," ,.     -            ,          ",17,33
16377,20,33,". .}                            ",20,34
16377,21,33,"    .<< <<                    . ",-1,-1
16377,22,33," .         {               ,    ",22,34
16377,23,33,"  >,                 -          ",23,32
16377,24,33," + }                            ",24,34
16377,25,33,"                                ",25,32
16377,26,33,"<       )              +       )",26,34
16377,27,33,".                      ]        ",27,31
16377,28,33," .  +                  >        ",30,33
16377,29,33," .+                ,           .",29,34
16377,30,33,",         ]        {            ",28,33
16377,31,33," .                ,            .",30,34
16377,32,33,".,-,   >             .          ",31,32
16377,33,33,"                                ",34,34
16377,34,33,"                                ",34,31
16377,35,33,"...    [    ]      +            ",35,32
16377,36,33,". }}                            ",35,34
16377,37,33," ,   }                 .        ",38,33
16377,38,33,"             (         }        ",37,33
16377,39,33,"  .         .     }     -       ",39,34
16377,40,33,"                                ",40,34
16377,41,33,",  ]                           ,",43,33
16377,42,33,"  -)                           ,",43,32
16377,43,33,"-                      +    <   ",41,33
16377,44,33,"                                ",44,31
16377,45,33,"                         <      ",45,34
16377,46,33,"                           +    ",46,32
16377,47,33," .                .         - ,,",48,33
16377,48,33," }-                            }",47,33
16377,49,33,",)        {                     ",-1,-1
16377,50,33,"-. }     -                }     ",50,32
16377,51,33," -                   (          ",51,31
16377,52,33,"         } } -<         ,       ",51,32
16377,53,33,".                        {     .",53,35
16377,54,33,"    ...            }            ",54,32
16377,55,33,"  .                             ",56,33
16377,56,33,"  .  ,                          ",55,33
16377,57,33,"                 -           >  ",58,34
16377,58,33,"-                              ,",59,33
16377,59,33,". -              <        >     ",58,33
16377,60,33,"  .                      ]   -  ",61,34
16377,61,33,"   }        + .                 ",60,34
16377,62,33,"                                ",62,32
16377,63,33,"            -          {        ",63,31
16377,0,34," ..   }} }                      ",1,34
16377,1,34,"    ..  }     <}    [        ) .",0,34
16377,2,34,". + - .              }          ",2,32
16377,3,34,"                                ",4,35
16377,4,34,".,..    .                       ",3,33
16377,5,34,"   .        (                   ",5,32
16377,6,34,"  .            }             [ .",7,34
16377,7,34," .  .      +                ) , ",6,34
16377,8,34," ,.                             ",-1,-1
16377,9,34,".[    < {          (        (),]",10,33
16377,10,34,"    {                         . ",9,35
16377,11,34," .                            ,.",12,35
16377,12,34,".                              .",14,34
16377,13,34,"  ,        <                    ",15,34
16377,14,34,".               [  ,          ..",12,34
16377,15,34,"   .             >            .,",13,34
16377,16,34,".[    < {          (        (),]",16,32
16377,17,34,".,. .                           ",18,33
16377,18,34,"- ,                             ",19,34
16377,19,34,". .          -         }        ",18,34
16377,20,34,"..      .                      .",20,33
16377,21,34,".      (                        ",21,36
16377,22,34,"   .      <       ,             ",22,33
16377,23,34,"        )      +  .             ",25,34
16377,24,34," <                              ",24,33
16377,25,34,"   }                            ",23,34
16377,26,34,"    }                           ",26,33
16377,27,34,"               }         +      ",28,35
16377,28,34,"                              . ",28,36
16377,29,34," .             .        .       ",29,33
16377,30,34," ,                         >    ",31,33
16377,31,34," ..                      .      ",32,34
16377,32,34," ,     +   [                   ,",31,34
16377,33,34,".  .           .              , ",33,32
16377,34,34," ..                            .",33,33
16377,35,34,". .                  }    {    .",36,33
16377,36,34,"- +>       >                    ",37,35
16377,37,34,"                <   {           ",38,34
16377,38,34,",           -                   ",37,34
16377,39,34,"   .               .           .",39,33
16377,40,34," ,                 -       [    ",40,33
16377,41,34," -          .                   ",41,32
16377,42,34,"                        {   .   ",44,34
16377,43,34,".                              ,",-1,-1
16377,44,34,"            {    [         (    ",42,34
16377,45,34,"                                ",45,33
16377,46,34,",           ,               <   ",47,34
16377,47,34,",.                        {     ",46,34
16377,48,34,".  <                          . ",47,35
16377,49,34,"     (                         ,",49,35
16377,50,34," - <             [            , ",51,34
16377,51,34,"             ,             }{  ,",50,34
16377,52,34,".                         )    .",52,32
16377,53,34,",                               ",52,35
16377,54,34,".        (               (      ",54,35
16377,55,34,"    >                           ",55,35
16377,56,34," .       {                      ",56,36
16377,57,34,".              )    (   <       ",56,35
16377,58,34,"        }                       ",57,33
16377,59,34,".                    )        , ",59,35
16377,60,34,"  .               [             ",61,33
16377,61,34,"                                ",60,33
16377,62,34,"            .                   ",-1,-1
16377,63,34,"           [                  < ",63,35
16377,0,35,".... .. }    <           {     .",1,36
16377,1,35,"... . .    }     >             .",0,36
16377,2,35," .    < {          (        (). ",2,36
16377,3,35," ,. }         +   >             ",5,35
16377,4,35,"  .         ,,               .  ",3,34
16377,5,35,"  ..           }             {  ",3,35
16377,6,35,"  .                 {       > . ",8,35
16377,7,35," ..                -         (  ",8,36
16377,8,35," .             (                ",6,35
16377,9,35,"      < {          (        ()  ",10,34
16377,10,35,"({               <   .         .",-1,-1
16377,11,35,"..         <              <     ",13,35
16377,12,35,",}}                   [       },",11,34
16377,13,35," .,.           [                ",11,35
16377,14,35,". ..   }.        {   (     }   ,",14,33
16377,15,35,".[    < {          (        (),]",15,37
16377,16,35,".                               ",18,35
16377,17,35,"                                ",19,35
16377,18,35,". .    ]           >            ",16,35
16377,19,35,"            }    <.             ",17,35
16377,20,35,"                   [            ",19,36
16377,21,35,"                                ",22,35
16377,22,35,"                               .",21,35
16377,23,35,".             -      )         -",25,35
16377,24,35,"     <           ,           ,  ",24,37
16377,25,35," ,                .   >       . ",23,35
16377,26,35,".                               ",27,35
16377,27,35,".                               ",26,35
16377,28,35,"       >                 .      ",27,34
16377,29,35,".                 {           ..",30,35
16377,30,35,".             {   ]            .",29,35
16377,31,35,"          ..                    ",33,35
16377,32,35,".  .   ..  .      ..   .   .  . ",31,36
16377,33,35,"                             +  ",31,35
16377,34,35," .  } >        ,     (       .  ",-1,-1
16377,35,35,"             }  (      )        ",35,37
16377,36,35,".                              .",36,36
16377,37,35,"+ .                   .         ",36,34
16377,38,35," ,                             .",38,37
16377,39,35,",-                             ,",39,37
16377,40,35,"         {         {  -        .",39,36
16377,41,35,"                      {      +,-",41,36
16377,42,35,"                                ",44,35
16377,43,35,",          -     -              ",42,36
16377,44,35," .             -                ",42,35
16377,45,35,"                    .        <  ",-1,-1
16377,46,35,"                                ",46,37
16377,47,35," +    {      .            {     ",48,34
16377,48,35,"             )      [      -  + ",48,37
16377,49,35,"  .   -           < +           ",49,34
16377,50,35,"  ..)                         .,",51,35
16377,51,35," ,       (                      ",50,35
16377,52,35,",             -           ,   ,.",53,34
16377,53,35,".  .                            ",53,33
16377,54,35,".                             . ",54,34
16377,55,35,"                     .   {   .  ",55,34
16377,56,35,"   -        -        ]          ",57,34
16377,57,35,"..  {  }                      . ",58,36
16377,58,35,"  .             [              ,",59,36
16377,59,35,".                               ",59,34
16377,60,35," (.              >     >(      .",61,35
16377,61,35,"                                ",60,35
16377,62,35,"                       ,,,,,    ",63,36
16377,63,35,"   .                      }    .",63,34
16377,0,36,".. ....}  -        ,            ",1,35
16377,1,36,"    .                         . ",0,35
16377,2,36,"    .}.           <           { ",2,35
16377,3,36," ,    , <        ,             .",4,37
16377,4,36,"   .                            ",6,36
16377,5,36," -..  .   ...   .-      .  .   -",5,37
16377,6,36,".                  <       -    ",4,36
16377,7,36," .  .                 )       [ ",6,37
16377,8,36,"                               .",7,35
16377,9,36,"(..   < {          (        (, ,",10,37
16377,10,36,"( ..  -                     , ..",10,38
16377,11,36,". . --             )          (.",11,37
16377,12,36,"               +  <             ",-1,-1
16377,13,36,"  }}                            ",15,36
16377,14,36,".   . . ......                 ,",14,38
16377,15,36,"   .           >                ",13,36
16377,16,36," .   ]         >   {    {  ]    ",17,37
16377,17,36,"...   <                      , .",17,38
16377,18,36,"                 [     )        ",20,36
16377,19,36,"     .>  ..                   , ",20,35
16377,20,36,"  .           ,                 ",18,36
16377,21,36,".                               ",21,34
16377,22,36,".. .                            ",23,36
16377,23,36,".. }   .                        ",22,36
16377,24,36,".                               ",-1,-1
16377,25,36,"..             ,               .",25,37
16377,26,36,"  .  .,           [             ",27,36
16377,27,36,"    .(               ]     <    ",26,36
16377,28,36,"             +                  ",28,34
16377,29,36,"     -                         ,",29,37
16377,30,36,"..                 (    {     ..",-1,-1
16377,31,36,". ,                          .. ",32,35
16377,32,36,"                                ",32,37
16377,33,36,"                         (      ",35,36
16377,34,36,"  .                             ",33,37
16377,35,36," .. ,                           ",33,36
16377,36,36,".(.   .       <                 ",36,35
16377,37,36,".   }                      (    ",37,37
16377,38,36," . -     (                     )",40,36
16377,39,36,"                         {      ",40,35
16377,40,36," .                (           . ",38,36
16377,41,36,"       {     +                 >",41,35
16377,42,36," ,-       }                   , ",43,35
16377,43,36,".. [{]                          ",42,37
16377,44,36,"..              <             ..",43,37
16377,45,36,"          .         ... .... .. ",44,37
16377,46,36," +-                            -",47,36
16377,47,36,"+                .   ->  )    , ",46,36
16377,48,36,"                   ,          .-",49,37
16377,49,36,"   .                       }    ",49,38
16377,50,36,"  ]    >  }                   , ",51,37
16377,51,36,",   {<                        . ",50,37
16377,52,36,".                      -(       ",52,37
16377,53,36,". < .                           ",53,37
16377,54,36,".                               ",55,37
16377,55,36,".       .           <    <    . ",54,37
16377,56,36,"                         .    . ",56,34
16377,57,36,"                     .          ",56,37
16377,58,36,".                               ",57,35
16377,59,36,"                                ",58,35
16377,60,36,"  ..                            ",-1,-1
16377,61,36,"    .          {   (            ",62,36
16377,62,36," .     .              }         ",61,36
16377,63,36,"                 {              ",62,35
16377,0,37,".                               ",2,37
16377,1,37,"  } ,                        .  ",0,38
16377,2,37,"..    < {          (        (), ",0,37
16377,3,37,"   .   -                        ",4,38
16377,4,37,"  +  ,        }               . ",3,36
16377,5,37,"   ,+ )(                 +    , ",5,36
16377,6,37,"                      )         ",7,36
16377,7,37,"(..             }               ",9,37
16377,8,37,"                ]              .",8,38
16377,9,37,"(  )                        .  )",7,37
16377,10,37,"( ..  {          {           .(,",9,36
16377,11,37," .}           ,     ,         ..",11,36
16377,12,37,"  +-,..  -    .                 ",12,39
16377,13,37," }.  ...                      . ",14,37
16377,14,37,"  .  .    ,               ]   ] ",13,37
16377,15,37,".[    < {          (        (),]",15,35
16377,16,37,".           +                   ",15,38
16377,17,37,"        (                       ",16,36
16377,18,37," .                          -   ",18,39
16377,19,37,"  .,                     ..  .. ",20,37
16377,20,37,"                                ",19,37
16377,21,37,".                               ",21,38
16377,22,37,"(  -                            ",-1,-1
16377,23,37,".                               ",22,38
16377,24,37,"                            . , ",24,35
16377,25,37,"..                              ",25,36
16377,26,37,"  ...    }                     .",27,37
16377,27,37,"            +                  <",26,37
16377,28,37,"     ,    +             +-      ",28,39
16377,29,37," ,                             ,",29,36
16377,30,37,"...   <                       ).",31,38
16377,31,37,"       .       [                ",32,38
16377,32,37," .          -                   ",32,36
16377,33,37,"                     .         ,",34,36
16377,34,37,".      (              )         ",34,39
16377,35,37,"               -     .          ",35,35
16377,36,37,"   .           (                ",35,38
16377,37,37,"].-                           } ",37,36
16377,38,37," .,.             -              ",38,35
16377,39,37,".    [                { -     , ",39,35
16377,40,37,".,,+                            ",41,38
16377,41,37,".,+ -                  >     , ,",42,38
16377,42,37,".    ]                 >    ... ",43,36
16377,43,37,"                                ",44,36
16377,44,37," .     {  <        [          . ",45,36
16377,45,37,",)       +  >                   ",44,38
16377,46,37," -                            + ",46,35
16377,47,37,"                             ]  ",47,38
16377,48,37,"   ]       .                -   ",48,35
16377,49,37," .                             ,",48,36
16377,50,37,",  . < . ..        {          .,",51,36
16377,51,37,"        <           >{    ]  ,. ",50,36
16377,52,37,". .                      ]    , ",52,36
16377,53,37,"  }                   +        <",53,36
16377,54,37,"     .                          ",55,36
16377,55,37,".-                            + ",54,36
16377,56,37,"                      )         ",57,36
16377,57,37,"                     )+ )       ",59,37
16377,58,37,"                          +     ",57,38
16377,59,37," . .                            ",57,37
16377,60,37,"  .                             ",60,39
16377,61,37,"          -       +          .  ",62,38
16377,62,37,".  .                  +    ,    ",63,38
16377,63,37,"                             +  ",63,39
16377,0,38,"}}                              ",1,37
16377,1,38,"                                ",2,39
16377,2,38,"       -   , +   (              ",3,38
16377,3,38,"           (   {         ]      ",2,38
16377,4,38,"  .                            .",3,37
16377,5,38,"+,                    {  {    + ",6,38
16377,6,38,"-.                              ",5,38
16377,7,38,"  ...  )                        ",-1,-1
16377,8,38,".               )  [ )         .",8,37
16377,9,38," )..}                          (",11,38
16377,10,38,"((..        (      } (         .",10,36
16377,11,38,"  .      }                     {",9,38
16377,12,38,"   ...}                   {. ]..",12,40
16377,13,38," .....}                 ,      .",14,39
16377,14,38,".   ,                           ",14,36
16377,15,38,"..  .}.. <                      ",16,37
16377,16,38,".    ..                    >  > ",17,39
16377,17,38,".   . .             )          .",17,36
16377,18,38,"..                              ",19,38
16377,19,38,".               .               ",18,38
16377,20,38,"                              . ",-1,-1
16377,21,38,".                      ( {   ,,.",21,37
16377,22,38,"., }  <                     .  ,",23,37
16377,23,38," +                             +",24,38
16377,24,38,"                                ",23,38
16377,25,38,"                            .   ",26,39
16377,26,38," .   (.                      ,,.",27,38
16377,27,38,"  .          )      (     )    .",26,38
16377,28,38,"              >                 ",29,38
16377,29,38," + ...    }                     ",28,38
16377,30,38,"..,,                  .      >,.",30,39
16377,31,38,". .    ]       <    )>        >.",30,37
16377,32,38,"     )              <<      .  .",31,37
16377,33,38,"+        .                     .",-1,-1
16377,34,38,"  .                            ,",36,38
16377,35,38,"  .          {   -    ,         ",36,37
16377,36,38,"  }                <   ]        ",34,38
16377,37,38,"            <     {      ,     .",37,39
16377,38,38,"  },.(          )         .-(  ,",39,39
16377,39,38,"  -}  [         ,             } ",38,39
16377,40,38,"  --              - }       .+ >",41,39
16377,41,38," .                            , ",40,37
16377,42,38,".  }     <               ]      ",41,37
16377,43,38,"   .       .             )    , ",-1,-1
16377,44,38,"-                  .  )      )  ",45,37
16377,45,38,",- ..                     [     ",46,39
16377,46,38,". .      >                      ",-1,-1
16377,47,38,".     >        ,        +       ",47,37
16377,48,38,".                               ",50,38
16377,49,38,"                                ",49,36
16377,50,38,". .     .   }                   ",48,38
16377,51,38,"     ] [                      ,,",52,39
16377,52,38,".       [              ]     +  ",53,39
16377,53,38,".,.  )                        ,,",54,39
16377,54,38,",     ]         (        +      ",54,40
16377,55,38,"      >                         ",56,39
16377,56,38,".                      (       .",55,39
16377,57,38,"            .- (               -",58,37
16377,58,38,"    ..       >                  ",57,39
16377,59,38,"   [                      [ [   ",58,39
16377,60,38,"                       < , , ,  ",61,39
16377,61,38," ..                 <>       .  ",-1,-1
16377,62,38,"  ..                <           ",61,37
16377,63,38,".   ,                    { } { .",62,37
16377,0,39,"                 <              ",1,40
16377,1,39,"  .                             ",0,40
16377,2,39,"  .                             ",1,38
16377,3,39,"                               ,",2,40
16377,4,39,"  . .              }            ",4,41
16377,5,39,"  ., -              >          ,",5,40
16377,6,39,"  ..                            ",7,39
16377,7,39,"                   -           +",6,39
16377,8,39,"   .....        ]              .",8,41
16377,9,39,".  . }}  ,       (              ",10,40
16377,10,39,"    }              (          ..",11,39
16377,11,39,"  .. ..                       ..",10,39
16377,12,39," ...}                  >     {  ",12,37
16377,13,39,"      .   }          ,          ",14,40
16377,14,39,"  .                  {        , ",13,38
16377,15,39,"   ..    .                     .",16,39
16377,16,39,"   ...} [                       ",15,39
16377,17,39,"  .                             ",16,38
16377,18,39,"                                ",18,37
16377,19,39,"                 >          ,<  ",19,40
16377,20,39,"    }     }      (          <   ",22,39
16377,21,39,",,,    )     - {               ,",20,40
16377,22,39,"                   ,        .   ",20,39
16377,23,39,"   .                            ",24,40
16377,24,39,"              )      ( >      . ",-1,-1
16377,25,39," .                          , (.",25,41
16377,26,39,"  .       <                  ,} ",25,38
16377,27,39,"..                              ",26,40
16377,28,39,"    }+    .           (         ",28,37
16377,29,39,"             >  (        - .    ",31,39
16377,30,39,".                               ",30,38
16377,31,39,", -.  }                        ,",29,39
16377,32,39,".   ,    ,  ,    ,< ,           ",33,39
16377,33,39,".           +                   ",32,39
16377,34,39,".                              .",34,37
16377,35,39,".   (                    -    < ",-1,-1
16377,36,39,"     [                  ,>      ",37,40
16377,37,39,"                              ..",37,38
16377,38,39,".   )                   (      ,",39,38
16377,39,39,"  .        [                  ,,",38,38
16377,40,39,"        .                    [  ",42,39
16377,41,39,"  +              )       >  -   ",40,38
16377,42,39,"    }                           ",40,39
16377,43,39,"  -                         <, ,",43,41
16377,44,39,"(  +                            ",45,40
16377,45,39,"+      <        ------- ------  ",45,41
16377,46,39,",                               ",45,38
16377,47,39,". ,                             ",47,40
16377,48,39," .                           (  ",49,40
16377,49,39,"                                ",48,40
16377,50,39,"                        .+    } ",51,39
16377,51,39,"  ..                          . ",50,39
16377,52,39,".,.)                      >  > ,",51,38
16377,53,39,". .                            ,",52,38
16377,54,39,". ,,[           ]              ,",53,38
16377,55,39,".                               ",56,38
16377,56,39," +   . . .        .    ..      .",55,38
16377,57,39,"                        +    .. ",58,38
16377,58,39,"             <                  ",59,38
16377,59,39,"                                ",59,41
16377,60,39," .             <            ,   ",60,37
16377,61,39,"                      ,    ,    ",60,38
16377,62,39,"..               <{    {  { .{ {",63,40
16377,63,39,"    >   >>                      ",63,37
16377,0,40,"                                ",1,39
16377,1,40,"  .            {                ",0,39
16377,2,40,"  .                        {  . ",3,39
16377,3,40,"  .        .                    ",2,41
16377,4,40,"       .    ,                   ",-1,-1
16377,5,40,"   .                            ",5,39
16377,6,40,". ..                        ]   ",6,41
16377,7,40,".. }                     }      ",7,41
16377,8,40," )    } .}  .                 + ",9,40
16377,9,40,".   .                   }     . ",8,40
16377,10,40,".. ..}                  , ..   .",9,39
16377,11,40,"  ..- - ]            - .       (",13,40
16377,12,40," .). . .  ..].. .. .. .. .. .. .",12,38
16377,13,40," .     .                        ",11,40
16377,14,40,"  .,  .  .         )            ",13,39
16377,15,40,"                     )          ",17,40
16377,16,40,"                                ",17,41
16377,17,40,"  . ]                     +     ",15,40
16377,18,40,".                    >          ",18,41
16377,19,40,"             .                  ",19,39
16377,20,40,".                               ",21,39
16377,21,40," .            {                 ",21,42
16377,22,40," ,.]  -        {               ,",23,40
16377,23,40,"  .                             ",22,40
16377,24,40," . .                            ",23,39
16377,25,40,"  .. . }-         +           ..",26,41
16377,26,40,".   .} }                    {   ",27,39
16377,27,40,".                     ]  ,      ",29,40
16377,28,40,"                             >  ",30,40
16377,29,40,".- (   }                {       ",27,40
16377,30,40,"   [                            ",28,40
16377,31,40,"   +}                           ",31,41
16377,32,40,"  + }       .                  .",32,42
16377,33,40,".                        )     .",33,42
16377,34,40,", (     )                 ]     ",36,40
16377,35,40,".                  -           ,",36,41
16377,36,40,",.          (+             ,    ",34,40
16377,37,40," .                              ",36,39
16377,38,40,",.,.                          ,,",37,41
16377,39,40,"  - -           ,              .",38,41
16377,40,40,"                   -       {  + ",39,41
16377,41,40,"               )             .. ",41,42
16377,42,40," .          (       +           ",41,41
16377,43,40," . ,                          ,.",44,41
16377,44,40,"   .     +          [    .      ",-1,-1
16377,45,40,"                               +",44,39
16377,46,40,".         (        }         }( ",47,41
16377,47,40,". .                      )      ",47,39
16377,48,40," .                           ,  ",49,39
16377,49,40,"    ,                ,          ",48,39
16377,50,40," ..   .}                        ",49,41
16377,51,40,"...  .                         .",50,41
16377,52,40,".  ] ,+ )                       ",-1,-1
16377,53,40,"., .{                       <  ,",54,41
16377,54,40,",,--..    ..    ..             ,",54,38
16377,55,40," ,..                           .",-1,-1
16377,56,40,".   )                     {     ",56,42
16377,57,40,"              ,[      .)     ...",57,41
16377,58,40,"   )  }             -        ,  ",60,40
16377,59,40,"  ..        ,                   ",60,41
16377,60,40,"                 {            . ",58,40
16377,61,40,"    ( [                      .. ",61,41
16377,62,40,"                {               ",62,41
16377,63,40,".{      {          {......{{{..{",62,39
16377,0,41,"             [                 .",0,42
16377,1,41,"                  (     >   (   ",1,43
16377,2,41,"                              . ",3,40
16377,3,41," .<  }    ,<                  ..",3,43
16377,4,41,"          (         -   .       ",4,39
16377,5,41,"                            {   ",6,42
16377,6,41,". .                            .",6,40
16377,7,41,". ...    [                    . ",7,40
16377,8,41,"   .       ,                    ",8,39
16377,9,41,"         <  [              ,,,, ",9,42
16377,10,41,". }..              >           .",10,42
16377,11,41,"  .. <.<                    .<  ",-1,-1
16377,12,41,".  .  -     )             ,     ",13,41
16377,13,41,".     . .  .. ..              . ",12,41
16377,14,41,"..        .                   ,.",15,41
16377,15,41,"., .    [   .                .  ",14,41
16377,16,41," -   [       [                  ",15,42
16377,17,41," ...   .   .       .            ",16,40
16377,18,41,"    ]              <            ",18,40
16377,19,41,"                )        {      ",19,42
16377,20,41,".  .                         .  ",20,43
16377,21,41,"   +                            ",20,42
16377,22,41,"      .                      ,  ",23,42
16377,23,41," .      )                     . ",24,41
16377,24,41,"    .  {                        ",23,41
16377,25,41,"  .                            .",25,39
16377,26,41,"  .            .  {             ",25,40
16377,27,41," <<     (          >  }     (   ",28,42
16377,28,41,"     .                     [    ",29,41
16377,29,41," . -,   > .[-                  -",28,41
16377,30,41,"               )                ",30,42
16377,31,41,"     ( }   .                   .",31,40
16377,32,41,"  .[.                     >    .",31,42
16377,33,41,".-(     >                 [     ",35,41
16377,34,41,"-                 ,     (      ,",34,43
16377,35,41,"-   , , ,    ,   ,     ,   ,  .,",33,41
16377,36,41,".                               ",35,40
16377,37,41,".       <                       ",38,40
16377,38,41,"                     [          ",39,40
16377,39,41,"  -                           . ",40,40
16377,40,41,".                   <          .",40,43
16377,41,41,".                            < .",42,40
16377,42,41,"                 )              ",42,43
16377,43,41,"                                ",43,39
16377,44,41,"                                ",43,40
16377,45,41,"     -                          ",45,39
16377,46,41,"...                           ) ",48,41
16377,47,41,"..                              ",46,40
16377,48,41,"...  }                         .",46,41
16377,49,41,"    . . {. .   .   . . .   . .  ",50,40
16377,50,41,".., .                         ,.",51,40
16377,51,41," .. ..  }              , < <  .}",51,43
16377,52,41,"  .  , ..       .              ,",51,42
16377,53,41,".. ..  }                 +   - .",55,41
16377,54,41,". }}       -    <              +",53,40
16377,55,41,"..                             .",53,41
16377,56,41,".  ,                           ,",55,42
16377,57,41,"  . [                           ",57,40
16377,58,41,"  ,        .                  + ",58,42
16377,59,41,"                <               ",59,39
16377,60,41,"  .      +                   -  ",59,40
16377,61,41,"  ( >.     ..          . . .  , ",61,40
16377,62,41,"  ]    >                        ",62,40
16377,63,41,"  ]    } > .       > {          ",-1,-1
16377,0,42,"        )                    .  ",0,41
16377,1,42," .                    +    {    ",0,43
16377,2,42,"  +       .             +    ,} ",2,43
16377,3,42,"-,   +                     >}   ",4,42
16377,4,42,",.{         ,              ]<  }",3,42
16377,5,42," , -                 >          ",7,42
16377,6,42,"          <                     ",5,41
16377,7,42," ..    (              {      .  ",5,42
16377,8,42,"               ]              , ",-1,-1
16377,9,42,",                 .  } ,        ",9,41
16377,10,42,".}        }                     ",10,41
16377,11,42,". .                            .",13,42
16377,12,42,"..  - +                        .",14,42
16377,13,42,". }}                    }       ",11,42
16377,14,42,".  .}                           ",12,42
16377,15,42," . .        }                   ",16,41
16377,16,42,"  }               -             ",15,43
16377,17,42,"                           ,   ,",18,42
16377,18,42,"              (                .",17,42
16377,19,42,"   ..      .                 +  ",19,41
16377,20,42,"+-           [               ] +",21,41
16377,21,42,"  +        { [                  ",21,40
16377,22,42,"  ]. .               ] }        ",22,44
16377,23,42,"   }}                           ",22,41
16377,24,42,"   .           {     >          ",25,42
16377,25,42,"    .          [            +   ",24,42
16377,26,42,"  .                         +   ",26,43
16377,27,42," ,                       .    , ",27,43
16377,28,42," + .         } {               .",27,41
16377,29,42,"  ,              ,             .",30,43
16377,30,42,"  .   . .( ,          .         ",30,41
16377,31,42,"                              ( ",32,41
16377,32,42," ,              -  >       <  .,",32,40
16377,33,42,".,-                            ,",33,40
16377,34,42,"-               (    -          ",33,43
16377,35,42,".   ]                           ",-1,-1
16377,36,42,".     .    .   .         .    . ",37,43
16377,37,42," -             ,   .          ,.",38,42
16377,38,42," .                      )       ",37,42
16377,39,42,"  ... ..          ]             ",40,42
16377,40,42,"                              + ",39,42
16377,41,42," ...                            ",41,40
16377,42,42," .     -                       ,",41,43
16377,43,42,"                (             , ",44,42
16377,44,42,",- ,    [  {                  ,,",43,42
16377,45,42,"              )(                ",46,42
16377,46,42,"                          (     ",45,42
