epoch,position_x,position_y,program,combined_x,combined_y
16342,39,30,",   .                           ",39,32
16342,40,30,"  .    }  .  [                  ",-1,-1
16342,41,30,"              .        . {  {   ",43,30
16342,42,30,"...  .                   }     .",43,31
16342,43,30,"  .       >                     ",41,30
16342,44,30,"         <      <            . .",43,29
16342,45,30,"                            }   ",47,30
16342,46,30,"               .    ]         . ",46,31
16342,47,30,"  ..  .   .                     ",45,30
16342,48,30,"...                        >  ,.",48,29
16342,49,30,"..,,                        .  .",51,30
16342,50,30,". .  }  }     >               . ",50,28
16342,51,30,"..,            (               .",49,30
16342,52,30," ..                  +          ",53,31
16342,53,30," .                              ",53,32
16342,54,30,"      (               )         ",-1,-1
16342,55,30,"      }        (              . ",55,28
16342,56,30,"..         ,>                }  ",58,30
16342,57,30,".. .                           .",-1,-1
16342,58,30,".  .        >    [  {         . ",56,30
16342,59,30,".    }}<          }             ",58,29
16342,60,30,"            ,   -         ) , , ",60,28
16342,61,30,"      .                +      > ",61,32
16342,62,30,"              (         .       ",63,29
16342,63,30,"                []              ",62,29
16342,0,31,"         [           <        . ",0,29
16342,1,31,"+    . + ,                     -",1,30
16342,2,31,"-+   .                         .",2,30
16342,3,31,"      ..             )        . ",3,33
16342,4,31,", .   ,     ,                  ,",6,31
16342,5,31,"  -                 >         + ",5,32
16342,6,31,"   .                    <       ",4,31
16342,7,31,".<                              ",7,30
16342,8,31,"                ,     .       > ",9,32
16342,9,31," ..   -   ,         ]       -  .",10,32
16342,10,31,"                 {              ",12,31
16342,11,31,"[.    < {          (        (),]",10,30
16342,12,31,"..    < {          (        ( . ",10,31
16342,13,31,"     .    {       , }           ",14,32
16342,14,31,"  .  .           (  >          .",14,33
16342,15,31,"   }}}                          ",16,32
16342,16,31,"   .               ,           .",16,30
16342,17,31," }}                             ",18,30
16342,18,31," }    +            }        <.. ",17,32
16342,19,31,"                                ",19,30
16342,20,31,"    . ..                        ",20,30
16342,21,31,"           ]               >  <,",22,30
16342,22,31,"                             {  ",21,32
16342,23,31,"   --          ,             ,  ",25,31
16342,24,31," > >      }                     ",23,32
16342,25,31,"  > >>> >>> >>.       ,,,,,,,,, ",23,31
16342,26,31," >  >           (               ",26,33
16342,27,31,".              [      ]         ",28,31
16342,28,31,".          [        {         <]",27,31
16342,29,31,"..                              ",29,30
16342,30,31,"     ,                         .",30,32
16342,31,31,"                                ",31,29
16342,32,31,"   .             >              ",33,31
16342,33,31,"  }}}        {                . ",32,31
16342,34,31,"<{{}.             ,             ",33,32
16342,35,31," }}},.}}    {                 ..",35,33
16342,36,31,". .  .   .                    ..",36,33
16342,37,31,"  .          .     ]            ",37,33
16342,38,31,".   .   .{                      ",37,30
16342,39,31,"  .(                    +       ",39,29
16342,40,31,".      <   .               >    ",42,31
16342,41,31,"   .            {      <        ",41,32
16342,42,31,".   >                         . ",40,31
16342,43,31,"  <         .                   ",42,30
16342,44,31," .    )    (                    ",43,32
16342,45,31,"     {           }              ",45,32
16342,46,31,"  .                             ",46,30
16342,47,31,"..                            . ",48,31
16342,48,31,".,                      .(      ",47,31
16342,49,31,",,+ )                      (- . ",49,32
16342,50,31,".   <  .}                {     .",50,29
16342,51,31,".  ,                           .",50,32
16342,52,31,"...      {                      ",51,32
16342,53,31,"                    .   .    . .",52,30
16342,54,31,".          [ (                  ",56,31
16342,55,31," .                     }        ",55,33
16342,56,31,".                              .",54,31
16342,57,31,"                                ",58,31
16342,58,31,"  (                            .",57,31
16342,59,31,"                [      +(       ",59,32
16342,60,31,"+.                            > ",62,31
16342,61,31,"  (]                  ,         ",61,33
16342,62,31,"+           +                   ",60,31
16342,63,31,"+-   ]           ]              ",62,32
16342,0,32,"...,,.    ..}.             }    ",2,32
16342,1,32,".,  ,,<                     {, .",2,33
16342,2,32,"...   .          {       {   ..,",0,32
16342,3,32,"    ].                        . ",4,33
16342,4,32,"  -,                         [ +",5,33
16342,5,32,"    }.  +)                      ",5,31
16342,6,32,"    . .               }        .",7,32
16342,7,32,"        (       .    ]]        .",6,32
16342,8,32," .                            . ",9,33
16342,9,32," ..               ,         }   ",8,31
16342,10,32,"   )             ,              ",9,31
16342,11,32,"].     .           -}          ]",11,33
16342,12,32,".                               ",13,33
16342,13,32,"  .                             ",15,32
16342,14,32,"       .               }     +  ",13,31
16342,15,32,"                              . ",13,32
16342,16,32,"       ( )                      ",15,31
16342,17,32," .                             .",18,31
16342,18,32,". }   +  ,                      ",19,33
16342,19,32,"   -                 [       .  ",19,34
16342,20,32,"{    .           -             {",22,32
16342,21,32," }  ,                          -",22,31
16342,22,32,"                           ,    ",20,32
16342,23,32," } +     -  (   (           >   ",24,31
16342,24,32,">   )                 +{  [     ",24,34
16342,25,32,"                                ",25,34
16342,26,32,"                               >",25,33
16342,27,32,".   <                           ",27,33
16342,28,32,"                               ]",29,33
16342,29,32,"                   .        ,  ,",-1,-1
16342,30,32,"                                ",30,31
16342,31,32," .                            ..",31,34
16342,32,32,"  }      -                    < ",32,34
16342,33,32," -}     +           ]          -",34,31
16342,34,32,"   .          -      [          ",34,33
16342,35,32,"<+-.                           ,",-1,-1
16342,36,32,"..                         )    ",37,32
16342,37,32,".        ..                     ",36,32
16342,38,32,",     ,,   } . .            .   ",-1,-1
16342,39,32,",                               ",39,30
16342,40,32,"  .   .             (          .",40,33
16342,41,32,"           .                   ,",41,31
16342,42,32,"  ,    ,   -                   {",42,33
16342,43,32,"     }                   -     ,",44,31
16342,44,32,"              <                 ",44,34
16342,45,32,"              { .   ]       +  .",45,31
16342,46,32,"          }                 +   ",46,34
16342,47,32,"             <                  ",48,32
16342,48,32,"                                ",47,32
16342,49,32,",. }..  .   ..   . . .          ",49,31
16342,50,32,".,, ,                )          ",51,31
16342,51,32," -                              ",52,31
16342,52,32,"  .                      )  >   ",54,32
16342,53,32,"                      +         ",53,30
16342,54,32," .                     <       .",52,32
16342,55,32,"                      )         ",56,33
16342,56,32,"..    .                        .",57,32
16342,57,32,"..                              ",56,32
16342,58,32,"..    )]                       ,",60,32
16342,59,32,"                                ",59,31
16342,60,32,".   .     >          ].         ",58,32
16342,61,32,"    )+                          ",61,30
16342,62,32,"(                            ]  ",63,31
16342,63,32,", .                         -  -",63,33
16342,0,33,".....,,     }  .               .",0,35
16342,1,33," .   , } }       [              ",1,34
16342,2,33,"....              (           ..",1,32
16342,3,33,"    .                        -. ",3,31
16342,4,33,"   ,                            ",3,32
16342,5,33,"         )    ]       .   >     ",4,32
16342,6,33,"     >    .                     ",7,33
16342,7,33,".                       )      .",6,33
16342,8,33,".. ..       .     [         ....",8,34
16342,9,33,"   ,                           .",8,32
16342,10,33,".                              .",12,33
16342,11,33," . .  <                       ..",11,32
16342,12,33,"..}                        ,(  .",10,33
16342,13,33,". ..                           .",12,32
16342,14,33,"   .                            ",14,31
16342,15,33,".                              .",16,33
16342,16,33,". .                  ]          ",15,33
16342,17,33,".}}                       .  ,  ",18,34
16342,18,33,".  ,                }      }    ",20,33
16342,19,33,"}                    ,          ",18,32
16342,20,33,". .}                            ",18,33
16342,21,33,"    .<< <<                    . ",23,33
16342,22,33," -                         ,    ",21,34
16342,23,33,"-- ,                 -          ",21,33
16342,24,33,"   }                            ",23,34
16342,25,33,">                               ",26,32
16342,26,33,"        )              +        ",26,31
16342,27,33,".                      ]        ",27,32
16342,28,33,".   +                  >        ",28,34
16342,29,33,". +                            .",28,32
16342,30,33,".         ]        {            ",29,34
16342,31,33," .                ,            .",30,34
16342,32,33," ,-,   >             .          ",33,33
16342,33,33,", {                             ",32,33
16342,34,33,"<                               ",34,32
16342,35,33,"       [    ]      +            ",35,31
16342,36,33,"..}}                            ",36,31
16342,37,33," . . }                 .        ",37,31
16342,38,33,"  .          (         }        ",38,35
16342,39,33,",..         .     }     -       ",39,35
16342,40,33,"                                ",40,32
16342,41,33,"                                ",-1,-1
16342,42,33,"  -)                            ",42,32
16342,43,33,").                     +    <   ",43,34
16342,44,33,"                                ",46,33
16342,45,33,"                         <      ",45,34
16342,46,33,"                           +    ",44,33
16342,47,33,"..                .         -   ",48,33
16342,48,33,"-                              }",47,33
16342,49,33,".                               ",49,34
16342,50,33,"..       -                }     ",52,33
16342,51,33,"                     (         -",52,34
16342,52,33,"+        } } -<         ,       ",50,33
16342,53,33,"                         {      ",53,35
16342,54,33,"    ...            }            ",54,35
16342,55,33,"  .                             ",55,31
16342,56,33,"  .  ,                          ",55,32
16342,57,33," .               -           >  ",57,34
16342,58,33,".                              ,",-1,-1
16342,59,33,". -              <              ",59,35
16342,60,33,"  .                      ]   -  ",60,34
16342,61,33,".  }        + .                >",61,31
16342,62,33,"                                ",62,34
16342,63,33,",     ]     -          {        ",63,32
16342,0,34,"...   }} }                      ",0,36
16342,1,34," ..     } }   <}    [        )  ",1,33
16342,2,34,"  , - .              }          ",2,35
16342,3,34,"                                ",4,34
16342,4,34," )..    .                       ",3,34
16342,5,34,"   .        (                   ",5,36
16342,6,34,"-.             }             [ .",6,36
16342,7,34,"    .      +                ) , ",7,35
16342,8,34,". .                             ",8,33
16342,9,34,".. .                        ) ..",11,34
16342,10,34,".,  {                          .",12,34
16342,11,34,"...                           ,.",9,34
16342,12,34,".                              .",10,34
16342,13,34,". .        <                    ",14,34
16342,14,34,".               [  ,          . ",13,34
16342,15,34," , .             >            . ",14,35
16342,16,34," ..         {                   ",16,35
16342,17,34,"  ( .                           ",-1,-1
16342,18,34,". .                             ",17,33
16342,19,34,"             -         }        ",19,32
16342,20,34,".       .                       ",19,35
16342,21,34,"       (                        ",22,33
16342,22,34,"   .      <       ,             ",21,35
16342,23,34," }      )      +  .             ",24,33
16342,24,34," .                             .",24,32
16342,25,34,"   }                            ",25,32
16342,26,34,"    }                          <",25,35
16342,27,34,"               }         +      ",28,35
16342,28,34,"                              ..",28,33
16342,29,34,".              .        .       ",30,33
16342,30,34,".                          >   .",31,33
16342,31,34," ..                      .      ",31,32
16342,32,34," ,     +   [                   ,",32,32
16342,33,34,"   .           .              , ",33,35
16342,34,34," ..                            .",-1,-1
16342,35,34,".                    }    {    .",37,34
16342,36,34,"   >       >                    ",38,34
16342,37,34,"..              <   {          .",35,34
16342,38,34," .          -                  ,",36,34
16342,39,34,".  .               .           .",-1,-1
16342,40,34," ,                 -       [    ",42,34
16342,41,34," -          .                   ",40,35
16342,42,34,"                        {   .   ",40,34
16342,43,34,"                               ,",43,33
16342,44,34,"            {    [         (    ",44,32
16342,45,34,"     ]                          ",45,33
16342,46,34,".           ,               <   ",46,32
16342,47,34,".                         {    .",48,34
16342,48,34,".  <                            ",47,34
16342,49,34,"..   (                          ",49,33
16342,50,34,".- <             [            +,",51,34
16342,51,34,"-            ,             }{  .",50,34
16342,52,34,"                          )     ",51,33
16342,53,34," (   .                          ",52,35
16342,54,34,"         (               (      ",55,34
16342,55,34,".   >                           ",54,34
16342,56,34," .                              ",56,35
16342,57,34,".              )    (   <       ",57,33
16342,58,34,"        }                       ",58,36
16342,59,34,".                    )        , ",59,36
16342,60,34," ,.               [             ",60,33
16342,61,34,"                                ",63,34
16342,62,34,"            .                   ",62,33
16342,63,34,"..         [                  <.",61,34
16342,0,35,"...  .. }    <           {     .",0,33
16342,1,35," ...  .    }     >             .",1,37
16342,2,35," +                              ",2,34
16342,3,35,"  . }         +   >             ",2,36
16342,4,35,"  .         ,,               .  ",5,35
16342,5,35,"  ..           }             {  ",4,35
16342,6,35,"  .                 {       > . ",-1,-1
16342,7,35,"  .                -         (  ",7,34
16342,8,35,"..             (               ,",10,35
16342,9,35,".          {              [   , ",10,36
16342,10,35,".{               <  ..         ,",8,35
16342,11,35," .         <              <     ",12,36
16342,12,35," ..                   [       ,,",13,35
16342,13,35,"  ..           [                ",12,35
16342,14,35," ,     }.        {   (     }   ,",15,34
16342,15,35," ..                            .",17,35
16342,16,35,"                                ",16,34
16342,17,35,"                                ",15,35
16342,18,35,"  .    ]           >            ",20,35
16342,19,35,".           }    <.             ",20,34
16342,20,35,"                   [            ",18,35
16342,21,35,"                                ",22,34
16342,22,35,"-                               ",22,37
16342,23,35,"              -      )          ",-1,-1
16342,24,35,"     <           ,         - ,  ",23,36
16342,25,35,"                  .   >       . ",26,34
16342,26,35,".                               ",27,35
16342,27,35,".                               ",26,35
16342,28,35,"       >                 .    ( ",27,34
16342,29,35,"                  {             ",31,35
16342,30,35,".             {   ]            .",31,36
16342,31,35,"          ..                   .",29,35
16342,32,35,"-  .   ..  .      ..   .   .  . ",32,37
16342,33,35,"                             +  ",33,34
16342,34,35,"      >        ,     (       .  ",34,36
16342,35,35,",            }  (      )        ",37,35
16342,36,35,".                              .",36,37
16342,37,35," ,.                   .         ",35,35
16342,38,35,"                               .",38,33
16342,39,35,"+-                              ",39,33
16342,40,35,"         {         {           ,",41,34
16342,41,35,",(                    {      +,+",43,35
16342,42,35,".                               ",42,36
16342,43,35,"                               )",41,35
16342,44,35," .             -                ",44,36
16342,45,35,"                    .        <  ",45,36
16342,46,35,"+                              .",46,36
16342,47,35,".)    {      .            {     ",-1,-1
16342,48,35," .           )      [      -  + ",49,35
16342,49,35," ..   -           < +           ",48,35
16342,50,35,"....)                         . ",50,37
16342,51,35,".,       (                     .",50,36
16342,52,35,"              -           ,   ,.",53,34
16342,53,35,"   .                          . ",53,33
16342,54,35,"                                ",54,33
16342,55,35,")                    .  {    . )",54,36
16342,56,35,"   -        -        ]          ",56,34
16342,57,35,".   {  }                        ",58,35
16342,58,35,". .             [              ,",57,35
16342,59,35,"-                               ",59,33
16342,60,35," (.              >     >(      .",62,35
16342,61,35,"                                ",61,36
16342,62,35,"..                     ,,,,,   .",60,35
16342,63,35,"....              .       }    .",63,36
16342,0,36,".  ....}  -        ,            ",0,34
16342,1,36,"..  ..                        ..",3,36
16342,2,36,"    .}.           <           { ",3,35
16342,3,36,".     , <                       ",1,36
16342,4,36," , .                            ",3,37
16342,5,36," -..  .   ...   .-      .  .   -",5,34
16342,6,36,".-                         -   .",6,34
16342,7,36," .  .                 )       [.",7,38
16342,8,36," .                             .",8,38
16342,9,36,".       {          <>  +       {",-1,-1
16342,10,36,".  .} -                     ,  .",9,35
16342,11,36," .  --             )            ",12,37
16342,12,36," ..            +  <             ",11,35
16342,13,36,"..}}                            ",15,36
16342,14,36,". . . . ......                 ,",-1,-1
16342,15,36,". ..           >                ",13,36
16342,16,36," .   ]         >   {    {  ]   .",16,37
16342,17,36," ..   <                      ,  ",17,37
16342,18,36,"                 [     )        ",18,37
16342,19,36,"     .>  ..                   , ",19,37
16342,20,36,"  .           ,                 ",22,36
16342,21,36," +                              ",20,37
16342,22,36,"   .                            ",20,36
16342,23,36,"   }   .                        ",24,35
16342,24,36,"                              . ",26,36
16342,25,36,"               ,               .",25,37
16342,26,36,"  . ..,                         ",24,36
16342,27,36,".   .(               ]     <    ",-1,-1
16342,28,36,"             +                  ",27,37
16342,29,36,".    -                         ,",29,37
16342,30,36,"..                 (    {     ..",31,37
16342,31,36,". ,                          ..,",30,35
16342,32,36,".                              .",-1,-1
16342,33,36,"  }                      (      ",33,38
16342,34,36,"  .                             ",34,35
16342,35,36,"  . ,                           ",36,36
16342,36,36,"  .   .       <                 ",35,36
16342,37,36,",   }                      (    ",38,37
16342,38,36," - -     (                      ",39,37
16342,39,36,",                        {     ,",40,37
16342,40,36," ,                (           . ",41,37
16342,41,36,"       {     +                  ",43,36
16342,42,36," .-       }                   ,.",42,35
16342,43,36," . [{]                          ",41,36
16342,44,36,"..              <             ..",44,35
16342,45,36,"          .         ... .... .. ",45,35
16342,46,36,",,-                             ",46,35
16342,47,36,"                 .   ->  )      ",47,37
16342,48,36,".                  ,           ,",48,37
16342,49,36,"   .                       }    ",51,36
16342,50,36,"..]    >  }                   ,,",51,35
16342,51,36,".   {<               <        . ",49,36
16342,52,36,"                       -(      ,",53,37
16342,53,36," ,< .                           ",55,36
16342,54,36,")                              )",55,35
16342,55,36,"        .           <    <      ",53,36
16342,56,36,")                        .      ",57,36
16342,57,36,")                    .          ",56,36
16342,58,36,"                                ",58,34
16342,59,36,".                               ",59,34
16342,60,36,"  ..                           .",60,37
16342,61,36,"    .          {   (          ..",61,35
16342,62,36,"..     .              }         ",61,37
16342,63,36,"..               {            ..",63,35
16342,0,37,".                               ",0,38
16342,1,37," .  ,                        .  ",1,35
16342,2,37,".,  ,,        .                ,",4,37
16342,3,37,"   .   -                        ",4,36
16342,4,37,"..   ,        }               . ",2,37
16342,5,37," - ,+ )(                 +    , ",-1,-1
16342,6,37," -                    )        .",5,38
16342,7,37," ..             }               ",9,37
16342,8,37,"..              ]              .",10,37
16342,9,37,"   .                            ",7,37
16342,10,37,". .   {          {            , ",8,37
16342,11,37,"..}           ,     ,         ..",11,38
16342,12,37,"  --,..  -    .                 ",11,36
16342,13,37," ... ...                      . ",13,38
16342,14,37,"     .    ,               ]   ] ",15,37
16342,15,37,"                         {}     ",14,37
16342,16,37,"            +                   ",16,36
16342,17,37,"        (                      .",17,36
16342,18,37," .                          -  ,",18,36
16342,19,37,"  .,                     .. ... ",19,36
16342,20,37,"                                ",21,36
16342,21,37,"                                ",23,37
16342,22,37,"-  -                            ",22,35
16342,23,37,"  .                             ",21,37
16342,24,37,"                            . , ",25,38
16342,25,37,"                                ",25,36
16342,26,37,"  ...    }                     .",28,37
16342,27,37,"            +                  <",28,36
16342,28,37,"<<   ,    +             +-     <",26,37
16342,29,37,".                              ,",29,36
16342,30,37,"...   <                       ).",31,38
16342,31,37,"..     .       [                ",30,36
16342,32,37,"-.          -                   ",32,35
16342,33,37,"  (                  .         ,",34,38
16342,34,37,"       (              )         ",35,37
16342,35,37," -             -     .          ",34,37
16342,36,37,".. .           (                ",36,35
16342,37,37,"                              } ",37,38
16342,38,37,"+  .             -          <   ",37,36
16342,39,37,"     [                { -     , ",38,36
16342,40,37,".  +                           ,",39,36
16342,41,37,",.- -                  >     , ,",40,36
16342,42,37,"                       >    ... ",43,37
16342,43,37," ,                              ",42,37
16342,44,37,"..     {  <                   . ",46,37
16342,45,37,"         +  >                   ",44,38
16342,46,37," .                            + ",44,37
16342,47,37,"                             ]  ",47,36
16342,48,37,".. ]       .                -   ",48,36
16342,49,37,"..                             .",51,37
16342,50,37,"   . < . ..        {          . ",50,35
16342,51,37,"..      <           >{    ]  ,. ",49,37
16342,52,37,". .                      ]    , ",52,38
16342,53,37,"  }                   +        <",52,36
16342,54,37,"-    .                          ",55,37
16342,55,37,"--                            ))",54,37
16342,56,37,"                      )         ",55,38
16342,57,37,"                     )+ )       ",57,38
16342,58,37,"                          +     ",-1,-1
16342,59,37,".. .                           .",59,38
16342,60,37,"  .                            .",60,36
16342,61,37,".         -       +          . .",62,36
16342,62,37,".. .                  +    ,    ",-1,-1
16342,63,37," .                           +  ",63,38
16342,0,38,".}                              ",0,37
16342,1,38," .                              ",1,40
16342,2,38,"       -   , +   (              ",2,39
16342,3,38,".-    ,    (   {         ]      ",3,39
16342,4,38," ,.                            .",6,38
16342,5,38,"                      {  {      ",6,37
16342,6,38,"                                ",4,38
16342,7,38,"   ..  )                        ",7,36
16342,8,38," .  .           )  [ )         .",8,36
16342,9,38,"..} }                           ",10,38
16342,10,38,"....        (      } (         .",9,38
16342,11,38,"...      }                     {",11,37
16342,12,38,".  ...}                   {. ]..",11,39
16342,13,38,"......}                 ,      .",13,37
16342,14,38,"    ,                           ",14,40
16342,15,38,"  . .}.. <                      ",16,38
16342,16,38,"     ..                    >  > ",15,38
16342,17,38," .  . .             )          .",-1,-1
16342,18,38," .                              ",18,39
16342,19,38,".               .               ",21,38
16342,20,38,"                              . ",21,39
16342,21,38,"                       ( {   ,, ",19,38
16342,22,38," + }  <              -      .  ,",24,38
16342,23,38,"                               +",23,40
16342,24,38,"                                ",22,38
16342,25,38,"                            .   ",24,37
16342,26,38,"     (.                      ,, ",28,38
16342,27,38,"...          )      (     )    .",27,40
16342,28,38,"  -           {                 ",26,38
16342,29,38,"  ,...    }                    .",-1,-1
16342,30,38,", ,,                  .      >,,",32,38
16342,31,38,"...    ]       <    )>        > ",30,37
16342,32,38,".    )              <<      .   ",30,38
16342,33,38,"         .                     .",33,36
16342,34,38,"  .                            ,",33,37
16342,35,38,"  .          {   -    ,         ",36,38
16342,36,38," .}                <   ]        ",35,38
16342,37,38,"                  {      ,      ",37,37
16342,38,38,"  },.(    ,     )         .-   }",40,38
16342,39,38," }-}  [         ,             } ",39,39
16342,40,38,"    (             - }       .+ >",38,38
16342,41,38,"                              , ",41,40
16342,42,38,"   }     <               ]      ",43,38
16342,43,38,"   .       .             )    , ",42,38
16342,44,38,"                   .  )      ), ",45,37
16342,45,38,",  ..                     [     ",46,38
16342,46,38," ,.      >                      ",45,38
16342,47,38,"-     >        ,        +       ",47,39
16342,48,38,".                               ",49,38
16342,49,38,".                               ",48,38
16342,50,38,"...     .   }                   ",51,38
16342,51,38,"..   ] [                      , ",50,38
16342,52,38,".       [              ]     +  ",52,37
16342,53,38," ,   )                        ,.",52,39
16342,54,38,".     ]         (        +      ",54,40
16342,55,38,"      >   -                     ",56,37
16342,56,38,"                       (       .",55,39
16342,57,38,"            .- (               -",57,37
16342,58,38,"    ..       >                 .",58,40
16342,59,38,".                         [ [  .",59,37
16342,60,38,"                       < , ,,,. ",-1,-1
16342,61,38,"...                 <>       . .",62,38
16342,62,38,"....                <           ",61,38
16342,63,38,"    ,                      } . .",63,37
16342,0,39,".                <              ",0,40
16342,1,39,"  .                             ",2,40
16342,2,39,"  .                            .",2,38
16342,3,39,".-       }                     ,",3,38
16342,4,39,"  . .              }            ",-1,-1
16342,5,39,"  ., -              >          ,",6,39
16342,6,39,"   .                            ",5,39
16342,7,39,"..                 -           +",7,41
16342,8,39,"  ......        ]              .",9,39
16342,9,39,"   . }}  ,       (              ",8,39
16342,10,39,"   .               (          ..",10,41
16342,11,39,".... ..                       ..",12,38
16342,12,39,"..  },         }       >     {  ",12,40
16342,13,39,"      .   }}         ,          ",13,40
16342,14,39,"...                           ,.",14,41
16342,15,39,"   ..    .                     .",16,39
16342,16,39,"   ...} [       .               ",15,39
16342,17,39,"  .                             ",19,39
16342,18,39," .                              ",18,38
16342,19,39,"                 >          ,< .",17,39
16342,20,39,"    }     }      (          <   ",-1,-1
16342,21,39," ,,    )     - {               ,",20,38
16342,22,39,"                   ,        .   ",21,40
16342,23,39,"   .                            ",-1,-1
16342,24,39,"              )      ( >      . ",24,40
16342,25,39,"-                           , ( ",27,39
16342,26,39,"..        <                  ,}.",26,41
16342,27,39,"--.                            .",25,39
16342,28,39,"    }+    .           (      .> ",28,40
16342,29,39,".-           >  (        - .    ",31,39
16342,30,39,",-.                            ,",29,40
16342,31,39,".-..  }                        .",29,39
16342,32,39,"..  ,    ,  ,    ,< ,   ,       ",31,40
16342,33,39," .          +                   ",33,40
16342,34,39,"                                ",35,40
16342,35,39,"    (                    -    < ",34,40
16342,36,39,"     [                  ,>      ",37,39
16342,37,39,"{>                            >{",36,39
16342,38,39,". ) )                   (      ,",39,40
16342,39,39,"           [                  ,,",39,38
16342,40,39,"        .                    [ .",41,39
16342,41,39,".                )       >  -   ",40,39
16342,42,39,"    }                           ",-1,-1
16342,43,39," .-                         <,  ",45,39
16342,44,39,"   +                            ",46,39
16342,45,39,"       <        ------- ------  ",43,39
16342,46,39,"+                               ",44,39
16342,47,39,",.-.                            ",47,38
16342,48,39,".                            (  ",48,40
16342,49,39,"..                              ",50,40
16342,50,39,",.                      .+    } ",50,41
16342,51,39," ...                          . ",51,40
16342,52,39," . )                      >  > ,",53,38
16342,53,39,"...                            ,",52,40
16342,54,39,". ,,[           ]              ,",54,41
16342,55,39,"                                ",56,38
16342,56,39," +   . . .        .    ..      .",58,39
16342,57,39,"                        +    .. ",-1,-1
16342,58,39,"                                ",56,39
16342,59,39,".                               ",59,40
16342,60,39,"..                          ,  .",62,39
16342,61,39,".                     ,    ,   .",62,40
16342,62,39,"..               <          .  .",60,39
16342,63,39,".   >   >>                      ",63,40
16342,0,40,".                              .",0,39
16342,1,40,"  .            {               .",1,38
16342,2,40,"  .                        {  . ",1,39
16342,3,40,"  .        .                    ",4,40
16342,4,40,"       .    ,                 . ",3,40
16342,5,40," , .                            ",7,40
16342,6,40,".) .                        ]   ",8,40
16342,7,40,"   }                     }      ",5,40
16342,8,40,"...   } .}  .                 + ",6,40
16342,9,40," .. .                   }     ..",10,40
16342,10,40,"   ..}                  , ..   .",9,40
16342,11,40,"  - - - ]            - .       (",12,41
16342,12,40," ... .}.. ..].. .. .. .. .. .. .",12,39
16342,13,40,".  .   .                        ",13,39
16342,14,40," ..,  .  .         )            ",14,38
16342,15,40,"                     )          ",15,42
16342,16,40,"                                ",16,42
16342,17,40,". . ]                     +     ",19,40
16342,18,40,"                     >          ",17,41
16342,19,40,".            .                  ",17,40
16342,20,40,"                                ",19,41
16342,21,40," ..           {                 ",22,39
16342,22,40," ,.]  -        {               ,",22,41
16342,23,40,"  .                             ",23,38
16342,24,40,"   .                           .",24,39
16342,25,40,".... . }-         +           ..",26,40
16342,26,40,"..  .} }                        ",25,40
16342,27,40,"                      ]  ,      ",27,38
16342,28,40,".                            > ,",28,39
16342,29,40,",. (   }                {       ",30,39
16342,30,40,".. [                            ",-1,-1
16342,31,40,"   }}                          .",32,39
16342,32,40,"... }                          .",33,41
16342,33,40," .                       )      ",33,39
16342,34,40,"  (     )                 ]     ",35,39
16342,35,40,"                   -           .",34,39
16342,36,40,".           (+             ,    ",35,41
16342,37,40,"                                ",37,42
16342,38,40,"   .                          ,,",-1,-1
16342,39,40,". - -           ,               ",38,39
16342,40,40,".                  -       {  +.",41,41
16342,41,40,"               )             ...",41,38
16342,42,40," .          (       +           ",42,41
16342,43,40,"   ,                          , ",44,40
16342,44,40,"   .     +          [    .      ",43,40
16342,45,40,",                               ",46,40
16342,46,40,",         (        }         }( ",45,40
16342,47,40," .-                      )      ",47,42
16342,48,40,"...                          , .",48,39
16342,49,40,".   ,                ,          ",-1,-1
16342,50,40,"...   .}                        ",49,39
16342,51,40," ..  .                          ",51,39
16342,52,40,".  ] ,+ )                      ,",53,39
16342,53,40,".. ,{                       <  ,",52,41
16342,54,40,". -,..   ...    ..             .",54,38
16342,55,40,"., .                           ,",56,40
16342,56,40,".   )                     {    .",55,40
16342,57,40,".             ,[      .)     ...",58,41
16342,58,40,"   )  }             -        ,  ",58,38
16342,59,40,". ..        ,                   ",59,39
16342,60,40,".                {            ..",61,41
16342,61,40,"    ( [                      ...",60,41
16342,62,40,".               {              .",61,39
16342,63,40,"..      {            {...... ..{",63,39
16342,0,41,".            [                 .",1,42
16342,1,41,"<                 (     >   (   ",0,42
16342,2,41,"+                               ",4,41
16342,3,41,"<..  }    ,<                  .<",3,42
16342,4,41,",         (         -   .      ,",2,41
16342,5,41,"                                ",6,42
16342,6,41,"                                ",5,42
16342,7,41,".. ..    [                    . ",7,39
16342,8,41," . .       ,                   .",8,43
16342,9,41,",        <  [              ,,,, ",11,41
16342,10,41,"   ..              >            ",10,39
16342,11,41,"<  . <.<                    .< .",9,41
16342,12,41," . .  -     )             ,     ",11,40
16342,13,41,"   .  ...  .. ..              . ",13,42
16342,14,41,".         .                   ,.",14,39
16342,15,41,"   .    [   .                .  ",14,42
16342,16,41," -   [       [                  ",17,42
16342,17,41,"  ..   .   .       .            ",18,40
16342,18,41,"    ]              <            ",18,42
16342,19,41," .              )        {      ",20,40
16342,20,41,"   .                         .  ",20,42
16342,21,41,"   +                            ",23,41
16342,22,41,"  .   .                      ,  ",22,40
16342,23,41," .      )                     . ",21,41
16342,24,41,"    .  {                        ",23,42
16342,25,41,"  .                            .",24,42
16342,26,41,"..             .  {            .",26,39
16342,27,41," <<          >     >  }     (  <",27,43
16342,28,41," +   .                    +[    ",27,42
