epoch,position_x,position_y,program,combined_x,combined_y
16394,23,33,"  >,                 -          ",24,32
16394,24,33," , }                            ",26,33
16394,25,33,"                                ",24,34
16394,26,33,"        )              +       )",24,33
16394,27,33,"                       ]        ",26,34
16394,28,33," .  +                  >        ",28,34
16394,29,33,"  +                ,           .",29,35
16394,30,33,"          ]        {            ",29,34
16394,31,33,"..                ,            .",30,34
16394,32,33,".,-,   >             .          ",-1,-1
16394,33,33,".                               ",35,33
16394,34,33,".,                              ",35,34
16394,35,33,"...    [    ]      +            ",33,33
16394,36,33,".}..}                           ",-1,-1
16394,37,33,".    }                 .        ",38,34
16394,38,33,".. }         (         }        ",40,33
16394,39,33," ,.         .     }     -       ",40,34
16394,40,33,". .                             ",38,33
16394,41,33,")  ]                           ,",42,33
16394,42,33," ,-)                            ",41,33
16394,43,33," -                     +    <   ",43,31
16394,44,33,"                               .",45,34
16394,45,33,".                        <      ",45,32
16394,46,33,"  -                        +    ",47,33
16394,47,33," .                .         - ,,",46,33
16394,48,33," }-                            {",47,34
16394,49,33,".)        {                    .",-1,-1
16394,50,33," .       -                }     ",50,34
16394,51,33,"--                   (          ",51,32
16394,52,33,"         } }  <         ,       ",52,31
16394,53,33,"                         {     .",54,33
16394,54,33,"    ...            }            ",53,33
16394,55,33,"  .                             ",56,33
16394,56,33,"  .  ,                          ",55,33
16394,57,33,"-                -           >  ",59,33
16394,58,33,"                                ",58,31
16394,59,33,", -              <        >     ",57,33
16394,60,33,"  .     [                ]   -  ",60,31
16394,61,33,"   }        + .                 ",61,31
16394,62,33,"                                ",62,31
16394,63,33,"            -                   ",63,31
16394,0,34,".[    < {          (        ( ,]",1,33
16394,1,34,"..,..   }     <}    [        ).,",2,34
16394,2,34,".[]   < {          (        ( ,]",1,34
16394,3,34,". .                            .",2,35
16394,4,34," ,..    .                       ",5,33
16394,5,34,"   .        (                   ",7,34
16394,6,34,",..            }             [ .",-1,-1
16394,7,34," .  .      +                ) , ",5,34
16394,8,34,"[.    < {          (        (),]",8,32
16394,9,34,".[    < {          (        ()..",10,35
16394,10,34,"    {                         ..",12,34
16394,11,34,",.                            ,.",11,36
16394,12,34,"                                ",10,34
16394,13,34,"...        <                    ",12,35
16394,14,34,".}    < {                   ()  ",13,33
16394,15,34,".[    < {          (        () ]",16,33
16394,16,34,".[    < {                   (),]",16,32
16394,17,34," [    < {          (        (),]",18,35
16394,18,34,".[    < {          (        (),.",17,35
16394,19,34," [    < {          (        (),.",20,33
16394,20,34," [    < {          (        (),]",22,34
16394,21,34," [    < {          (        (), ",23,34
16394,22,34," [    < {          (        (),]",20,34
16394,23,34,"        )      +  .             ",21,34
16394,24,34," <                              ",25,33
16394,25,34,"   }                           .",27,34
16394,26,34,"    }                           ",27,33
16394,27,34,"               }         +      ",25,34
16394,28,34,".                             . ",28,33
16394,29,34,"               .        .       ",30,33
16394,30,34,".,                         >    ",31,33
16394,31,34,"...                      .      ",31,35
16394,32,34,".,     +   [                   ,",34,34
16394,33,34,".  .           .              , ",32,35
16394,34,34,"...                            .",32,34
16394,35,34,". . .                }    {    .",34,33
16394,36,34,"  ,>      }>                    ",37,34
16394,37,34," .              <   {           ",36,34
16394,38,34,"..                              ",37,33
16394,39,34,"   .               .           .",-1,-1
16394,40,34," ,                 -       [   -",39,33
16394,41,34,".-          .                  ,",41,36
16394,42,34,"                        {   .   ",44,34
16394,43,34,"                               ,",43,35
16394,44,34,"            {    [         (   .",42,34
16394,45,34,"                                ",44,33
16394,46,34,"            ,               <   ",48,34
16394,47,34," +                        {     ",48,33
16394,48,34,".  <                          . ",46,34
16394,49,34,"     (                          ",50,35
16394,50,34," - <             [              ",50,33
16394,51,34,"             ,             }{   ",52,34
16394,52,34,"                          )     ",51,34
16394,53,34,"                                ",53,36
16394,54,34,".        (               (     .",56,34
16394,55,34,"    >                           ",57,34
16394,56,34,".        {                      ",54,34
16394,57,34,"               )    (   <       ",55,34
16394,58,34,"        }                       ",58,36
16394,59,34,".                    )        , ",60,34
16394,60,34,". .               [             ",59,34
16394,61,34,"                                ",-1,-1
16394,62,34,"            .                   ",63,34
16394,63,34,"           [                  < ",62,34
16394,0,35,".... .. }    <           {     .",0,37
16394,1,35," .  . .    }     >             .",1,36
16394,2,35,".,    < {          (        ()..",3,34
16394,3,35,"  .           +   >             ",2,36
16394,4,35,".,.         ,,               .  ",4,33
16394,5,35," ,..           }             {  ",5,37
16394,6,35," ,.                 {       >   ",6,36
16394,7,35,".[    < {          (        () ]",7,33
16394,8,35,".[    < {          (        (),]",8,33
16394,9,35,"      < {          (        () ]",9,36
16394,10,35,"...  .           <   .         .",9,34
16394,11,35,"           <              <    )",-1,-1
16394,12,35," ..}                  [       } ",13,34
16394,13,35,"   .           [                ",13,37
16394,14,35," ..    }.        {   (    }}    ",14,33
16394,15,35,"][    < {                   () ]",15,37
16394,16,35,".[    < {                   () ]",16,37
16394,17,35,".[    < {          (        (),.",18,34
16394,18,35," [    < {          (        (),]",17,34
16394,19,35," [    < {          (        (), ",-1,-1
16394,20,35,"                   [            ",20,36
16394,21,35,"                                ",21,33
16394,22,35,"                                ",23,36
16394,23,35," .            -      )         ,",22,36
16394,24,35,"                 ,           ,  ",24,36
16394,25,35,"                  .   >       . ",25,36
16394,26,35,".                               ",27,35
16394,27,35,".                               ",26,35
16394,28,35,".      >                 .      ",27,36
16394,29,35,"                  {           . ",29,33
16394,30,35,"              {   ]            .",29,36
16394,31,35,".          .                   .",31,34
16394,32,35,"., .   ..  .      ..   .   .  . ",33,34
16394,33,35," ,                           +  ",-1,-1
16394,34,35,".,  } >        ,     (       .  ",34,36
16394,35,35,".               (      )        ",36,35
16394,36,35,".,.                            .",35,35
16394,37,35,".,.                   .         ",37,37
16394,38,35," ,                             .",37,36
16394,39,35," -                             ,",39,36
16394,40,35,"         {         {           .",41,35
16394,41,35,"                      {      ,,,",40,35
16394,42,35,".                              .",43,36
16394,43,35,"           -     -             .",43,34
16394,44,35," .             -                ",45,35
16394,45,35,"                    .        < .",44,35
16394,46,35,"                               .",46,37
16394,47,35,"      {      .            {     ",47,36
16394,48,35,"             )      [      -    ",48,37
16394,49,35,"+ .   -           < +           ",50,36
16394,50,35,"  ..)                         .,",49,34
16394,51,35," ,       (                     .",51,36
16394,52,35,"              -           ,   ,.",-1,-1
16394,53,35,".  .                            ",54,36
16394,54,35,".                             . ",55,36
16394,55,35,"                     .   {   .  ",57,35
16394,56,35,"   -        -        ]          ",58,35
16394,57,35,"    {  }                      . ",55,35
16394,58,35,"  .             [              ,",56,35
16394,59,35,"-                               ",61,35
16394,60,35," (.              >     >(      .",59,36
16394,61,35,"                                ",59,35
16394,62,35,"                       ,,,,,    ",62,37
16394,63,35,"   .                      }    .",62,36
16394,0,36,".  ....}  -        ,            ",-1,-1
16394,1,36," .  .                         ..",1,35
16394,2,36,"  . .}.           <           { ",3,35
16394,3,36,".,    , <        ,             .",3,38
16394,4,36,".  .                            ",4,38
16394,5,36,".-..  .   ...   .-      .  .    ",7,36
16394,6,36," .                 <    ,  -    ",6,35
16394,7,36,".[    < {          (        (), ",5,36
16394,8,36,"                               .",7,37
16394,9,36,"...   < {          (        (,,.",9,35
16394,10,36,"  ..  -                     , ..",10,38
16394,11,36,", , --             )           .",11,34
16394,12,36,"               +  <             ",12,38
16394,13,36,". }}                            ",13,38
16394,14,36,".[    < {                   (),.",14,37
16394,15,36," [    < {          (        (),]",17,36
16394,16,36,".[    < {          (        (),.",17,37
16394,17,36," [    < {          (        (),]",15,36
16394,18,36," [    < {          (        (), ",18,37
16394,19,36," [    < {          (        (),]",19,37
16394,20,36," [    < {          (        (), ",20,35
16394,21,36," [    < {          (        (),]",20,37
16394,22,36,"   .                            ",23,35
16394,23,36,"   }   .                        ",22,35
16394,24,36,"                                ",24,35
16394,25,36,"               ,                ",25,35
16394,26,36,"  .  .,           [             ",28,36
16394,27,36,".   .(               ]     <    ",28,35
16394,28,36,"             +                  ",26,36
16394,29,36,"     -                          ",30,35
16394,30,36,"..                 (    {     ..",31,36
16394,31,36,". ,                          ...",30,36
16394,32,36,"                                ",33,37
16394,33,36,"-,                       (      ",32,37
16394,34,36,".,.                             ",34,35
16394,35,36,". . ,                           ",34,37
16394,36,36,"(,.   .                         ",38,36
16394,37,36,"    }                      (   .",38,35
16394,38,36,"(  -     (                     )",36,36
16394,39,36," .                       {      ",39,35
16394,40,36," ,                (           . ",42,36
16394,41,36,".      {     +                 .",41,34
16394,42,36,",,-       }                   ,,",40,36
16394,43,36,".. [{]                          ",42,35
16394,44,36,"..              <             ..",43,37
16394,45,36,"          .         ... .... ...",45,38
16394,46,36,"-,-                             ",45,37
16394,47,36,"  -              .   ->  )    , ",47,35
16394,48,36,".+                 ,            ",47,37
16394,49,36,"   .                       }    ",50,37
16394,50,36,", ]    >  }                   ,,",49,35
16394,51,36,"    {<                        ..",51,35
16394,52,36,"+                      -(       ",53,37
16394,53,36,". < .                          .",53,34
16394,54,36,".                               ",53,35
16394,55,36,".       .           <    <    . ",54,35
16394,56,36,"                         .    . ",56,38
16394,57,36,"                     .          ",58,37
16394,58,36,"                                ",58,34
16394,59,36,"                                ",60,35
16394,60,36,"  ..                            ",61,36
16394,61,36,"    .          {   (           .",60,36
16394,62,36,"       .              }         ",63,35
16394,63,36,"                 {              ",63,37
16394,0,37,"                                ",0,35
16394,1,37,"  } ,                        .  ",1,38
16394,2,37," .    < {          (   -    (). ",3,37
16394,3,37," . .   -                        ",2,37
16394,4,37,". +  ,        }               . ",6,37
16394,5,37," . ,+ )(                 +    . ",5,35
16394,6,37,"..                    )         ",4,37
16394,7,37," ..             }               ",8,36
16394,8,37,"                ]              .",10,37
16394,9,37," . )                        .  .",9,39
16394,10,37," ...  {          {           . ,",8,37
16394,11,37,"++}           ,     ,         .[",11,38
16394,12,37,"  +-,..  -    .                 ",-1,-1
16394,13,37," [    < {                   (), ",13,35
16394,14,37,"...   < {          (        (),.",14,36
16394,15,37,".[    < {                   (),.",15,35
16394,16,37,".[    < {                   () ]",16,35
16394,17,37,".[    < {                   (),.",16,36
16394,18,37," [    < {          (        (), ",18,36
16394,19,37," [    < {          (        (),]",19,36
16394,20,37," [    < {          (        (),]",21,36
16394,21,37," [    < {          (        (), ",20,38
16394,22,37,"   -                            ",-1,-1
16394,23,37,"                                ",23,38
16394,24,37,"                            . , ",26,37
16394,25,37," .                              ",25,39
16394,26,37,"  ...    }                     .",24,37
16394,27,37,"            +                  <",27,39
16394,28,37,"     ,    +             +-      ",-1,-1
16394,29,37,"                                ",29,39
16394,30,37,"...   <            }          ) ",31,37
16394,31,37,".      .       [                ",30,37
16394,32,37,"..          -                   ",33,36
16394,33,37,"                     .         ,",32,36
16394,34,37,".      (              )         ",35,36
16394,35,37,"                     .          ",35,38
16394,36,37,"   .           (                ",36,38
16394,37,37,",.-                           } ",37,35
16394,38,37," -,.             -              ",39,37
16394,39,37,"     [                { -     , ",38,37
16394,40,37,"  ,+                            ",39,38
16394,41,37,".   -                  >     ,  ",41,38
16394,42,37,".    ]                 >    ... ",42,38
16394,43,37,".                               ",44,36
16394,44,37," .     {  <        [          . ",44,38
16394,45,37," ,       +  >                  -",46,36
16394,46,37," -                            + ",46,35
16394,47,37,"                             ]  ",48,36
16394,48,37,"   ]       .                -   ",48,35
16394,49,37,"..                             ,",48,38
16394,50,37,"., . < . ..        {          . ",49,36
16394,51,37,".       <            {    ]  ,. ",51,38
16394,52,37,". .                      ]    , ",54,37
16394,53,37,"< }                   +         ",52,36
16394,54,37,".    .                          ",52,37
16394,55,37," -                            , ",56,37
16394,56,37,"                      )         ",55,37
16394,57,37,"                     )+ )       ",57,38
16394,58,37,"                          +     ",57,36
16394,59,37," . .                            ",-1,-1
16394,60,37,"  .                             ",60,38
16394,61,37,"          -       +          .  ",61,39
16394,62,37,"   .                  +    ,    ",62,35
16394,63,37,"                             +  ",63,36
16394,0,38," }                              ",2,38
16394,1,38,".                               ",1,37
16394,2,38,"       -   , +   (              ",0,38
16394,3,38,".          (   {         ]     .",3,36
16394,4,38,". .                            .",4,36
16394,5,38,"                      {  {      ",6,38
16394,6,38," .                              ",5,38
16394,7,38," . ..  )                        ",8,39
16394,8,38,"                   [ )         .",9,38
16394,9,38,"  ..}                          .",8,38
16394,10,38,"  ..        (      } (         .",10,36
16394,11,38,"+-.      }                    .{",11,37
16394,12,38,".  ...}                   {. ]..",12,36
16394,13,38," . ...}                 ,      .",13,36
16394,14,38,".[    < {                   (),]",14,40
16394,15,38," [,   < {          (        (), ",16,38
16394,16,38," >   ..                    >  > ",15,38
16394,17,38,"    . .             )           ",19,38
16394,18,38," .                              ",-1,-1
16394,19,38," .              .               ",17,38
16394,20,38,"                ,             . ",21,37
16394,21,38," .                     ( {   ,, ",21,40
16394,22,38," , }  <                     .  ,",22,40
16394,23,38,"                               +",23,37
16394,24,38,"                                ",-1,-1
16394,25,38,"                            .   ",24,39
16394,26,38," .   (.                      ,,.",28,38
16394,27,38,"  .          )      (     )    .",28,39
16394,28,38,"              >                 ",26,38
16394,29,38,".  ...    }                     ",31,38
16394,30,38," ,+,                  .      >,.",31,39
16394,31,38,"...    ]       <    )>        >.",29,38
16394,32,38,"     )              <<      .   ",32,39
16394,33,38,"         .                      ",33,40
16394,34,38,". .                            ,",34,40
16394,35,38,"  .          {   -    ,         ",35,37
16394,36,38,"  }                <   ]        ",36,37
16394,37,38," ..         <     {      ,     .",36,39
16394,38,38,"  },.(          )         .-(  ,",40,38
16394,39,38,"- -}  [         ,             } ",40,37
16394,40,38,"   -              - }       .+ >",38,38
16394,41,38,"-.                            , ",41,37
16394,42,38,".  }  [  <               ]     .",42,37
16394,43,38,"   .       .             )    , ",43,39
16394,44,38,"                   .  )      )  ",44,37
16394,45,38," - ..                     [     ",45,36
16394,46,38,"         >                      ",-1,-1
16394,47,38,". )   >        ,        +       ",46,39
16394,48,38,".                               ",49,37
16394,49,38,".                               ",49,40
16394,50,38,"  .     .   }                   ",52,38
16394,51,38,".    ] [                      ,,",51,37
16394,52,38,"        [              ]     +  ",50,38
16394,53,38,".,.  )                        ,,",52,39
16394,54,38,",     ]         (        +      ",-1,-1
16394,55,38,"      >                         ",55,39
16394,56,38,"                       (        ",56,36
16394,57,38,"            .- (               -",57,37
16394,58,38,".-  ..       >                  ",59,39
16394,59,38,"   [                      [ [   ",58,39
16394,60,38,"                       < , , ,  ",60,37
16394,61,38," ..                 <>       .  ",61,40
16394,62,38,"  ..                <           ",62,39
16394,63,38,"    ,                    { }}   ",-1,-1
16394,0,39,"  }              <              ",-1,-1
16394,1,39,"  .                             ",0,40
16394,2,39,"  .                             ",3,40
16394,3,39,"..                             ,",4,40
16394,4,39," .. .              }            ",5,39
16394,5,39,"  ., -              >          ,",4,39
16394,6,39,"   .                            ",7,39
16394,7,39,"                   -           +",6,39
16394,8,39," . .....        ]              .",7,38
16394,9,39," . . }}  ,       (              ",9,37
16394,10,39," +<<               (          .[",10,41
16394,11,39,", .. ..                       ..",12,39
16394,12,39,"-,..}                  >     {  ",11,39
16394,13,39,".     .   }          ,         .",15,39
16394,14,39," [,   < {                   (), ",13,40
16394,15,39," [    < {                   (), ",13,39
16394,16,39,".  ...} [                      .",18,39
16394,17,39,"  .                             ",18,40
16394,18,39,"..                              ",16,39
16394,19,39,"                 >           <  ",20,40
16394,20,39,"    }            (          <   ",21,39
16394,21,39,",,,    )     - {               ,",20,39
16394,22,39,"                   ,        .   ",23,39
16394,23,39,"   .                            ",22,39
16394,24,39,"              )      ( >      . ",25,38
16394,25,39,"                              (.",25,37
16394,26,39,"  .       <                  ,} ",26,41
16394,27,39,"                                ",27,37
16394,28,39,".   }+    .           (         ",27,38
16394,29,39," ]           >  (        - .    ",29,37
16394,30,39,".,                              ",29,40
16394,31,39,",,-.  }                        ,",30,38
16394,32,39,"    ,    ,  ,    ,< ,          ,",32,38
16394,33,39,"            +                   ",34,39
16394,34,39,"                               .",33,39
16394,35,39,"    (                    -    < ",37,39
16394,36,39,"     [                  ,>      ",37,38
16394,37,39,".                             ..",35,39
16394,38,39,".   )                   (      ,",38,41
16394,39,39,"           [                  ,,",40,39
16394,40,39,"        .                    [  ",39,39
16394,41,39," -+              )       >  -   ",41,41
16394,42,39,"    }                           ",42,40
16394,43,39,"  -                         <,  ",43,38
16394,44,39,"   +                            ",43,40
16394,45,39,",      <        ------- ------- ",45,40
16394,46,39,"                                ",47,38
16394,47,39,". ,                             ",48,39
16394,48,39,".                            (  ",47,39
16394,49,39,"                               .",51,39
16394,50,39,"..                      .+    } ",50,40
16394,51,39,"                              . ",49,39
16394,52,39,".,.)                      >  > ,",53,38
16394,53,39,"  .                            .",52,40
16394,54,39,"  ,,[           ]              ,",56,39
16394,55,39,"                               .",55,38
16394,56,39," +   . . .        .    ..      .",54,39
16394,57,39,"<                       +    .. ",57,41
16394,58,39,"             <                  ",59,38
16394,59,39,"-                               ",58,38
16394,60,39," .             <            ,   ",-1,-1
16394,61,39,"                      ,    ,    ",61,37
16394,62,39," .               <{    {  {     ",62,38
16394,63,39,"    >   >>                      ",63,40
16394,0,40,"                                ",1,39
16394,1,40,"  .            {                ",2,41
16394,2,40,"  .              <         {  . ",-1,-1
16394,3,40,"  .        .                    ",2,39
16394,4,40,".      .    ,                  .",3,39
16394,5,40," . .                            ",6,40
16394,6,40,"   .                        ]   ",5,40
16394,7,40," . }                     }      ",6,41
16394,8,40,"   .. } .}  .                 + ",7,41
16394,9,40," .  .                   }     ..",10,40
16394,10,40,"   ..}                  , ..   .",9,40
16394,11,40," }  - - ]            - .       (",11,41
16394,12,40," .). . .  ..].. .. .. .. .. .. .",13,41
16394,13,40," .     .                        ",14,39
16394,14,40,".[    < {                   (),]",14,38
16394,15,40,".                    )          ",15,41
16394,16,40," .                              ",17,40
16394,17,40,"  . ]                     +     ",16,40
16394,18,40,"                     >          ",17,39
16394,19,40,"             .                  ",19,41
16394,20,40,"                                ",19,39
16394,21,40," .            {                 ",21,38
16394,22,40," ,.]  -        {               ,",22,38
16394,23,40,"                                ",24,40
16394,24,40,"   .                            ",23,40
16394,25,40,".... . }-         +           ..",24,41
16394,26,40,"..  .} }                    {   ",27,40
16394,27,40,"..                    ]  ,      ",26,40
16394,28,40,"                             >  ",30,40
16394,29,40,".  (   }                {       ",30,39
16394,30,40,"   [                            ",28,40
16394,31,40,"   +}                           ",32,41
16394,32,40,"    }       .                   ",32,42
16394,33,40,"                         )     .",33,38
16394,34,40,". (     )                 ]     ",34,38
16394,35,40,".                  -           ,",35,42
16394,36,40," .          (+             ,    ",38,40
16394,37,40,"..                             .",39,40
16394,38,40," .,.                          ,,",36,40
16394,39,40,". - -           ,          .   .",37,40
16394,40,40,"+                  -       {  + ",39,41
16394,41,40,"..             )             .. ",42,41
16394,42,40,"            (       +           ",42,39
16394,43,40," . ,                          ,.",44,39
16394,44,40,"   .     +          [    .     ,",46,40
16394,45,40,"                                ",45,39
16394,46,40,"          (        }         }( ",44,40
16394,47,40,". .                      )      ",48,40
16394,48,40,".                            , .",47,40
16394,49,40,".   ,                ,          ",49,38
16394,50,40,"  .   .}                        ",50,39
16394,51,40," .   .                         .",50,41
16394,52,40,"   ] ,+ )                      ,",53,39
16394,53,40," , .{                       <  ,",52,41
16394,54,40,"  --..    ..    ..             ,",55,40
16394,55,40," ,..                           .",54,40
16394,56,40,"    )                     {    .",56,41
16394,57,40,"              ,[      .)     .. ",-1,-1
16394,58,40,"<  )  }             -        ,  ",58,41
16394,59,40,"  ..        ,                   ",60,40
16394,60,40,"                 {            . ",59,40
16394,61,40,"    ( [                       . ",61,38
16394,62,40,"                {               ",-1,-1
16394,63,40," {      {          {....      .{",63,39
16394,0,41,"             [                 .",1,42
16394,1,41," .                (     >   (   ",1,43
16394,2,41," .                            . ",1,40
16394,3,41,"+    }    ,<                  < ",3,43
16394,4,41," +        (         -   .       ",3,42
16394,5,41," .                          {   ",4,42
16394,6,41,"                               ,",7,40
16394,7,41,"  ...    [                    ..",8,40
16394,8,41," . .       ,                    ",-1,-1
16394,9,41,". .      <  [              ,,,, ",8,42
16394,10,41,"  ...              >           .",10,39
16394,11,41,"  .. <.<                    .<  ",11,40
16394,12,41,"   .  -     )             ,     ",-1,-1
16394,13,41,"      . .  .. ..              . ",12,40
16394,14,41," [,   < {          (        (),,",13,42
16394,15,41,".[    < {                   (), ",15,40
16394,16,41," -   [       [                  ",-1,-1
16394,17,41,"  ..   .   .       .           .",17,42
16394,18,41,"    ]              <            ",19,42
16394,19,41,"                )        {      ",19,40
16394,20,41,"   .                         .  ",22,41
16394,21,41,"   +                            ",23,41
16394,22,41,"      .                      ,  ",20,41
16394,23,41," .      )                     . ",21,41
16394,24,41,"..  .  {                        ",25,40
16394,25,41,"  .                            .",26,42
16394,26,41,"  .            .  {             ",26,39
16394,27,41," <<     (          >  }     (   ",27,43
16394,28,41,",                          [    ",28,42
16394,29,41," , -,   > .[-                 .(",30,41
16394,30,41,"+              )                ",29,41
16394,31,41,". ,  ( }   .                   .",33,41
16394,32,41,"+ -[.                     >    .",31,40
16394,33,41,"..(     >                 [     ",31,41
16394,34,41,".                 ,     (      ,",33,42
16394,35,41,".   , , ,    ,   ,     ,   ,  . ",-1,-1
16394,36,41,".                               ",36,42
16394,37,41,"        <                       ",37,42
16394,38,41,".                    [          ",38,39
16394,39,41,", -                           . ",40,40
16394,40,41,".                   <          .",41,42
16394,41,41,"                             <  ",41,39
16394,42,41,".                )              ",41,40
16394,43,41,"                                ",45,41
16394,44,41,"                                ",46,41
16394,45,41,"  .  -                          ",43,41
16394,46,41,"                              ) ",44,41
16394,47,41," .                             .",48,41
16394,48,41,"  .  }                         .",47,41
16394,49,41,"      . {. .   .   . . .   . .  ",48,42
16394,50,41,"  , .                         ,.",51,40
16394,51,41," ..  .  }              , < <  .}",52,42
16394,52,41,"     , ..       .              ,",53,40
16394,53,41,"    .  }                 +   -  ",54,41
16394,54,41,"  }}       -    <              }",53,41
16394,55,41,"                                ",-1,-1
16394,56,41,"   ,                            ",56,40
16394,57,41,"  . [                           ",57,39
16394,58,41,"  ,        .                  + ",58,40
16394,59,41,"                <               ",59,42
16394,60,41,"  .      +                   -  ",61,41
16394,61,41,"  ( >.     ..          . . .  , ",60,41
16394,62,41,"  ]    >                        ",62,43
16394,63,41,"  ]    } > .       > {          ",63,43
16394,0,42,"        )                    .  ",2,42
16394,1,42," .                    +    {    ",0,41
16394,2,42,"  +       .             +    ,  ",0,42
16394,3,42,".+   +                      }   ",4,41
16394,4,42,"  {         ,              ]< .+",5,41
16394,5,42,"-  -                 >         .",-1,-1
16394,6,42,".         <                    .",6,44
16394,7,42,"...    (              {      .  ",9,42
16394,8,42,".  .           ]              , ",9,41
16394,9,42,"..                .  } ,        ",7,42
16394,10,42,".}        }                     ",10,44
16394,11,42,"  .                            .",11,43
16394,12,42,"  . - +                        .",14,42
16394,13,42,"  }}                    }       ",14,41
16394,14,42,"    }                           ",12,42
16394,15,42,".     < {                   (),.",16,42
16394,16,42,"  }               -             ",15,42
16394,17,42,"                           ,   ,",17,41
16394,18,42,"              (                .",17,43
16394,19,42,"   ..      .                 +  ",18,41
16394,20,42,".-           [               ] +",22,42
16394,21,42,"  +        { [                  ",21,43
16394,22,42,"  ]. .               ] }        ",20,42
16394,23,42,"   }}                           ",22,43
16394,24,42," < .           {     >          ",25,42
16394,25,42,"    .          [            +   ",24,42
16394,26,42,"  .                         +   ",25,41
16394,27,42," ,                       .    , ",27,44
16394,28,42,",  .         } {                ",28,41
16394,29,42,"< ,              ,              ",28,43
16394,30,42,"      . .( ,          .         ",31,42
16394,31,42," +                            ( ",30,42
16394,32,42,"                -  >       <  .,",32,40
16394,33,42,".,-                            ,",34,41
16394,34,42,".               (    -          ",33,43
16394,35,42,"    ]                           ",35,40
16394,36,42,".     .    .   .         .    . ",36,41
16394,37,42,".-             ,   .          ,.",37,41
16394,38,42," .                      )       ",37,43
16394,39,42,". ... ..          ]             ",39,44
16394,40,42,"+                             + ",40,44
16394,41,42," ...                            ",40,41
16394,42,42," .     -                       ,",41,43
16394,43,42,"                (             , ",43,44
16394,44,42," - ,    [  {                  ,,",44,44
16394,45,42,"              )(                ",45,44
16394,46,42,".                         (    .",45,43
16394,47,42," .) -             ,             ",46,43
16394,48,42,"   (      }               <   . ",49,41
16394,49,42," . ..                   )     ..",51,42
16394,50,42,".   }}}           )            }",51,43
16394,51,42,"    . .                         ",49,42
16394,52,42,"   --,.                   ]     ",51,41
16394,53,42,"       }                  >    ,",54,43
16394,54,42,"  ,, .                      ... ",53,43
16394,55,42,"       .   >                +]  ",56,43
16394,56,42,"    ,   ,,,,, ,, ]      ,,      ",58,42
16394,57,42,"  +     ]]    ] ,          ]]]  ",57,43
16394,58,42,"     .                         .",56,42
16394,59,42,"          . <     {     }       ",59,41
16394,60,42,"   ,                            ",62,42
16394,61,42," < -                  .        ,",63,42
16394,62,42,"  .    [ >                      ",60,42
16394,63,42,"        >  .          {         ",61,42
16394,0,43,".             - [           (, .",0,45
16394,1,43,"   }                            ",1,41
16394,2,43,",      +,,           ]        . ",2,44
16394,3,43,"+-. }                    <    .,",3,41
16394,4,43," ,      .                 .   . ",5,43
16394,5,43,".     >                         ",4,43
16394,6,43," .                    >       ..",8,43
16394,7,43," ..                           ..",9,43
16394,8,43,"                                ",6,43
16394,9,43," .[             [          ]    ",7,43
16394,10,43,"  .  >                          ",11,44
16394,11,43,"  .                             ",11,42
16394,12,43,"  .    ,               +        ",13,43
16394,13,43,"                                ",12,43
16394,14,43,"                                ",15,44
16394,15,43,"   . }  +                       ",16,43
16394,16,43," [    < {                   (), ",15,43
16394,17,43,"    ,                       }   ",18,42
16394,18,43,"   ,  ,          .  . ..  .,    ",18,45
16394,19,43,"                                ",20,43
16394,20,43,"  .                       {     ",19,43
16394,21,43,"  .              +    <  .      ",21,42
16394,22,43," ].}                       [   .",23,42
16394,23,43,"                                ",25,43
16394,24,43,"         >                      ",26,43
16394,25,43,"        ) [                     ",23,43
16394,26,43,"                                ",24,43
16394,27,43,"        +                +      ",27,41
16394,28,43,"  .. +       }                  ",29,42
16394,29,43,"  .    ( ,               {      ",29,45
16394,30,43,"  ..    )    ..                 ",29,44
16394,31,43,"                                ",32,44
16394,32,43," ,. ..  {  >        +         ,,",31,44
16394,33,43,"-, .       [      (             ",34,42
16394,34,43,"                 )            - ",33,44
16394,35,43," .    {  <      - -       .     ",34,44
16394,36,43,".<                         + >  ",38,43
16394,37,43,"                 [              ",38,42
16394,38,43,".                              ,",36,43
16394,39,43,".          {           (       .",40,43
16394,40,43,".                             ..",39,43
16394,41,43," .                  (         ..",42,42
16394,42,43,"   (                 >          ",43,43
16394,43,43,"                             .  ",42,43
16394,44,43," >>                             ",44,45
16394,45,43,". (                             ",46,42
16394,46,43,"  .  )                  <       ",47,42
16394,47,43,". .                  {         .",-1,-1
16394,48,43,"  . ).   . <  )(      ,         ",47,44
16394,49,43," ..      } .   . . ... .       .",50,44
16394,50,43,"   .  }.                   .  ( ",50,45
16394,51,43,".   .  [ [        [[  [  (  [  (",50,42
16394,52,43," ...           )            ,   ",53,44
16394,53,43,"                       --       ",54,42
16394,54,43,"                         }   .  ",53,42
16394,55,43,"   .                )           ",55,44
16394,56,43,"    .    .         >            ",55,42
16394,57,43,"      {           {      [     ]",57,42
16394,58,43,"  -            )         {      ",60,43
16394,59,43,"        .                       ",58,44
16394,60,43,"  -                        > .  ",58,43
16394,61,43,"   <     )               }      ",62,44
16394,62,43,"                                ",62,41
16394,63,43,">>>  >   >   )                  ",63,41
16394,0,44,".. }                       .  , ",0,46
16394,1,44,".  .    ,      )  (        ]   -",1,45
16394,2,44,",      [                       .",2,43
16394,3,44," ,<             -           <   ",3,45
