epoch,position_x,position_y,program,combined_x,combined_y
16379,29,33," .+                ,           .",29,34
16379,30,33,".         ]        {            ",31,33
16379,31,33,"..                ,            .",30,33
16379,32,33,".,-,   >             .          ",32,34
16379,33,33,"                                ",34,33
16379,34,33,"                                ",33,33
16379,35,33,". .    [    ]      +            ",35,31
16379,36,33,".}}}                            ",36,31
16379,37,33,"     }                 .        ",37,35
16379,38,33,"             (         }        ",37,32
16379,39,33,"+ .         .     }     -       ",38,34
16379,40,33,"                                ",42,33
16379,41,33,"   ]                           ,",42,34
16379,42,33,"  -)                           ,",40,33
16379,43,33,"-                      +    <   ",44,34
16379,44,33,"                                ",44,35
16379,45,33,"                         <      ",46,34
16379,46,33,".                          +    ",47,33
16379,47,33," .                .         - ,,",46,33
16379,48,33," }-                            }",50,33
16379,49,33," )        {                     ",49,32
16379,50,33," . }     -                }     ",48,33
16379,51,33," -                   (          ",50,34
16379,52,33,"-        } } -<         ,       ",52,34
16379,53,33,",                        {     ,",53,35
16379,54,33,"    ...            }            ",54,32
16379,55,33,"  .                             ",55,31
16379,56,33,"  .  ,                          ",56,32
16379,57,33,"                 -           >  ",57,32
16379,58,33,"                               ,",59,34
16379,59,33,"  -              <        >     ",60,33
16379,60,33,"  .                      ]   -  ",59,33
16379,61,33,"   }        + .                 ",62,34
16379,62,33,"                                ",63,33
16379,63,33,"            -          {        ",62,33
16379,0,34," ..   }} }                      ",1,34
16379,1,34,"    ..  }     <}    [        ) .",0,34
16379,2,34,".   - .              }          ",3,34
16379,3,34,".                               ",2,34
16379,4,34," ,..    .                       ",3,35
16379,5,34,"   .        (                   ",5,35
16379,6,34,"  .            }             [ .",6,33
16379,7,34,"..  .      +                ) , ",8,33
16379,8,34," ,.                             ",7,33
16379,9,34,".[    < {          (        () .",9,36
16379,10,34,".   {                         . ",9,33
16379,11,34," .                            ,.",10,33
16379,12,34,"                               .",12,36
16379,13,34,"  ,        <                    ",14,34
16379,14,34,"                [  ,          ..",13,34
16379,15,34,",  .             >            .,",16,33
16379,16,34,".[    < {                   (),]",15,33
16379,17,34," [    < {          (        (),]",17,32
16379,18,34,". ,                             ",19,33
16379,19,34,". .          -         }        ",18,35
16379,20,34,"..      .                      .",21,33
16379,21,34,"..     (                        ",20,33
16379,22,34,"   .      <       ,             ",22,32
16379,23,34,"        )      +  .             ",-1,-1
16379,24,34," <                              ",23,33
16379,25,34,"   }                            ",24,35
16379,26,34,"    }                           ",26,35
16379,27,34,"               }         +      ",27,36
16379,28,34,"                              . ",28,35
16379,29,34," .             .        .       ",29,33
16379,30,34," ,                         >    ",31,34
16379,31,34,",..                      .      ",30,34
16379,32,34,",,     +   [                   ,",32,33
16379,33,34,"   .           .              , ",33,36
16379,34,34,"...                            .",-1,-1
16379,35,34,". .                  }    {    .",36,35
16379,36,34,",  >       >                    ",37,34
16379,37,34," .              <   {           ",36,34
16379,38,34," ,          -                   ",39,33
16379,39,34,"   .               .           .",-1,-1
16379,40,34,",,                 -       [    ",40,32
16379,41,34," -          .                   ",40,35
16379,42,34,"                        {   .   ",41,33
16379,43,34,".                              ,",42,35
16379,44,34,"            {    [         (    ",43,33
16379,45,34,"                                ",45,32
16379,46,34,",           ,               < ,,",45,33
16379,47,34,",.                        {    ,",47,32
16379,48,34,"   <                          . ",49,35
16379,49,34,"     (                          ",50,35
16379,50,34," - <             [            , ",51,33
16379,51,34,",            ,             }{  ,",53,34
16379,52,34,".                         )     ",52,33
16379,53,34,",                               ",51,34
16379,54,34,"         (               (      ",54,35
16379,55,34,"    >                           ",57,34
16379,56,34," .       {                      ",57,35
16379,57,34,"               )    (   <       ",55,34
16379,58,34,"        }                       ",60,34
16379,59,34,"                     )        , ",58,33
16379,60,34,"  .               [             ",58,34
16379,61,34,".                               ",60,35
16379,62,34,"            .                   ",61,33
16379,63,34,"           [                  < ",63,32
16379,0,35,".... .. }    <           {     .",1,36
16379,1,35,"... . .    }     >             .",1,37
16379,2,35," .    < {          (        (). ",4,35
16379,3,35,".,. }         +   >             ",4,34
16379,4,35,"  .         ,,               .  ",2,35
16379,5,35,"  ..           }             {  ",5,34
16379,6,35,"  .                 {       > . ",6,36
16379,7,35," ..                -         (  ",7,36
16379,8,35," .             (                ",8,37
16379,9,35,"      < {          (        () .",8,36
16379,10,35," {               <   .         .",11,36
16379,11,35," .         <              <     ",10,36
16379,12,35,".}}}                  [       },",12,33
16379,13,35,"..,.           [                ",13,33
16379,14,35,"       }.        {   (     }   ,",13,36
16379,15,35,".[    < {                   (),]",14,36
16379,16,35,"                                ",16,37
16379,17,35,"                                ",18,36
16379,18,35,". .    ]           >           .",19,34
16379,19,35,".           }    <.             ",21,35
16379,20,35,".-                 [            ",21,36
16379,21,35,".                               ",19,35
16379,22,35,"                               .",22,33
16379,23,35,",.            -      )         -",23,37
16379,24,35,",    <           ,           ,  ",25,34
16379,25,35," ,                .   >       . ",24,36
16379,26,35,".                               ",26,34
16379,27,35,".                               ",29,35
16379,28,35,"       >                 .      ",28,34
16379,29,35,".                 {           ..",27,35
16379,30,35,".             {   ]            .",-1,-1
16379,31,35,".         ..                    ",32,36
16379,32,35,"   .   ..  .      ..   .   .  . ",33,35
16379,33,35,"                             +  ",32,35
16379,34,35," .  } >        ,     (       .  ",35,36
16379,35,35,"+            }  (      )        ",35,37
16379,36,35,". .                            .",35,34
16379,37,35,"  .                   .         ",37,33
16379,38,35," ,                             .",39,35
16379,39,35," -                             ,",38,35
16379,40,35,"         {         {           .",41,34
16379,41,35,"                      {      +,-",42,36
16379,42,35,".                               ",43,34
16379,43,35,",          -     -              ",43,36
16379,44,35," .             -                ",44,33
16379,45,35,")                   .        <  ",47,35
16379,46,35,"                                ",45,36
16379,47,35,"      {      .            {     ",45,35
16379,48,35,"             )      [      -  + ",49,36
16379,49,35,"  .   -           < +           ",48,34
16379,50,35,"  ..)                         .,",49,34
16379,51,35,".,       (                      ",52,35
16379,52,35,".             -           ,   ,.",51,35
16379,53,35,"   .                            ",53,33
16379,54,35,"                              . ",54,34
16379,55,35,"                     .   {   . .",55,36
16379,56,35,"   -        -        ]          ",56,37
16379,57,35," .  {  }                      . ",56,34
16379,58,35,"  .             [              ,",58,37
16379,59,35,".                               ",61,35
16379,60,35," (.              >     >(      .",61,34
16379,61,35,".                               ",59,35
16379,62,35,"                       ,,,,,    ",63,35
16379,63,35,"   .                      }    .",62,35
16379,0,36,"   ....}  -        ,            ",2,36
16379,1,36,"    .                         . ",0,35
16379,2,36,"    .}.           <           { ",0,36
16379,3,36,"      , <        ,              ",4,37
16379,4,36,"   .                            ",5,36
16379,5,36," -..  .   ...   .-      .  .   -",4,36
16379,6,36,"                   <    ,  -    ",6,35
16379,7,36," .  .                 )       [ ",7,35
16379,8,36,"(                              .",9,35
16379,9,36,"...   < {          (        (, .",9,34
16379,10,36,". ..  -                     , ..",11,35
16379,11,36,"  . --             )          (.",10,35
16379,12,36,".              +  <             ",12,34
16379,13,36,"  }}                            ",14,35
16379,14,36,".[    < {                   (),]",15,35
16379,15,36,"   .           >                ",16,36
16379,16,36," .   ]         >   {    {  ]    ",15,36
16379,17,36,"...   <                      , .",17,37
16379,18,36,"                 [     )        ",17,35
16379,19,36,"     .>  ..                   , ",20,37
16379,20,36,"  .           ,                 ",22,36
16379,21,36,"-                               ",20,35
16379,22,36," . .                            ",20,36
16379,23,36,"   }   .                        ",25,36
16379,24,36,".                               ",25,35
16379,25,36," .             ,               .",23,36
16379,26,36,"  .  .,           [             ",28,36
16379,27,36,"    .(               ]     <    ",27,34
16379,28,36,"             +                  ",26,36
16379,29,36,",    -                         ,",30,37
16379,30,36,"..                 (    {     ..",31,36
16379,31,36,". ,                          ...",30,36
16379,32,36,".                               ",31,35
16379,33,36,"                         (      ",33,34
16379,34,36,"  .                             ",34,38
16379,35,36," .. ,                           ",34,35
16379,36,36,".(.   .       <                 ",-1,-1
16379,37,36,".   }                      (    ",39,36
16379,38,36," . -     (                     )",37,37
16379,39,36,"..                       {      ",37,36
16379,40,36," .                (           . ",-1,-1
16379,41,36,"       {     +                  ",41,37
16379,42,36," ,-       }                   , ",41,35
16379,43,36,",. [{]                          ",43,35
16379,44,36,"..              <             ..",46,36
16379,45,36,"          .         ... .... .. ",46,35
16379,46,36,"(+-                            -",44,36
16379,47,36,"+,-              .   ->  )    , ",47,38
16379,48,36,"                   ,          .-",49,37
16379,49,36,"   .                       }    ",48,35
16379,50,36,"  ]    >  }                   , ",51,37
16379,51,36,"    {<                        ..",50,37
16379,52,36,"                       -(       ",54,36
16379,53,36,". < .                           ",-1,-1
16379,54,36,"                                ",52,36
16379,55,36,"        .           <    <    . ",55,35
16379,56,36,"                         .    . ",56,38
16379,57,36,"                     .          ",57,38
16379,58,36,"                                ",-1,-1
16379,59,36,"                                ",60,37
16379,60,36,"  ..                            ",59,37
16379,61,36,"    .          {   (            ",62,37
16379,62,36," .     .              }         ",63,36
16379,63,36,"                 {              ",62,36
16379,0,37,".                               ",-1,-1
16379,1,37,". } ,                        .  ",1,35
16379,2,37,"..    < {          (        (), ",3,38
16379,3,37,"   .   -                        ",5,37
16379,4,37,"  +  ,        }               . ",3,36
16379,5,37,"   ,+ )(                 +    , ",3,37
16379,6,37,"                      )         ",7,37
16379,7,37," ..             }               ",6,37
16379,8,37,"                ]              .",8,35
16379,9,37,".  )                        .  )",-1,-1
16379,10,37,"  ..  {          {           .(,",9,38
16379,11,37," .}           ,     ,         ..",11,38
16379,12,37,"  +-,..  -    .                 ",13,37
16379,13,37,"  .  ...                      . ",12,37
16379,14,37,".[    < {          (        (),]",15,37
16379,15,37,".[    < {          (        (),]",14,37
16379,16,37," [    < {          (        (), ",16,35
16379,17,37,".       (                      .",17,36
16379,18,37," .                          -   ",18,39
16379,19,37,"  .,                     ..  .. ",21,37
16379,20,37,"                                ",19,36
16379,21,37,"                                ",19,37
16379,22,37,".  -                            ",24,37
16379,23,37,",                               ",23,35
16379,24,37,"-                           . , ",22,37
16379,25,37,"..                              ",24,38
16379,26,37,"  ...    }                     .",27,38
16379,27,37,"            +                  <",28,37
16379,28,37,"     ,    +             +-      ",27,37
16379,29,37," ,                             ,",29,38
16379,30,37,"...   <                       ).",29,36
16379,31,37,"       .       [                ",31,39
16379,32,37," .          -                   ",32,39
16379,33,37,"                     .         ,",33,39
16379,34,37,"       (              )         ",34,39
16379,35,37,",              -     .          ",35,35
16379,36,37,"   .           (                ",38,37
16379,37,37,"].-                           } ",38,36
16379,38,37," .,.             -              ",36,37
16379,39,37,"     [                { -     , ",40,37
16379,40,37,".,,+                            ",39,37
16379,41,37,". + -                  >     , ,",41,36
16379,42,37,".    ]                 >    ... ",42,39
16379,43,37,",                               ",44,38
16379,44,37," .     {  <        [          . ",-1,-1
16379,45,37,"))       +  >                   ",46,38
16379,46,37,"(-                            + ",45,38
16379,47,37,"                             ]  ",48,37
16379,48,37,"   ]       .                -   ",47,37
16379,49,37," .                             ,",48,36
16379,50,37,"   . < . ..        {          . ",51,36
16379,51,37,"        <           >{    ]  ,. ",50,36
16379,52,37,". .                      ]    , ",54,37
16379,53,37,". }                   +        <",52,38
16379,54,37,".    .                          ",52,37
16379,55,37," -                            + ",57,37
16379,56,37,"                      )         ",56,35
16379,57,37,"                     )+ )       ",55,37
16379,58,37,"                          +     ",58,35
16379,59,37," . .                            ",60,36
16379,60,37,"  .                             ",59,36
16379,61,37,"          -       +          .  ",62,38
16379,62,37,"   .                  +    ,    ",61,36
16379,63,37,"                             +  ",-1,-1
16379,0,38,"}}                              ",0,39
16379,1,38,"                                ",1,39
16379,2,38,"       -   , +   (              ",2,40
16379,3,38,"           (   {         ]      ",2,37
16379,4,38,"  .                            .",6,38
16379,5,38," ,                    {  {      ",5,40
16379,6,38," .                              ",4,38
16379,7,38,". ...  )                        ",7,40
16379,8,38,".               )  [ )         .",7,39
16379,9,38," )..}                           ",10,37
16379,10,38," ((.        (      } (         .",10,40
16379,11,38,"( .      }                     {",11,37
16379,12,38,"   ...}                   {. ]..",11,39
16379,13,38," . ...}                 ,      .",14,39
16379,14,38,".   ,                           ",14,40
16379,15,38,"    .}.. <                      ",15,39
16379,16,38,"     ..                    >  > ",18,38
16379,17,38,"    . .             )          .",19,38
16379,18,38," .                              ",16,38
16379,19,38," .              .               ",17,38
16379,20,38,"                              . ",19,39
16379,21,38,"                       ( {   ,,.",23,38
16379,22,38,",, }  <                     .  ,",21,39
16379,23,38,"++                             +",21,38
16379,24,38,".                               ",25,37
16379,25,38,"                            .   ",-1,-1
16379,26,38," .   (.                      ,,.",28,38
16379,27,38,"  .          )      (     )    .",26,37
16379,28,38,"              >                 ",26,38
16379,29,38,",+ ...    }                     ",29,37
16379,30,38,"..,,                  .      >,.",30,40
16379,31,38,". .    ]       <    )>        >.",32,38
16379,32,38,"     )              <<      .  .",31,38
16379,33,38,".        .                     .",33,40
16379,34,38,"  .                            ,",34,36
16379,35,38,". .          {   -    ,         ",35,40
16379,36,38,"  }                <   ]        ",36,40
16379,37,38,"            <     {      ,     .",-1,-1
16379,38,38,"  },.(          )         .-(  ,",40,38
16379,39,38,"  -}  [         ,             } ",41,38
16379,40,38," }--              - }       .+ >",38,38
16379,41,38," .                            , ",39,38
16379,42,38,"   }     <               ]      ",43,39
16379,43,38,"   .       .             )    , ",44,39
16379,44,38,",                  .  )      )  ",43,37
16379,45,38,"(- ..                     [     ",46,37
16379,46,38,". .      >                      ",45,37
16379,47,38,",     >        ,        +       ",47,36
16379,48,38,",                               ",49,39
16379,49,38,"                                ",50,39
16379,50,38,"  .     .   }                   ",51,38
16379,51,38,"     ] [                      ,,",50,38
16379,52,38,".       [              ]     +  ",53,37
16379,53,38,".,.  )                        ,,",54,38
16379,54,38,".     ]         (        +      ",53,38
16379,55,38,"      >                         ",54,39
16379,56,38,"                       (       .",56,36
16379,57,38,"            .- (               -",57,36
16379,58,38,"    ..       >                  ",58,39
16379,59,38,"   [                      [ [   ",60,39
16379,60,38,"                       < , , ,  ",-1,-1
16379,61,38," ..                 <>       .  ",61,40
16379,62,38,"  ..                <           ",61,37
16379,63,38,".   ,                    { } { .",63,40
16379,0,39,". }              <              ",0,38
16379,1,39,"  .                             ",1,38
16379,2,39,"  .                             ",1,40
16379,3,39,"                               ,",4,40
16379,4,39,"  . .              }            ",4,41
16379,5,39,"  ., -              >          ,",6,39
16379,6,39,"  ..                            ",5,39
16379,7,39,". .                -           +",8,38
16379,8,39,".. .....        ]              .",9,40
16379,9,39,".. . }}  ,       (              ",8,40
16379,10,39,"    }              (          ..",-1,-1
16379,11,39,"  .. ..                       ..",12,38
16379,12,39,"  ..}                  >     {  ",13,39
16379,13,39,".     .   }          ,          ",12,39
16379,14,39,"  .                  {        , ",13,38
16379,15,39,"   ..    .                     .",15,38
16379,16,39,"   ...} [                       ",17,40
16379,17,39,"  .                             ",17,41
16379,18,39,"                                ",18,37
16379,19,39,"                 >          ,<  ",20,38
16379,20,39,"    }     }      (          <   ",-1,-1
16379,21,39,",,,    )     - {               ,",22,38
16379,22,39,"                   ,        .   ",23,39
16379,23,39,"   .                            ",22,39
16379,24,39,"..            )      ( >      ..",26,39
16379,25,39," .                          , (.",25,41
16379,26,39,"...       <                  ,}.",24,39
16379,27,39," .                              ",28,39
16379,28,39,".   }+    .           (         ",27,39
16379,29,39,"             >  (        - .    ",-1,-1
16379,30,39,".                               ",31,40
16379,31,39,"  -.  }                        ,",31,37
16379,32,39,"    ,    ,  ,    ,< ,           ",32,37
16379,33,39,"            +                   ",33,37
16379,34,39,"                               .",34,37
16379,35,39,"-   (                    -    < ",34,40
16379,36,39,"     [                  ,>      ",37,40
16379,37,39,".                             ..",38,40
16379,38,39,".   )                   (      ,",39,39
16379,39,39,".          [                  ,,",38,39
16379,40,39,"        .                    [  ",41,39
16379,41,39,"  +              )       >  -   ",40,39
16379,42,39,".   }                           ",42,37
16379,43,39,"  -                         <, ,",42,38
16379,44,39,"   +                            ",43,38
16379,45,39,",      <        ------- ------  ",44,40
16379,46,39,".                               ",46,41
16379,47,39,"  ,                             ",48,39
16379,48,39," .                           (  ",47,39
16379,49,39,"                                ",48,38
16379,50,39,"                        .+    } ",49,38
16379,51,39,"  ..                          . ",51,40
16379,52,39,".,.)                      >  > ,",52,41
16379,53,39,". .                            ,",-1,-1
16379,54,39,"  ,,[           ]              ,",55,38
16379,55,39,".                               ",56,40
16379,56,39," +   . . .        .    ..      .",57,39
16379,57,39,"                        +    .. ",56,39
16379,58,39,"             <                  ",58,38
16379,59,39,".                               ",61,39
16379,60,39," .             <            ,   ",59,38
16379,61,39,".                     ,    ,    ",59,39
16379,62,39,"..               <{    {  {    {",-1,-1
16379,63,39,".   >   >>                      ",62,40
16379,0,40,"                                ",0,42
16379,1,40,"  .            {                ",2,39
16379,2,40,"  .                        {  . ",2,38
16379,3,40,"  .        .                    ",3,42
16379,4,40,"       .    ,                   ",3,39
16379,5,40,"   .                            ",5,38
16379,6,40,". ..                        ]   ",5,41
16379,7,40,".. }                     }      ",7,38
16379,8,40," )))  } .}  .                 + ",9,39
16379,9,40,"..  .                   }     ..",8,39
16379,10,40,"(. ..}                  , ..   .",10,38
16379,11,40,"  ..- - ]            - .       (",11,41
16379,12,40,"..). . .  ..].. .. .. .. .. .. .",-1,-1
16379,13,40," .     .                        ",13,42
16379,14,40,". .,  .  .         )            ",14,38
16379,15,40,"                     )          ",16,41
16379,16,40,"                                ",-1,-1
16379,17,40,"  . ]                     +     ",16,39
16379,18,40,"                     >          ",19,40
16379,19,40,"             .                  ",18,40
16379,20,40,"                                ",21,40
16379,21,40," .            {                 ",20,40
16379,22,40," ,.]  -        {               ,",22,42
16379,23,40,"                                ",-1,-1
16379,24,40,".. .                            ",26,40
16379,25,40,"  .. . }-         +           ..",24,41
16379,26,40,".   .} }                    {   ",24,40
16379,27,40,".                     ]  ,      ",-1,-1
16379,28,40,"-                            >  ",28,42
16379,29,40,"-- (   }                {       ",29,41
16379,30,40,".  [                            ",30,38
16379,31,40,"   +}                           ",30,39
16379,32,40,"  + }       .                  .",31,41
16379,33,40,".                        )     .",33,38
16379,34,40,"- (     )                 ]     ",35,39
16379,35,40,",                  -           ,",35,38
16379,36,40," .          (+             ,    ",36,38
16379,37,40," .                              ",36,39
16379,38,40,"..,.                          ,,",37,39
16379,39,40,". - -           ,              .",40,41
16379,40,40,"                   -       {  + ",-1,-1
16379,41,40,"               )             .. ",42,40
16379,42,40," .          (       +           ",41,40
16379,43,40," . ,                          ,.",43,41
16379,44,40,"   .     +          [    .      ",45,39
16379,45,40,". .                            +",46,40
16379,46,40,"          (        }         }( ",45,40
16379,47,40,"  .                      )      ",48,40
16379,48,40," .                           ,  ",47,40
16379,49,40,"    ,                ,          ",50,40
16379,50,40," ..   .}                        ",49,40
16379,51,40," ..  .                         .",51,39
16379,52,40,".  ] ,+ )                      ,",53,40
16379,53,40,"., .{                       <  ,",52,40
16379,54,40,"  --..    ..    ..             ,",55,41
16379,55,40,"-,..                           .",54,41
16379,56,40,".   )                     {     ",55,39
16379,57,40,"              ,[      .)     ...",-1,-1
16379,58,40,"   )  }             -        ,  ",59,41
16379,59,40,"  ..        ,                   ",60,40
16379,60,40,"                 {            . ",59,40
16379,61,40,"    ( [                      .. ",61,38
16379,62,40,"                {               ",63,39
16379,63,40," {      {          {....   {{ .{",63,38
16379,0,41,"             [                 .",2,41
16379,1,41,"                  (     >   (   ",2,42
16379,2,41,"                              . ",0,41
16379,3,41," .<  }    ,<                  ..",3,43
16379,4,41,"          (         -   .       ",4,39
16379,5,41,".                           {   ",6,40
16379,6,41,", .                            .",6,43
16379,7,41,". ...    [                    . ",6,42
16379,8,41,"   .       ,                    ",10,41
16379,9,41,"         <  [              ,,,, ",9,42
16379,10,41,"  }..              >           .",8,41
16379,11,41,"  .. <.<                    .<  ",11,40
16379,12,41,"   .  -     )             ,     ",12,42
16379,13,41,"      . .  .. ..              . ",14,42
16379,14,41,"..        .                   ,.",-1,-1
16379,15,41,".. .    [   .                .  ",15,42
16379,16,41," -   [       [                  ",15,40
16379,17,41," ...   .   .       .            ",17,39
16379,18,41,"    ]              <            ",17,42
16379,19,41,"                )        {      ",20,42
16379,20,41,"   .                         .  ",22,41
16379,21,41,"   +                            ",21,43
16379,22,41,"      .                      ,  ",20,41
16379,23,41," .      )                     . ",23,43
16379,24,41,"    .  {                        ",25,40
16379,25,41,"  .                            .",25,39
16379,26,41,"  .            .  {             ",27,41
16379,27,41," <<     (          >  }     (   ",26,41
16379,28,41,"     .                     [    ",30,41
16379,29,41,".) -,   > .[-                  -",29,40
16379,30,41,"               )                ",28,41
16379,31,41,"     ( }   .                   .",32,40
16379,32,41,"  .[.                     >    .",34,41
16379,33,41,"--(     >                 [     ",34,42
16379,34,41,"                  ,     (      ,",32,41
16379,35,41,".   , , ,    ,   ,     ,   ,  .,",36,41
16379,36,41,".                               ",35,41
16379,37,41,".       <                       ",39,41
16379,38,41,"                     [          ",38,43
16379,39,41,"  -                           . ",37,41
16379,40,41,".                   <          .",39,40
16379,41,41,".                            < .",42,42
16379,42,41,"                 )              ",42,43
16379,43,41,"                                ",43,40
16379,44,41,"                                ",44,43
16379,45,41,"     -                          ",45,42
16379,46,41,"...                           ) ",46,39
16379,47,41,"..                              ",48,41
16379,48,41,"...  }                         .",47,41
16379,49,41,".   . . {. .   .   . . .   . .  ",50,41
16379,50,41,".., .                         ,.",49,41
16379,51,41,"... ..  }              , < <  .}",53,41
16379,52,41,". .  , ..       .              ,",52,39
16379,53,41,".   .  }                 +   - .",51,41
16379,54,41,". }}       -    <              }",55,40
16379,55,41," .                             .",54,40
16379,56,41,"   ,                           ,",58,41
16379,57,41,"  . [                           ",57,43
16379,58,41,"  ,        .                  + ",56,41
16379,59,41,"                <               ",58,40
16379,60,41,"  .      +                   -  ",60,42
16379,61,41,", ( >.     ..          . . .  , ",61,42
16379,62,41,"  ]    >                        ",62,42
16379,63,41,"  ]    } > .       > {          ",-1,-1
16379,0,42,"        )                    .  ",0,40
16379,1,42," .                    +    {    ",0,43
16379,2,42,"  +       .             +    ,} ",1,41
16379,3,42," ,   +                     >}   ",3,40
16379,4,42,". {         ,              ]<  .",4,44
16379,5,42," . -                 >         .",7,42
16379,6,42,".         <                     ",7,41
16379,7,42,"...    (              {      .  ",5,42
16379,8,42,". .            ]              , ",10,42
16379,9,42,".                 .  } ,        ",9,41
16379,10,42,".}        }                     ",8,42
16379,11,42,", .                            .",10,43
16379,12,42," .  - +                        .",12,41
16379,13,42,"  }}                    }       ",13,40
16379,14,42,"   .}                           ",13,41
16379,15,42,".. .        }                   ",15,41
16379,16,42,"  }               -             ",16,44
16379,17,42,"                           ,   ,",18,41
16379,18,42,"              (                .",18,43
16379,19,42,".  ..      .                 +  ",21,42
16379,20,42,"+-           [               ] +",19,41
16379,21,42,"  +        { [                  ",19,42
16379,22,42,"  ]. .               ] }        ",22,40
16379,23,42,".  }}                           ",22,43
16379,24,42,"   .           {     >          ",26,42
16379,25,42,"    .          [            +   ",24,43
16379,26,42,"  .                         +   ",24,42
16379,27,42,".,                       .    , ",27,44
16379,28,42,",+ .         } {                ",28,40
16379,29,42,"  ,              ,             .",31,42
16379,30,42,"      . .( ,          .         ",30,44
16379,31,42,"                              ( ",29,42
16379,32,42,"-,              -  >       <  .,",31,43
16379,33,42,".,-                            ,",32,43
16379,34,42,")               (    -          ",33,41
16379,35,42,".   ]                           ",35,43
16379,36,42,"      .    .   .         .    . ",38,42
16379,37,42,".-             ,   .          ,.",37,44
16379,38,42," .                      )       ",36,42
16379,39,42,"  ... ..          ]             ",41,42
16379,40,42,"                              + ",40,43
16379,41,42," ...                            ",39,42
16379,42,42," .     -                       ,",41,41
16379,43,42,"                (             , ",44,42
16379,44,42,",- ,    [  {                  ,,",43,42
16379,45,42,"              )(                ",45,41
16379,46,42,"                          (     ",-1,-1
16379,47,42," .) -             ,           . ",47,44
16379,48,42,".  (.     }               <   . ",49,42
16379,49,42,".  ..                   )     ..",48,42
16379,50,42," .  }}}           )            }",51,43
16379,51,42,".   . .                         ",51,44
16379,52,42,",  --,.                   ]     ",53,43
16379,53,42,"..     }                  >    ,",54,42
16379,54,42,"..,, .                      ... ",53,42
16379,55,42,".      .   >                +]  ",55,43
16379,56,42,".   ,   ,,,,, ,, ] ,    ,,      ",-1,-1
16379,57,42,"  +     ]]    ] ,          ]]]  ",59,42
16379,58,42,"     .                         .",59,43
16379,59,42,"          . <     {     }       ",57,42
16379,60,42," . ,                           ,",60,41
16379,61,42,",< -                  .        ,",61,41
16379,62,42,"  .>   [ >                      ",62,41
16379,63,42,"        >  .          {         ",63,44
16379,0,43,".             - [           (,  ",1,42
16379,1,43,"   }                           .",2,44
16379,2,43,"       +,,           ]        . ",4,43
16379,3,43," .  }                    <    ..",3,41
16379,4,43,"        .                 .   . ",2,43
16379,5,43,"      >                         ",-1,-1
16379,6,43,".,                    >       . ",6,41
16379,7,43," ..                           ..",6,44
16379,8,43,"                               .",9,43
16379,9,43," }              [          ]    ",8,43
16379,10,43,".,.  >                          ",11,42
16379,11,43,"  .     +                       ",12,43
16379,12,43,"  .    ,               +        ",11,43
16379,13,43,"                                ",14,43
16379,14,43,"                                ",13,43
16379,15,43," . . }  +                       ",16,43
16379,16,43,"  ..<  [  <     <   [ <   [ >   ",15,43
16379,17,43,"    ,                       }   ",17,44
16379,18,43,"   ,  ,          .  . ..  .,   .",18,42
16379,19,43,"                                ",19,44
16379,20,43,"...                       {    .",20,44
16379,21,43,"  .              +    <  .     .",21,41
16379,22,43,".].}                       [   .",23,42
16379,23,43,"                                ",23,41
16379,24,43," -       >                      ",25,42
16379,25,43,"        )                       ",25,45
16379,26,43,"                                ",28,43
16379,27,43,"        +                +      ",28,44
16379,28,43,"  .. +       }                  ",26,43
16379,29,43,"  .    ( ,               {      ",-1,-1
16379,30,43," ...    )    ..                 ",29,44
16379,31,43,"-.                              ",32,42
16379,32,43,"... ..  {  >        +         ,.",33,42
16379,33,43,"+, .       [      (             ",34,43
16379,34,43,",                )            - ",33,43
16379,35,43,".     {  <      - -       .     ",35,42
16379,36,43," <                         + >  ",37,43
16379,37,43,")                [              ",36,43
16379,38,43,"                               +",38,41
16379,39,43,"           {           (        ",-1,-1
16379,40,43,"                              ..",40,42
16379,41,43," .                  (         ..",43,43
16379,42,43,"   (                 >          ",42,41
16379,43,43,">                            .  ",41,43
16379,44,43," >>>                            ",44,41
16379,45,43,"  (                             ",45,44
16379,46,43,"  .  )                  <       ",46,45
16379,47,43,"...                  {         .",48,43
16379,48,43,". . ).   . <  )(      ,       ..",47,43
16379,49,43," .       } .   . . ... .       .",49,44
16379,50,43,".. .  }.                   .  ( ",52,43
16379,51,43,"    .  [ [        [[  [  (  [  (",50,42
16379,52,43,"....           )            ,   ",50,43
16379,53,43,",.                     --       ",52,42
16379,54,43,"                         }   .  ",53,44
16379,55,43,".  .                )           ",55,42
16379,56,43," <  .    .         >            ",56,44
16379,57,43,"]     {           {      [     ]",57,41
16379,58,43,"- -            )         {     -",58,44
16379,59,43,"        .                       ",58,42
16379,60,43,".,-                        > .  ",60,44
16379,61,43,"   <     )               }      ",62,44
16379,62,43,"                                ",61,44
16379,63,43,">>>  >   >   )                  ",63,45
16379,0,44,"   }                       .  ,.",1,45
16379,1,44,"   .    ,      )  (        ]   -",3,44
16379,2,44,"       [                        ",1,43
16379,3,44,". <             -           <   ",1,44
16379,4,44,"   ......... ....... +..    <>  ",4,42
16379,5,44,"  .    (                      . ",4,45
16379,6,44,"   )        [                   ",7,43
16379,7,44,"       {                  )  . .",8,44
16379,8,44,".     <          <   (        . ",7,44
16379,9,44," .                             ,",8,45
16379,10,44," . . .     {                   .",9,45
16379,11,44," ..               {           < ",12,45
