epoch,position_x,position_y,program,combined_x,combined_y
16362,15,33,"                               .",-1,-1
16362,16,33,".                    ]          ",14,33
16362,17,33,"...                       .  ,  ",18,32
16362,18,33,",- ,                }      }    ",20,33
16362,19,33,"-.      -            ,          ",20,32
16362,20,33,"+ ,}                            ",18,33
16362,21,33,"    .<< <<                    . ",21,34
16362,22,33," -                         ,    ",23,34
16362,23,33,"  >,                 -          ",24,33
16362,24,33," + }                           <",23,33
16362,25,33,"                                ",26,33
16362,26,33,"<       )              +        ",25,33
16362,27,33,"                       ]        ",-1,-1
16362,28,33,"    +                  >        ",27,32
16362,29,33,"  +                ,            ",29,32
16362,30,33,"          ]        {            ",30,32
16362,31,33,",.                ,            .",-1,-1
16362,32,33," +-,   >             .          ",34,33
16362,33,33,"-                               ",34,32
16362,34,33,"                                ",32,33
16362,35,33,".      [    ]      +            ",35,32
16362,36,33," .}}                            ",36,34
16362,37,33,"     }                 .        ",36,32
16362,38,33,"             (         }        ",39,32
16362,39,33,"  .         .     }     -       ",40,32
16362,40,33,".                               ",41,33
16362,41,33,"   ]                            ",40,33
16362,42,33,"  -)                            ",44,33
16362,43,33," .                     +    <   ",44,34
16362,44,33,"                                ",42,33
16362,45,33,".                        <     .",46,34
16362,46,33,",                          +    ",46,35
16362,47,33,",.                .         - ,,",47,35
16362,48,33,",}-                            }",48,34
16362,49,33,"-)        {                    .",49,35
16362,50,33,",. }     -                }     ",51,32
16362,51,33,")-                   (          ",50,32
16362,52,33,"         } } -<         ,       ",52,31
16362,53,33,"                         {      ",54,33
16362,54,33,"    ...            }            ",53,33
16362,55,33,"  .                             ",55,31
16362,56,33,"  .  ,                          ",55,32
16362,57,33,"..               -           >  ",58,34
16362,58,33,".                              ,",57,32
16362,59,33,"  -              <        >     ",61,33
16362,60,33,". .                      ]   -  ",59,34
16362,61,33,"   }        + .                 ",59,33
16362,62,33,"                                ",61,32
16362,63,33,"      ]     -          {        ",62,32
16362,0,34,"-..   }} }                      ",2,34
16362,1,34,".. ...  } }   <}    [        ) .",1,33
16362,2,34,". ,-- .              }          ",0,34
16362,3,34,".                               ",-1,-1
16362,4,34," ...    .                       ",3,35
16362,5,34,"   .        (                   ",6,33
16362,6,34,"               }             [ .",6,36
16362,7,34,"    .      +                ) , ",8,33
16362,8,34,"  .                            .",7,33
16362,9,34," .    < {          (        ()  ",9,35
16362,10,34,".   {                         . ",10,35
16362,11,34," ..                           , ",12,35
16362,12,34,".                              .",13,35
16362,13,34,". .        <                    ",13,32
16362,14,34,".               [  ,          ..",13,33
16362,15,34,"., .             >            .,",16,34
16362,16,34,"...   [     {                  .",15,34
16362,17,34,".,( .                           ",18,34
16362,18,34,". ,                            .",17,34
16362,19,34,"+ .          -         }        ",19,36
16362,20,34," ,      .                      ,",22,34
16362,21,34,"       (                        ",21,33
16362,22,34,"   .      <       ,             ",20,34
16362,23,34,"        )      +  .             ",22,33
16362,24,34," <                              ",25,34
16362,25,34,"   }                            ",24,34
16362,26,34,"    }                          <",26,32
16362,27,34,"               }         +      ",28,34
16362,28,34," .                            ..",27,34
16362,29,34,".              .        .       ",29,35
16362,30,34,".                          >    ",30,35
16362,31,34," ..                      .      ",31,32
16362,32,34,".,     +   [                   ,",34,34
16362,33,34,".  .           .              , ",32,35
16362,34,34,"...                            .",32,34
16362,35,34,". .                  }    {    .",35,35
16362,36,34,"  ->       >                    ",36,33
16362,37,34,"..              <   {           ",-1,-1
16362,38,34,"+           -                  .",38,32
16362,39,34,"-  .               .           .",40,34
16362,40,34,".,                 -       [    ",39,34
16362,41,34," -          .                   ",41,32
16362,42,34,"                        {   .   ",42,35
16362,43,34,"                               ,",43,35
16362,44,34,"            {    [         (    ",43,33
16362,45,34,"                                ",45,35
16362,46,34,"            ,               <   ",45,33
16362,47,34,"                          {     ",49,34
16362,48,34,".  <                          . ",48,33
16362,49,34,"     (                         ,",47,34
16362,50,34,".- <             [            +,",51,35
16362,51,34,".            ,             }{  .",52,35
16362,52,34,"                          )    .",52,32
16362,53,34,"     .                          ",53,35
16362,54,34,"         (               (      ",55,34
16362,55,34,"    >                           ",54,34
16362,56,34," .                              ",56,36
16362,57,34,".              )    (   <       ",56,35
16362,58,34,"-       }                       ",57,33
16362,59,34,".                    )        , ",60,33
16362,60,34,". .               [             ",60,32
16362,61,34,"                                ",63,34
16362,62,34,"            .                   ",63,35
16362,63,34,"           [                  < ",61,34
16362,0,35,".... .. }    <           {     .",2,35
16362,1,35," ,..  .    }     >             .",1,36
16362,2,35,"                                ",0,35
16362,3,35,"  . }         +   >             ",4,34
16362,4,35,"  .         ,,               .  ",4,33
16362,5,35,"  ..           }             {  ",7,35
16362,6,35,". .                 {       > . ",8,35
16362,7,35,"  .                -         (  ",5,35
16362,8,35,"..}            (                ",6,35
16362,9,35,"      < {          (        (), ",9,34
16362,10,35,".{               <   .          ",10,34
16362,11,35,",.         <              <     ",11,36
16362,12,35,"  .                   [       ,,",11,34
16362,13,35,". ..           [                ",12,34
16362,14,35," .     }.        {   (     }   ,",14,37
16362,15,35,". .                            .",17,35
16362,16,35,".                              .",16,36
16362,17,35,".                               ",15,35
16362,18,35,"  .    ]           >            ",17,36
16362,19,35,"            }    <.             ",21,35
16362,20,35,",-                 [            ",21,36
16362,21,35,"                                ",19,35
16362,22,35,"                                ",-1,-1
16362,23,35,"              -      )          ",22,36
16362,24,35,"     <           ,         - ,  ",24,36
16362,25,35,"                  .   >       . ",27,35
16362,26,35,"                                ",-1,-1
16362,27,35,"                                ",25,35
16362,28,35,"       >                 .      ",28,36
16362,29,35,".                 {            .",29,34
16362,30,35,"              {   ]            .",30,34
16362,31,35,".         ..                   .",31,36
16362,32,35,".  .   ..  .      ..   .   .  . ",33,34
16362,33,35,"                             +  ",34,36
16362,34,35,"    } >        ,     (       .  ",33,36
16362,35,35,".            }  (      )        ",35,34
16362,36,35,"                               .",38,35
16362,37,35,".,.                   .         ",37,36
16362,38,35," ,                             .",36,35
16362,39,35," -                             ,",38,36
16362,40,35,"         {         {          ..",41,36
16362,41,35,".+                    {      +,+",42,36
16362,42,35,"                                ",42,34
16362,43,35,"                 -              ",43,34
16362,44,35," .             -                ",44,37
16362,45,35,"                    .        <  ",45,34
16362,46,35,",                               ",46,33
16362,47,35,",)    {      .            {   ..",47,33
16362,48,35,"             )      [      -  + ",49,36
16362,49,35,". .   -           < +           ",49,33
16362,50,35," ...)                         ..",50,36
16362,51,35,"-,       (                     .",50,34
16362,52,35,".             -           ,   ,.",51,34
16362,53,35,"   .                            ",53,34
16362,54,35,"                              . ",53,36
16362,55,35,".                    .  {{   .  ",57,35
16362,56,35,"   -        -        ]          ",57,34
16362,57,35,".   {  }                      . ",55,35
16362,58,35,". .             [              ,",57,36
16362,59,35,"                                ",61,35
16362,60,35," (.              >     >(      .",59,36
16362,61,35,"                                ",59,35
16362,62,35,"                       ,,,,,    ",63,36
16362,63,35,"  ..              .       }    .",62,34
16362,0,36,",} ....}  -        ,           .",1,37
16362,1,36," ,  .                         . ",1,35
16362,2,36,"    .}.           <           { ",2,38
16362,3,36," .    , <                       ",4,36
16362,4,36," . .                            ",3,36
16362,5,36,",-..  .   ...   .-      .  .   -",5,37
16362,6,36,",                          -   .",6,34
16362,7,36,"    .                 )       [.",-1,-1
16362,8,36,")                              .",8,38
16362,9,36,"...   < {          (        ()  ",9,38
16362,10,36,"....  -                     ,  .",-1,-1
16362,11,36,",.. --             )           .",11,35
16362,12,36,"               +  <             ",12,37
16362,13,36,". }}                            ",13,37
16362,14,36,".   . . ......                 ,",14,38
16362,15,36,".  .           >                ",16,37
16362,16,36,"..   ]         >   {    {  ]   .",16,35
16362,17,36," ..   <                      ,  ",18,35
16362,18,36,",                [     )        ",18,38
16362,19,36,"+    .>  ..                   , ",19,34
16362,20,36,"  .           ,                 ",19,37
16362,21,36,"++                              ",20,35
16362,22,36,"   .                            ",23,35
16362,23,36,"   }   .                        ",22,37
16362,24,36,"                              . ",24,35
16362,25,36,"               ,               .",26,36
16362,26,36,"  . ..,                         ",25,36
16362,27,36,"    .(               ]     <    ",28,37
16362,28,36,"             +                  ",28,35
16362,29,36,"     -                         .",29,38
16362,30,36,"..                 (    {     ..",30,37
16362,31,36,". ,                          ..,",31,35
16362,32,36,"                               .",31,37
16362,33,36,"<                        (      ",34,35
16362,34,36,"  .                             ",33,35
16362,35,36," .. ,                           ",34,37
16362,36,36,"  .   .       <                 ",-1,-1
16362,37,36,".   }                      (    ",37,35
16362,38,36," . -     (                     )",39,35
16362,39,36,"+                        {     ,",38,37
16362,40,36,"<,                (           . ",40,37
16362,41,36,".      {     +                  ",40,35
16362,42,36," .-       }                   ,.",41,35
16362,43,36," . [{]                          ",43,37
16362,44,36,"..              <             ..",-1,-1
16362,45,36,"          .         ... .... .. ",46,36
16362,46,36," +-                            (",45,36
16362,47,36,"-                .   ->  )    ,,",46,37
16362,48,36,"..                 ,          ..",-1,-1
16362,49,36,"   .                       }    ",48,35
16362,50,36," .]    >  }                   ,-",50,35
16362,51,36,"    {<               <        .,",52,37
16362,52,36,",                      -(      .",-1,-1
16362,53,36," ,< .                           ",54,35
16362,54,36,")                              (",54,37
16362,55,36,"        .           <    <      ",56,37
16362,56,36,"                         .      ",56,34
16362,57,36,".                    .          ",58,35
16362,58,36,"                                ",58,37
16362,59,36,"                                ",60,35
16362,60,36,"  ..                            ",59,37
16362,61,36,"    .          {   (            ",62,37
16362,62,36," .     .              }         ",62,38
16362,63,36,"                 {            . ",62,35
16362,0,37,"                                ",0,38
16362,1,37,". } ,                        .  ",0,36
16362,2,37,".,  ,,                         ,",1,38
16362,3,37,"   .   -                        ",3,39
16362,4,37,",.+  ,        }               . ",4,38
16362,5,37,",, ,+ )(                 +    , ",5,36
16362,6,37,"-.                    )        -",6,39
16362,7,37,"...             }               ",6,38
16362,8,37," .              ]              .",9,37
16362,9,37," }}}                        .   ",8,37
16362,10,37,".,..  {          {              ",11,37
16362,11,37,",.}           ,     ,         ..",10,37
16362,12,37,"  --,..  -    .                 ",12,36
16362,13,37,".... ...                      . ",13,36
16362,14,37,"     .    ,               ]   ] ",14,35
16362,15,37,"                         {}     ",17,37
16362,16,37,"            +                   ",15,36
16362,17,37,"        (                       ",15,37
16362,18,37,"-.                          -   ",20,37
16362,19,37,"  .,                     ..  .. ",20,36
16362,20,37,"-                               ",18,37
16362,21,37,"                                ",23,37
16362,22,37,"   -                            ",23,36
16362,23,37,"                                ",21,37
16362,24,37,"                            . , ",26,37
16362,25,37,"                                ",25,39
16362,26,37,"  ...    }                     .",24,37
16362,27,37,"            +                  <",27,39
16362,28,37," <   ,    +             +-      ",27,36
16362,29,37," ,                              ",30,38
16362,30,37," ..   <                       ).",30,36
16362,31,37,"       .       [                ",32,36
16362,32,37," .          -                   ",33,37
16362,33,37,"                     .         ,",32,37
16362,34,37,"       (              )         ",35,36
16362,35,37,"               -     .          ",36,37
16362,36,37,"   .           (                ",35,37
16362,37,37,"..                            } ",37,39
16362,38,37," ,,.             -              ",39,36
16362,39,37,".    [                { -     , ",40,38
16362,40,37,"<, +                           <",40,36
16362,41,37,"  , -                  >     , ,",42,37
16362,42,37,"                       >    ... ",41,37
16362,43,37," .                              ",43,36
16362,44,37," .     {  <                   . ",44,35
16362,45,37," )       +  >                   ",45,38
16362,46,37,",-                            + ",47,36
16362,47,37,"                             ]  ",49,37
16362,48,37,"   ]       .                -   ",50,37
16362,49,37,"                                ",47,37
16362,50,37,"   . < . ..        {          . ",48,37
16362,51,37,"        <           >{    ]  ,. ",53,37
16362,52,37,"  .                      ]    , ",51,36
16362,53,37,"  }                   +        <",51,37
16362,54,37,")    .                          ",54,36
16362,55,37,"--                            ( ",55,39
16362,56,37,"                      )         ",55,36
16362,57,37,"                     )+ )       ",56,38
16362,58,37,".                         +     ",58,36
16362,59,37," . .                           .",60,36
16362,60,37,"  .                             ",60,39
16362,61,37,"          -       +          .  ",60,38
16362,62,37,"   .                  +    ,    ",61,36
16362,63,37,"                             +  ",63,38
16362,0,38," }                              ",0,37
16362,1,38,".                               ",2,37
16362,2,38,"       -   , +   (              ",2,36
16362,3,38,"           (   {         ]      ",2,39
16362,4,38,",,.                            .",4,37
16362,5,38," ,                    {  {    , ",-1,-1
16362,6,38,".                               ",7,37
16362,7,38,"  ...  )                        ",8,39
16362,8,38,"))              )  [ )         .",8,36
16362,9,38,". } }                           ",9,36
16362,10,38,")) .        (      } (         .",11,38
16362,11,38,")).      }                     {",10,38
16362,12,38,"   ...}                   {. ]..",13,38
16362,13,38," .....}                 ,      .",12,38
16362,14,38,".   ,                           ",14,36
16362,15,38,"    .}.. <                      ",17,38
16362,16,38,"     ..                    >  > ",16,39
16362,17,38," .  . .             )          .",15,38
16362,18,38,",.                              ",18,36
16362,19,38,"                .               ",21,38
16362,20,38,"                              . ",22,38
16362,21,38,"                       ( {   ,, ",19,38
16362,22,38," , }  <                     .  ,",20,38
16362,23,38,"                               +",24,39
16362,24,38,"                                ",24,40
16362,25,38,"..                          .  .",26,39
16362,26,38,"     (.                      ,, ",27,38
16362,27,38,"  .          )      (     )     ",26,38
16362,28,38,"              >                 ",-1,-1
16362,29,38,"   ...    }                     ",29,36
16362,30,38,"  ,,                  .      >,.",29,37
16362,31,38,"  .    ]       <    )>        > ",33,38
16362,32,38,"     )              <<      .  .",32,40
16362,33,38,"         .                     .",31,38
16362,34,38,"  .                            ,",33,39
16362,35,38,"  .          {   -    ,         ",36,39
16362,36,38,". }                <   ]        ",36,40
16362,37,38,"            <     {      ,      ",39,38
16362,38,38,"  },.(          )         .-(  }",38,39
16362,39,38,"  -}  [         ,             } ",37,38
16362,40,38," .                - }       .+ >",39,37
16362,41,38,"                              , ",-1,-1
16362,42,38,"   }     <               ]      ",44,38
16362,43,38,"   .       .             )    , ",44,39
16362,44,38,"                   .  )      )  ",42,38
16362,45,38,")- ..                     [    ,",45,37
16362,46,38," -       >                      ",46,40
16362,47,38,".     >        ,        +       ",49,38
16362,48,38,"                                ",47,39
16362,49,38," .                              ",47,38
16362,50,38," ..     .   }                   ",52,38
16362,51,38,"     ] [                      , ",-1,-1
16362,52,38,"        [              ]     +  ",50,38
16362,53,38,".,.  )                        ,,",53,40
16362,54,38,".     ]         (        +      ",54,40
16362,55,38,".     >                         ",-1,-1
16362,56,38,"                       (       .",57,37
16362,57,38,"            .- (               -",58,39
16362,58,38,"    ..       >                 .",57,39
16362,59,38,"                          [ [   ",59,39
16362,60,38,"                       < , , ,. ",61,37
16362,61,38," ..                 <>       .  ",61,39
16362,62,38," ...                <           ",62,36
16362,63,38,"    ,                    { } {  ",63,37
16362,0,39,"                 <              ",0,40
16362,1,39,"  .                             ",1,40
16362,2,39,"  .                             ",3,38
16362,3,39,"                               ,",3,37
16362,4,39,"  . .              }            ",4,41
16362,5,39,"  ., -              >          ,",7,39
16362,6,39,"- ..                            ",6,37
16362,7,39,"                   -           +",5,39
16362,8,39,"   .....        ]              .",7,38
16362,9,39,"   . }}  ,       (              ",8,40
16362,10,39,".}}.}              (          ..",11,39
16362,11,39,".... ..                       ..",10,39
16362,12,39,".{..},                 >     { {",14,39
16362,13,39,".     .   }}         ,          ",14,40
16362,14,39,"...                           ,.",12,39
16362,15,39,",  ..    .                     .",16,40
16362,16,39,"   ...} [       .               ",16,38
16362,17,39,"  .                             ",19,39
16362,18,39," .                              ",19,40
16362,19,39," .               >          ,< .",17,39
16362,20,39,"    }     }      (          <   ",20,40
16362,21,39," ,,    )     - {               ,",21,40
16362,22,39,"                   ,        .   ",23,39
16362,23,39,"   .                            ",22,39
16362,24,39,"              )      ( >      . ",23,38
16362,25,39,"                            , ( ",25,37
16362,26,39,".         <                  ,}.",25,38
16362,27,39,"                                ",27,37
16362,28,39,"    }+    .           (         ",28,41
16362,29,39,"             >  (        - .    ",30,40
16362,30,39,"                                ",29,40
16362,31,39,"- -.  }                        ,",32,39
16362,32,39,".   ,    ,  ,    ,< ,           ",31,39
16362,33,39," .          +                   ",34,38
16362,34,39,".                              .",33,40
16362,35,39,"+   (                    -    < ",34,40
16362,36,39,"     [                  ,>      ",35,38
16362,37,39,".                             ..",37,37
16362,38,39,"    )                   (      ,",38,38
16362,39,39," .         [                  ,,",39,40
16362,40,39,"        .                    [  ",42,39
16362,41,39,"  +              )       >  -   ",41,41
16362,42,39,"    }                           ",40,39
16362,43,39,"..-                         <, .",43,40
16362,44,39,"   +                            ",43,38
16362,45,39,"       <        ------- ------  ",-1,-1
16362,46,39,"                                ",48,39
16362,47,39,"  ,                             ",48,38
16362,48,39,"                             (  ",46,39
16362,49,39,".                               ",49,41
16362,50,39,".                       .+    } ",52,39
16362,51,39,". ..                          . ",52,40
16362,52,39,".  )                      >  > ,",50,39
16362,53,39,". .                            ,",-1,-1
16362,54,39,"  ,,[           ]              ,",56,39
16362,55,39,"-                               ",55,37
16362,56,39," +   . . .        .    ..      .",54,39
16362,57,39,"                        +    .. ",58,38
16362,58,39,"                                ",57,38
16362,59,39,"                                ",59,38
16362,60,39," .             <            ,   ",60,37
16362,61,39,"                      ,    ,    ",61,38
16362,62,39," .               <          .{  ",63,39
16362,63,39,"    >   >>                      ",62,39
16362,0,40,".                              .",0,39
16362,1,40,"  .            {                ",1,39
16362,2,40,"  .                        {  . ",2,42
16362,3,40,". .        .                    ",3,42
16362,4,40,"       .    ,                 . ",5,40
16362,5,40,"   .                            ",4,40
16362,6,40,".  .                        ]   ",-1,-1
16362,7,40,".. }                     }      ",9,40
16362,8,40," )))) } .}  .                 + ",9,39
16362,9,40,". ...                   }     ..",7,40
16362,10,40,"}  ..}                  , ..   .",10,42
16362,11,40,"  - - - ]            - .       (",10,41
16362,12,40," .). . .. ..].. .. .. .. .. .. .",12,42
16362,13,40," ) .   .                        ",13,41
16362,14,40,". .,  .  .         )            ",13,39
16362,15,40,"                     )          ",15,41
16362,16,40,",                               ",15,39
16362,17,40,"  . ]                     +     ",18,41
16362,18,40,"                     >          ",-1,-1
16362,19,40,"             .                  ",18,39
16362,20,40,"                                ",20,39
16362,21,40," .            {                 ",21,39
16362,22,40," ,.]  -        {               ,",22,42
16362,23,40,"  .                             ",22,41
16362,24,40," . .                            ",24,38
16362,25,40,"  .. . }-         +           ..",25,42
16362,26,40,"    .} }                    {   ",27,40
16362,27,40,"                      ]  ,      ",26,40
16362,28,40,"                             >  ",27,41
16362,29,40," . (   }                {       ",30,39
16362,30,40,"   [                            ",29,39
16362,31,40,"   +}                           ",30,41
16362,32,40,"    }                          .",32,38
16362,33,40,".                        )     .",34,39
16362,34,40,"  (     )                 ]     ",35,39
16362,35,40,".                  -           ,",36,41
16362,36,40,"..          (+             ,    ",36,38
16362,37,40,"..                              ",37,41
16362,38,40,"..,.                          ,,",38,41
16362,39,40,"  - -           ,              .",39,39
16362,40,40,"                   -       {  + ",42,40
16362,41,40,".              )             .. ",42,41
16362,42,40," .          (       +           ",40,40
16362,43,40,"-  ,                          , ",43,39
16362,44,40,"   .     +          [    .      ",43,41
16362,45,40,"                               +",45,41
16362,46,40,"          (        }         }( ",46,38
16362,47,40,". -                      )      ",-1,-1
16362,48,40," ..                          , .",48,42
16362,49,40,"..  ,                ,          ",48,41
16362,50,40,"...   .}                        ",51,41
16362,51,40,". .  .                          ",52,41
16362,52,40,".. ] ,+ )                      ,",51,39
16362,53,40,"., .{                       <  ,",53,38
16362,54,40,". -,..   ...    ..             .",54,38
16362,55,40,"-,..                           .",56,40
16362,56,40,"    )                     {     ",55,40
16362,57,40,"              ,[      .)     ...",-1,-1
16362,58,40,"   )  }             -        ,  ",59,41
16362,59,40,"  ..        ,                   ",61,40
16362,60,40,"                 {            . ",62,40
16362,61,40,"    ( [                      ...",59,40
16362,62,40,"                {               ",60,40
16362,63,40," {      {         {{{ {{{ {{{{.{",63,42
16362,0,41,"             [                 .",0,42
16362,1,41,"                  (     >   (   ",1,42
16362,2,41,"                              . ",3,41
16362,3,41,"< <  }    ,<                  .<",2,41
16362,4,41,"          (         -   .       ",4,39
16362,5,41,"                            {   ",7,41
16362,6,41,"                               .",8,41
16362,7,41,".  ..    [                    . ",5,41
16362,8,41," ...       ,                   .",6,41
16362,9,41,"         <  [              ,,,, ",11,41
16362,10,41,"   ..              >            ",11,40
16362,11,41,". .. <.<                    .< <",9,41
16362,12,41,"   .  -     )             ,     ",14,41
16362,13,41,"   .  ...  .. ..              . ",13,40
16362,14,41,"          .                   ,.",12,41
16362,15,41," , .    [   .                .  ",15,40
16362,16,41," -   [       [                  ",16,43
16362,17,41,"  ..   .   .       .            ",17,42
16362,18,41,"    ]              <            ",17,40
16362,19,41,".               )        {     .",18,42
16362,20,41,"   .                         .  ",21,41
16362,21,41,"   +                            ",20,41
16362,22,41,"  .   .                      ,  ",23,40
16362,23,41," .      )                     . ",25,41
16362,24,41,"    .  {                        ",24,43
16362,25,41,"  .                            .",23,41
16362,26,41,". .            .  {            .",-1,-1
16362,27,41," <<                >  }     (  <",28,40
16362,28,41,"     .                     [    ",28,39
16362,29,41," + -,   > .[-                   ",28,42
16362,30,41,"               )                ",31,40
16362,31,41,"  ,  ( }   .                   .",33,41
16362,32,41,"  .[.                     >    .",34,41
16362,33,41,"  (     >                 [     ",31,41
16362,34,41,"                  ,     (      ,",32,41
16362,35,41,"    , , ,    ,   ,     ,   ,  . ",34,42
16362,36,41,".                               ",35,40
16362,37,41,".       <                       ",37,40
16362,38,41,".                    [          ",38,40
16362,39,41,"  -                           .(",40,42
16362,40,41,"                    <          .",-1,-1
16362,41,41,"                             < .",41,39
16362,42,41,".                )              ",41,40
16362,43,41,"                                ",44,40
16362,44,41,".                               ",-1,-1
16362,45,41,"     -                          ",45,40
16362,46,41,".                             ) ",47,42
16362,47,41," .)                            .",47,43
16362,48,41,". .  }                          ",49,40
16362,49,41,"..  ....{. .   .   . . .   . . .",49,39
16362,50,41,".   .                         , ",-1,-1
16362,51,41,"... ..  }              , < <  .}",50,40
16362,52,41,".  . , ...                     ,",51,40
16362,53,41,".. ..  }                 +   - .",54,41
16362,54,41,"- }}       -    <              }",53,41
16362,55,41,"                               .",54,42
16362,56,41," . ,                           ,",57,41
16362,57,41,"  . [                           ",56,41
16362,58,41,"  ,        .                  + ",58,42
16362,59,41,".               <              .",58,40
16362,60,41,"  .      +                   -  ",62,41
16362,61,41,". ( >.     ..          . . .  ,(",63,41
16362,62,41,"  ]    >                        ",60,41
16362,63,41,"  ]    } > .       > {          ",61,41
16362,0,42," .      )                    .  ",0,41
16362,1,42,"                      +    {    ",1,41
16362,2,42,"  +       .             +    ,{ ",2,40
16362,3,42,"     +                     >}   ",3,40
16362,4,42,"  {         ,              <<  {",5,42
16362,5,42,"   -                 >          ",4,42
16362,6,42,".                              .",7,43
16362,7,42," ..    (              {      . .",6,43
16362,8,42,".              ]              , ",9,42
16362,9,42,".                 .  } ,       .",8,42
16362,10,42," }        }                     ",10,40
16362,11,42,"                               .",13,42
16362,12,42,"    - +                        .",12,40
16362,13,42,"  }}                    }       ",11,42
16362,14,42," , .}                           ",16,42
16362,15,42," , .        }                   ",15,43
16362,16,42,", }               -             ",14,42
16362,17,42,"                           ,   ,",17,41
16362,18,42,"..            (                .",19,41
16362,19,42,"   ..      .                 +  ",21,42
16362,20,42," -,          [               ] +",20,44
16362,21,42,"  +        { [                  ",19,42
16362,22,42,"  ]. .               ] }        ",22,40
16362,23,42,"   }}                           ",23,43
16362,24,42,"   .           {     >          ",-1,-1
16362,25,42,"    .          [            +   ",25,40
16362,26,42,". .                         +   ",27,43
16362,27,42,".,                       .    , ",28,43
16362,28,42,"+, .         } {               .",29,41
16362,29,42,". ,              ,              ",30,42
16362,30,42,". .   . .( ,          .         ",29,42
16362,31,42,"                              ( ",33,42
16362,32,42,".+              -  >       <  .,",33,43
16362,33,42," ,-                            ,",31,42
16362,34,42,"                (    -          ",35,41
16362,35,42,"    ]                           ",36,42
16362,36,42,"      .    .   .         .    . ",35,42
16362,37,42,",-             ,   .          ,.",36,43
16362,38,42," .      +               )       ",39,42
16362,39,42,"  ... ..          ]             ",38,42
16362,40,42,"                              + ",39,41
16362,41,42," ...                            ",42,42
16362,42,42," .     -                       ,",41,42
16362,43,42,">               (             , ",42,43
16362,44,42,",- ,    [  {                  ,,",44,44
16362,45,42,"              )(                ",44,43
16362,46,42,"                          (     ",-1,-1
16362,47,42,"..)--             ,           . ",46,41
16362,48,42,"   (.  (  }               <   . ",48,40
16362,49,42,".  .                    )     . ",49,44
16362,50,42," . .}}}           )            }",50,43
16362,51,42," .    .                         ",51,43
16362,52,42," . --,.                   ]     ",52,43
16362,53,42,",      }                  >    ,",53,43
16362,54,42,"  ,, .                      ... ",55,41
16362,55,42,"       .   >                +]  ",56,42
16362,56,42,"    ,,  ,,,,, ,, ] ,  , ,,      ",55,42
16362,57,42,"  +     ]]    ] ,          ]]]  ",59,42
16362,58,42,"     .                         .",58,41
16362,59,42,"          . <     {     }       ",57,42
16362,60,42,".. ,                           .",61,43
16362,61,42,".< -                  .        .",61,44
16362,62,42,"  .>   [ >                      ",62,44
16362,63,42,"        >  .          {         ",63,40
16362,0,43,"..            - [           (, .",-1,-1
16362,1,43,"  .}                           .",1,45
16362,2,43,"       +,,           ]        - ",3,43
16362,3,43,"    }                    <      ",2,43
16362,4,43,"        .                 .     ",5,44
16362,5,43,"      >                         ",6,44
16362,6,43,"                      >       . ",7,42
16362,7,43,"...                           ..",6,42
16362,8,43,".                              .",7,44
16362,9,43," }              [          ]    ",9,45
16362,10,43,"     >                          ",11,43
16362,11,43,"  .     +                       ",10,43
16362,12,43,"  .    ,               +        ",13,44
16362,13,43,"   .                            ",12,44
16362,14,43,"                                ",15,44
16362,15,43,",  . }  +                       ",15,42
16362,16,43,"  ..<  [  <     <   [ <   [ >   ",16,41
16362,17,43,".   ,                       }   ",18,43
16362,18,43,".. ,  ,          .  . ..  .,   .",17,43
16362,19,43,".                               ",19,44
16362,20,43,"                          {     ",-1,-1
16362,21,43,". .              +    <  .     .",22,43
16362,22,43,".].}                       [   .",21,43
16362,23,43,"                                ",23,42
16362,24,43,"  .      >                      ",24,41
16362,25,43,"        )                       ",26,43
16362,26,43,"                                ",25,43
16362,27,43,"   }    +                +      ",26,42
16362,28,43,". .  ]       }                  ",27,42
16362,29,43,",..    ( ,               {     .",29,44
16362,30,43,"....    )    ..               ..",31,44
16362,31,43,". .                             ",31,45
16362,32,43,"  . ..  {  >        +         , ",32,44
16362,33,43,"., .       [      (             ",32,42
16362,34,43,"                 )            - ",-1,-1
16362,35,43,".     {  <      - -       .  -  ",36,44
16362,36,43,",<                         + >  ",37,42
16362,37,43,"                 [              ",39,43
16362,38,43,"                               +",40,43
16362,39,43,"           {           (       .",37,43
16362,40,43,"                              ..",38,43
16362,41,43," .                  (         ..",42,44
16362,42,43,"   (                 >          ",43,42
16362,43,43,"                             .  ",43,45
16362,44,43,">>>                             ",45,42
16362,45,43,"  (                             ",46,43
16362,46,43,". .  )                  <      .",45,43
16362,47,43,"  .                  {          ",47,41
16362,48,43,"  . ).   . <  )(      ,         ",47,44
16362,49,43,"         } .   . . ... .        ",-1,-1
16362,50,43," . .  }.                   .  ( ",50,42
16362,51,43,"    (  [ [        [[  [  (  [  (",51,42
16362,52,43,"  ..           )            ,   ",52,42
16362,53,43,",                      --       ",53,42
16362,54,43,"                         }   .  ",56,43
16362,55,43,"   .                            ",54,44
16362,56,43,"    .    .         >            ",54,43
16362,57,43,"      {                  [     ]",56,44
16362,58,43,"..-            )         {     .",58,45
16362,59,43,"+       .                       ",60,43
16362,60,43," +-                        >    ",59,43
16362,61,43,".  <     )               }      ",60,42
16362,62,43,"                                ",62,45
16362,63,43," >>  >   >   )                  ",63,44
16362,0,44,".. }                       .  ,.",1,44
