epoch,position_x,position_y,program,combined_x,combined_y
16329,40,32,"  .   .             (          .",40,30
16329,41,32,"           .                   ,",40,33
16329,42,32,"- ,    ,   -                   .",41,33
16329,43,32,".    }                   -     ,",44,31
16329,44,32,"              <                 ",45,32
16329,45,32," .            { .   ]       +   ",44,32
16329,46,32,"          }                 +   ",45,33
16329,47,32,".            <                  ",47,30
16329,48,32,"                                ",48,31
16329,49,32,",, }..  .   ..   . . .          ",51,32
16329,50,32," ,, ,                )          ",49,31
16329,51,32,",-                              ",49,32
16329,52,32,"  .                      )  >   ",53,31
16329,53,32,".                     +         ",52,33
16329,54,32,"..                     <       .",55,31
16329,55,32,".                     )         ",-1,-1
16329,56,32,".     .                        .",58,32
16329,57,32,"..                              ",57,34
16329,58,32,"..    )]                       ,",56,32
16329,59,32,".                               ",60,33
16329,60,32,"    .     >          ].         ",61,33
16329,61,32,"    )+                          ",60,31
16329,62,32,"                             ]  ",61,31
16329,63,32,"  .                         -  {",63,31
16329,0,33,".. ..,,     }  .               .",0,31
16329,1,33,"     , } }       [              ",3,33
16329,2,33,"...               (           . ",4,33
16329,3,33,"    .                        -. ",1,33
16329,4,33,".  ,                            ",2,33
16329,5,33,"         )    ]       .   >     ",6,33
16329,6,33,"     >    .                     ",5,33
16329,7,33,".                       )      .",9,33
16329,8,33,".. ..       .     [         ....",8,35
16329,9,33,".  ,                           .",7,33
16329,10,33,",                              .",11,34
16329,11,33,".. .  <                       ..",12,34
16329,12,33," .}                        ,(  .",11,32
16329,13,33,"  ..                           .",14,33
16329,14,33,"   .                            ",13,33
16329,15,33,".  .                           .",14,34
16329,16,33,"                     ]          ",17,33
16329,17,33," .                        .  ,  ",16,33
16329,18,33,"   ,                }      }    ",18,31
16329,19,33,"                     ,          ",19,34
16329,20,33,"  .}                            ",21,33
16329,21,33,"    .<< <<                    . ",20,33
16329,22,33,"+-                         ,   .",24,33
16329,23,33," , ,                 -          ",23,32
16329,24,33,"-  }                            ",22,33
16329,25,33,"                                ",24,32
16329,26,33,"        )              +        ",27,34
16329,27,33,"                       ]        ",27,32
16329,28,33," .  +                  >        ",28,35
16329,29,33,"  +                            .",28,34
16329,30,33,".         ]        {            ",30,34
16329,31,33," .                ,            .",-1,-1
16329,32,33,"+--,   >             .          ",32,31
16329,33,33,"  {                             ",34,33
16329,34,33,". .                            .",33,33
16329,35,33,".   )  [    ]      +            ",36,32
16329,36,33,"  }}                            ",35,34
16329,37,33,",  . }                 .        ",37,35
16329,38,33,"  .          (         }        ",39,33
16329,39,33,"  .         .     }     -       ",38,33
16329,40,33,"                                ",41,32
16329,41,33,"-                               ",42,32
16329,42,33,"  -)                            ",42,31
16329,43,33," .                     +    <   ",44,34
16329,44,33,"                                ",46,33
16329,45,33,"                         <      ",46,32
16329,46,33,"                           +    ",44,33
16329,47,33,"                  .         -   ",47,31
16329,48,33,"                               }",48,35
16329,49,33," -                              ",49,34
16329,50,33," .       -                }     ",50,34
16329,51,33,".                    (          ",52,34
16329,52,33,"         } } -<         ,       ",53,32
16329,53,33,"                         {     .",55,33
16329,54,33,"    ...            }            ",55,34
16329,55,33,"  .               >             ",53,33
16329,56,33,"  .  ,                          ",58,33
16329,57,33,"..               -           >  ",58,34
16329,58,33,"                               ,",56,33
16329,59,33,"  -              <              ",59,31
16329,60,33,". .                      ]   -  ",59,32
16329,61,33," < }        + .                <",60,32
16329,62,33,"                                ",63,34
16329,63,33,"..    ]     -          {        ",63,35
16329,0,34,"      }} }                      ",1,34
16329,1,34,".,      } }   <}    [        )  ",0,34
16329,2,34," ., - .              }          ",2,36
16329,3,34,"                                ",4,34
16329,4,34," )..    .                       ",3,34
16329,5,34," , .        (                   ",6,34
16329,6,34,"               }             [ .",5,34
16329,7,34,"    .      +                ) , ",7,32
16329,8,34,"  .                             ",8,36
16329,9,34,".. .                        ) ..",9,35
16329,10,34,".,  {                          .",10,35
16329,11,34,",..                           ,.",10,33
16329,12,34,".                              .",11,33
16329,13,34,"  .        <                    ",13,32
16329,14,34,".               [  ,          . ",15,33
16329,15,34,"   .             >            . ",14,35
16329,16,34," ..         {                   ",17,34
16329,17,34,"  ( .                           ",16,34
16329,18,34,"                                ",18,35
16329,19,34," {           -         }        ",19,33
16329,20,34,"        .                       ",20,35
16329,21,34,"  (    (                        ",22,34
16329,22,34,"   .      <       ,             ",21,34
16329,23,34," , }    )      +  .             ",-1,-1
16329,24,34," -                             ,",23,35
16329,25,34,"   }                            ",25,35
16329,26,34,"    }                          <",26,32
16329,27,34,"               }         +      ",26,33
16329,28,34," .                            ..",29,33
16329,29,34,".              .        .       ",31,34
16329,30,34,".                          >   .",30,33
16329,31,34,"...                      .      ",29,34
16329,32,34," ,     +   [                   ,",33,35
16329,33,34,"   .           .              , ",34,35
16329,34,34," ..                            .",34,32
16329,35,34,"                     }    {     ",36,33
16329,36,34,"-. >       >                    ",38,34
16329,37,34,"                <   {          .",36,35
16329,38,34,"-.          -                   ",36,34
16329,39,34,",  .               .            ",39,36
16329,40,34,"+,                 -       [    ",41,34
16329,41,34," -          .                   ",40,34
16329,42,34,"                        {   .   ",41,35
16329,43,34,"+                               ",44,35
16329,44,34,"            {    [         (    ",43,33
16329,45,34,"     ]                          ",47,34
16329,46,34,"            ,               <   ",48,34
16329,47,34,"                          {     ",45,34
16329,48,34,"   <                            ",46,34
16329,49,34,"     (                          ",49,33
16329,50,34,"+- <             [             .",50,33
16329,51,34,"(            ,             }{  .",53,34
16329,52,34,".                         )     ",51,33
16329,53,34,"((   .                          ",51,34
16329,54,34,"         (               (      ",54,35
16329,55,34,"    >                           ",54,33
16329,56,34,".                               ",-1,-1
16329,57,34,".              )              . ",57,32
16329,58,34,"-       }                       ",57,33
16329,59,34,".                    )        , ",58,35
16329,60,34,".                 [             ",59,35
16329,61,34,"                                ",61,35
16329,62,34,".           .                   ",62,35
16329,63,34,"           [                  < ",62,33
16329,0,35,"...  .. }    <           {     .",0,36
16329,1,35,".,..  .    }     >             .",1,36
16329,2,35," ,.                             ",3,35
16329,3,35," ,. }         +   >             ",2,35
16329,4,35,"  .         ,,               .. ",5,36
16329,5,35,"  ..           }             {  ",7,35
16329,6,35,"  .                 {       > . ",7,36
16329,7,35,"  .                -         (  ",5,35
16329,8,35,"..             (               .",8,33
16329,9,35,".          {              [    .",9,34
16329,10,35,".{               <  ..          ",10,34
16329,11,35,"..         <              <     ",11,37
16329,12,35," ..                   [       ,.",11,36
16329,13,35,"  ..           [                ",12,36
16329,14,35,"       }.        {   (     }   ,",15,34
16329,15,35," ..                            .",-1,-1
16329,16,35,"                                ",16,36
16329,17,35,"                                ",19,35
16329,18,35,"  .    ]           >           .",18,34
16329,19,35,"            }    <.             ",17,35
16329,20,35,"                   [            ",20,34
16329,21,35,"                                ",-1,-1
16329,22,35,"                                ",23,36
16329,23,35,"              -      )          ",24,34
16329,24,35,".    <           ,         - , .",24,37
16329,25,35,"                  .   >       . ",25,34
16329,26,35,".                               ",27,35
16329,27,35,".                               ",26,35
16329,28,35,"                         .      ",28,33
16329,29,35,"                  {             ",31,35
16329,30,35,".             {   ]            .",31,36
16329,31,35,".         ..                   .",29,35
16329,32,35,".  .   ..  .      ..   .   .  . ",33,36
16329,33,35,".                            +  ",32,34
16329,34,35,"      >        ,     (       .  ",33,34
16329,35,35,"             }  (      )        ",34,36
16329,36,35,".                              .",37,34
16329,37,35,",,.                   .         ",37,33
16329,38,35,"+                              ,",38,37
16329,39,35,"--                              ",38,36
16329,40,35,"(        {         {           ,",40,36
16329,41,35,",(                    {      +,,",42,34
16329,42,35,"                                ",41,36
16329,43,35,"                               ,",42,36
16329,44,35,",.             -                ",43,34
16329,45,35,"                    .        <  ",46,35
16329,46,35,"                                ",45,35
16329,47,35," )    {      .            {     ",49,35
16329,48,35," .           )      [      -  +,",48,33
16329,49,35," ..   -           < +           ",47,35
16329,50,35,"....                          . ",49,36
16329,51,35," ,       (                     .",50,36
16329,52,35,".             -           ,   ,.",53,36
16329,53,35,".  .                          . ",-1,-1
16329,54,35," .                              ",54,34
16329,55,35,"                     .  {    .  ",56,35
16329,56,35,"   -        -        ]          ",55,35
16329,57,35,",   {  }                        ",57,36
16329,58,35,". .             [              ,",59,34
16329,59,35,".                               ",60,34
16329,60,35," (.              >     >(      ,",-1,-1
16329,61,35,"                                ",61,34
16329,62,35,"..                     ,,,,,   ,",62,34
16329,63,35,"....              .       }    .",63,33
16329,0,36,"   ....}  -        ,            ",0,35
16329,1,36,".,  ..                        ..",1,35
16329,2,36,"    .}.           <           { ",2,34
16329,3,36,".     , <                       ",3,38
16329,4,36,"   .                            ",4,38
16329,5,36," -..  .   ...   .-      .  .   -",4,35
16329,6,36," -                         -   .",6,37
16329,7,36," .  .                 )       [.",6,35
16329,8,36," .                             .",8,34
16329,9,36,"        {          <>  +        ",9,38
16329,10,36,".  .} -                     ,  .",9,37
16329,11,36," .  --             )            ",12,35
16329,12,36," .             +  <             ",13,35
16329,13,36,". }}                            ",14,36
16329,14,36,"... . . ......                 ,",13,36
16329,15,36,"  ..           >                ",17,36
16329,16,36," .   ]         >   {    {  ]    ",16,35
16329,17,36," ..   <                      ,  ",15,36
16329,18,36,".                [     )        ",17,37
16329,19,36,".    .>  ..                   , ",19,38
16329,20,36,"  .           ,                 ",19,37
16329,21,36," +                              ",22,37
16329,22,36,"   .                            ",24,36
16329,23,36,"   }   .                        ",22,35
16329,24,36,"                              ..",22,36
16329,25,36,"               ,                ",26,36
16329,26,36,"  . ..,                         ",25,36
16329,27,36,"    .(               ]     <    ",27,38
16329,28,36,"             +                  ",29,37
16329,29,36,"     -                         ,",-1,-1
16329,30,36,"..                 (    {     ,.",31,37
16329,31,36,". ,                          ..,",30,35
16329,32,36,"                                ",32,38
16329,33,36,"  }                      (      ",32,35
16329,34,36," ..                             ",35,35
16329,35,36,"  . ,                           ",37,36
16329,36,36,"...   .       <                 ",36,38
16329,37,36,"    }                      (    ",35,36
16329,38,36," - -     (}                    ,",39,35
16329,39,36,",                        {      ",39,34
16329,40,36,".)                (           . ",40,35
16329,41,36,".      {     +                  ",42,35
16329,42,36," .-       }                   ,.",43,35
16329,43,36," . [{]                          ",43,37
16329,44,36,"..              <             ..",46,36
16329,45,36,"          .         ... .... .. ",45,37
16329,46,36,"-,-                             ",44,36
16329,47,36,"                 .   ->  )      ",46,37
16329,48,36,".                  ,           ,",49,37
16329,49,36,".  .                       }    ",50,35
16329,50,36," .]    >  }                   ,,",51,35
16329,51,36,"..  {<         .     <        ..",51,37
16329,52,36,".                      -(      ,",52,38
16329,53,36,".,< .                         , ",52,35
16329,54,36,".                              .",55,36
16329,55,36,".       .           <    <      ",54,36
16329,56,36,".                        .      ",56,38
16329,57,36,",                    .          ",57,35
16329,58,36,"                                ",58,38
16329,59,36,".                               ",60,36
16329,60,36,". ..                           .",59,36
16329,61,36,"..  .          {   (           .",60,37
16329,62,36," .     .              }         ",-1,-1
16329,63,36,"..               {             .",63,38
16329,0,37,"                                ",0,38
16329,1,37,".   ,                        .  ",1,38
16329,2,37,".-  ,,        .                 ",2,39
16329,3,37,"-+ . } -                        ",4,37
16329,4,37,"  -  ,        }               . ",3,37
16329,5,37,".. ,+ )(                 +    , ",7,37
16329,6,37," .                    )        .",6,36
16329,7,37,"...             }               ",5,37
16329,8,37," .              ]              .",8,38
16329,9,37," . .                            ",10,36
16329,10,37,",     {          {            , ",10,39
16329,11,37,"..}           ,     ,          .",11,35
16329,12,37,", --,..  -    .                 ",13,37
16329,13,37,",... ...                      . ",12,37
16329,14,37,"     .    ,               ]   ] ",14,39
16329,15,37,"                         {}     ",14,38
16329,16,37,"            +                   ",18,37
16329,17,37,".       (                      .",18,36
16329,18,37," .                          -  ,",16,37
16329,19,37," ..,                     .. ... ",20,36
16329,20,37,"                                ",-1,-1
16329,21,37,"                                ",21,38
16329,22,37,"   -                            ",21,36
16329,23,37,"  .                             ",23,38
16329,24,37,".                           . ,.",24,35
16329,25,37,"                                ",24,38
16329,26,37,"   ..    }                      ",27,37
16329,27,37,"            +                  <",26,37
16329,28,37,"<<   ,    +             +-     <",29,38
16329,29,37,"                               ,",28,36
16329,30,37,"...   <                        .",32,37
16329,31,37," .     .       [                ",30,36
16329,32,37,"-.          -                   ",30,37
16329,33,37,", (                  .         ,",33,39
16329,34,37,"       (              )         ",36,37
16329,35,37," -             -     .          ",35,38
16329,36,37," . .           (                ",34,37
16329,37,37,"                              } ",-1,-1
16329,38,37,",  .             -          <   ",38,35
16329,39,37,"   < [                { -     , ",40,38
16329,40,37,"   +                           ,",42,37
16329,41,37," ,. -                  >     , ,",41,39
16329,42,37,".                      >    ... ",40,37
16329,43,37," )                              ",43,36
16329,44,37," .     {  <                   . ",44,38
16329,45,37,".        +  >                   ",45,36
16329,46,37," .                            +>",47,36
16329,47,37,"                             ]  ",48,37
16329,48,37,".. ]       .                -   ",47,37
16329,49,37,"..                             .",48,36
16329,50,37,"   . < . ..        {          . ",49,38
16329,51,37,".       <           >{    ]  ,. ",51,36
16329,52,37,". .                      ]    , ",52,39
16329,53,37,"  }                   +        <",54,37
16329,54,37,"     .    [                     ",53,37
16329,55,37,".                             ) ",54,38
16329,56,37,"                      )         ",55,38
16329,57,37,"                     )+ )       ",58,37
16329,58,37,"                          +     ",57,37
16329,59,37,".. .                           .",-1,-1
16329,60,37,". .                             ",61,36
16329,61,37,".         -       +          . .",62,38
16329,62,37," . .                  +    ,   .",63,37
16329,63,37,"                             +  ",62,37
16329,0,38," }                              ",0,37
16329,1,38,"..                              ",1,37
16329,2,38,"       -   , +   (              ",1,39
16329,3,38," -    ,    (   {         ]      ",3,36
16329,4,38," ,.                            .",4,36
16329,5,38,"                      {  {      ",7,38
16329,6,38,"                                ",7,39
16329,7,38,"   ..  )                        ",5,38
16329,8,38,"    .           )  [ )         .",8,37
16329,9,38," .} }                           ",9,36
16329,10,38,"....        (      } (         .",11,39
16329,11,38,"  .      }                     {",12,38
16329,12,38,"   ...}                   {. ]..",11,38
16329,13,38," .....}                 ,      .",15,38
16329,14,38," .  ,                          .",15,37
16329,15,38,".   .}.. <                      ",13,38
16329,16,38,".    ..                    >  > ",17,38
16329,17,38,"..  . .             )          .",16,38
16329,18,38," .                              ",18,39
16329,19,38,"                .               ",19,36
16329,20,38,"                              . ",19,39
16329,21,38,"                       ( {   ,, ",21,37
16329,22,38," + }  <              -      .  ,",22,40
16329,23,38,"                               +",23,37
16329,24,38,"                                ",25,37
16329,25,38,"                            .   ",25,40
16329,26,38,"     (.                      ,, ",25,39
16329,27,38,"  .          )      (     )     ",27,36
16329,28,38,"  -           {    {           {",27,39
16329,29,38,"<,,...    }                    .",28,37
16329,30,38,"..,,                  .      >,,",31,38
16329,31,38,"..     ]       <    )>        >.",30,38
16329,32,38,"     )              <<      .   ",32,36
16329,33,38,".        .                     .",34,39
16329,34,38,", .                            ,",35,39
16329,35,38,"  .          {   -    ,         ",35,37
16329,36,38,"..                 <   ]        ",36,36
16329,37,38,"                  {      ,     -",36,39
16329,38,38,"  },.(    ,     )         .    }",39,39
16329,39,38," }-}  [         ,             }}",40,39
16329,40,38," }, -             - }       .+ >",39,37
16329,41,38,".                             , ",43,38
16329,42,38,"   }     <               ]      ",42,40
16329,43,38,".  .       .             )    , ",41,38
16329,44,38,"                   .  )      ), ",44,37
16329,45,38,"   ..                     [     ",-1,-1
16329,46,38," ,       >                      ",47,38
16329,47,38,"      >        ,        +       ",46,38
16329,48,38,".                               ",48,40
16329,49,38,".                               ",50,37
16329,50,38,"        .   }                   ",51,38
16329,51,38,"     ] [                      , ",50,38
16329,52,38,".       [              ]     +  ",52,36
16329,53,38,".,   )                        ,.",-1,-1
16329,54,38,".     ]         (        +      ",55,37
16329,55,38,"      >   -                     ",56,37
16329,56,38,".                      (       .",56,36
16329,57,38,"            .- (               -",-1,-1
16329,58,38,"    ..       >                 .",58,36
16329,59,38,".                         [ [  .",59,40
16329,60,38,"                       < , ,,,. ",59,39
16329,61,38,"...                 <>       .  ",61,40
16329,62,38,"....                <          .",61,37
16329,63,38,".   ,                      } .  ",63,36
16329,0,39,".                <              ",0,41
16329,1,39,"  .                (            ",2,38
16329,2,39,"...                             ",2,37
16329,3,39,"         }                     ,",4,40
16329,4,39,"  . .              }            ",6,39
16329,5,39,"  ., -              >          ,",6,40
16329,6,39,"   .                            ",4,39
16329,7,39," .                 -           +",6,38
16329,8,39,". ......        ]              .",7,40
16329,9,39,"   . }}  ,       (              ",8,40
16329,10,39,".  .               (          ..",10,37
16329,11,39,".... ..                       ..",10,38
16329,12,39,".   },         }       >     {  ",13,40
16329,13,39,"      .   }}         ,          ",15,39
16329,14,39,"  .                           ,.",14,37
16329,15,39,"   ..    .                     .",13,39
16329,16,39,"  ....} [       .               ",17,39
16329,17,39,"  .                             ",16,39
16329,18,39," .                              ",18,38
16329,19,39,"                 >          ,< .",20,38
16329,20,39,"    }     }      (          <   ",22,39
16329,21,39," ,,    )     - {               ,",21,41
16329,22,39,"                   ,        .   ",20,39
16329,23,39,"   .                            ",24,39
16329,24,39,"              )      ( >      . ",23,39
16329,25,39,"                            , ( ",26,38
16329,26,39,"          <                  ,} ",28,39
16329,27,39," +                        ,     ",28,38
16329,28,39,"  } }+    .           (      .} ",26,39
16329,29,39," ,,          >  (        - .    ",28,40
16329,30,39,". .                            .",32,39
16329,31,39,"...   }                        .",30,40
16329,32,39,".   ,    ,  ,    ,< ,   ,      ,",30,39
16329,33,39,",           +                   ",33,37
16329,34,39,".                               ",33,38
16329,35,39,"    (                    -    < ",34,38
16329,36,39,".    [                  ,>      ",37,38
16329,37,39," >                             .",38,40
16329,38,39,"  ) )                   (      ,",37,40
16329,39,39,".          [                  ,,",38,38
16329,40,39,".       .                    [ .",39,38
16329,41,39,".                )       >  -   ",41,37
16329,42,39,"    }                           ",44,39
16329,43,39," .-                         <, ,",43,41
16329,44,39,"   +                            ",42,39
16329,45,39,"(      <        ------- ------  ",47,39
16329,46,39,".                               ",48,39
16329,47,39,"(--.                            ",45,39
16329,48,39,"..                           (  ",46,39
16329,49,39,"..                              ",51,39
16329,50,39,"..                      .+    }}",51,40
16329,51,39,".  .                          . ",49,39
16329,52,39,"...)                      >  > ,",52,37
16329,53,39,"  .                            ,",55,39
16329,54,39,"  ,,[           ]              ,",56,39
16329,55,39,"                                ",53,39
16329,56,39," +   . . .        .    ..      .",54,39
16329,57,39,"                        +    .. ",57,41
16329,58,39,".                               ",58,41
16329,59,39,"                                ",60,38
16329,60,39," .                          ,  .",60,40
16329,61,39,".                     ,    ,   .",63,39
16329,62,39," {.              <          .   ",63,40
16329,63,39,".   >   >>                      ",61,39
16329,0,40,".                               ",2,40
16329,1,40,"  .            {                ",3,40
16329,2,40,"...                        {  ..",0,40
16329,3,40,"  .        .                   .",1,40
16329,4,40,"       .    ,                 ..",3,39
16329,5,40," , .                            ",5,42
16329,6,40," )..                        ]   ",5,39
16329,7,40,".  }                     }      ",8,39
16329,8,40," )    } .}  .                 + ",9,39
16329,9,40,".   .                   }     . ",10,40
16329,10,40," . ..}                  , ..   .",9,40
16329,11,40,"  - - - ]            - .       (",-1,-1
16329,12,40,"    }.}.. ..].. .. .. .. .. .. .",13,41
16329,13,40,"   .   .                        ",12,39
16329,14,40," ..,  .  .         )         {  ",16,40
16329,15,40,",                    )          ",16,41
16329,16,40,"                                ",14,40
16329,17,40,". . ]                     +     ",18,41
16329,18,40,"                     >          ",18,42
16329,19,40,"             .                  ",-1,-1
16329,20,40,"                                ",21,40
16329,21,40," ..           {                 ",20,40
16329,22,40," ..]  -        {               .",22,38
16329,23,40,"                                ",23,41
16329,24,40,"   .                           .",26,40
16329,25,40,"     . }-         +           . ",25,38
16329,26,40," ,  .} }                        ",24,40
16329,27,40,"                      ]  ,      ",29,40
16329,28,40,"                             > ,",29,39
16329,29,40,"   (   }                {       ",27,40
16329,30,40,".. [                            ",31,39
16329,31,40," .,}}                           ",31,42
16329,32,40,"    }                          .",31,41
16329,33,40,"  .                      )      ",34,40
16329,34,40,"  (     )                 ]     ",33,40
16329,35,40,"                   -           .",34,41
16329,36,40,">           (+             ,    ",37,41
16329,37,40,"                                ",38,39
16329,38,40,"  ..                          ,,",37,39
16329,39,40,"  - -           ,               ",40,41
16329,40,40,"(-,                -       {  +,",41,40
16329,41,40,".              )             ...",40,40
16329,42,40,"+           (       +           ",42,38
16329,43,40,"   ,                          , ",43,42
16329,44,40,",  .     +          [    .      ",-1,-1
16329,45,40,"+                               ",44,41
16329,46,40,"+         (        }         }( ",47,40
16329,47,40,", -                      )      ",46,40
16329,48,40,".                            ,  ",48,38
16329,49,40," .  ,                ,          ",-1,-1
16329,50,40,"  +   .}                        ",50,42
16329,51,40,"  .  .                          ",50,39
16329,52,40,"     ,+ )                      .",52,41
16329,53,40,"., .{                       <  ,",54,40
16329,54,40,". -,..   ...    ..             ,",53,40
16329,55,40,"., .                         ] ,",57,40
16329,56,40,"    )                     {    .",58,40
16329,57,40,".             ,[      .)     ...",55,40
16329,58,40,"   )  }             -        ,  ",56,40
16329,59,40,". ..        ,                   ",59,38
16329,60,40,"                 {              ",60,39
16329,61,40,".   ( [                      .. ",61,38
16329,62,40,".               {               ",62,41
16329,63,40,"        {            {......   {",62,39
16329,0,41,".            [                 .",0,39
16329,1,41,"                  (     >   (   ",1,42
16329,2,41,".<                             >",2,43
16329,3,41," ..  }    ,<                  .<",-1,-1
16329,4,41,"          (         -   .      -",5,41
16329,5,41,"                                ",4,41
16329,6,41,"                                ",6,43
16329,7,41,"   ..    [                    . ",7,43
16329,8,41,".  .       ,                   .",9,41
16329,9,41,".        <  [               ,,, ",8,41
16329,10,41," . ..              >            ",10,42
16329,11,41,"   . <.<                    .<  ",12,41
16329,12,41,"   .  -     )             ,     ",11,41
16329,13,41,"   . ....  .. ..              . ",12,40
16329,14,41,"          .                   ,.",14,42
16329,15,41,"   .    [   .                .  ",16,42
16329,16,41,",--  [       [                  ",15,40
16329,17,41," ,..   .   .       .            ",17,42
16329,18,41,"    ]              <            ",17,40
16329,19,41," .              )        {      ",19,42
16329,20,41,"   .                            ",21,42
16329,21,41,".  +                           .",21,39
16329,22,41,"      .                      ,  ",22,43
16329,23,41," .      )                     . ",23,40
16329,24,41,"    .  {                        ",25,42
16329,25,41," ,                             .",26,41
16329,26,41,"               .  {             ",25,41
16329,27,41,".,           >     >  }     (  <",28,42
16329,28,41," ,   .                    +[    ",30,41
16329,29,41,"   -,   > .[-                   ",30,42
16329,30,41," (             )                ",28,41
16329,31,41,"     ( }   .                   .",32,40
16329,32,41,"  .[.                     >    .",32,42
16329,33,41," -(     >                 [     ",35,41
16329,34,41,"                  ,     (      ,",35,40
16329,35,41,"    , , , ,  ,   ,     ,   ,  .(",33,41
16329,36,41,"-                               ",36,43
16329,37,41,">       <                       ",36,40
16329,38,41,",                    [          ",37,42
16329,39,41,", -                           .,",41,41
16329,40,41,".                   <           ",39,40
16329,41,41,"+                            <  ",39,41
16329,42,41,"                 )              ",42,42
16329,43,41,"                                ",43,39
16329,44,41,"-                               ",45,40
16329,45,41,"  .  -                          ",45,42
16329,46,41,"                              ) ",48,41
16329,47,41,"  ,                             ",-1,-1
16329,48,41,"  .  }                          ",46,41
16329,49,41,".   ....{. .   .   . . .   . . .",49,42
16329,50,41,". , .                         , ",50,43
16329,51,41,"...  . .}              , < <  .}",51,42
16329,52,41," . . , ...                     ,",52,40
16329,53,41,"..     }                 +   - .",55,41
16329,54,41,". }}       -    <              ,",55,42
16329,55,41,".                              .",53,41
16329,56,41," . ,                           ,",57,42
16329,57,41,"  . [                           ",57,39
16329,58,41,". ,        .                    ",58,39
16329,59,41,"                <               ",-1,-1
16329,60,41,". .      +                   -  ",61,41
16329,61,41," .( >.     ..            . .  , ",60,41
16329,62,41,". ]    >                        ",62,40
16329,63,41,"  ]    } > .       > {          ",63,42
16329,0,42,"..      )                    .  ",1,43
16329,1,42,"                      +    {    ",1,41
16329,2,42,"  +       .             +       ",3,42
16329,3,42," >>  +                     >}   ",2,42
16329,4,42,"  {         ,              <<<  ",6,42
16329,5,42,"   -                 >          ",5,40
16329,6,42,")                               ",4,42
16329,7,42,"       (              {      .  ",-1,-1
16329,8,42,")              ]              , ",8,43
16329,9,42," .                .  } ,       .",10,43
16329,10,42," }        }                     ",10,41
16329,11,42,"   .                           .",12,43
16329,12,42," .. - +                        .",13,43
16329,13,42," .}}                            ",-1,-1
16329,14,42,"   .}                           ",14,41
16329,15,42,"   .        }                   ",15,44
16329,16,42," }}               -             ",15,41
16329,17,42,"  .                        ,   ,",17,41
16329,18,42,"              (                 ",18,40
16329,19,42,"   ..      .                 +  ",19,41
16329,20,42," -,          [               ] +",19,43
16329,21,42,"  +        { [                  ",20,41
16329,22,42,". ]. .               ] }        ",23,43
16329,23,42,".  }}                           ",24,42
16329,24,42,". ..           {     >          ",23,42
16329,25,42,"    .          [            +   ",24,41
16329,26,42," ,                          +   ",27,42
16329,27,42," ,                       .      ",26,42
16329,28,42,"., .         } {               <",27,41
16329,29,42,"  ,              ,              ",-1,-1
16329,30,42,"      . .( ,          .         ",29,41
16329,31,42,"                              ( ",31,40
16329,32,42,"                -  >       <  .,",32,41
16329,33,42," ,-                            ,",34,43
16329,34,42,"                (    -          ",34,44
16329,35,42,"    ]                           ",35,43
16329,36,42,",     .    .   .         .    . ",37,43
16329,37,42,"--             ,   .          ,-",38,41
16329,38,42," .      +             ) )      +",38,43
16329,39,42,"  ... ..          ]             ",39,44
16329,40,42," ,                             .",41,43
16329,41,42,"....                            ",40,43
16329,42,42," .     -                       ,",42,41
16329,43,42,"                (             , ",43,40
16329,44,42,",- ,    [  {                  ,,",43,43
16329,45,42,"              )(                ",45,41
16329,46,42,"                          (     ",46,43
16329,47,42," .)--             ,           . ",47,44
16329,48,42,"  ((  .(  }               <   . ",48,43
16329,49,42,".  .  .}                )     ..",49,41
16329,50,42,"   .}}}           )            }",50,40
16329,51,42,"..    .                         ",51,41
16329,52,42,".. --,.                         ",52,43
16329,53,42,".      }                  >     ",53,44
16329,54,42,"  ,, .                      ...,",53,43
16329,55,42,".      .   >                +]  ",54,41
16329,56,42,".   ,,, ,,,,,,,, ] ,  , ,,      ",55,43
16329,57,42,"  +     ]]    ] ,          ]]]  ",56,41
16329,58,42,".    .                         .",57,43
16329,59,42,".         . <     {     }       ",60,42
16329,60,42,".  ,                           .",59,42
16329,61,42," < -                  .         ",62,42
16329,62,42,"  .>   [ >                      ",61,42
16329,63,42,".       >  .          { [       ",63,41
16329,0,43,"              - [           (, .",1,44
16329,1,43,"...}                           .",0,42
16329,2,43,".      +,,           ]        - ",2,41
16329,3,43,"    }                    <      ",5,43
16329,4,43,"        .                 .     ",4,45
16329,5,43,"      >                         ",3,43
16329,6,43,"                      >       . ",6,41
16329,7,43," .. <                         . ",7,41
16329,8,43,".                               ",8,42
16329,9,43,".  .            [          ]    ",9,45
16329,10,43,"  .  >                          ",9,42
16329,11,43,". .     +                       ",11,45
16329,12,43,"  ..   ,               +        ",11,42
16329,13,43," . .                            ",12,42
16329,14,43," . }                            ",14,45
16329,15,43," . . }  +                       ",16,43
16329,16,43,"  ..<  [  <     <   [ <   [ >   ",15,43
16329,17,43,".   ,                       }   ",18,44
16329,18,43,",, ,  ,          .  . ..  .,    ",18,45
16329,19,43,"                               .",20,42
16329,20,43,"                          {     ",20,45
16329,21,43,"  .              +    <  .      ",22,44
16329,22,43," ] }                       [   .",22,41
16329,23,43,".                               ",22,42
16329,24,43,"                               .",24,44
16329,25,43,"        )                       ",25,45
16329,26,43,"                                ",28,43
16329,27,43,"   }    +                +      ",29,43
16329,28,43,"  .  ]       }                  ",26,43
16329,29,43,"  .    ( ,               {     .",27,43
