epoch,position_x,position_y,program,combined_x,combined_y
16356,38,31,"    .   .{                      ",38,30
16356,39,31,"  .(                    +       ",37,31
16356,40,31,".      <   .               >  { ",42,31
16356,41,31,".  .            {      <        ",41,30
16356,42,31,".   >                         . ",40,31
16356,43,31,"  <         .                   ",44,30
16356,44,31,"      )    (                    ",-1,-1
16356,45,31,"     {           }              ",46,30
16356,46,31,"  .                             ",46,33
16356,47,31,"                              . ",47,29
16356,48,31,".,.                     .(     .",48,32
16356,49,31,"..+ )                      (- . ",49,29
16356,50,31,".. .<  .}                {     .",51,31
16356,51,31,".  .                           .",50,31
16356,52,31," ..      {                      ",52,30
16356,53,31,".                   .   .    . .",53,29
16356,54,31,"           [ (                  ",54,30
16356,55,31," .                     }        ",54,32
16356,56,31,".                              .",56,30
16356,57,31,"                                ",57,30
16356,58,31,"  (                            .",58,33
16356,59,31,"                [      +(       ",61,31
16356,60,31,"                              > ",60,32
16356,61,31,"  (]                  ,         ",59,31
16356,62,31,"-           +                   ",62,29
16356,63,31,",-   ]           ]              ",63,32
16356,0,32,"    ,.    ..}.             }    ",0,30
16356,1,32,"..  ,,<                     {.  ",3,32
16356,2,32,"...   .          {       {   ...",2,33
16356,3,32,".   ].                        . ",1,32
16356,4,32," .-,                         [ +",5,32
16356,5,32,"    }.  +)                      ",4,32
16356,6,32,"    . .               }        .",5,31
16356,7,32,".       (       .    ]]        ]",7,30
16356,8,32,"..    < {          (        (),.",9,31
16356,9,32," .    < {          (        () .",9,34
16356,10,32,".  )             ,             .",10,33
16356,11,32,",.     .           -}           ",10,31
16356,12,32,"                                ",11,31
16356,13,32,". .                             ",13,33
16356,14,32,".      .               }     +  ",13,31
16356,15,32,"                              ..",16,31
16356,16,32,"       ( )                      ",15,31
16356,17,32,"...                            .",17,30
16356,18,32,"  }   +  ,                      ",20,32
16356,19,32,"   -                 [       .  ",18,31
16356,20,32,"-    .           -              ",18,32
16356,21,32,".   ,                          -",22,33
16356,22,32,"                           ,    ",24,32
16356,23,32,"  >+     -  (   (           >   ",23,31
16356,24,32,"    )                 +{  [     ",22,32
16356,25,32,"                                ",26,31
16356,26,32,">                               ",25,33
16356,27,32,"    <                           ",28,32
16356,28,32,"                               ]",27,32
16356,29,32," ,            }    .        ,  ,",28,33
16356,30,32,".                               ",29,33
16356,31,32,"..                            ..",31,33
16356,32,32,"  }      -                    < ",32,34
16356,33,32," -}     +           ]          ,",34,33
16356,34,32,"              -      [          ",34,30
16356,35,32," +-.                           ,",34,31
16356,36,32,"                           )    ",36,30
16356,37,32," .       ..                     ",37,30
16356,38,32,"  .   ,,   } . .            .   ",-1,-1
16356,39,32,"                                ",38,33
16356,40,32,"- .   .             (          .",42,32
16356,41,32,".          .                   ,",41,33
16356,42,32,"- ,    ,   -                    ",40,32
16356,43,32,".    }              >    -      ",43,30
16356,44,32,"              <                 ",46,32
16356,45,32,"              { .   ]       +   ",45,34
16356,46,32,"          }                 +   ",44,32
16356,47,32,"             <                  ",48,33
16356,48,32,".                               ",48,31
16356,49,32,". ....  .   ..   . . .          ",51,32
16356,50,32,".,, ,                )          ",50,30
16356,51,32,".)                              ",49,32
16356,52,32,"  .                      )  >   ",52,33
16356,53,32,"                      +         ",-1,-1
16356,54,32,"..                     <       .",55,31
16356,55,32,"                      )         ",55,34
16356,56,32,".     .                        .",57,32
16356,57,32,"..                              ",56,32
16356,58,32,"      )]                       ,",58,34
16356,59,32,".                               ",-1,-1
16356,60,32,"    .     >          ].         ",60,31
16356,61,32,"    )+                          ",62,33
16356,62,32,"                             ]  ",62,30
16356,63,32,"+ .                         -  -",63,31
16356,0,33,".  ..,,     }  .               .",0,34
16356,1,33,"., { , } }       [              ",1,35
16356,2,33,". ..              (           ..",2,32
16356,3,33,"    .                        -. ",2,34
16356,4,33,"   ,                            ",4,31
16356,5,33,"         )    ]       .   >     ",7,33
16356,6,33,"     >    .                     ",6,34
16356,7,33,"                        )      .",5,33
16356,8,33,".. ..       .     [         ....",9,33
16356,9,33,".  ,                           .",8,33
16356,10,33,".                              .",10,32
16356,11,33,".. .  <              [    (    (",11,35
16356,12,33," .}                        ,(  .",14,33
16356,13,33,". ..                           .",13,32
16356,14,33,"   .                            ",12,33
16356,15,33,".                              .",-1,-1
16356,16,33,".                    ]          ",15,34
16356,17,33,"...                       .  ,  ",18,34
16356,18,33,"-  ,                }      }    ",19,34
16356,19,33,"..      -            ,          ",20,33
16356,20,33,". ,}                            ",19,33
16356,21,33,"    .<< <<                    . ",22,34
16356,22,33,"--                         ,    ",21,32
16356,23,33,"  >,                 -          ",23,34
16356,24,33," + }                           <",26,33
16356,25,33,"                                ",26,32
16356,26,33,"<       )              +        ",24,33
16356,27,33,"                       ]        ",28,34
16356,28,33,"    +                  >        ",29,32
16356,29,33,". +                ,            ",30,32
16356,30,33," .        ]        {            ",31,34
16356,31,33,"..                ,            .",31,32
16356,32,33," ,-,   >             .          ",33,33
16356,33,33,"+                               ",32,33
16356,34,33,"                                ",33,32
16356,35,33,"       [    ]      +            ",36,34
16356,36,33,"..}}                            ",37,34
16356,37,33,"     }                 .        ",39,33
16356,38,33,"             (         }        ",39,32
16356,39,33,"  .         .     }     -       ",37,33
16356,40,33,"-                               ",-1,-1
16356,41,33,".  ]                            ",41,32
16356,42,33,"+ -)                            ",41,34
16356,43,33," .                     +    <   ",44,33
16356,44,33,"                                ",43,33
16356,45,33,"                         <     .",47,33
16356,46,33,"                           +    ",46,31
16356,47,33," .                .         -   ",45,33
16356,48,33," }                             }",47,32
16356,49,33," )                             .",51,33
16356,50,33," . }     -                }     ",-1,-1
16356,51,33," -                   (         ,",49,33
16356,52,33,"         } } -<         ,       ",52,32
16356,53,33,"                         {      ",54,34
16356,54,33,".   ...            }            ",53,34
16356,55,33,"  .                             ",56,34
16356,56,33,"  .  ,                          ",57,34
16356,57,33,"                 -           >  ",57,35
16356,58,33,"                               ,",58,31
16356,59,33,"  -              <        >     ",60,33
16356,60,33,". .                      ]   -  ",59,33
16356,61,33,"   }        + .                 ",-1,-1
16356,62,33,"                                ",61,32
16356,63,33," .    ]     -          {        ",62,34
16356,0,34,".,    }} }                      ",0,33
16356,1,34,".. ...  } }   <}    [        ) .",-1,-1
16356,2,34,"  ,+- .              }          ",3,33
16356,3,34,"                                ",3,35
16356,4,34," ,..    .                       ",5,34
16356,5,34,"   .        (                   ",4,34
16356,6,34,"               }             [ .",6,33
16356,7,34,"    .      +                ) , ",7,35
16356,8,34,"  .                            .",8,35
16356,9,34," .    < {          (        () .",9,32
16356,10,34,".   {                          .",10,36
16356,11,34,"...                           ,.",12,34
16356,12,34,".                              .",11,34
16356,13,34,". .        <                    ",14,34
16356,14,34,".               [  ,          . ",13,34
16356,15,34,"., .             >            .,",16,33
16356,16,34,"...   [     {                  .",16,35
16356,17,34,".,( .                           ",17,35
16356,18,34,". ,                             ",17,33
16356,19,34,". .          -         }        ",18,33
16356,20,34,"--      .                      ,",19,35
16356,21,34,"       (                        ",21,35
16356,22,34,"   .      <       ,             ",21,33
16356,23,34,"        )      +  .             ",23,33
16356,24,34,"                                ",-1,-1
16356,25,34,"   }                            ",26,34
16356,26,34,"    }                          <",25,34
16356,27,34,"               }         +      ",26,35
16356,28,34,"                              ..",27,33
16356,29,34,".              .        .       ",29,35
16356,30,34,"                           >    ",31,35
16356,31,34," ..                      .      ",30,33
16356,32,34," ,     +   [                   ,",32,32
16356,33,34,"   .           .              , ",33,35
16356,34,34," ..                            .",34,36
16356,35,34,"                     }    {    .",-1,-1
16356,36,34,"  ->       >                    ",35,33
16356,37,34,"..              <   {           ",36,33
16356,38,34,"-           -                  ,",40,34
16356,39,34,"   .               .           .",40,35
16356,40,34,".,                 -       [    ",38,34
16356,41,34,"+-          .                   ",42,33
16356,42,34,"                        {   .   ",43,35
16356,43,34,"                               ,",43,36
16356,44,34,"            {    [         (    ",45,35
16356,45,34,"                                ",45,32
16356,46,34,"            ,               <   ",48,34
16356,47,34,"                          {     ",48,35
16356,48,34,".  <                          ..",46,34
16356,49,34,".    (                         ,",51,34
16356,50,34," - <             [            +,",50,35
16356,51,34,".            ,             }{  .",49,34
16356,52,34,"                          )     ",53,35
16356,53,34,".    .                          ",54,33
16356,54,34,"         (               (      ",53,33
16356,55,34,"    >                           ",55,32
16356,56,34," .                              ",55,33
16356,57,34,"               )    (   <       ",56,33
16356,58,34,"        }                       ",58,32
16356,59,34,"                     )        , ",59,35
16356,60,34,".,.               [             ",60,36
16356,61,34,"                                ",62,35
16356,62,34,"            .                   ",63,33
16356,63,34,"           [                  < ",63,36
16356,0,35," ... .. }    <           {     .",2,35
16356,1,35,"....  .    }     >             .",1,33
16356,2,35,"                                ",0,35
16356,3,35,"  . }         +   >             ",3,34
16356,4,35,"  .         ,,               .  ",4,36
16356,5,35,"  ..           }             {  ",6,35
16356,6,35,"  .                 {       > . ",5,35
16356,7,35,"  .                -         (  ",7,34
16356,8,35," .}            (                ",8,34
16356,9,35," .    < {          (        (), ",9,37
16356,10,35,",{               <   .         [",11,36
16356,11,35," .         <              <     ",11,33
16356,12,35," ..                   [       ,,",14,35
16356,13,35,". ..           [                ",15,35
16356,14,35,"       }.        {   (     }   ,",12,35
16356,15,35,". .                            .",13,35
16356,16,35,".                              .",16,34
16356,17,35,".                               ",17,34
16356,18,35," ,.    ]           >            ",18,37
16356,19,35,"            }    <.             ",20,34
16356,20,35," -                 [            ",-1,-1
16356,21,35,"                                ",21,34
16356,22,35,"                                ",22,36
16356,23,35,"              -      )          ",24,35
16356,24,35,"     <           ,         - ,  ",23,35
16356,25,35,"                  .   >       . ",26,36
16356,26,35,"                                ",27,34
16356,27,35,"<                               ",28,36
16356,28,35,".      >                 .      ",29,36
16356,29,35,".                 {            .",29,34
16356,30,35,"              {   ]            .",31,36
16356,31,35,"          ..                   .",30,34
16356,32,35,"   .   ..  .      ..   .   .  . ",34,35
16356,33,35,"                             +  ",33,34
16356,34,35,"    } >        ,     (       .  ",32,35
16356,35,35,",            }  (      )        ",36,36
16356,36,35,".                              .",37,36
16356,37,35,".,.                   .        ,",38,35
16356,38,35,".,                             .",37,35
16356,39,35," -                              ",38,36
16356,40,35,"         {         {           ,",39,34
16356,41,35," +                    {      +,+",41,36
16356,42,35,"                                ",42,36
16356,43,35,"-                -              ",42,34
16356,44,35," .             -                ",44,37
16356,45,35,"                    .        <  ",44,34
16356,46,35,",                               ",47,36
16356,47,35," )    {      .            {   . ",49,35
16356,48,35," .           )      [      -  + ",47,34
16356,49,35,"  .   -           < +           ",47,35
16356,50,35," ...)                         . ",50,34
16356,51,35,".,       (                     .",50,36
16356,52,35,".             -           ,   ,.",53,36
16356,53,35,"   .                            ",52,34
16356,54,35,".                             . ",55,35
16356,55,35,".                    .  {{   .  ",54,35
16356,56,35,"   -        -        ]          ",56,37
16356,57,35,")   {  }                        ",57,33
16356,58,35,"  .             [              ,",59,36
16356,59,35,"                                ",59,34
16356,60,35,".(.              >     >(      .",60,37
16356,61,35,"                                ",61,36
16356,62,35,"                       ,,,,,    ",61,34
16356,63,35,"  ..              .       }    .",-1,-1
16356,0,36," . ....}  -        ,           .",0,38
16356,1,36,".,  .                         ..",2,36
16356,2,36,"..  .}.           <           { ",1,36
16356,3,36,"      , <                       ",3,38
16356,4,36," . .                            ",4,35
16356,5,36," -..  .   ...   .-      .  .   -",6,36
16356,6,36," -                         -   .",5,36
16356,7,36,"..  .                 )       [.",8,36
16356,8,36,".                              .",7,36
16356,9,36,"..    < {          (        ()  ",10,37
16356,10,36,".}..  -                     ,  .",10,34
16356,11,36,",.. --             )           [",10,35
16356,12,36,"               +  <             ",11,37
16356,13,36,"  }}                            ",15,36
16356,14,36,"  . . . ......                 ,",15,37
16356,15,36,"   .           >                ",13,36
16356,16,36," .   ]         >   {    {  ]   .",16,38
16356,17,36," ..   <                      ,  ",16,37
16356,18,36,"                 [     )        ",18,38
16356,19,36,"+    .>  ..                   , ",21,36
16356,20,36,", .           ,                 ",21,37
16356,21,36," +                              ",19,36
16356,22,36,"   .                            ",22,35
16356,23,36,"   }   .                        ",23,38
16356,24,36,",                             . ",23,37
16356,25,36,"               ,               .",24,37
16356,26,36,"  . ..,                         ",25,35
16356,27,36,"    .(               ]     <    ",26,37
16356,28,36,"<            +                  ",27,35
16356,29,36,"     -                         .",28,35
16356,30,36,",.                 (    {     .,",32,36
16356,31,36,"  ,                          ..,",30,35
16356,32,36,",                              .",30,36
16356,33,36,"                         (      ",34,37
16356,34,36,"  .                             ",34,34
16356,35,36," .. ,                           ",35,37
16356,36,36,", .   .       <                 ",35,35
16356,37,36,".   }                      (    ",36,35
16356,38,36,"+. -     (                      ",39,35
16356,39,36,"+                        {     ,",38,37
16356,40,36,"-,                (           . ",40,37
16356,41,36,"       {     +                  ",41,35
16356,42,36," .-       }                   ,.",42,35
16356,43,36," . [{]                          ",43,34
16356,44,36," .              <             ..",46,36
16356,45,36,"          .         ... .... .. ",-1,-1
16356,46,36," --                            (",44,36
16356,47,36,"+,               .   ->  )    ,,",46,35
16356,48,36,"..                 ,          ..",49,37
16356,49,36,"   .                       }    ",50,37
16356,50,36,"..]    >  }                   ,+",51,35
16356,51,36,"    {<               <        .,",51,38
16356,52,36,"                       -(      .",54,36
16356,53,36," ,< .                           ",52,35
16356,54,36,"                               (",52,36
16356,55,36,"        .           <    <      ",54,37
16356,56,36,"                         .      ",57,37
16356,57,36,".                    .          ",-1,-1
16356,58,36,"                                ",58,37
16356,59,36,"                                ",58,35
16356,60,36,". ..                            ",60,34
16356,61,36,"    .          {   (            ",61,35
16356,62,36," .     .              }         ",62,37
16356,63,36," .               {            . ",63,34
16356,0,37," .                              ",1,38
16356,1,37,".   ,                        .  ",3,37
16356,2,37," ,  ,,                         ,",2,39
16356,3,37,"   .   -                        ",1,37
16356,4,37,"++   ,        }               . ",6,37
16356,5,37,",, ,+ )(                 +    , ",5,38
16356,6,37,"+-                    )        .",4,37
16356,7,37," ..             }               ",6,38
16356,8,37,"..              ]              .",9,38
16356,9,37," }}}}                       .   ",9,35
16356,10,37," }..  {          {            , ",9,36
16356,11,37," .}           ,     ,         ..",12,36
16356,12,37,"  --,..  -    .                 ",12,38
16356,13,37," ... ...                      . ",13,39
16356,14,37,".    .    ,               ]   ] ",14,38
16356,15,37,"                         {}     ",14,36
16356,16,37,"            +                   ",17,36
16356,17,37,"        (                       ",17,38
16356,18,37," .                          -   ",18,35
16356,19,37,". .,                     .. ... ",19,38
16356,20,37,"                                ",20,38
16356,21,37,",                               ",20,36
16356,22,37,"   -                            ",21,38
16356,23,37,", .                             ",24,36
16356,24,37,"                            . , ",25,36
16356,25,37,"                                ",26,38
16356,26,37,"  ...    }                     .",27,36
16356,27,37,"            +                  <",27,38
16356,28,37," <   ,    +             +-      ",28,38
16356,29,37,".-                             ,",31,37
16356,30,37," ..   <                       ) ",32,37
16356,31,37,"..     .       [                ",29,37
16356,32,37," .          -                   ",30,37
16356,33,37,"                     .         ,",32,38
16356,34,37,"       (              )         ",33,36
16356,35,37," -             -     .          ",35,36
16356,36,37,".  .           (                ",-1,-1
16356,37,37,"                              } ",39,37
16356,38,37," , .             -              ",39,36
16356,39,37,"     [                { -     , ",37,37
16356,40,37,"-, +                           ,",40,36
16356,41,37,"+,, -                  >     , ,",41,39
16356,42,37,",                      >    ... ",-1,-1
16356,43,37," .                              ",42,38
16356,44,37," .     {  <                   . ",44,35
16356,45,37,"         +  >                   ",47,37
16356,46,37,"                              + ",46,38
16356,47,37,"                             ]  ",45,37
16356,48,37,"   ]       .                -   ",47,38
16356,49,37,"..                              ",48,36
16356,50,37,".  . < . ..        {          . ",49,36
16356,51,37,".       <           >{    ]  ,. ",52,38
16356,52,37,". .                      ]    , ",53,38
16356,53,37,"  }                   +        <",55,37
16356,54,37,"     .                          ",55,36
16356,55,37," -                            ) ",53,37
16356,56,37,"                      )         ",56,35
16356,57,37,"                     )+ )       ",56,36
16356,58,37,"                          +     ",58,36
16356,59,37," . .                           .",58,38
16356,60,37,"  .                            .",60,35
16356,61,37,".         -       +          . .",61,38
16356,62,37,"   .                  +    ,    ",62,36
16356,63,37,"                             +  ",63,38
16356,0,38," }                              ",0,36
16356,1,38,"                                ",0,37
16356,2,38,"       -   , +   (              ",4,38
16356,3,38,"           (   {         ]      ",3,36
16356,4,38," ,.                            .",2,38
16356,5,38,"                      {  {    , ",5,37
16356,6,38,"                                ",7,37
16356,7,38,"  ...  )                        ",7,40
16356,8,38,"..  .           )  [ )         .",10,38
16356,9,38,". } }                           ",8,37
16356,10,38,".  .        (      } (         .",8,38
16356,11,38,") .      }                     {",10,39
16356,12,38,"   ...}                   {. ]..",12,37
16356,13,38," .....}                 ,      .",15,38
16356,14,38,".   ,                           ",14,37
16356,15,38,"    .}.. <                      ",13,38
16356,16,38,"     ..                    >  > ",16,36
16356,17,38," .  . .             )          .",17,37
16356,18,38," .                              ",18,36
16356,19,38,".               .               ",19,37
16356,20,38,"                              . ",20,37
16356,21,38,"                       ( {   ,, ",22,37
16356,22,38," , }  <                     .  ,",24,38
16356,23,38,"-                              +",23,36
16356,24,38,"                                ",22,38
16356,25,38,"                            .   ",25,39
16356,26,38,"     (.                      ,, ",25,37
16356,27,38,"  .          )      (     )     ",27,37
16356,28,38,"              >                 ",28,37
16356,29,38,"   ...    }                    .",30,39
16356,30,38,"  ,,                  .      >,.",30,40
16356,31,38,"  .    ]       <    )>        > ",31,39
16356,32,38,"     )              <<      .  .",33,37
16356,33,38,"         .                     .",35,38
16356,34,38,"  .                            ,",36,38
16356,35,38,"  .          {   -    ,         ",33,38
16356,36,38,"  }                <   ]        ",34,38
16356,37,38,"}                 {      ,      ",38,38
16356,38,38,"  },.(    ,     )         .-(  }",37,38
16356,39,38,".}-}  [         ,             } ",38,39
16356,40,38,".                 - }       .+ >",41,38
16356,41,38,".                             , ",40,38
16356,42,38,"   }     <               ]      ",43,37
16356,43,38,"   .       .             )    , ",43,40
16356,44,38,"                   .  )      ), ",44,39
16356,45,38,"+- ..                     [    ,",45,40
16356,46,38," ,.      >                      ",46,37
16356,47,38," )    >        ,        +       ",48,37
16356,48,38,"(                               ",50,38
16356,49,38," .                              ",49,40
16356,50,38,"(..     .   }                   ",48,38
16356,51,38,"..   ] [                      , ",51,36
16356,52,38,"..      [              ]     +  ",51,37
16356,53,38,".,   )                        ,,",52,37
16356,54,38,".     ]         (        +      ",56,38
16356,55,38,".     >                         ",56,39
16356,56,38,".                      (       .",54,38
16356,57,38,"            .- (               -",57,40
16356,58,38,".   ..       >                 .",59,37
16356,59,38,"                          [ [   ",58,39
16356,60,38,".                      < , , ,..",-1,-1
16356,61,38,"...                 <>       . .",61,37
16356,62,38,"....                <           ",62,40
16356,63,38,"    ,                    { } {  ",63,37
16356,0,39,".                <              ",0,40
16356,1,39,"  .                             ",-1,-1
16356,2,39,"  .                            .",2,37
16356,3,39,"                               ,",5,39
16356,4,39,"  . .              }            ",4,40
16356,5,39,"  ., -              >          ,",3,39
16356,6,39,"+ ..                            ",-1,-1
16356,7,39,"                   -           +",8,39
16356,8,39," . .....        ]              .",7,39
16356,9,39,".  . }}  ,       (              ",9,40
16356,10,39,") .                (          ..",11,38
16356,11,39,")... ..                       ..",10,40
16356,12,39," {  },         }       >     {  ",11,40
16356,13,39,".     .   }}         ,          ",13,37
16356,14,39," ..                           ,.",15,39
16356,15,39,"   ..    .                     .",14,39
16356,16,39,"   ...} [       .               ",16,40
16356,17,39," ..                             ",18,39
16356,18,39," .                              ",17,39
16356,19,39,"                 >          ,< .",20,40
16356,20,39,"    }     }      (          <   ",21,40
16356,21,39," ,,    )     - {               ,",23,39
16356,22,39,"                   ,        .   ",23,40
16356,23,39,"   .                            ",21,39
16356,24,39,"              )      ( >      . ",-1,-1
16356,25,39,"                            , ( ",25,38
16356,26,39,"          <                  ,} ",26,40
16356,27,39,"                                ",27,41
16356,28,39," .  }+    .           (         ",29,39
16356,29,39,"..           >  (        - .    ",28,39
16356,30,39,"                                ",29,38
16356,31,39,"  -.  }                        .",31,38
16356,32,39,".   ,    ,  ,    ,< ,           ",-1,-1
16356,33,39,"..          +                   ",32,40
16356,34,39,"-                              .",35,39
16356,35,39,".   (                    -    < ",34,39
16356,36,39,".    [                  ,>      ",36,41
16356,37,39,".                             {{",39,39
16356,38,39,"-   )                   (      ,",39,38
16356,39,39,"..         [                  ,,",37,39
16356,40,39,"        .                    [ ,",41,40
16356,41,39,"  +              )       >  -   ",41,37
16356,42,39,"    }                           ",42,41
16356,43,39," .-                         <,  ",43,41
16356,44,39,"   +                            ",44,38
16356,45,39,"       <        ------- ------  ",46,39
16356,46,39,"                                ",45,39
16356,47,39," .,.                            ",49,39
16356,48,39,"-                            (  ",47,40
16356,49,39,"                                ",47,39
16356,50,39,"                        .+    } ",52,39
16356,51,39,". ..                          . ",52,40
16356,52,39,"   )                      >  > ,",50,39
16356,53,39,"  .                            ,",55,39
16356,54,39,". ,,[           ]              ,",53,40
16356,55,39,"                                ",53,39
16356,56,39," +   . . .        .    ..      .",55,38
16356,57,39,"                        +    .. ",56,40
16356,58,39,"                                ",59,38
16356,59,39,"                               .",59,40
16356,60,39," .             <            ,   ",62,39
16356,61,39,".                     ,    ,    ",60,40
16356,62,39," .               <          .{  ",60,39
16356,63,39,"    >   >>                      ",63,40
16356,0,40,".                              .",0,39
16356,1,40,"  .            {                ",0,41
16356,2,40," ..                        {  . ",1,41
16356,3,40,"  .        .                   .",3,42
16356,4,40,"       .    ,                 . ",4,39
16356,5,40,"   .                            ",4,41
16356,6,40,"   .                        ]   ",8,40
16356,7,40,"   }                     }      ",7,38
16356,8,40," .... } .}  .                 + ",6,40
16356,9,40,") ...                   }     ..",9,39
16356,10,40,".  ..}                  , ..   .",11,39
16356,11,40,"  - - - ]            - .       (",12,39
16356,12,40," )). .}.. ..].. .. .. .. .. .. .",13,41
16356,13,40," ) .   .                        ",14,41
16356,14,40,"...,  .  .         )            ",15,40
16356,15,40,".                    )          ",14,40
16356,16,40,"                                ",16,39
16356,17,40,"  . ]                     +     ",16,41
16356,18,40,"                     >          ",18,41
16356,19,40,".            .                  ",19,41
16356,20,40,"                                ",19,39
16356,21,40," .            {                 ",20,39
16356,22,40," ,.]  -        {               ,",21,41
16356,23,40,"  .                             ",22,39
16356,24,40," . .                            ",24,42
16356,25,40,"  .. . }-         +           ..",25,41
16356,26,40,"    .} }                    {  .",26,39
16356,27,40,".                     ]  ,      ",28,40
16356,28,40,"..                           > ,",27,40
16356,29,40,".. (   }                {       ",30,41
16356,30,40,"   [                            ",30,38
16356,31,40," . +}                           ",31,42
16356,32,40," .  }                          .",33,39
16356,33,40,".                        )      ",34,41
16356,34,40,"+ (     )                 ]     ",34,42
16356,35,40,".                  -           ,",35,41
16356,36,40,"..          (+             ,    ",38,40
16356,37,40,"..                              ",38,41
16356,38,40,"..}.                          ,,",36,40
16356,39,40,". - -           ,               ",-1,-1
16356,40,40,"                   -       {  +.",40,42
16356,41,40,"               )             .. ",40,39
16356,42,40," .          (       +           ",42,42
16356,43,40,"   ,                          , ",43,38
16356,44,40,"   .     +          [    .      ",45,41
16356,45,40,"+                              +",45,38
16356,46,40,")         (        }         }( ",47,41
16356,47,40,"- -                      )      ",48,39
16356,48,40,"...                          , .",50,40
16356,49,40," .  ,                ,          ",49,38
16356,50,40,"...   .}                        ",48,40
16356,51,40,"  .  .                          ",51,41
16356,52,40,".  ] ,+ )                      ,",51,39
16356,53,40,"., .{                       <  ,",54,39
16356,54,40,". -,..   ...    ..             .",55,40
16356,55,40,"., .                           .",54,40
16356,56,40,"    )                     {    .",57,39
16356,57,40,"              ,[      .)     ...",57,38
16356,58,40,"   )  }             -        ,  ",58,41
16356,59,40,"  ..        ,                   ",59,39
16356,60,40,"(                {            .(",61,39
16356,61,40,"    ( [                      ...",62,41
16356,62,40,"                {             . ",62,38
16356,63,40,"{{      {          {{ {{{ {{{{.{",63,39
16356,0,41,"             [                 .",1,40
16356,1,41,"                  (     >   (   ",2,40
16356,2,41," .                              ",3,41
16356,3,41,"> .  }    ,<                  .<",2,41
16356,4,41," -        (         -   .       ",5,40
16356,5,41,"                            {  .",5,43
16356,6,41,". .                            .",7,41
16356,7,41,".  ..    [                    . ",6,41
16356,8,41,"....       ,                   .",9,41
16356,9,41,".        <  [              ,,,, ",8,41
16356,10,41,")  ..              >            ",12,41
16356,11,41,"<  . <.<                    .< .",12,42
16356,12,41,")  .  -     )             ,     ",10,41
16356,13,41,"   .  ...  .. ..              . ",12,40
16356,14,41,"          .                   ,.",13,40
16356,15,41,"., .    [   .                .  ",17,41
16356,16,41," -   [       [                  ",17,40
16356,17,41,". ..   .   .       .            ",15,41
16356,18,41,"    ]              <            ",18,40
16356,19,41,".               )        {     .",19,40
16356,20,41,"   .                         .  ",22,41
16356,21,41,"   +                            ",22,40
16356,22,41,"  .   .                      ,  ",20,41
16356,23,41," .      )                     . ",24,41
16356,24,41,"    .  {                        ",23,41
16356,25,41,"  .                            .",25,40
16356,26,41,"  .            .  {             ",28,41
16356,27,41," <<                >  }     (  <",27,39
16356,28,41,"     .                     [    ",26,41
16356,29,41,"+- -,   > .[-                   ",31,41
16356,30,41,".              )                ",29,40
16356,31,41,"+,.  ( }   .                   .",29,41
16356,32,41,", .[.                     >    .",32,42
16356,33,41," -(     >                 [     ",-1,-1
16356,34,41,".                 ,     (      ,",33,40
16356,35,41,".   , , ,    ,   ,     ,   ,  . ",35,40
16356,36,41,"                                ",36,39
16356,37,41,".       <                       ",37,43
16356,38,41,".                    [          ",37,40
16356,39,41,"  -                           .)",40,41
16356,40,41,".                   <          .",39,41
16356,41,41,".                            < .",-1,-1
16356,42,41,"                 )              ",42,39
16356,43,41,"                                ",43,39
16356,44,41,".                               ",43,42
16356,45,41,"  .  -                          ",44,40
16356,46,41,"                              ) ",45,42
16356,47,41," .)                            .",46,40
16356,48,41,". .  }                          ",50,41
16356,49,41,"    ....{. .   .   . . .   . .  ",48,42
16356,50,41,".   .                         , ",48,41
16356,51,41,"... .. .}              , < <  .}",51,40
16356,52,41,"   . , ...                     ,",53,42
16356,53,41,".   .  }                 +   - .",52,42
16356,54,41,"  }}       -    <              }",54,42
16356,55,41,"                               .",-1,-1
16356,56,41,",.                             ,",55,42
16356,57,41,"  . [                           ",59,41
16356,58,41,"  ,        .                  + ",58,40
16356,59,41,".               <              .",57,41
16356,60,41,"( .      +                   -  ",61,41
16356,61,41,"> ( >.     ..          . . .  ,(",60,41
16356,62,41,"  ]    >                        ",61,40
16356,63,41,"  ]    } > .       > {          ",62,42
16356,0,42,"..      )                    .  ",0,43
16356,1,42,"                      +    {    ",2,43
16356,2,42,"  +       .             +    ,{ ",4,42
16356,3,42,"     +                     >}   ",3,40
16356,4,42,"  {         ,              <<  {",2,42
16356,5,42,"   -                 >          ",6,43
16356,6,42,".                              .",8,42
16356,7,42," ..    (              {      .  ",7,43
16356,8,42,".              ]              , ",6,42
16356,9,42," .                .  } ,       .",9,43
16356,10,42," }        }                     ",11,42
16356,11,42,"   .                           .",10,42
16356,12,42,"    - +                        .",11,41
16356,13,42,"  }}                    }       ",13,43
16356,14,42,"   .}                           ",15,42
16356,15,42,"   .        }                   ",14,42
16356,16,42,". }               -             ",18,42
16356,17,42,".                          ,   ,",18,43
16356,18,42,"..            (                 ",16,42
16356,19,42,"   ..      .                 +  ",21,42
16356,20,42,".-,          [               ] +",21,43
16356,21,42,"  +        { [                  ",19,42
16356,22,42,"  ]. .               ] }        ",22,43
16356,23,42,"   }}                           ",23,43
16356,24,42,"   .           {     >          ",24,40
16356,25,42,"  . .          [            +   ",26,42
16356,26,42," ,.                         +   ",25,42
16356,27,42," ,                       .      ",29,42
16356,28,42," , .         } {               <",28,44
