epoch,position_x,position_y,program,combined_x,combined_y
16355,60,32,"    .     >          ].         ",59,31
16355,61,32,"    )+                          ",60,33
16355,62,32,"                             ]  ",61,33
16355,63,32,". .                         -  -",-1,-1
16355,0,33,".    ,,     }  .               .",1,34
16355,1,33," . { , } }       [              ",0,32
16355,2,33,". ..              (           ..",2,32
16355,3,33,"    .                        -. ",3,31
16355,4,33,"   ,                            ",4,34
16355,5,33,"         )    ]       .   >     ",-1,-1
16355,6,33,"     >    .                     ",7,33
16355,7,33,"                        )      .",6,33
16355,8,33,".. ..       .     [         ....",7,32
16355,9,33,".  ,                           .",11,33
16355,10,33,"                               .",-1,-1
16355,11,33,".. .  <              [    (    (",9,33
16355,12,33," .}                        ,(  .",13,32
16355,13,33,". ..                           .",13,34
16355,14,33,".  .                            ",-1,-1
16355,15,33,".                              .",16,33
16355,16,33,".                    ]          ",15,33
16355,17,33,"...                       .  ,  ",19,33
16355,18,33,",  ,                }      }    ",18,34
16355,19,33,".       -            ,          ",17,33
16355,20,33,"- ,}                            ",22,33
16355,21,33,"    .<< <<                    . ",20,32
16355,22,33," -                         ,    ",20,33
16355,23,33," }>,                 -          ",25,33
16355,24,33," + }                           <",23,34
16355,25,33,"                                ",23,33
16355,26,33,"<       )              +        ",26,32
16355,27,33,"                       ]        ",28,34
16355,28,33,"    +                  >        ",30,33
16355,29,33,"  +                ,            ",28,32
16355,30,33," .        ]        {            ",28,33
16355,31,33," .                ,            .",32,34
16355,32,33," +-,   >             .          ",34,33
16355,33,33,"                                ",35,33
16355,34,33,"                                ",32,33
16355,35,33,"       [    ]      +            ",33,33
16355,36,33," .}}                            ",36,32
16355,37,33,"     }                 .        ",-1,-1
16355,38,33,",            (         }        ",38,35
16355,39,33,"  .         .     }     -       ",38,32
16355,40,33,"-                               ",40,34
16355,41,33,".  ]                            ",40,32
16355,42,33,"  -)                            ",43,32
16355,43,33," .                     +    <   ",43,31
16355,44,33,"                                ",46,33
16355,45,33,"                         <     .",45,31
16355,46,33,"                           +    ",44,33
16355,47,33," .                .         -   ",49,33
16355,48,33," }                             }",48,35
16355,49,33," )                             .",47,33
16355,50,33," . }     -                }     ",50,34
16355,51,33," -                   (         ,",-1,-1
16355,52,33,"         } } -<         ,       ",54,33
16355,53,33,"                         {      ",52,34
16355,54,33,"    ...            }            ",52,33
16355,55,33,"  .                             ",56,34
16355,56,33,"  .  ,                          ",-1,-1
16355,57,33,"                 -           >  ",57,34
16355,58,33,".                              ,",59,34
16355,59,33,"  -              <        >     ",59,32
16355,60,33,"  .                      ]   -  ",61,32
16355,61,33,"   }        + .                 ",62,32
16355,62,33,"                                ",61,34
16355,63,33,"..    ]     -          {        ",63,34
16355,0,34,".,    }} }                      ",1,35
16355,1,34,".. ...  } }   <}    [        ) .",0,33
16355,2,34,"  ,+- .              }          ",3,34
16355,3,34,"                                ",2,34
16355,4,34," ,..    .                       ",4,33
16355,5,34,"   .        (                   ",6,34
16355,6,34,"               }             [ .",5,34
16355,7,34,"    .      +                ) , ",-1,-1
16355,8,34,"  .                            .",9,34
16355,9,34," .    < {          (        (),.",8,34
16355,10,34,".   {                          [",10,35
16355,11,34,"...                           ,.",11,36
16355,12,34,".                              .",12,32
16355,13,34,". .        <                    ",13,33
16355,14,34,".               [  ,          . ",15,35
16355,15,34,"., .             >            .,",16,35
16355,16,34,"...   [     {                  .",17,34
16355,17,34,".,( .                           ",16,34
16355,18,34,"- ,                             ",18,33
16355,19,34,".            -         }        ",20,34
16355,20,34,"-,      .                      .",19,34
16355,21,34,"       (                        ",21,35
16355,22,34,"   .      <       ,             ",23,35
16355,23,34,"        )      +  .             ",24,33
16355,24,34,"                                ",24,35
16355,25,34,"   }                            ",25,32
16355,26,34,"    }                          <",26,35
16355,27,34,"               }         +      ",27,36
16355,28,34,"                              ..",27,33
16355,29,34,",              .        .       ",29,32
16355,30,34,"                           >    ",31,34
16355,31,34," ..                      .      ",30,34
16355,32,34," ,     +   [                   ,",31,33
16355,33,34,"   .           .              , ",33,32
16355,34,34," ..                            .",35,34
16355,35,34,"                     }    {    .",34,34
16355,36,34,"  ->       >                    ",38,34
16355,37,34,"..              <   {           ",37,36
16355,38,34,"            -                  ,",36,34
16355,39,34,"   .               .           .",39,32
16355,40,34,".,                 -       [    ",40,33
16355,41,34,",-          .                   ",41,32
16355,42,34,"                        {   .   ",41,35
16355,43,34,"-                              ,",43,35
16355,44,34,",           {    [         (   ,",46,34
16355,45,34,"     ]                          ",45,32
16355,46,34,"            ,               <   ",44,34
16355,47,34,"                          {     ",48,34
16355,48,34,".  <                          ..",47,34
16355,49,34,"     (                         ,",49,35
16355,50,34," - <             [            +,",50,33
16355,51,34,".            ,             }{  .",52,35
16355,52,34,"                          )     ",53,33
16355,53,34,".    .                          ",54,35
16355,54,34,"         (               (      ",54,36
16355,55,34,"    >                           ",56,35
16355,56,34," .                              ",55,33
16355,57,34,".              )    (   <       ",57,33
16355,58,34,"        }                       ",58,35
16355,59,34,".                    )        , ",58,33
16355,60,34," ,.               [             ",59,35
16355,61,34,"                                ",62,33
16355,62,34,"            .                   ",62,36
16355,63,34,".          [                  < ",63,33
16355,0,35," ... .. }    <           {     .",1,36
16355,1,35,".,..  .    }     >             .",0,34
16355,2,35,"                                ",2,37
16355,3,35,"  . }         +   >             ",2,36
16355,4,35,"  .         ,,               .  ",4,36
16355,5,35,"  ..           }             {  ",5,37
16355,6,35,"  .                 {       > . ",5,36
16355,7,35,"  .                -         (  ",8,35
16355,8,35," .}            (                ",7,35
16355,9,35," .    < {          (        (), ",11,35
16355,10,35,".{               <   .         [",10,34
16355,11,35," .         <              <     ",9,35
16355,12,35," ..                   [       ,,",13,36
16355,13,35,"  ..           [                ",14,35
16355,14,35,"       }.        {   (     }   ,",13,35
16355,15,35,". .                            .",14,34
16355,16,35,",                               ",15,34
16355,17,35,".                               ",19,35
16355,18,35," ,.    ]           >            ",17,36
16355,19,35,"            }    <.             ",17,35
16355,20,35," -                 [            ",19,36
16355,21,35,"                                ",21,34
16355,22,35,"                                ",23,36
16355,23,35,"              -      )          ",22,34
16355,24,35,"     <           ,         - ,  ",24,34
16355,25,35,"                  .   >       . ",26,36
16355,26,35,"                                ",26,34
16355,27,35,".                               ",28,35
16355,28,35,".      >                 .      ",27,35
16355,29,35,".                 {             ",29,37
16355,30,35,"              {   ]            .",32,35
16355,31,35,"          ..                   .",33,35
16355,32,35,"   .   ..  .      ..   .   .  . ",30,35
16355,33,35,"                             +  ",31,35
16355,34,35,"    } >        ,     (       .  ",33,36
16355,35,35,"             }  (      )        ",35,37
16355,36,35,".                              .",-1,-1
16355,37,35,"-,.                   .        ,",36,36
16355,38,35,".,                             .",38,33
16355,39,35,",-                              ",38,36
16355,40,35,"         {         {           ,",42,35
16355,41,35," +                    {      +,+",42,34
16355,42,35,"                                ",40,35
16355,43,35,"-                -              ",43,34
16355,44,35," .             -                ",44,37
16355,45,35,"                    .        <  ",46,36
16355,46,35,"                                ",46,37
16355,47,35,".)    {      .            {   . ",48,36
16355,48,35," .           )      [      -  + ",48,33
16355,49,35,"  .   -           < +           ",49,34
16355,50,35," ...)                         . ",49,36
16355,51,35,"-,       (                     .",52,36
16355,52,35,".             -           ,   ,.",51,34
16355,53,35,"   .                            ",55,35
16355,54,35,".                             ( ",53,34
16355,55,35,"                     .  {{   .  ",53,35
16355,56,35,"   -        -        ]          ",55,34
16355,57,35,")   {  }                        ",57,37
16355,58,35,"  .             [              ,",58,34
16355,59,35,"                                ",60,34
16355,60,35," (.              >     >(      .",59,36
16355,61,35,"                                ",61,36
16355,62,35,"                       ,,,,,    ",63,35
16355,63,35,"  ..              .       }    .",62,35
16355,0,36,"}. ....}  -        ,           .",0,38
16355,1,36,".,  .                         ..",0,35
16355,2,36,"    .}.           <           { ",3,35
16355,3,36,"      , <                       ",4,37
16355,4,36," . .                            ",4,35
16355,5,36," -..  .   ...   .-      .  .   -",6,35
16355,6,36," -                         -   .",7,37
16355,7,36,"..  .                 )       [.",9,36
16355,8,36,".                              .",10,36
16355,9,36,"..    < {          (        () .",7,36
16355,10,36," }..  -                     ,  .",8,36
16355,11,36,"... --             )            ",11,34
16355,12,36,"-              +  <             ",12,37
16355,13,36,"  }}                            ",12,35
16355,14,36,"  . . . ......                 ,",16,36
16355,15,36,"  ..           >                ",-1,-1
16355,16,36," .   ]         >   {    {  ]   .",14,36
16355,17,36," ..   <                      ,  ",18,35
16355,18,36,"                 [     )        ",18,37
16355,19,36,"     .>  ..                   , ",20,35
16355,20,36,"  .           ,                 ",20,37
16355,21,36,",+                              ",21,37
16355,22,36,"   .                            ",-1,-1
16355,23,36,"   }   .                        ",22,35
16355,24,36,"                              . ",25,36
16355,25,36,"               ,               .",24,36
16355,26,36,"  . ..,                         ",25,35
16355,27,36,"    .(               ]     <    ",27,34
16355,28,36,"             +                  ",-1,-1
16355,29,36,".    -                         .",30,36
16355,30,36,"-.                 (    {     .-",29,36
16355,31,36,"  ,                          ..,",31,38
16355,32,36,"                               .",31,37
16355,33,36,"                         (      ",34,35
16355,34,36,"  .                             ",34,37
16355,35,36,"... ,                           ",36,37
16355,36,36,"- .   .       <                 ",37,35
16355,37,36,".   }                      (    ",37,34
16355,38,36,"-. -     (                      ",39,35
16355,39,36,",                        {     ,",40,36
16355,40,36," ,                (           . ",39,36
16355,41,36,",      {     +                  ",42,36
16355,42,36,",.-       }                   ,.",41,36
16355,43,36," . [{]                          ",44,36
16355,44,36," .              <             ..",43,36
16355,45,36,"          .         ... .... .. ",45,37
16355,46,36," --                             ",45,35
16355,47,36,"-.               .   ->  )    ,,",48,37
16355,48,36,"..                 ,          ..",47,35
16355,49,36,"   .                       }    ",50,35
16355,50,36,"..]    >  }                   ,+",50,37
16355,51,36,"    {<               <        . ",53,36
16355,52,36,"-                      -(      .",51,35
16355,53,36,".,< .                           ",51,36
16355,54,36,"                               (",54,34
16355,55,36,"        .           <    <      ",56,36
16355,56,36,"                         .      ",55,36
16355,57,36,".                    .          ",58,36
16355,58,36,".                               ",57,36
16355,59,36,".                               ",60,35
16355,60,36,". ..                            ",61,37
16355,61,36,"    .          {   (            ",61,35
16355,62,36," .     .              }         ",62,34
16355,63,36," .               {            . ",63,38
16355,0,37," .                              ",1,38
16355,1,37,"    ,                        .  ",1,39
16355,2,37," ,  ,,                         ,",2,35
16355,3,37,"   .   -                        ",2,38
16355,4,37,"     ,        }               . ",3,36
16355,5,37," , ,+ )(                 +    , ",5,35
16355,6,37,"+-                    )        .",6,39
16355,7,37," ..             }               ",6,36
16355,8,37,"..              ]              .",9,37
16355,9,37," }}}}                          [",8,37
16355,10,37," }..  {          {            , ",9,38
16355,11,37," .}           ,     ,         ..",10,38
16355,12,37,"- --,..  -    .                 ",12,36
16355,13,37,".... ...                      . ",14,37
16355,14,37,".    .    ,               ]   ] ",13,37
16355,15,37,".                        {}     ",15,39
16355,16,37,"            +                   ",16,39
16355,17,37,"        (                       ",19,37
16355,18,37," .                          -   ",18,36
16355,19,37,"  .,                     .. ... ",17,37
16355,20,37,"                                ",20,36
16355,21,37,"-                               ",21,36
16355,22,37,"   -                            ",24,37
16355,23,37,"- .                             ",23,38
16355,24,37,"                            . , ",22,37
16355,25,37,"                                ",25,39
16355,26,37,"  ...    }                     .",25,38
16355,27,37,"            +                  <",27,38
16355,28,37," <   ,    +             +-      ",30,37
16355,29,37,".-                             ,",29,35
16355,30,37," ..   <                       ) ",28,37
16355,31,37," .     .       [                ",32,36
16355,32,37," .          -                   ",33,38
16355,33,37,"                     .         ,",34,38
16355,34,37,"       (              )         ",34,36
16355,35,37," -             -     .          ",35,35
16355,36,37,".  .           (                ",35,36
16355,37,37,"                              } ",39,37
16355,38,37," , .             -              ",38,38
16355,39,37,"     [                { -     , ",37,37
16355,40,37,"-, +                           ,",40,39
16355,41,37,"+,, -                  >     , ,",42,37
16355,42,37,",                      >    ... ",41,37
16355,43,37," .                              ",43,39
16355,44,37," .     {  <                   . ",44,35
16355,45,37,"         +  >                   ",45,36
16355,46,37,"(                             + ",46,35
16355,47,37,"                             ]  ",-1,-1
16355,48,37,"   ]       .                -   ",47,36
16355,49,37,"..                              ",51,37
16355,50,37,".  . < . ..        {          . ",50,36
16355,51,37,".       <           >{    ]  ,. ",49,37
16355,52,37,". .                      ]    , ",53,37
16355,53,37,"  }                   +        <",52,37
16355,54,37,"     .                          ",55,37
16355,55,37," -                            )(",54,37
16355,56,37,"                      )         ",-1,-1
16355,57,37,"                     )+ )       ",57,35
16355,58,37,"                          +     ",59,37
16355,59,37," . .                           .",58,37
16355,60,37,"  .                            .",60,39
16355,61,37,".         -       +          . .",60,36
16355,62,37," . .                  +    ,    ",63,37
16355,63,37,"                             +  ",62,37
16355,0,38," }                              ",0,36
16355,1,38,"                                ",0,37
16355,2,38,".      -   , +   (              ",3,37
16355,3,38,"           (   {         ]      ",4,39
16355,4,38," ,.                            .",4,40
16355,5,38,"                      {  {    , ",5,39
16355,6,38,"                                ",7,39
16355,7,38,"  ...  )                        ",8,38
16355,8,38,"    .           )  [ )         .",7,38
16355,9,38,"  } }                           ",10,37
16355,10,38,".  .        (      } (         .",11,37
16355,11,38,") .      }                     {",10,39
16355,12,38,"   ...}                   {. ]..",13,38
16355,13,38," .....}                 ,      .",12,38
16355,14,38,".   ,                           ",14,40
16355,15,38,"    .}.. <                      ",17,38
16355,16,38,"     ..                    >  > ",18,38
16355,17,38," .  . .             )          .",15,38
16355,18,38," .                              ",16,38
16355,19,38,".               .               ",-1,-1
16355,20,38,"                              . ",21,38
16355,21,38,"                       ( {   ,, ",20,38
16355,22,38," , }  <                     .  ,",23,39
16355,23,38,"-                              +",23,37
16355,24,38,"                                ",26,38
16355,25,38,"                            .   ",26,37
16355,26,38,"     (.                      ,, ",24,38
16355,27,38,"  .          )      (     )     ",27,37
16355,28,38,"              >                 ",29,38
16355,29,38,"   ...    }                    .",28,38
16355,30,38,"  ,,                  .      >,.",31,39
16355,31,38," ..    ]       <    )>        > ",31,36
16355,32,38,"     )              <<      .  .",-1,-1
16355,33,38,"         .                     .",32,37
16355,34,38,"  .                            ,",33,37
16355,35,38,"  .          {   -    ,         ",36,38
16355,36,38,"  }                <   ]        ",35,38
16355,37,38,"}                 {      ,      ",39,38
16355,38,38,"- },.(    ,     )         .-(  }",38,37
16355,39,38," }-}  [         ,             } ",37,38
16355,40,38,".                 - }       .+ >",42,38
16355,41,38,"                              , ",43,38
16355,42,38,"   }     <               ]      ",40,38
16355,43,38,"   .       .             )    , ",41,38
16355,44,38,",                  .  )      ), ",45,38
16355,45,38,",- ..                     [    ,",44,38
16355,46,38,")+.      >                      ",46,40
16355,47,38," )    >        ,        +       ",46,39
16355,48,38,"(                               ",50,38
16355,49,38," .                              ",49,39
16355,50,38,"(..     .   }                   ",48,38
16355,51,38,"..   ] [                      , ",52,38
16355,52,38,"..      [              ]     +  ",51,38
16355,53,38," ,   )                        ,,",53,39
16355,54,38,".     ]         (        +      ",54,40
16355,55,38,".     >                         ",56,38
16355,56,38,"                       (       .",55,38
16355,57,38,"            .- (               -",57,39
16355,58,38,"    ..       >                 .",59,38
16355,59,38,",                         [ [   ",58,38
16355,60,38,".                      < , , ,..",62,38
16355,61,38," ..                 <>       . .",61,40
16355,62,38,"....                <          .",60,38
16355,63,38,"    ,                    { } {  ",63,36
16355,0,39,".                <              ",1,40
16355,1,39,"  .                             ",1,37
16355,2,39,"  .                            .",3,40
16355,3,39,"                               ,",-1,-1
16355,4,39,"  . .              }            ",3,38
16355,5,39,"  ., -              >          ,",5,38
16355,6,39,"+ ..                            ",6,37
16355,7,39,"                   -           +",6,38
16355,8,39,".. .....        ]              .",8,40
16355,9,39,")  . }}  ,       (              ",11,39
16355,10,39,") .                (          ..",11,38
16355,11,39," ... ..                       ..",9,39
16355,12,39,"    },         }       >     {  ",13,39
16355,13,39,"      .   }}         ,          ",12,39
16355,14,39," ..                           ,.",15,40
16355,15,39,".  ..    .                     .",15,37
16355,16,39,"   ...} [       .               ",16,37
16355,17,39,"...                             ",17,41
16355,18,39," .                              ",20,39
16355,19,39," .               >          ,< .",21,39
16355,20,39,"    }     }      (          <   ",18,39
16355,21,39,",,,    )     - {               ,",19,39
16355,22,39,"                   ,        .   ",22,40
16355,23,39,"   .                            ",22,38
16355,24,39,"              )      ( >      . ",25,40
16355,25,39,"                            , ( ",25,37
16355,26,39," .        <                  ,} ",26,41
16355,27,39,"                                ",27,40
16355,28,39,".   }+    .           (         ",28,41
16355,29,39," ,           >  (        - .    ",30,40
16355,30,39,"                                ",30,41
16355,31,39,"  -.  }                        .",30,38
16355,32,39,".   ,    ,  ,    ,< ,           ",31,40
16355,33,39,"..          +                   ",34,40
16355,34,39,".                              .",34,41
16355,35,39,"    (                    -    < ",-1,-1
16355,36,39,".    [                  ,>      ",37,39
16355,37,39,"                              {{",36,39
16355,38,39,".   )                   (      ,",37,40
16355,39,39,"..         [                  ,,",39,40
16355,40,39,"-       .                    [ ,",40,37
16355,41,39,"                 )       >  -   ",41,40
16355,42,39,"    }                           ",42,40
16355,43,39," .-                         <,  ",43,37
16355,44,39,"   +                            ",45,39
16355,45,39,"       <        ------- ------  ",44,39
16355,46,39,"                                ",47,38
16355,47,39," .,.                            ",48,39
16355,48,39,"                             (  ",47,39
16355,49,39,"                                ",49,38
16355,50,39,"                        .+    } ",-1,-1
16355,51,39,". ..                          . ",51,40
16355,52,39,"   )                      >  > ,",54,39
16355,53,39,"  .                            ,",53,38
16355,54,39,"  ,,[           ]              ,",52,39
16355,55,39,"                                ",56,39
16355,56,39," +   . . .        .    ..      .",55,39
16355,57,39,"                        +    .. ",57,38
16355,58,39,"                                ",57,40
16355,59,39,"                               .",59,40
16355,60,39," .             <            ,   ",60,37
16355,61,39,".                     ,    ,    ",62,40
16355,62,39," .               <          .{  ",63,39
16355,63,39,"    >   >>                      ",62,39
16355,0,40,".                              .",-1,-1
16355,1,40,"  .            {                ",0,39
16355,2,40," ..                        {  . ",2,42
16355,3,40,"  .        .                   .",2,39
16355,4,40,"       .    ,                 . ",4,38
16355,5,40,"   .                            ",4,41
16355,6,40,".) .                        ]   ",6,41
16355,7,40,".  }                     }      ",8,41
16355,8,40," .... } .}  .                 + ",8,39
16355,9,40,"  ...                   }     ..",11,40
16355,10,40,")  ..}                  , ..   .",12,40
16355,11,40,"  - - - ]            - .       (",9,40
16355,12,40," )). .}.. ..].. .. .. .. .. .. .",10,40
16355,13,40,")) .   .                        ",12,41
16355,14,40,"...,  .  .         )            ",14,38
16355,15,40,"                     )          ",14,39
16355,16,40,"                                ",16,41
16355,17,40,"  . ]                     +     ",19,40
16355,18,40,"                     >          ",18,41
16355,19,40,"             .                  ",17,40
16355,20,40,"                                ",21,41
16355,21,40," ..           {                 ",20,41
16355,22,40," ,.]  -        {               ,",22,39
16355,23,40,"  .                             ",24,40
16355,24,40," . .                            ",23,40
16355,25,40,"  .. . }-         +           ..",24,39
16355,26,40,"    .} }                    {  .",26,42
16355,27,40,"                      ]  ,      ",27,39
16355,28,40,"..                           > ,",29,40
16355,29,40,".. (   }                {       ",28,40
16355,30,40,"+  [                            ",29,39
16355,31,40,".. +}                           ",32,39
16355,32,40,"..  }                          .",33,40
16355,33,40,".                        )      ",32,40
16355,34,40,". (     )                 ]     ",33,39
16355,35,40,".                  -           ,",35,42
16355,36,40,".           (+             ,    ",38,40
16355,37,40,"..                              ",38,39
16355,38,40,"..}.                          ,,",36,40
16355,39,40,". - -           ,               ",39,39
16355,40,40,".                  -       {  +.",40,41
16355,41,40,"               )             .. ",41,39
16355,42,40," .          (       +           ",42,39
16355,43,40,"   ,                          , ",42,41
16355,44,40,"   .     +          [    .      ",45,40
16355,45,40,"                               +",44,40
16355,46,40,")         (        }         }( ",46,38
16355,47,40,". -                      )      ",47,42
16355,48,40,"  .                          , .",49,40
16355,49,40," .  ,                ,          ",48,40
16355,50,40,"...   .}                        ",51,41
16355,51,40,". .  .                          ",51,39
16355,52,40,".  ] ,+ )                      ,",53,41
16355,53,40,"., .{                       <  .",-1,-1
16355,54,40,". -,..   ...    ..             .",54,38
16355,55,40,"., .                           .",56,40
16355,56,40,".   )                     {    .",55,40
16355,57,40,"              ,[      .)     ...",58,39
16355,58,40,"   )  }             -        ,  ",57,41
16355,59,40,"  ..        ,                   ",59,39
16355,60,40,"(                {            ..",59,41
16355,61,40,"    ( [                      ...",61,38
16355,62,40,"                {             . ",61,39
16355,63,40,"{{      {          {{ {{{ {{{{.{",62,41
16355,0,41,"             [                 .",2,41
16355,1,41,".                 (     >   (   ",0,42
16355,2,41," >                              ",0,41
16355,3,41," ..  }    ,<                  .<",3,42
16355,4,41," -        (         -   .       ",5,40
16355,5,41,".                           {  .",6,42
16355,6,41,". .                            .",6,40
16355,7,41,".  ..    [                    . ",9,41
16355,8,41,"....       ,                   .",7,40
16355,9,41,".        <  [              ,,,, ",7,41
16355,10,41,"   ..              >            ",10,43
16355,11,41,"<  . <.<                    .< .",-1,-1
16355,12,41,")  .  -     )             ,     ",13,40
16355,13,41,"   .  ...  .. ..              . ",14,41
16355,14,41,"          .                   ,.",13,41
16355,15,41,"., .    [   .                .  ",16,42
16355,16,41," -   [       [                  ",16,40
16355,17,41,". ..   .   .       .            ",17,39
16355,18,41,"    ]              <            ",18,40
16355,19,41,".               )        {      ",19,43
16355,20,41,"   .                         .  ",21,40
16355,21,41,"   +                            ",20,40
16355,22,41,"  .   .                      ,  ",21,42
16355,23,41," .      )                     . ",22,42
16355,24,41,"    .  {                        ",24,42
16355,25,41,"  .                            .",25,42
16355,26,41,"  .            .  {             ",26,39
16355,27,41," <<                >  }     (  <",27,43
16355,28,41,"     .                     [    ",28,39
16355,29,41,".  -,   > .[-                   ",30,42
16355,30,41,"               )                ",30,39
16355,31,41,"--.  ( }   .                   .",33,41
16355,32,41,"  .[.                     >    .",-1,-1
16355,33,41," -(     >                 [     ",31,41
16355,34,41,".                 ,     (      ,",34,39
16355,35,41,"+   , , ,    ,   ,     ,   ,  . ",34,42
16355,36,41,"                                ",36,42
16355,37,41,"        <                       ",38,41
16355,38,41,"-                    [          ",37,41
16355,39,41,"  -                           .)",39,43
16355,40,41,".                   <          .",40,40
16355,41,41,".                            < .",-1,-1
16355,42,41,"                 )              ",43,40
16355,43,41,"                                ",45,41
16355,44,41,"                                ",-1,-1
16355,45,41,"  .  -                          ",43,41
16355,46,41,"                              ) ",45,42
16355,47,41," .,                            .",49,41
16355,48,41,"  .  }                          ",49,42
16355,49,41,"    ....{. .   .   . . .   . .  ",47,41
16355,50,41,".   .                         , ",52,41
16355,51,41,"  . .. .}              , < <  .}",50,40
16355,52,41,".  . , ...                     ,",50,41
16355,53,41,".   .  }                 +   - .",52,40
16355,54,41,"} }}       -    <              }",55,42
16355,55,41,"                               .",56,41
16355,56,41," .                             ,",55,41
16355,57,41,"  . [                           ",58,40
16355,58,41,"  ,        .                  + ",60,41
16355,59,41,".               <              .",60,40
16355,60,41,"  .      +                   -  ",58,41
16355,61,41,"> ( >.     ..          . . .  ,(",63,41
16355,62,41,"  ]    >                        ",63,40
16355,63,41,"  ]    } > .       > {          ",61,41
16355,0,42," .      )                    .  ",1,41
16355,1,42,"                      +    {    ",2,43
16355,2,42,"  +       .             +    ,  ",2,40
16355,3,42,"     +                     >}   ",3,41
16355,4,42,"  {         ,              <<   ",3,43
16355,5,42,".  -                 >          ",-1,-1
16355,6,42,".                              .",5,41
16355,7,42," ..    (              {      . .",6,43
16355,8,42,",              ]              , ",8,44
16355,9,42,"}.                .  } ,       .",10,42
16355,10,42,".}        }                     ",9,42
16355,11,42,"   .                           .",11,43
16355,12,42,"    - +                        .",13,43
16355,13,42,"  }}                            ",15,42
16355,14,42,"   .}                           ",14,43
16355,15,42,"   .        }                   ",13,42
16355,16,42,"  }               -             ",15,41
16355,17,42,"                           ,   ,",19,42
16355,18,42,".             (                 ",18,43
16355,19,42,"   ..      .                 +  ",17,42
16355,20,42,".-,          [               ] +",20,43
16355,21,42,"  +        { [                  ",22,41
16355,22,42,"  ]. .               ] }        ",23,41
16355,23,42,"   }}                           ",23,44
16355,24,42,"   .           {     >          ",24,41
16355,25,42,"  . .          [            +   ",25,41
16355,26,42," ,.                         +   ",26,40
16355,27,42,"-,                       .      ",27,44
16355,28,42," , .         } {               <",29,42
16355,29,42,"  ,              ,              ",28,42
16355,30,42,"  .   . .( ,          .         ",29,41
16355,31,42,"                              ( ",31,43
16355,32,42,"-,              -  >       <  .,",33,42
16355,33,42,"-,-                            ,",32,42
16355,34,42,"-               (    -          ",35,41
16355,35,42,".   ]                           ",35,40
16355,36,42,"      .    .   .         .    . ",36,41
16355,37,42," -             ,   .          ,-",38,42
16355,38,42," .      +               )       ",37,42
16355,39,42,"  ... ..          ]             ",40,42
16355,40,42," ,                            +.",39,42
16355,41,42," ...                            ",41,44
16355,42,42," .     -                       ,",42,43
16355,43,42,".               (             , ",43,44
16355,44,42,",- ,    [  {                  ,,",43,43
16355,45,42,"              )(                ",46,41
16355,46,42,"                          (     ",45,43
16355,47,42,". )--             ,           . ",47,40
16355,48,42,"   (.  (  }               <   . ",50,42
16355,49,42,"   .                    )     ..",48,41
16355,50,42," } .}}}           )            }",48,42
16355,51,42," .    .                         ",-1,-1
16355,52,42," . --,.                   ]     ",53,42
16355,53,42," .     }                  >    ,",52,42
16355,54,42,", ,, .                      ...,",53,43
16355,55,42," <     .   >                +]  ",54,41
16355,56,42,"    ,,  ,,,,, ,, ] ,  , ,,      ",56,43
16355,57,42,"  +     ]]    ] ,          ]]]  ",58,42
16355,58,42,".    .                         .",57,42
16355,59,42,"          . <     {     }       ",61,42
16355,60,42,",. ,                           .",61,43
16355,61,42," < -                  .         ",59,42
16355,62,42,"  .>   [ >                      ",63,43
16355,63,42,"        >  .          {         ",63,44
16355,0,43,"..            - [           (, .",0,45
16355,1,43,"  .}                           .",1,45
16355,2,43,">      +,,           ]        - ",1,42
16355,3,43,"    }                    <      ",4,42
16355,4,43,"        .                 .     ",5,44
16355,5,43,".     >                         ",4,44
16355,6,43,"                      >       . ",7,42
16355,7,43," ..                           ..",6,44
16355,8,43,".                              .",8,45
16355,9,43,"   .            [          ]    ",10,44
16355,10,43,"     >                          ",10,41
16355,11,43,"  .     +                       ",11,42
16355,12,43,"  ..   ,               +        ",-1,-1
16355,13,43,"   .                            ",12,42
16355,14,43,"   }                            ",14,42
16355,15,43,"   . }  +                       ",17,43
16355,16,43,"  ..<  [  <     <   [ <   [ >   ",15,44
16355,17,43,"    ,                       }   ",15,43
16355,18,43,"., ,  ,          .  . ..  .,   .",18,42
16355,19,43,".                               ",19,41
16355,20,43,"                          {     ",20,42
16355,21,43,"                 +    <  .     .",22,43
16355,22,43," ].}                       [   .",21,43
16355,23,43,". .                             ",24,44
16355,24,43,"  .      >                      ",25,43
16355,25,43,"        )                       ",24,43
16355,26,43,"                                ",25,44
16355,27,43,"   }    +                +      ",27,41
16355,28,43,". .  ]       }                  ",29,43
16355,29,43,". .    ( ,               {      ",28,43
16355,30,43,"....    )    ..               ..",32,43
16355,31,43,"  .                             ",31,42
16355,32,43,". . ..  {  >        +         , ",30,43
16355,33,43,"., .       [      (             ",33,45
16355,34,43,"                 )            - ",34,44
16355,35,43,"      {  <      - -       .  -  ",36,43
16355,36,43," <                         + >  ",35,43
16355,37,43,".                [              ",36,44
16355,38,43,"                               +",40,43
16355,39,43," .         {           (        ",39,41
16355,40,43,"                              ..",38,43
16355,41,43," .                  (         ..",42,44
16355,42,43,"   (                 >          ",42,42
16355,43,43,"                             .  ",44,42
16355,44,43,">>>                             ",44,44
16355,45,43,"  (                             ",46,42
16355,46,43,"  .  )                  <      .",48,43
16355,47,43,". .                  {         .",48,44
