epoch,position_x,position_y,program,combined_x,combined_y
16388,34,30,"-                           {   ",34,29
16388,35,30," } }        -        {        ,.",35,31
16388,36,30,".}}}}}.    .        - +        {",36,28
16388,37,30,".     .                         ",37,31
16388,38,30," }       +           {         }",39,29
16388,39,30,",}, .                         .,",38,31
16388,40,30,",      }  .  [                .,",40,28
16388,41,30," +            .        . {  {   ",43,30
16388,42,30,". .  .                   }      ",43,29
16388,43,30,"-,        >                   - ",41,30
16388,44,30,".        <      <            . .",43,31
16388,45,30,"                            }   ",46,30
16388,46,30,".              .    ]         . ",45,30
16388,47,30,"  ..  .   .                     ",49,30
16388,48,30,". .                        >  , ",-1,-1
16388,49,30," .                          .  .",47,30
16388,50,30,"    }}  }     >               . ",51,31
16388,51,30,"  ,            (               .",52,31
16388,52,30,"}..                  +          ",-1,-1
16388,53,30,".                               ",55,30
16388,54,30,"      (               )         ",55,31
16388,55,30,"      }        (              . ",53,30
16388,56,30,"   }       ,>                }  ",55,29
16388,57,30,"                                ",58,30
16388,58,30,"            >    [  {         . ",57,30
16388,59,30,"     }}<          }             ",60,29
16388,60,30,"            ,   -         ) , , ",60,31
16388,61,30,"      .                +      > ",61,29
16388,62,30,"              (         .       ",62,29
16388,63,30,"                []              ",63,29
16388,0,31,".[    < {          (        (),]",1,31
16388,1,31,".[    < {          (        (),]",0,31
16388,2,31,".[    < {          (        (),]",2,33
16388,3,31,".[    < {          (        (),]",3,33
16388,4,31,".[    < {          (        (), ",4,32
16388,5,31,"[.    < {          (        (),]",7,31
16388,6,31,"[.    < {          (        (),]",6,32
16388,7,31,"[.    < {          (        (),]",5,31
16388,8,31," [    < {          (        (),]",10,31
16388,9,31,".[    < {          (        (),]",11,31
16388,10,31," [    < {          (        (),]",8,31
16388,11,31,".[    < {          (        (),]",9,31
16388,12,31,".[    < {                   ()(,",11,32
16388,13,31,".[    < {          (        ()(,",15,31
16388,14,31,".[    < {                   ()[]",15,32
16388,15,31,".[    < {                   ()(,",13,31
16388,16,31,".[    < {          (        (),]",16,33
16388,17,31,".[    < {                   (),]",17,32
16388,18,31,".[    < {                   (),]",19,30
16388,19,31,".[    < {          (        (),]",20,32
16388,20,31,"    . ..                        ",20,29
16388,21,31,".          ]               >  <,",22,31
16388,22,31,".                            { .",21,31
16388,23,31,"   --          ,             ...",22,30
16388,24,31,"          }                     ",25,31
16388,25,31,"  > >>> >   >>.       ,,,,,,,,, ",24,31
16388,26,31,"   >>           (               ",26,30
16388,27,31,">              [      ]         ",27,29
16388,28,31," .         [        {         < ",27,32
16388,29,31,"                                ",29,32
16388,30,31,"     ,                          ",30,29
16388,31,31,"..                              ",33,31
16388,32,31,"   .             >              ",31,32
16388,33,31,"  }}  }      {                . ",31,31
16388,34,31," } }              ,(            ",34,32
16388,35,31,",       }   {                 ..",35,30
16388,36,31,"..   .   .                    ..",35,32
16388,37,31,"..                 ]            ",37,30
16388,38,31,",   .   .{                      ",39,30
16388,39,31,"  .(                            ",41,31
16388,40,31,"  .    <   .               >    ",42,31
16388,41,31,"   .            {      <      . ",39,31
16388,42,31,"    >                         - ",40,31
16388,43,31,"  <         .                   ",44,30
16388,44,31,".,    )    (                    ",43,32
16388,45,31,"     {           }             .",45,29
16388,46,31,". .                             ",46,32
16388,47,31,"                              . ",48,31
16388,48,31,"  .                     .(      ",47,31
16388,49,31," .+ )                      (- . ",49,33
16388,50,31,"..  <  .}                {     .",49,32
16388,51,31,"                                ",50,30
16388,52,31," ..      {                      ",51,30
16388,53,31,"                    .   .    .  ",52,32
16388,54,31,"           [ (                  ",55,32
16388,55,31," .                     }    (   ",54,30
16388,56,31,".                              .",56,29
16388,57,31,"                                ",57,32
16388,58,31,"  (.                            ",59,31
16388,59,31,"                [      +(       ",58,31
16388,60,31,"                              > ",60,30
16388,61,31,"  (]                  ,         ",63,31
16388,62,31,"            +                   ",62,33
16388,63,31," -   ]           ]              ",61,31
16388,0,32," ..   < {          (        ().]",2,32
16388,1,32,".     < {          (        () ,",3,32
16388,2,32," [    < {          (        (),]",0,32
16388,3,32,".   ].                        .,",1,32
16388,4,32,".     < {          (        (), ",4,31
16388,5,32,"    }.   )                      ",-1,-1
16388,6,32,"[.    < {          (        (),]",6,31
16388,7,32," [    < {          (        (),]",6,33
16388,8,32,".[    < {          (        (),]",8,34
16388,9,32,".[    < {          (        (),]",10,32
16388,10,32,".[    < {          (        () ]",9,32
16388,11,32,".     < {          (        ()(]",12,31
16388,12,32,".                               ",12,34
16388,13,32,".[    < {                   () ]",14,32
16388,14,32,".[    < {          (        (), ",13,32
16388,15,32,".[    < {          (        (),]",14,31
16388,16,32,".[    < {                   (),]",16,34
16388,17,32,".[    < {                   (),]",17,31
16388,18,32,".[    < {                   (),]",19,32
16388,19,32,".[    < {                   (),]",18,32
16388,20,32,".[    < {          (        (),]",19,31
16388,21,32,"    ,                          .",21,34
16388,22,32," .                         ,    ",22,33
16388,23,32,"         -  (   (           >   ",24,32
16388,24,32,"    )                 +{  [     ",23,32
16388,25,32,"              +                 ",26,33
16388,26,32,"                                ",-1,-1
16388,27,32,"                                ",28,31
16388,28,32,"                               ]",28,34
16388,29,32,"              }    .        ,   ",29,31
16388,30,32,",.                              ",30,34
16388,31,32,"                              ..",32,31
16388,32,32,"+        -                    < ",33,32
16388,33,32,"        +           ]          -",32,32
16388,34,32," ,            -      [          ",34,31
16388,35,32,"    }                          ,",36,31
16388,36,32,", .                        )    ",36,34
16388,37,32,"}}}      ..                     ",38,33
16388,38,32,"..+   ,,   } . .            .   ",39,32
16388,39,32,".                               ",38,32
16388,40,32,"  .   .             (           ",39,33
16388,41,32,"           .                    ",40,33
16388,42,32," -     ,                        ",42,33
16388,43,32,"-,   }              >    -      ",44,31
16388,44,32,"              <                 ",45,33
16388,45,32,".             { .   ]       +   ",44,33
16388,46,32,"          }                 +   ",46,31
16388,47,32,"             <                  ",48,33
16388,48,32," +-                             ",47,33
16388,49,32,"  ....      ..   . . .          ",50,31
16388,50,32," ,- ,                )          ",-1,-1
16388,51,32,"+ -                            -",50,33
16388,52,32," ,                       )  >   ",53,31
16388,53,32,"                      +         ",53,34
16388,54,32,"..                     <       .",-1,-1
16388,55,32,"                      )         ",54,31
16388,56,32,"      .                        .",55,33
16388,57,32," .                              ",57,31
16388,58,32,",     )]                       ,",59,32
16388,59,32,"                                ",58,32
16388,60,32,"    .     >          ].         ",62,32
16388,61,32,"    )+                          ",63,32
16388,62,32,"                             ]  ",60,32
16388,63,32,"  .                         -  ,",61,32
16388,0,33,".   .,,     }  .                ",0,34
16388,1,33,"-.   , } }       [              ",2,34
16388,2,33,".[    < {          (        (),]",2,31
16388,3,33,".[    < {          (        ( ,]",3,31
16388,4,33,"   ,                            ",5,34
16388,5,33,"         )    ]       .   >    .",7,33
16388,6,33," [    < {          (        (),]",7,32
16388,7,33,"                        )      .",5,33
16388,8,33,".[    < {          (        (),.",9,33
16388,9,33,".[    < {          (        (),.",8,33
16388,10,33,".}    < {          (        (),.",10,34
16388,11,33,".     <              [    (     ",11,34
16388,12,33,".}}                        ,(  }",13,33
16388,13,33,".[    < {          (        () ]",12,33
16388,14,33,".[    < {          (        (),]",15,33
16388,15,33,".[    < {                    ) ]",14,33
16388,16,33,".[    < {          (        (),]",16,31
16388,17,33,".[    < {                   (), ",-1,-1
16388,18,33,".[    < {                   (),]",19,33
16388,19,33,".[    < {                   (),]",18,33
16388,20,33,".[    < {          (        (),]",21,33
16388,21,33,".[    < {          (        (),]",20,33
16388,22,33," .         {               ,    ",22,32
16388,23,33,"-->,                 -          ",24,33
16388,24,33," , }                            ",23,33
16388,25,33,"                                ",25,35
16388,26,33,"        )              +       )",25,32
16388,27,33,"                       ]        ",28,33
16388,28,33," .  +                  >        ",27,33
16388,29,33,"..+                ,           .",29,35
16388,30,33,".         ]        {            ",32,33
16388,31,33,"..                ,            .",31,34
16388,32,33,".,-,   >             .          ",30,33
16388,33,33,".                               ",34,33
16388,34,33,".,                              ",33,33
16388,35,33," ..    [    ]      +            ",37,33
16388,36,33,".}}}}                           ",35,34
16388,37,33,"  .  }                 .        ",35,33
16388,38,33,",  }         (         }        ",37,32
16388,39,33," ,.         .     }     -       ",40,32
16388,40,33,"                                ",41,32
16388,41,33,".  ]                           ,",41,35
16388,42,33," --)                           ,",42,32
16388,43,33," -                     +    <   ",44,34
16388,44,33,".                              .",45,32
16388,45,33,"                         <      ",44,32
16388,46,33,"  -                        +    ",47,34
16388,47,33," .                .         - ,,",48,32
16388,48,33," }-                            {",47,32
16388,49,33," )        {                     ",49,31
16388,50,33,",.       -                }     ",51,32
16388,51,33," -                   (          ",50,34
16388,52,33,".        } }  <         ,       ",51,34
16388,53,33,"                         {      ",52,34
16388,54,33,".   ...            }            ",54,35
16388,55,33,"  .                             ",56,32
16388,56,33,"  .  ,                          ",57,34
16388,57,33,"                 -           >  ",58,33
16388,58,33,"                                ",57,33
16388,59,33,"+ -              <        >     ",-1,-1
16388,60,33,"  .     [                ]   -  ",60,35
16388,61,33,"   }        + .                 ",60,34
16388,62,33,"                                ",62,31
16388,63,33,"            -                   ",63,35
16388,0,34,"...   }} }                      ",0,33
16388,1,34," ....   }     <}    [        ) .",3,34
16388,2,34,". - - .              }          ",1,33
16388,3,34,"  .                            .",1,34
16388,4,34,"-,..    .                      .",-1,-1
16388,5,34,"   .        (                   ",4,33
16388,6,34,"...            }             [ .",6,35
16388,7,34," .  .      +                ) ,.",9,34
16388,8,34,".[    < {          (        (),]",8,32
16388,9,34," [    < {          (        (),.",7,34
16388,10,34,".   {                         ..",10,33
16388,11,34,"..                            ,.",11,33
16388,12,34,".                              .",12,32
16388,13,34,"  ,        <                    ",12,35
16388,14,34," [    < {                   () .",15,34
16388,15,34,".[    < {          (        () .",14,34
16388,16,34,".[    < {                   (),]",16,32
16388,17,34," [    < {          (        (),]",18,34
16388,18,34," [    < {          (        (),]",17,34
16388,19,34," [    < {          (        (),]",-1,-1
16388,20,34,"        .                      .",22,34
16388,21,34," -     (              (         ",21,32
16388,22,34,"   .      <       ,             ",20,34
16388,23,34,"        )      +  .             ",24,34
16388,24,34," <                              ",23,34
16388,25,34,".. }                           .",24,35
16388,26,34,"    }                           ",27,34
16388,27,34,"               }         +      ",26,34
16388,28,34,"                              . ",28,32
16388,29,34,"               .        .      .",-1,-1
16388,30,34," ,                         >    ",30,32
16388,31,34,"...                      .      ",31,33
16388,32,34," ,     +   [                   ,",32,36
16388,33,34,".  .           .              , ",32,35
16388,34,34," ..                            .",34,36
16388,35,34,". . .                }    {    .",36,33
16388,36,34,"  ,>       >                    ",36,32
16388,37,34," .              <   {           ",39,34
16388,38,34," -          -                   ",40,34
16388,39,34,"   .               .           .",37,34
16388,40,34," ,                 -       [   -",38,34
16388,41,34,"--          .                   ",41,36
16388,42,34,"                        {   .   ",43,35
16388,43,34,",                              ,",42,35
16388,44,34,"            {    [         (    ",43,33
16388,45,34,"                                ",44,35
16388,46,34,"            ,               <   ",48,34
16388,47,34," +                        {     ",46,33
16388,48,34,".  <                          . ",46,34
16388,49,34,"-    (                          ",-1,-1
16388,50,34,"+- <             [              ",51,33
16388,51,34,".            ,             }{   ",52,33
16388,52,34,"                          )     ",53,33
16388,53,34,"                                ",53,32
16388,54,34,".        (               (      ",54,36
16388,55,34,".   >                           ",56,34
16388,56,34,".        {                     .",55,34
16388,57,34,"               )    (   <       ",56,33
16388,58,34,"        }                       ",58,35
16388,59,34,"                     )        , ",59,36
16388,60,34,"  .               [             ",61,33
16388,61,34,"                                ",-1,-1
16388,62,34,"            .                   ",61,35
16388,63,34,"           [                  < ",63,36
16388,0,35,".... .. }    <           {     .",1,35
16388,1,35,"..  . .    }     >             .",0,35
16388,2,35," ,    < {          (        ()..",1,36
16388,3,35," ,. }         +   >             ",4,36
16388,4,35,"...         ,,               .  ",4,37
16388,5,35,"-,..           }             {  ",7,35
16388,6,35,"...                 {       > . ",6,34
16388,7,35,". .                -         (  ",5,35
16388,8,35," [    < {          (        () .",-1,-1
16388,9,35,"      < {          (        () .",9,37
16388,10,35,".}.  .           <   .         .",10,36
16388,11,35,".          <              <     ",13,35
16388,12,35," }}}                  [       } ",13,34
16388,13,35,".  .           [                ",11,35
16388,14,35,"..     }.        {   (    }}   .",14,37
16388,15,35,".[    < {                   () ]",15,36
16388,16,35,".                              .",16,37
16388,17,35,".[    < {                   (),.",19,35
16388,18,35," [    < {          (        (),]",17,36
16388,19,35,".[    < {          (        (),.",17,35
16388,20,35,"                   [            ",21,36
16388,21,35,"                                ",22,35
16388,22,35,"                                ",21,35
16388,23,35," .            -      )         ,",-1,-1
16388,24,35,"     <           ,           ,  ",25,34
16388,25,35,"                  .   >       . ",25,33
16388,26,35," .                              ",28,35
16388,27,35,"                                ",27,36
16388,28,35,".      >                 .      ",26,35
16388,29,35,".                 {           ..",29,33
16388,30,35,"              {   ]            .",29,36
16388,31,35,".         ..                   .",-1,-1
16388,32,35,"., .   ..  .      ..   .   .  . ",33,34
16388,33,35," ,                           +  ",34,35
16388,34,35," ,  } >        ,     (       .  ",33,35
16388,35,35,".               (      )        ",36,36
16388,36,35," ,.                            .",37,35
16388,37,35,"  .                   .         ",36,35
16388,38,35," ,                             .",-1,-1
16388,39,35," -                             ,",40,36
16388,40,35,"         {         {           .",39,36
16388,41,35,",                     {      ,,,",41,33
16388,42,35,",                              .",43,34
16388,43,35,"           -     -             .",42,34
16388,44,35," .             -                ",45,34
16388,45,35,"                    .        < .",-1,-1
16388,46,35,"                               .",45,36
16388,47,35,"      {      .            {   ..",46,36
16388,48,35,"             )      [      -  + ",49,36
16388,49,35,"  .   -           < +           ",48,36
16388,50,35,"- ..)                         .,",50,36
16388,51,35,"-,       (                     .",52,36
16388,52,35,"              -           ,   ,.",-1,-1
16388,53,35,"   .                            ",53,36
16388,54,35,".                             . ",54,33
16388,55,35,"                     .   {   .  ",56,36
16388,56,35,"-  -        -        ]          ",-1,-1
16388,57,35," .  {  }                      . ",57,36
16388,58,35,". .             [              ,",58,34
16388,59,35,"                                ",59,37
16388,60,35," (.              >     >(      .",60,33
16388,61,35,"                                ",62,34
16388,62,35,".                      ,,,,,    ",61,36
16388,63,35,"   .                      }    .",63,33
16388,0,36,".  ....}  -        ,            ",2,36
16388,1,36,"    .                         ..",2,35
16388,2,36,"... .}.           <           { ",0,36
16388,3,36,",,    , <        ,             ,",5,36
16388,4,36,"   .                            ",3,35
16388,5,36,",-..  .   ...   .-      .  .   ,",3,36
16388,6,36,".                  <    ,  -   ,",7,36
16388,7,36,".[    < {          (        (),.",6,36
16388,8,36,"                               .",9,36
16388,9,36," ..   < {          (        (, .",8,36
16388,10,36,". ..  -                     , . ",10,35
16388,11,36,"    --             )           .",13,36
16388,12,36,"               +  <             ",12,37
16388,13,36,"  }}                            ",11,36
16388,14,36,".[    < {                   (),[",13,37
16388,15,36,".     < {                   () ]",15,35
16388,16,36,".[    < {                   (),]",15,37
16388,17,36," [    < {          (        (),]",18,35
16388,18,36,"                 [     )        ",19,36
16388,19,36," [    < {          (        (), ",18,36
16388,20,36,"  .           ,                 ",20,37
16388,21,36,"                                ",20,35
16388,22,36,"   .                            ",22,37
16388,23,36,"   }   .                        ",24,37
16388,24,36,"                                ",25,37
16388,25,36,"               ,                ",26,37
16388,26,36,"  .  .,           [             ",28,36
16388,27,36,"    .(               ]     <    ",27,35
16388,28,36,"             +                  ",26,36
16388,29,36,"     -                          ",30,35
16388,30,36,"..                 (    {     ..",30,37
16388,31,36,"  ,                          ...",31,37
16388,32,36,"                                ",32,34
16388,33,36," ,                       (      ",35,36
16388,34,36," ,.                             ",34,34
16388,35,36,"  . ,                           ",33,36
16388,36,36,"...   .                         ",35,35
16388,37,36,".   }                      (   .",37,38
16388,38,36,")  -     (                     )",39,37
16388,39,36," .                       {      ",40,35
16388,40,36," -                (           . ",39,35
16388,41,36,"+      {     +                  ",41,34
16388,42,36,".,-       }                   ,,",43,36
16388,43,36," . [{]                          ",42,36
16388,44,36,"..              <             ..",43,37
16388,45,36,"          .         ... .... .. ",46,35
16388,46,36," ,-                             ",47,35
16388,47,36,"),-              .   ->  )    , ",47,38
16388,48,36," +                 ,            ",49,35
16388,49,36,"   .                       }    ",48,35
16388,50,36,"  ]    >  }                   , ",50,35
16388,51,36,".   {<                        . ",52,37
16388,52,36,".                      -(       ",51,35
16388,53,36,"  < .                           ",53,35
16388,54,36,".                               ",54,34
16388,55,36,".       .           <    <    . ",55,37
16388,56,36,"                         .    . ",55,35
16388,57,36,"                     .          ",57,35
16388,58,36,"                                ",58,37
16388,59,36,"                                ",59,34
16388,60,36,"  ..                            ",-1,-1
16388,61,36,".   .          {   (            ",62,35
16388,62,36," .     .              }         ",62,37
16388,63,36,"                 {              ",63,34
16388,0,37,"                                ",0,39
16388,1,37," .} ,                        .  ",2,38
16388,2,37," .    < {          (        (). ",1,38
16388,3,37," . .   -                        ",3,38
16388,4,37,". +  ,        }               . ",4,35
16388,5,37,"   ,+ )(                 +    . ",5,38
16388,6,37,"                      )         ",8,37
16388,7,37," ..             }               ",8,38
16388,8,37,"                ]              .",6,37
16388,9,37,"   )                        .  .",9,35
16388,10,37,"[[..  {          {           . ,",11,37
16388,11,37,"[.}           ,     ,         .[",10,37
16388,12,37,"  +-,..  -    .                 ",12,36
16388,13,37,"[[    < {          (        (),[",14,36
16388,14,37,".     < {          (        (),.",14,35
16388,15,37,".[    < {                   (),]",16,36
16388,16,37,".[    < {                   (),.",16,35
16388,17,37,".[    < {                   (),.",-1,-1
16388,18,37," [    < {          (        (),]",19,37
16388,19,37," [    < {          (        (),]",18,37
16388,20,37,"                                ",20,36
16388,21,37,"                                ",22,38
16388,22,37,"   -                            ",22,36
16388,23,37,"                                ",24,38
16388,24,37,"                            . , ",23,36
16388,25,37," .                              ",24,36
16388,26,37,"  ...    }                     .",25,36
16388,27,37,"            +                  <",26,38
16388,28,37,"     ,    +             +-      ",29,38
16388,29,37," +                              ",28,38
16388,30,37,"...   <                       ) ",30,36
16388,31,37,"       .       [                ",31,36
16388,32,37,"..          -                   ",31,38
16388,33,37,"                     .         ,",35,37
16388,34,37,"       (              )         ",34,38
16388,35,37,"               -     .          ",33,37
16388,36,37,"   .           (                ",35,38
16388,37,37,"+.-                           } ",38,37
16388,38,37," -,.             -              ",37,37
16388,39,37,"     [                { -     , ",38,36
16388,40,37," -,+                            ",40,38
16388,41,37," -+ -                  >     , ,",41,38
16388,42,37,".    ]                 >    ... ",42,38
16388,43,37,"                                ",44,36
16388,44,37," .     {  <        [          . ",45,38
16388,45,37," ,       +  >                  +",46,37
16388,46,37,")-                            + ",45,37
16388,47,37,"                             ]  ",46,38
16388,48,37,"+  ]       .                -   ",48,38
16388,49,37," .                             ,",49,38
16388,50,37,"   . < . ..        {          . ",50,39
16388,51,37,"        <            {    ]  ,. ",50,38
16388,52,37,". .                      ]    , ",51,36
16388,53,37,"< }                   +         ",53,38
16388,54,37,"     .                          ",-1,-1
16388,55,37,"+-                            , ",55,36
16388,56,37,"                      )         ",55,38
16388,57,37,"                     )+ )       ",58,38
16388,58,37,".                         +     ",58,36
16388,59,37," . .                            ",59,35
16388,60,37,"  .                             ",59,38
16388,61,37,"          -       +          .  ",61,38
16388,62,37,"   .                  +    ,    ",62,36
16388,63,37,"                             +  ",63,38
16388,0,38," }                              ",1,39
16388,1,38,"                                ",2,37
16388,2,38,".      -   , +   (              ",1,37
16388,3,38,"           (   {         ]      ",3,37
16388,4,38,"  .                            .",4,40
16388,5,38," ,                    {  {      ",5,37
16388,6,38," .                              ",-1,-1
16388,7,38,".. ..  )                        ",9,38
16388,8,38,"                   [ )         .",7,37
16388,9,38,".)..}                          .",7,38
16388,10,38,"....        (      } (         .",10,39
16388,11,38,"...      }                    .{",12,38
16388,12,38,".  ...}                   {. ]..",11,38
16388,13,38," . ...}                 ,      .",13,39
16388,14,38," .  ,                           ",15,38
16388,15,38,".[,   < {          (        (),.",14,38
16388,16,38,"     ..                    >  > ",18,38
16388,17,38,"    . .             )          .",19,38
16388,18,38," .                              ",16,38
16388,19,38," .              .               ",17,38
16388,20,38,"                ,             . ",20,40
16388,21,38," .                     ( {   ,, ",-1,-1
16388,22,38," , }  <                     .  ,",21,37
16388,23,38," +                             +",24,39
16388,24,38,"                                ",23,37
16388,25,38,"                            .   ",27,38
16388,26,38,"..   (.                      ,,.",27,37
16388,27,38,"  .          )      (     )    .",25,38
16388,28,38,"              >                 ",29,37
16388,29,38,"   ...    }                     ",28,37
16388,30,38,"..+,                  .      >,.",29,39
16388,31,38,". .    ]       <    )>        >.",32,37
16388,32,38,"     )              <<      .   ",32,39
16388,33,38,"         .                     .",33,39
16388,34,38,"  .                            ,",34,37
16388,35,38,"  .          {   -    ,         ",36,37
16388,36,38,"  }                <   ]        ",37,39
16388,37,38,".           <     {      ,     ,",37,36
16388,38,38,"- },.(          )         .-(  ,",39,38
16388,39,38,",+-}  [         ,             } ",38,38
16388,40,38,"..--              - }       .+ >",40,37
16388,41,38,"                              , ",41,37
16388,42,38,".- }     <               ]     .",42,37
16388,43,38,".  .       .             )    , ",44,38
16388,44,38,".                  .  )      )  ",43,38
16388,45,38," - ..                     [     ",44,37
16388,46,38,"         >                      ",47,37
16388,47,38," ()   >        ,        +       ",47,36
16388,48,38,"                                ",48,37
16388,49,38,"                                ",49,37
16388,50,38," ..     .   }                   ",51,37
16388,51,38,".    ] [                      ,,",52,39
16388,52,38,"        [              ]     +  ",53,39
16388,53,38,",,.  )                        ,,",53,37
16388,54,38,".     ]         (        +      ",55,39
16388,55,38,"      >                         ",56,37
16388,56,38,"                       (        ",57,38
16388,57,38,"            .- (               -",56,38
16388,58,38,"    ..       >                  ",57,37
16388,59,38,"   [                      [ [   ",60,37
16388,60,38,"                       < , , , .",62,38
16388,61,38," ..                 <>       .  ",61,37
16388,62,38,"  ..                <           ",60,38
16388,63,38,"    ,                    { }}{  ",63,37
16388,0,39,"  }              <              ",0,37
16388,1,39,"  .                             ",0,38
16388,2,39,"  .                             ",1,40
16388,3,39,"..                             ,",4,39
16388,4,39,"... .              }            ",3,39
16388,5,39,". ., -              >          ,",5,40
16388,6,39,"   .                            ",7,40
16388,7,39,".                  -           +",6,40
16388,8,39," . .....        ]              .",8,40
16388,9,39,".  . }}  ,       (              ",11,39
16388,10,39,"..<<               (          .[",10,38
16388,11,39,"  .. ..                       ..",9,39
16388,12,39," -..}                  >     {  ",11,40
16388,13,39,".     .   }          ,          ",13,38
16388,14,39,".[,   < {                   (), ",13,40
16388,15,39,"   ..    .                      ",17,39
16388,16,39,"   ...} [                      .",15,40
16388,17,39,"  .                             ",15,39
16388,18,39," .                              ",17,40
16388,19,39," .               >          ,<  ",18,40
16388,20,39,"    }     }      (          <   ",20,41
16388,21,39,",,,    )     - {               ,",21,41
16388,22,39,"                   ,        .   ",21,40
16388,23,39,"   .                            ",25,39
16388,24,39,"+.            )      ( >      ..",23,38
16388,25,39,"                              (.",23,39
16388,26,39,"  .       <                  ,} ",25,40
16388,27,39,"                                ",26,40
16388,28,39,"    }+    .           (         ",30,39
16388,29,39,"+            >  (        - .    ",30,38
16388,30,39," ,                              ",28,39
16388,31,39,". -.  }                        ,",-1,-1
16388,32,39,"    ,    ,  ,    ,< ,           ",32,38
16388,33,39,"            +                   ",33,38
16388,34,39,"                               .",36,39
16388,35,39,"    (                    -    < ",34,40
16388,36,39,"     [                  ,>      ",34,39
16388,37,39,"                              ..",36,38
16388,38,39,"    )                   (      ,",40,39
16388,39,39,"           [                  ,,",41,39
16388,40,39,"        .                    [  ",38,39
16388,41,39,"  +              )       >  -   ",39,39
16388,42,39,".   }                           ",41,40
16388,43,39,"+ -                         <,  ",44,40
16388,44,39,"   +                            ",45,40
16388,45,39,"       <        ------- ------  ",46,39
16388,46,39,"(                               ",45,39
16388,47,39,". ,                            (",47,40
16388,48,39,"                             (  ",-1,-1
16388,49,39,"                                ",51,39
16388,50,39,"                        .+    } ",50,37
16388,51,39,"   .                          . ",49,39
16388,52,39,".,.)                      >  > ,",51,38
16388,53,39,"  .                            .",52,38
16388,54,39,"  ,,[           ]              ,",56,39
16388,55,39,".                              .",54,38
16388,56,39," +   . . .        .    ..      .",54,39
16388,57,39,"                        +    .. ",58,39
16388,58,39,"             <                  ",57,39
16388,59,39,"                                ",60,39
16388,60,39," .             <            ,   ",59,39
16388,61,39,".                     ,    ,   .",62,40
16388,62,39," .               <{    {  {    {",-1,-1
16388,63,39,"    >   >>                      ",63,40
16388,0,40,"                                ",0,42
16388,1,40,"  .            {                ",2,39
16388,2,40,"  .                        {  . ",2,42
16388,3,40,", .        .                    ",4,41
16388,4,40,"       .    ,                  .",4,38
16388,5,40,"-. .                            ",5,39
16388,6,40,".  .                        ]   ",7,39
16388,7,40," . }                     }      ",6,39
16388,8,40," .... } .}  .                 + ",8,39
16388,9,40," ....                   }     ..",9,41
16388,10,40,"[....}                  , ..   .",10,41
16388,11,40," }  - - ]            - .       (",12,39
16388,12,40," .). . .  ..].. .. .. .. .. .. .",14,40
16388,13,40,"..     .                        ",14,39
16388,14,40," [,   < {          (        (), ",12,40
16388,15,40,"                     )          ",16,39
16388,16,40," .                              ",-1,-1
16388,17,40,"  . ]                     +     ",18,39
16388,18,40,"                     >          ",19,39
16388,19,40,".            .                  ",-1,-1
16388,20,40,"                                ",20,38
16388,21,40," .            {                 ",22,39
16388,22,40," ,.]  -        {               ,",23,40
16388,23,40,"                                ",22,40
16388,24,40," . .                            ",24,42
16388,25,40,"  .. . }-         +           ..",26,39
16388,26,40,"    .} }                    {   ",27,39
16388,27,40,"                      ]  ,      ",26,41
16388,28,40,"                             >  ",29,40
16388,29,40,"   (   }                {       ",28,40
16388,30,40,"   [                            ",30,42
16388,31,40,"   +}                           ",30,41
16388,32,40,",   }       .                  .",31,41
16388,33,40,"                         )     .",35,40
16388,34,40,"  (     )                 ]     ",35,39
16388,35,40,"                   -           ,",33,40
16388,36,40,"..          (+             ,    ",36,41
16388,37,40," .                              ",38,41
16388,38,40," .,.                          ,,",40,40
16388,39,40,". - -           ,              .",40,41
16388,40,40,"                   -       {  + ",38,40
16388,41,40,"..             )             .. ",42,39
16388,42,40," .          (       +           ",-1,-1
16388,43,40," . ,                          ,.",42,41
16388,44,40,"   .     +          [    .      ",43,39
16388,45,40,"                               +",44,39
16388,46,40,"-         (        }         }( ",45,41
16388,47,40,". .                      )      ",47,39
16388,48,40," .                           , .",50,40
16388,49,40,"    ,                ,          ",48,41
16388,50,40," ..   .}                        ",48,40
16388,51,40,"...  .                         .",52,40
16388,52,40,".  ] ,+ )                      ,",51,40
16388,53,40," , .{                       <  .",-1,-1
16388,54,40,"  --..    ..    ..              ",54,41
16388,55,40," ,..                           .",57,40
16388,56,40,"    )                     {    .",55,41
16388,57,40,"              ,[      .)     .. ",55,40
16388,58,40,"   )  }             -        ,  ",60,40
16388,59,40,"  ..        ,                   ",58,41
16388,60,40,"                 {            . ",58,40
16388,61,40,"    ( [                       . ",62,41
16388,62,40,".               {               ",61,39
16388,63,40," {      {          {....      .{",63,39
16388,0,41,"             [                 .",-1,-1
16388,1,41,"                  (     >   (   ",2,41
16388,2,41," .                            . ",1,41
16388,3,41,"..   }    ,<                  < ",3,43
16388,4,41,",-        (         -   .       ",3,40
16388,5,41,"..                          {  .",4,42
16388,6,41,". .                            .",6,42
16388,7,41,". ...    [                    ..",8,42
16388,8,41," . .       ,                    ",8,43
16388,9,41,"  .      <  [              ,,,, ",9,40
16388,10,41,".[...              >           .",10,40
16388,11,41,"  .. <.<                    .<  ",11,43
16388,12,41,"   .  -     )             ,     ",12,42
16388,13,41,"      . .  .. ..              . ",14,41
16388,14,41," [,   < {          (        (), ",13,41
16388,15,41," . .    [   .                .  ",16,41
