epoch,position_x,position_y,program,combined_x,combined_y
16385,26,31,"   >>           (               ",27,32
16385,27,31,"               [      ]         ",27,30
16385,28,31," .         [        {         < ",29,30
16385,29,31," .                              ",28,30
16385,30,31,"     ,                          ",31,30
16385,31,31,"..                              ",33,31
16385,32,31,".  .             >              ",32,29
16385,33,31,"  }}  }      {                . ",31,31
16385,34,31," } }              ,             ",-1,-1
16385,35,31,"+  }    }   {                 ..",34,32
16385,36,31,"..   .   .                    ..",37,30
16385,37,31,"}                  ]            ",-1,-1
16385,38,31,"(   .   .{                      ",38,30
16385,39,31,"  .(                           {",39,30
16385,40,31," {.    <   .               >   {",-1,-1
16385,41,31,".  .            {      <      . ",41,29
16385,42,31," ,  >                         - ",43,31
16385,43,31,"  <         .                   ",42,31
16385,44,31,"..    )    (                    ",45,30
16385,45,31,".    {           }             .",47,31
16385,46,31,"  .                             ",46,29
16385,47,31,".                             . ",45,31
16385,48,31,"  .                     .(     .",48,30
16385,49,31," .+ )                      (- . ",-1,-1
16385,50,31,"..  <  .}                {     .",51,32
16385,51,31,"                                ",50,32
16385,52,31,"...      {                     .",52,29
16385,53,31,"                    .   .    .  ",54,32
16385,54,31,"           [ (                  ",55,31
16385,55,31," .                     }    (   ",54,31
16385,56,31,"                               .",55,30
16385,57,31,"                                ",57,30
16385,58,31,"  (.                           .",59,31
16385,59,31,"                [      +(       ",58,31
16385,60,31,"                              > ",61,32
16385,61,31,"  (]                  ,         ",60,30
16385,62,31,"            +                   ",63,32
16385,63,31," -   ]           ]              ",62,30
16385,0,32,"...   < {          (        (),.",0,33
16385,1,32,".     < {          (        ()  ",2,33
16385,2,32,".[    < {          (        (),]",1,31
16385,3,32,".   ].                        .,",4,33
16385,4,32,".     < {          (        (),.",5,33
16385,5,32," .  }.  +)                      ",6,32
16385,6,32,".     < {          (        (),.",5,32
16385,7,32," [    < {          (        (),]",9,32
16385,8,32," [    < {          (        (),]",10,32
16385,9,32," [    < {          (        (),]",7,32
16385,10,32," [    < {          (        (),]",8,32
16385,11,32,".     < {          (        ()(]",10,31
16385,12,32,".                               ",13,32
16385,13,32,".[    < {                   () ]",12,32
16385,14,32,".[    < {          (        (),]",14,30
16385,15,32,".[    < {          (        (),]",16,31
16385,16,32,".[    < {                   (),]",16,33
16385,17,32,".[    < {                   (),]",18,31
16385,18,32,".[    < {          (        (),]",19,31
16385,19,32,"..    < {          (        (),.",21,32
16385,20,32," .               -              ",22,32
16385,21,32,".   ,                          .",19,32
16385,22,32," .                         ,    ",20,32
16385,23,32,"         -  (   (           >   ",24,31
16385,24,32,"    )                 +{  [     ",24,30
16385,25,32,"              +                 ",26,32
16385,26,32,"                                ",25,32
16385,27,32,"                                ",26,31
16385,28,32,"                               ]",28,34
16385,29,32," .            }    .        ,   ",28,33
16385,30,32,",.                              ",31,33
16385,31,32,"-                             ..",32,32
16385,32,32,".        -                    < ",31,32
16385,33,32,"  }     +           ]          ,",33,30
16385,34,32,".,            -      [          ",35,31
16385,35,32,"}   }                          ,",37,32
16385,36,32,"  .                        )    ",36,34
16385,37,32,"}}}      ..                     ",35,32
16385,38,32,"+ +   ,,   } . .            .   ",39,33
16385,39,32,".                               ",41,32
16385,40,32,"  .   .             (           ",40,33
16385,41,32,".          .                    ",39,32
16385,42,32,".-,    ,                        ",43,33
16385,43,32,".-   }              >    -      ",42,33
16385,44,32,"              <                 ",46,32
16385,45,32,"              { .   ]       +   ",46,33
16385,46,32,"          }                 +   ",44,32
16385,47,32,"             <                  ",47,30
16385,48,32," +-                             ",49,32
16385,49,32,"  ....      ..   . . .          ",48,32
16385,50,32," ,- ,                )          ",51,31
16385,51,32," )-                             ",50,31
16385,52,32," -                       )  >   ",53,32
16385,53,32,",                     +         ",52,32
16385,54,32,"..                     <       .",53,31
16385,55,32,"                      )         ",55,34
16385,56,32,"      .                        .",55,33
16385,57,32," .                              ",-1,-1
16385,58,32,"-     )]                       ,",59,33
16385,59,32,"                                ",60,32
16385,60,32,"    .     >          ].         ",59,32
16385,61,32,"    )+                          ",60,31
16385,62,32,"                             ]  ",-1,-1
16385,63,32,"  .                         -  ,",62,31
16385,0,33,".  ..,,     }  .                ",0,32
16385,1,33,"..   , } }       [              ",0,34
16385,2,33,".     < {          (        ()  ",1,32
16385,3,33,".,.   < {          (        (),.",3,34
16385,4,33,".  ,                            ",3,32
16385,5,33,".        )    ]       .   >    .",4,32
16385,6,33,"     >    .                    .",7,33
16385,7,33,"                        )      .",6,33
16385,8,33,".[    < {          (        (),]",-1,-1
16385,9,33,".[    < {          (        (), ",11,33
16385,10,33,".}    < {          (        (),}",11,34
16385,11,33,".     <              [    (     ",9,33
16385,12,33,".}}                        ,(  }",13,33
16385,13,33,".[    < {          (        () ]",12,33
16385,14,33,"..                              ",14,31
16385,15,33,".[    < {                   () ]",15,31
16385,16,33,".[    < {                   (),]",16,32
16385,17,33,".[    < {                   (),]",17,35
16385,18,33,".[    < {                   (),]",18,34
16385,19,33,".,.     -            ,          ",21,33
16385,20,33,"  .}                            ",20,35
16385,21,33,"    .<< <<                    . ",19,33
16385,22,33," .         {               ,    ",24,33
16385,23,33,"  >,                 -          ",22,34
16385,24,33," + }                            ",22,33
16385,25,33,"                                ",-1,-1
16385,26,33,"        )              +       )",27,33
16385,27,33,"                       ]        ",26,33
16385,28,33,"..  +                  >        ",29,32
16385,29,33," .+                ,           .",30,34
16385,30,33,".         ]        {            ",29,34
16385,31,33,",.                ,            .",30,32
16385,32,33," ,-,   >             .          ",34,33
16385,33,33,",                               ",32,34
16385,34,33,",,                              ",32,33
16385,35,33," ..    [    ]      +            ",34,34
16385,36,33,".}..                            ",37,33
16385,37,33,"...  }                 .        ",36,33
16385,38,33,"             (         }        ",38,34
16385,39,33,",,.         .     }     -       ",38,32
16385,40,33,"                                ",40,32
16385,41,33,".  ]                           ,",-1,-1
16385,42,33,"-.-)                           ,",43,32
16385,43,33,".-                     +    <   ",42,32
16385,44,33,".                               ",-1,-1
16385,45,33,"                         <      ",47,33
16385,46,33,". -                        +    ",45,32
16385,47,33," .                .         - ,,",45,33
16385,48,33,"}}-                             ",48,34
16385,49,33," )        {                     ",49,34
16385,50,33,"-.       -                }     ",51,33
16385,51,33,",-                   (          ",50,33
16385,52,33,"         } }  <         ,       ",53,33
16385,53,33,",                        {      ",52,33
16385,54,33,"    ...            }            ",54,34
16385,55,33,"  .                             ",56,32
16385,56,33,"  .  ,                          ",56,35
16385,57,33,"                 -           >  ",58,33
16385,58,33,"                                ",57,33
16385,59,33,"+ -              <        >     ",58,32
16385,60,33,"  .                      ]   -  ",62,33
16385,61,33,"   }        + .                 ",61,34
16385,62,33,"                                ",60,33
16385,63,33,"            -                   ",63,35
16385,0,34,".,.   }} }                      ",1,33
16385,1,34,".. ..   }     <}    [        ) .",1,35
16385,2,34,",   - .              }          ",2,35
16385,3,34,". .                            .",3,33
16385,4,34," ,..    .                      .",5,34
16385,5,34,"   .        (                   ",4,34
16385,6,34,"...            }             [ .",6,36
16385,7,34," .  .      +                ) ,.",7,35
16385,8,34,".[    < {          (        (),]",9,34
16385,9,34,".[    < {          (        (),]",8,34
16385,10,34,".   {                         ..",10,35
16385,11,34,"}.                            ,.",10,33
16385,12,34,"                               .",14,34
16385,13,34,"  ,        <                    ",14,35
16385,14,34," [    < {                   ()  ",12,34
16385,15,34,".[    < {          (        (), ",16,35
16385,16,34,".[    < {          (        (), ",16,36
16385,17,34," [    < {          (        (),]",17,36
16385,18,34,".[    < {                   (),]",18,33
16385,19,34,".[    < {          (        (),.",20,34
16385,20,34,"..      .                      .",19,34
16385,21,34," -     (                        ",22,35
16385,22,34,"   .      <       ,             ",23,33
16385,23,34,"        )      +  .             ",25,34
16385,24,34," <                              ",24,35
16385,25,34,"   }                            ",23,34
16385,26,34,".   }                           ",27,34
16385,27,34,"               }         +      ",26,34
16385,28,34,"                              . ",28,32
16385,29,34,".              .        .      .",30,33
16385,30,34," ,                         >    ",29,33
16385,31,34,"...                      .      ",33,34
16385,32,34,",,     +   [                   ,",33,33
16385,33,34,".  .           .              , ",31,34
16385,34,34," ..                            .",35,33
16385,35,34,"  .                  }    {    .",37,34
16385,36,34,".  >       >                    ",36,32
16385,37,34," .              <   {           ",35,34
16385,38,34," -          -                   ",38,33
16385,39,34,"   .               .           .",39,35
16385,40,34," ,                 -       [   -",42,34
16385,41,34,".-          .                   ",41,35
16385,42,34,"                        {   .   ",40,34
16385,43,34,"                               ,",45,34
16385,44,34,"            {    [         (   .",44,36
16385,45,34,"                                ",43,34
16385,46,34,"            ,               <   ",45,35
16385,47,34," +                        {    +",-1,-1
16385,48,34,"   <                          . ",48,33
16385,49,34,"     (                          ",49,33
16385,50,34," - <             [              ",52,34
16385,51,34,".            ,             }{  .",51,36
16385,52,34,"                          )     ",50,34
16385,53,34,"                                ",54,35
16385,54,34,"         (               (      ",54,33
16385,55,34,"    >                           ",55,32
16385,56,34,"         {                      ",55,35
16385,57,34,"               )    (   <       ",58,35
16385,58,34,"        }                       ",59,35
16385,59,34,".                    )        , ",59,36
16385,60,34,". .               [             ",62,34
16385,61,34,"                                ",61,33
16385,62,34,".           .                   ",60,34
16385,63,34,"           [                  < ",62,35
16385,0,35,".... .. }    <           {     .",0,36
16385,1,35,"... . .    }     >             .",1,34
16385,2,35," ,    < {          (        (). ",2,34
16385,3,35,".,. }         +   >             ",5,35
16385,4,35,"  .         ,,               .  ",6,35
16385,5,35," ,..           }             {  ",3,35
16385,6,35,"  .                 {       > . ",4,35
16385,7,35,"  .                -         (  ",7,34
16385,8,35,".[    < {          (        (),]",7,36
16385,9,35,"      < {          (        () .",9,36
16385,10,35,".}.              <   .         .",10,34
16385,11,35,".          <              <     ",12,35
16385,12,35," }}}                  [       } ",11,35
16385,13,35,". ,.           [                ",13,36
16385,14,35," ,     }.        {   (     }   ,",13,34
16385,15,35,".[    < {                   (),]",14,36
16385,16,35,".                               ",15,34
16385,17,35,".[    < {                   (),]",17,33
16385,18,35," [    < {                   (), ",-1,-1
16385,19,35," [    < {          (        (), ",19,37
16385,20,35,"                   [            ",20,33
16385,21,35,"                                ",22,36
16385,22,35,"                                ",21,34
16385,23,35,"..            -      )         ,",23,37
16385,24,35,"     <           ,           ,  ",24,34
16385,25,35,".                 .   >       . ",26,35
16385,26,35,"..                              ",25,35
16385,27,35,"                                ",28,36
16385,28,35,".      >                 .      ",29,35
16385,29,35,".                 {           . ",28,35
16385,30,35,"              {   ]            .",31,36
16385,31,35,"-         ..                   .",33,35
16385,32,35,"   .   ..  .      ..   .   .  . ",32,36
16385,33,35,",                            +  ",31,35
16385,34,35," ,  } >        ,     (       .  ",35,35
16385,35,35,",            }  (      )        ",34,35
16385,36,35,".,.                            .",36,36
16385,37,35,"  .                   .         ",37,36
16385,38,35," ,                             .",40,35
16385,39,35," -                             ,",39,34
16385,40,35,"         {         {           .",38,35
16385,41,35,"+                     {      +,+",41,34
16385,42,35,"+                              .",41,36
16385,43,35,",          -     -             .",42,36
16385,44,35," .             -                ",45,36
16385,45,35,"                    .        <  ",46,34
16385,46,35,".                              .",47,35
16385,47,35,".     {      .            {   ..",46,35
16385,48,35,"             )      [      -  + ",49,35
16385,49,35,"  .   -           < +           ",48,35
16385,50,35,"  ..)                         .,",52,35
16385,51,35," ,       (                     .",53,35
16385,52,35,"              -           ,   ,.",50,35
16385,53,35,"   .                            ",51,35
16385,54,35,"                              . ",53,34
16385,55,35,"                     .   {   .  ",56,34
16385,56,35,"   -        -        ]          ",56,33
16385,57,35," .  {  }                      . ",56,36
16385,58,35,"  .             [              ,",57,34
16385,59,35,".                               ",58,34
16385,60,35,".(.              >     >(      .",-1,-1
16385,61,35,"                                ",61,37
16385,62,35,"                       ,,,,,    ",63,34
16385,63,35,"   .                      }    .",63,33
16385,0,36,".  ....}  -        ,            ",0,35
16385,1,36,".   .                         . ",2,37
16385,2,36," ,, .}.           <           { ",1,37
16385,3,36,"..    , <        ,             .",4,37
16385,4,36,"   .                            ",5,36
16385,5,36," -..  .   ...   .-      .  .   -",4,36
16385,6,36,".                  <    ,  -   ,",6,34
16385,7,36,".[    < {          (        (),]",8,35
16385,8,36,"                               .",-1,-1
16385,9,36," ..   < {          (        (, .",9,35
16385,10,36,"  ..  -                     , . ",11,37
16385,11,36,"    --             )           .",10,37
16385,12,36,".              +  <             ",13,37
16385,13,36,". }}                            ",13,35
16385,14,36,".[    < {                   (),]",15,35
16385,15,36,".     < {                   (),.",15,37
16385,16,36,".[    < {                   (), ",16,34
16385,17,36," [    < {          (        (),]",17,34
16385,18,36,"                 [     )        ",17,37
16385,19,36,"     .>  ..                   , ",20,36
16385,20,36,"  .           ,                 ",19,36
16385,21,36,"                                ",21,37
16385,22,36,"   .                            ",21,35
16385,23,36,"   }   .                        ",22,37
16385,24,36,"                                ",25,36
16385,25,36," .             ,                ",24,36
16385,26,36,"  .  .,           [             ",27,36
16385,27,36,"    .(               ]     <    ",26,36
16385,28,36,"             +                  ",27,35
16385,29,36,"     -                          ",29,37
16385,30,36," .                 (    {     . ",31,37
16385,31,36,"  ,                          ...",30,35
16385,32,36,"                                ",32,35
16385,33,36,"                         (      ",35,36
16385,34,36," ,.                             ",33,37
16385,35,36,"  . ,                           ",33,36
16385,36,36,".,.   .       <                 ",36,35
16385,37,36,"    }                      (    ",37,35
16385,38,36,"   -     (                     )",-1,-1
16385,39,36," .                       {      ",40,37
16385,40,36," -                (           . ",40,38
16385,41,36,"       {     +                  ",42,35
16385,42,36,"(,-       }                   ,,",43,35
16385,43,36," . [{]                          ",43,38
16385,44,36," .              <             ..",44,34
16385,45,36,"          .         ... .... .. ",44,35
16385,46,36," +-                             ",45,37
16385,47,36,"+.-              .   ->  )    , ",48,36
16385,48,36," +                 ,          . ",47,36
16385,49,36,"   .                       }    ",48,37
16385,50,36,"  ]    >  }                   , ",52,36
16385,51,36,".   {<                        ..",51,34
16385,52,36,".                      -(       ",50,36
16385,53,36,". < .                           ",53,37
16385,54,36,".                               ",54,38
16385,55,36,".       .           <    <    . ",54,37
16385,56,36,"                         .    . ",57,35
16385,57,36,"                     .          ",56,37
16385,58,36,"                                ",58,38
16385,59,36,".                               ",59,34
16385,60,36,". ..                            ",61,36
16385,61,36,".   .          {   (            ",60,36
16385,62,36," .     .              }         ",63,36
16385,63,36,"                 {              ",62,36
16385,0,37,"                                ",1,38
16385,1,37,"  } ,                        .  ",2,36
16385,2,37,"..    < {          (        (). ",1,36
16385,3,37,".  .   -                        ",5,37
16385,4,37,". +  ,        }               . ",3,36
16385,5,37,"-  ,+ )(                 +    . ",3,37
16385,6,37,"                      )         ",6,38
16385,7,37," ..             }               ",7,39
16385,8,37,".               ]              .",9,37
16385,9,37,".  )                        .  )",8,37
16385,10,37," [..  {          {           . ,",11,36
16385,11,37," .}           ,     ,         . ",10,36
16385,12,37,". +-,..  -    .                 ",11,38
16385,13,37," [    < {          (        (), ",12,36
16385,14,37,",     < {          (        (),.",15,38
16385,15,37,".[    < {                   (),.",15,36
16385,16,37,".[    < {                   (),.",18,37
16385,17,37," [    < {                   (), ",18,36
16385,18,37,"..                          -  ,",16,37
16385,19,37,"  .,                     ..  .. ",19,35
16385,20,37,"                                ",20,38
16385,21,37,"                                ",21,36
16385,22,37,"+  -                            ",23,36
16385,23,37,".                               ",23,35
16385,24,37,"                            . , ",26,37
16385,25,37," .                              ",-1,-1
16385,26,37,"  ...    }                     .",24,37
16385,27,37,"            +                  <",27,38
16385,28,37,"     ,    +             +-      ",-1,-1
16385,29,37," +                              ",29,36
16385,30,37,"-..   <                       ) ",32,37
16385,31,37,"       .       [                ",30,36
16385,32,37,"-.          -                   ",30,37
16385,33,37,"                     .         ,",34,36
16385,34,37,"       (              )         ",34,39
16385,35,37,"               -     .          ",36,38
16385,36,37,"   .           (                ",37,38
16385,37,37,"..-                           } ",37,39
16385,38,37,"..,.             -              ",38,38
16385,39,37,"     [                { -     , ",41,37
16385,40,37," ,,+                            ",39,36
16385,41,37,"..+ -                  >     , ,",39,37
16385,42,37,".    ]                 >    ... ",41,38
16385,43,37,"                                ",44,38
16385,44,37," .     {  <        [          . ",-1,-1
16385,45,37,")        +  >                  +",46,36
16385,46,37,"(-                            + ",47,38
16385,47,37,"                             ]  ",-1,-1
16385,48,37,"   ]       .                -   ",49,36
16385,49,37," .                             ,",51,37
16385,50,37,".  . < . ..        {          . ",52,37
16385,51,37,"        <            {    ]  ,. ",49,37
16385,52,37,". .                      ]    , ",50,37
16385,53,37,"< }                   +        <",53,36
16385,54,37,"     .                          ",55,36
16385,55,37," -                            + ",57,37
16385,56,37,"                      )         ",57,36
16385,57,37,"                     )+ )       ",55,37
16385,58,37,"                          +     ",59,37
16385,59,37," . .                            ",58,37
16385,60,37,"  .                             ",60,38
16385,61,37,"          -       +          .  ",61,35
16385,62,37,"   .                  +    ,    ",62,38
16385,63,37,"                             +  ",-1,-1
16385,0,38,".}                              ",1,39
16385,1,38,"                                ",0,37
16385,2,38,".      -   , +   (              ",3,39
16385,3,38,"           (   {         ]      ",4,38
16385,4,38,"  .                            .",3,38
16385,5,38," ,                    {  {      ",5,39
16385,6,38," .                              ",6,37
16385,7,38,"  ...  )                        ",6,39
16385,8,38,"..                 [ )         .",9,38
16385,9,38,".)..}                          .",8,38
16385,10,38,"  (.        (      } (         .",12,38
16385,11,38,". .      }                     {",12,37
16385,12,38,"   ...}                   {. ]..",10,38
16385,13,38," . ...}                 ,      .",-1,-1
16385,14,38,">   ,                           ",13,39
16385,15,38,",[,   < {          (        (),.",14,37
16385,16,38,"     ..                    >  > ",17,39
16385,17,38,"    . .             )          .",19,38
16385,18,38," .                              ",18,40
16385,19,38," .              .               ",17,38
16385,20,38,"                              . ",20,37
16385,21,38," .                     ( {   ,, ",-1,-1
16385,22,38," , }  <                     .  ,",23,38
16385,23,38," +                             +",22,38
16385,24,38,"                                ",25,39
16385,25,38,"                            .   ",26,39
16385,26,38," .   (.                      ,,.",27,39
16385,27,38,". .          )      (     )    .",27,37
16385,28,38,".             >                 ",30,38
16385,29,38," + ...    }                     ",28,39
16385,30,38,"..,,                  .      >,.",28,38
16385,31,38,". .    ]       <    )>        >.",-1,-1
16385,32,38,"     )              <<      .  .",32,39
16385,33,38,"         .                     .",35,38
16385,34,38,"  .                            ,",35,39
16385,35,38,"  .          {   -    ,         ",33,38
16385,36,38,"  }                <   ]        ",35,37
16385,37,38,"            <     {      ,      ",36,37
16385,38,38,"- },.(          )         .-(  ,",38,37
16385,39,38," +-}  [         ,             } ",40,39
16385,40,38,")---              - }       .+ >",40,36
16385,41,38,"..                            , ",42,37
16385,42,38,".  }     <               ]     .",43,39
16385,43,38,"   .       .             )    , ",43,36
16385,44,38,"                   .  )      )  ",43,37
16385,45,38," - ..                     [     ",45,39
16385,46,38,")        >                      ",47,39
16385,47,38," )    >        ,        +       ",46,37
16385,48,38,"                                ",49,38
16385,49,38,"                                ",48,38
16385,50,38,"...     .   }                   ",52,38
16385,51,38,".    ] [                      ,,",53,38
16385,52,38,".       [              ]     +  ",50,38
16385,53,38,".,.  )                        ,,",51,38
16385,54,38,".     ]         (        +      ",54,36
16385,55,38,"      >                         ",55,40
16385,56,38,"                       (        ",55,39
16385,57,38,"            .- (               -",57,40
16385,58,38,"    ..       >                  ",58,36
16385,59,38,"   [                      [ [   ",58,39
16385,60,38,"                       < , , ,  ",60,37
16385,61,38," ..                 <>       .  ",61,39
16385,62,38,"  ..                <           ",62,37
16385,63,38,"    ,                    { }}{ .",63,39
16385,0,39,"  }              <              ",2,39
16385,1,39,". .                             ",0,38
16385,2,39,"  .                             ",0,39
16385,3,39,"                               ,",2,38
16385,4,39,", . .              }            ",4,41
16385,5,39,"  ., -              >          ,",5,38
16385,6,39,"  ..                            ",7,38
16385,7,39,"  .                -           +",7,37
16385,8,39,".. .....        ]              .",-1,-1
16385,9,39,"   . }}  ,       (              ",8,40
16385,10,39,"[   }              (          .[",10,41
16385,11,39,"  .. ..                       ..",11,41
16385,12,39,". ..}                  >     {  ",13,40
16385,13,39,"[     .   }          ,          ",14,38
16385,14,39,".[,   < {          (        (), ",14,40
16385,15,39,"   ..    .                     .",15,41
16385,16,39,".  ...} [                       ",16,40
16385,17,39,"  .                             ",16,38
16385,18,39," .                              ",19,39
16385,19,39," .               >          ,<  ",18,39
16385,20,39,"    }     }      (          <   ",22,39
16385,21,39,",,,    )     - {               ,",22,40
16385,22,39,"                   ,        .   ",20,39
16385,23,39,"   .                            ",23,41
16385,24,39,"..            )      ( >      ..",25,40
16385,25,39,"                              (.",24,38
16385,26,39,"  .       <                  ,} ",25,38
16385,27,39,"                                ",26,38
16385,28,39,"    }+    .           (         ",29,38
16385,29,39,"-            >  (        - .    ",30,39
16385,30,39," -                              ",29,39
16385,31,39,". -.  }                        ,",33,39
16385,32,39,".   ,    ,  ,    ,< ,           ",32,38
16385,33,39,"            +                   ",31,39
16385,34,39,"                               .",34,37
16385,35,39,"    (                    -    < ",34,38
16385,36,39,".    [                  ,>      ",38,39
16385,37,39,"-                             ..",37,37
16385,38,39,"    )                   (      ,",36,39
16385,39,39,".          [                  ,,",38,40
16385,40,39,"+       .                    [  ",39,38
16385,41,39," )+              )       >  -   ",40,40
16385,42,39,"    }                           ",44,39
16385,43,39,"- -                         <,  ",42,38
16385,44,39,"   +                            ",42,39
16385,45,39,"       <        ------- ------  ",45,38
16385,46,39,"(                               ",-1,-1
16385,47,39,"  ,                             ",46,38
16385,48,39,"                             (  ",48,40
16385,49,39,"                                ",49,41
16385,50,39,".                       .+    } ",52,39
16385,51,39,"   .                          . ",53,39
16385,52,39,"., )                      >  > ,",50,39
16385,53,39,"  .                            ,",51,39
16385,54,39,"  ,,[           ]              ,",-1,-1
16385,55,39,"                               .",56,38
16385,56,39," +   . . .        .    ..      .",57,39
16385,57,39,"                        +    .. ",56,39
16385,58,39,"             <                  ",59,38
16385,59,39,"                                ",58,40
16385,60,39," .             <            ,   ",62,39
16385,61,39,"                      ,    ,    ",61,38
16385,62,39," .               <{    {  {    {",60,39
16385,63,39,".   >   >>                      ",63,38
16385,0,40,"                                ",-1,-1
16385,1,40,"  .            {                ",2,40
16385,2,40,"  .                        {  . ",1,40
16385,3,40,"  .        .                    ",2,41
16385,4,40,",      .    ,                   ",3,41
16385,5,40,".  .                            ",6,40
16385,6,40,". ..                        ]   ",5,40
16385,7,40," . }                     }      ",8,41
16385,8,40,"..... } .}  .                 + ",9,39
16385,9,40,".....                   }     ..",10,40
16385,10,40,".....}                  , ..   .",9,40
16385,11,40," ...- - ]            - .       (",12,40
16385,12,40," .). . .  ..].. .. .. .. .. .. .",11,40
16385,13,40,"..     .                        ",12,39
16385,14,40,".[,   < {          (        (), ",14,39
16385,15,40,"                     )         .",14,41
16385,16,40,"..                              ",16,39
16385,17,40,"  . ]                     +     ",17,41
16385,18,40,"                     >          ",18,38
16385,19,40,".            .                  ",-1,-1
16385,20,40,"                                ",20,42
16385,21,40," .            {                 ",21,41
16385,22,40," ,.]  -        {               ,",21,39
16385,23,40,"                                ",22,41
16385,24,40," . .                            ",24,41
16385,25,40,".... . }-         +           ..",24,39
16385,26,40,"    .} }                    {   ",28,40
16385,27,40,"                      ]  ,      ",27,42
16385,28,40,"                             >  ",26,40
16385,29,40,"   (   }                {       ",31,40
16385,30,40,"   [                            ",30,42
16385,31,40,"   +}                           ",29,40
16385,32,40,"  + }       .                  .",33,41
16385,33,40,"                         )     .",32,41
16385,34,40,"  (     )                 ]     ",35,41
16385,35,40,"                   -           ,",-1,-1
16385,36,40," .          (+             ,    ",37,40
16385,37,40," .                              ",36,40
16385,38,40,"..,.                          ,,",39,39
16385,39,40,". - -           ,              .",41,40
16385,40,40,"                   -       {  + ",41,39
16385,41,40,".              )             .. ",39,40
16385,42,40," .          (       +           ",44,40
16385,43,40," . ,                          ,.",43,41
16385,44,40,"   .     +          [    .      ",42,40
16385,45,40,"                               +",46,40
16385,46,40,"          (        }         }( ",45,40
16385,47,40,"  .                      )      ",49,40
16385,48,40," .                           , .",48,39
16385,49,40," .  ,                ,          ",47,40
16385,50,40,"...   .}                        ",50,41
16385,51,40,"...  .                         .",53,40
16385,52,40,"   ] ,+ )                      ,",51,41
16385,53,40,"., .{                       <  .",51,40
16385,54,40,"  --..    ..    ..             ,",55,41
16385,55,40," ,..                           .",55,38
16385,56,40,".   )                     {    .",56,41
16385,57,40,"              ,[      .)     ...",57,38
16385,58,40,"   )  }             -        ,  ",59,39
16385,59,40,"  ..        ,                   ",59,41
16385,60,40,"                 {            . ",60,41
16385,61,40,"    ( [                       . ",61,42
16385,62,40,"                {               ",63,40
16385,63,40," {      {          {....      .{",62,40
16385,0,41,"             [                 .",1,42
16385,1,41,"                  (     >   (   ",0,42
16385,2,41," .                            . ",3,40
16385,3,41,",.<  }    ,<                  ..",4,40
16385,4,41,",         (         -   .       ",4,39
16385,5,41,".                           {  .",6,42
16385,6,41,". .                            .",7,42
16385,7,41,". ...    [                    ..",9,41
16385,8,41,"   .       ,                    ",7,40
16385,9,41,"...      <  [              ,,,, ",7,41
16385,10,41," [ ..              >           .",10,39
16385,11,41,"  .. <.<                    .<  ",11,39
16385,12,41,"   .  -     )             ,     ",12,43
16385,13,41,"      . .  .. ..              . ",12,42
16385,14,41," [,   < {          (        (),.",15,40
16385,15,41," . .    [   .                .  ",15,39
16385,16,41," -   [       [                  ",17,42
16385,17,41,"  ..   .   .       .            ",17,40
16385,18,41,"    ]              <            ",19,41
16385,19,41,"                )        {      ",18,41
16385,20,41,"   .                         .  ",21,42
16385,21,41,"   +                            ",21,40
16385,22,41,"      .                      ,  ",23,40
16385,23,41," .      )                     . ",23,39
16385,24,41,"    .  {                        ",24,40
16385,25,41," ..                            .",25,42
16385,26,41,"+ .            .  {             ",26,42
16385,27,41,"(<<     (          >  }     (   ",29,41
16385,28,41,"     .                     [    ",28,43
16385,29,41,".  -,   > .[-                  -",27,41
16385,30,41,"               )                ",29,42
16385,31,41,"     ( }   .                   .",31,42
16385,32,41,"  .[.                     >    .",33,40
16385,33,41,"  (     >                 [     ",32,40
16385,34,41,".                 ,     (      ,",36,41
16385,35,41,",   , , ,    ,   ,     ,   ,  .,",34,40
16385,36,41,".                               ",34,41
16385,37,41,"        <                       ",37,43
16385,38,41,"                     [          ",40,41
16385,39,41,"  -                           . ",41,41
16385,40,41,".                   <          .",38,41
16385,41,41,".                            < .",39,41
16385,42,41,"                 )              ",41,42
16385,43,41,"                                ",43,40
16385,44,41,"                                ",-1,-1
16385,45,41,".    -                          ",45,43
16385,46,41,"..                            ) ",47,41
16385,47,41,"..                             .",46,41
16385,48,41,"...  }                         .",47,42
16385,49,41," .  . . {. .   .   . . .   . .  ",49,39
16385,50,41,".., .                         ,.",50,40
16385,51,41,"... ..  }              , < <  .}",52,40
16385,52,41,"  .  , ..       .              ,",51,42
16385,53,41,".   .  }                 +   -  ",54,41
16385,54,41,"  }}       -    <              ,",53,41
16385,55,41," .                              ",54,40
16385,56,41,".  ,                           .",56,40
16385,57,41,"  . [                           ",57,43
16385,58,41,"  ,        .                  + ",58,43
16385,59,41,"                <               ",59,40
16385,60,41,"  .      +                   -  ",60,40
16385,61,41,"> ( >.     ..          . . .  , ",62,42
16385,62,41,"  ]    >                        ",63,41
16385,63,41,"  ]    } > .       > {          ",62,41
16385,0,42,"        )                    .  ",1,41
16385,1,42,"..                    +    {    ",0,41
16385,2,42,"  +       .             +    ,  ",3,42
16385,3,42," .   +                     >}   ",2,42
16385,4,42,".,{         ,              ]<  .",5,43
16385,5,42,",. -                 >         .",4,43
16385,6,42,".         <                    .",5,41
16385,7,42,"...    (              {      . .",6,41
16385,8,42,".}..           ]              , ",10,42
16385,9,42,"                  .  } ,        ",11,42
