epoch,position_x,position_y,program,combined_x,combined_y
16338,30,33,"          ]        {            ",30,34
16338,31,33," .                ,            .",31,32
16338,32,33,".,-,   >             .          ",31,34
16338,33,33,"  {                             ",33,31
16338,34,33,"                               .",36,33
16338,35,33,"    )  [    ]      +            ",34,34
16338,36,33,"  }}                            ",34,33
16338,37,33,".. . }                 .        ",37,32
16338,38,33,". .          (         }        ",38,35
16338,39,33,"  .         .     }     -       ",39,34
16338,40,33,"                                ",41,34
16338,41,33,"                                ",42,34
16338,42,33,"  -)                            ",42,31
16338,43,33," .                     +    <  )",43,34
16338,44,33,"                                ",46,33
16338,45,33,"                         <      ",46,34
16338,46,33,"                           +    ",44,33
16338,47,33,"                  .         -   ",47,34
16338,48,33,"                               }",48,34
16338,49,33,",                               ",49,31
16338,50,33,"         -                }     ",50,35
16338,51,33,"                     (         -",52,32
16338,52,33,".        } } -<         ,       ",52,35
16338,53,33,".                        {     .",53,31
16338,54,33,"    ...            }            ",53,34
16338,55,33,"  .                             ",57,33
16338,56,33,", .  ,                          ",56,35
16338,57,33," .               -           >  ",55,33
16338,58,33,".                              ,",59,34
16338,59,33,"+ -              <              ",61,33
16338,60,33,"  .                      ]   -  ",61,32
16338,61,33," > }        + .                >",59,33
16338,62,33,".                               ",62,34
16338,63,33,".     ]     -          {        ",62,32
16338,0,34,"..    }} }                      ",0,33
16338,1,34,"...     } }   <}    [        )  ",1,33
16338,2,34,"-., - .              }          ",3,34
16338,3,34,"-                               ",2,34
16338,4,34,".)..    .                       ",4,35
16338,5,34,"+  .        (                   ",5,36
16338,6,34,"               }             [ .",-1,-1
16338,7,34,"    .      +                ) , ",6,33
16338,8,34,"  .                             ",7,35
16338,9,34,".. .                        ) ..",10,33
16338,10,34,".,  {                          .",9,35
16338,11,34,"...                           ,.",12,33
16338,12,34,".                              .",11,33
16338,13,34,"  .        <                    ",13,32
16338,14,34,".               [  ,          . ",-1,-1
16338,15,34,"   .             >            . ",16,33
16338,16,34," ..         {                   ",16,36
16338,17,34,"  ( .                           ",19,34
16338,18,34,".                               ",18,33
16338,19,34,"             -         }        ",17,34
16338,20,34,"        .                       ",19,33
16338,21,34,"       (                        ",21,35
16338,22,34,"   .      <       ,             ",21,33
16338,23,34," } }    )      +  .             ",25,34
16338,24,34,"                               .",24,36
16338,25,34,"   }                            ",23,34
16338,26,34,".   }                          <",27,35
16338,27,34,"               }         +      ",29,34
16338,28,34,".                             ..",27,33
16338,29,34,"               .        .       ",27,34
16338,30,34,"                           >   .",30,33
16338,31,34,",..                      .      ",32,33
16338,32,34," ,     +   [                   ,",33,34
16338,33,34,"   .           .              , ",32,34
16338,34,34," ..                            .",35,33
16338,35,34,"                     }    {    .",37,34
16338,36,34,"   >       >                    ",35,35
16338,37,34," .              <   {          .",35,34
16338,38,34," .          -                  ,",38,32
16338,39,34,"   .               .           .",39,33
16338,40,34," ,                 -       [    ",40,35
16338,41,34," -          .                   ",40,33
16338,42,34,"                        {   .   ",41,33
16338,43,34,"                               ,",43,33
16338,44,34,".           {    [         (    ",45,34
16338,45,34,".    ]                          ",44,34
16338,46,34,"            ,               <   ",45,33
16338,47,34,"                          {     ",47,33
16338,48,34,"   <                            ",48,33
16338,49,34,"..   (                          ",48,35
16338,50,34,"+- <             [            -,",51,34
16338,51,34,".            ,             }{  .",50,34
16338,52,34,"                          )     ",52,36
16338,53,34," (   .                          ",54,33
16338,54,34,"         (               (      ",55,34
16338,55,34,"    >                           ",54,34
16338,56,34," .                              ",56,36
16338,57,34,"               )    (   <       ",-1,-1
16338,58,34,"        }                       ",59,35
16338,59,34,".                    )        , ",58,33
16338,60,34,".,.               [             ",60,35
16338,61,34,"                                ",61,35
16338,62,34,".           .                   ",62,33
16338,63,34," .         [                  <.",63,35
16338,0,35,"...  .. }    <           {     .",0,36
16338,1,35,"....  .    }     >             .",-1,-1
16338,2,35,"                                ",2,33
16338,3,35,"  . }         +   >             ",3,37
16338,4,35,". .         ,,               .  ",4,34
16338,5,35,"  ..           }             {  ",4,36
16338,6,35,". .                 {       > . ",8,35
16338,7,35,"  .                -         (  ",8,34
16338,8,35,"..             (               .",6,35
16338,9,35,",          {              [   ,,",10,34
16338,10,35,".{               <  ..         .",12,35
16338,11,35," .         <              <     ",11,36
16338,12,35,"...                   [       ,.",10,35
16338,13,35,"  ..           [                ",14,35
16338,14,35,"       }.        {   (     }   ,",13,35
16338,15,35," ..                            .",15,36
16338,16,35,"                                ",-1,-1
16338,17,35,"                                ",17,37
16338,18,35,"  .    ]           >            ",19,35
16338,19,35,"            }    <.             ",18,35
16338,20,35,"                   [            ",20,33
16338,21,35,"                                ",21,34
16338,22,35,"                                ",-1,-1
16338,23,35,"              -      )          ",23,37
16338,24,35,"     <           ,         - ,  ",25,35
16338,25,35,"                  .   >       . ",24,35
16338,26,35,"                                ",26,33
16338,27,35,".                               ",26,34
16338,28,35,".                        .    ( ",29,35
16338,29,35,".                 {            .",28,35
16338,30,35,".             {   ]            .",29,36
16338,31,35,"          ..                   .",33,35
16338,32,35,"   .   ..  .      ..   .   .  . ",33,36
16338,33,35,".                            +  ",31,35
16338,34,35," .    >        ,     (       .  ",34,37
16338,35,35,"             }  (      )        ",36,34
16338,36,35,".                              .",36,37
16338,37,35," ,.                   .         ",38,36
16338,38,35,".                              .",38,33
16338,39,35," -                              ",41,35
16338,40,35,"         {         {           ,",40,34
16338,41,35,"-(                    {      +,+",39,35
16338,42,35,"                                ",44,35
16338,43,35,".                              )",42,36
16338,44,35," .             -                ",42,35
16338,45,35,".                   .        <  ",46,35
16338,46,35,".                              .",45,35
16338,47,35," )    {      .            {     ",49,35
16338,48,35,"..           )      [      -  +,",49,34
16338,49,35," ..   -           < +           ",47,35
16338,50,35," ...                          . ",50,33
16338,51,35,".,       (                     .",53,35
16338,52,35,"-             -           ,   ,.",52,33
16338,53,35,".  .                          . ",51,35
16338,54,35,").                              ",54,36
16338,55,35,")                    .  {    . )",57,35
16338,56,35,".  -        -        ]          ",56,33
16338,57,35,")   {  }                        ",55,35
16338,58,35,". .             [              ,",57,36
16338,59,35,"                                ",58,34
16338,60,35," (.              >     >(      .",60,34
16338,61,35,"                                ",61,34
16338,62,35,"..                     ,,,,,   ,",62,37
16338,63,35,"  ..              .       }    .",63,34
16338,0,36,"., ....}  -        ,            ",0,35
16338,1,36,"..  ..                        ..",1,38
16338,2,36,"    .}.           <           { ",1,37
16338,3,36,"      , <                       ",4,37
16338,4,36," , .                            ",5,35
16338,5,36,",-..  .   ...   .-      .  .   -",5,34
16338,6,36,"                           -   .",7,37
16338,7,36,"..  .                 )       [.",9,36
16338,8,36,"..                             .",-1,-1
16338,9,36,"        {          <>  +       {",7,36
16338,10,36,".  .} -                     ,  .",10,38
16338,11,36," .  --             )            ",11,35
16338,12,36,"...            +  <             ",-1,-1
16338,13,36,"..}}                            ",14,36
16338,14,36,". . . . ......                 ,",13,36
16338,15,36,"  ..           >                ",15,35
16338,16,36," .   ]         >   {    {  ]   .",16,34
16338,17,36," ..   <                      ,  ",16,37
16338,18,36,".                [     )       .",19,37
16338,19,36,"     .>  ..                   , ",20,36
16338,20,36,"  .           ,                 ",19,36
16338,21,36," +                              ",23,36
16338,22,36,"   .                            ",21,37
16338,23,36,"   }   .                        ",21,36
16338,24,36,"                              . ",24,34
16338,25,36,".              ,               .",27,36
16338,26,36,"  . ..,                         ",28,36
16338,27,36,".   .(               ]     <    ",25,36
16338,28,36,"             +                  ",26,36
16338,29,36,".    -                         ,",30,35
16338,30,36," .                 (    {     ,.",31,37
16338,31,36,". ,                          ..,",32,36
16338,32,36,".                               ",31,36
16338,33,36,"  }                      (      ",32,35
16338,34,36,"  .                             ",33,37
16338,35,36,"  . ,                           ",37,36
16338,36,36,"  .   .       <                 ",36,38
16338,37,36,"    }                      (    ",35,36
16338,38,36," - -     (                      ",37,35
16338,39,36,"}                        {     ,",39,38
16338,40,36,".)                (           . ",39,37
16338,41,36,"       {     +                  ",43,36
16338,42,36," .-       }                   ,.",43,35
16338,43,36," . [{]                          ",41,36
16338,44,36,"..              <             ..",44,38
16338,45,36,"-         .         ... .... .. ",46,36
16338,46,36,".,-                             ",45,36
16338,47,36,"                 .   ->  )      ",46,37
16338,48,36,"-                  ,           ,",47,37
16338,49,36,".  .                       }    ",51,36
16338,50,36,"..]    >  }                   ,,",51,37
16338,51,36,"..  {<               <        . ",49,36
16338,52,36,"                       -(      ,",52,34
16338,53,36," ,< .                           ",55,36
16338,54,36,")                              .",54,35
16338,55,36,"        .           <    <      ",53,36
16338,56,36,"                         .      ",56,34
16338,57,36,".                    .          ",58,35
16338,58,36,".                               ",60,36
16338,59,36,".                               ",60,37
16338,60,36,". ..                           .",58,36
16338,61,36,"..  .          {   (          ..",63,36
16338,62,36,"..     .              }         ",61,37
16338,63,36,"..               {            ..",61,36
16338,0,37,"                                ",0,38
16338,1,37," .  ,                        .  ",2,36
16338,2,37,".,  ,,        .                ,",2,39
16338,3,37,"   .   -                        ",3,35
16338,4,37," -   ,        }               . ",3,36
16338,5,37,"-- ,+ )(                 +    , ",-1,-1
16338,6,37," -                    )        .",5,38
16338,7,37," ..             }               ",6,36
16338,8,37," .              ]              .",7,38
16338,9,37," . .                            ",11,37
16338,10,37,",     {          {            , ",-1,-1
16338,11,37,"..}           ,     ,         ..",9,37
16338,12,37,". --,..  -    .                 ",12,38
16338,13,37,".... ...                      . ",15,37
16338,14,37,".    .    ,               ]   ] ",14,39
16338,15,37,".                        {}     ",13,37
16338,16,37,"            +                   ",17,36
16338,17,37,"        (                      .",17,35
16338,18,37," .                          -  ,",20,37
16338,19,37,". .,                     .. ... ",18,36
16338,20,37,"                                ",18,37
16338,21,37,"                                ",22,36
16338,22,37,"   -                            ",24,37
16338,23,37,"  .                             ",23,35
16338,24,37,"                            . , ",22,37
16338,25,37,".                               ",26,37
16338,26,37,".....    }                     .",25,37
16338,27,37,"            +                  <",26,38
16338,28,37,"<<   ,    +             +-     <",30,37
16338,29,37,"                               ,",28,38
16338,30,37," ..   <                       ).",28,37
16338,31,37," .     .       [                ",30,36
16338,32,37,"-.          -                   ",33,38
16338,33,37,"  (                  .         ,",34,36
16338,34,37,".      (              )         ",34,35
16338,35,37," -             -     .          ",35,38
16338,36,37,".. .           (                ",36,35
16338,37,37,"                              } ",38,38
16338,38,37,"   .             -          <   ",40,37
16338,39,37,".  < [                { -     , ",40,36
16338,40,37,"   +                           ,",38,37
16338,41,37,", - -                  >     , ,",42,38
16338,42,37,")                      >    ... ",43,38
16338,43,37," )                              ",45,37
16338,44,37,"..     {  <                   . ",45,38
16338,45,37,"         +  >                   ",43,37
16338,46,37," .                            +>",47,36
16338,47,37,"                             ]  ",48,36
16338,48,37,".. ]       .                -   ",48,38
16338,49,37,"..                             .",49,39
16338,50,37,"   . < . ..        {          . ",51,38
16338,51,37,".       <           >{    ]  ,. ",50,36
16338,52,37,"  .                      ]    , ",53,37
16338,53,37,"  }                   +        <",52,37
16338,54,37,".    .    [                     ",-1,-1
16338,55,37," .                            ))",55,38
16338,56,37,"                      )         ",58,37
16338,57,37,"                     )+ )       ",57,39
16338,58,37,"                          +     ",56,37
16338,59,37," . .                           .",59,39
16338,60,37,". .                            .",59,36
16338,61,37,".         -       +          . .",62,36
16338,62,37,".. .                  +    ,    ",62,35
16338,63,37," .                           +  ",63,39
16338,0,38," }                              ",0,37
16338,1,38,"..                              ",1,36
16338,2,38,"       -   , +   (              ",1,39
16338,3,38," -    ,    (   {         ]      ",4,38
16338,4,38," ,.                            .",3,38
16338,5,38,"                      {  {      ",6,37
16338,6,38,"                                ",8,38
16338,7,38,"   ..  )                        ",8,37
16338,8,38," .  .           )  [ )         .",6,38
16338,9,38,"..} }                           ",8,39
16338,10,38,"....        (      } (         .",10,36
16338,11,38,"...      }                     {",13,38
16338,12,38,".  ...}                   {. ]..",12,37
16338,13,38,". ....}                 ,      .",11,38
16338,14,38,"    ,                           ",15,38
16338,15,38,"  . .}.. <                      ",14,38
16338,16,38,"     ..                    >  > ",16,40
16338,17,38,"..  . .             )          .",18,38
16338,18,38,"..                              ",17,38
16338,19,38,"                .               ",18,39
16338,20,38,"                              . ",19,39
16338,21,38,"                       ( {   ,, ",23,38
16338,22,38," + }  <              -      .  ,",24,38
16338,23,38,"+                              +",21,38
16338,24,38,"                                ",22,38
16338,25,38,"                            .   ",-1,-1
16338,26,38,"     (.                      ,, ",27,37
16338,27,38,"  .          )      (     )     ",29,38
16338,28,38,"  -           {                 ",29,37
16338,29,38,"  ,...    }                    .",27,38
16338,30,38,"(.,,                  .      >,.",31,38
16338,31,38,"(.     ]       <    )>        > ",30,38
16338,32,38,".    )              <<      .   ",-1,-1
16338,33,38,"-        .                     .",32,37
16338,34,38,"  .                            ,",34,39
16338,35,38,"  .          {   -    ,         ",35,37
16338,36,38," .}                <   ]        ",36,36
16338,37,38,"                  {      ,      ",36,39
16338,38,38,"  },.(    ,     )         .-   }",37,37
16338,39,38," }-}  [         ,             } ",39,36
16338,40,38,"    (             - }       .+ >",-1,-1
16338,41,38,".)                            , ",40,39
16338,42,38,"   }     <               ]      ",41,37
16338,43,38,"   .       .             )    , ",42,37
16338,44,38,"                   .  )      ), ",44,36
16338,45,38,".  ..                     [     ",44,37
16338,46,38,"...      >                      ",46,40
16338,47,38,"+     >        ,        +       ",47,39
16338,48,38,".                               ",48,37
16338,49,38,"                                ",48,39
16338,50,38,"...     .   }                   ",50,40
16338,51,38,"     ] [                      , ",50,37
16338,52,38,".       [              ]     +  ",54,38
16338,53,38,".,   )                        ,.",54,39
16338,54,38,".     ]         (        +      ",52,38
16338,55,38,".     >   -                     ",55,37
16338,56,38,"                       (       .",58,38
16338,57,38,"            .- (               -",58,39
16338,58,38," -  ..       >                 .",56,38
16338,59,38,"                          [ [  .",59,40
16338,60,38,"                       < , ,,,. ",60,39
16338,61,38,"...                 <>       . .",63,38
16338,62,38,"....                <          .",62,40
16338,63,38,"..  ,                      } . .",61,38
16338,0,39,".                <              ",0,41
16338,1,39,"  .                (            ",2,38
16338,2,39,". .                            .",2,37
16338,3,39,".-       }                     ,",-1,-1
16338,4,39,"  . .              }            ",3,40
16338,5,39,"  ., -              >          ,",5,41
16338,6,39,"   .                            ",7,39
16338,7,39," .                 -           +",6,39
16338,8,39,". ......        ]              .",9,38
16338,9,39,"   . }}  ,       (              ",11,39
16338,10,39,"+  .               (          ..",11,40
16338,11,39," ... ..                       ..",9,39
16338,12,39," .  },         }       >     {  ",12,41
16338,13,39,"      .   }}         ,          ",14,40
16338,14,39,"...                           ,.",14,37
16338,15,39,".  ..    .                     .",15,40
16338,16,39,"  ....} [       .               ",17,39
16338,17,39,"  .                             ",16,39
16338,18,39," .                              ",19,38
16338,19,39,"                 >          ,< .",20,38
16338,20,39,"    }     }      (          <   ",20,41
16338,21,39," +,    )     - {                ",-1,-1
16338,22,39,"                   ,        .   ",23,39
16338,23,39,"   .                            ",22,39
16338,24,39,"              )      ( >      . ",25,39
16338,25,39,"                            , ( ",24,39
16338,26,39,"..        <                  ,}.",27,39
16338,27,39,"...                       ,    .",26,39
16338,28,39,"<   }+    .           (      .  ",27,40
16338,29,39,"- ,          >  (        - .    ",-1,-1
16338,30,39," -.                            .",30,40
16338,31,39,"....  }                        .",32,39
16338,32,39,"..  ,    ,  ,    ,< ,   ,      .",31,39
16338,33,39,"            +                   ",34,40
16338,34,39,"                                ",34,38
16338,35,39,"+   (                    -    < ",36,40
16338,36,39,"     [                  ,>      ",37,38
16338,37,39,".>{                           >{",38,39
16338,38,39,". ) )                   (      ,",37,39
16338,39,39,".          [                  ,,",40,40
16338,40,39,".       .                    [ .",41,38
16338,41,39,".                )       >  -   ",41,40
16338,42,39,"    }                           ",-1,-1
16338,43,39," .-                         <,  ",44,39
16338,44,39,"   +                            ",43,39
16338,45,39,"       <        ------- ------  ",46,39
16338,46,39,"                                ",45,39
16338,47,39,",,-.                            ",47,38
16338,48,39,",                            (  ",49,38
16338,49,39,"..                              ",49,37
16338,50,39,"..                      .+    } ",49,40
16338,51,39,"....                          . ",51,41
16338,52,39," ..)                      >  > ,",-1,-1
16338,53,39,". .                            ,",52,40
16338,54,39,". ,,[           ]              ,",53,38
16338,55,39,"                                ",55,41
16338,56,39," +   . . .        .    ..      .",56,41
16338,57,39,"                        +    .. ",57,37
16338,58,39,".                               ",57,38
16338,59,39,"                                ",59,37
16338,60,39,"..                          ,  .",60,38
16338,61,39,".                     ,    ,   .",60,40
16338,62,39," {               <          .   ",-1,-1
16338,63,39,"    >   >>                      ",63,37
16338,0,40,".                              .",1,40
16338,1,40,". .            {               .",0,40
16338,2,40,"  .                        {  . ",4,40
16338,3,40,"  .        .                    ",4,39
16338,4,40,"       .    ,                 . ",2,40
16338,5,40," , .                            ",-1,-1
16338,6,40," )..                        ]   ",7,40
16338,7,40,"   }                     }      ",6,40
16338,8,40,"      } .}  .                 + ",9,41
16338,9,40," .. .                   }     ..",10,40
16338,10,40,".  ..}                  , ..   .",9,40
16338,11,40,". - - - ]            - .       (",10,39
16338,12,40,"...  .}.. ..].. .. .. .. .. .. .",11,41
16338,13,40,"   .   .                        ",14,41
16338,14,40," ..,  .  .         )            ",13,39
16338,15,40,".                    )          ",15,39
16338,16,40,"                                ",16,38
16338,17,40,". . ]                     +     ",19,40
16338,18,40,".                    >          ",18,41
16338,19,40,".            .                  ",17,40
16338,20,40,"                                ",19,41
16338,21,40,"...           {                 ",22,41
16338,22,40,".,.]  -        {               ,",21,41
16338,23,40,"                                ",-1,-1
16338,24,40,"   .                           .",23,41
16338,25,40,"     . }-         +           . ",25,41
16338,26,40,".,  .} }                        ",28,40
16338,27,40,"                      ]  ,      ",28,39
16338,28,40,".<                           > ,",26,40
16338,29,40," < (   }                {       ",31,40
16338,30,40," . [                            ",30,39
16338,31,40,"  ,}}                           ",29,40
16338,32,40,"... }                          .",33,40
16338,33,40,"..                       )      ",32,40
16338,34,40,"  (     )                 ]     ",33,39
16338,35,40,"                   -           .",36,41
16338,36,40,"            (+             ,    ",35,39
16338,37,40,"                                ",-1,-1
16338,38,40,"   .                          ,,",38,42
16338,39,40,". - -           ,               ",40,41
16338,40,40,".                  -       {  + ",39,39
16338,41,40,".              )             ...",41,39
16338,42,40,"..          (       +           ",42,42
16338,43,40,"   ,                          , ",43,42
16338,44,40,".  .     +          [    .      ",45,41
16338,45,40,"                                ",45,42
16338,46,40,".         (        }         }( ",46,38
16338,47,40,"..-                      )      ",48,40
16338,48,40,"- .                          , .",47,40
16338,49,40,"    ,                ,          ",50,39
16338,50,40,"...   .}                        ",50,38
16338,51,40," ..  .                          ",51,42
16338,52,40,".  ] ,+ )                      ,",53,39
16338,53,40,".. ,{                       <  ,",53,42
16338,54,40,". -,..   ...    ..             ,",54,41
16338,55,40," , .                         ] ,",-1,-1
16338,56,40,".   )                     {     ",56,42
16338,57,40,"              ,[      .)     ...",58,40
16338,58,40,"   )  }             -        ,  ",57,40
16338,59,40,"  ..        ,                   ",59,38
16338,60,40,".                {             .",61,39
16338,61,40,"    ( [                      ...",61,42
16338,62,40,"                {              .",62,38
16338,63,40," .      {            {......   {",63,41
16338,0,41,"             [                 .",0,39
16338,1,41,"                  (     >   (   ",0,42
16338,2,41,".                               ",3,41
16338,3,41,"<..  }    ,<                  .<",2,41
16338,4,41,"          (         -   .      ,",4,43
16338,5,41,"                                ",5,39
16338,6,41,"                                ",5,42
16338,7,41,".. ..    [                    . ",6,42
16338,8,41,".. .       ,                   .",7,42
16338,9,41,".        <  [               ,,, ",8,40
16338,10,41,"   ..              >            ",9,42
16338,11,41,"<  . <.<                    .< .",12,40
16338,12,41,".  .  -     )             ,     ",12,39
16338,13,41,"   .  ...  .. ..              . ",13,43
16338,14,41,"          .                   ,.",13,40
16338,15,41,"   .    [   .                .  ",14,42
16338,16,41,"+-   [       [                  ",17,41
16338,17,41,"+,..   .   .       .            ",16,41
16338,18,41,"    ]              <            ",18,40
16338,19,41," .              )        {      ",20,40
16338,20,41,"   .                         .  ",20,39
16338,21,41,".  +                            ",22,40
16338,22,41,". .   .                      ,  ",21,40
16338,23,41," .      )                     . ",24,40
16338,24,41,"    .  {                        ",25,42
16338,25,41,"  .                            .",25,40
16338,26,41,".              .  {             ",27,41
16338,27,41,".<<          >     >  }     (  <",26,41
16338,28,41," ,   .                    +[    ",27,42
16338,29,41,".  -,   > .[-                   ",28,42
16338,30,41," (             )                ",32,41
16338,31,41,"  .  ( }   .                   .",-1,-1
16338,32,41,"  .[.                     >     ",30,41
16338,33,41,"  (     >                 [     ",34,41
16338,34,41,"                  ,     (      ,",33,41
16338,35,41,"    , , ,    ,   ,     ,   ,  . ",36,42
16338,36,41,"                                ",35,40
16338,37,41,"        <                       ",39,41
16338,38,41,".                    [          ",37,42
16338,39,41,"+ -                           .,",37,41
16338,40,41,".                   <           ",39,40
16338,41,41,",                            <  ",42,41
16338,42,41,"                 )              ",41,41
16338,43,41,"                                ",-1,-1
16338,44,41,"                                ",46,41
16338,45,41,". .  -                          ",44,40
16338,46,41,"                              ) ",44,41
16338,47,41,"  ,                            .",47,43
16338,48,41,". .  }                          ",49,41
16338,49,41,".   ....{. .   .   . . .   . . .",48,41
16338,50,41,"  , .                         , ",50,42
16338,51,41,"...  . .}              , < <  .}",51,39
16338,52,41,".  . , ...                     ,",53,41
16338,53,41,"...    }                 +   - .",52,41
16338,54,41,"-.}}       -    <              }",54,40
16338,55,41,"                               .",55,39
16338,56,41," . ,                           ,",56,39
16338,57,41,". . [                           ",57,43
16338,58,41,"  ,        .                    ",58,43
16338,59,41,".               <              .",58,42
16338,60,41,". .      +                   -  ",60,42
16338,61,41,"..( >.     ..          . . .  , ",62,41
16338,62,41,". ]    >                        ",61,41
16338,63,41,"  ]    } > .       > {          ",63,40
16338,0,42," .      )                    .  ",1,41
16338,1,42,".                     +    {    ",1,44
16338,2,42,"  +       .             +    +  ",4,42
16338,3,42,"     +                     >}   ",2,43
16338,4,42,"  {         ,              <<< +",2,42
16338,5,42,"   -                 >          ",6,41
16338,6,42,".                               ",7,41
16338,7,42,"...    (              {      . .",8,41
16338,8,42,"               ]              , ",8,44
16338,9,42,"                  .  } ,       .",10,41
16338,10,42," }        }                     ",10,43
16338,11,42,"   .                           .",12,43
16338,12,42,"    - +                        .",12,44
16338,13,42,"..}}                            ",15,42
16338,14,42,"   .}                           ",15,41
16338,15,42,".  .        }                   ",13,42
16338,16,42,",.}               -             ",17,43
16338,17,42,".                          ,   ,",17,44
16338,18,42,"              (                 ",18,43
16338,19,42,"   ..      .                 +  ",21,42
16338,20,42," -,          [               ] +",20,43
16338,21,42,"  +        { [                  ",19,42
16338,22,42,"  ]. .               ] }        ",21,43
16338,23,42,".  }}                           ",22,43
16338,24,42,"  ..           {     >          ",26,42
16338,25,42,"    .          [            +   ",24,41
16338,26,42," ,.                         +   ",24,42
16338,27,42," ,                       .      ",28,41
16338,28,42," , .         } {               <",29,41
16338,29,42,"  ,              ,              ",29,43
16338,30,42,"      . .( ,          .         ",31,43
16338,31,42,"                              ( ",31,44
16338,32,42," ,              -  >       <  .,",32,44
16338,33,42," ,-                            ,",32,43
16338,34,42,"                (    -          ",35,42
16338,35,42,"    ]                           ",34,42
16338,36,42,"      .    .   .         .    . ",35,41
16338,37,42,".-             ,   .          ,,",38,41
16338,38,42," .      +             ) )      +",38,40
16338,39,42,". ... ..          ]             ",41,42
16338,40,42,".,                             .",40,44
16338,41,42,"....                            ",39,42
16338,42,42," .     -                       ,",42,40
16338,43,42,"                (             , ",43,40
16338,44,42,",- ,    [  {                  ,,",43,43
16338,45,42,"(             )(                ",45,40
16338,46,42,"(                         (     ",46,43
16338,47,42," .)--             ,           . ",-1,-1
16338,48,42," . (  .(  }               <   . ",49,42
16338,49,42," ...  .}                )     ..",48,42
16338,50,42," . .}}}           )            }",50,41
16338,51,42," .    .                         ",51,40
16338,52,42,"-. --,.                         ",54,42
16338,53,42,"..     }                  >     ",53,40
16338,54,42,"- ,, .                      ...,",52,42
16338,55,42,".      .   >                +]  ",57,42
16338,56,42,".   ,,  ,,,,,,,, ] ,  , ,,      ",56,40
16338,57,42,". +     ]]    ] ,          ]]]  ",55,42
16338,58,42,"     .                         .",59,41
16338,59,42,"          . <     {     }       ",59,43
16338,60,42,".. ,                           .",60,41
16338,61,42," < -                  .         ",61,40
16338,62,42,"  .>   [ >                      ",-1,-1
16338,63,42,">       >  .          { [       ",63,43
16338,0,43," .            - [           (, .",-1,-1
16338,1,43,"   }                           .",1,45
16338,2,43,">      +,,           ]        - ",3,42
16338,3,43,"    }                    <      ",2,44
16338,4,43,"        .                 .     ",4,41
16338,5,43,"      >                         ",5,44
16338,6,43,"                      >       . ",8,43
16338,7,43,"... <                         . ",-1,-1
16338,8,43,"                               .",6,43
16338,9,43,"   .            [          ]    ",11,43
16338,10,43,"  .  >                          ",10,42
16338,11,43,"  .     +                       ",9,43
16338,12,43,"  ..   ,               +        ",11,42
16338,13,43,"   .                            ",13,41
16338,14,43," . }                            ",15,43
16338,15,43,"   . }  +                       ",14,43
16338,16,43,"  ..<  [  <     <   [ <   [ >   ",15,44
16338,17,43,"-   ,                       }   ",16,42
16338,18,43," , ,  ,          .  . ..  .,    ",18,42
16338,19,43,"                               .",19,44
16338,20,43,"                          {     ",20,42
16338,21,43,"                 +    <  .     .",22,42
16338,22,43,".] }                       [   .",23,42
16338,23,43,"  .                             ",23,45
16338,24,43,"  .                            .",26,43
16338,25,43,"        )                       ",25,44
16338,26,43,"                                ",24,43
16338,27,43," . }    +                +      ",-1,-1
16338,28,43,"  .  ]       }                  ",30,43
16338,29,43,"       ( ,               {      ",29,42
16338,30,43,"   .    )    ..               ..",28,43
16338,31,43,"                                ",30,42
16338,32,43,"  . ..  {  >        +         , ",33,42
16338,33,43,"   .       [      (             ",34,44
16338,34,43,"                 )            - ",33,44
16338,35,43,"      {  <      - -       .  -  ",37,43
16338,36,43," <                         + >  ",36,45
16338,37,43,".                [              ",35,43
16338,38,43,"                               +",39,43
16338,39,43," .         {           (       -",38,43
16338,40,43,".                             ..",39,44
16338,41,43,"..                  (         ..",-1,-1
16338,42,43,"   (                 >          ",42,44
16338,43,43,"                             .  ",44,42
16338,44,43,">>>                             ",43,44
16338,45,43,"  (                             ",44,44
16338,46,43,"( .  )                  <       ",46,42
16338,47,43," (.                  {          ",47,41
16338,48,43,"  . ).   . <  )(      ,         ",48,45
16338,49,43,"  .   .. } .   . . ... .        ",48,44
16338,50,43," .....}.                   .  ( ",50,44
16338,51,43,".   (  [ [        [[  [  (  [  (",51,45
16338,52,43," ...           )            ,   ",53,43
16338,53,43,"                       --       ",52,43
16338,54,43,"                         }   .  ",54,45
16338,55,43,"   .                            ",55,44
16338,56,43,".   .    .         >            ",56,45
16338,57,43,"      {                  +      ",57,41
16338,58,43,"- -            )         {     -",58,41
16338,59,43,"                                ",59,42
16338,60,43,"  -                        >    ",62,43
16338,61,43,">  <     )               }      ",62,44
16338,62,43,"                                ",60,43
16338,63,43,"  >  >   >   )                  ",63,42
16338,0,44,"...}                       .  ,.",0,46
16338,1,44,".. .    ,  ,  ,)  (        ]   .",1,42
16338,2,44,".      [                        ",3,43
16338,3,44," >>       (     -           < . ",2,45
16338,4,44,"   ..................+..    <>  ",6,44
16338,5,44,"  .    (                        ",5,43
16338,6,44,"   )        [                   ",4,44
16338,7,44,"       {                  )  .  ",7,45
16338,8,44,".     <          <   (        . ",8,42
16338,9,44,"                              . ",9,46
16338,10,44,"   . .     {                    ",10,45
16338,11,44," ..                           <.",11,45
16338,12,44,"  .     -                       ",12,42
16338,13,44,"                                ",12,45
16338,14,44," .     )    (                   ",14,45
16338,15,44,"   .                            ",16,43
16338,16,44,"     (               +          ",16,45
