epoch,position_x,position_y,program,combined_x,combined_y
16386,15,31,".[    < {          (        (),]",14,30
16386,16,31,".[    < {                   (),]",16,33
16386,17,31,".[    < {                   (),]",18,30
16386,18,31,".[    < {                   (),]",18,33
16386,19,31,".[    < {          (        (),]",20,32
16386,20,31,"    . ..                        ",21,31
16386,21,31,"           ]               >  <,",20,31
16386,22,31,".                            { >",24,31
16386,23,31,".  --          ,             ...",23,29
16386,24,31,">         }                     ",22,31
16386,25,31,"  > >>> >   >>.       ,,,,,,,,, ",24,30
16386,26,31,"   >>           (               ",26,30
16386,27,31,"               [      ]         ",27,29
16386,28,31," .         [        {         < ",29,31
16386,29,31," .                              ",28,31
16386,30,31,"     ,                          ",29,32
16386,31,31,"..                              ",33,31
16386,32,31,",  .             >              ",31,32
16386,33,31,"  }}  }      {                . ",31,31
16386,34,31," } }              ,             ",34,33
16386,35,31,"+       }   {                 ..",36,30
16386,36,31,"..   .   .                    ..",37,31
16386,37,31,".                  ]            ",36,31
16386,38,31,"(   .   .{                      ",-1,-1
16386,39,31,"  .(                           {",38,30
16386,40,31," {.    <   .               >    ",41,31
16386,41,31,".  .            {      <      . ",40,31
16386,42,31,".+  >                         - ",42,29
16386,43,31,"  <         .                   ",43,29
16386,44,31,"..    )    (                    ",45,31
16386,45,31,".    {           }             .",44,31
16386,46,31,"  .                             ",47,32
16386,47,31,"                              . ",47,29
16386,48,31,"  .                     .(     .",-1,-1
16386,49,31," .+ )                      (- . ",49,32
16386,50,31,"..  <  .}                {     .",50,29
16386,51,31,"                                ",51,33
16386,52,31,"-..      {                     .",51,32
16386,53,31,"                    .   .    .  ",53,30
16386,54,31,"           [ (                  ",54,30
16386,55,31," .                     }    (   ",56,32
16386,56,31,"                               .",56,30
16386,57,31,"                                ",59,31
16386,58,31,"  (.                            ",58,30
16386,59,31,"                [      +(       ",57,31
16386,60,31,"                              > ",60,33
16386,61,31,"  (]                  ,         ",61,32
16386,62,31,"            +                   ",63,32
16386,63,31," -   ]           ]              ",62,30
16386,0,32," ..   < {          (        ()..",0,30
16386,1,32,".     < {          (        ()  ",1,33
16386,2,32,".[    < {          (        (),]",2,33
16386,3,32,".   ].                        .,",4,33
16386,4,32,".     < {          (        (),.",4,31
16386,5,32,"    }.  +)                      ",5,34
16386,6,32,"      < {          (        (),.",7,33
16386,7,32," [    < {          (        (),]",-1,-1
16386,8,32,".[    < {          (        (),]",7,31
16386,9,32," [    < {          (        (),]",9,30
16386,10,32,"][    < {          (        () ]",11,33
16386,11,32,".     < {          (        ()(]",12,33
16386,12,32,".                               ",11,31
16386,13,32,".[    < {                   () ]",14,31
16386,14,32,".[    < {          (        (),]",13,33
16386,15,32,".[    < {          (        (),]",14,33
16386,16,32,".[    < {                   (),]",17,33
16386,17,32," [    < {          (        (),]",17,34
16386,18,32,".[    < {          (        (),.",19,32
16386,19,32,"..    < {          (        (),.",18,32
16386,20,32,".[    < {          (        (),]",19,31
16386,21,32,",   ,                          .",21,30
16386,22,32," .                         ,    ",-1,-1
16386,23,32,"         -  (   (           >   ",23,30
16386,24,32,"    )                 +{  [     ",26,32
16386,25,32,"              +                 ",25,34
16386,26,32,"                                ",24,32
16386,27,32,"                                ",27,33
16386,28,32,"                               ]",28,34
16386,29,32,"              }    .        ,   ",30,31
16386,30,32," .                              ",30,34
16386,31,32,",                             ..",32,31
16386,32,32,".        -                    < ",31,33
16386,33,32,"  }     +           ]          ,",35,32
16386,34,32,"-,            -      [          ",34,30
16386,35,32,"    }                          ,",33,32
16386,36,32,"  .                        )    ",38,32
16386,37,32,"}}}      ..                     ",36,33
16386,38,32,"  +   ,,   } . .            .   ",36,32
16386,39,32,".                               ",41,32
16386,40,32,"  .   .             (           ",41,33
16386,41,32,".          .                    ",39,32
16386,42,32," -,    ,                        ",42,30
16386,43,32,".-   }              >    -      ",45,32
16386,44,32,"              <                 ",44,30
16386,45,32,"              { .   ]       +   ",43,32
16386,46,32,"          }                 +   ",46,33
16386,47,32,"             <                  ",46,31
16386,48,32," +-                             ",47,33
16386,49,32,"  ....      ..   . . .          ",49,31
16386,50,32," ,- ,                )          ",49,33
16386,51,32,". -                             ",52,31
16386,52,32," -                       )  >   ",52,34
16386,53,32,",                     +         ",53,33
16386,54,32,"..                     <       .",54,34
16386,55,32,"                      )         ",57,32
16386,56,32,"      .                        .",55,31
16386,57,32," .                              ",55,32
16386,58,32,"-     )]                       ,",-1,-1
16386,59,32,"                                ",60,32
16386,60,32,"    .     >          ].         ",59,32
16386,61,32,"    )+                          ",61,31
16386,62,32,"                             ]  ",62,33
16386,63,32,"  .                         -  ,",62,31
16386,0,33,".   .,,     }  .                ",1,34
16386,1,33,"..   , } }       [              ",1,32
16386,2,33,".[    < {          (        (),]",2,32
16386,3,33,".,.   < {          (        (),.",4,34
16386,4,33,".  ,                            ",3,32
16386,5,33,".        )    ]       .   >    .",5,35
16386,6,33,".    >    .                    .",8,33
16386,7,33,"                        )      .",6,32
16386,8,33," [    < {          (        (), ",6,33
16386,9,33,".[    < {          (        (), ",9,31
16386,10,33,".}    < {          (        (),.",10,34
16386,11,33,".     <              [    (     ",10,32
16386,12,33,".}}                        ,(  }",11,32
16386,13,33,".[    < {          (        () ]",14,32
16386,14,33,".[    < {          (        (),]",15,32
16386,15,33,".[    < {                    ) ]",15,35
16386,16,33,".[    < {                   (),]",16,31
16386,17,33,".[    < {                   (),]",16,32
16386,18,33,".[    < {                   (),]",18,31
16386,19,33,".,.     -            ,          ",20,34
16386,20,33,"  .}                            ",21,34
16386,21,33,"    .<< <<                    . ",22,33
16386,22,33," .         {               ,    ",21,33
16386,23,33,"  >,                 -          ",24,33
16386,24,33," + }                            ",23,33
16386,25,33,"                                ",26,34
16386,26,33,"        )              +       )",27,34
16386,27,33,"                       ]        ",27,32
16386,28,33,"..  +                  >        ",30,33
16386,29,33,"..+                ,           .",29,35
16386,30,33,".         ]        {            ",28,33
16386,31,33,"-.                ,            .",32,32
16386,32,33,",,-,   >             .          ",32,34
16386,33,33,".                               ",33,34
16386,34,33," ,                              ",34,31
16386,35,33," ..    [    ]      +            ",37,33
16386,36,33,".}.}}                           ",37,32
16386,37,33," ..  }                 .        ",35,33
16386,38,33,"             (         }        ",39,34
16386,39,33,",,.         .     }     -       ",40,34
16386,40,33,"-                               ",41,34
16386,41,33,"   ]                           ,",40,32
16386,42,33,",.-)                           ,",42,35
16386,43,33,".-                     +    <   ",-1,-1
16386,44,33,"                                ",44,35
16386,45,33,"                         <      ",46,34
16386,46,33,". -                        +    ",46,32
16386,47,33," .                .         - ,,",48,32
16386,48,33,"}}-                             ",48,35
16386,49,33," )        {                     ",50,32
16386,50,33," .       -                }     ",52,33
16386,51,33," -                   (          ",51,31
16386,52,33,",        } }  <         ,       ",50,33
16386,53,33,",                        {      ",53,32
16386,54,33,"    ...            }            ",54,35
16386,55,33,"  .                             ",57,33
16386,56,33,"  .  ,                          ",58,33
16386,57,33,"                 -           >  ",55,33
16386,58,33,"                                ",56,33
16386,59,33,"+ -              <        >     ",60,34
16386,60,33,"  .                      ]   -  ",60,31
16386,61,33,"   }        + .                 ",62,34
16386,62,33,"                                ",62,32
16386,63,33,"            -                   ",63,35
16386,0,34,".,.   }} }                      ",0,35
16386,1,34,".. ..   }     <}    [        ) .",0,33
16386,2,34,".   - .              }          ",2,36
16386,3,34,"  .                            .",4,35
16386,4,34,".,..    .                      .",3,33
16386,5,34,"   .        (                   ",5,32
16386,6,34,"...            }             [ .",6,36
16386,7,34," .  .      +                ) ,.",8,35
16386,8,34,".[    < {          (        (),]",9,34
16386,9,34,".[    < {          (        (),]",8,34
16386,10,34,".   {                         ..",10,33
16386,11,34," .                            ,.",11,36
16386,12,34,"                               .",-1,-1
16386,13,34,"  ,        <                    ",14,35
16386,14,34," [    < {                   ()  ",15,34
16386,15,34,".[    < {          (        ()  ",14,34
16386,16,34,".[    < {                   (),]",17,35
16386,17,34," [    < {          (        (),]",17,32
16386,18,34,".[    < {                   (), ",18,35
16386,19,34,".[    < {          (        (),.",19,35
16386,20,34,"..      .                      .",19,33
16386,21,34," -     (              (         ",20,33
16386,22,34,".  .      <       ,            .",23,35
16386,23,34,"        )      +  .             ",-1,-1
16386,24,34," <                              ",25,35
16386,25,34,"   }                            ",25,32
16386,26,34,"    }                           ",25,33
16386,27,34,"               }         +      ",26,33
16386,28,34,"                              . ",28,32
16386,29,34,"               .        .      .",28,35
16386,30,34," ,                         >    ",30,32
16386,31,34,"...                      .      ",31,35
16386,32,34," ,     +   [                   ,",32,33
16386,33,34,".  .           .              , ",33,33
16386,34,34," ..                            .",36,34
16386,35,34,"  .                  }    {    .",36,35
16386,36,34,"   >       >                    ",34,34
16386,37,34," .              <   {           ",37,35
16386,38,34," -          -                   ",38,35
16386,39,34,"   .               .           .",38,33
16386,40,34,"+,                 -       [   -",39,33
16386,41,34,",-          .                   ",40,33
16386,42,34,"                        {   .   ",43,34
16386,43,34,"                               ,",42,34
16386,44,34,"            {    [         (   .",45,35
16386,45,34,".                               ",46,35
16386,46,34,"            ,               <   ",45,33
16386,47,34,".+                        {    +",47,35
16386,48,34,"   <                          . ",49,34
16386,49,34,"     (                          ",48,34
16386,50,34,".- <             [              ",51,34
16386,51,34,"-            ,             }{  .",50,34
16386,52,34,"                          )     ",52,32
16386,53,34,"                                ",-1,-1
16386,54,34,"         (               (      ",54,32
16386,55,34,"    >                           ",55,35
16386,56,34,"         {                      ",58,34
16386,57,34,"               )    (   <       ",59,34
16386,58,34,"        }                       ",56,34
16386,59,34,"                     )        , ",57,34
16386,60,34,"+ .               [             ",59,33
16386,61,34,"                                ",63,34
16386,62,34,".           .                   ",61,33
16386,63,34,"           [                  < ",61,34
16386,0,35,".... .. }    <           {     .",0,34
16386,1,35,"... . .    }     >             .",2,35
16386,2,35,".,    < {          (        ()..",1,35
16386,3,35," ,. }         +   >             ",4,36
16386,4,35,"  .         ,,               .  ",3,34
16386,5,35,".,..           }             {  ",5,33
16386,6,35,"  .                 {       > . ",7,35
16386,7,35,"  .                -         (  ",6,35
16386,8,35," [    < {          (        (),.",7,34
16386,9,35,"      < {          (        () .",9,36
16386,10,35,".}.  .           <   .         .",12,35
16386,11,35,"           <              <     ",10,36
16386,12,35," }}}                  [       } ",10,35
16386,13,35,". ..           [                ",13,36
16386,14,35," ,     }.        {   (    }}   ,",13,34
16386,15,35,".[    < {                   (),]",15,33
16386,16,35,".                              .",15,36
16386,17,35,".[    < {                   (),]",16,34
16386,18,35," [    < {                   (), ",18,34
16386,19,35,".[    < {          (        (),.",19,34
16386,20,35,"                   [            ",22,35
16386,21,35,"                                ",-1,-1
16386,22,35,"                                ",20,35
16386,23,35,"..            -      )         ,",22,34
16386,24,35,"     <           ,           ,  ",25,36
16386,25,35,"                  .   >       . ",24,34
16386,26,35,"..                              ",27,35
16386,27,35,".                               ",26,35
16386,28,35,".      >                 .      ",29,34
16386,29,35,".                 {           ..",29,33
16386,30,35,"              {   ]            .",32,35
16386,31,35,".         ..                   .",31,34
16386,32,35,"   .   ..  .      ..   .   .  . ",30,35
16386,33,35,",                            +  ",-1,-1
16386,34,35," ,  } >        ,     (       .  ",33,36
16386,35,35,".            }  (      )        ",36,36
16386,36,35," ,.                            .",35,34
16386,37,35,"  .                   .         ",37,34
16386,38,35," ,                             .",38,34
16386,39,35," -                             ,",40,36
16386,40,35,"         {         {           .",41,35
16386,41,35,",                     {      ,,+",40,35
16386,42,35,",                              .",42,33
16386,43,35,"           -     -             .",43,37
16386,44,35," .             -                ",44,33
16386,45,35,"                    .        < .",44,34
16386,46,35,".                              .",45,34
16386,47,35,"      {      .            {   ..",47,34
16386,48,35,"             )      [      -  + ",48,33
16386,49,35,"  .   -           < +           ",50,36
16386,50,35,"  ..)                         .,",52,35
16386,51,35," ,       (                     .",51,37
16386,52,35,"              -           ,   ,.",50,35
16386,53,35,"-  .                            ",52,36
16386,54,35,"                              . ",54,33
16386,55,35,"                     .   {   .  ",55,34
16386,56,35,"   -        -        ]          ",57,36
16386,57,35," .  {  }                      . ",-1,-1
16386,58,35,". .             [              ,",59,35
16386,59,35,".                               ",58,35
16386,60,35,".(.              >     >(      .",62,35
16386,61,35,"                                ",61,36
16386,62,35,".                      ,,,,,    ",60,35
16386,63,35,"   .                      }    .",63,33
16386,0,36,".  ....}  -        ,            ",1,36
16386,1,36,"    .                         . ",0,36
16386,2,36,"... .}.           <           { ",2,34
16386,3,36,"..    , <        ,             .",5,36
16386,4,36,"   .                            ",3,35
16386,5,36,",-..  .   ...   .-      .  .   ,",3,36
16386,6,36,".                  <    ,  -   ,",6,34
16386,7,36," [    < {          (        (),.",8,36
16386,8,36,"                               .",7,36
16386,9,36," ..   < {          (        (, .",9,35
16386,10,36,"  ..  -                     , . ",11,35
16386,11,36,"    --             )           .",11,34
16386,12,36,"               +  <             ",12,38
16386,13,36,". }}                            ",13,35
16386,14,36,".[    < {                   (),]",16,36
16386,15,36,".     < {                   (),.",16,35
16386,16,36,".[    < {                   (),]",14,36
16386,17,36," [    < {          (        (),]",18,37
16386,18,36,"                 [     )        ",19,37
16386,19,36,"     .>  ..                   , ",20,36
16386,20,36,"  .           ,                 ",19,36
16386,21,36,"                                ",21,38
16386,22,36,"   .                            ",23,36
16386,23,36,"   }   .                        ",22,36
16386,24,36,"                                ",26,36
16386,25,36," .             ,                ",24,35
16386,26,36,"  .  .,           [             ",24,36
16386,27,36,"    .(               ]     <    ",-1,-1
16386,28,36,"             +                  ",29,36
16386,29,36,"     -                          ",28,36
16386,30,36," .                 (    {     . ",29,37
16386,31,36,", ,                          ...",30,37
16386,32,36,"                                ",33,37
16386,33,36," ,                       (      ",34,35
16386,34,36," ,.                             ",34,38
16386,35,36,"  . ,                           ",36,37
16386,36,36,"...   .       <                 ",35,35
16386,37,36,"    }                      (    ",37,38
16386,38,36,")  -     (                     )",39,37
16386,39,36," .                       {      ",-1,-1
16386,40,36," -                (           . ",39,35
16386,41,36,".      {     +                  ",41,37
16386,42,36," ,-       }                   ,,",42,37
16386,43,36," . [{]                          ",44,36
16386,44,36," .              <             ..",43,36
16386,45,36,"          .         ... .... .. ",44,37
16386,46,36," +-                             ",-1,-1
16386,47,36," ,-              .   ->  )    , ",48,37
16386,48,36," +                 ,          . ",47,37
16386,49,36,"   .                       }    ",51,36
16386,50,36,"  ]    >  }                   , ",49,35
16386,51,36,".   {<                        ..",49,36
16386,52,36,"-                      -(       ",53,35
16386,53,36,"  < .                           ",53,38
16386,54,36,".                               ",-1,-1
16386,55,36,".       .           <    <    . ",56,36
16386,56,36,"                         .    . ",55,36
16386,57,36,"                     .          ",56,35
16386,58,36,".                               ",59,36
16386,59,36,".                               ",58,36
16386,60,36,". ..                            ",60,38
16386,61,36,"    .          {   (            ",61,35
16386,62,36," .     .              }         ",61,37
16386,63,36,"                 {              ",63,38
16386,0,37,".                               ",2,37
16386,1,37,"..} ,                        .  ",0,38
16386,2,37,"..    < {          (        (). ",0,37
16386,3,37,".. .   -                        ",4,37
16386,4,37,"- +  ,        }               . ",3,37
16386,5,37,"   ,+ )(                 +    . ",4,38
16386,6,37,"                      )         ",6,39
16386,7,37," ..             }               ",8,37
16386,8,37,"                ]              .",7,37
16386,9,37,"   )                        .  )",9,39
16386,10,37,".[..  {          {           . ,",11,38
16386,11,37," .}           ,     ,         . ",11,39
16386,12,37,", +-,..  -    .                 ",12,39
16386,13,37,"[[    < {          (        (),[",13,39
16386,14,37,".     < {          (        (),.",15,37
16386,15,37,".[    < {                   (),.",14,37
16386,16,37,".[    < {                   (),.",15,38
16386,17,37," [    < {                   (), ",17,39
16386,18,37," [    < {          (        (),]",17,36
16386,19,37,"  .,                     ..  .. ",18,36
16386,20,37,"                                ",21,37
16386,21,37,"                                ",20,37
16386,22,37,"+  -                            ",23,38
16386,23,37,".                               ",22,38
16386,24,37,"                            . , ",25,38
16386,25,37," .                              ",24,38
16386,26,37,"  ...    }                     .",27,37
16386,27,37,"            +                  <",26,37
16386,28,37,".    ,    +             +-      ",27,38
16386,29,37," +                              ",30,36
16386,30,37,",..   <                       ) ",31,36
16386,31,37,"       .       [                ",32,38
16386,32,37,"-.          -                   ",-1,-1
16386,33,37,"                     .         ,",32,36
16386,34,37,"       (              )         ",34,39
16386,35,37,"               -     .          ",36,38
16386,36,37,"   .           (                ",35,36
16386,37,37,",.-                           } ",38,37
16386,38,37,".-,.             -              ",37,37
16386,39,37,"     [                { -     , ",38,36
16386,40,37,"-,,+                            ",40,39
16386,41,37,". + -                  >     , ,",41,36
16386,42,37,".    ]                 >    ... ",42,36
16386,43,37,"                                ",43,35
16386,44,37," .     {  <        [          . ",45,36
16386,45,37," +       +  >                  +",45,39
16386,46,37,"(-                            + ",46,38
16386,47,37,"                             ]  ",48,36
16386,48,37,"+  ]       .                -   ",47,36
16386,49,37," .                             ,",49,39
16386,50,37,"   . < . ..        {          . ",50,38
16386,51,37,"        <            {    ]  ,. ",51,35
16386,52,37,". .                      ]    , ",51,38
16386,53,37,"< }                   +         ",55,37
16386,54,37,"     .                          ",54,39
16386,55,37," -                            + ",53,37
16386,56,37,"                      )         ",58,37
16386,57,37,"                     )+ )       ",59,37
16386,58,37,"                          +     ",56,37
16386,59,37," . .                            ",57,37
16386,60,37,"  .                             ",59,38
16386,61,37,"          -       +          .  ",62,36
16386,62,37,"   .                  +    ,    ",62,39
16386,63,37,"                             +  ",63,39
16386,0,38,"}}                              ",1,37
16386,1,38,"                                ",3,38
16386,2,38,"       -   , +   (              ",2,39
16386,3,38,"           (   {         ]      ",1,38
16386,4,38,"  .                            .",5,37
16386,5,38," ,                    {  {      ",7,38
16386,6,38," .                              ",8,38
16386,7,38,"  ...  )                        ",5,38
16386,8,38," .                 [ )         .",6,38
16386,9,38,".)..}                          .",10,38
16386,10,38,"....        (      } (         .",9,38
16386,11,38,". .      }                    .{",10,37
16386,12,38,".  ...}                   {. ]..",12,36
16386,13,38," . ...}                 ,      .",14,38
16386,14,38,">.  ,                           ",13,38
16386,15,38,".[,   < {          (        (),.",16,37
16386,16,38,"     ..                    >  > ",18,38
16386,17,38,"    . .             )          .",19,38
16386,18,38," .                              ",16,38
16386,19,38," .              .               ",17,38
16386,20,38,"                ,             . ",20,39
16386,21,38," .                     ( {   ,, ",21,36
16386,22,38,"., }  <                     .  ,",23,37
16386,23,38," +                             +",22,37
16386,24,38,"                                ",25,37
16386,25,38,"                            .   ",24,37
16386,26,38," .   (.                      ,,.",28,38
16386,27,38,"  .          )      (     )    .",28,37
16386,28,38,".             >                 ",26,38
16386,29,38," + ...    }                     ",30,38
16386,30,38,". ,,                  .      >,.",29,38
16386,31,38,". .    ]       <    )>        >.",31,40
16386,32,38,"     )              <<      .  .",31,37
16386,33,38,"         .                     .",35,38
16386,34,38,"  .                            ,",34,36
16386,35,38,"  .          {   -    ,         ",33,38
16386,36,38,"  }                <   ]        ",35,37
16386,37,38,"            <     {      ,      ",37,36
16386,38,38,"- },.(          )         .-(  ,",39,38
16386,39,38," +-}  [         ,             } ",38,38
16386,40,38," ,--              - }       .+ >",42,38
16386,41,38," .                            , ",43,38
16386,42,38,".- }     <               ]     .",40,38
16386,43,38,"   .       .             )    , ",41,38
16386,44,38,"                   .  )      )  ",45,38
16386,45,38," - ..                     [     ",44,38
16386,46,38,")        >                      ",46,37
16386,47,38," )    >        ,        +       ",48,39
16386,48,38,"                                ",49,38
16386,49,38,"                                ",48,38
16386,50,38,"...     .   }                   ",50,37
16386,51,38,".    ] [                      ,,",52,37
16386,52,38,".       [              ]     +  ",52,40
16386,53,38,".,.  )                        ,,",53,36
16386,54,38,".     ]         (        +      ",55,39
16386,55,38,"      >                         ",56,38
16386,56,38,"                       (        ",55,38
16386,57,38,"            .- (               -",58,38
16386,58,38,"    ..       >                  ",57,38
16386,59,38,"   [                      [ [   ",60,37
16386,60,38,".                      < , , , .",60,36
16386,61,38," ..                 <>       .  ",62,38
16386,62,38,"  ..                <           ",61,38
16386,63,38,"    ,                    { }}{ .",63,36
16386,0,39,"  }              <              ",0,41
16386,1,39,"  .                             ",2,40
16386,2,39,"  .                             ",2,38
16386,3,39,"                               ,",3,40
16386,4,39,". . .              }            ",5,40
16386,5,39,"  ., -              >          ,",-1,-1
16386,6,39,"  ..                            ",6,37
16386,7,39,"  .                -           +",8,39
16386,8,39," . .....        ]              .",7,39
16386,9,39,"   . }}  ,       (              ",9,37
16386,10,39,"<<<<               (          .[",11,40
16386,11,39,"  .. ..                       ..",11,37
16386,12,39,", ..}                  >     {  ",12,37
16386,13,39,"[     .   }          ,          ",13,37
16386,14,39,".[,   < {          (        (), ",15,39
16386,15,39,".  ..    .                      ",14,39
16386,16,39,"   ...} [                       ",18,39
16386,17,39,"  .                             ",17,37
16386,18,39," .                              ",16,39
16386,19,39," .               >          ,<  ",18,40
16386,20,39,"    }     }      (          <   ",20,38
16386,21,39,",,,    )     - {               ,",-1,-1
16386,22,39,"                   ,        .   ",22,41
16386,23,39,".  .                            ",24,39
16386,24,39,"..            )      ( >      ..",23,39
16386,25,39,"..                            (.",25,40
16386,26,39,", .       <                  ,} ",26,41
16386,27,39,"                                ",27,41
16386,28,39,"    }+    .           (         ",27,40
16386,29,39,",            >  (        - .    ",30,39
16386,30,39," ,                              ",29,39
16386,31,39,". -.  }                        ,",32,40
16386,32,39,"    ,    ,  ,    ,< ,           ",33,40
16386,33,39,"            +                   ",34,40
16386,34,39,"                               .",34,37
16386,35,39,"    (                    -    < ",35,40
16386,36,39,",    [                  ,>      ",37,39
16386,37,39,",                             ..",36,39
16386,38,39,".   )                   (      ,",39,40
16386,39,39,"           [                  ,,",41,39
16386,40,39,"-       .                    [  ",40,37
16386,41,39,".)+              )       >  -   ",39,39
16386,42,39,"    }                           ",41,40
16386,43,39,"+ -                         <,  ",44,39
16386,44,39,"   +                            ",43,39
16386,45,39,"       <        ------- ------  ",45,37
16386,46,39,"(                               ",47,39
16386,47,39,"( ,                             ",46,39
16386,48,39,"                             (  ",47,38
16386,49,39,"                                ",49,37
16386,50,39,".                       .+    } ",50,41
16386,51,39,".  .                          . ",52,39
16386,52,39,".,.)                      >  > ,",51,39
16386,53,39,"  .                            .",53,40
16386,54,39,"  ,,[           ]              ,",54,37
16386,55,39,".                              .",54,38
16386,56,39," +   . . .        .    ..      .",55,40
16386,57,39,"                        +    .. ",57,40
16386,58,39,"             <                  ",59,39
16386,59,39,"                                ",58,39
16386,60,39," .             <            ,   ",60,40
16386,61,39,"                      ,    ,    ",62,40
16386,62,39," .               <{    {  {    {",62,37
16386,63,39,"    >   >>                      ",63,37
16386,0,40,"                                ",1,41
16386,1,40,"  .            {                ",1,42
16386,2,40,"  .                        {  . ",1,39
16386,3,40,"  .        .                    ",3,39
16386,4,40,".      .    ,                  .",5,41
16386,5,40,".. .                            ",4,39
16386,6,40,"   .                        ]   ",7,40
16386,7,40," . }                     }      ",6,40
16386,8,40," .... } .}  .                 + ",8,41
16386,9,40,".....                   }     ..",10,41
16386,10,40,".....}                  , ..   .",9,41
16386,11,40," }  - - ]            - .       (",10,39
16386,12,40,"..). . .  ..].. .. .. .. .. .. .",13,40
16386,13,40,"..     .                        ",12,40
16386,14,40,".[,   < {          (        (), ",16,40
16386,15,40,"                     )          ",15,42
16386,16,40,"..                              ",14,40
16386,17,40,"  . ]                     +     ",17,41
16386,18,40,"                     >          ",19,39
16386,19,40,".            .                  ",19,41
16386,20,40,"                                ",22,40
16386,21,40," .            {                 ",23,40
16386,22,40," ,.]  -        {               ,",20,40
16386,23,40,"                                ",21,40
16386,24,40," . .                            ",23,41
16386,25,40,".... . }-         +           ..",25,39
16386,26,40,"    .} }                    {   ",25,41
16386,27,40,"                      ]  ,      ",28,39
16386,28,40,"                             >  ",28,41
16386,29,40,"   (   }                {       ",30,40
16386,30,40,"   [                            ",29,40
16386,31,40,"   +}                           ",31,38
16386,32,40,"- + }       .                  .",31,39
16386,33,40,"                         )     .",32,39
16386,34,40,"  (     )                 ]     ",33,39
16386,35,40,"                   -           ,",35,39
16386,36,40," .          (+             ,    ",-1,-1
16386,37,40," .                              ",38,41
16386,38,40,"..,.                          ,,",40,40
16386,39,40,". - -           ,              .",38,39
16386,40,40,"                   -       {  + ",38,40
16386,41,40,".              )             .. ",42,39
16386,42,40," .          (       +           ",41,41
16386,43,40," . ,                          ,.",44,41
16386,44,40,"   .     +          [    .      ",45,40
16386,45,40,"                               +",44,40
16386,46,40,".         (        }         }( ",47,41
16386,47,40,"  .                      )      ",-1,-1
16386,48,40," .                           , .",48,42
16386,49,40,"..  ,                ,          ",50,40
16386,50,40,"...   .}                        ",49,40
16386,51,40," ..  .                         .",52,41
16386,52,40,".  ] ,+ )                      ,",52,38
16386,53,40," , .{                       <  .",53,39
16386,54,40,"  --..    ..    ..              ",56,40
16386,55,40," ,..                           .",56,39
16386,56,40,"    )                     {    .",54,40
16386,57,40,"              ,[      .)     ...",57,39
16386,58,40,"   )  }             -        ,  ",-1,-1
16386,59,40,"  ..        ,                   ",59,42
16386,60,40,"                 {            . ",60,39
16386,61,40,"    ( [                       . ",60,41
16386,62,40,"                {               ",61,39
16386,63,40," {      {          {....      .{",62,41
16386,0,41,"             [                 .",0,39
16386,1,41,"                  (     >   (   ",0,40
16386,2,41," .                            . ",2,43
16386,3,41," .   }    ,<                  <.",3,43
16386,4,41," -        (         -   .       ",3,42
16386,5,41,".                           {  .",4,40
16386,6,41,". .                            .",7,42
16386,7,41,". ...    [                    ..",6,42
16386,8,41,".. .       ,                    ",8,40
16386,9,41,"...      <  [              ,,,, ",10,40
16386,10,41," [ ..              >           .",9,40
16386,11,41,"  .. <.<                    .<  ",12,41
16386,12,41,"   .  -     )             ,     ",11,41
16386,13,41,"      . .  .. ..              . ",-1,-1
16386,14,41," [,   < {          (        (), ",14,42
16386,15,41," . .    [   .                .  ",15,43
16386,16,41," -   [       [                  ",18,41
16386,17,41,"  ..   .   .       .            ",17,40
16386,18,41,"    ]              <            ",16,41
16386,19,41,".               )        {      ",19,40
16386,20,41,"   .                         .  ",21,41
16386,21,41,"   +                            ",20,41
16386,22,41,"      .                      ,  ",22,39
16386,23,41," .      )                     . ",24,40
16386,24,41,"    .  {                        ",25,42
16386,25,41,"  .                            .",26,40
16386,26,41,"  .            .  {             ",26,39
16386,27,41,"(<<     (          >  }     (   ",27,39
16386,28,41,"     .                     [    ",28,40
16386,29,41,"   -,   > .[-                  -",29,43
16386,30,41,"               )                ",29,42
16386,31,41,"     ( }   .                   .",31,42
16386,32,41,"  .[.                     >    .",-1,-1
16386,33,41,". (     >                 [     ",34,41
16386,34,41,".                 ,     (      ,",33,41
16386,35,41,".   , , ,    ,   ,     ,   ,  .,",36,42
16386,36,41,".                               ",37,41
16386,37,41,".       <                       ",36,41
16386,38,41,"                     [          ",37,40
16386,39,41,"  -                           . ",40,41
16386,40,41,".                   <          .",39,41
16386,41,41,".                            < .",42,40
16386,42,41,"                 )              ",43,41
16386,43,41,"                                ",42,41
16386,44,41,"                                ",43,40
16386,45,41,".    -                          ",44,42
16386,46,41,"..                            ) ",46,42
16386,47,41,"..                             .",46,40
16386,48,41,"...  }                         .",49,42
16386,49,41," .  . . {. .   .   . . .   . .  ",50,42
16386,50,41," ., .                         ,.",50,39
16386,51,41," .. ..  }              , < <  .}",52,42
16386,52,41,"  .  , ..       .              ,",51,40
16386,53,41,"    .  }                 +   -  ",55,41
16386,54,41,"  }}       -    <              ,",55,42
16386,55,41," .                              ",53,41
16386,56,41,"   ,                           .",57,42
16386,57,41,"  . [                           ",58,41
16386,58,41,"  ,        .                  + ",57,41
16386,59,41,".               <               ",58,42
16386,60,41,"  .      +                   -  ",61,40
16386,61,41,"  ( >.     ..          . . .  , ",60,42
16386,62,41,"  ]    >                        ",63,40
