epoch,position_x,position_y,program,combined_x,combined_y
16344,36,31,". .  .   .                    ..",38,31
16344,37,31,"  .          .     ]            ",35,31
16344,38,31,".   .   .{                      ",36,31
16344,39,31,"  .(                    +       ",40,30
16344,40,31,"       <   .               >    ",41,30
16344,41,31,"   .            {      <        ",43,31
16344,42,31,"    >                         . ",41,32
16344,43,31,"  <         .                   ",41,31
16344,44,31," .    )    (                    ",45,31
16344,45,31,"     {           }              ",44,31
16344,46,31,"  .                             ",46,29
16344,47,31," .                            . ",46,32
16344,48,31,".,                      .(      ",50,31
16344,49,31,"..+ )                      (- . ",48,30
16344,50,31,".   <  .}                {     .",48,31
16344,51,31,"-  ,                           .",50,30
16344,52,31," ..      {                      ",52,32
16344,53,31,"                    .   .    . .",53,33
16344,54,31,"           [ (                  ",54,32
16344,55,31," .                     }        ",55,29
16344,56,31,".                              .",55,30
16344,57,31," .                              ",59,31
16344,58,31,"  (                            .",-1,-1
16344,59,31,"                [      +(       ",57,31
16344,60,31,"..                            > ",60,32
16344,61,31,"  (]                  ,         ",62,31
16344,62,31,"-           +                   ",61,31
16344,63,31,"+-   ]           ]              ",-1,-1
16344,0,32,"  .,,.    ..}.             }    ",1,33
16344,1,32,".,  ,,<                     {. .",2,32
16344,2,32,"...   .          {       {   ...",1,32
16344,3,32,"    ].                        . ",3,34
16344,4,32,"  -,                         [ +",5,31
16344,5,32,"    }.  +)                      ",6,33
16344,6,32,"..  . .               }        .",7,33
16344,7,32,"        (       .    ]]        .",7,34
16344,8,32,"..                            . ",8,34
16344,9,32,"[.    < {          (        (),]",9,34
16344,10,32,"-  )             ,              ",11,32
16344,11,32,"..     .           -}          ]",10,32
16344,12,32,".                               ",12,34
16344,13,32,"  .                             ",13,31
16344,14,32,"       .               }     +  ",14,33
16344,15,32,"                              . ",15,31
16344,16,32,"       ( )                      ",17,31
16344,17,32," ..                            .",16,31
16344,18,32,"} }   +  ,                      ",17,33
16344,19,32,"-- -                 [       .  ",18,31
16344,20,32,"     .           -             {",20,31
16344,21,32," }  ,                          -",21,34
16344,22,32,"                           ,    ",21,33
16344,23,32,"   +     -  (   (           >   ",23,33
16344,24,32,">   )                 +{  [     ",24,33
16344,25,32,"                                ",26,31
16344,26,32,"                               >",26,30
16344,27,32,"    <                           ",29,32
16344,28,32,"                               ]",27,33
16344,29,32," ,            }    .        ,  ,",27,32
16344,30,32,"                                ",29,33
16344,31,32," .                            ..",31,33
16344,32,32,"  }      -                    < ",-1,-1
16344,33,32," -}     +           ]          -",32,31
16344,34,32,"              -      [          ",33,31
16344,35,32,"<+-.                           ,",34,33
16344,36,32,"                           )    ",38,32
16344,37,32,".        ..                     ",37,30
16344,38,32,"      ,,   } . .            .   ",36,32
16344,39,32,",                               ",-1,-1
16344,40,32,"  .   .             (          .",40,33
16344,41,32,".          .                   ,",42,31
16344,42,32,"  ,    ,   -                   {",42,33
16344,43,32,"     }                   -     ,",44,33
16344,44,32,"              <                 ",44,30
16344,45,32,"              { .   ]       +  .",45,30
16344,46,32,"          }                 +   ",47,31
16344,47,32,"             <                  ",47,33
16344,48,32,".                               ",49,33
16344,49,32,".. }..  .   ..   . . .          ",48,33
16344,50,32,"+,, ,                )          ",50,33
16344,51,32,"+-                              ",51,33
16344,52,32,"  .                      )  >   ",52,31
16344,53,32,"                      +         ",54,33
16344,54,32,"..                     <       .",54,31
16344,55,32,"                      )         ",55,34
16344,56,32,"..    .                        .",56,30
16344,57,32," .                              ",57,34
16344,58,32,".     )]                       ,",58,33
16344,59,32,"                                ",60,33
16344,60,32,".   .     >          ].         ",60,31
16344,61,32,"+   )+                          ",61,34
16344,62,32,",                            ]  ",62,30
16344,63,32,", .                         -  -",63,33
16344,0,33,".....,,     }  .               .",1,34
16344,1,33," .   , } }       [              ",0,32
16344,2,33,"-...              (           ..",3,33
16344,3,33,"-   .                        -. ",2,33
16344,4,33,"   ,                            ",4,34
16344,5,33,"         )    ]       .   >     ",5,35
16344,6,33,"     >    .                     ",5,32
16344,7,33,".                       )      .",6,32
16344,8,33,".. ..       .     [         ....",-1,-1
16344,9,33,",  ,                           .",10,33
16344,10,33,",                              .",9,33
16344,11,33,".. .  <                       ..",10,34
16344,12,33," .}                        ,(  .",13,34
16344,13,33,". ..                           .",15,33
16344,14,33,"   .                            ",14,32
16344,15,33,".                              .",13,33
16344,16,33,"  .                  ]          ",17,34
16344,17,33,".}}                       .  ,  ",18,32
16344,18,33,",  ,                }      }    ",20,33
16344,19,33,".                    ,          ",18,34
16344,20,33,"- ,}                            ",18,33
16344,21,33,"    .<< <<                    . ",22,32
16344,22,33," -                         ,    ",22,34
16344,23,33," } ,                 -          ",23,32
16344,24,33," + }                            ",24,32
16344,25,33,">                               ",26,33
16344,26,33,"        )              +        ",25,33
16344,27,33,"                       ]        ",28,32
16344,28,33,".   +                  >        ",30,33
16344,29,33,"  +                            .",30,32
16344,30,33,".         ]        {            ",28,33
16344,31,33," .                ,            .",31,32
16344,32,33," ,-,   >             .          ",33,33
16344,33,33,"  {                             ",32,33
16344,34,33,"                                ",35,32
16344,35,33,".      [    ]      +            ",34,34
16344,36,33," .}}                            ",38,33
16344,37,33,".. . }                 .        ",39,33
16344,38,33,"             (         }        ",36,33
16344,39,33,"  .         .     }     -       ",37,33
16344,40,33,"                                ",40,32
16344,41,33,"                                ",41,34
16344,42,33,"  -)                            ",42,32
16344,43,33,"..                     +    <   ",43,34
16344,44,33,".                               ",43,32
16344,45,33,"                         <      ",45,34
16344,46,33,"                           +    ",46,34
16344,47,33," .                .         -   ",47,32
16344,48,33,"..                             }",49,32
16344,49,33,".                              .",48,32
16344,50,33,",.       -                }     ",50,32
16344,51,33,"--                   (         -",51,32
16344,52,33,"+        } } -<         ,       ",-1,-1
16344,53,33,"                         {      ",53,31
16344,54,33,"    ...            }            ",53,32
16344,55,33,". .                             ",57,33
16344,56,33,"  .  ,                          ",56,34
16344,57,33," .               -           >  ",55,33
16344,58,33,".                              ,",58,32
16344,59,33,"+ -              <              ",61,33
16344,60,33,"  .                      ]   -  ",59,32
16344,61,33,">  }        + .                 ",59,33
16344,62,33,".                               ",62,35
16344,63,33,",     ]     -          {        ",63,32
16344,0,34,"...   }} }                      ",0,35
16344,1,34,"..  .   } }   <}    [        ) .",0,33
16344,2,34,"  , - .              }          ",-1,-1
16344,3,34,"                                ",3,32
16344,4,34," )..    .                       ",4,33
16344,5,34,"   .        (                   ",4,35
16344,6,34,"               }             [ .",6,35
16344,7,34,"    .      +                ) , ",7,32
16344,8,34,". .                             ",8,32
16344,9,34,"[.    < {          (        (),]",9,32
16344,10,34,".,  {                          .",11,33
16344,11,34,"...                           ,.",12,35
16344,12,34,".                              .",12,32
16344,13,34,". .        <                    ",12,33
16344,14,34,"                [  ,          . ",14,35
16344,15,34," , .             >            . ",16,35
16344,16,34,"...   [     {                  .",15,35
16344,17,34,"  ( .                           ",16,33
16344,18,34,". .                             ",19,33
16344,19,34,",            -         }        ",20,35
16344,20,34,",       .                       ",19,35
16344,21,34,"       (                        ",21,32
16344,22,34,"   .      <       ,             ",22,33
16344,23,34,"        )      +  .             ",24,35
16344,24,34,"                               .",25,35
16344,25,34,"   }                            ",25,36
16344,26,34,"    }                          <",26,36
16344,27,34,"               }         +      ",27,35
16344,28,34,"                              ..",30,34
16344,29,34,".              .        .       ",31,34
16344,30,34,"                           >   .",28,34
16344,31,34,"...                      .      ",29,34
16344,32,34," ,     +   [                   ,",33,34
16344,33,34,"   .           .              , ",32,34
16344,34,34,"...                            .",35,33
16344,35,34,".                    }    {    .",35,35
16344,36,34,"   >       >                    ",37,34
16344,37,34," .              <   {          .",36,34
16344,38,34,",.          -                  ,",39,34
16344,39,34,",  .               .           .",38,34
16344,40,34," ,                 -       [    ",39,35
16344,41,34," -          .                   ",41,33
16344,42,34,"                        {   .   ",-1,-1
16344,43,34,"                               ,",43,33
16344,44,34,"            {    [         (    ",45,35
16344,45,34,"     ]                          ",45,33
16344,46,34,".           ,               <   ",46,33
16344,47,34,"-                         {    .",47,36
16344,48,34,"   <                            ",-1,-1
16344,49,34,"..   (                          ",48,35
16344,50,34,"+- <             [            +,",52,34
16344,51,34,"             ,             }{  .",53,34
16344,52,34,"                          )     ",50,34
16344,53,34," (   .                          ",51,34
16344,54,34,"         (               (      ",53,35
16344,55,34,"    >                           ",55,32
16344,56,34," .                              ",56,33
16344,57,34,".              )    (   <       ",57,32
16344,58,34,"        }                       ",59,34
16344,59,34,".                    )        , ",58,34
16344,60,34," ,.               [             ",62,34
16344,61,34,"                                ",61,32
16344,62,34,"            .                   ",60,34
16344,63,34,"..         [                  <.",-1,-1
16344,0,35,".... .. }    <           {     .",0,34
16344,1,35," +..  .    }     >             .",2,35
16344,2,35," +                              ",1,35
16344,3,35,"  . }         +   >             ",3,37
16344,4,35,"  .         ,,               .  ",5,34
16344,5,35,"  ..           }             {  ",5,33
16344,6,35,"  .                 {       > . ",6,34
16344,7,35,"- .                -         (  ",8,35
16344,8,35,"-.             (               ,",7,35
16344,9,35,"           {              [     ",11,35
16344,10,35," {               <  ..          ",10,37
16344,11,35," .         <              <     ",9,35
16344,12,35,"...                   [       ,,",11,34
16344,13,35,"  ..           [                ",-1,-1
16344,14,35,"       }.        {   (     }   ,",14,34
16344,15,35,"...                            .",16,34
16344,16,35,",                               ",15,34
16344,17,35,"                                ",18,35
16344,18,35,"  .    ]           >            ",17,35
16344,19,35,",           }    <.             ",20,34
16344,20,35,".-                 [            ",19,34
16344,21,35,"                                ",23,35
16344,22,35,"                                ",22,36
16344,23,35,"              -      )          ",21,35
16344,24,35,"     <           ,         - ,  ",23,34
16344,25,35,"                  .   >       . ",24,34
16344,26,35,"                                ",28,35
16344,27,35,".                               ",27,34
16344,28,35,"       >                 .    ( ",26,35
16344,29,35,".                 {             ",29,37
16344,30,35,".             {   ]            .",30,36
16344,31,35,"          ..                   .",33,35
16344,32,35,".  .   ..  .      ..   .   .  . ",-1,-1
16344,33,35,"                             +  ",31,35
16344,34,35,"    } >        ,     (       .  ",34,36
16344,35,35,".            }  (      )        ",35,34
16344,36,35,"                               .",-1,-1
16344,37,35," ,.                   .         ",37,36
16344,38,35,".                              .",39,36
16344,39,35,"+-                              ",40,34
16344,40,35,".        {         {           ,",-1,-1
16344,41,35,",(                    {      +,+",43,35
16344,42,35,".                               ",42,36
16344,43,35,"                               )",41,35
16344,44,35,"..             -                ",45,36
16344,45,35,"                    .        <  ",44,34
16344,46,35,"                               .",46,37
16344,47,35,".)    {      .            {   ..",48,36
16344,48,35,"..           )      [      -  + ",49,34
16344,49,35,"-..   -           < +           ",50,36
16344,50,35,"....)                         . ",51,36
16344,51,35,".,       (                     .",52,36
16344,52,35,"              -           ,   ,.",54,35
16344,53,35,"   .                          . ",54,34
16344,54,35,"                                ",52,35
16344,55,35,")                    .  {    . )",56,36
16344,56,35,"   -        -        ]          ",-1,-1
16344,57,35,".   {  }                        ",58,35
16344,58,35,". .             [              ,",57,35
16344,59,35,"                                ",61,35
16344,60,35,".(.              >     >(      .",60,36
16344,61,35,"                                ",59,35
16344,62,35,"..                     ,,,,,   .",62,33
16344,63,35,"....              .       }    .",62,36
16344,0,36,"   ....}  -        ,            ",2,36
16344,1,36,"..  ..                        ..",3,36
16344,2,36,"    .}.           <           { ",0,36
16344,3,36,".     , <                       ",1,36
16344,4,36,".. .                            ",4,38
16344,5,36," -..  .   ...   .-      .  .   -",6,36
16344,6,36," -                         -   .",5,36
16344,7,36," .  .                 )       [.",6,37
16344,8,36," .                             .",9,36
16344,9,36,"        {          <>  +       {",8,36
16344,10,36,"   .} -                     ,  .",12,36
16344,11,36,"... --             )            ",13,36
16344,12,36,"...            +  <             ",10,36
16344,13,36,",.}}                            ",11,36
16344,14,36,"  . . . ......                 ,",15,37
16344,15,36,"  ..           >                ",16,36
16344,16,36," .   ]         >   {    {  ]   .",15,36
16344,17,36," ..   <                      ,  ",16,37
16344,18,36,"                 [     )        ",18,37
16344,19,36,"..   .>  ..                   , ",19,37
16344,20,36,"  .           ,                 ",-1,-1
16344,21,36," +                              ",22,37
16344,22,36,"   .                            ",22,35
16344,23,36,"   }   .                        ",23,38
16344,24,36,"                              . ",23,37
16344,25,36,"               ,               .",25,34
16344,26,36,"  . ..,                         ",26,34
16344,27,36,"    .(               ]     <    ",28,36
16344,28,36,"             +                  ",27,36
16344,29,36,"     -                         ,",28,37
16344,30,36,"..                 (    {     ..",30,35
16344,31,36,". ,                          ..,",32,36
16344,32,36,".                              .",31,36
16344,33,36,"                         (      ",35,36
16344,34,36,"  .                             ",34,35
16344,35,36,"  . ,                           ",33,36
16344,36,36,"  .   .       <                 ",37,37
16344,37,36,",   }                      (    ",37,35
16344,38,36," - -     (                      ",39,37
16344,39,36,"                         {     ,",38,35
16344,40,36," ,                (           . ",40,37
16344,41,36,"       {     +                  ",41,38
16344,42,36," .-       }                   ,.",42,35
16344,43,36," . [{]                          ",43,37
16344,44,36,"..              <             ..",45,37
16344,45,36,".         .         ... .... .. ",44,35
16344,46,36,"-,-                             ",-1,-1
16344,47,36,".                .   ->  )      ",47,34
16344,48,36,".                  ,          ..",47,35
16344,49,36,"   .                       }    ",49,38
16344,50,36,"- ]    >  }                   ,-",49,35
16344,51,36,".   {<               <        ..",50,35
16344,52,36,".                      -(      ,",51,35
16344,53,36,".,< .                           ",54,37
16344,54,36,")                              )",55,36
16344,55,36,")       .           <    <      ",54,36
16344,56,36,")                        .      ",55,35
16344,57,36,"                     .          ",58,36
16344,58,36,"                                ",57,36
16344,59,36,".                               ",61,36
16344,60,36,". ..                           .",60,35
16344,61,36,".   .          {   (            ",59,36
16344,62,36,"..     .              }         ",63,35
16344,63,36," .               {            . ",63,38
16344,0,37,".                               ",0,39
16344,1,37," .  ,                        .  ",2,37
16344,2,37," ,  ,,        .                ,",1,37
16344,3,37,"   .   -                        ",3,35
16344,4,37,"..   ,        }               . ",5,37
16344,5,37,".- ,+ )(                 +    , ",4,37
16344,6,37," -                    )        .",7,36
16344,7,37," ..             }               ",9,37
16344,8,37," .              ]              .",7,38
16344,9,37,"   .                            ",7,37
16344,10,37,". .   {          {            , ",10,35
16344,11,37,"..}           ,     ,         ..",11,38
16344,12,37,"  --,..  -    .                 ",14,37
16344,13,37,".... ...                      . ",13,38
16344,14,37,"     .    ,               ]   ] ",12,37
16344,15,37,"                         {}     ",14,36
16344,16,37,"            +                   ",17,36
16344,17,37,"        (                      .",18,38
16344,18,37," .                          -  ,",18,36
16344,19,37,". .,                     .. ... ",19,36
16344,20,37,"                                ",20,39
16344,21,37,"-                               ",22,38
16344,22,37,",  -                            ",21,36
16344,23,37,"  .                             ",24,36
16344,24,37,"                            . , ",-1,-1
16344,25,37,"                                ",26,38
16344,26,37,"  ...    }                     .",27,37
16344,27,37,"            +                  <",26,37
16344,28,37,"<<   ,    +             +-     <",29,36
16344,29,37,"..                             ,",29,35
16344,30,37,",..   <                       ).",30,38
16344,31,37," .     .       [                ",33,37
16344,32,37,"..          -                  ,",32,38
16344,33,37,"  (                  .         ,",31,37
16344,34,37,"       (              )         ",36,37
16344,35,37," -             -     .          ",35,38
16344,36,37," . .           (                ",34,37
16344,37,37,"                              } ",36,36
16344,38,37,"+  .             -          <   ",37,38
16344,39,37,"     [                { -     , ",38,36
16344,40,37,"   +                           ,",40,36
16344,41,37,"(+- -                  >     , ,",-1,-1
16344,42,37,"                       >    ... ",42,38
16344,43,37," ,                              ",43,36
16344,44,37,"..     {  <                   . ",44,39
16344,45,37,"         +  >                   ",44,36
16344,46,37," .                            + ",46,35
16344,47,37,".                            ]  ",48,37
16344,48,37,".. ]       .                -   ",47,37
16344,49,37,",.                              ",50,37
16344,50,37,"   . < . ..        {          . ",49,37
16344,51,37,"..      <           >{    ]  ,. ",51,38
16344,52,37,". .                      ]    , ",53,37
16344,53,37,"  }                   +        <",52,37
16344,54,37,"     .                          ",53,36
16344,55,37," -                            ))",55,38
16344,56,37,"                      )         ",58,37
16344,57,37,"                     )+ )       ",58,38
16344,58,37,"                          +     ",56,37
16344,59,37," . .                           .",59,38
16344,60,37,"  .                            .",61,38
16344,61,37,".         -       +          . .",62,37
16344,62,37,".. .                  +    ,    ",61,37
16344,63,37," .                           +  ",63,39
16344,0,38,".}                              ",0,40
16344,1,38," .                              ",2,38
16344,2,38,"       -   , +   (              ",1,38
16344,3,38," -    ,    (   {         ]      ",5,38
16344,4,38,".,.                            .",4,36
16344,5,38,"                      {  {      ",3,38
16344,6,38,".                               ",7,39
16344,7,38,"   ..  )                        ",8,37
16344,8,38," .  .           )  [ )         .",9,38
16344,9,38," .} }                           ",8,38
16344,10,38,"....        (      } (         .",12,38
16344,11,38,"...      }                     {",11,37
16344,12,38,".. ...}                   {. ]..",10,38
16344,13,38,"......}                 ,      .",13,37
16344,14,38,"    ,                           ",13,39
16344,15,38,"  . .}.. <                      ",-1,-1
16344,16,38,"     ..                    >  > ",15,39
16344,17,38," .  . .             )          .",19,38
16344,18,38," .                              ",17,37
16344,19,38,"                .               ",17,38
16344,20,38,"                              . ",21,39
16344,21,38,"                       ( {   ,, ",21,40
16344,22,38," + }  <              -      .  ,",21,37
16344,23,38,"                               +",23,36
16344,24,38,"                                ",24,39
16344,25,38,"                            .   ",25,39
16344,26,38,"     (.                      ,, ",25,37
16344,27,38,"-..          )      (     )    .",28,38
16344,28,38,". -           {                 ",27,38
16344,29,38,". ,...    }                    .",31,38
16344,30,38,", ,,                  .      >,,",30,37
16344,31,38,"...    ]       <    )>        > ",29,38
16344,32,38,"     )              <<      .   ",32,37
16344,33,38,"         .                     .",34,39
16344,34,38,"  .                            ,",36,38
16344,35,38,"  .          {   -    ,         ",35,37
16344,36,38," .}                <   ]        ",34,38
16344,37,38,",                 {      ,      ",38,37
16344,38,38,"  },.(    ,     )         .-   }",37,39
16344,39,38," }-}  [         ,             } ",40,39
16344,40,38,"    (             - }       .+ >",39,39
16344,41,38,"+                             , ",41,36
16344,42,38,"   }     <               ]      ",42,37
16344,43,38,"   .       .             )    , ",44,38
16344,44,38,"                   .  )      ), ",43,38
16344,45,38,",- ..                     [     ",47,38
16344,46,38," ,.      >                      ",45,39
16344,47,38,",,    >        ,        +       ",45,38
16344,48,38,".                               ",48,40
16344,49,38,"                                ",49,36
16344,50,38,"...     .   }                   ",52,38
16344,51,38,"..   ] [                      , ",51,37
16344,52,38,"..      [              ]     +  ",50,38
16344,53,38,".,   )                        ,.",53,40
16344,54,38,".     ]         (        +      ",56,38
16344,55,38,".     >   -                     ",55,37
16344,56,38,".                      (       .",54,38
16344,57,38,"            .- (               -",58,39
16344,58,38,"    ..       >                 .",57,37
16344,59,38,"                          [ [  .",59,37
16344,60,38,"                       < , ,,,..",60,40
16344,61,38," ..                 <>       . .",60,37
16344,62,38,"....                <           ",-1,-1
16344,63,38," .  ,                      } . .",63,36
16344,0,39,".                <              ",0,37
16344,1,39,"  .                             ",1,41
16344,2,39,". .                            .",3,39
16344,3,39," -       }                     ,",2,39
16344,4,39,"  . .              }            ",-1,-1
16344,5,39,"  ., -              >          ,",5,40
16344,6,39,"   .                            ",6,40
16344,7,39,"..                 -           +",6,38
16344,8,39,". ......        ]              .",-1,-1
16344,9,39,"   . }}  ,       (              ",8,40
16344,10,39,".  .               (          ..",11,39
16344,11,39,".... ..                       ..",10,39
16344,12,39,"    },         }       >     {  ",-1,-1
16344,13,39,"      .   }}         ,          ",14,38
16344,14,39," ..                           ,.",16,39
16344,15,39,"   ..    .                     .",16,38
16344,16,39,"   ...} [       .               ",14,39
16344,17,39,"  .                             ",19,39
16344,18,39,"..                              ",17,40
16344,19,39,"                 >          ,< .",17,39
16344,20,39,"    }     }      (          <   ",20,37
16344,21,39," ,,    )     - {               ,",20,38
16344,22,39,"                   ,        .   ",-1,-1
16344,23,39,"   .                            ",23,41
16344,24,39,"              )      ( >      . ",24,38
16344,25,39,"                            , ( ",25,38
16344,26,39,"..        <                  ,}.",25,40
16344,27,39,",,.                            ,",27,41
16344,28,39,"    }+    .           (         ",28,41
16344,29,39,",-           >  (        - .    ",30,39
16344,30,39,"+,.                            ,",29,39
16344,31,39,"+-..  }                        .",31,40
16344,32,39,"..  ,    ,  ,    ,< ,   ,       ",32,41
16344,33,39," .          +                   ",-1,-1
16344,34,39,"                                ",33,38
16344,35,39,"    (                    -    < ",36,39
16344,36,39,"     [                  ,>      ",35,39
16344,37,39,"{>                             {",38,38
16344,38,39,"  ) )                   (      ,",-1,-1
16344,39,39,"           [                  ,,",40,38
16344,40,39,"        .                    [ .",39,38
16344,41,39,"                 )       >  -   ",43,39
16344,42,39,"    }                           ",41,40
16344,43,39," .-                         <,  ",41,39
16344,44,39,".  +                            ",44,37
16344,45,39,"       <        ------- ------  ",46,38
16344,46,39,"                                ",47,39
16344,47,39," .-.                            ",46,39
16344,48,39,".                            (  ",49,39
16344,49,39,"..                              ",48,39
16344,50,39," .                      .+    } ",51,39
16344,51,39," ...                          . ",50,39
16344,52,39," . )                      >  > ,",51,40
16344,53,39," ..                            ,",-1,-1
16344,54,39,". ,,[           ]              ,",54,40
16344,55,39,"                                ",56,39
16344,56,39," +   . . .        .    ..      .",55,39
16344,57,39,"                        +    .. ",58,40
16344,58,39,"                                ",57,38
16344,59,39,"                                ",61,39
16344,60,39,"..                          ,  .",61,40
16344,61,39,"                      ,    ,   .",59,39
16344,62,39,"..               <          .{ {",62,40
16344,63,39,"    >   >>                      ",63,37
16344,0,40,"..                             .",0,38
16344,1,40,"  .            {                ",3,40
16344,2,40,"  .                        {  .<",3,41
16344,3,40,"  .        .                    ",1,40
16344,4,40,"       .    ,                 . ",4,41
16344,5,40," , .                            ",5,39
16344,6,40," ) .                        ]   ",6,39
16344,7,40,"   }                     }      ",6,41
16344,8,40," .... } .}  .                 + ",9,39
16344,9,40,".....                   }     ..",11,40
16344,10,40,"}  ..}                  , ..    ",10,42
16344,11,40,"  - - - ]            - .       (",9,40
16344,12,40,"  .. .}.. ..].. .. .. .. .. .. .",14,40
16344,13,40,".  .   .                        ",15,40
16344,14,40," ..,  .  .         )            ",12,40
16344,15,40,".                    )          ",13,40
16344,16,40,"                                ",16,41
16344,17,40,". . ]                     +     ",18,39
16344,18,40,"                     >          ",17,41
16344,19,40,".            .                  ",18,41
16344,20,40,"                                ",19,41
16344,21,40," ..           {                 ",21,38
16344,22,40," ,.]  -        {               ,",23,40
16344,23,40,"  .                             ",22,40
16344,24,40,"   .                           .",25,41
16344,25,40,".... . }-         +           ..",26,39
16344,26,40,"..  .} }                        ",26,41
16344,27,40,"+                     ]  ,      ",29,40
16344,28,40,"..                           > ,",-1,-1
16344,29,40,",, (   }                {       ",27,40
16344,30,40,".. [                            ",30,42
16344,31,40,"-- +}                          .",31,39
16344,32,40,"... }                          .",33,41
16344,33,40," .                       )      ",34,40
16344,34,40,"  (     )                 ]     ",33,40
16344,35,40,"                   -           .",-1,-1
16344,36,40,"            (+             ,    ",36,41
16344,37,40,"                                ",38,40
16344,38,40,"  }.                          ,,",37,40
16344,39,40,". - -           ,              .",40,40
16344,40,40,".                  -       {  +.",39,40
16344,41,40,"               )             ...",42,39
16344,42,40,").          (       +           ",44,40
16344,43,40,"   ,                          , ",45,40
16344,44,40,"   .     +          [    .      ",42,40
16344,45,40,"                                ",43,40
16344,46,40,",         (        }         }( ",47,41
16344,47,40," .-                      )      ",48,41
16344,48,40,"...                          , .",48,38
16344,49,40,"..  ,                ,          ",49,42
16344,50,40,"...   .}                        ",49,41
16344,51,40," ..  .                          ",52,39
16344,52,40,"   ] ,+ )                      ,",52,41
16344,53,40,".. ,{                       <  .",53,38
16344,54,40,". -,..   ...    ..             .",54,39
16344,55,40," , .                           .",55,41
16344,56,40,".   )                     {    .",57,40
16344,57,40,".             ,[      .)     ...",56,40
16344,58,40,"   )  }             -        ,  ",57,39
16344,59,40,". ..        ,                   ",59,41
16344,60,40,".                {            ..",60,38
16344,61,40,".   ( [                      ...",60,39
16344,62,40,".               {             .{",62,39
16344,63,40,"{.      {            {......{{.{",62,41
16344,0,41,"<            [                 .",0,42
16344,1,41,"                  (     >   (   ",1,39
16344,2,41,"                                ",1,42
16344,3,41,".<.  }    ,<                  . ",2,40
16344,4,41,"          (         -   .      ,",4,40
16344,5,41,",                               ",6,42
16344,6,41,"                                ",7,40
16344,7,41,".. ..    [                    . ",9,41
16344,8,41,".. .       ,                   .",7,42
16344,9,41,"         <  [              ,,,, ",7,41
16344,10,41,"   ..              >            ",10,43
16344,11,41,"<  . <.<                    .< .",12,42
16344,12,41," . .  -     )             ,     ",13,41
16344,13,41,"   .  ...  .. ..              . ",12,41
16344,14,41,"          .                   ,.",-1,-1
16344,15,41,"   .    [   .                .  ",14,42
16344,16,41," -   [       [                  ",16,40
16344,17,41,"  ..   .   .       .            ",18,40
16344,18,41,"    ]              <            ",19,40
16344,19,41," .              )        {      ",20,40
16344,20,41,"   .                         .  ",-1,-1
16344,21,41,".  +                            ",21,42
16344,22,41,"  .   .                      ,  ",24,41
16344,23,41," .      )                     . ",23,39
16344,24,41,"    .  {                        ",22,41
16344,25,41,"  .                            .",24,40
16344,26,41,"..             .  {            .",26,40
16344,27,41," <<          >     >  }     (  <",27,39
16344,28,41,"     .                    +[    ",28,39
16344,29,41,".  -,   > .[-                   ",28,42
16344,30,41,"               )                ",-1,-1
16344,31,41,"     ( }   .                   .",31,42
16344,32,41,". .[.                     >    .",32,39
16344,33,41,"..(     >                 [     ",32,40
16344,34,41,"                  ,     (      ,",35,42
16344,35,41,"    , , ,    ,   ,     ,   ,  . ",34,42
16344,36,41,"                                ",36,40
16344,37,41,"+       <                       ",39,41
16344,38,41,"                     [          ",40,41
16344,39,41,", -                           .,",37,41
16344,40,41,"                    <           ",38,41
16344,41,41,".                            <  ",42,41
16344,42,41,"                 )              ",41,41
16344,43,41,"                                ",43,42
16344,44,41,"                                ",44,42
16344,45,41,"  .  -                          ",45,43
16344,46,41,"                              ) ",46,42
16344,47,41,"- ,                            .",46,40
16344,48,41,"  .  }                          ",47,40
16344,49,41,"..  ....{. .   .   . . .   . . .",50,40
16344,50,41,".,, .                         , ",51,41
16344,51,41,",.. .. .}              , < <  .}",50,41
16344,52,41,"   . , ...                     ,",52,40
16344,53,41,".      }                 +   - .",52,42
16344,54,41,"..}}       -    <              }",54,43
16344,55,41,"                               .",55,40
16344,56,41," .                             ,",58,41
16344,57,41,"  . [                           ",57,42
16344,58,41,"  ,        .                  + ",56,41
16344,59,41,".               <              .",59,40
16344,60,41,"  .      +                   -  ",61,41
16344,61,41,". ( >.     ..          . . .  ,.",60,41
16344,62,41,"  ]    >                        ",63,40
16344,63,41,"  ]    } > .       > {          ",63,42
16344,0,42,"<.      )                    .  ",0,41
16344,1,42,"                      +    {    ",2,41
16344,2,42,". +       .             +    ,  ",4,42
16344,3,42,"     +                     >}   ",5,42
16344,4,42,"  {         ,              <<< ,",2,42
16344,5,42,"-  -                 >          ",3,42
16344,6,42,",                               ",5,41
16344,7,42,"...    (              {      . .",8,41
16344,8,42,"               ]              , ",7,43
16344,9,42,"                  .  } ,       .",9,44
16344,10,42," }        }                     ",10,40
16344,11,42,"   .                           .",-1,-1
16344,12,42,"    - +                        .",11,41
16344,13,42,"  }}                            ",14,43
16344,14,42,"   .}                           ",15,41
16344,15,42,"   .        }                   ",15,43
16344,16,42,"  }               -             ",17,42
16344,17,42,"                           ,   ,",16,42
16344,18,42,"              (                 ",17,43
16344,19,42,"   ..      .                 +  ",20,43
16344,20,42," -,          [               ] +",22,42
16344,21,42,"  +        { [                  ",21,41
16344,22,42,"  ]. .               ] }        ",20,42
16344,23,42,".  }}                           ",22,43
16344,24,42,". ..           {     >          ",23,43
16344,25,42,"    .          [            +   ",24,43
