epoch,position_x,position_y,program,combined_x,combined_y
16330,19,33,"                     ,          ",19,31
16330,20,33,"  .}                            ",18,33
16330,21,33,"    .<< <<                    . ",21,34
16330,22,33,"+-                         ,   .",-1,-1
16330,23,33," , ,                 -          ",22,32
16330,24,33,"-  }                            ",24,32
16330,25,33,"                                ",27,33
16330,26,33,"        )              +        ",25,32
16330,27,33,"                       ]        ",25,33
16330,28,33," .  +                  >        ",29,32
16330,29,33,"  +                            .",28,34
16330,30,33,".         ]        {            ",30,35
16330,31,33," .                ,            .",30,34
16330,32,33," --,   >             .          ",33,34
16330,33,33,"  {                             ",35,33
16330,34,33,"  .                            .",34,34
16330,35,33,".   )  [    ]      +            ",33,33
16330,36,33,"  }}                            ",36,31
16330,37,33,",  . }                 .        ",-1,-1
16330,38,33,"  .          (         }        ",40,33
16330,39,33,", .         .     }     -       ",38,34
16330,40,33,"                                ",38,33
16330,41,33,"-                               ",-1,-1
16330,42,33,"  -)                            ",43,33
16330,43,33," .                     +    <   ",42,33
16330,44,33,"                                ",45,32
16330,45,33,"                         <      ",45,31
16330,46,33,"                           +    ",46,32
16330,47,33,"                  .         -   ",47,35
16330,48,33,"                               }",48,34
16330,49,33," -                              ",49,34
16330,50,33," .       -                }     ",51,34
16330,51,33,".                    (          ",51,35
16330,52,33,"         } } -<         ,       ",51,32
16330,53,33,"                         {     .",52,32
16330,54,33,"    ...            }            ",54,34
16330,55,33,"  .               >             ",55,34
16330,56,33,"  .  ,                          ",-1,-1
16330,57,33,"..               -           >  ",56,32
16330,58,33,".                              ,",58,35
16330,59,33,". -              <              ",59,34
16330,60,33,". .                      ]   -  ",60,34
16330,61,33,"   }        + .                 ",61,35
16330,62,33,"(                               ",61,32
16330,63,33,"..    ]     -          {        ",63,35
16330,0,34,"      }} }                      ",0,36
16330,1,34," ,      } }   <}    [        )  ",2,34
16330,2,34,",., - .              }          ",1,34
16330,3,34,"                                ",3,36
16330,4,34," )..    .                       ",5,35
16330,5,34," , .        (                   ",4,35
16330,6,34,"               }             [ .",6,36
16330,7,34,".   .      +                ) , ",9,34
16330,8,34,"  .                             ",7,33
16330,9,34,".. .                        ) ..",7,34
16330,10,34,".,  {                          .",11,34
16330,11,34,"...                           ,.",10,34
16330,12,34,"                               .",12,36
16330,13,34,"  .        <                    ",15,34
16330,14,34,"                [  ,          . ",16,34
16330,15,34,"   .             >            . ",13,34
16330,16,34," ..         {                   ",14,34
16330,17,34,"  ( .                           ",19,34
16330,18,34,"                                ",-1,-1
16330,19,34," {           -         }        ",17,34
16330,20,34,"        .                       ",21,35
16330,21,34,"  (    (                        ",21,33
16330,22,34,"   .      <       ,             ",24,34
16330,23,34,"   }    )      +  .             ",23,32
16330,24,34," -                              ",22,34
16330,25,34,"   }                            ",26,34
16330,26,34,"    }                          <",25,34
16330,27,34,"               }         +      ",29,34
16330,28,34," .                            ..",29,33
16330,29,34,".              .        .       ",27,34
16330,30,34,".                          >   .",31,33
16330,31,34,"...                      .      ",31,32
16330,32,34,".,     +   [                   ,",31,35
16330,33,34,"   .           .              , ",32,33
16330,34,34," ..                            .",34,33
16330,35,34,"                     }    {     ",35,35
16330,36,34," . >       >                    ",36,36
16330,37,34,".               <   {          .",37,36
16330,38,34,"+.          -                   ",39,33
16330,39,34,",  .               .            ",39,35
16330,40,34,".,                 -       [    ",40,36
16330,41,34,")-          .                  )",42,34
16330,42,34,")                       {   .   ",41,34
16330,43,34,"+                               ",44,35
16330,44,34,"            {    [         (    ",43,35
16330,45,34,"     ]                          ",46,34
16330,46,34,"            ,               <   ",45,34
16330,47,34,"                          {     ",46,35
16330,48,34,"   <                            ",48,33
16330,49,34,"     (                          ",49,33
16330,50,34,".- <             [             .",50,35
16330,51,34,"             ,             }{  .",50,33
16330,52,34,"(                         )     ",53,34
16330,53,34,"((   .                          ",52,34
16330,54,34,"         (               (      ",54,33
16330,55,34,"    >                           ",55,33
16330,56,34,".                               ",58,34
16330,57,34,".              )        <     . ",57,36
16330,58,34,".       }                       ",56,34
16330,59,34,"-                    )        , ",59,33
16330,60,34,".                 [             ",60,33
16330,61,34,".                               ",62,35
16330,62,34,"            .                   ",63,34
16330,63,34,"           [                  < ",62,34
16330,0,35,"...  .. }    <           {     .",0,33
16330,1,35,".,..  .    }     >             .",1,37
16330,2,35," ,.                             ",3,35
16330,3,35," ,. }         +   >             ",2,35
16330,4,35,"  .         ,,               .. ",5,34
16330,5,35,"  ..           }             {  ",4,34
16330,6,35,"  .                 {       > . ",7,36
16330,7,35,". .                -         (  ",9,35
16330,8,35," .             (               .",9,36
16330,9,35,"-          {              [    .",7,35
16330,10,35,".{               <  ..         .",12,35
16330,11,35,"..         <              <     ",11,36
16330,12,35,"...                   [       ,.",10,35
16330,13,35,"  ..           [                ",13,37
16330,14,35,"       }.        {   (     }   ,",14,36
16330,15,35," ..                            .",15,36
16330,16,35,"                                ",18,35
16330,17,35,"                                ",19,35
16330,18,35,"  .    ]           >           .",16,35
16330,19,35,"            }    <.             ",17,35
16330,20,35,"                   [            ",19,36
16330,21,35,"                                ",20,34
16330,22,35,".                               ",22,37
16330,23,35,"              -      )          ",25,35
16330,24,35,".    <           ,         - , .",26,35
16330,25,35,"                  .   >       . ",23,35
16330,26,35,".                               ",24,35
16330,27,35,".                               ",29,35
16330,28,35,"                         .      ",29,36
16330,29,35,".                 {             ",27,35
16330,30,35,".             {   ]            .",30,33
16330,31,35,".         ..                   .",32,34
16330,32,35,".  .   ..  .      ..   .   .  . ",31,36
16330,33,35,".                            +  ",33,36
16330,34,35,"      >        ,     (       .  ",34,36
16330,35,35,"             }  (      )        ",35,34
16330,36,35,"                               .",35,36
16330,37,35,",,.                   .         ",37,37
16330,38,35,"-                              ,",38,36
16330,39,35,",-                              ",39,34
16330,40,35,"(        {         {           ,",40,37
16330,41,35,".(                    {      +,,",41,36
16330,42,35,"                                ",42,37
16330,43,35,"                               ,",44,34
16330,44,35,",.             -                ",43,34
16330,45,35,"                    .        <  ",45,37
16330,46,35,"                                ",47,34
16330,47,35," )    {      .            {     ",47,33
16330,48,35,"..           )      [      -  +,",48,36
16330,49,35," ..   -           < +           ",50,36
16330,50,35,"-...                          . ",50,34
16330,51,35,".,       (                     .",51,33
16330,52,35,".             -           ,   ,.",-1,-1
16330,53,35,"   .                          . ",54,35
16330,54,35," .                              ",53,35
16330,55,35,"                     .  {    .  ",57,35
16330,56,35,"(  -        -        ]          ",56,36
16330,57,35,"    {  }                        ",55,35
16330,58,35,". .             [              ,",58,33
16330,59,35,".                               ",-1,-1
16330,60,35," (               >     >(      ,",60,36
16330,61,35,"                                ",61,33
16330,62,35,"..                     ,,,,,   ,",61,34
16330,63,35,"....              .       }    .",63,33
16330,0,36,"   ....}  -        ,            ",0,34
16330,1,36,".,  ..                        ..",2,36
16330,2,36,"..  .}.           <           { ",1,36
16330,3,36,"      , <                       ",3,34
16330,4,36,"   .                            ",-1,-1
16330,5,36," -..  .   ...   .-      .  .   -",5,38
16330,6,36,"                           -   .",6,34
16330,7,36," .  .                 )       [.",6,35
16330,8,36," .                             .",8,38
16330,9,36,".       {          <>  +        ",8,35
16330,10,36,".  .} -                     ,  .",9,37
16330,11,36," .  --             )            ",11,35
16330,12,36,"..             +  <             ",12,34
16330,13,36,". }}                            ",13,38
16330,14,36,". . . . ......                 ,",14,35
16330,15,36,"  ..           >                ",15,35
16330,16,36," .   ]         >   {    {  ]    ",17,37
16330,17,36,"...   <                      , .",17,38
16330,18,36,".                [     )        ",18,38
16330,19,36,"     .>  ..                   , ",20,35
16330,20,36,"  .           ,                 ",22,36
16330,21,36," +                              ",-1,-1
16330,22,36,"   .                            ",20,36
16330,23,36,"   }   .                        ",25,36
16330,24,36,"                              ..",24,37
16330,25,36,"               ,                ",23,36
16330,26,36,"  . ..,                         ",26,38
16330,27,36,"    .(               ]     <    ",27,38
16330,28,36,"             +                  ",27,37
16330,29,36,"     -                         ,",28,35
16330,30,36,"..                 (    {     ,.",30,38
16330,31,36,". ,                          ..,",32,35
16330,32,36,",                               ",33,37
16330,33,36,"  }                      (      ",33,35
16330,34,36,"  .                             ",34,35
16330,35,36,"  . ,                           ",36,35
16330,36,36,"...   .       <                 ",36,34
16330,37,36,"    }                      (    ",37,34
16330,38,36," - -     (                     ,",38,35
16330,39,36,",                        {      ",39,37
16330,40,36,"-)                (           . ",40,34
16330,41,36,"       {     +                  ",41,35
16330,42,36," .-       }                   ,.",42,38
16330,43,36," . [{]                          ",44,36
16330,44,36,"..              <             ..",43,36
16330,45,36,"          .         ... .... .. ",47,36
16330,46,36," ,-                             ",47,37
16330,47,36,"                 .   ->  )      ",45,36
16330,48,36,".                  ,           ,",48,35
16330,49,36,".  .                       }    ",51,36
16330,50,36," .]    >  }                   ,,",49,35
16330,51,36,"..  {<         .     <        . ",49,36
16330,52,36,".,                     -(      ,",53,37
16330,53,36," ,< .                         , ",54,36
16330,54,36,".                              .",53,36
16330,55,36,".       .           <    <      ",55,37
16330,56,36,".                        .      ",56,35
16330,57,36,".                    .          ",57,34
16330,58,36,".                               ",59,36
16330,59,36,".                               ",58,36
16330,60,36,"  ..                           .",60,35
16330,61,36,"..  .          {   (           .",61,38
16330,62,36," .     .              }         ",61,37
16330,63,36," .               {             .",63,37
16330,0,37,"                                ",1,38
16330,1,37,".,  ,                        .  ",1,35
16330,2,37,".-  ,,        .                 ",3,38
16330,3,37,"++ . } -                        ",5,37
16330,4,37,"  -  ,        }               . ",6,37
16330,5,37,"-+ ,+ )(                 +    , ",3,37
16330,6,37,"                      )        .",4,37
16330,7,37,"...             }               ",7,39
16330,8,37," .              ]              .",10,37
16330,9,37,".. .                            ",10,36
16330,10,37,",     {          {            , ",8,37
16330,11,37," .}           ,     ,          .",12,37
16330,12,37,". --,..  -    .                 ",11,37
16330,13,37," ... ...                      . ",13,35
16330,14,37,"     .    ,               ]   ] ",15,38
16330,15,37,"                         {}     ",16,37
16330,16,37,"            +                   ",15,37
16330,17,37,"        (                      .",16,36
16330,18,37," .                          -  ,",20,37
16330,19,37," ..,                     .. ... ",21,37
16330,20,37,"                                ",18,37
16330,21,37,"                                ",19,37
16330,22,37,"   -                            ",22,35
16330,23,37,"  .                             ",25,37
16330,24,37,"                            . ,.",24,36
16330,25,37,"                                ",23,37
16330,26,37,"   ..    }                      ",26,39
16330,27,37,"            +                  <",28,36
16330,28,37,"<<   ,    +             +-     <",28,38
16330,29,37,"+                              ,",29,39
16330,30,37,"...   <                        .",32,37
16330,31,37," .     .       [                ",31,38
16330,32,37,",.          -                   ",30,37
16330,33,37,", (                  .         ,",32,36
16330,34,37,".      (              )         ",33,38
16330,35,37," -             -     .          ",-1,-1
16330,36,37,".. .           (                ",36,38
16330,37,37,",                             } ",37,35
16330,38,37,",  .             -          <   ",38,38
16330,39,37,"   < [                { -     , ",39,36
16330,40,37,"   +                           ,",40,35
16330,41,37,". . -                  >     , ,",43,37
16330,42,37,"                       >    ... ",42,35
16330,43,37," )                              ",41,37
16330,44,37," .     {  <                   . ",44,38
16330,45,37,"         +  >                   ",45,35
16330,46,37," .                            +>",48,37
16330,47,37,"                             ]  ",46,36
16330,48,37,".. ]       .                -   ",46,37
16330,49,37,"..                             .",48,38
16330,50,37,"   . < . ..        {          .}",50,39
16330,51,37,".       <           >{    ]  ,. ",51,38
16330,52,37,". .                      ]    , ",53,38
16330,53,37,"  }                   +        <",52,36
16330,54,37,"     .    [                     ",54,39
16330,55,37,")                             ) ",55,36
16330,56,37,"                      )         ",57,37
16330,57,37,"                     )+ )       ",56,37
16330,58,37,"                          +     ",57,38
16330,59,37,".. .                           .",60,38
16330,60,37,". .                             ",59,38
16330,61,37,"          -       +          . .",62,36
16330,62,37," . .                  +    ,    ",62,39
16330,63,37,".                            +  ",63,36
16330,0,38," }                              ",0,39
16330,1,38," .                              ",0,37
16330,2,38,"       -   , +   (              ",4,38
16330,3,38,".-    ,    (   {         ]      ",2,37
16330,4,38," ,.                            .",2,38
16330,5,38,"                      {  {      ",5,36
16330,6,38,"                                ",5,39
16330,7,38,"   ..  )                        ",9,38
16330,8,38,"    .           )  [ )         .",8,36
16330,9,38," .} }                           ",7,38
16330,10,38,"....        (      } (         .",11,39
16330,11,38,"  .      }                     {",12,38
16330,12,38,"   ...}                   {. ]..",11,38
16330,13,38,"......}                 ,      .",13,36
16330,14,38," .  ,                          .",15,39
16330,15,38,"    .}.. <                      ",14,37
16330,16,38,"     ..                    >  > ",16,40
16330,17,38,"..  . .             )          .",17,36
16330,18,38,"..                              ",18,36
16330,19,38,"                .               ",19,40
16330,20,38,"                              . ",19,39
16330,21,38,"                       ( {   ,, ",22,38
16330,22,38," + }  <              -      .  ,",21,38
16330,23,38,"                               +",22,39
16330,24,38,"                                ",-1,-1
16330,25,38,"                            .   ",25,39
16330,26,38,"     (.                      ,, ",26,36
16330,27,38,"  .          )      (     )     ",27,36
16330,28,38,"  -           {    {           {",28,37
16330,29,38,"<,,...    }                    .",30,39
16330,30,38,".,,,                  .      >,,",30,36
16330,31,38," .     ]       <    )>        >.",31,37
16330,32,38,"     )              <<      .   ",32,39
16330,33,38,".        .                     .",34,37
16330,34,38,"  .                            ,",35,38
16330,35,38,"  .          {   -    ,         ",34,38
16330,36,38,"..                 <   ]        ",36,37
16330,37,38,",                 {      ,      ",37,39
16330,38,38,"  },.(    ,     )         .    }",38,37
16330,39,38,"{}-}  [         ,             }}",40,38
16330,40,38," }, -             - }       .+ >",39,38
16330,41,38,".                             , ",43,38
16330,42,38,"   }     <               ]      ",42,36
16330,43,38,".  .       .             )    , ",41,38
16330,44,38,"                   .  )      ), ",44,37
16330,45,38,",  ..                     [     ",45,40
16330,46,38,".,       >                      ",46,39
16330,47,38,"      >        ,        +       ",47,39
16330,48,38,".                               ",49,37
16330,49,38,".                               ",50,38
16330,50,38,".       .   }                   ",49,38
16330,51,38,".    ] [                      , ",51,37
16330,52,38,"        [              ]     +  ",53,39
16330,53,38,".,   )                        ,.",52,37
16330,54,38,".     ]         (        +      ",56,38
16330,55,38,"      >   -                     ",56,39
16330,56,38,".                      (       .",54,38
16330,57,38,"            .- (               -",58,37
16330,58,38,"    ..       >                 .",58,39
16330,59,38,".                         [ [  .",60,37
16330,60,38,".                      < , ,,,..",59,37
16330,61,38,"...                 <>       . .",61,36
16330,62,38,"....                <          .",63,39
16330,63,38,".   ,                      } . .",63,40
16330,0,39,".                <              ",0,38
16330,1,39,". .                (            ",2,39
16330,2,39,"...                             ",1,39
16330,3,39,"         }                     ,",4,39
16330,4,39,"  . .              }            ",3,39
16330,5,39,"  ., -              >          ,",6,38
16330,6,39,"   .                            ",5,40
16330,7,39,"..                 -           +",7,37
16330,8,39,". ......        ]              .",10,39
16330,9,39,".  . }}  ,       (              ",10,40
16330,10,39,".  .               (          ..",8,39
16330,11,39,".... ..                       ..",10,38
16330,12,39,"    },         }       >     {  ",11,40
16330,13,39,".     .   }}         ,          ",14,39
16330,14,39,"  .                           ,.",13,39
16330,15,39,"   ..    .                     .",14,38
16330,16,39,"  ....} [       .               ",17,39
16330,17,39,"  .                             ",16,39
16330,18,39," .                              ",18,40
16330,19,39,"                 >          ,< .",20,38
16330,20,39,"    }     }      (          <   ",20,40
16330,21,39,"-,,    )     - {               -",21,41
16330,22,39,"                   ,        .   ",23,38
16330,23,39,"   .                            ",24,39
16330,24,39,"              )      ( >      . ",23,39
16330,25,39,"                            , ( ",25,38
16330,26,39,"          <                  ,} ",26,37
16330,27,39,".,                        ,     ",27,41
16330,28,39,"  } }+    .           (      .} ",-1,-1
16330,29,39," +,          >  (        - .    ",29,37
16330,30,39,"...                            .",29,38
16330,31,39," .    }                        .",31,40
16330,32,39,"    ,    ,  ,    ,< ,   ,      ,",32,38
16330,33,39,"            +                   ",32,40
16330,34,39,"                                ",35,39
16330,35,39,"    (                    -    < ",34,39
16330,36,39,"     [                  ,>      ",37,40
16330,37,39," >                             .",37,38
16330,38,39,", ) )                   (      ,",38,41
16330,39,39,".          [                  ,,",40,39
16330,40,39,".       .                    [ .",39,39
16330,41,39,"-                )       >  -   ",42,40
16330,42,39,"    }                           ",-1,-1
16330,43,39," .-                         <, ,",44,39
16330,44,39,"   +                            ",43,39
16330,45,39,"(      <        ------- ------  ",46,40
16330,46,39,",                               ",46,38
16330,47,39,"  -.                            ",47,38
16330,48,39,"                             (  ",48,41
16330,49,39," .                              ",49,40
16330,50,39,"}}                      .+    } ",50,37
16330,51,39,". ..                          . ",52,39
16330,52,39,"...)                      >  > ,",51,39
16330,53,39,"  .                            ,",52,38
16330,54,39,"  ,,[           ]              ,",54,37
16330,55,39,"                                ",57,39
16330,56,39," +   . . .        .    ..      .",55,38
16330,57,39,"                        +    .. ",55,39
16330,58,39,".                               ",58,38
16330,59,39,"                                ",61,39
16330,60,39," .                          ,  .",-1,-1
16330,61,39,"                      ,    ,   .",59,39
16330,62,39," {.              <          .   ",62,37
16330,63,39,"    >   >>                      ",62,38
16330,0,40,".                               ",0,41
16330,1,40,". .            {                ",2,40
16330,2,40,"...                        {  ..",1,40
16330,3,40,"  .        .                   .",4,40
16330,4,40,"       .    ,                 ..",3,40
16330,5,40," , .                            ",6,39
16330,6,40," )..                        ]   ",7,41
16330,7,40,".  }                     }      ",8,40
16330,8,40," )    } .}  .                 + ",7,40
16330,9,40,".   .                   }     . ",8,41
16330,10,40," . ..}                  , ..   .",9,39
16330,11,40,". - - - ]            - .       (",12,39
16330,12,40,"    }.}.. ..].. .. .. .. .. .. .",12,42
16330,13,40,"   .   .                        ",13,42
16330,14,40," ..,  .  .         )         {  ",15,40
16330,15,40,"                     )          ",14,40
16330,16,40,"                                ",16,38
16330,17,40,". . ]                     +     ",-1,-1
16330,18,40,"                     >          ",18,39
16330,19,40,"             .                  ",19,38
16330,20,40,"                                ",20,39
16330,21,40," ..           {                 ",22,41
16330,22,40," ..]  -        {               .",-1,-1
16330,23,40,"                                ",25,40
16330,24,40,"   .                           .",25,41
16330,25,40,"     . }-         +           . ",23,40
16330,26,40," ,  .} }                        ",26,41
16330,27,40,"                      ]  ,      ",28,40
16330,28,40,"                             > ,",27,40
16330,29,40,"   (   }                {       ",30,40
16330,30,40," . [                            ",29,40
16330,31,40," .,}}                           ",31,39
16330,32,40,"    }                          .",33,39
16330,33,40,"  .                      )      ",35,40
16330,34,40,"  (     )                 ]     ",33,41
16330,35,40,"                   -           .",33,40
16330,36,40,">           (+             ,    ",36,41
16330,37,40,"                                ",36,39
16330,38,40,"  ..                          ,,",-1,-1
16330,39,40,". - -           ,               ",41,40
16330,40,40," -,                -       {  +,",39,41
16330,41,40,".              )             ...",39,40
16330,42,40,"-.          (       +           ",41,39
16330,43,40,"   ,                          , ",42,41
16330,44,40,"-  .     +          [    .      ",44,41
16330,45,40,",                               ",45,38
16330,46,40,",         (        }         }( ",45,39
16330,47,40,"  -                      )      ",47,41
16330,48,40,".                            , .",49,41
16330,49,40," .  ,                ,          ",49,39
16330,50,40,".     .}                        ",51,41
16330,51,40,"  .  .                          ",52,40
16330,52,40,"     ,+ )                      .",51,40
16330,53,40,"., .{                       <  ,",55,40
16330,54,40,". -,..   ...    ..             ,",54,42
16330,55,40,"., .                         ] ,",53,40
16330,56,40,".   )                     {    .",55,41
16330,57,40,".             ,[      .)     ...",59,40
16330,58,40,".  )  }             -        ,  ",58,41
16330,59,40,". ..        ,                   ",57,40
16330,60,40,".                {              ",61,40
16330,61,40,".   ( [                      .. ",60,40
16330,62,40,".               {               ",63,41
16330,63,40,"..      {            {......   {",63,38
16330,0,41,".            [                 .",0,40
16330,1,41,"                  (     >   (   ",1,42
16330,2,41," <                             >",4,41
16330,3,41," <.  }    ,<                  .<",2,42
16330,4,41,"          (         -   .      -",2,41
16330,5,41,"                                ",4,42
16330,6,41,"                                ",7,42
16330,7,41,"   ..    [                    . ",6,40
16330,8,41,".. .       ,                   .",9,40
16330,9,41,".        <  [               ,,, ",11,41
16330,10,41," . ..              >            ",9,42
16330,11,41,".  . <.<                    .< .",9,41
16330,12,41,"   .  -     )             ,     ",12,43
16330,13,41,"   .  ...  .. ..              . ",13,43
16330,14,41,"          .                   ,.",14,42
16330,15,41,"   .    [   .                .  ",-1,-1
16330,16,41,"---  [       [                  ",18,41
16330,17,41," ,..   .   .       .            ",17,42
16330,18,41,"    ]              <            ",16,41
16330,19,41," .              )        {      ",20,42
16330,20,41,"   .                            ",21,42
16330,21,41,".  +                           .",21,39
16330,22,41,"      .                      ,  ",21,40
16330,23,41,"..      )                     . ",22,42
16330,24,41,".   .  {                        ",24,42
16330,25,41," ,                             .",24,40
16330,26,41,"               .  {             ",26,40
16330,27,41,".,           >     >  }     (  <",27,39
16330,28,41," ,   .                    +[    ",28,43
16330,29,41,"   -,   > .[-                   ",31,41
16330,30,41," (             )                ",32,41
16330,31,41,"     ( }   .                   .",29,41
16330,32,41,"( .[.                     >    .",30,41
16330,33,41," -(     >                 [     ",34,40
16330,34,41,"                  ,     (      ,",-1,-1
16330,35,41,"    , , , ,  ,   ,     ,   ,  .(",34,42
16330,36,41,",>                              ",36,40
16330,37,41,",       <                       ",37,42
16330,38,41,",                    [          ",38,39
16330,39,41,", -                           .,",40,40
16330,40,41,".                   <           ",41,41
16330,41,41,"                             <  ",40,41
16330,42,41,"                 )              ",43,40
16330,43,41,"                                ",45,41
16330,44,41,"-                               ",44,40
16330,45,41,"  .  -                          ",43,41
16330,46,41,"                              ) ",47,42
16330,47,41,"  ,                             ",47,40
16330,48,41,"  .  }                          ",48,39
16330,49,41,".   ....{. .   .   . . .   . . .",48,40
16330,50,41,"  , .                         , ",50,42
16330,51,41," ..  . .}              , < <  .}",50,40
16330,52,41,".. . , ...                     ,",51,42
16330,53,41,"..     }                 +   - .",53,42
16330,54,41,"  }}       -    <              }",56,41
16330,55,41,".                              .",56,40
16330,56,41,".. ,                           ,",54,41
16330,57,41,"  . [                           ",59,41
16330,58,41,"  ,        .                    ",58,40
16330,59,41,"                <               ",57,41
16330,60,41,". .      +                   -  ",61,41
16330,61,41," .( >.     ..            . .  , ",60,41
16330,62,41,". ]    >                        ",62,43
16330,63,41,"  ]    } > .       > {          ",62,40
16330,0,42,"..      )                    .  ",1,43
16330,1,42,"                      +    {    ",1,41
16330,2,42,". +       .             +       ",3,41
16330,3,42," >   +                     >}   ",2,43
16330,4,42,"  {         ,              <<<  ",5,41
16330,5,42,"   -                 >          ",4,43
16330,6,42,")                               ",6,44
16330,7,42,"       (              {      .  ",6,41
16330,8,42,")              ]              , ",10,42
16330,9,42,"..                .  } ,       .",10,41
16330,10,42," }        }                     ",8,42
16330,11,42,".  .                           .",11,44
16330,12,42,"    - +                        .",12,40
16330,13,42," .}}                            ",13,40
16330,14,42,"   .}                           ",14,41
16330,15,42,"   .        }                   ",16,42
16330,16,42," }}               -             ",15,42
16330,17,42,"  .                        ,   ,",17,41
16330,18,42,",             (                 ",18,43
16330,19,42,".  ..      .                 +  ",19,44
16330,20,42," -,          [               ] +",19,41
16330,21,42,"  +        { [                  ",20,41
16330,22,42,". ]. .               ] }        ",23,41
16330,23,42,".  }}                           ",23,43
16330,24,42,". ..           {     >          ",24,41
16330,25,42,"    .          [            +   ",25,44
16330,26,42," ,                          +   ",25,43
16330,27,42," ,                       .      ",26,43
16330,28,42," , .         } {               <",30,42
16330,29,42,"  ,              ,              ",30,43
16330,30,42,"      . .( ,          .         ",28,42
16330,31,42,"                              ( ",33,42
16330,32,42,"                -  >       <  .,",32,43
16330,33,42," ,-                            ,",31,42
16330,34,42,"                (    -          ",35,41
16330,35,42,"    ]                           ",36,42
16330,36,42,",     .    .   .         .    . ",35,42
16330,37,42,"--             ,   .          ,-",37,41
16330,38,42," .      +             ) )      +",37,43
16330,39,42,"  ... ..          ]             ",39,44
16330,40,42," ,                             .",41,43
16330,41,42,"....                            ",42,42
16330,42,42,"..     -                       ,",41,42
16330,43,42,"                (             , ",44,42
16330,44,42,",- ,    [  {                  ,,",43,42
16330,45,42,"              )(                ",-1,-1
16330,46,42,"                          (     ",48,42
16330,47,42," .)--             ,           . ",46,41
16330,48,42,"  ((  .(  }               <   . ",46,42
16330,49,42,".  .  .}                )     ..",49,43
16330,50,42,".  .}}}           )            }",50,41
16330,51,42,"..    .                         ",52,41
16330,52,42,",. --,.                         ",53,43
16330,53,42,"..     }                  >     ",53,41
16330,54,42,". ,, .                      ...,",54,40
16330,55,42,".      .   >                +]  ",55,43
16330,56,42,".   ,,, ,,,,,,,, ] ,  , ,,      ",57,42
16330,57,42,". +     ]]    ] ,          ]]]  ",56,42
16330,58,42,".    .                         .",59,43
16330,59,42,".         . <     {     }       ",-1,-1
16330,60,42,".  ,                           .",60,44
16330,61,42," < -                  .         ",61,44
16330,62,42,"  .>   [ >                      ",63,42
16330,63,42,">       >  .          { [       ",62,42
16330,0,43,".             - [           (, .",0,45
16330,1,43,"...}                           .",0,42
16330,2,43,".      +,,           ]        - ",3,42
16330,3,43,"    }                    <      ",5,43
16330,4,43,"        .                 .     ",5,42
16330,5,43,"      >                         ",3,43
16330,6,43,"                      >       . ",5,44
16330,7,43,"... <                         . ",9,43
16330,8,43,".                              .",7,44
16330,9,43,".  .            [          ]    ",7,43
16330,10,43,"  .  >                          ",11,43
16330,11,43,"  .     +                       ",10,43
16330,12,43,"  ..   ,               +        ",12,41
16330,13,43," . .                            ",13,41
16330,14,43," . }                            ",13,44
16330,15,43," . . }  +                       ",16,43
16330,16,43,"  ..<  [  <     <   [ <   [ >   ",15,43
16330,17,43,".   ,                       }   ",17,44
16330,18,43,",, ,  ,          .  . ..  .,    ",18,42
16330,19,43,"                               .",20,44
16330,20,43,"                          {     ",22,43
16330,21,43,"  .              +    <  .      ",22,44
16330,22,43," ] }                       [   .",20,43
16330,23,43,". .                             ",23,42
16330,24,43,".                              .",23,44
16330,25,43,"        )                       ",26,42
16330,26,43,"                                ",27,42
16330,27,43,"   }    +                +      ",29,43
16330,28,43,"  .  ]       }                  ",28,41
16330,29,43,"  .    ( ,               {      ",27,43
16330,30,43,"   .    )    ..               ..",29,42
16330,31,43,"                                ",31,45
16330,32,43,"  . ..  {  >        +         , ",32,42
16330,33,43,"   .       [      (             ",33,45
16330,34,43," ,               )            - ",35,43
16330,35,43,"      {  <      - -       .  -  ",34,43
16330,36,43,",<                         + >  ",36,44
16330,37,43,"                 [             ,",38,42
16330,38,43,".                              +",38,44
16330,39,43," .         {           (        ",39,45
16330,40,43,".                             ..",40,44
16330,41,43," .                  (         ..",40,42
16330,42,43," ( (                 >          ",-1,-1
16330,43,43,"                             .  ",42,44
16330,44,43," >>                             ",46,43
16330,45,43,"  (                             ",44,44
16330,46,43," >.  )                  <       ",44,43
16330,47,43," (.                  {          ",48,44
16330,48,43,"  . ).   . <  )(      ,         ",49,44
16330,49,43,"...   .. } .   . . ... .        ",49,42
16330,50,43,".. ...}.                   .  ( ",51,43
16330,51,43,"..  (  [ [        [[  [  (  [  (",50,43
16330,52,43,"....           )            ,   ",52,45
16330,53,43,".                      --       ",52,42
16330,54,43," ,                       }   .  ",54,45
16330,55,43,".  .                            ",55,42
16330,56,43,".   .    .         >            ",58,43
16330,57,43,"      {                  +      ",56,44
16330,58,43,"  -            )         {     ,",56,43
16330,59,43,".                               ",58,42
16330,60,43,"< -                        >    ",61,43
16330,61,43,"   <     )               }      ",60,43
16330,62,43,".                               ",62,41
16330,63,43,"  >  >   >   )                  ",62,44
16330,0,44,"   }                       .  ,.",1,45
16330,1,44,"   .    ,  ,  ,)  (             ",3,44
16330,2,44,"       [                        ",4,44
16330,3,44,">         (     -           < . ",1,44
16330,4,44,"   ..................+..    <>  ",2,44
16330,5,44,"  .    (                        ",6,43
16330,6,44,"). )        [                   ",6,42
16330,7,44,".      {                  )  . .",8,43
