epoch,position_x,position_y,program,combined_x,combined_y
16370,41,31,".. .            {      <     .. ",40,32
16370,42,31,"-,  >                           ",43,30
16370,43,31,"  <         .                   ",44,31
16370,44,31,"      )    (                    ",43,31
16370,45,31,"     {           }              ",45,33
16370,46,31,"  .                             ",46,32
16370,47,31,"                              . ",46,30
16370,48,31," ,.                     .(     .",49,32
16370,49,31,"..+ )                      (- . ",50,30
16370,50,31,"..  <  .}                {     .",51,30
16370,51,31,".                              .",50,32
16370,52,31," ..      {                      ",52,33
16370,53,31,".                   .   .    . .",53,33
16370,54,31," .         [ (                  ",54,32
16370,55,31," .                     }    (   ",55,32
16370,56,31,"                               .",56,33
16370,57,31,"                                ",59,31
16370,58,31,". (.                           .",59,30
16370,59,31,"                [      +(       ",57,31
16370,60,31,".                             > ",60,29
16370,61,31,"  (]                  ,         ",60,30
16370,62,31,"            +                   ",62,29
16370,63,31," -   ]           ]              ",63,33
16370,0,32," .    < {          (        (), ",0,34
16370,1,32,"...   < {          (        (),.",1,33
16370,2,32,"..    < {          (        (),,",1,31
16370,3,32,"    ].                        .]",2,31
16370,4,32," .    < {          (        (),,",5,33
16370,5,32,".   }.  +)                     ,",6,31
16370,6,32,"..  . .               }        .",7,32
16370,7,32,"..      (       .    ]]         ",6,32
16370,8,32,".[    < {          (        ()..",7,31
16370,9,32," -    < {          (        () [",10,31
16370,10,32," - )             ,              ",12,32
16370,11,32,",.     .           -}           ",11,31
16370,12,32,"                                ",10,32
16370,13,32," [    < {                   (), ",14,31
16370,14,32,"       .               }     +  ",14,34
16370,15,32,".                             . ",14,33
16370,16,32,"       ( )                      ",17,31
16370,17,32," ..                            .",-1,-1
16370,18,32,". }   +  ,                      ",19,33
16370,19,32,"   -                 [       .  ",18,31
16370,20,32," ,               -              ",21,32
16370,21,32,")   ,                          -",20,32
16370,22,32,"-.                         ,    ",23,33
16370,23,32,"  >      -  (   (           >   ",22,31
16370,24,32,"    )                 +{  [     ",26,32
16370,25,32,"                                ",25,33
16370,26,32,"                                ",24,32
16370,27,32,"                                ",26,33
16370,28,32,"                               ]",28,30
16370,29,32,"..            }    .        ,   ",29,31
16370,30,32,",                               ",30,33
16370,31,32,"..                            ..",32,32
16370,32,32,"         -                    < ",31,32
16370,33,32," -}     +           ]          ,",33,34
16370,34,32,"              -      [          ",34,34
16370,35,32,".  .                           ,",35,31
16370,36,32,"  .                        )    ",35,33
16370,37,32,"         ..                     ",38,31
16370,38,32,"      ,,   } . .            .   ",37,33
16370,39,32,"                                ",39,30
16370,40,32,". .   .             (           ",41,31
16370,41,32,"           .                   ,",41,33
16370,42,32,"--,    ,                       )",43,33
16370,43,32,",.   }              >    -      ",44,32
16370,44,32,"              <                 ",43,32
16370,45,32,"              { .   ]       +   ",44,33
16370,46,32,"          }                 +   ",46,31
16370,47,32,"             <                  ",48,32
16370,48,32,"                                ",47,32
16370,49,32,"  ....  .   ..   . . .          ",48,31
16370,50,32,".,- ,                )          ",51,31
16370,51,32,".)-                             ",50,33
16370,52,32,"                         )  >  .",53,32
16370,53,32,"                      +         ",52,32
16370,54,32,"..                     <       .",54,31
16370,55,32,"                      )         ",55,31
16370,56,32,"      .                        .",56,30
16370,57,32,"..                              ",59,32
16370,58,32,"      )]                       ,",57,33
16370,59,32,".                               ",57,32
16370,60,32,"]   .     >          ].         ",59,33
16370,61,32,"    )+                          ",62,33
16370,62,32,"                             ]  ",62,30
16370,63,32,"  .                         -  -",63,30
16370,0,33,".....,,     }  .               .",0,35
16370,1,33,"..   , } }       [              ",1,32
16370,2,33,"[.    < {          (        (),]",2,35
16370,3,33," .    < {          (        (), ",3,35
16370,4,33,"   ,                           ,",4,35
16370,5,33," .       )    ]       .   >     ",4,32
16370,6,33,"     >    .                    ,",5,34
16370,7,33,"                        )      .",-1,-1
16370,8,33,".. ..       .     [         ....",7,34
16370,9,33,".  ,                           .",9,34
16370,10,33,"                               .",-1,-1
16370,11,33,"   .  <              [    (    (",13,33
16370,12,33,",}}                        ,(  .",13,34
16370,13,33,". ..                           .",11,33
16370,14,33,".  .                            ",15,32
16370,15,33,"                               .",17,33
16370,16,33,".                    ]          ",16,31
16370,17,33," ..                       .  ,  ",15,33
16370,18,33,".- ,                }      }    ",20,33
16370,19,33,"..      -            ,          ",18,32
16370,20,33,". .}                            ",18,33
16370,21,33,"    .<< <<                    . ",22,33
16370,22,33,"           {               ,    ",21,33
16370,23,33,".->,                 -          ",22,32
16370,24,33," + }                            ",23,34
16370,25,33,"                                ",25,32
16370,26,33,"<       )              +        ",27,32
16370,27,33,".                      ]        ",29,33
16370,28,33,"    +                  >        ",28,31
16370,29,33,"..+                ,           .",27,33
16370,30,33,"          ]        {            ",30,32
16370,31,33,",.                ,            .",30,34
16370,32,33,".,-,   >             .          ",31,34
16370,33,33,".                               ",34,33
16370,34,33,".                               ",33,33
16370,35,33," ..    [    ]      +            ",36,32
16370,36,33," .}}                            ",38,33
16370,37,33,"     }                 .        ",38,32
16370,38,33,"             (         }        ",36,33
16370,39,33,"  .         .     }     -       ",40,33
16370,40,33,"                                ",39,33
16370,41,33,"   ]                            ",41,32
16370,42,33,"- -)                           ,",-1,-1
16370,43,33,"-                      +    <   ",42,32
16370,44,33,"                                ",45,32
16370,45,33,"                         <      ",45,31
16370,46,33,",                          +    ",47,34
16370,47,33,"..                .         - ,,",48,34
16370,48,33," }-                            }",48,35
16370,49,33," )        {                     ",49,34
16370,50,33,",. }     -                }     ",51,32
16370,51,33," -                   (          ",52,34
16370,52,33,"         } } -<         ,       ",52,31
16370,53,33,".                        {      ",53,31
16370,54,33,"    ...            }            ",55,34
16370,55,33,"  .                             ",54,34
16370,56,33,"  .  ,                          ",56,31
16370,57,33," .               -           >  ",58,32
16370,58,33,".                              ,",58,35
16370,59,33,". -              <        >     ",60,32
16370,60,33,"  .                      ]   -  ",61,33
16370,61,33,"   }        + .                 ",60,33
16370,62,33,"                                ",61,32
16370,63,33,"      ]     -          {        ",63,31
16370,0,34," ..   }} }                      ",0,32
16370,1,34,"  . ..  }     <}    [        ) .",3,34
16370,2,34,"  , - .              }          ",1,35
16370,3,34,"                                ",1,34
16370,4,34,"....    .                       ",6,34
16370,5,34," . .        (                   ",6,33
16370,6,34,"...            }             [ .",4,34
16370,7,34,"..  .      +                ) , ",8,33
16370,8,34,"  .                             ",8,36
16370,9,34,"      < {          (        () .",9,33
16370,10,34,"    {                         . ",9,35
16370,11,34," ..                           , ",11,35
16370,12,34,".                              .",12,35
16370,13,34,". ,        <                    ",12,33
16370,14,34,"                [  ,          ..",14,32
16370,15,34,".  .             >            .,",16,34
16370,16,34,"...   [                        .",15,34
16370,17,34,".,( .                           ",18,35
16370,18,34,". ,                            .",17,35
16370,19,34,", .          -         }        ",19,36
16370,20,34," ,      .                       ",21,34
16370,21,34,"       (                        ",20,34
16370,22,34,"   .      <       ,             ",23,35
16370,23,34,"        )      +  .             ",24,33
16370,24,34," <                              ",25,34
16370,25,34,"   }                            ",24,34
16370,26,34,".   }                          <",26,36
16370,27,34,"               }         +      ",28,34
16370,28,34," .                            ..",27,34
16370,29,34,"               .        .       ",30,35
16370,30,34,".,                         >    ",31,33
16370,31,34," ..                      .      ",32,33
16370,32,34," ,     +   [                   ,",32,35
16370,33,34,"   .           .              , ",33,32
16370,34,34," ..                            .",34,32
16370,35,34,"  .                  }    {    .",35,35
16370,36,34,". ,>       >                    ",37,34
16370,37,34,",               <   {          .",36,34
16370,38,34,"            -                  .",38,35
16370,39,34,"   .               .           .",40,34
16370,40,34," ,                 -       [    ",39,34
16370,41,34," -          .                   ",43,34
16370,42,34,"                        {   .   ",41,35
16370,43,34,"                               ,",41,34
16370,44,34,"            {    [         (    ",45,34
16370,45,34,"                                ",44,34
16370,46,34,"            ,               <   ",47,35
16370,47,34,"-.                        {    ,",46,33
16370,48,34,"   <                          . ",47,33
16370,49,34,",    (                         ,",49,33
16370,50,34,"-- <             [            -+",49,35
16370,51,34,"-            ,             }{  .",-1,-1
16370,52,34,"+                         )     ",51,33
16370,53,34,".    .                          ",52,35
16370,54,34,"         (               (      ",55,33
16370,55,34,"    >                           ",54,33
16370,56,34," .       {                      ",-1,-1
16370,57,34,".              )    (   <       ",57,35
16370,58,34,".       }                       ",59,34
16370,59,34,".                    )        , ",58,34
16370,60,34,"  .               [             ",59,35
16370,61,34,".                               ",60,35
16370,62,34,"            .                   ",-1,-1
16370,63,34,"           [                  < ",63,35
16370,0,35,".... .. }    <           {     .",0,33
16370,1,35,"   .. .    }     >             .",2,34
16370,2,35,"[.    < {          (        (),]",2,33
16370,3,35," ,. }         +   >             ",3,33
16370,4,35,"  .         ,,               .  ",4,33
16370,5,35,"  ..           }             {  ",7,35
16370,6,35,"  .                 {       > . ",7,36
16370,7,35,"  .                -         (  ",5,35
16370,8,35," .             (                ",8,37
16370,9,35,"      < {          (        ()  ",10,34
16370,10,35,".{               <   .          ",9,36
16370,11,35," .         <              <     ",11,34
16370,12,35,". .                   [       ,,",12,34
16370,13,35," ...           [                ",14,36
16370,14,35,"       }.        {   (     }   ,",15,36
16370,15,35,"  .                            .",15,37
16370,16,35,"                               .",16,37
16370,17,35,".                               ",18,34
16370,18,35,". .    ]           >            ",17,34
16370,19,35,"            }    <.             ",19,37
16370,20,35,".                  [            ",-1,-1
16370,21,35,"                                ",22,36
16370,22,35,",                               ",23,36
16370,23,35,"              -      )         {",22,34
16370,24,35,"     <           ,         - ,  ",24,37
16370,25,35," .                .   >       . ",27,35
16370,26,35,".                               ",28,35
16370,27,35,"                                ",25,35
16370,28,35,"       >                 .      ",26,35
16370,29,35,"-                 {            .",29,36
16370,30,35,"              {   ]            .",29,34
16370,31,35,"          ..                    ",30,36
16370,32,35,"   .   ..  .      ..   .   .  . ",32,34
16370,33,35,"+                            +  ",34,35
16370,34,35,"    } >        ,     (       .  ",33,35
16370,35,35,"             }  (      )        ",35,34
16370,36,35,".                              .",37,36
16370,37,35," ..                   .         ",37,37
16370,38,35," ,                             .",38,34
16370,39,35," -                             ,",40,36
16370,40,35,"         {         {  -        .",-1,-1
16370,41,35,",,                    {      +,,",42,34
16370,42,35,"                                ",43,36
16370,43,35,"                 -              ",44,35
16370,44,35," .             -                ",43,35
16370,45,35,"                    .        <  ",46,35
16370,46,35,"                                ",45,35
16370,47,35," +    {      .            {     ",46,34
16370,48,35,"             )      [      -  + ",48,33
16370,49,35,". .   -           < +         . ",50,34
16370,50,35," ...)                         .,",50,37
16370,51,35,"-,       (                      ",52,36
16370,52,35,".             -           ,   ,.",53,34
16370,53,35,".  .                            ",53,37
16370,54,35,".                             . ",54,36
16370,55,35,".                    .  {{   .. ",55,36
16370,56,35,"   -        -        ]          ",56,37
16370,57,35,"..  {  }                      . ",57,34
16370,58,35,". .             [              ,",58,33
16370,59,35,"                                ",60,34
16370,60,35,".(.              >     >(      .",61,34
16370,61,35,"                                ",60,36
16370,62,35,"                       ,,,,,    ",62,36
16370,63,35,"  ..                      }    .",63,34
16370,0,36,".. ....}  -        ,            ",1,36
16370,1,36,".,  .                         . ",0,36
16370,2,36,"  , .}.           <           { ",2,38
16370,3,36," ,    , <                       ",-1,-1
16370,4,36,"   .                            ",6,36
16370,5,36," -..  .   ...   .-      .  .   ,",5,38
16370,6,36,"                           -    ",4,36
16370,7,36,"    .                 )       [.",6,35
16370,8,36,"                               .",8,34
16370,9,36,"...   < {          (        ()  ",10,35
16370,10,36," ...  -                     , ..",11,36
16370,11,36," .. --             )           .",10,36
16370,12,36,"               +  <             ",13,37
16370,13,36,"- }}                            ",12,37
16370,14,36,"    . . ......                 ,",13,35
16370,15,36,".  .           >                ",14,35
16370,16,36,"..   ]         >   {    {  ]   .",18,36
16370,17,36," ..   <                      ,  ",-1,-1
16370,18,36,".                [     )        ",16,36
16370,19,36,".    .>  ..                   , ",19,34
16370,20,36,"  .           ,                 ",21,36
16370,21,36,"                                ",20,36
16370,22,36,"   .                            ",21,35
16370,23,36,"   }   .                        ",22,35
16370,24,36,"                                ",25,37
16370,25,36,".              ,               .",27,36
16370,26,36,". . ..,                         ",26,34
16370,27,36,".   .(               ]     <    ",25,36
16370,28,36,"             +                  ",-1,-1
16370,29,36,",    -                         ,",29,35
16370,30,36," .                 (    {     . ",31,35
16370,31,36,"  ,                          ..,",33,36
16370,32,36,"                               .",32,38
16370,33,36,"                         (      ",31,36
16370,34,36,"  .                             ",34,38
16370,35,36," .. ,                           ",36,37
16370,36,36," (.   .       <                 ",36,38
16370,37,36,".   }                      (    ",36,35
16370,38,36," . -     (                     )",39,37
16370,39,36,"+                        {     ,",38,37
16370,40,36," .                (           . ",39,35
16370,41,36,".      {     +                  ",41,38
16370,42,36,". -       }                   , ",44,36
16370,43,36," . [{]                          ",42,35
16370,44,36,"..              <             ..",42,36
16370,45,36,"          .         ... .... .. ",-1,-1
16370,46,36," +-                            (",47,37
16370,47,36,"                 .   ->  )    ,,",49,36
16370,48,36,"                   ,          ..",48,37
16370,49,36,"   .                       }    ",47,36
16370,50,36,"  ]    >  }                   ,-",51,36
16370,51,36,"    {<               <        .,",50,36
16370,52,36,"-                      -(      .",51,35
16370,53,36,". < .                          ,",52,37
16370,54,36,".                              (",54,35
16370,55,36,".       .           <    <    . ",55,35
16370,56,36,".                        .    . ",57,36
16370,57,36,".                    .          ",56,36
16370,58,36,"                                ",58,38
16370,59,36,"                                ",58,37
16370,60,36,"  ..                            ",61,35
16370,61,36,"    .          {   (            ",-1,-1
16370,62,36," .     .              }         ",62,35
16370,63,36,"                 {            . ",63,38
16370,0,37,"                                ",0,39
16370,1,37,"  } ,                        .  ",1,38
16370,2,37," ,  ,,                         ,",3,38
16370,3,37,".  .   -                        ",5,37
16370,4,37,"  +  ,        }               . ",6,37
16370,5,37,"-  ,+ )(                 +    , ",3,37
16370,6,37,"                      )        -",4,37
16370,7,37," ..             }               ",7,38
16370,8,37,"                ]              .",8,35
16370,9,37,".  )                        .  )",10,37
16370,10,37,". ..  {          {            . ",9,37
16370,11,37,"..}           ,     ,         ..",10,38
16370,12,37,". --,..  -    .                 ",13,36
16370,13,37," ... ...                      . ",12,36
16370,14,37,"  .  .    ,               ]   ] ",-1,-1
16370,15,37,"                         {}     ",15,35
16370,16,37,".           +                   ",16,35
16370,17,37,"        (                       ",16,38
16370,18,37," .                          -   ",17,38
16370,19,37,"  .,                     ..  .. ",19,35
16370,20,37,"                                ",22,37
16370,21,37,"                                ",22,38
16370,22,37,"   -                            ",20,37
16370,23,37,"                                ",23,39
16370,24,37,"                            . , ",24,35
16370,25,37,"                                ",24,36
16370,26,37,".....    }                     .",27,38
16370,27,37,"            +                  <",28,38
16370,28,37,"     ,    +             +-      ",30,37
16370,29,37," ,                             ,",29,38
16370,30,37,"...   <                       ).",28,37
16370,31,37,"       .       [                ",30,38
16370,32,37," .          -                   ",34,37
16370,33,37,"                     .         ,",35,37
16370,34,37,"       (              )         ",32,37
16370,35,37,"               -     .          ",33,37
16370,36,37," . .           (                ",35,36
16370,37,37," .-                           } ",37,35
16370,38,37,"-,,.             -              ",39,36
16370,39,37,"     [                { -     , ",38,36
16370,40,37," ,,+                           <",40,39
16370,41,37,"  + -                  >     , ,",41,39
16370,42,37,".    ]                 >    ... ",44,37
16370,43,37," .                              ",-1,-1
16370,44,37,"..     {  <        [          . ",42,37
16370,45,37," )       +  >                  (",46,37
16370,46,37," -                            + ",45,37
16370,47,37,")                            ]  ",46,36
16370,48,37,"   ]       .                -   ",48,36
16370,49,37," .                             ,",51,37
16370,50,37,"   . < . ..        {           ,",50,35
16370,51,37,"        <           >{    ]  ,. ",49,37
16370,52,37,"  .                      ]    , ",53,36
16370,53,37,"  }                   +        <",53,35
16370,54,37,".    .                          ",55,37
16370,55,37,".-                            + ",54,37
16370,56,37,"                      )         ",56,35
16370,57,37,".                    )+ )       ",56,38
16370,58,37,"                          +     ",59,36
16370,59,37," . .                            ",61,37
16370,60,37,"  .                             ",60,38
16370,61,37,"          -       +          .  ",59,37
16370,62,37,"   .                  +    ,    ",63,37
16370,63,37,"                             +  ",62,37
16370,0,38," }                              ",1,39
16370,1,38,"                                ",1,37
16370,2,38,"       -   , +   (              ",2,36
16370,3,38,"           (   {         ]      ",2,37
16370,4,38," ,.                            .",4,39
16370,5,38," ,                    {  {    , ",5,36
16370,6,38,"                                ",8,38
16370,7,38,"  ...  )                        ",7,37
16370,8,38," )              )  [ )         .",6,38
16370,9,38," )..}                           ",11,38
16370,10,38,"}...        (      } (         .",11,37
16370,11,38,"  .      }                     {",9,38
16370,12,38,".  ...}                   {. ]..",12,40
16370,13,38,"......}                 ,      .",12,39
16370,14,38,"    ,                           ",14,40
16370,15,38,"    .}.. <                      ",14,39
16370,16,38,"     ..                    >  > ",17,37
16370,17,38," .  . .             )          .",18,37
16370,18,38," .                              ",19,38
16370,19,38,"                .               ",18,38
16370,20,38,"                              . ",21,39
16370,21,38,"                       ( {   ,, ",20,39
16370,22,38," , }  <                     .  ,",21,37
16370,23,38,".+                             +",22,39
16370,24,38,"                                ",25,38
16370,25,38," .                          .  .",24,38
16370,26,38,"..   (.                      ,,.",26,40
16370,27,38,"...          )      (     )    .",26,37
16370,28,38,".             >                 ",27,37
16370,29,38,",  ...    }                     ",29,37
16370,30,38," ,,,                  .      >,.",31,37
16370,31,38,"  .    ]       <    )>        > ",31,40
16370,32,38,"     )              <<      .  .",32,36
16370,33,38,".        .                     .",33,40
16370,34,38,"  .                            ,",34,36
16370,35,38,". .          {   -    ,         ",34,39
16370,36,38,"  }                <   ]        ",36,36
16370,37,38,"            <     {      ,      ",37,40
16370,38,38,"  },.(          )         .-(  ,",38,40
16370,39,38,"  -}  [         ,             } ",39,39
16370,40,38,"  .-              - }       .+ >",42,38
16370,41,38,"                              , ",41,36
16370,42,38,"(  }     <               ]      ",40,38
16370,43,38,"   .       .             )    , ",45,38
16370,44,38,"+                  .  )      )  ",44,40
16370,45,38," - ..                     [     ",43,38
16370,46,38,"         >                      ",-1,-1
16370,47,38,"      >        ,        +       ",48,38
16370,48,38,"                                ",47,38
16370,49,38,"..                              ",50,38
16370,50,38,"...     .   }                   ",49,38
16370,51,38,".    ] [                      , ",53,38
16370,52,38,".       [              ]     +  ",53,39
16370,53,38,".,.  )                        ,,",51,38
16370,54,38,"      ]         (        +      ",55,38
16370,55,38,"      >                         ",54,38
16370,56,38,"                       (       .",57,37
16370,57,38,"            .- (               -",57,39
16370,58,38," .  ..       >                  ",58,36
16370,59,38,"                          [ [   ",59,40
16370,60,38,"                       < , , ,. ",60,37
16370,61,38," ..                 <>       .  ",60,39
16370,62,38,"  ..                <           ",62,39
16370,63,38,"    ,                    { } {  ",63,36
16370,0,39,"                 <              ",0,37
16370,1,39,"  .                             ",0,38
16370,2,39,"  .                             ",3,39
16370,3,39,"                               ,",2,39
16370,4,39,"  . .              }            ",4,38
16370,5,39,"+,., -              >          ,",7,39
16370,6,39,". ..                            ",8,39
16370,7,39,", .                -           +",5,39
16370,8,39,".  .....        ]              .",6,39
16370,9,39,"   . }}  ,       (              ",8,40
16370,10,39,"    }              (          ..",10,41
16370,11,39," ... ..                       ..",10,40
16370,12,39," ...},                 >     {  ",13,38
16370,13,39,"      .   }}         ,          ",13,41
16370,14,39,"  .                  {        , ",15,38
16370,15,39,".. ..    .                     .",15,41
16370,16,39,"   ...} [       .               ",18,39
16370,17,39,"  .                             ",19,39
16370,18,39,"                                ",16,39
16370,19,39," .               >          ,<  ",17,39
16370,20,39,"    }     }      (          <   ",21,38
16370,21,39," ,,    )     - {               ,",20,38
16370,22,39,"                   ,        .   ",23,38
16370,23,39,"   .                            ",23,37
16370,24,39,".             )      ( >      . ",25,40
16370,25,39,"..                          , (.",26,39
16370,26,39,"          <                  ,} ",25,39
16370,27,39,"                                ",28,40
16370,28,39,",-  }+    .           (         ",29,39
16370,29,39," -           >  (        - .    ",28,39
16370,30,39,"                                ",31,39
16370,31,39,"  -.  }                        ,",30,39
16370,32,39,"    ,    ,  ,    ,< ,           ",32,41
16370,33,39,"            +                   ",33,41
16370,34,39,".                              .",35,38
16370,35,39,".   (                    -    < ",35,40
16370,36,39,".    [                  ,>      ",36,40
16370,37,39,".                             ..",38,39
16370,38,39,".   )                   (      ,",37,39
16370,39,39," ..        [                  ,,",39,38
16370,40,39,"        .                    [  ",40,37
16370,41,39,"  +              )       >  -   ",41,37
16370,42,39,".   }                           ",43,39
16370,43,39,"  -                         <,  ",42,39
16370,44,39,"   +                            ",45,40
16370,45,39,"       <        ------- ------  ",46,39
16370,46,39,"                                ",45,39
16370,47,39,"  ,                             ",46,40
16370,48,39,"                             (  ",47,40
16370,49,39,"                                ",-1,-1
16370,50,39,".                       .+    } ",49,40
16370,51,39,"....                          . ",51,41
16370,52,39,". .)                      >  > ,",54,39
16370,53,39,". .                            ,",52,38
16370,54,39,". ,,[           ]              ,",52,39
16370,55,39,"                                ",56,39
16370,56,39," +   . . .        .    ..      .",55,39
16370,57,39,"                        +    .. ",57,38
16370,58,39,"                                ",59,39
16370,59,39,"                                ",58,39
16370,60,39," .             <            ,   ",61,38
16370,61,39,"                      ,    ,    ",61,40
16370,62,39," .               <{         .{  ",62,38
16370,63,39,"    >   >>                      ",62,40
16370,0,40,"                                ",2,40
16370,1,40,"  .            {                ",1,41
16370,2,40,"  .                        {  . ",0,40
16370,3,40,"  .        .                    ",-1,-1
16370,4,40,"       .    ,                   ",4,41
16370,5,40,"   .                            ",6,40
16370,6,40,"   .                        ]   ",5,40
16370,7,40,"   }                     }      ",9,40
16370,8,40,".)))) } .}  .                 + ",9,39
16370,9,40,"    .                   }     . ",7,40
16370,10,40,"   ..}                  , ..   .",11,39
16370,11,40,"  ..- - ]            - .       (",11,42
16370,12,40,"..). . .. ..].. .. .. .. .. .. .",12,38
16370,13,40,"..     .                        ",13,42
16370,14,40,"  .,  .  .         )            ",14,38
16370,15,40,"                     )          ",-1,-1
16370,16,40,"                                ",16,41
16370,17,40,"  . ]                     +     ",18,40
16370,18,40,"                     >          ",17,40
16370,19,40,"             .                  ",20,41
16370,20,40,"                                ",19,41
16370,21,40," .            {                 ",23,40
16370,22,40," ,.]  -        {               ,",23,41
16370,23,40,"  .                             ",21,40
16370,24,40," . .                            ",-1,-1
16370,25,40,"  .. . }-         +           ..",24,39
16370,26,40,".   .} }                    {   ",26,38
16370,27,40,".                     ]  ,      ",26,41
16370,28,40,"-+                           >  ",27,39
16370,29,40," - (   }                {       ",28,41
16370,30,40,"+  [                            ",30,41
16370,31,40,"   +}                           ",31,38
16370,32,40,"--+ }       .                  .",31,41
16370,33,40,".                        )     .",33,38
16370,34,40,". (     )                 ]     ",34,41
16370,35,40,"-                  -           ,",35,39
16370,36,40,"..          (+             ,    ",36,39
16370,37,40," .                              ",37,38
16370,38,40," .,.                          ,,",38,38
16370,39,40,"  - -           ,              .",40,40
16370,40,40,"                   -       {  + ",39,40
16370,41,40,"               )             .. ",42,41
16370,42,40," .          (       +           ",43,40
16370,43,40,"   ,                          ,.",42,40
16370,44,40,"+  .     +          [    .      ",44,38
16370,45,40,"                               +",44,39
16370,46,40,"          (        }         }( ",47,39
16370,47,40,"  -                      )      ",48,39
16370,48,40,"..                           , .",48,42
16370,49,40," .  ,                ,          ",50,39
16370,50,40,"...   .}                        ",50,42
16370,51,40,"  .  .                         .",-1,-1
16370,52,40,"   ] ,+ )                       ",52,41
16370,53,40,"., .{                       <  .",54,40
16370,54,40,". -,..   ...    ..             .",53,40
16370,55,40," ,..                           .",55,42
16370,56,40,"    )                     {     ",57,41
16370,57,40,"              ,[      .)     ...",58,40
16370,58,40,"   )  }             -        ,  ",57,40
16370,59,40,"  ..        ,                   ",59,38
16370,60,40,"                 {            . ",-1,-1
16370,61,40,"    ( [                      .. ",61,39
16370,62,40,"                {               ",63,39
16370,63,40,"{{      {          {{ {{{ {{{{.{",63,42
16370,0,41,"             [                 .",0,42
16370,1,41,"                  (     >   (   ",1,40
16370,2,41,"                              . ",2,42
16370,3,41," .<  }    ,<                  ..",4,42
16370,4,41,"          (         -   .       ",4,40
16370,5,41,"                            {   ",-1,-1
16370,6,41,". .                            .",8,41
16370,7,41,"   ..    [                    . ",9,41
16370,8,41,".  .       ,                    ",6,41
16370,9,41,"         <  [              ,,,, ",7,41
16370,10,41,".  ..              >            ",10,39
16370,11,41,"  .. <.<                    .<  ",11,43
16370,12,41,".     -     )             ,     ",-1,-1
16370,13,41,"      . .  .. ..              . ",13,39
16370,14,41,"..        .                   ,.",14,42
16370,15,41,"., .    [   .                .  ",15,39
16370,16,41," -   [       [                  ",16,40
16370,17,41,"....   .   .       .            ",17,42
16370,18,41,"    ]              <            ",19,42
16370,19,41,"                )        {      ",20,40
16370,20,41,"   .                         .  ",19,40
16370,21,41,"   +                            ",21,43
16370,22,41,"  .   .                      ,  ",22,42
16370,23,41," .      )                     . ",22,40
16370,24,41,"-   .  {                        ",24,43
16370,25,41,"  .                            .",24,42
16370,26,41,". .            .  {             ",27,40
16370,27,41," <<                >  }     (   ",29,41
16370,28,41,"     .                     [    ",29,40
16370,29,41,"   -,   > .[-                  -",27,41
16370,30,41,"               )                ",30,40
16370,31,41,"+-,  ( }   .                   .",32,40
16370,32,41,"  .[.                     >    .",32,39
16370,33,41,"  (     >                 [     ",33,39
16370,34,41,".                 ,     (      ,",34,40
16370,35,41,".   , , ,    ,   ,     ,   ,  . ",-1,-1
16370,36,41,"                                ",37,41
16370,37,41,".       <                       ",36,41
16370,38,41,"                     [          ",40,41
16370,39,41,"  -                           . ",38,42
16370,40,41,".                   <          .",38,41
16370,41,41,"                             < .",-1,-1
16370,42,41,"                 )              ",41,40
16370,43,41,"                                ",45,41
16370,44,41,"                                ",45,42
16370,45,41,"     -                          ",43,41
16370,46,41,",                             ) ",47,42
16370,47,41," .                              ",47,43
16370,48,41,"  .  }                         .",50,41
16370,49,41,"    . . {. .   .   . . .   . .  ",49,43
16370,50,41,"                              ,.",48,41
16370,51,41,"... ..  }              , < <  .}",51,39
16370,52,41," .   , ...      .              ,",52,40
16370,53,41,".. ..  }                 +   - .",-1,-1
16370,54,41,"  }}       -    <              }",54,43
16370,55,41,"..                             .",56,42
16370,56,41,".. ,                           ,",-1,-1
16370,57,41,"  . [                           ",56,40
16370,58,41,"  ,        .                  + ",59,42
16370,59,41,".               <              .",60,41
16370,60,41,"  .      +                   -  ",59,41
16370,61,41,". ( >.     ..          . . .  ,(",60,42
16370,62,41,". ]    >                        ",63,41
16370,63,41,". ]    } > .       > {          ",62,41
16370,0,42," .      )                    .  ",0,41
16370,1,42,"                      +    {    ",1,44
16370,2,42,"  +       .             +    ,  ",2,41
16370,3,42,"     +                     >}   ",5,42
16370,4,42,"  {         ,              <<   ",3,41
16370,5,42,"   -                 >          ",3,42
16370,6,42,"                                ",7,42
16370,7,42," ..    (              {      .  ",6,42
16370,8,42,"               ]              , ",7,43
16370,9,42,"                  .  } ,       .",-1,-1
16370,10,42," }        }                     ",10,44
16370,11,42,"                               .",11,40
16370,12,42,"    - +                        .",13,43
16370,13,42,"  }}                    }       ",13,40
16370,14,42,"., .}                           ",14,41
16370,15,42," . .        }                   ",15,43
16370,16,42,", }               -             ",18,42
16370,17,42,".                          ,   ,",17,41
16370,18,42,".,            (                .",16,42
16370,19,42,"   ..      .                 +  ",18,41
16370,20,42," -,          [               ] +",21,42
16370,21,42,"  +        { [                  ",20,42
16370,22,42,"  ]. .               ] }        ",22,41
16370,23,42,"   }}                           ",23,43
16370,24,42,"   .           {     >          ",25,41
16370,25,42,"    .          [            +   ",-1,-1
16370,26,42,"  .                         +   ",28,42
16370,27,42,".,                       .    , ",28,43
16370,28,42," + .         } {               .",26,42
16370,29,42,". ,              ,             .",29,43
16370,30,42,"  .   . .( ,          .         ",31,42
