epoch,position_x,position_y,program,combined_x,combined_y
16387,10,33,".}    < {          (        (), ",12,33
16387,11,33,".     <              [    (     ",11,34
16387,12,33," }}                        ,(  }",10,33
16387,13,33,".[    < {          (        () ]",13,32
16387,14,33,".[    < {          (        (),]",14,31
16387,15,33,".[    < {                    ) ]",-1,-1
16387,16,33,".[    < {          (        (),]",15,32
16387,17,33,".[    < {                   (), ",18,34
16387,18,33,".[    < {                   (),]",19,33
16387,19,33,".[    < {                   (),]",18,33
16387,20,33,"  .}                            ",20,34
16387,21,33,".[    < {          (        (),]",20,32
16387,22,33," .         {               ,    ",23,32
16387,23,33,"-->,                 -          ",22,34
16387,24,33," + }                            ",26,33
16387,25,33,"                                ",27,33
16387,26,33,"        )              +       )",24,33
16387,27,33,"                       ]        ",25,33
16387,28,33," .  +                  >        ",30,33
16387,29,33,"..+                ,           .",29,35
16387,30,33,".         ]        {            ",28,33
16387,31,33,",.                ,            .",33,33
16387,32,33,"-,-,   >             .          ",32,32
16387,33,33,",                               ",31,33
16387,34,33,".,                              ",33,34
16387,35,33," ..    [    ]      +            ",35,34
16387,36,33,".}}}}                           ",35,32
16387,37,33,"  .  }                 .        ",36,34
16387,38,33,",            (         }        ",38,35
16387,39,33," ,.         .     }     -       ",39,31
16387,40,33,"                                ",40,32
16387,41,33,"   ]                           ,",42,32
16387,42,33,"---)                           ,",43,32
16387,43,33," -                     +    <   ",44,32
16387,44,33,".                               ",44,31
16387,45,33,"                         <      ",45,35
16387,46,33,"  -                        +    ",46,32
16387,47,33,",.                .         - ,,",46,34
16387,48,33," }-                             ",50,33
16387,49,33," )        {                     ",49,32
16387,50,33," .       -                }     ",48,33
16387,51,33," -                   (          ",52,32
16387,52,33,".        } }  <         ,       ",51,32
16387,53,33,",                        {      ",54,34
16387,54,33,"    ...            }            ",53,34
16387,55,33,"  .                             ",56,33
16387,56,33,"  .  ,                          ",55,33
16387,57,33,"                 -           >  ",56,34
16387,58,33,"                                ",59,33
16387,59,33,"+ -              <        >     ",58,33
16387,60,33,"  .     [                ]   -  ",60,34
16387,61,33,"   }        + .                 ",63,33
16387,62,33,"                                ",62,31
16387,63,33,"            -                   ",61,33
16387,0,34,"...   }} }                      ",0,33
16387,1,34," ....   }     <}    [        ) .",3,34
16387,2,34,",   - .              }          ",4,34
16387,3,34,"  .                            .",1,34
16387,4,34,"-,..    .                      .",2,34
16387,5,34,"   .        (                   ",5,32
16387,6,34,"...            }             [ .",6,35
16387,7,34," .  .      +                ) ,.",7,36
16387,8,34,".[    < {          (        (),]",9,34
16387,9,34,".[    < {          (        (),]",8,34
16387,10,34,".   {                         ..",9,33
16387,11,34,"..                            ,.",11,33
16387,12,34,".                              .",13,34
16387,13,34,"  ,        <                    ",12,34
16387,14,34," [    < {                   ()  ",13,35
16387,15,34,".[    < {          (        () .",15,36
16387,16,34,".[    < {                   (),]",17,35
16387,17,34," [    < {          (        (),]",19,34
16387,18,34,".[    < {                   (), ",17,33
16387,19,34," [    < {          (        (),]",17,34
16387,20,34,"        .                      .",20,33
16387,21,34," -     (              (         ",23,34
16387,22,34,"-  .      <       ,            .",23,33
16387,23,34,"        )      +  .             ",21,34
16387,24,34," <                              ",24,36
16387,25,34,".  }                            ",26,35
16387,26,34,"    }                           ",28,34
16387,27,34,"               }         +      ",-1,-1
16387,28,34,"                              . ",26,34
16387,29,34,"               .        .      .",28,35
16387,30,34," ,                         >    ",30,32
16387,31,34,"...                      .      ",30,35
16387,32,34," ,     +   [                   ,",-1,-1
16387,33,34,".  .           .              , ",34,33
16387,34,34," ..                            .",33,35
16387,35,34,"  .                  }    {    .",35,33
16387,36,34,"   >       >                    ",37,33
16387,37,34," .              <   {           ",37,36
16387,38,34," -          -                   ",38,36
16387,39,34,"   .               .           .",39,36
16387,40,34," ,                 -       [   -",40,35
16387,41,34,"+-          .                   ",42,35
16387,42,34,"                        {   .   ",43,34
16387,43,34,"                               ,",42,34
16387,44,34,"            {    [         (   .",44,36
16387,45,34,".                               ",45,36
16387,46,34,"            ,               <   ",47,33
16387,47,34," +                        {     ",48,34
16387,48,34,".  <                          . ",47,34
16387,49,34,"-    (                          ",51,34
16387,50,34,"-- <             [              ",52,34
16387,51,34,"-            ,             }{  .",49,34
16387,52,34,"                          )     ",50,34
16387,53,34,"                                ",54,33
16387,54,34,",        (               (      ",53,33
16387,55,34,"    >                           ",55,32
16387,56,34,".        {                      ",57,33
16387,57,34,"               )    (   <       ",56,35
16387,58,34,"        }                       ",58,32
16387,59,34,"                     )        , ",59,32
16387,60,34,"  .               [             ",60,33
16387,61,34,"                                ",61,36
16387,62,34,"            .                   ",61,35
16387,63,34,"           [                  < ",63,35
16387,0,35,".... .. }    <           {     .",0,37
16387,1,35,"..  . .    }     >             .",0,36
16387,2,35," ,    < {          (        ()..",1,36
16387,3,35,",,. }         +   >             ",3,36
16387,4,35,". .         ,,               .  ",5,35
16387,5,35,".,..           }             {  ",4,35
16387,6,35,"...                 {       > . ",6,34
16387,7,35,"  .                -         (  ",7,37
16387,8,35," [    < {          (        () .",9,35
16387,9,35,"      < {          (        () .",8,35
16387,10,35,".}.  .           <   .         .",12,35
16387,11,35,"           <              <     ",11,36
16387,12,35," }}}                  [       } ",10,35
16387,13,35,". ..           [                ",14,34
16387,14,35,"..     }.        {   (    }}   ,",16,35
16387,15,35,".[    < {                   (),]",14,36
16387,16,35,"                               .",14,35
16387,17,35,".[    < {                   (),]",16,34
16387,18,35," [    < {          (        (),]",18,37
16387,19,35,".[    < {          (        (),.",19,37
16387,20,35,"                   [            ",20,37
16387,21,35,"                                ",23,35
16387,22,35,"                                ",23,36
16387,23,35," .            -      )         ,",21,35
16387,24,35,"     <           ,           ,  ",25,35
16387,25,35,"                  .   >       . ",24,35
16387,26,35,"..                              ",25,34
16387,27,35,"                                ",28,36
16387,28,35,".      >                 .      ",29,34
16387,29,35,".                 {           ..",29,33
16387,30,35,"              {   ]            .",31,34
16387,31,35,".         ..                   .",30,36
16387,32,35," , .   ..  .      ..   .   .  . ",34,35
16387,33,35,"                             +  ",34,34
16387,34,35," ,  } >        ,     (       .  ",32,35
16387,35,35,"                (      )        ",35,36
16387,36,35," ,.                            .",37,35
16387,37,35,"  .                   .         ",36,35
16387,38,35," ,                             .",38,33
16387,39,35," -                             ,",40,36
16387,40,35,"         {         {           .",40,34
16387,41,35,".                     {      ,,+",41,37
16387,42,35,"+                              .",41,34
16387,43,35,"           -     -             .",43,36
16387,44,35," .             -                ",46,35
16387,45,35,"                    .        < .",45,33
16387,46,35,"                               .",44,35
16387,47,35,"      {      .            {   ..",48,36
16387,48,35,"             )      [      -  + ",49,36
16387,49,35,"  .   -           < +           ",50,35
16387,50,35,"- ..)                         .,",49,35
16387,51,35," ,       (                     .",52,35
16387,52,35,"              -           ,   ,.",51,35
16387,53,35,".  .                            ",54,36
16387,54,35,".                             . ",55,36
16387,55,35,"                     .   {   .  ",56,36
16387,56,35,"-  -        -        ]          ",57,34
16387,57,35," .  {  }                      . ",57,36
16387,58,35,". .             [              ,",58,36
16387,59,35,".                               ",60,35
16387,60,35," (.              >     >(      .",59,35
16387,61,35,"                                ",62,34
16387,62,35,".                      ,,,,,    ",63,36
16387,63,35,"   .                      }    .",63,34
16387,0,36,".  ....}  -        ,            ",1,35
16387,1,36,"    .                         ..",2,35
16387,2,36,"... .}.           <           { ",3,37
16387,3,36,".,    , <        ,             .",3,35
16387,4,36,"   .                            ",5,37
16387,5,36,",-..  .   ...   .-      .  .   ,",6,36
16387,6,36,".                  <    ,  -   ,",5,36
16387,7,36," [    < {          (        (),.",7,34
16387,8,36,"                               .",8,38
16387,9,36," ..   < {          (        (, .",-1,-1
16387,10,36,"  ..  -                     , . ",12,36
16387,11,36,"    --             )           .",11,35
16387,12,36,"               +  <             ",10,36
16387,13,36,"- }}                            ",12,37
16387,14,36,".[    < {                   (),]",15,35
16387,15,36,".     < {                   () .",15,34
16387,16,36,".[    < {                   (),]",15,37
16387,17,36," [    < {          (        (),]",19,36
16387,18,36,"                 [     )        ",18,38
16387,19,36," [    < {          (        (),]",17,36
16387,20,36,"  .           ,                 ",21,36
16387,21,36,"                                ",20,36
16387,22,36,"   .                            ",22,38
16387,23,36,"   }   .                        ",22,35
16387,24,36,"                                ",24,34
16387,25,36," .             ,                ",24,37
16387,26,36,"  .  .,           [             ",25,37
16387,27,36,"    .(               ]     <    ",26,37
16387,28,36,"             +                  ",27,35
16387,29,36,"     -                          ",29,37
16387,30,36,"..                 (    {     . ",31,35
16387,31,36,", ,                          ...",30,37
16387,32,36,"                                ",31,37
16387,33,36,",,                       (      ",32,37
16387,34,36," ,.                             ",34,37
16387,35,36,"  . ,                           ",35,35
16387,36,36,"...   .                         ",35,37
16387,37,36,"    }                      (    ",37,34
16387,38,36,")  -     (                     )",38,34
16387,39,36," .                       {      ",39,34
16387,40,36," -                (           . ",39,35
16387,41,36,"       {     +                  ",40,37
16387,42,36,",,-       }                   ,,",42,38
16387,43,36," . [{]                          ",43,35
16387,44,36," .              <             ..",44,34
16387,45,36,".         .         ... .... .. ",45,34
16387,46,36," ,-                             ",45,37
16387,47,36," ,-              .   ->  )    , ",47,37
16387,48,36," +                 ,            ",47,35
16387,49,36,"   .                       }    ",48,35
16387,50,36,"  ]    >  }                   , ",49,37
16387,51,36,".   {<                        . ",52,36
16387,52,36,".                      -(       ",51,36
16387,53,36,"  < .                           ",53,38
16387,54,36,".                               ",53,35
16387,55,36,".       .           <    <    . ",54,35
16387,56,36,"                         .    . ",55,35
16387,57,36,"                     .          ",57,35
16387,58,36,".                               ",58,35
16387,59,36,"                                ",58,37
16387,60,36,"  ..                            ",60,37
16387,61,36,"    .          {   (            ",61,34
16387,62,36," .     .              }         ",61,37
16387,63,36,"                 {              ",62,35
16387,0,37,"                                ",0,35
16387,1,37,"..} ,                        .  ",2,37
16387,2,37," .    < {          (        (). ",1,37
16387,3,37," . .   -                        ",2,36
16387,4,37,". +  ,        }               . ",4,39
16387,5,37,"   ,+ )(                 +    . ",4,36
16387,6,37,"                      )         ",6,39
16387,7,37," ..             }               ",7,35
16387,8,37,"                ]              .",9,37
16387,9,37,"   )                        .  )",8,37
16387,10,37," [..  {          {           . ,",11,37
16387,11,37,"[.}           ,     ,         .[",10,37
16387,12,37,", +-,..  -    .                 ",13,36
16387,13,37,"[[    < {          (        (),[",13,39
16387,14,37,".     < {          (        (),.",-1,-1
16387,15,37,".[    < {                   (),]",16,36
16387,16,37,".[    < {                   (),.",17,37
16387,17,37,".[    < {                   (),.",16,37
16387,18,37," [    < {          (        (),]",18,35
16387,19,37,". .,                     ..  ...",19,35
16387,20,37,"                                ",20,35
16387,21,37,"                                ",23,37
16387,22,37,"   -                            ",21,38
16387,23,37,"                                ",21,37
16387,24,37,"                            . , ",25,36
16387,25,37," .                              ",26,36
16387,26,37,"  ...    }                     .",27,36
16387,27,37,"            +                  <",27,39
16387,28,37,"     ,    +             +-      ",28,38
16387,29,37," +                              ",29,36
16387,30,37,",..   <                       ) ",31,36
16387,31,37,"       .       [                ",32,36
16387,32,37,",.          -                   ",33,36
16387,33,37,"                     .         ,",32,38
16387,34,37,"       (              )         ",34,36
16387,35,37,"               -     .          ",36,36
16387,36,37,"   .           (                ",35,38
16387,37,37,"-.-                           } ",38,37
16387,38,37,",-,.             -              ",37,37
16387,39,37,"     [                { -     , ",40,38
16387,40,37," ,,+                            ",41,36
16387,41,37,".-+ -                  >     , ,",41,35
16387,42,37,".    ]                 >    ... ",43,38
16387,43,37,"                                ",44,37
16387,44,37," .     {  <        [          . ",43,37
16387,45,37," +       +  >                  +",46,36
16387,46,37,")-                            + ",48,37
16387,47,37,"                             ]  ",47,36
16387,48,37,"+  ]       .                -   ",46,37
16387,49,37," .                             ,",50,36
16387,50,37,"   . < . ..        {          . ",50,38
16387,51,37,"        <            {    ]  ,. ",51,38
16387,52,37,". .                      ]    , ",53,37
16387,53,37,"< }                   +         ",52,37
16387,54,37,"     .                          ",54,38
16387,55,37," -                            + ",57,37
16387,56,37,"                      )         ",57,38
16387,57,37,"                     )+ )       ",55,37
16387,58,37,".                         +     ",59,36
16387,59,37," . .                            ",58,38
16387,60,37,"  .                             ",60,36
16387,61,37,"          -       +          .  ",62,36
16387,62,37,"   .                  +    ,    ",61,38
16387,63,37,"                             +  ",63,39
16387,0,38,"}}                              ",0,40
16387,1,38,"                                ",3,38
16387,2,38,"       -   , +   (              ",2,39
16387,3,38,"           (   {         ]      ",1,38
16387,4,38,"  .                            .",6,38
16387,5,38,".,                    {  {      ",5,40
16387,6,38," .                              ",4,38
16387,7,38,"   ..  )                        ",7,40
16387,8,38," .                 [ )         .",8,36
16387,9,38,".)..}                          .",11,38
16387,10,38,"....        (      } (         .",10,40
16387,11,38,"...      }                    .{",9,38
16387,12,38,".  ...}                   {. ]..",14,38
16387,13,38,".. ...}                 ,      .",14,39
16387,14,38,">.  ,                           ",12,38
16387,15,38,".[,   < {          (        (),.",16,39
16387,16,38,".    ..                    >  > ",15,39
16387,17,38,"    . .             )          .",17,39
16387,18,38," .                              ",18,36
16387,19,38," .              .               ",20,39
16387,20,38,"                ,             . ",19,39
16387,21,38," .                     ( {   ,, ",22,37
16387,22,38," , }  <                     .  ,",22,36
16387,23,38," +                             +",22,39
16387,24,38,"                                ",23,39
16387,25,38,"                            .   ",26,38
16387,26,38," .   (.                      ,,.",25,38
16387,27,38,"  .          )      (     )    .",27,40
16387,28,38,"              >                 ",28,37
16387,29,38,"   ...    }                     ",28,39
16387,30,38,". ,,                  .      >,.",31,38
16387,31,38,". .    ]       <    )>        >.",30,38
16387,32,38,"     )              <<      .  .",33,37
16387,33,38,"         .                     .",34,39
16387,34,38,", .                            ,",35,39
16387,35,38,"  .          {   -    ,         ",36,37
16387,36,38,"  }                <   ]        ",-1,-1
16387,37,38,".           <     {      ,     ,",38,39
16387,38,38,"- },.(          )         .-(  ,",39,38
16387,39,38,",+-}  [         ,             } ",38,38
16387,40,38," ,--              - }       .+ >",39,37
16387,41,38," .                            , ",40,39
16387,42,38,".- }     <               ]     .",42,36
16387,43,38,".  .       .             )    , ",42,37
16387,44,38,"                   .  )      )  ",44,39
16387,45,38," - ..                     [     ",46,38
16387,46,38,"         >                      ",45,38
16387,47,38," )    >        ,        +       ",46,39
16387,48,38,"                                ",49,38
16387,49,38,"                                ",48,38
16387,50,38," ..     .   }                   ",50,37
16387,51,38,".    ] [                      ,,",51,37
16387,52,38,".       [              ]     +  ",52,39
16387,53,38,",,.  )                        ,,",53,36
16387,54,38,"      ]         (        +      ",54,37
16387,55,38,".     >                         ",55,39
16387,56,38,"                       (        ",57,39
16387,57,38,"            .- (               -",56,37
16387,58,38,"    ..       >                  ",59,37
16387,59,38,"   [                      [ [   ",59,39
16387,60,38,".                      < , , , .",61,39
16387,61,38," ..                 <>       .  ",62,37
16387,62,38,"  ..                <           ",63,38
16387,63,38,"    ,                    { }}{  ",62,38
16387,0,39,"  }              <              ",1,39
16387,1,39,"  .                             ",0,39
16387,2,39,"  .                             ",2,38
16387,3,39,"                               ,",3,40
16387,4,39,"... .              }            ",4,37
16387,5,39,". ., -              >          ,",5,41
16387,6,39,"  ..                            ",6,37
16387,7,39,"                   -           +",8,40
16387,8,39," . .....        ]              .",9,40
16387,9,39,"   . }}  ,       (              ",10,39
16387,10,39,"<<<<               (          .[",9,39
16387,11,39,"  .. ..                       ..",12,40
16387,12,39,", ..}                  >     {  ",-1,-1
16387,13,39,"[     .   }          ,          ",13,37
16387,14,39,".[,   < {                   (), ",13,38
16387,15,39,".  ..    .                      ",16,38
16387,16,39,".  ...} [                      .",15,38
16387,17,39,"  .                             ",17,38
16387,18,39," .                              ",17,40
16387,19,39,"                 >          ,<  ",20,38
16387,20,39,"    }     }      (          <   ",19,38
16387,21,39,",,,    )     - {               ,",20,40
16387,22,39,"                   ,        .   ",23,38
16387,23,39,"   .                            ",24,38
16387,24,39,"..            )      ( >      ..",26,39
16387,25,39,"                              (.",26,40
16387,26,39,". .       <                  ,} ",24,39
16387,27,39,"                                ",27,37
16387,28,39,"    }+    .           (         ",29,38
16387,29,39,"             >  (        - .    ",30,39
16387,30,39," ,                              ",29,39
16387,31,39,". -.  }                        ,",-1,-1
16387,32,39,"    ,    ,  ,    ,< ,           ",33,39
16387,33,39,"            +                   ",32,39
16387,34,39,"                               .",33,38
16387,35,39,"    (                    -    < ",34,38
16387,36,39,",    [                  ,>      ",37,39
16387,37,39,",                             ..",36,39
16387,38,39,".   )                   (      ,",37,38
16387,39,39,"           [                  ,,",-1,-1
16387,40,39,"        .                    [  ",41,38
16387,41,39," )+              )       >  -   ",41,41
16387,42,39,".   }                           ",41,40
16387,43,39,"+ -                         <,  ",44,40
16387,44,39,"   +                            ",44,38
16387,45,39,"       <        ------- ------  ",47,39
16387,46,39,"(                               ",47,38
16387,47,39,"( ,                            (",45,39
16387,48,39,"                             (  ",-1,-1
16387,49,39,"                                ",48,40
16387,50,39,".                       .+    } ",51,39
16387,51,39,"   .                          . ",50,39
16387,52,39,".,.)                      >  > ,",52,38
16387,53,39,"  .                            .",54,40
16387,54,39,"  ,,[           ]              ,",56,39
16387,55,39,".                              .",55,38
16387,56,39," +   . . .        .    ..      .",54,39
16387,57,39,"                        +    .. ",56,38
16387,58,39,"             <                  ",59,40
16387,59,39,"                                ",59,38
16387,60,39," .             <            ,   ",60,41
16387,61,39,".                     ,    ,   .",60,38
16387,62,39," .               <{    {  {    {",62,40
16387,63,39,"    >   >>                      ",63,37
16387,0,40,"                                ",0,38
16387,1,40,"  .            {                ",0,41
16387,2,40,"  .                        {  . ",2,42
16387,3,40,"  .        .                    ",3,39
16387,4,40,".      .    ,                  .",6,40
16387,5,40,".. .                            ",5,38
16387,6,40,".  .                        ]   ",4,40
16387,7,40," . }                     }      ",7,38
16387,8,40," .... } .}  .                 + ",7,39
16387,9,40," ....                   }     ..",8,39
16387,10,40,".....}                  , ..   .",10,38
16387,11,40," }  - - ]            - .       (",11,42
16387,12,40," .). . .  ..].. .. .. .. .. .. .",11,39
16387,13,40,"..     .                        ",14,40
16387,14,40,".[,   < {          (        (), ",13,40
16387,15,40,"                     )          ",16,40
16387,16,40," .                              ",15,40
16387,17,40,"  . ]                     +     ",18,39
16387,18,40,".                    >          ",19,41
16387,19,40,".            .                  ",20,41
16387,20,40,"                                ",21,39
16387,21,40," .            {                 ",21,41
16387,22,40," ,.]  -        {               ,",24,40
16387,23,40,"                                ",25,40
16387,24,40," . .                            ",22,40
16387,25,40,"  .. . }-         +           ..",23,40
16387,26,40,"    .} }                    {   ",25,39
16387,27,40,"                      ]  ,      ",27,38
16387,28,40,"                             >  ",28,42
16387,29,40,"   (   }                {       ",30,41
16387,30,40,"   [                            ",31,41
16387,31,40,"   +}                           ",32,40
16387,32,40,"-   }       .                  .",31,40
16387,33,40,"                         )     .",35,40
16387,34,40,"  (     )                 ]     ",34,42
16387,35,40,"                   -           ,",33,40
16387,36,40,"..          (+             ,    ",36,41
16387,37,40," .                              ",38,40
16387,38,40," .,.                          ,,",37,40
16387,39,40,"- - -           ,              .",39,41
16387,40,40,"                   -       {  + ",40,41
16387,41,40,".              )             .. ",42,39
16387,42,40," .          (       +           ",42,41
16387,43,40," . ,                          ,.",44,41
16387,44,40,"   .     +          [    .      ",43,39
16387,45,40,"                               +",45,42
16387,46,40,".         (        }         }( ",46,42
16387,47,40,". .                      )      ",46,41
16387,48,40," .                           , .",49,39
16387,49,40,"..  ,                ,          ",51,40
16387,50,40," ..   .}                        ",50,42
16387,51,40,"...  .                         .",49,40
16387,52,40,".  ] ,+ )                      ,",-1,-1
16387,53,40," , .{                       <  .",53,42
16387,54,40,"  --..    ..    ..              ",53,39
16387,55,40," ,..                           .",55,41
16387,56,40,"    )                     {    .",57,40
16387,57,40,"              ,[      .)     .. ",56,40
16387,58,40,"   )  }             -        ,  ",58,41
16387,59,40,"  ..        ,                   ",58,39
16387,60,40,"                 {            . ",59,41
16387,61,40,"    ( [                       . ",61,42
16387,62,40,"                {               ",62,39
16387,63,40," {      {          {....      .{",-1,-1
16387,0,41,"             [                 .",1,40
16387,1,41,"                  (     >   (   ",2,41
16387,2,41," .                            . ",1,41
16387,3,41," .   }    ,<                  < ",3,43
16387,4,41,",-        (         -   .       ",4,43
16387,5,41,"-.                          {  .",5,39
16387,6,41,". .                            .",8,41
16387,7,41,". ...    [                    ..",9,41
16387,8,41,".. .       ,                    ",6,41
16387,9,41,"...      <  [              ,,,, ",7,41
16387,10,41,".[}..              >           .",10,42
16387,11,41,"  .. <.<                    .<  ",12,42
16387,12,41,"   .  -     )             ,     ",14,41
16387,13,41,"      . .  .. ..              . ",15,41
16387,14,41," [,   < {          (        (), ",12,41
16387,15,41," . .    [   .                .  ",13,41
16387,16,41,".-   [       [                  ",17,41
16387,17,41,". ..   .   .       .            ",16,41
16387,18,41,"    ]              <            ",17,42
16387,19,41,".               )        {     .",18,40
16387,20,41,".  .                         .  ",19,40
16387,21,41,"   +                            ",21,40
16387,22,41,"      .                      ,  ",21,42
16387,23,41," .      )                     . ",24,41
16387,24,41,"    .  {                        ",23,41
16387,25,41,"  .                            .",26,42
16387,26,41,"  .            .  {             ",-1,-1
16387,27,41,"(<<     (          >  }     (   ",27,42
16387,28,41,"     .                     [    ",29,42
16387,29,41," ( -,   > .[-                  -",30,42
16387,30,41,"               )                ",29,40
16387,31,41,"     ( }   .                   .",30,40
16387,32,41,"  -[.                     >    .",32,43
16387,33,41,"- (     >                 [     ",32,42
16387,34,41,".                 ,     (      ,",33,42
16387,35,41,".   , , ,    ,   ,     ,   ,  .,",-1,-1
16387,36,41,".                               ",36,40
16387,37,41,"        <                       ",37,43
16387,38,41,".                    [          ",37,42
16387,39,41,"- -                           . ",39,40
16387,40,41,".                   <          .",40,40
16387,41,41,"-                            < .",41,39
16387,42,41,"                 )              ",42,40
16387,43,41,"                                ",44,42
16387,44,41,"                                ",43,40
16387,45,41,".    -                          ",-1,-1
16387,46,41,"..                            ) ",47,40
16387,47,41,"..                             .",48,42
16387,48,41,"  .  }                         .",47,42
16387,49,41," .  . . {. .   .   . . .   . .  ",49,43
16387,50,41," ., .                         ,.",52,41
16387,51,41," .. ..  }              , < <  .}",51,42
16387,52,41,"  .  , ..       .              ,",50,41
16387,53,41,"    .  }                 +   -  ",54,41
16387,54,41,"  }}       -    <              }",53,41
16387,55,41," .                              ",55,40
16387,56,41,"   ,                           .",57,41
16387,57,41,"  . [                           ",56,41
16387,58,41,"  ,        .                  + ",58,40
16387,59,41,".               <               ",60,40
16387,60,41,"  .      +                   -  ",60,39
16387,61,41,"  ( >.     ..          . . .  , ",61,43
16387,62,41,"  ]    >                        ",63,42
16387,63,41,"  ]    } > .       > {          ",62,42
16387,0,42,"        )                    .  ",1,42
16387,1,42," .                    +    {    ",0,42
16387,2,42,"  +       .             +    ,  ",2,40
16387,3,42," -   +                     >}   ",2,43
16387,4,42,".,{         ,              ]<  .",6,42
16387,5,42,".. -                 >         .",7,42
16387,6,42,".         <                    .",4,42
16387,7,42,"-..    (              {      . .",5,42
16387,8,42,",,..           ]              , ",8,44
16387,9,42,".                 .  } ,        ",8,43
16387,10,42,".}        }                     ",10,41
16387,11,42,"  .                            .",11,40
16387,12,42," .. - +                        .",11,41
16387,13,42,"  }}                    }       ",-1,-1
16387,14,42,"    }                           ",15,42
16387,15,42," . .        }                   ",14,42
16387,16,42,"  }               -             ",16,43
16387,17,42,"                           ,   ,",18,41
16387,18,42,"              (                .",18,44
16387,19,42,"   ..      .                 +  ",20,43
16387,20,42,"+-           [               ] +",22,42
16387,21,42,"  +        { [                  ",22,41
16387,22,42,"  ]. .               ] }        ",20,42
16387,23,42,".  }}                           ",24,42
16387,24,42,".  .           {     >          ",23,42
16387,25,42,"    .          [            +   ",26,43
16387,26,42," ..                         +   ",25,41
16387,27,42,"(,                       .    , ",27,41
16387,28,42," + .         } {                ",28,40
16387,29,42,"  ,              ,             .",28,41
16387,30,42,"(     . .( ,          .         ",29,41
16387,31,42,"                              ( ",30,43
16387,32,42,",,              -  >       <  .,",33,41
16387,33,42,".,-                            ,",34,41
16387,34,42,"                (    -          ",34,40
16387,35,42,".   ]                           ",36,42
16387,36,42,".     .    .   .         .    . ",35,42
16387,37,42,".-             ,   .          ,.",38,41
16387,38,42,"[.                      )       ",38,43
16387,39,42,". ... ..          ]             ",39,44
16387,40,42,"                              + ",41,42
16387,41,42," ...                            ",40,42
16387,42,42," .     -                       ,",-1,-1
16387,43,42,"                (             , ",42,43
16387,44,42,"+- ,    [  {                  ,,",43,41
16387,45,42,"              )(                ",45,40
16387,46,42,".                         (    .",46,40
16387,47,42," .) -             ,           . ",48,41
16387,48,42,".  (      }               <   . ",47,41
16387,49,42,".. ..                   )     ..",-1,-1
16387,50,42," .  }}}           )            }",50,40
16387,51,42,"    . .                         ",51,41
16387,52,42,",  --,.                   ]     ",53,43
16387,53,42," ,     }                  >    ,",53,40
16387,54,42," .,, .                      ... ",55,43
16387,55,42,"       .   >                +]  ",-1,-1
16387,56,42,"    ,   ,,,,, ,, ]      ,,      ",56,43
16387,57,42,". +     ]]    ] ,          ]]]  ",58,43
16387,58,42,".    .                         .",-1,-1
16387,59,42,"          . <     {     }       ",59,43
16387,60,42,"   ,                            ",60,43
16387,61,42," < -                  .        ,",61,40
16387,62,42,"  .>   [ >                      ",63,41
16387,63,42,"        >  .          {         ",62,41
16387,0,43,"              - [           (,  ",1,43
16387,1,43,"   }                           .",0,43
16387,2,43," .     +,,           ]        . ",3,42
16387,3,43," .  }                    <    .,",3,41
16387,4,43,"},      .                 .   . ",4,41
16387,5,43,".     >                         ",6,43
16387,6,43," .                    >       . ",5,43
16387,7,43,"...                           ..",7,44
16387,8,43,"                               .",9,42
16387,9,43,"..              [          ]    ",10,44
16387,10,43,"  .  >                          ",9,44
16387,11,43,"  .                             ",13,43
16387,12,43,"  .    ,               +        ",14,43
16387,13,43,"                                ",11,43
16387,14,43,"                                ",12,43
16387,15,43,"   . }  +                       ",15,45
16387,16,43,"  ..<  [  <     <   [ <   [ >   ",16,42
16387,17,43,"    ,                       }   ",17,45
16387,18,43,"   ,  ,          .  . ..  .,    ",19,44
16387,19,43,"                                ",19,45
16387,20,43," ..                       {     ",19,42
16387,21,43,"  .              +    <  .      ",22,43
16387,22,43,".].}                       [   .",21,43
16387,23,43,"                                ",25,43
16387,24,43,"-        >                      ",23,44
16387,25,43,"        ) [                     ",23,43
16387,26,43,"                                ",25,42
16387,27,43,"        +                +      ",27,44
16387,28,43,"  .. +       }                  ",28,44
16387,29,43,".-.    ( ,               {     .",31,43
16387,30,43," ...    )    ..                 ",31,42
16387,31,43,".                               ",29,43
16387,32,43," +. ..  {  >        +         ,-",32,41
16387,33,43,"-, .       [      (             ",34,44
16387,34,43,"                 )            - ",36,43
16387,35,43," (    {  <      - -       .     ",35,44
16387,36,43,"-<                         + >  ",34,43
16387,37,43,"                 [             -",37,41
16387,38,43,"[                              +",38,42
16387,39,43,".          {           (        ",40,44
16387,40,43,".                             ..",40,45
16387,41,43," .                  (         ..",41,44
16387,42,43,"   (                 >          ",43,42
16387,43,43,".                            .  ",43,44
16387,44,43," >>                             ",45,43
16387,45,43,"> (                             ",44,43
16387,46,43,"  .  )                  <       ",46,44
16387,47,43,"...                  {         .",48,43
16387,48,43,". . ).   . <  )(      ,       ..",47,43
16387,49,43," ..      } .   . . ... .       .",49,41
16387,50,43," . .  }.                   .  ( ",49,44
16387,51,43,"    .  [ [        [[  [  (  [  (",51,45
16387,52,43," ...           )            ,   ",52,44
16387,53,43,",                      --       ",52,42
16387,54,43,"                         }   .  ",54,44
16387,55,43,"   .                )           ",54,42
16387,56,43,"    .    .         >            ",56,42
