epoch,position_x,position_y,program,combined_x,combined_y
16397,59,31,",               [      +(       ",59,32
16397,60,31,".                             > ",60,33
16397,61,31,"  (]                  ,         ",60,32
16397,62,31,"            +                   ",63,31
16397,63,31,"     ]           ]              ",62,31
16397,0,32,".     < {          (        (),]",1,31
16397,1,32," [    < {          (        (), ",0,31
16397,2,32,".[    < {          (        ( ,]",2,34
16397,3,32,".   ].                        . ",-1,-1
16397,4,32,".[    < {          (        (),]",3,33
16397,5,32,"[.    < {          (        (),]",4,33
16397,6,32,".[    < {          (        (),]",5,31
16397,7,32,"[.    < {          (        (),]",7,34
16397,8,32,"[.    < {          (        (),]",8,30
16397,9,32,"..    < {          (        () ,",11,32
16397,10,32," [    < {          (        (),]",-1,-1
16397,11,32,".[    < {          (        () ,",9,32
16397,12,32," [    < {          (        (),]",12,33
16397,13,32,".[    < {          (        (),]",13,31
16397,14,32,".[    < {          (        (),]",14,31
16397,15,32,".[    < {          (        (),]",17,32
16397,16,32,".[    < {          (        (),]",17,31
16397,17,32,".[    < {          (        (),]",15,32
16397,18,32,".[    < {                   (),]",18,31
16397,19,32,".[    < {                   (),]",21,32
16397,20,32,".[    < {                   (),]",21,31
16397,21,32,".[    < {                   (),]",19,32
16397,22,32,".[    < {                   (),]",22,30
16397,23,32,"         -  (   (           >   ",22,31
16397,24,32,"    )                 +{  [     ",26,32
16397,25,32,"              +                 ",25,33
16397,26,32,"                                ",24,32
16397,27,32,".                              ,",29,32
16397,28,32,".                              ,",27,33
16397,29,32,"              }    .        ,   ",27,32
16397,30,32,"..                              ",30,33
16397,31,32,"                              ..",31,30
16397,32,32,"         -                    < ",32,31
16397,33,32,"        +           ]          -",33,30
16397,34,32,".,            -      [          ",35,33
16397,35,32,".   }                          ,",35,34
16397,36,32,"... ...                    )    ",37,31
16397,37,32,"{}}      ..                    {",36,31
16397,38,32,".     ,,   } . .            .   ",39,32
16397,39,32,"...                             ",38,32
16397,40,32,"{..   .             (           ",39,33
16397,41,32,".(         .                    ",40,31
16397,42,32," +     ,                        ",42,31
16397,43,32," --  }              >    -      ",44,32
16397,44,32,"-             <                .",43,32
16397,45,32,".             { .   ]       +  .",44,33
16397,46,32,"{                           +  {",48,32
16397,47,32,".            <                 .",48,31
16397,48,32,",+-                             ",46,32
16397,49,32,"  ....      ..   . . .          ",50,31
16397,50,32,"..  ,                )          ",-1,-1
16397,51,32,"+ -                            -",50,33
16397,52,32,".,                       )  >   ",51,31
16397,53,32,"                      +         ",54,33
16397,54,32,"..                     <       .",-1,-1
16397,55,32,"                      )         ",56,33
16397,56,32,"      .                         ",57,31
16397,57,32," .                              ",58,33
16397,58,32,"      )]                       ,",58,34
16397,59,32,",                               ",59,31
16397,60,32,",   .     >          ].         ",61,31
16397,61,32,"    )+                          ",61,30
16397,62,32,"                             ]  ",62,33
16397,63,32,"  .                         -  ,",63,33
16397,0,33,"   ..,,     }                   ",0,34
16397,1,33,".[    < {          (        (),]",1,34
16397,2,33,".     < {          (        ().,",3,34
16397,3,33,".[    < {          (        (),]",4,32
16397,4,33,"[.    < {          (        (),]",5,32
16397,5,33,"[.    < {          (        (),]",5,34
16397,6,33,"[.    < {          (        (),]",8,33
16397,7,33," .    < {          (        ().]",-1,-1
16397,8,33,"[.    < {          (        (),]",6,33
16397,9,33," [    < {          (        (),]",10,33
16397,10,33," [    < {          (        (),]",9,33
16397,11,33," [    < {          (        (),]",11,34
16397,12,33,".[    < {          (        (),]",12,32
16397,13,33,".[    < {                   (),]",14,34
16397,14,33,".[    < {          (        (),]",16,33
16397,15,33,".[    < {                   (),]",15,31
16397,16,33,".[    < {          (        (),]",14,33
16397,17,33,".[    < {                   (),]",16,34
16397,18,33," [    < {          (        (),]",-1,-1
16397,19,33,".[    < {                   (), ",19,35
16397,20,33,".[    < {                   (),]",20,31
16397,21,33," [    < {          (        (), ",23,33
16397,22,33," [    < {          (        (),.",22,35
16397,23,33,"  >,                 -          ",21,33
16397,24,33,"   }                            ",24,34
16397,25,33,"                                ",25,32
16397,26,33,"        )              +       )",27,34
16397,27,33,".                      ]        ",28,32
16397,28,33,"<   +                  >        ",29,33
16397,29,33,"  +                ,            ",28,33
16397,30,33,".         ]        {            ",30,32
16397,31,33,"..                ,            .",31,35
16397,32,33,".,-,   >             .          ",31,34
16397,33,33,",                               ",32,34
16397,34,33,",,                              ",34,31
16397,35,33,"...    [    ]      +            ",34,32
16397,36,33," }..}                           ",37,34
16397,37,33,"..   }                 .        ",38,33
16397,38,33,".. }         (         }        ",37,33
16397,39,33,"  .         .     }     -       ",40,32
16397,40,33,"{ .                             ",41,34
16397,41,33,"   ]                           ,",42,34
16397,42,33,".,-)                            ",42,35
16397,43,33," -                     +    <   ",44,34
16397,44,33,".                              .",45,32
16397,45,33,"                         <      ",45,31
16397,46,33,"  -                        +    ",46,34
16397,47,33," .                .         - , ",47,34
16397,48,33,"-}-                            {",48,34
16397,49,33,"+)        {                    ,",50,34
16397,50,33,",        -                }     ",51,32
16397,51,33," -                   (          ",51,35
16397,52,33,"         } }  <         ,       ",53,34
16397,53,33,".                        {      ",53,31
16397,54,33,"    ...            }            ",53,32
16397,55,33,". .                             ",54,34
16397,56,33,"  .  ,                          ",55,32
16397,57,33,"+                -           >  ",56,34
16397,58,33,"                                ",57,32
16397,59,33,"- -              <        >     ",61,33
16397,60,33,". .     [                ]   -  ",60,31
16397,61,33,"   }        + .                 ",59,33
16397,62,33,"                                ",62,32
16397,63,33,"            -                   ",63,32
16397,0,34," [    < {          (        ( , ",0,33
16397,1,34,".[    < {          (        (),]",1,33
16397,2,34,".[    < {          (        ( ,]",2,32
16397,3,34,". .                            ,",2,33
16397,4,34," ,..    .                       ",5,35
16397,5,34,"[.    < {          (        (),]",5,33
16397,6,34,"[.    < {          (        (),]",7,35
16397,7,34,"[.    < {          (        (),]",7,32
16397,8,34,"[.    < {          (        (),]",9,35
16397,9,34," [    < {          (        ()  ",10,34
16397,10,34,"    {                         . ",9,34
16397,11,34," [    < {          (        (),]",11,33
16397,12,34,"                                ",-1,-1
16397,13,34,".[    < {          (        (),]",15,34
16397,14,34,".[    < {                   (),]",13,33
16397,15,34,".[    < {          (        (),]",13,34
16397,16,34,".[    < {                   (),]",17,33
16397,17,34,".[    < {          (        (),]",16,35
16397,18,34,".[    < {          (        (),.",20,34
16397,19,34," [    < {          (        (),]",18,35
16397,20,34,".[    < {          (        (),.",18,34
16397,21,34," [    < {          (        (),]",22,34
16397,22,34," [    < {          (        (),]",21,34
16397,23,34,"        )      +  .             ",23,36
16397,24,34," <                              ",24,33
16397,25,34,"   }                           .",25,36
16397,26,34,"    }                           ",28,34
16397,27,34,"               }         +      ",26,33
16397,28,34,".                             . ",26,34
16397,29,34,".              .        .       ",30,34
16397,30,34,"..                         >   ,",29,34
16397,31,34,",..                      .      ",32,33
16397,32,34,",,     +   [                   ,",33,33
16397,33,34,".  .           .              , ",34,34
16397,34,34,".,.                            .",33,34
16397,35,34,"  . .                }    {    .",35,32
16397,36,34,".  >      }>                    ",37,35
16397,37,34,"                <   {           ",36,33
16397,38,34," .                              ",38,35
16397,39,34," ) .               .           .",-1,-1
16397,40,34," ,                 -       [    ",39,35
16397,41,34,"{-          .                  {",40,33
16397,42,34,"                        {   .   ",41,33
16397,43,34,".                              ,",45,34
16397,44,34,"            {    [         (    ",43,33
16397,45,34,".                               ",43,34
16397,46,34,"            ,               <   ",46,33
16397,47,34," +                        {     ",47,33
16397,48,34,"-                             .,",48,33
16397,49,34,"     (                          ",48,35
16397,50,34," - <             [              ",49,33
16397,51,34,".            ,             }{   ",52,35
16397,52,34,"                          )     ",53,35
16397,53,34,"                                ",52,33
16397,54,34,".        (               (     .",55,33
16397,55,34,"    >                           ",57,34
16397,56,34,"         {                      ",57,33
16397,57,34,"               )    (   <       ",55,34
16397,58,34,"        }                       ",58,32
16397,59,34,"                     )        , ",61,34
16397,60,34,"- .               [             ",-1,-1
16397,61,34,"                                ",59,34
16397,62,34,"            .                   ",61,35
16397,63,34,"           [                  < ",63,35
16397,0,35,".[    < {          (        ( ,]",0,37
16397,1,35,".}  . .    }     >             .",2,35
16397,2,35,"...   < {          (        ()..",1,35
16397,3,35,"  .           +   >             ",-1,-1
16397,4,35,".,.         ,,               .  ",4,37
16397,5,35," ,..           }             {  ",4,34
16397,6,35,"  .                 {       >   ",5,36
16397,7,35,"[.    < {          (        (),]",6,34
16397,8,35,".[    < {          (        (), ",9,36
16397,9,35,"      < {          (        () ]",8,34
16397,10,35,".}.}}.}.         <   .         .",12,35
16397,11,35,"           <              <    )",10,36
16397,12,35,"}..}                  [       } ",10,35
16397,13,35,"   .           [                ",12,36
16397,14,35,"...    }.        {   (    }}   .",15,35
16397,15,35,".[    < {                   () .",14,35
16397,16,35,".[    < {          (        (),]",17,34
16397,17,35,".[    < {          (        (), ",18,36
16397,18,35," [    < {          (        (),]",19,34
16397,19,35," [    < {          (        (), ",19,33
16397,20,35," [    < {          (        (),]",-1,-1
16397,21,35," [    < {          (        (),]",20,36
16397,22,35,"                               .",22,33
16397,23,35," .            -      )         ,",24,35
16397,24,35,"                 ,           ,  ",23,35
16397,25,35,"                  .   >       . ",26,36
16397,26,35,"                                ",27,35
16397,27,35,"                                ",26,35
16397,28,35,".      >                 .      ",30,35
16397,29,35,"                  {           . ",-1,-1
16397,30,35,"              {   ]            .",28,35
16397,31,35,".          .                   .",31,33
16397,32,35," , .   ..  .      ..   .   .  . ",33,35
16397,33,35," ,                           +  ",32,35
16397,34,35," ,  } >        ,     (       .  ",35,36
16397,35,35,"                (      )        ",35,37
16397,36,35,".,.                            .",-1,-1
16397,37,35,".,.                   .         ",36,34
16397,38,35," ,                             .",38,34
16397,39,35," -                             ,",40,34
16397,40,35,"         {         {           .",40,37
16397,41,35,"+,                    {      ,,,",41,37
16397,42,35,"-                              .",42,33
16397,43,35,"           -     -             .",45,35
16397,44,35," .             -                ",46,35
16397,45,35,".                   .        < .",43,35
16397,46,35,"                               .",44,35
16397,47,35,"      {      .            {     ",47,36
16397,48,35,"             )      [      -    ",49,34
16397,49,35,"+ .   -           < +           ",-1,-1
16397,50,35,"  ..)                         .,",50,36
16397,51,35," ,       (                     .",51,33
16397,52,35,".             -           ,   ,.",51,34
16397,53,35,"   .                            ",52,34
16397,54,35,".                             . ",54,37
16397,55,35,"                     .   {   .  ",-1,-1
16397,56,35,"   -        -        ]          ",58,35
16397,57,35,"    {  }                        ",58,36
16397,58,35,"  .             [              ,",56,35
16397,59,35,",                               ",59,36
16397,60,35," (.              >     >(      .",60,36
16397,61,35,"                                ",62,34
16397,62,35,"                       ,,,,,    ",61,36
16397,63,35,".. .                      }    .",63,34
16397,0,36,".  ....}  -        ,            ",-1,-1
16397,1,36,"..  .                         ..",3,36
16397,2,36,"{.. .}.           <           {{",4,36
16397,3,36,".,    , <        ,             .",1,36
16397,4,36,"{  .                            ",2,36
16397,5,36," -..  .   ...   .-      .  .    ",6,35
16397,6,36,"..                 <    ,  -    ",7,36
16397,7,36,".[    < {          (        (), ",6,36
16397,8,36,"                               .",8,38
16397,9,36,"...   < {          (        (,, ",8,35
16397,10,36,". ..  -                     , ..",11,35
16397,11,36,"( , --             )           .",11,38
16397,12,36,"               +  <             ",13,35
16397,13,36," [      {          (        (),]",13,38
16397,14,36,".[    < {                   (),.",14,37
16397,15,36," [    < {          (        (),]",16,36
16397,16,36," [    < {          (        (),]",15,36
16397,17,36," [    < {          (        (),]",17,37
16397,18,36,".[    < {          (        (), ",17,35
16397,19,36," [    < {          (        (), ",20,37
16397,20,36," [    < {          (        (),]",21,35
16397,21,36," [    < {          (        (),]",22,36
16397,22,36,"   .                            ",21,36
16397,23,36,"   }   .                        ",23,34
16397,24,36,"                                ",25,37
16397,25,36,"               ,                ",25,34
16397,26,36,"  .  .,           [             ",25,35
16397,27,36,"    .(               ]     <    ",27,37
16397,28,36,"             +                  ",28,38
16397,29,36,",    -                         ,",30,36
16397,30,36,",.                 (    {     ..",29,36
16397,31,36,"  ,                          ...",33,36
16397,32,36,".                               ",31,37
16397,33,36," ,                       (      ",31,36
16397,34,36,".,.                             ",36,36
16397,35,36," ,. ,                           ",34,35
16397,36,36,".,.   .                         ",34,36
16397,37,36,"    }                      (   .",38,37
16397,38,36,"   -     (                     )",37,37
16397,39,36," .                       {      ",40,36
16397,40,36," ,                (           . ",39,36
16397,41,36,".      {     +                  ",42,37
16397,42,36,".,-       }                   ,,",44,36
16397,43,36,".. [{]                          ",45,36
16397,44,36,"..              <             ..",42,36
16397,45,36,".         .         ... .... ...",43,36
16397,46,36,",,-                            -",46,38
16397,47,36,"                 .   ->  )    , ",47,35
16397,48,36,".+                 ,            ",48,38
16397,49,36,".  .                       }    ",49,37
16397,50,36,"  ]    >  }                   ,,",50,35
16397,51,36,".   {<                        .,",51,38
16397,52,36,"+                      -(       ",51,37
16397,53,36,". < .                          .",52,37
16397,54,36,"                                ",55,36
16397,55,36,".       .           <    <    . ",54,36
16397,56,36,"                         .    . ",57,37
16397,57,36,"                     .          ",56,37
16397,58,36,"                                ",57,35
16397,59,36,",                               ",59,35
16397,60,36,". ..                            ",60,35
16397,61,36,"    .          {   (            ",62,35
16397,62,36,"       .              }         ",61,37
16397,63,36,"                 {              ",62,37
16397,0,37,".[    < {          (        ( ,]",0,35
16397,1,37,"}.} ,                        .  ",0,38
16397,2,37," .    < {          (   -    ().,",-1,-1
16397,3,37," . .   -                        ",3,39
16397,4,37,"..+  ,        }               . ",4,35
16397,5,37,"   ,+ )(                 +    . ",5,38
16397,6,37,"..                    )         ",8,37
16397,7,37," ..             }               ",7,38
16397,8,37,".               ]              .",6,37
16397,9,37,"   )                        .  .",10,38
16397,10,37," ...  {          {           .  ",9,38
16397,11,37,"[+}           ,     ,         .[",13,37
16397,12,37,"- +-,..  -    .                 ",12,38
16397,13,37," [    < {                   (), ",11,37
16397,14,37,"...   < {          (        (),.",14,36
16397,15,37," [    < {          (        (),]",-1,-1
16397,16,37," [    < {                   () ]",17,38
16397,17,37," [    < {          (        (),]",17,36
16397,18,37," [    < {          (        (), ",19,38
16397,19,37," [    < {          (        (), ",-1,-1
16397,20,37," [    < {          (        (), ",19,36
16397,21,37," [    < {          (        (),]",23,37
16397,22,37,"   -                            ",23,38
16397,23,37," [    < {          (        (),]",21,37
16397,24,37,"                            . , ",26,37
16397,25,37," .                              ",24,36
16397,26,37,"  ...    }                     .",24,37
16397,27,37,"            +                  <",27,36
16397,28,37,"     ,    +             +-      ",-1,-1
16397,29,37,"                                ",29,39
16397,30,37,"...   <            }          ) ",29,38
16397,31,37,".      .       [                ",32,36
16397,32,37," .          -                   ",32,39
16397,33,37,"                     .         ,",34,37
16397,34,37,"       (              )         ",33,37
16397,35,37,"                     .          ",35,35
16397,36,37,".  .           (                ",37,38
16397,37,37," .-        )                  } ",38,36
16397,38,37,"  ,.             -              ",37,36
16397,39,37,"     [                { -     , ",38,38
16397,40,37,"  ,+                            ",40,35
16397,41,37,".   -                  >     ,  ",41,35
16397,42,37,"     ]                 >    ... ",41,36
16397,43,37,".)                              ",42,38
16397,44,37," .     {  <        [          . ",-1,-1
16397,45,37," +       +  >                   ",45,39
16397,46,37,"                              + ",45,38
16397,47,37,"                             ]  ",-1,-1
16397,48,37,"   ]       .                -   ",47,38
16397,49,37,"..                             ,",49,36
16397,50,37,"., . < . ..        {          . ",-1,-1
16397,51,37,"        <            {    ]  ,. ",52,36
16397,52,37,". .                      ]    , ",53,36
16397,53,37,"- }                   +         ",55,37
16397,54,37,".    .                          ",54,35
16397,55,37," -                            , ",53,37
16397,56,37,"                      )         ",57,36
16397,57,37,"                     )+ )       ",56,36
16397,58,37,"                          +     ",58,38
16397,59,37," . .                            ",60,37
16397,60,37,"  .                             ",59,37
16397,61,37,"          -       +          .  ",62,36
16397,62,37,"   .                  +    ,    ",63,36
16397,63,37,"                             +  ",63,38
16397,0,38,".}                              ",1,37
16397,1,38,".                               ",2,39
16397,2,38,"       -   , +   (             +",1,39
16397,3,38,"           (   {         ]     .",4,38
16397,4,38,"                               .",3,38
16397,5,38,"                      {  {      ",5,37
16397,6,38,"                                ",-1,-1
16397,7,38,"   ..  )                        ",7,37
16397,8,38,"                   [ )         .",8,36
16397,9,38,"  ..}                          .",10,37
16397,10,38,"  ..        (      } (         .",9,37
16397,11,38,"((.      }                    .{",11,36
16397,12,38,"-+ ...}                   {. ]..",12,37
16397,13,38," . ...}                 ,      .",13,36
16397,14,38,".[    < {                   (),]",14,40
16397,15,38," [    < {          (        (),]",16,39
16397,16,38,".>   ..                    >  > ",16,40
16397,17,38,"    . .             )           ",16,37
16397,18,38," .                              ",18,39
16397,19,38," .              .               ",18,37
16397,20,38,"                ,             . ",20,40
16397,21,38,",                      ( {   ,,,",22,38
16397,22,38,",, }  <                     .  ,",21,38
16397,23,38,"                               +",22,37
16397,24,38,"                                ",24,39
16397,25,38,"                            .   ",26,38
16397,26,38," .   (.                      ,,.",25,38
16397,27,38,"  .          )      (     )     ",26,39
16397,28,38,"              >                 ",28,36
16397,29,38,".. ...    }                     ",30,37
16397,30,38,"..+,                  .      >,.",31,39
16397,31,38,"...    ]       <    )>        >.",30,39
16397,32,38,"     )              <<      .   ",33,38
16397,33,38,"         .                      ",32,38
16397,34,38,". .                            ,",36,38
16397,35,38,"  .          {   -    ,         ",34,39
16397,36,38,". }                <   ]        ",34,38
16397,37,38,"...         <     {      ,      ",36,37
16397,38,38,"  },.(          )         .-(  ,",39,37
16397,39,38,", -}  [         ,             } ",39,40
16397,40,38,"   -              - }       .+ >",40,40
16397,41,38,".                             , ",43,38
16397,42,38,"   }  [  <               ]     .",43,37
16397,43,38,".  .       .             )    ,.",41,38
16397,44,38,"                   .  )      )  ",44,39
16397,45,38," - ..                     [     ",46,37
16397,46,38,",        >                      ",46,36
16397,47,38,"  )   >        ,        +       ",48,37
16397,48,38,".                               ",48,36
16397,49,38,"                                ",50,39
16397,50,38,". .     .   }                   ",52,38
16397,51,38,".    ] [                      ,,",51,36
16397,52,38,"..      [              ]     +  ",50,38
16397,53,38,".,.  )                        ,,",54,39
16397,54,38,"      ]         (        +      ",53,39
16397,55,38," .    >                         ",57,38
16397,56,38,"                       (        ",55,39
16397,57,38,"            .- (               -",55,38
16397,58,38," -  ..       >                  ",58,37
16397,59,38,"   [                      [ [   ",60,38
16397,60,38,"                       < , , ,  ",59,38
16397,61,38," ..                 <>       .  ",61,39
16397,62,38,"  ..                <           ",-1,-1
16397,63,38,"    ,                    { }}   ",63,37
16397,0,39,"  }              <              ",0,41
16397,1,39,"  .                             ",2,38
16397,2,39,". .                             ",1,38
16397,3,39,"                               ,",3,37
16397,4,39," .. .              }            ",3,40
16397,5,39,"  ., -              >          ,",5,40
16397,6,39,"   .                            ",8,39
16397,7,39,"                   -           +",6,40
16397,8,39," . .....        ]              .",6,39
16397,9,39,"   . }}  ,       (              ",8,40
16397,10,39,"[.<<               (          .[",10,41
16397,11,39,". .. ..                       ..",10,40
16397,12,39," ,..}                  >     {  ",12,41
16397,13,39,".[    < {                   (),]",15,39
16397,14,39,".[    < {                   (),]",14,41
16397,15,39,".[    < {                   (),]",13,39
16397,16,39," [    < {          (        (),]",15,38
16397,17,39,". .                             ",-1,-1
16397,18,39," .                              ",18,38
16397,19,39,"                 >           <  ",21,39
16397,20,39,"    }            (          <   ",-1,-1
16397,21,39,",,,    )     - {               ,",19,39
16397,22,39,"                   ,        .   ",23,40
16397,23,39,"   .                            ",22,40
16397,24,39,"              )      ( >      . ",24,38
16397,25,39," .                            (.",27,39
16397,26,39,"  .       <                  ,} ",27,38
16397,27,39,"                                ",25,39
16397,28,39,"    }+    .           (         ",29,40
16397,29,39," ]           >  (        - .    ",29,37
16397,30,39,".,                              ",31,38
16397,31,39,"..-.  }                        ,",30,38
16397,32,39,"    ,    ,  ,    ,< ,           ",32,37
16397,33,39,"            +                   ",-1,-1
16397,34,39,"                                ",35,38
16397,35,39,"    (                    -    < ",36,39
16397,36,39,".    [                  ,>      ",35,39
16397,37,39,"                              ..",38,40
16397,38,39,"    )                   (      ,",39,39
16397,39,39,"           [                  ,,",38,39
16397,40,39,"        .                    [  ",42,39
16397,41,39,"-)+              )       >  -   ",43,39
16397,42,39,"    }                           ",40,39
16397,43,39,"- -                         <, .",41,39
16397,44,39,"   +                            ",44,38
16397,45,39,"       <        ------- ------- ",45,37
16397,46,39,".                               ",47,39
16397,47,39,". ,                             ",46,39
16397,48,39,".                            (  ",49,39
16397,49,39,".                               ",48,39
16397,50,39," .                      .+    } ",49,38
16397,51,39,"                              . ",-1,-1
16397,52,39,". .)                      >  > ,",53,40
16397,53,39,"  .                            .",54,38
16397,54,39,". ,,[           ]              ,",53,38
16397,55,39,"                                ",56,38
16397,56,39," +   . . .        .    ..      .",55,40
16397,57,39,"<                       +    .. ",58,39
16397,58,39,"             <                  ",57,39
16397,59,39,",                              ,",59,41
16397,60,39," .             <            ,   ",59,40
16397,61,39,"                      ,    ,    ",61,38
16397,62,39," .               <{    {  {     ",63,39
16397,63,39,"    >   >>                      ",62,39
16397,0,40,"                                ",1,40
16397,1,40,"  .            {                ",0,40
16397,2,40,"  .              <         {  . ",1,41
16397,3,40,"  .        .                    ",4,39
16397,4,40,"       .    ,                  .",-1,-1
16397,5,40," . .                            ",5,39
16397,6,40,"   .                        ]   ",7,39
16397,7,40," . }                     }      ",6,41
16397,8,40,"      } .}  .                 + ",9,39
16397,9,40,"    .                   }     ..",11,40
16397,10,40,"   ..}                  , ..   .",11,39
16397,11,40,"    - - ]            - .       (",9,40
16397,12,40," [    < {                   (),<",11,41
16397,13,40," .     .                        ",13,42
16397,14,40,".[    < {                   (),]",14,38
16397,15,40,".                    )         .",-1,-1
16397,16,40," .                             .",16,38
16397,17,40,"  . ]                     +     ",18,40
16397,18,40,"                     >          ",17,40
16397,19,40,"             .                  ",21,40
16397,20,40,"                                ",20,38
16397,21,40," .            {                 ",19,40
16397,22,40," ,.]  -        {               ,",23,39
16397,23,40,"                                ",22,39
16397,24,40," . .                            ",24,42
16397,25,40," ... . }-         +           ..",-1,-1
16397,26,40," .  .} }                    {   ",25,41
16397,27,40," .                    ]  ,      ",28,41
16397,28,40,"+                            >  ",-1,-1
16397,29,40,"   (   }                {       ",28,39
16397,30,40,"+  [                            ",29,41
16397,31,40,".  +}                           ",-1,-1
16397,32,40,"    }       .                   ",32,41
16397,33,40,"                         )     .",34,40
16397,34,40,"  (     )                 ]     ",33,40
16397,35,40,".                  -           ,",-1,-1
16397,36,40," .          (+             ,    ",37,40
16397,37,40," .                             .",36,40
16397,38,40," .,.                          ,,",37,39
16397,39,40,"  - -           ,          .   .",39,38
16397,40,40,"                   -       {  +.",40,38
16397,41,40," .             )             .. ",40,41
16397,42,40,"            (       +           ",44,40
16397,43,40,"   ,                          ,.",-1,-1
16397,44,40,"   .     +          [    .     ,",42,40
16397,45,40,"                                ",46,41
16397,46,40,"          (        }         }( ",45,41
16397,47,40,". .                      )      ",47,41
16397,48,40,".                            , .",49,40
16397,49,40,".   ,                ,          ",48,40
16397,50,40,"  .   .}                        ",49,41
16397,51,40,"     .                         .",50,41
16397,52,40,"(  ] ,+ )                      ,",51,41
16397,53,40,"., .{                       <  ,",52,39
16397,54,40,"  --..    ..    ..             .",53,41
16397,55,40," ,..                            ",56,39
16397,56,40,"    )                     {     ",56,42
16397,57,40,"<             ,[      .)     .. ",57,42
16397,58,40,"   )  }             -        ,  ",58,42
16397,59,40,"  ..        ,                   ",60,39
16397,60,40,"                 {            . ",60,42
16397,61,40,"    ( [                       . ",63,40
16397,62,40,"                {               ",63,41
16397,63,40," {      {          {....      .{",61,40
16397,0,41," .           [                 .",0,39
16397,1,41,"                  (     >   (   ",2,40
16397,2,41," .                            . ",2,43
16397,3,41,"     }    ,<                  < ",5,41
16397,4,41,"          (         -   .       ",4,42
16397,5,41," .                          {   ",3,41
16397,6,41,"                                ",7,40
16397,7,41,". ...    [                    ..",9,41
16397,8,41,".. .       ,                    ",9,42
16397,9,41,". .      <  [              ,,,, ",7,41
16397,10,41,"  ...              >           .",10,39
16397,11,41,"  .. <.<                    .<  ",12,40
16397,12,41,",  .  -     )             ,     ",12,39
16397,13,41,"      . .  .. ..                ",-1,-1
16397,14,41,".[    < {                   (),]",14,39
16397,15,41," [    < {                   (), ",14,42
16397,16,41,".-   [       [                  ",15,42
16397,17,41,"  ..   .   .       .           .",17,43
16397,18,41,"    ]              <            ",19,42
16397,19,41,"                )        {      ",-1,-1
16397,20,41,"   .                         .  ",20,42
16397,21,41,"   +                            ",23,41
16397,22,41,"      .                      ,  ",22,43
16397,23,41," .      )                     . ",21,41
16397,24,41," .  .  {                        ",26,41
16397,25,41," ..                            .",26,40
16397,26,41,"  .            .  {             ",24,41
16397,27,41," <<     (          >  }     (   ",28,42
16397,28,41,"                           [   ,",27,40
16397,29,41," , -,   > .[-                 .(",30,40
16397,30,41,"               )                ",31,41
16397,31,41,"  ,  ( }   .                   .",30,41
16397,32,41,"- -[.                     >    +",32,40
16397,33,41,"..(     >                 [     ",33,43
16397,34,41,"           ]      ,     (      ,",34,43
16397,35,41,"+   , , ,    ,   ,     ,   ,  . ",34,42
16397,36,41,"                                ",38,41
16397,37,41,"        <                       ",36,42
16397,38,41,"                     [          ",36,41
16397,39,41,", -                           . ",41,41
16397,40,41,".                   <          .",41,40
16397,41,41,"+                            <  ",39,41
16397,42,41,"                 )              ",42,42
16397,43,41,".                               ",43,43
16397,44,41,".                               ",43,42
16397,45,41,"     -                          ",46,40
16397,46,41,"                              ) ",45,40
16397,47,41,"..                             .",47,40
16397,48,41,"  .  }                         .",49,42
16397,49,41,"      . {. .   .   . . .   . .  ",50,40
16397,50,41,"  , .                         , ",51,40
16397,51,41," ..  .  }              , < <  .}",52,40
16397,52,41,"(    , ..       .               ",52,42
16397,53,41,"    .  }                 +   -  ",54,40
16397,54,41,"  }}       -    <              }",54,43
16397,55,41,"                                ",56,41
16397,56,41,"   ,                            ",55,41
16397,57,41,"  . [                           ",58,41
16397,58,41,"  ,        .                  + ",57,41
16397,59,41,"                <               ",59,39
16397,60,41,"  .      +                   -  ",61,42
16397,61,41,"  ( >.     ..          . . .  , ",62,41
16397,62,41,"  ]    >                        ",61,41
16397,63,41,"  ]    } > .       > {          ",62,40
16397,0,42," .      )                    .  ",1,42
16397,1,42,"..                    +    {    ",0,42
16397,2,42,"  +       .             +    ,  ",1,43
16397,3,42," +   +                      }   ",3,43
16397,4,42,"++{         ,              ]< .+",4,41
16397,5,42,"   -                 >         .",5,43
16397,6,42,".         <                     ",7,42
16397,7,42," ..    (              {      .  ",6,42
16397,8,42,".  .           ]              ,.",8,43
16397,9,42,"..                .  } ,        ",8,41
16397,10,42," }        }                     ",12,42
16397,11,42,", .                            .",-1,-1
16397,12,42,"    - +                        .",10,42
16397,13,42,"  }}                    }       ",13,40
16397,14,42,"    }                           ",15,41
16397,15,42,".     < {                   (), ",16,41
16397,16,42,". }               -             ",16,43
16397,17,42,"                           ,   ,",17,44
16397,18,42,"              (                .",18,44
16397,19,42,"   ..      .                 +  ",18,41
16397,20,42," -           [               ] +",20,41
16397,21,42,"  +        { [                  ",21,43
16397,22,42,"  ]. .               ] }        ",23,42
16397,23,42,"   }}                           ",22,42
16397,24,42," < .           {     >          ",24,40
16397,25,42,"    .          [            +   ",25,43
16397,26,42,"  .                         +   ",27,42
16397,27,42," ,                       .    , ",26,42
16397,28,42,"   .         } {                ",27,41
16397,29,42,"< ,              ,              ",31,42
16397,30,42,"      . .( ,          .         ",32,42
16397,31,42,"-                             (-",29,42
16397,32,42,"                -  >       <  .,",30,42
16397,33,42,".,-                            ,",-1,-1
16397,34,42,"+               (    -          ",35,41
