epoch,position_x,position_y,program,combined_x,combined_y
16353,34,33,"                                ",36,33
16353,35,33,"       [    ]      +            ",37,33
16353,36,33," .}}                            ",34,33
16353,37,33," .   }                 .        ",35,33
16353,38,33,".            (         }        ",37,34
16353,39,33,"  .         .     }     -       ",-1,-1
16353,40,33,".                               ",40,32
16353,41,33,"   ]                            ",42,34
16353,42,33,"  -)                            ",43,33
16353,43,33," .                     +    <   ",42,33
16353,44,33,"                                ",45,33
16353,45,33,"                         <     .",44,33
16353,46,33,"                           +    ",45,34
16353,47,33," .                .         -   ",46,32
16353,48,33,".}                             }",48,31
16353,49,33," )                             .",49,32
16353,50,33,".. }     -                }     ",51,32
16353,51,33,"--                   (         ,",50,34
16353,52,33,".        } } -<         ,       ",53,33
16353,53,33,"                         {      ",52,33
16353,54,33,"    ...            }            ",53,32
16353,55,33,"  .                             ",54,32
16353,56,33,"  .  ,                          ",55,32
16353,57,33,"                 -           >  ",57,31
16353,58,33,"                               ,",-1,-1
16353,59,33,". -              <        >     ",60,32
16353,60,33,". .                      ]   -  ",59,34
16353,61,33,"   }        + .                 ",61,35
16353,62,33,"                                ",62,34
16353,63,33,"..    ]     -          {        ",63,32
16353,0,34,"+     }} }                      ",2,34
16353,1,34," . . .  } }   <}    [        ) .",2,33
16353,2,34,", ,+- .              }          ",0,34
16353,3,34,"-                               ",2,35
16353,4,34," ,..    .                       ",4,36
16353,5,34,"   .        (                   ",7,34
16353,6,34,"               }             [ .",6,36
16353,7,34,"    .      +                ) , ",5,34
16353,8,34,". .                             ",7,33
16353,9,34,"..    < {          (        (),.",9,33
16353,10,34,".,  {                          [",12,34
16353,11,34,",..                           ,.",11,35
16353,12,34,".                              .",10,34
16353,13,34,". .        <                    ",12,33
16353,14,34,"                [  ,          . ",14,35
16353,15,34,"., .             >            .,",15,36
16353,16,34,"...   [     {                  .",17,33
16353,17,34,".,( .                           ",16,35
16353,18,34,". .                             ",17,35
16353,19,34,",            -         }        ",20,34
16353,20,34,".,      .                      {",19,34
16353,21,34,"       (                        ",23,34
16353,22,34,"   .      <       ,             ",22,35
16353,23,34,"        )      +  .             ",21,34
16353,24,34,"                                ",24,35
16353,25,34,"   }                            ",27,34
16353,26,34,"    }                          <",25,35
16353,27,34,"               }         +      ",25,34
16353,28,34,"                              ..",29,33
16353,29,34,".              .        .       ",30,35
16353,30,34,"                           >    ",31,34
16353,31,34," ..                      .      ",30,34
16353,32,34," ,     +   [                   ,",31,35
16353,33,34,"   .           .              , ",34,35
16353,34,34," ..                            .",34,36
16353,35,34,".                    }    {    .",36,35
16353,36,34,"   >       >                    ",36,32
16353,37,34,".               <   {           ",38,33
16353,38,34,"-           -                  ,",40,34
16353,39,34,"   .               .           .",39,36
16353,40,34,"-,                 -       [    ",38,34
16353,41,34,"--          .                   ",41,36
16353,42,34,"                        {   .   ",41,33
16353,43,34,"                               ,",44,35
16353,44,34,"-           {    [         (   .",43,35
16353,45,34,"     ]                          ",46,33
16353,46,34,",           ,               <   ",46,36
16353,47,34,"                          {     ",47,36
16353,48,34,".  <                          ..",48,36
16353,49,34,"-    (                         ,",49,35
16353,50,34,".- <             [            +,",51,33
16353,51,34,".            ,             }{  .",51,36
16353,52,34,"                          )     ",51,35
16353,53,34,"     .                          ",54,34
16353,54,34,"         (               (      ",53,34
16353,55,34,"    >                           ",55,35
16353,56,34," .                              ",56,32
16353,57,34,"               )    (   <       ",58,34
16353,58,34,"        }                       ",57,34
16353,59,34,".                    )        , ",60,33
16353,60,34," ,.               [             ",59,35
16353,61,34,"                                ",63,34
16353,62,34,"            .                   ",62,33
16353,63,34,"..         [                  < ",61,34
16353,0,35," ..  .. }    <           {     .",0,36
16353,1,35,".,..  .    }     >             .",1,36
16353,2,35,",+                              ",3,34
16353,3,35,"  . }         +   >             ",5,35
16353,4,35,"  .         ,,               .  ",3,36
16353,5,35,"  ..           }             {  ",3,35
16353,6,35,"  .                 {       > . ",5,36
16353,7,35,"  .                -         (  ",9,35
16353,8,35,"..             (                ",10,35
16353,9,35," .    < {          (        (), ",7,35
16353,10,35,".{               <   .          ",8,35
16353,11,35," .         <              <     ",11,34
16353,12,35," ..                   [       ,,",11,36
16353,13,35,". ..           [                ",13,36
16353,14,35,"       }.        {   (     }   ,",14,34
16353,15,35,". .                            .",15,33
16353,16,35,".                               ",17,34
16353,17,35,".                               ",18,34
16353,18,35," ,.    ]           >            ",20,35
16353,19,35,"            }    <.             ",21,35
16353,20,35," -                 [            ",18,35
16353,21,35,"                                ",19,35
16353,22,35,"                                ",22,34
16353,23,35,"              -      )          ",23,33
16353,24,35,"     <           ,         - ,  ",24,34
16353,25,35,"                  .   >       . ",26,34
16353,26,35,"                                ",26,33
16353,27,35,"                                ",27,33
16353,28,35,".      >                 .      ",29,35
16353,29,35,".                 {             ",28,35
16353,30,35,".             {   ]            .",29,34
16353,31,35,"          ..                   .",32,34
16353,32,35,",  .   ..  .      ..   .   .  . ",32,33
16353,33,35,"                             +  ",35,35
16353,34,35,"    } >        ,     (       .  ",33,34
16353,35,35,"             }  (      )        ",33,35
16353,36,35,".                              .",35,34
16353,37,35,"-,.                   .         ",39,35
16353,38,35,".                              .",37,36
16353,39,35,".-                              ",37,35
16353,40,35,"         {         {           ,",42,35
16353,41,35," +                    {      +,+",41,37
16353,42,35,"                                ",40,35
16353,43,35,".                -              ",44,34
16353,44,35," .             -                ",43,34
16353,45,35,"                    .        <  ",45,36
16353,46,35,"                                ",47,35
16353,47,35," )    {      .            {   . ",46,35
16353,48,35," .           )      [      -  + ",50,35
16353,49,35,"...   -           < +           ",49,34
16353,50,35," ...)                         . ",48,35
16353,51,35," ,       (                     .",52,34
16353,52,35,".             -           ,   ,.",52,37
16353,53,35,"   .                          . ",54,36
16353,54,35,"                              ( ",53,36
16353,55,35,"                     .  {{   .( ",55,34
16353,56,35,"   -        -        ]          ",57,35
16353,57,35,"(   {  }                        ",56,35
16353,58,35,"  .             [              ,",60,35
16353,59,35,"                                ",60,34
16353,60,35,".(.              >     >(      .",58,35
16353,61,35,"                                ",61,33
16353,62,35," .                     ,,,,,   .",62,36
16353,63,35,"  ..              .       }    .",-1,-1
16353,0,36," . ....}  -        ,           .",0,35
16353,1,36,".,  .                         ..",1,35
16353,2,36,"    .}.           <           { ",1,37
16353,3,36,"      , <                       ",4,35
16353,4,36," . .                            ",4,34
16353,5,36," -..  .   ...   .-      .  .   -",6,35
16353,6,36," -                         -   .",6,34
16353,7,36,",.  .                 )       [.",8,36
16353,8,36,",.                             .",7,36
16353,9,36,"..    < {          (        (),.",8,37
16353,10,36," }..  -                     ,  .",12,36
16353,11,36," .. --             )            ",12,35
16353,12,36,"               +  <             ",10,36
16353,13,36,". }}                            ",13,35
16353,14,36,"  . . . ......                 ,",15,37
16353,15,36,"  ..           >                ",15,34
16353,16,36," .   ]         >   {    {  ]   .",17,37
16353,17,36," ..   <                      ,  ",18,36
16353,18,36,"                 [     )        ",17,36
16353,19,36,"     .>  ..                   , ",20,36
16353,20,36,"  .           ,                 ",19,36
16353,21,36,",+                              ",22,37
16353,22,36,"   .                            ",23,36
16353,23,36,"   }   .                        ",22,36
16353,24,36,"                              . ",24,37
16353,25,36,"               ,               .",26,36
16353,26,36,"  . ..,                         ",25,36
16353,27,36,"    .(               ]     <    ",28,37
16353,28,36,"-            +                  ",29,36
16353,29,36,"-    -                         .",28,36
16353,30,36,"..                 (    {     ..",30,38
16353,31,36,"  ,                          ..,",32,37
16353,32,36,"                               .",-1,-1
16353,33,36,"                         (      ",33,37
16353,34,36,"  .                             ",34,34
16353,35,36,"  . ,                           ",34,37
16353,36,36,"- .   .       <                 ",38,36
16353,37,36,".   }                      (    ",38,35
16353,38,36,"-. -     (                      ",36,36
16353,39,36,",                        {     ,",39,34
16353,40,36," ,                (           . ",39,37
16353,41,36,"+      {     +                  ",41,34
16353,42,36,",.-       }                   ,.",-1,-1
16353,43,36," . [{]                          ",44,36
16353,44,36," .              <             ..",43,36
16353,45,36,"          .         ... .... .. ",45,35
16353,46,36,",--                             ",46,34
16353,47,36," ,               .   ->  )    ,,",47,34
16353,48,36,"..                 ,          .,",48,34
16353,49,36,"   .                       }    ",50,37
16353,50,36,". ]    >  }                   ,+",50,38
16353,51,36,".   {<               <        . ",51,34
16353,52,36,"                       -(      .",52,38
16353,53,36," ,< .                           ",54,35
16353,54,36,"                               (",53,35
16353,55,36,"        .           <    <      ",-1,-1
16353,56,36,".                        .      ",56,38
16353,57,36,"                     .          ",58,37
16353,58,36,".                               ",60,36
16353,59,36,"                                ",59,37
16353,60,36,". ..                            ",58,36
16353,61,36,"    .          {   (            ",63,36
16353,62,36," .     .              }         ",62,35
16353,63,36," .               {            . ",61,36
16353,0,37," .                              ",2,37
16353,1,37,"    ,                        .  ",2,36
16353,2,37," ,  ,,                         ,",0,37
16353,3,37,"   .   -                        ",5,37
16353,4,37,"     ,        }               . ",4,39
16353,5,37," , ,+ )(                 +    , ",3,37
16353,6,37,",-                    )        .",6,39
16353,7,37," ..             }               ",9,37
16353,8,37,"..              ]              .",9,36
16353,9,37," }}}}                          [",7,37
16353,10,37," }..  {          {            , ",11,38
16353,11,37," .}           ,     ,         ..",13,37
16353,12,37,", --,..  -    .                 ",14,37
16353,13,37,".... ...                      . ",11,37
16353,14,37,",    .    ,               ]   ] ",12,37
16353,15,37,"                         {}     ",14,36
16353,16,37,"            +                   ",17,38
16353,17,37,"        (                       ",16,36
16353,18,37," .                          -   ",18,38
16353,19,37,"  .,                     .. ... ",19,39
16353,20,37,".                               ",19,38
16353,21,37,"                                ",20,38
16353,22,37,"   -                            ",21,36
16353,23,37,"  .                             ",22,38
16353,24,37,"                            . , ",24,36
16353,25,37,"                                ",25,38
16353,26,37,"  ...    }                     .",27,38
16353,27,37,"            +                  <",29,37
16353,28,37," <   ,    +             +-      ",27,36
16353,29,37," -                             ,",27,37
16353,30,37," ..   <                       ).",31,38
16353,31,37,"-.     .       [                ",31,39
16353,32,37," .          -                   ",31,36
16353,33,37,"                     .         ,",33,36
16353,34,37,"       (              )         ",35,36
16353,35,37," -             -     .          ",35,38
16353,36,37,"   .           (                ",37,38
16353,37,37,"+                             } ",38,37
16353,38,37,"., .             -              ",37,37
16353,39,37,".    [                { -     , ",40,36
16353,40,37,"+, +                           ,",41,38
16353,41,37,",., -                  >     , ,",41,35
16353,42,37,"                       >    ... ",42,39
16353,43,37," .                              ",42,38
16353,44,37," .     {  <                   . ",44,39
16353,45,37,"         +  >                   ",45,39
16353,46,37,"                              + ",47,38
16353,47,37,"                             ]  ",48,38
16353,48,37,"   ]       .                -   ",49,38
16353,49,37,"..                              ",51,37
16353,50,37,"   . < . ..        {          . ",49,36
16353,51,37,".       <           >{    ]  ,. ",49,37
16353,52,37,". .                      ]    , ",52,35
16353,53,37,"  }                   +        <",53,39
16353,54,37,".    .                          ",55,38
16353,55,37," -                            )(",56,37
16353,56,37,"                      )         ",55,37
16353,57,37,"                     )+ )       ",58,38
16353,58,37,"                          +     ",57,36
16353,59,37," . .                           .",59,36
16353,60,37,"  .                            .",59,38
16353,61,37,".         -       +          . .",60,38
16353,62,37," . .                  +    ,    ",63,37
16353,63,37,"                             +  ",62,37
16353,0,38,".}                              ",0,40
16353,1,38,"                                ",2,38
16353,2,38,"       -   , +   (              ",1,38
16353,3,38,".     ,    (   {         ]      ",2,39
16353,4,38," ,.                            .",3,39
16353,5,38,"                      {  {    - ",6,38
16353,6,38,"                                ",5,38
16353,7,38,". ...  )                        ",7,40
16353,8,38,"    .           )  [ )         .",7,39
16353,9,38," .} }                           ",9,39
16353,10,38,"  ..        (      } (         .",12,38
16353,11,38,") .      }                     {",10,37
16353,12,38,"   ...}                   {. ]..",10,38
16353,13,38," .....}                 ,      .",15,38
16353,14,38,"    ,                           ",14,39
16353,15,38,"    .}.. <                      ",13,38
16353,16,38,"     ..                    >  > ",16,40
16353,17,38," .  . .             )          .",16,37
16353,18,38," .                              ",18,37
16353,19,38,".               .               ",20,37
16353,20,38,"                              . ",21,37
16353,21,38,"                       ( {   ,, ",23,38
16353,22,38," , }  <                     .  ,",23,37
16353,23,38,"                               +",21,38
16353,24,38,"                                ",24,40
16353,25,38,"                            .   ",25,37
16353,26,38,"     (.                      ,, ",26,39
16353,27,38,"  .          )      (     )     ",26,37
16353,28,38,"              >                 ",29,39
16353,29,38,"   ...    }                    .",29,40
16353,30,38,"..,,                  .      >,.",30,36
16353,31,38," ..    ]       <    )>        > ",30,37
16353,32,38,"     )              <<      .  .",32,39
16353,33,38,".        .                     .",34,38
16353,34,38,". .                            ,",33,38
16353,35,38,"  .          {   -    ,         ",35,37
16353,36,38,"  }                <   ]        ",35,39
16353,37,38,",                 {      ,      ",36,37
16353,38,38,". },.(    ,     )         .-(  }",39,39
16353,39,38,".}-}  [         ,             } ",40,39
16353,40,38,"                  - }       .+ >",-1,-1
16353,41,38,"+                             , ",40,37
16353,42,38,"   }     <               ]      ",43,37
16353,43,38,"   .       .             )    , ",44,38
16353,44,38,"                   .  )      ), ",43,38
16353,45,38,"+- ..                     [    ,",46,38
16353,46,38," +.      >                      ",45,38
16353,47,38," )    >        ,        +       ",46,37
16353,48,38,"                                ",47,37
16353,49,38,"..                              ",48,37
16353,50,38,"...     .   }                   ",50,36
16353,51,38," .   ] [                      , ",52,39
16353,52,38," .      [              ]     +  ",52,36
16353,53,38,".,   )                        ,,",-1,-1
16353,54,38,".     ]         (        +      ",54,39
16353,55,38,".     >                         ",54,37
16353,56,38,".                      (       .",56,36
16353,57,38,"            .- (               -",58,39
16353,58,38,"    ..       >                 .",57,37
16353,59,38,"                          [ [   ",60,37
16353,60,38,".                      < , , ,..",61,37
16353,61,38," ..                 <>       . .",61,40
16353,62,38,"....                <          .",-1,-1
16353,63,38,"    ,                    { } { .",63,40
16353,0,39,".                <              ",1,39
16353,1,39,". .                             ",0,39
16353,2,39,". .                            .",3,38
16353,3,39,"                               ,",4,38
16353,4,39,"  . .              }            ",4,37
16353,5,39,"  ., -              >          ,",4,40
16353,6,39,", ..                            ",6,37
16353,7,39,"                   -           +",8,38
16353,8,39,". ......        ]              .",8,41
16353,9,39,"   . }}  ,       (              ",9,38
16353,10,39,"  .                (          ..",12,39
16353,11,39," ... ..                       ..",13,39
16353,12,39,")   },         }       >     {  ",10,39
16353,13,39,".     .   }}         ,          ",11,39
16353,14,39," ..                           ,.",14,38
16353,15,39,".  ..    .                     .",15,41
16353,16,39,"   ...} [       .               ",16,41
16353,17,39," ..                             ",17,40
16353,18,39," .                              ",18,40
16353,19,39," .               >          ,< .",19,37
16353,20,39,".   }     }      (          <   ",20,40
16353,21,39," ,,    )     - {               ,",21,40
16353,22,39,"                   ,        .   ",23,39
16353,23,39,"   .                            ",22,39
16353,24,39,"              )      ( >      . ",23,40
16353,25,39,"                            , ( ",-1,-1
16353,26,39," .        <                  ,} ",26,38
16353,27,39,"                                ",26,40
16353,28,39,"    }+    .           (         ",28,41
16353,29,39," -           >  (        - .    ",28,38
16353,30,39,"                                ",-1,-1
16353,31,39,"---.  }                        .",31,37
16353,32,39,".   ,    ,  ,    ,< ,           ",32,38
16353,33,39,",.          +                   ",33,41
16353,34,39,".                              .",33,40
16353,35,39,"    (                    -    < ",36,38
16353,36,39,".    [                  ,>      ",35,40
16353,37,39,"{                             {{",38,40
16353,38,39,"    )                   (      ,",37,40
16353,39,39," .         [                  ,,",38,38
16353,40,39,"-       .                    [ .",39,38
16353,41,39,"                 )       >  -   ",43,39
16353,42,39,"    }                           ",42,37
16353,43,39," .-                         <,  ",41,39
16353,44,39,"   +                            ",44,37
16353,45,39,"       <        ------- ------ ,",45,37
16353,46,39,"                                ",46,40
16353,47,39,",.,.                            ",47,40
16353,48,39,"                             (  ",-1,-1
16353,49,39,"                                ",48,40
16353,50,39,".                       .+    } ",49,40
16353,51,39,". ..                          . ",51,40
16353,52,39,"  .)                      >  > ,",51,38
16353,53,39,"  .                            ,",53,37
16353,54,39,". ,,[           ]              ,",54,38
16353,55,39,"-                               ",57,39
16353,56,39," +   . . .        .    ..      .",57,40
16353,57,39,"-                       +    .. ",55,39
16353,58,39,"                                ",57,38
16353,59,39,"                                ",59,41
16353,60,39," .                          ,  .",59,40
16353,61,39,"                      ,    ,    ",63,39
16353,62,39," .               <          .{  ",62,41
16353,63,39,"    >   >>                      ",61,39
16353,0,40,".                              .",0,38
16353,1,40,"> .            {                ",2,41
16353,2,40," ..                        {  . ",-1,-1
16353,3,40,"  .        .                   .",3,42
16353,4,40,"       .    ,                 . ",5,39
16353,5,40," , .                            ",5,42
16353,6,40,".) .                        ]   ",6,41
16353,7,40,".  }                     }      ",7,38
16353,8,40," .... } .}  .                 + ",9,41
16353,9,40," ....                   }     ..",9,42
16353,10,40,")) ..}                  , ..   .",12,40
16353,11,40," .- - - ]            - .       (",13,40
16353,12,40,")).. .}.. ..].. .. .. .. .. .. .",10,40
16353,13,40,"   .   .                        ",11,40
16353,14,40,"...,  .  .         )            ",15,40
16353,15,40,".                    )          ",14,40
16353,16,40,"                                ",16,38
16353,17,40,"  . ]                     +     ",17,39
16353,18,40,"                     >          ",18,39
16353,19,40,"             .                  ",19,42
16353,20,40,".                               ",20,39
16353,21,40," ..           {                 ",21,39
16353,22,40," ,.]  -        {               ,",-1,-1
16353,23,40,"  .                             ",24,39
16353,24,40," . .                            ",24,38
16353,25,40,"  .. . }-         +           ..",25,41
16353,26,40,"    .} }                    {  .",27,39
16353,27,40,"                      ]  ,      ",-1,-1
16353,28,40,"..                           > ,",30,40
16353,29,40," . (   }                {       ",29,38
16353,30,40,"   [                            ",28,40
16353,31,40," . +}                          .",32,40
16353,32,40,"    }                          .",31,40
16353,33,40,".                        )      ",34,39
16353,34,40,". (     )                 ]     ",35,41
16353,35,40,".                  -           ,",36,39
16353,36,40,"            (+             ,    ",37,41
16353,37,40,"                                ",38,39
16353,38,40,"..}.                          ,,",37,39
16353,39,40,". - -           ,               ",40,40
16353,40,40,".                  -       {  +.",39,40
16353,41,40,"               )             .. ",42,41
16353,42,40," .          (       +           ",43,41
16353,43,40,"   ,                          , ",-1,-1
16353,44,40,".  .     +          [    .      ",45,40
16353,45,40,".                              +",44,40
16353,46,40,"          (        }         }( ",46,39
16353,47,40,", -                      )      ",47,39
16353,48,40," ..                          , .",49,39
16353,49,40," .  ,                ,          ",50,39
16353,50,40," ..   .}                        ",49,41
16353,51,40,". .  .                          ",51,39
16353,52,40,".  ] ,+ )                      ,",-1,-1
16353,53,40,"., .{                       <  .",54,40
16353,54,40,". -,..   ...    ..             .",53,40
16353,55,40," , .                           .",56,40
16353,56,40,"    )                     {     ",55,40
16353,57,40,"              ,[      .)     ...",56,39
16353,58,40,"   )  }             -        ,  ",60,40
16353,59,40,"  ..        ,                   ",60,39
16353,60,40,"                 {            . ",58,40
16353,61,40,"    ( [                      ...",61,38
16353,62,40,"                {             . ",63,41
16353,63,40,"{{      {          {{ {{{ {{{{.{",63,38
16353,0,41,"             [                 .",1,41
16353,1,41,".                 (     >   (   ",0,41
16353,2,41," >                              ",1,40
16353,3,41," <.  }    ,<                  . ",3,43
16353,4,41," -        (         -   .       ",5,41
16353,5,41,"                            {  .",4,41
16353,6,41,". .                             ",6,40
16353,7,41,".  ..    [                    . ",6,42
16353,8,41,"....       ,                   .",8,39
16353,9,41,"         <  [              ,,,, ",8,40
16353,10,41,"   ..              >            ",10,42
16353,11,41,"   . <.<                    .< .",11,42
16353,12,41,"   .  -     )             ,     ",13,41
16353,13,41,"   .  ...  .. ..              . ",12,41
16353,14,41,"          .                   ,.",14,42
16353,15,41,"., .    [   .                .  ",15,39
16353,16,41," -   [       [                  ",16,39
16353,17,41,". ..   .   .       .            ",-1,-1
16353,18,41,"    ]              <            ",17,42
16353,19,41,"                )        {      ",20,41
16353,20,41,".  .                         .  ",19,41
16353,21,41,"   +                            ",23,41
16353,22,41,"  .   .                      ,  ",21,42
16353,23,41," .      )                     . ",21,41
16353,24,41,"    .  {                        ",25,42
16353,25,41,"  .                            .",25,40
16353,26,41,"  .            .  {             ",26,43
16353,27,41," <<                >  }     (  <",29,41
16353,28,41,"     .                     [    ",28,39
16353,29,41,".  -,   > .[-                   ",27,41
16353,30,41,"               )                ",31,41
16353,31,41," ..  ( }   .                   .",30,41
16353,32,41,"  .[.                     >    .",-1,-1
16353,33,41," -(     >                 [     ",33,39
16353,34,41,"                  ,     (      ,",36,41
16353,35,41,".   , , ,    ,   ,     ,   ,  . ",34,40
16353,36,41,"                                ",34,41
16353,37,41,"        <                       ",36,40
16353,38,41,"-                    [          ",38,42
16353,39,41,"- -                           .)",40,42
16353,40,41,"                    <          .",41,41
16353,41,41,"                             < .",40,41
16353,42,41,"                 )              ",41,40
16353,43,41,"                                ",42,40
16353,44,41,"                                ",43,42
16353,45,41,"  .  -                          ",44,42
16353,46,41,"                              ) ",45,42
16353,47,41," .,                            .",48,41
16353,48,41,"  .  }                          ",47,41
16353,49,41,"    ....{. .   .   . . .   . . .",50,40
16353,50,41,"    .                         , ",49,42
16353,51,41," .. .. .}              , < <  .}",52,41
16353,52,41,"   . , ...                     ,",51,41
16353,53,41,"    .  }                 +   - .",55,41
16353,54,41," .}}       -    <              }",56,41
16353,55,41,"                               .",53,41
16353,56,41," .                             ,",54,41
16353,57,41,"  . [                           ",58,41
16353,58,41,"  ,        .                  + ",57,41
16353,59,41,".               <              .",59,39
16353,60,41,", .      +                   -  ",60,42
16353,61,41,"> ( >.     ..          . . .  , ",62,42
16353,62,41,"  ]    >                        ",62,39
16353,63,41,"  ]    } > .       > {          ",62,40
16353,0,42,"..      )                    .  ",-1,-1
16353,1,42,"                      +    {    ",2,43
16353,2,42,"  +       .             +    ,  ",1,43
16353,3,42,"     +                     >}   ",3,40
16353,4,42,". {         ,              <<   ",5,43
16353,5,42,"   -                 >          ",5,40
16353,6,42,".                               ",7,41
16353,7,42,"...    (              {      . .",7,43
16353,8,42,"               ]              , ",9,43
16353,9,42,"..                .  } ,       .",9,40
16353,10,42," }        }                     ",10,41
16353,11,42,"   .                           .",11,41
16353,12,42,".   - +                        .",13,42
16353,13,42,"  }}                            ",12,42
16353,14,42,"   .}                           ",14,41
16353,15,42,"   .        }                   ",16,43
16353,16,42,"  }               -             ",18,42
16353,17,42,"                           ,   ,",18,41
16353,18,42,"              (                 ",16,42
16353,19,42,"   ..      .                 +  ",19,40
16353,20,42,".-,          [               ] +",22,42
16353,21,42,"  +        { [                  ",22,41
16353,22,42,". ]. .               ] }        ",20,42
16353,23,42,".  }}                           ",24,42
16353,24,42,".  .           {     >          ",23,42
16353,25,42,"  . .          [            +   ",24,41
16353,26,42," ,.                         +   ",-1,-1
16353,27,42," ,                       .      ",27,43
16353,28,42," , .         } {               <",29,42
16353,29,42,"  ,              ,              ",28,42
16353,30,42,". .   . .( ,          .         ",30,43
16353,31,42,"                              ( ",31,43
16353,32,42," ,              -  >       <  .,",32,43
16353,33,42,"-,-                            ,",34,42
16353,34,42,".               (    -          ",33,42
16353,35,42,"    ]                           ",35,44
16353,36,42,"      .    .   .         .    . ",36,44
16353,37,42," -             ,   .          ,-",36,43
16353,38,42,",.      +               )       ",38,41
16353,39,42,"  ... ..          ]             ",39,44
16353,40,42,"-,                            +.",39,41
16353,41,42," ...                            ",42,43
16353,42,42," .     -                       ,",42,44
16353,43,42,"                (             , ",44,41
16353,44,42," - ,    [  {                  ,,",45,41
16353,45,42,"              )(                ",46,41
16353,46,42,"                          (     ",48,42
16353,47,42,". )--             ,           . ",47,43
16353,48,42,"   (. .(  }               <   . ",46,42
16353,49,42,"   .                    )     ..",50,41
16353,50,42," }}.}}}           )            }",49,43
16353,51,42,"..    .                         ",50,43
16353,52,42," . --,.                   ]     ",51,43
16353,53,42,"       }                  >    ,",55,42
16353,54,42,". ,, .                      ...,",54,44
16353,55,42," <     .   >                +]  ",53,42
16353,56,42,".   ,,  ,,,,, ,, ] ,  , ,,      ",57,42
16353,57,42,". +     ]]    ] ,          ]]]  ",56,42
16353,58,42,".    .                         .",59,42
16353,59,42,"          . <     {     }       ",58,42
16353,60,42,",. ,                           .",60,41
16353,61,42,",< -                  .         ",60,43
16353,62,42,"  .>   [ >                      ",61,41
16353,63,42,"        >  .          {         ",62,43
16353,0,43,".             - [           (, .",0,44
16353,1,43,"  .}                           .",2,42
16353,2,43,">      +,,           ]        - ",1,42
16353,3,43,"    }                    <      ",3,41
16353,4,43,"        .                 .     ",5,44
16353,5,43,"      >                         ",4,42
16353,6,43,"                      >       . ",6,44
16353,7,43,"...                           ..",7,42
16353,8,43,".                              .",7,44
16353,9,43,"   .            [          ]    ",8,42
16353,10,43,"     >                          ",11,44
16353,11,43,"  .     +                       ",13,43
16353,12,43,"  ..   ,               +        ",12,44
16353,13,43,"   .                            ",11,43
16353,14,43,"   }                            ",15,44
16353,15,43,"   . }  +                       ",17,43
16353,16,43,"  ..<  [  <     <   [ <   [ >   ",15,42
16353,17,43,"    ,                       }   ",15,43
16353,18,43,"., ,  ,          .  . ..  .,   .",18,45
16353,19,43,",                               ",19,44
16353,20,43,"                          {     ",20,45
16353,21,43,"                 +    <  .     .",22,44
16353,22,43," ].}                       [   .",-1,-1
16353,23,43,"  .                             ",23,44
16353,24,43,"  .      >                      ",24,45
16353,25,43,"        )                       ",25,44
16353,26,43,"                                ",26,41
16353,27,43,".  }    +                +      ",27,42
16353,28,43,". .  ]       }                  ",29,44
16353,29,43,"  .    ( ,               {      ",30,44
16353,30,43,"....    )    ..               ..",30,42
16353,31,43,"  .                             ",31,42
16353,32,43,"  . ..  {  >        +         , ",32,42
16353,33,43,",, .       [      (             ",34,44
16353,34,43,"                 )            - ",35,43
16353,35,43,"      {  <      - -       .  -  ",34,43
16353,36,43," <                         + >  ",37,42
16353,37,43,"                 [              ",38,43
16353,38,43,"                               +",37,43
16353,39,43," .         {           (       -",40,43
16353,40,43,"                              ..",39,43
16353,41,43,"..                  (         ..",43,43
16353,42,43,"   (                 >          ",41,42
16353,43,43,".                            .  ",41,43
16353,44,43,">>>                             ",44,44
16353,45,43,"  (                             ",46,44
16353,46,43,". .  )                  <       ",47,44
16353,47,43,". .                  {          ",47,42
16353,48,43," .. ).   . <  )(      ,         ",48,44
16353,49,43,"         } .   . . ... .        ",50,42
16353,50,43,".. ...}.                   .  ( ",51,42
16353,51,43,"    (  [ [        [[  [  (  [  (",52,42
16353,52,43,"....           )            ,   ",-1,-1
16353,53,43,",                      --       ",54,43
16353,54,43,",,                       }   .  ",53,43
16353,55,43,"   .                            ",55,44
16353,56,43,"    .    .         >            ",-1,-1
16353,57,43,"      {                  [      ",58,44
16353,58,43,"  -            )         {      ",57,44
16353,59,43,"        .                       ",-1,-1
16353,60,43,",,-                        >    ",61,42
16353,61,43,"   <     )               }      ",63,43
16353,62,43,"                                ",63,42
16353,63,43," >>  >   >   )                  ",61,43
16353,0,44,".. }                       .  ,.",0,43
16353,1,44," . .    ,     ,)  (        ]   .",1,46
16353,2,44," .     [                        ",4,44
16353,3,44,"  <       (     -           < . ",2,45
16353,4,44,"   ......... ........+..    <>  ",2,44
16353,5,44,"  .    (                        ",4,43
16353,6,44,"   )        [                   ",6,43
16353,7,44,".      {                  )  .  ",8,43
16353,8,44,".     <          <   (        . ",8,46
16353,9,44,"                              . ",10,44
16353,10,44,"   . .     {                    ",9,44
16353,11,44," ..                           <.",10,43
16353,12,44,"  .     -                       ",12,43
16353,13,44,"                                ",14,45
16353,14,44,".      )    (                   ",14,46
16353,15,44,"   .                            ",14,43
16353,16,44,"     (               +          ",16,46
16353,17,44," .      < <,            +>      ",17,46
16353,18,44," .,.                            ",17,45
16353,19,44,", ..                           .",19,43
16353,20,44," }   (                         }",-1,-1
16353,21,44,".       <                >  [  .",21,45
