epoch,position_x,position_y,program,combined_x,combined_y
16393,55,32,"                      )         ",56,33
16393,56,32,"      .                         ",57,32
16393,57,32," .                              ",56,32
16393,58,32,"      )]                       ,",57,33
16393,59,32,"                                ",61,32
16393,60,32,"    .     >          ].         ",59,31
16393,61,32,"    )+                          ",59,32
16393,62,32,"                             ]  ",62,34
16393,63,32,"  .                         -  ,",63,31
16393,0,33,"   ..,,     }                   ",2,33
16393,1,33,".[    < {          (        (),]",3,33
16393,2,33,"      < {          (        (). ",0,33
16393,3,33,".[    < {          (        (),]",1,33
16393,4,33,"   ,                            ",5,34
16393,5,33," .    < {          (        (), ",4,34
16393,6,33,"[.    < {          (        (),]",5,32
16393,7,33,"..    < {          (        ()..",7,32
16393,8,33,".[    < {          (        (),]",9,33
16393,9,33,".[    < {          (        (),]",8,33
16393,10,33,".}    < {          (        ()..",9,34
16393,11,33," [    < {          (        (),]",10,32
16393,12,33,".[    < {          (        () ,",13,32
16393,13,33,".[    < {          (        ()(,",15,33
16393,14,33,".[    < {          (        ()(,",14,31
16393,15,33,".[    < {                   ()(,",13,33
16393,16,33,".[    < {                   (),]",16,35
16393,17,33,".[    < {                   (),.",18,32
16393,18,33,".[    < {                   (),]",17,32
16393,19,33,".[    < {                   (),]",19,32
16393,20,33," [    < {          (        (),.",22,33
16393,21,33," [    < {          (        (), ",23,33
16393,22,33," [    < {          (        (),.",20,33
16393,23,33,"  >,                 -          ",21,33
16393,24,33," , }                            ",-1,-1
16393,25,33,"                                ",26,34
16393,26,33,"        )              +       )",28,33
16393,27,33,"                       ]        ",26,32
16393,28,33," .  +                  >        ",26,33
16393,29,33,"  +                ,           .",29,31
16393,30,33,".         ]        {            ",30,32
16393,31,33,",.                ,            .",30,34
16393,32,33,".,-,   >             .          ",33,33
16393,33,33,",                               ",32,33
16393,34,33,".,                              ",34,35
16393,35,33,"...    [    ]      +            ",36,33
16393,36,33,".}..}                           ",35,33
16393,37,33,".    }                 .        ",38,34
16393,38,33,".. }         (         }        ",39,32
16393,39,33,"-,.         .     }     -       ",41,33
16393,40,33,"                                ",41,34
16393,41,33,")  ]                           ,",39,33
16393,42,33," ,-)                            ",42,34
16393,43,33," -                     +    <   ",43,31
16393,44,33,".                              .",45,32
16393,45,33,"                         <      ",45,35
16393,46,33,"  -                        +    ",48,33
16393,47,33," .                .         - ,,",46,34
16393,48,33," }-                            {",46,33
16393,49,33,".)        {                    .",48,32
16393,50,33," .       -                }     ",49,32
16393,51,33,"--                   (          ",51,32
16393,52,33,",        } }  <         ,       ",53,34
16393,53,33," .                       {     .",55,33
16393,54,33,"    ...            }            ",-1,-1
16393,55,33,"  .                             ",53,33
16393,56,33,"  .  ,                          ",55,32
16393,57,33,"+                -           >  ",58,32
16393,58,33,"                                ",-1,-1
16393,59,33,". -              <        >     ",59,35
16393,60,33,"  .     [                ]   -  ",61,33
16393,61,33,"   }        + .                 ",60,33
16393,62,33,"                                ",63,34
16393,63,33,"            -                   ",-1,-1
16393,0,34,".[    < {          (        ( ,]",2,34
16393,1,34,"..,..   }     <}    [        ).,",3,34
16393,2,34,".[    < {          (        ( ,]",0,34
16393,3,34,". .                            .",1,34
16393,4,34," ,..    .                       ",5,33
16393,5,34,"   .        (                   ",4,33
16393,6,34,",..            }             [ .",6,35
16393,7,34,"..  .      +                ) , ",7,36
16393,8,34,".[    < {          (        () ]",9,35
16393,9,34,".[    < {          (        ()..",10,33
16393,10,34,".   {                         ..",11,34
16393,11,34,"..                            ,.",10,34
16393,12,34,"                               .",12,36
16393,13,34,"...        <                    ",13,36
16393,14,34,".}    < {                   ()  ",14,32
16393,15,34,".[    < {          (        ()  ",15,32
16393,16,34,".[    < {                   (),.",15,35
16393,17,34," [    < {          (        (),.",19,34
16393,18,34," [    < {          (        (),]",20,34
16393,19,34," [    < {          (        (),.",17,34
16393,20,34," [    < {          (        (),]",18,34
16393,21,34," [    < {          (        (), ",23,34
16393,22,34,"   .      <       ,             ",24,34
16393,23,34,"        )      +  .             ",21,34
16393,24,34," <                              ",22,34
16393,25,34,"   }                           .",27,34
16393,26,34,"    }                           ",25,33
16393,27,34,"               }         +      ",25,34
16393,28,34,"                              . ",29,34
16393,29,34,"               .        .       ",28,34
16393,30,34,".,                         >    ",31,33
16393,31,34,"...                      .      ",33,34
16393,32,34,".,     +   [                   ,",-1,-1
16393,33,34,".  .           .              , ",31,34
16393,34,34,"...                            .",36,34
16393,35,34,"  . .                }    {    .",35,32
16393,36,34,". ,>      }>                    ",34,34
16393,37,34," .              <   {          .",39,34
16393,38,34,"..                              ",37,33
16393,39,34,"   .               .           .",37,34
16393,40,34," ,                 -       [   -",40,36
16393,41,34," -          .                  ,",40,33
16393,42,34,"                        {   .   ",42,33
16393,43,34,"                               ,",45,34
16393,44,34,"            {    [         (   .",44,36
16393,45,34,"                                ",43,34
16393,46,34,"            ,               <   ",47,33
16393,47,34," +                        {     ",47,36
16393,48,34,"   <                          . ",49,34
16393,49,34,"     (                          ",48,34
16393,50,34," - <             [              ",51,34
16393,51,34,"             ,             }{   ",50,34
16393,52,34,",                         )     ",52,32
16393,53,34,",                               ",52,33
16393,54,34,".        (               (     .",53,35
16393,55,34,"    >                           ",56,35
16393,56,34,"         {                      ",58,34
16393,57,34,"               )    (   <       ",57,35
16393,58,34,"        }                       ",56,34
16393,59,34,".                    )        , ",60,34
16393,60,34,". .               [             ",59,34
16393,61,34,"                                ",62,35
16393,62,34,"            .                   ",62,32
16393,63,34,"           [                  < ",62,33
16393,0,35,".... .. }    <           {     .",1,35
16393,1,35,"..  . .    }     >             .",0,35
16393,2,35,".,    < {          (        ()..",3,36
16393,3,35," ,. }         +   >             ",4,35
16393,4,35,".,.         ,,               .  ",3,35
16393,5,35,"-,..           }             {  ",5,36
16393,6,35,".,.                 {       >  ,",6,34
16393,7,35,".[    < {          (        () ]",8,35
16393,8,35," [    < {          (        () ]",7,35
16393,9,35,"      < {          (        () ]",8,34
16393,10,35,"...  .           <   .         .",12,35
16393,11,35,"           <              <    )",13,35
16393,12,35," ..}                  [       } ",10,35
16393,13,35,"   .           [                ",11,35
16393,14,35," ..    }.        {   (    }}    ",14,36
16393,15,35,"][    < {                   () ]",16,34
16393,16,35,".[    < {                   (),]",16,33
16393,17,35,".[    < {          (        (),.",16,36
16393,18,35," [    < {          (        (),]",18,36
16393,19,35," [    < {          (        (), ",20,36
16393,20,35,"                   [            ",-1,-1
16393,21,35,"                                ",21,36
16393,22,35,"                                ",22,37
16393,23,35," .            -      )         ,",24,35
16393,24,35,"                 ,           ,  ",23,35
16393,25,35,"                  .   >       . ",24,36
16393,26,35,".                               ",27,36
16393,27,35,"                                ",29,35
16393,28,35,"       >                 .      ",-1,-1
16393,29,35,"                  {           . ",27,35
16393,30,35,"              {   ]            .",31,35
16393,31,35,".          .                   .",30,35
16393,32,35,",, .   ..  .      ..   .   .  . ",32,36
16393,33,35," ,                           +  ",33,37
16393,34,35,".,  } >        ,     (       .  ",34,33
16393,35,35,".               (      )        ",36,36
16393,36,35," ,.                            .",36,37
16393,37,35,"-,.                   .         ",37,37
16393,38,35," ,                             .",-1,-1
16393,39,35," -                             ,",40,35
16393,40,35,"         {         {           .",39,35
16393,41,35,"                      {      ,,,",42,36
16393,42,35,",                              .",43,35
16393,43,35,",          -     -             .",42,35
16393,44,35," .             -                ",46,35
16393,45,35,"                    .        < .",45,33
16393,46,35,"                               .",44,35
16393,47,35,"      {      .            {     ",-1,-1
16393,48,35,"             )      [      -    ",49,35
16393,49,35,"- .   -           < +           ",48,35
16393,50,35,"  ..)                         .,",49,36
16393,51,35," ,       (                     .",52,35
16393,52,35,"              -           ,   ,.",51,35
16393,53,35,".  .                            ",54,34
16393,54,35,".                             . ",54,37
16393,55,35,"                     .   {   .  ",55,36
16393,56,35,"   -        -        ]          ",55,34
16393,57,35,"    {  }                      . ",57,34
16393,58,35,"  .             [              ,",58,36
16393,59,35,"-                               ",59,33
16393,60,35,".(.              >     >(      .",60,37
16393,61,35,"                                ",61,36
16393,62,35,"                       ,,,,,    ",61,34
16393,63,35,"   .                      }    .",63,36
16393,0,36,".  ....}  -        ,            ",0,38
16393,1,36," .  .                         ..",1,37
16393,2,36,"  . .}.           <           { ",2,37
16393,3,36,".,    , <        ,             .",2,35
16393,4,36,"   .                            ",3,37
16393,5,36,"--..  .   ...   .-      .  .   -",5,35
16393,6,36," .                 <    ,  -    ",6,38
16393,7,36,".[    < {          (        (), ",7,34
16393,8,36,"                               .",8,37
16393,9,36,"...   < {          (        (,,.",9,38
16393,10,36,"  ..  -                     , ..",10,38
16393,11,36,"[ , --             )           .",10,37
16393,12,36,".              +  <             ",12,34
16393,13,36,"  }}                            ",13,34
16393,14,36," [    < {                   (), ",14,35
16393,15,36,".     < {                   () .",16,37
16393,16,36,".[    < {          (        (),.",17,35
16393,17,36," [    < {          (        (),]",19,36
16393,18,36," [    < {          (        (),]",18,35
16393,19,36," [    < {          (        (),]",17,36
16393,20,36," [    < {          (        (), ",19,35
16393,21,36,"                                ",21,35
16393,22,36,"   .                            ",22,38
16393,23,36,"   }   .                        ",23,38
16393,24,36,"                                ",25,35
16393,25,36,"               ,                ",25,37
16393,26,36,"  .  .,           [             ",26,37
16393,27,36,".   .(               ]     <    ",26,35
16393,28,36,"             +                  ",29,37
16393,29,36,"     -                          ",30,37
16393,30,36,"..                 (    {     ..",31,36
16393,31,36,". ,                          ...",30,36
16393,32,36,",                               ",32,35
16393,33,36,".,                       (      ",35,36
16393,34,36,",,.                             ",34,38
16393,35,36,". . ,                           ",33,36
16393,36,36,".,.   .                         ",35,35
16393,37,36,"    }                      (   .",38,37
16393,38,36,")  -     (                     )",39,37
16393,39,36," .                       {      ",39,38
16393,40,36," -                (           . ",40,34
16393,41,36,".      {     +                 .",43,36
16393,42,36," ,-       }                   ,,",41,35
16393,43,36,".. [{]                          ",41,36
16393,44,36,"..              <             ..",44,34
16393,45,36,"-         .         ... .... ...",46,36
16393,46,36,"-,-                             ",45,36
16393,47,36,"  -              .   ->  )    , ",47,34
16393,48,36,".+                 ,            ",49,37
16393,49,36,"   .                       }    ",50,35
16393,50,36,"  ]    >  }                   , ",51,37
16393,51,36,"    {<                        ..",52,36
16393,52,36,"+                      -(      .",51,36
16393,53,36,". < .                          .",54,36
16393,54,36,".                               ",53,36
16393,55,36,".       .           <    <    . ",55,35
16393,56,36,"                         .    . ",56,38
16393,57,36,"                     .          ",57,38
16393,58,36,"                                ",58,35
16393,59,36,"                                ",59,38
16393,60,36,"  ..                            ",62,36
16393,61,36,"    .          {   (           .",61,35
16393,62,36,"       .              }         ",60,36
16393,63,36,"                 {              ",63,35
16393,0,37,"                                ",1,38
16393,1,37,". } ,                        .  ",1,36
16393,2,37," .    < {          (   -    (). ",2,36
16393,3,37," . .   -                       .",4,36
16393,4,37,". +  ,        }               . ",5,37
16393,5,37,",. ,+ )(                 +    . ",4,37
16393,6,37,"                      )         ",7,37
16393,7,37," ..             }               ",6,37
16393,8,37,"                ]              .",8,36
16393,9,37,".. )                        .  .",11,37
16393,10,37," ...  {          {           . ,",11,36
16393,11,37,". }           ,     ,         .[",9,37
16393,12,37,"  +-,..  -    .                 ",13,38
16393,13,37,".[    < {                   (),.",14,37
16393,14,37,"...   < {          (        (),.",13,37
16393,15,37,".[    < {                   (),.",17,37
16393,16,37,".[    < {                   () .",15,36
16393,17,37,".[    < {                   (),.",15,37
16393,18,37," [    < {          (        (), ",-1,-1
16393,19,37," [    < {          (        (), ",19,38
16393,20,37," [    < {          (        (),]",21,37
16393,21,37," [    < {          (        (),]",20,37
16393,22,37,"   -                            ",22,35
16393,23,37,"                                ",24,37
16393,24,37,"                            . , ",23,37
16393,25,37," .                              ",25,36
16393,26,37,"  ...    }                     .",26,36
16393,27,37,"            +                  <",-1,-1
16393,28,37,"     ,    +             +-      ",28,38
16393,29,37,"                                ",28,36
16393,30,37,"...   <                       ) ",29,36
16393,31,37,".      .       [                ",31,38
16393,32,37," .          -                   ",-1,-1
16393,33,37,"                     .         ,",33,35
16393,34,37,",      (              )         ",35,37
16393,35,37,",                    .          ",34,37
16393,36,37,"   .           (                ",36,35
16393,37,37,"..-                           } ",37,35
16393,38,37," -,.             -              ",37,36
16393,39,37,"     [                { -     , ",38,36
16393,40,37,"  ,+                            ",40,38
16393,41,37,".   -                  >     ,  ",42,37
16393,42,37,".    ]                 >    ... ",41,37
16393,43,37,".                               ",-1,-1
16393,44,37," .     {  <        [          . ",46,37
16393,45,37," -       +  >                  -",46,38
16393,46,37," -                            + ",44,37
16393,47,37,"                             ]  ",48,38
16393,48,37,"   ]       .                -   ",50,37
16393,49,37,"..                             ,",48,36
16393,50,37,"., . < . ..        {          . ",48,37
16393,51,37,".       <            {    ]  ,. ",50,36
16393,52,37,", .                      ]    , ",52,38
16393,53,37,"< }                   +         ",53,38
16393,54,37,".    .                          ",54,35
16393,55,37," -                            , ",56,37
16393,56,37,"                      )         ",55,37
16393,57,37,"                     )+ )       ",-1,-1
16393,58,37,"                          +     ",58,38
16393,59,37," . .                            ",60,38
16393,60,37,"  .                             ",60,35
16393,61,37,"          -       +          .  ",-1,-1
16393,62,37,"   .                  +    ,    ",63,37
16393,63,37,".                            +  ",62,37
16393,0,38," }                              ",0,36
16393,1,38,"                                ",0,37
16393,2,38,"       -   , +   (              ",3,38
16393,3,38,"           (   {         ]      ",2,38
16393,4,38,". .                            .",-1,-1
16393,5,38,"                      {  {      ",5,39
16393,6,38," .                              ",6,36
16393,7,38," . ..  )                        ",8,38
16393,8,38,"                   [ )         .",7,38
16393,9,38,"....}                          .",9,36
16393,10,38,"  ..        (      } (         .",10,36
16393,11,38,"--.      }                    .{",10,39
16393,12,38,"-  ...}                   {. ]..",12,39
16393,13,38," . ...}                 ,      .",12,37
16393,14,38," .  ,                           ",-1,-1
16393,15,38," [,   < {          (        (), ",17,38
16393,16,38," >   ..                    >  > ",15,39
16393,17,38,"    . .             )           ",15,38
16393,18,38," .                              ",18,40
16393,19,38," .              .               ",19,37
16393,20,38,"                ,             . ",21,38
16393,21,38," .                     ( {   ,, ",20,38
16393,22,38," , }  <                     .  ,",22,36
16393,23,38,"                               +",23,36
16393,24,38,"                                ",-1,-1
16393,25,38,"                            .   ",24,39
16393,26,38," .   (.                      ,,.",27,39
16393,27,38,". .          )      (     )    .",27,40
16393,28,38,"              >                 ",28,37
16393,29,38,".  ...    }                     ",30,39
16393,30,38,",,+,                  .      >,.",32,38
16393,31,38,". .    ]       <    )>        >.",31,37
16393,32,38,"     )              <<      .   ",30,38
16393,33,38,"         .                      ",34,39
16393,34,38,", .                            ,",34,36
16393,35,38,"  .          {   -    ,         ",36,39
16393,36,38,"  }                <   ]        ",37,39
16393,37,38,"...         <     {      ,     .",37,40
16393,38,38,"- },.(          )         .-(  ,",-1,-1
16393,39,38,"  -}  [         ,             } ",39,36
16393,40,38,"  --              - }       .+ >",40,37
16393,41,38,"..                            , ",41,40
16393,42,38,"   }     <               ]     .",42,39
16393,43,38,"   .       .             )    , ",44,39
16393,44,38,"                   .  )      )  ",45,38
16393,45,38," - ..                     [     ",44,38
16393,46,38,"         >                      ",45,37
16393,47,38,".()   >        ,        +       ",48,39
16393,48,38,"                                ",47,37
16393,49,38,".                               ",49,40
16393,50,38,"  .     .   }                   ",50,39
16393,51,38,"     ] [                      ,,",51,39
16393,52,38,",       [              ]     +  ",52,37
16393,53,38,".,.  )                        ,,",53,37
16393,54,38,",     ]         (        +      ",55,39
16393,55,38,"      >                         ",56,39
16393,56,38,"                       (        ",56,36
16393,57,38,"            .- (               -",57,36
16393,58,38," -  ..       >                  ",58,37
16393,59,38,"   [                      [ [   ",59,36
16393,60,38,"                       < , , ,  ",59,37
16393,61,38," ..                 <>       .  ",61,39
16393,62,38,"  ..                <           ",63,39
16393,63,38,"    ,                    { }}   ",-1,-1
16393,0,39,"  }              <              ",-1,-1
16393,1,39,"  .                             ",1,41
16393,2,39,"  .                             ",3,39
16393,3,39," .                             ,",2,39
16393,4,39," .. .              }            ",5,40
16393,5,39,"-,., -              >          ,",5,38
16393,6,39,"   .                            ",-1,-1
16393,7,39,".                  -           +",8,39
16393,8,39,".. .....        ]              .",7,39
16393,9,39," . . }}  ,       (              ",11,39
16393,10,39,".+<<               (          .[",11,38
16393,11,39,"  .. ..                       ..",9,39
16393,12,39,".-..}                  >     {  ",12,38
16393,13,39,".     .   }          ,          ",12,40
16393,14,39,",[,   < {                   (), ",15,40
16393,15,39," [    < {                   (), ",16,38
16393,16,39,".  ...} [                      .",17,40
16393,17,39,"  .                             ",16,40
16393,18,39,"                                ",19,40
16393,19,39,"                 >          ,<  ",19,41
16393,20,39,"    }            (          <   ",21,40
16393,21,39,",,,    )     - {               ,",22,39
16393,22,39,"                   ,        .   ",21,39
16393,23,39,"   .                            ",25,39
16393,24,39,",             )      ( >      . ",25,38
16393,25,39,"                              (.",23,39
16393,26,39,"  .       <                  ,} ",28,39
16393,27,39,"                                ",26,38
16393,28,39,"    }+    .           (         ",26,39
16393,29,39,".]           >  (        - .    ",29,40
16393,30,39,".,                              ",29,38
16393,31,39,"  -.  }                        ,",-1,-1
16393,32,39,"    ,    ,  ,    ,< ,          ,",32,40
16393,33,39,"            +                   ",33,40
16393,34,39,"                               .",33,38
16393,35,39,"    (                    -    < ",-1,-1
16393,36,39,".    [                  ,>      ",35,38
16393,37,39,"                              ..",36,38
16393,38,39,".   )                   (      ,",39,40
16393,39,39,"           [                  ,,",41,39
16393,40,39,"        .                    [  ",-1,-1
16393,41,39," .+              )       >  -   ",39,39
16393,42,39,"    }                           ",42,38
16393,43,39,"  -                         <,  ",42,40
16393,44,39,"   +                            ",43,38
16393,45,39,"-      <        ------- ------- ",47,39
16393,46,39,"(                               ",45,40
16393,47,39,", ,                             ",45,39
16393,48,39,".                            (  ",47,38
16393,49,39,".                              .",50,40
16393,50,39,"                        .+    } ",50,38
16393,51,39,"   .                          . ",51,38
16393,52,39,".,.)                      >  > ,",52,40
16393,53,39,"  .                            .",53,41
16393,54,39,"  ,,[           ]              ,",53,40
16393,55,39,",                              .",54,38
16393,56,39," +   . . .        .    ..      .",55,38
16393,57,39,"<                       +    .. ",58,39
16393,58,39,"             <                  ",57,39
16393,59,39,"                                ",59,41
16393,60,39," .             <            ,   ",60,40
16393,61,39,"                      ,    ,    ",61,38
16393,62,39," .               <{    {  {     ",61,40
16393,63,39,"    >   >>                      ",62,38
16393,0,40,"                                ",1,40
16393,1,40,"  .            {                ",0,40
16393,2,40,"  .                        {  . ",2,42
16393,3,40,"  .        .                    ",-1,-1
16393,4,40,".      .    ,                  .",3,41
16393,5,40," . .                            ",4,39
16393,6,40,"   .                        ]   ",5,41
16393,7,40," . }                     }      ",9,40
16393,8,40,"..... } .}  .                 + ",10,40
16393,9,40," .  .                   }     ..",7,40
16393,10,40,"   ..}                  , ..   .",8,40
16393,11,40," }  - - ]            - .       (",11,41
16393,12,40,"..). . .  ..].. .. .. .. .. .. .",13,39
16393,13,40," .     .                        ",14,41
16393,14,40,".[    < {                   (),]",15,41
16393,15,40,",                    )          ",14,39
16393,16,40," .                              ",17,39
16393,17,40,". . ]                     +     ",16,39
16393,18,40,"                     >          ",18,38
16393,19,40,"             .                  ",18,39
16393,20,40,"                                ",20,41
16393,21,40," .            {                 ",20,39
16393,22,40," ,.]  -        {               ,",24,40
16393,23,40,"                                ",-1,-1
16393,24,40,"   .                            ",22,40
16393,25,40,".... . }-         +           ..",26,40
16393,26,40,"..  .} }                    {   ",25,40
16393,27,40,".                     ]  ,      ",27,38
16393,28,40,"                             >  ",30,40
16393,29,40,".  (   }                {       ",29,39
16393,30,40,"   [                            ",28,40
16393,31,40,"   +}                           ",30,41
16393,32,40,"    }       .                   ",32,39
16393,33,40,"                         )     .",33,39
16393,34,40,". (     )                 ]     ",33,41
16393,35,40,".                  -           ,",36,40
16393,36,40,"..          (+             ,    ",35,40
16393,37,40,"..                             .",37,38
16393,38,40," .,.                          ,,",37,41
16393,39,40,". - -           ,          .   .",38,39
16393,40,40,"                   -       {  + ",40,41
16393,41,40,"..             )             .. ",41,38
16393,42,40," .          (       +           ",43,39
16393,43,40," . ,                          ,.",43,41
16393,44,40,"   .     +          [    .     ,",46,40
16393,45,40,"                               +",46,39
16393,46,40,"          (        }         }( ",44,40
16393,47,40,"  .                      )      ",46,41
16393,48,40,".                            , .",49,41
16393,49,40,".   ,                ,          ",49,38
16393,50,40,". .   .}                        ",49,39
16393,51,40," .   .                         .",51,42
16393,52,40,".  ] ,+ )                      ,",52,39
16393,53,40," , .{                       <  .",54,39
16393,54,40,"- --..    ..    ..             ,",-1,-1
16393,55,40," ,..                           .",57,40
16393,56,40,"    )                     {    .",56,41
16393,57,40,"              ,[      .)     .. ",55,40
16393,58,40,"<  )  }             -        ,  ",-1,-1
16393,59,40,"  ..        ,                   ",58,41
16393,60,40,"                 {            . ",60,39
16393,61,40,"    ( [                       . ",62,39
16393,62,40,"                {               ",63,40
16393,63,40," {      {          {....      .{",62,40
16393,0,41,"             [                 .",1,42
16393,1,41," .                (     >   (   ",1,39
16393,2,41,"..                            . ",4,41
16393,3,41," .   }    ,<                  < ",4,40
16393,4,41,".+        (         -   .       ",2,41
16393,5,41," .                          {  .",6,40
16393,6,41,"  .                            ,",8,41
16393,7,41,"  ...    [                    ..",9,41
16393,8,41," . .       ,                    ",6,41
16393,9,41,"  .      <  [              ,,,, ",7,41
16393,10,41,". ...              >           .",12,41
16393,11,41,"  .. <.<                    .<  ",11,40
16393,12,41,"   .  -     )             ,     ",10,41
16393,13,41,"      . .  .. ..              . ",14,42
16393,14,41," [,   < {          (        (), ",13,40
16393,15,41,".[    < {                   (),]",14,40
16393,16,41," -   [       [                  ",17,41
16393,17,41,"  ..   .   .       .           .",16,41
16393,18,41,"    ]              <            ",18,42
16393,19,41,"                )        {      ",19,39
16393,20,41,"   .                         .  ",20,40
16393,21,41,"   +                            ",-1,-1
16393,22,41,"      .                      ,  ",24,41
16393,23,41," .      )                     . ",23,42
16393,24,41,"    .  {                        ",22,41
16393,25,41,"  .                            .",25,42
16393,26,41,"  .            .  {             ",27,42
16393,27,41," <<     (          >  }     (   ",28,42
16393,28,41,"-                          [    ",29,41
16393,29,41," , -,   > .[-                 .(",28,41
16393,30,41,"               )                ",31,40
16393,31,41,"  ,  ( }   .                   .",32,42
16393,32,41,"- -[.                     >    .",-1,-1
16393,33,41,". (     >                 [     ",34,40
16393,34,41,".                 ,     (      ,",35,42
16393,35,41,".   , , ,    ,   ,     ,   ,  . ",36,41
16393,36,41,".                               ",35,41
16393,37,41,"        <                       ",38,40
16393,38,41,".                    [          ",-1,-1
16393,39,41,"+ -                           . ",40,42
16393,40,41,".                   <          .",40,40
16393,41,41,".                            <  ",41,43
16393,42,41,"                 )              ",-1,-1
16393,43,41,"                                ",43,40
16393,44,41,"                                ",44,43
16393,45,41,"  .  -                          ",47,41
16393,46,41,"                              ) ",47,40
16393,47,41," .                             .",45,41
16393,48,41,"  .  }                         .",50,41
16393,49,41,".     . {. .   .   . . .   . .  ",48,40
16393,50,41,"  , .                         ,.",48,41
16393,51,41," ..  .  }              , < <  .}",51,43
16393,52,41,"     , ..       .              ,",52,43
16393,53,41,"    .  }                 +   -  ",53,39
16393,54,41,"  }}       -    <              }",55,41
16393,55,41,"                                ",54,41
16393,56,41,"   ,                            ",56,40
16393,57,41,"  . [                           ",57,43
16393,58,41,"  ,        .                  + ",59,40
16393,59,41,"                <               ",59,39
16393,60,41,"  .      +                   -  ",59,42
16393,61,41,"  ( >.     ..          . . .  , ",60,42
16393,62,41,"  ]    >                        ",-1,-1
16393,63,41,"  ]    } > .       > {          ",63,42
16393,0,42,"        )                    .  ",1,43
16393,1,42," .                    +    {    ",0,41
16393,2,42,"  +       .             +    ,  ",2,40
16393,3,42,".+   +                      }   ",5,42
16393,4,42,"+ {         ,              ]< .+",3,43
16393,5,42,"-  -                 >         .",3,42
16393,6,42,".         <                    .",8,42
16393,7,42," ..    (              {      .  ",7,43
16393,8,42,".  .           ]              , ",6,42
16393,9,42," .                .  } ,        ",9,43
16393,10,42,".}        }                     ",10,44
16393,11,42,"  .                            .",12,43
16393,12,42," .. - +                        .",13,42
16393,13,42,"  }}                    }       ",12,42
16393,14,42,"    }                           ",13,41
16393,15,42,".[    < {                   (),]",16,43
16393,16,42,"  }               -             ",17,42
16393,17,42,"                           ,   ,",16,42
16393,18,42,"              (                .",18,41
16393,19,42,"   ..      .                 +  ",21,42
16393,20,42," -           [               ] +",22,42
16393,21,42,"  +        { [                  ",19,42
16393,22,42,"  ]. .               ] }        ",20,42
16393,23,42,"   }}                           ",23,41
16393,24,42,"   .           {     >          ",26,42
16393,25,42,"    .          [            +   ",25,41
16393,26,42,"  .                         +   ",24,42
16393,27,42," ,                       .    , ",26,41
16393,28,42,"   .         } {                ",27,41
16393,29,42,"  ,              ,              ",31,42
16393,30,42,"      . .( ,          .         ",30,44
16393,31,42," +                            ( ",29,42
16393,32,42,"                -  >       <  .,",31,41
16393,33,42,".,-                            ,",33,43
16393,34,42,"-               (    -          ",36,42
16393,35,42,"    ]                           ",34,41
16393,36,42,"-     .    .   .         .    . ",34,42
16393,37,42,".-             ,   .          ,.",36,43
16393,38,42," .                      )       ",38,44
16393,39,42,". ... ..          ]             ",38,43
16393,40,42,"+                             + ",39,41
16393,41,42," ...                            ",42,42
16393,42,42," .     -                       ,",41,42
16393,43,42,"                (             , ",44,42
16393,44,42,",- ,    [  {                  ,,",43,42
16393,45,42,"              )(                ",47,42
16393,46,42,".                         (    .",47,43
16393,47,42," .) -             ,             ",45,42
16393,48,42,"   (      }               <   . ",49,42
16393,49,42," . ..                   )     ..",48,42
16393,50,42,"-   }}}           )            }",52,42
16393,51,42,"    . .                         ",51,40
16393,52,42,".  --,.                   ]     ",50,42
16393,53,42,"       }                  >    ,",54,42
16393,54,42,"  ,, .                      ... ",53,42
16393,55,42,"       .   >                +]  ",57,42
16393,56,42,"    ,   ,,,,, ,, ]      ,,      ",58,42
16393,57,42,"  +     ]]    ] ,          ]]]  ",55,42
16393,58,42,"     .                         .",56,42
16393,59,42,"          . <     {     }       ",60,41
16393,60,42,"   ,                            ",61,41
16393,61,42," < -                  .        ,",60,43
16393,62,42,"  .    [ >                      ",61,43
16393,63,42,"        >  .          {         ",63,41
16393,0,43,".             - [           (,  ",0,44
16393,1,43,"   }                            ",0,42
16393,2,43,".      +,,           ]        . ",1,44
16393,3,43,"+-. }                    <    .,",4,42
16393,4,43," ,      .                 .   . ",4,45
16393,5,43,".     >                         ",-1,-1
16393,6,43,"..                    >       ..",6,45
16393,7,43," ..                           ..",7,42
16393,8,43,"                                ",7,44
16393,9,43," .[             [          ]    ",9,42
16393,10,43,"  .  >                          ",9,44
16393,11,43,"  .                             ",-1,-1
16393,12,43,"  .    ,               +        ",11,42
16393,13,43,"                                ",12,44
16393,14,43,"                                ",15,44
16393,15,43,"   . }  +                       ",14,44
16393,16,43,".[    < {                   (),]",15,42
16393,17,43,"    ,                       }   ",19,43
16393,18,43,"   ,  ,          .  . ..  .,    ",17,44
16393,19,43,"                                ",17,43
16393,20,43,"  .                       {     ",20,45
16393,21,43,"  .              +    <  .      ",22,43
16393,22,43," ].}                       [   .",21,43
16393,23,43,"                                ",22,44
16393,24,43,"         >                      ",25,43
16393,25,43,"        ) [                     ",24,43
16393,26,43,"                                ",27,43
16393,27,43,"        +                +      ",26,43
16393,28,43,"  .. +       }                  ",30,43
16393,29,43,"  .    ( ,               {      ",28,44
16393,30,43,"  ..    )    ..                 ",28,43
16393,31,43,"                                ",31,44
16393,32,43," +. ..  {  >        +         ,+",32,45
16393,33,43,"., .       [      (             ",33,42
16393,34,43,"-                )            - ",35,43
