epoch,position_x,position_y,program,combined_x,combined_y
16334,6,31,"   .                    <       ",8,31
16334,7,31," <                              ",7,30
16334,8,31,"                ,     .       > ",6,31
16334,9,31,"  .   -   ,         ]       -  .",8,30
16334,10,31,"-                {             .",11,32
16334,11,31,"..    < {          (        ( , ",11,29
16334,12,31," .    < {          (        ( , ",13,31
16334,13,31,"     .    {       , }           ",12,31
16334,14,31,"  .  .           (  >          .",14,30
16334,15,31,"   }}}                          ",15,30
16334,16,31,"   .               ,           .",17,32
16334,17,31,"  .                             ",16,30
16334,18,31,"      +            }        <.. ",20,31
16334,19,31,"                                ",20,32
16334,20,31,"{{  . ..                      {{",18,31
16334,21,31,"           ]               >  <,",21,33
16334,22,31,"{                            {  ",21,30
16334,23,31,">> --          ,             ,  ",24,31
16334,24,31," > >      }                     ",23,31
16334,25,31,"  > >>> >>> >>.       ,,,,,,,,, ",26,31
16334,26,31,">>  >           (               ",25,31
16334,27,31,"               [      ]         ",29,31
16334,28,31,"           [        {         <]",28,30
16334,29,31," .                              ",27,31
16334,30,31,".    ,                         .",29,32
16334,31,31,"                                ",32,30
16334,32,31,"  +.             >              ",34,31
16334,33,31,"  }          {                . ",33,29
16334,34,31," {{}.             ,            .",32,31
16334,35,31,".}}} }}     {                 ..",37,31
16334,36,31,"     {   .                    ..",37,32
16334,37,31,". .          .     ]            ",35,31
16334,38,31,"    .   .{       +              ",40,31
16334,39,31,"  .(                    +       ",40,32
16334,40,31,"       <   .               >    ",38,31
16334,41,31,"   .            {      <       .",42,30
16334,42,31,"    >                         . ",43,31
16334,43,31,"  <         .                   ",42,31
16334,44,31," .    )    (                    ",45,31
16334,45,31,"     {           }              ",44,31
16334,46,31,"  .                             ",46,30
16334,47,31,".                             . ",47,30
16334,48,31,"                        .(      ",48,29
16334,49,31,". + )                      (- . ",50,30
16334,50,31,".   <  .}                {     .",51,30
16334,51,31,". ,,                           .",51,29
16334,52,31,"...      {                     .",53,31
16334,53,31,".                   .   .    . .",52,31
16334,54,31,"..         [ (                  ",53,30
16334,55,31,"                       }        ",54,32
16334,56,31,".                              .",56,32
16334,57,31,".                               ",57,32
16334,58,31,"  (                            .",60,31
16334,59,31,"                [      +(       ",59,29
16334,60,31,"                              > ",58,31
16334,61,31,"  (]                  ,         ",61,33
16334,62,31,"{           +                   ",-1,-1
16334,63,31,"+-   ]           ]              ",63,33
16334,0,32,"  .  .    ..}.             }    ",0,33
16334,1,32,".,  ,,<                     {. .",2,33
16334,2,32,"-     . }        {       {   .--",2,31
16334,3,32,"    ].                        . ",4,31
16334,4,32,"  -,                         [ +",3,31
16334,5,32,"    }.  +)                      ",4,33
16334,6,32,"    . .               }        .",6,30
16334,7,32,".       (       .    ]]        .",8,32
16334,8,32,"..                            . ",7,32
16334,9,32,"...               ,         }   ",9,34
16334,10,32,".  )             ,              ",10,30
16334,11,32,"..     .           -}          ]",10,31
16334,12,32,".                              .",12,30
16334,13,32,"  .                             ",14,32
16334,14,32,".      .              (}     +  ",13,32
16334,15,32,"                              . ",16,33
16334,16,32,"       ( )                      ",15,33
16334,17,32," .                             .",16,31
16334,18,32," }}   +  ,                      ",18,33
16334,19,32," { -                 [       .  ",19,30
16334,20,32,"     .           -              ",19,31
16334,21,32,"{}  ,                          -",23,32
16334,22,32,"                           ,}  }",24,32
16334,23,32,"   +     -  (   (           >   ",21,32
16334,24,32,">   )                 +{  [     ",22,32
16334,25,32,">                               ",27,32
16334,26,32,"                               >",26,33
16334,27,32,"(   <                           ",25,32
16334,28,32,".                              ]",29,33
16334,29,32,".                  .        ,  ,",30,31
16334,30,32,".                               ",31,32
16334,31,32,"..                            ..",30,32
16334,32,32,". }      -                    < ",34,32
16334,33,32," -}     +           ]          -",33,33
16334,34,32,".  .          -      [          ",32,32
16334,35,32," + .                            ",36,32
16334,36,32,"                           )    ",35,32
16334,37,32,"         ..                     ",36,31
16334,38,32,"      ,,   } . .            .   ",38,33
16334,39,32,"                                ",39,30
16334,40,32,"  .   .             (          .",39,31
16334,41,32,"           .                   ,",42,33
16334,42,32,"  ,    ,   -                   .",41,33
16334,43,32,"     }                   -     ,",43,30
16334,44,32,"              <                 ",44,30
16334,45,32,"              { .   ]       +   ",45,33
16334,46,32,"          }                 +   ",46,34
16334,47,32,"             <                  ",48,32
16334,48,32,"                                ",47,32
16334,49,32,"-- }..  .   ..   . . .          ",51,32
16334,50,32,"-,, ,                )          ",50,34
16334,51,32,"--                              ",49,32
16334,52,32,"  .                      )  >   ",52,33
16334,53,32,"                      +         ",-1,-1
16334,54,32,"..                     <       .",55,31
16334,55,32,"                      )         ",54,33
16334,56,32,".     .                        .",56,31
16334,57,32,"..                              ",57,31
16334,58,32,"..    )]                       ,",59,32
16334,59,32,".                               ",58,32
16334,60,32,"    .     >          ].         ",60,30
16334,61,32,"    )+                          ",61,30
16334,62,32,".                            ]  ",63,32
16334,63,32,". .                         -  -",62,32
16334,0,33,"    .,,     }  .               .",0,32
16334,1,33,"     , } }       [              ",1,31
16334,2,33,"...               (           ..",1,32
16334,3,33,",   .                        -. ",5,33
16334,4,33,"   ,                            ",5,32
16334,5,33,"+        )    ]       .   >     ",3,33
16334,6,33,"     >    .                     ",6,34
16334,7,33,".                       )      .",9,33
16334,8,33,".. ..       .     [         ....",10,33
16334,9,33,".  ,                           .",7,33
16334,10,33,".                               ",8,33
16334,11,33,".. .  <                       ..",12,33
16334,12,33,"..}                        ,(  .",11,33
16334,13,33,". ..                           .",13,35
16334,14,33,".  .                            ",15,34
16334,15,33,"                               .",16,32
16334,16,33,"                     ]          ",15,32
16334,17,33," .                        .  ,  ",17,34
16334,18,33,"   ,                }      }    ",18,32
16334,19,33,"}                    ,          ",19,35
16334,20,33,"   }                            ",20,35
16334,21,33,"    .<< <<                    . ",21,31
16334,22,33,",-                         ,   .",21,34
16334,23,33," , ,                 -          ",25,33
16334,24,33,",  }                            ",25,34
16334,25,33,"                                ",23,33
16334,26,33,"        )              +        ",26,32
16334,27,33,")                      ]        ",27,34
16334,28,33,"+.  +                  >        ",28,34
16334,29,33,". +                            .",28,32
16334,30,33,".         ]        {            ",31,33
16334,31,33,"..                ,            .",30,33
16334,32,33,".,-,   >             .          ",34,33
16334,33,33,"  {                             ",33,32
16334,34,33,",                              .",32,33
16334,35,33,"    )  [    ]      +            ",36,34
16334,36,33,"  }}                            ",-1,-1
16334,37,33,"   . }                 .        ",39,33
16334,38,33,"  .          (         }        ",38,32
16334,39,33,"  .         .     }     -       ",37,33
16334,40,33,"+                               ",-1,-1
16334,41,33,"                                ",42,32
16334,42,33,"  -)                            ",41,32
16334,43,33," .                     +    <   ",43,34
16334,44,33,"                                ",44,35
16334,45,33,"                         <      ",45,32
16334,46,33,"                           +    ",45,34
16334,47,33,"                  .         -   ",-1,-1
16334,48,33,"                               }",49,34
16334,49,33," -                              ",50,33
16334,50,33,"         -                }     ",49,33
16334,51,33,".                    (          ",51,34
16334,52,33,"         } } -<         ,       ",52,32
16334,53,33,".                        {     .",52,34
16334,54,33,"    ...            }            ",55,32
16334,55,33,". .                             ",56,34
16334,56,33,"  .  ,                          ",58,33
16334,57,33," .               -           >  ",57,35
16334,58,33,"                               ,",56,33
16334,59,33,"..-              <              ",58,34
16334,60,33,"  .                      ]   -  ",61,34
16334,61,33,"   }        + .                 ",61,31
16334,62,33,"                                ",63,34
16334,63,33,"..    ]     -          {        ",63,31
16334,0,34,"      }} }                      ",1,34
16334,1,34,"..      } }   <}    [        )  ",0,34
16334,2,34,"-., - .              }          ",3,35
16334,3,34,"                                ",3,36
16334,4,34," )..    .                       ",-1,-1
16334,5,34,"., .        (                   ",7,34
16334,6,34,"               }             [ .",6,33
16334,7,34,".   .      +                ) , ",5,34
16334,8,34,"  .                             ",-1,-1
16334,9,34,".. .                        ) ..",9,32
16334,10,34,".,  {                          .",9,35
16334,11,34,"...                           ,.",12,34
16334,12,34,".                              .",11,34
16334,13,34,"  .        <                    ",14,34
16334,14,34,"                [  ,          . ",13,34
16334,15,34,"   .             >            . ",14,33
16334,16,34," ..         {                   ",17,35
16334,17,34,"  ( .                           ",17,33
16334,18,34,"                                ",18,35
16334,19,34,"             -         }        ",19,36
16334,20,34,"        .                       ",20,36
16334,21,34,", (    (                        ",22,33
16334,22,34,"   .      <       ,             ",21,35
16334,23,34,"   }    )      +  .             ",23,35
16334,24,34," .                             .",26,34
16334,25,34,"   }                            ",24,33
16334,26,34,"    }                          <",24,34
16334,27,34,"               }         +      ",27,33
16334,28,34,"..                            ..",28,33
16334,29,34,"               .        .       ",29,35
16334,30,34,".                          >   .",31,34
16334,31,34," ..                      .      ",30,34
16334,32,34,".,     +   [                   ,",32,35
16334,33,34,"   .           .              , ",34,35
16334,34,34," ..                            .",33,35
16334,35,34,"                     }    {     ",35,36
16334,36,34," . >       >                    ",35,33
16334,37,34,".               <   {          .",38,34
16334,38,34,".           -                  ,",37,34
16334,39,34,"   .               .           .",40,34
16334,40,34," ,                 -       [    ",39,34
16334,41,34,",-          .                  )",41,36
16334,42,34,")                       {   .  )",41,35
16334,43,34,"                               ,",43,33
16334,44,34,"            {    [         (    ",43,35
16334,45,34,"     ]                          ",46,33
16334,46,34,"            ,               <   ",46,32
16334,47,34,"                          {     ",48,34
16334,48,34,"   <                            ",47,34
16334,49,34,"     (                          ",48,33
16334,50,34,".- <             [             .",50,32
16334,51,34,".            ,             }{  .",51,33
16334,52,34,".                         )     ",53,33
16334,53,34," (   .                          ",54,34
16334,54,34,"         (               (      ",53,34
16334,55,34,"    >                           ",56,35
16334,56,34,"..                              ",55,33
16334,57,34,"               )    (   <     . ",57,36
16334,58,34,"-       }                       ",59,33
16334,59,34,".                    )        , ",58,35
16334,60,34,"  .               [             ",61,35
16334,61,34,"                                ",60,33
16334,62,34,"            .                   ",-1,-1
16334,63,34,"           [                  < ",62,33
16334,0,35,"...  .. }    <           {     .",0,36
16334,1,35,".,..  .    }     >             .",1,36
16334,2,35,"  .                             ",4,35
16334,3,35," ,. }         +   >             ",2,34
16334,4,35,"  .         ,,               .. ",2,35
16334,5,35,"  ..           }             {  ",4,36
16334,6,35,". .                 {       > ..",-1,-1
16334,7,35,"  .                -         (  ",6,36
16334,8,35," .             (               .",9,36
16334,9,35,",          {              [   ,,",10,34
16334,10,35,".{               <  ..          ",10,37
16334,11,35," .         <              <     ",12,36
16334,12,35," ..                   [       ,.",11,36
16334,13,35,". ..           [                ",13,33
16334,14,35,"..     }.        {   (     }   ,",15,35
16334,15,35,"...                            .",14,35
16334,16,35,"                                ",15,36
16334,17,35,"                                ",16,34
16334,18,35,"  .    ]           >           .",18,34
16334,19,35,"            }    <.             ",19,33
16334,20,35,"                   [            ",20,33
16334,21,35,"                                ",22,34
16334,22,35,"                                ",22,37
16334,23,35,"-             -      )          ",23,34
16334,24,35,".    <           ,         - ,  ",23,36
16334,25,35,"                  .   >       . ",26,35
16334,26,35,"                                ",25,35
16334,27,35,"                                ",28,36
16334,28,35,".                        .    ( ",27,36
16334,29,35,"                  {             ",29,34
16334,30,35,".             {   ]            .",30,37
16334,31,35,".         ..                   .",31,36
16334,32,35,".. .   ..  .      ..   .   .  . ",32,34
16334,33,35,"                             +  ",34,34
16334,34,35,"      >        ,     (       .  ",33,34
16334,35,35,"             }  (      )        ",34,36
16334,36,35,"                               .",37,35
16334,37,35," ,.                   .         ",36,35
16334,38,35,".                              .",-1,-1
16334,39,35,",-                              ",39,36
16334,40,35,"         {         {           ,",42,35
16334,41,35,",(                    {      +,+",42,34
16334,42,35,".                               ",40,35
16334,43,35,"(                              )",44,34
16334,44,35," .             -                ",44,33
16334,45,35,"                    .        <  ",45,37
16334,46,35,",                               ",47,36
16334,47,35," )    {      .            {     ",49,35
16334,48,35,"..           )      [      -  +,",48,37
16334,49,35," ..   -           < +           ",47,35
16334,50,35,"....                          . ",50,36
16334,51,35,".,       (                     .",52,35
16334,52,35,".             -           ,   ,.",51,35
16334,53,35,".  .                          . ",53,37
16334,54,35,"..                              ",53,36
16334,55,35,"                     .  {    .  ",56,36
16334,56,35,"   -        -        ]          ",55,34
16334,57,35,"    {  }                        ",57,33
16334,58,35,". .             [              ,",59,34
16334,59,35,"                                ",59,36
16334,60,35,".(.              >     >(      ,",62,35
16334,61,35,"                                ",60,34
16334,62,35,"..                     ,,,,,   ,",60,35
16334,63,35,"....              .       }    .",62,36
16334,0,36,"   ....}  -        ,            ",0,35
16334,1,36,".,  ..                        ..",1,35
16334,2,36,",   .}.           <           { ",2,37
16334,3,36,"      , <                       ",3,34
16334,4,36," , .                            ",5,35
16334,5,36,",-..  .   ...   .-      .  .   -",6,37
16334,6,36,"                           -   .",7,35
16334,7,36,"..  .                 )       [.",7,37
16334,8,36,"..                             .",8,38
16334,9,36,"        {          <>  +       {",8,35
16334,10,36,".  .} -                     ,  .",9,37
16334,11,36," .  --             )            ",12,35
16334,12,36," ..            +  <             ",11,35
16334,13,36,"  }}                            ",13,38
16334,14,36,"  . . . ......                 ,",14,38
16334,15,36,"  ..           >                ",16,35
16334,16,36," .   ]         >   {    {  ]   .",16,37
16334,17,36,"...   <                      , .",18,36
16334,18,36,".                [     )       .",17,36
16334,19,36,"     .>  ..                   , ",19,34
16334,20,36,"  .           ,                 ",20,34
16334,21,36," +                              ",22,36
16334,22,36,"   .                            ",21,36
16334,23,36,"   }   .                        ",24,35
16334,24,36,"                              ..",-1,-1
16334,25,36,"               ,               .",26,37
16334,26,36,"  . ..,                         ",25,37
16334,27,36,".   .(               ]     <    ",28,35
16334,28,36,"             +                  ",27,35
16334,29,36,",    -                         ,",30,36
16334,30,36,"..                 (    {     ,.",29,36
16334,31,36,". ,                          ..,",31,35
16334,32,36,".                               ",33,37
16334,33,36,"  }                      (      ",33,38
16334,34,36,"  .                             ",35,35
16334,35,36,"  . ,                           ",35,34
16334,36,36," ..   .       <                 ",36,37
16334,37,36,"    }                      (    ",37,37
16334,38,36,".- -     (                     ,",40,36
16334,39,36,",                        {      ",39,35
16334,40,36,".)                (           . ",38,36
16334,41,36,".      {     +                 .",41,34
16334,42,36," .-       }                   ,.",42,38
16334,43,36," . [{]                          ",43,38
16334,44,36,"..              <             ..",43,37
16334,45,36,"          .         ... .... .. ",45,38
16334,46,36," ,-                             ",-1,-1
16334,47,36,"+,               .   ->  )      ",46,35
16334,48,36,".                  ,           ,",49,37
16334,49,36,".  .                       }    ",-1,-1
16334,50,36,"..]    >  }                   ,,",50,35
16334,51,36,"..  {<         .     <        .,",51,38
16334,52,36,".,                     -(      ,",52,38
16334,53,36," ,< .                         , ",54,35
16334,54,36,"                               .",55,36
16334,55,36,".       .           <    <      ",54,36
16334,56,36,"                         .      ",55,35
16334,57,36,"                     .          ",57,34
16334,58,36,"                                ",57,37
16334,59,36,"                                ",59,35
16334,60,36,"  ..                           .",61,37
16334,61,36,"..  .          {   (          ..",63,36
16334,62,36,"..     .              }         ",63,35
16334,63,36,"..               {            ..",61,36
16334,0,37,".                               ",1,38
16334,1,37," .  ,                        .  ",2,38
16334,2,37,",,  ,,        .                ,",2,36
16334,3,37," + . } -                        ",3,39
16334,4,37,"     ,        }               . ",5,37
16334,5,37,"   ,+ )(                 +    , ",4,37
16334,6,37,"+                     )        .",5,36
16334,7,37,"...             }               ",7,36
16334,8,37,"..              ]              .",7,38
16334,9,37," . .                            ",10,36
16334,10,37,",     {          {            , ",10,35
16334,11,37,"..}           ,     ,          .",13,37
16334,12,37,". --,..  -    .                 ",14,37
16334,13,37,".... ...                      . ",11,37
16334,14,37,".    .    ,               ]   ] ",12,37
16334,15,37,"                         {}     ",15,39
16334,16,37,"            +                   ",16,36
16334,17,37,"        (                      .",17,38
16334,18,37," .                          -  ,",19,38
16334,19,37,"  .,                     .. ... ",20,37
16334,20,37,"                                ",19,37
16334,21,37,"                                ",23,37
16334,22,37,"   -                            ",22,35
16334,23,37,"  .                             ",21,37
16334,24,37,"                            . ,.",23,38
16334,25,37,"                                ",26,36
16334,26,37,"   ..    }                      ",25,36
16334,27,37,"            +                  <",26,38
16334,28,37,"<<   ,    +             +-     <",29,37
16334,29,37,"                               ,",28,37
16334,30,37,"...   <                        .",30,35
16334,31,37,"-.     .       [                ",32,37
16334,32,37,"..          -                   ",31,37
16334,33,37,". (                  .         ,",32,36
16334,34,37,".      (              )         ",-1,-1
16334,35,37," -             -     .          ",35,38
16334,36,37," . .           (                ",36,36
16334,37,37,"-                             } ",37,36
16334,38,37,"   .             -          <   ",40,37
16334,39,37,".  < [                { -     ,,",39,39
16334,40,37,"   +                           ,",38,37
16334,41,37,". - -                  >     , ,",41,39
16334,42,37,"                       >    ... ",41,38
16334,43,37," )                              ",44,36
16334,44,37,"..     {  <                   . ",44,38
16334,45,37,"         +  >                   ",45,35
16334,46,37,",.                            +>",46,38
16334,47,37,"                             ]  ",47,38
16334,48,37,".. ]       .                -   ",48,35
16334,49,37,"..                             .",48,36
16334,50,37,"   . < . ..        {          . ",49,38
16334,51,37,".       <           >{    ]  ,. ",52,37
16334,52,37,". .                      ]    , ",51,37
16334,53,37,"  }                   +        <",53,35
16334,54,37,".    .    [                     ",53,38
16334,55,37," .                            ) ",55,38
16334,56,37,"                      )         ",58,37
16334,57,37,"-                    )+ )       ",58,36
16334,58,37,"                          +     ",56,37
16334,59,37," . .                           .",58,38
16334,60,37,". .                            .",60,38
16334,61,37,"          -       +          . .",60,36
16334,62,37," . .                  +    ,    ",63,37
16334,63,37," .                           +  ",62,37
16334,0,38,".}                              ",0,40
16334,1,38,"..                              ",0,37
16334,2,38,"       -   , +   (              ",1,37
16334,3,38," -    ,    (   {         ]      ",3,40
16334,4,38," ,.                            .",4,39
16334,5,38,"                      {  {      ",6,39
16334,6,38,"                                ",7,39
16334,7,38,".  ..  )                        ",8,37
16334,8,38,"..  .           )  [ )         .",8,36
16334,9,38,"..} }                           ",8,39
16334,10,38,"....        (      } (         .",12,38
16334,11,38,". .      }                     {",-1,-1
16334,12,38,".  ...}                   {. ]..",10,38
16334,13,38,"  ....}                 ,      .",13,36
16334,14,38," .  ,                          .",14,36
16334,15,38,"    .}.. <                      ",16,38
16334,16,38,"     ..                    >  > ",15,38
16334,17,38," .  . .             )          .",17,37
16334,18,38,"..                              ",17,39
16334,19,38,"                .               ",18,37
16334,20,38,"                              . ",19,39
16334,21,38,"                       ( {   ,, ",20,39
16334,22,38," + }  <              -      .  ,",22,39
16334,23,38,"                               +",24,37
16334,24,38,".                               ",25,39
16334,25,38,"                            .   ",24,39
16334,26,38,"     (.                      ,, ",27,37
16334,27,38,"  .          )      (     )     ",28,38
16334,28,38,"  -           {                 ",27,38
16334,29,38,"((,...    }                    .",29,39
16334,30,38,"  ,,                  .      >,.",31,38
16334,31,38," .     ]       <    )>        > ",30,38
16334,32,38,"     )              <<      .   ",32,39
16334,33,38,".        .                     .",33,36
16334,34,38,", .                            ,",35,39
16334,35,38,"  .          {   -    ,         ",35,37
16334,36,38," .                 <   ]        ",37,39
16334,37,38,"                  {      ,      ",38,38
16334,38,38,"  },.(    ,     )         .    }",37,38
16334,39,38," }-}  [         ,             } ",38,39
16334,40,38,"    (             - }       .+ >",40,40
16334,41,38,".                             , ",42,37
16334,42,38,"   }     <               ]      ",42,36
16334,43,38,"   .       .             )    , ",43,36
16334,44,38,".                  .  )      ), ",44,37
16334,45,38,"   ..                     [     ",45,36
16334,46,38,".-       >                      ",46,37
16334,47,38,".     >        ,        +       ",47,37
16334,48,38,"                                ",48,39
16334,49,38,"                                ",50,37
16334,50,38,"...     .   }                   ",49,39
16334,51,38,".    ] [                      , ",51,36
16334,52,38,".       [              ]     +  ",52,36
16334,53,38,".,   )                        ,.",54,37
16334,54,38,".     ]         (        +      ",54,39
16334,55,38,"      >   -                     ",55,37
16334,56,38,"                       (       .",56,40
16334,57,38,".           .- (               -",56,39
16334,58,38,"    ..       >                 .",59,37
16334,59,38,"                          [ [  .",58,39
16334,60,38,".                      < , ,,,..",60,37
16334,61,38,"...                 <>       . .",63,38
16334,62,38,"....                <          .",-1,-1
16334,63,38,"..  ,                      } . .",61,38
16334,0,39,".                <              ",1,39
16334,1,39,"  .                (            ",0,39
16334,2,39,". .                             ",1,40
16334,3,39,"-        }                     ,",3,37
16334,4,39,", . .              }            ",4,38
16334,5,39,"  ., -              >          ,",4,40
16334,6,39,"   .                            ",5,38
16334,7,39," .                 -           +",6,38
16334,8,39,". ......        ]              .",9,38
16334,9,39,".  . }}  ,       (              ",10,40
16334,10,39,"   .               (          ..",11,39
16334,11,39," ... ..                       ..",10,39
16334,12,39," .  },         }       >     {  ",14,39
16334,13,39,"      .   }}         ,          ",13,40
16334,14,39,". .                           ,.",12,39
16334,15,39,"   ..    .                     .",15,37
16334,16,39,". ....} [       .               ",17,40
16334,17,39,". .                             ",18,38
16334,18,39," .                              ",-1,-1
16334,19,39,"                 >          ,< .",20,38
16334,20,39,"    }     }      (          <   ",21,38
16334,21,39," +,    )     - {                ",23,39
16334,22,39,"                   ,        .   ",22,38
16334,23,39,"   .                            ",21,39
16334,24,39,"              )      ( >      . ",25,38
16334,25,39,".                           , ( ",24,38
16334,26,39,"          <                  ,} ",28,39
16334,27,39,".,.                       ,     ",26,40
16334,28,39,"    }+    .           (      .  ",26,39
16334,29,39," (,          >  (        - .    ",29,38
16334,30,39," ..                            .",29,40
16334,31,39,"....  }                        .",31,40
16334,32,39,"    ,    ,  ,    ,< ,   ,       ",32,38
16334,33,39,"            +                   ",34,40
16334,34,39,"                                ",36,39
16334,35,39,"+   (                    -    < ",34,38
16334,36,39,"     [                  ,>      ",34,39
16334,37,39," >{                            {",36,38
16334,38,39,"- ) )                   (      ,",39,38
16334,39,39,".          [                  ,,",39,37
16334,40,39,".       .                    [ .",42,39
16334,41,39,"                 )       >  -   ",41,37
16334,42,39,"    }                           ",40,39
16334,43,39," .-                         <, ,",44,39
16334,44,39,"   +                            ",43,39
16334,45,39,".      <        ------- ------  ",47,39
16334,46,39,"                                ",45,40
16334,47,39,"  -.                            ",45,39
16334,48,39,"                             (  ",48,38
16334,49,39,"..                              ",50,38
16334,50,39," .                      .+    } ",51,39
16334,51,39,"  ..                          . ",50,39
16334,52,39,".. )                      >  > ,",52,41
16334,53,39,". .                            ,",55,39
16334,54,39,". ,,[           ]              ,",54,38
16334,55,39,".                               ",53,39
16334,56,39,".+   . . .        .    ..      .",57,38
16334,57,39,"                        +    .. ",57,41
16334,58,39,"                                ",59,38
16334,59,39,".                               ",60,40
16334,60,39,"..                          ,  .",62,39
16334,61,39,"                      ,    ,    ",63,39
16334,62,39," {               <          .  .",60,39
16334,63,39,"    >   >>                      ",61,39
16334,0,40,".                               ",0,38
16334,1,40,". .            {               .",2,39
16334,2,40,"  .                        {  ..",3,41
16334,3,40,"  .        .                    ",3,38
16334,4,40,"       .    ,                 ..",5,39
16334,5,40," , .                            ",5,41
16334,6,40," )..                        ]   ",8,40
16334,7,40,"   }                     }      ",6,41
16334,8,40,"      } .}  .                 + ",6,40
16334,9,40,"    .                   }     . ",9,42
16334,10,40,".....}                  , ..   .",9,39
16334,11,40,"  - - - ]            - .       (",12,40
16334,12,40,"     .}.. ..].. .. .. .. .. .. .",11,40
16334,13,40,"   .   .                        ",13,39
16334,14,40," ..,  .  .         )         {  ",14,41
16334,15,40,"                     )          ",16,40
16334,16,40,"                                ",15,40
16334,17,40,". . ]                     +     ",16,39
16334,18,40,"                     >          ",19,40
16334,19,40,"             .                  ",18,40
16334,20,40,"                                ",21,40
16334,21,40," ..           {                 ",20,40
16334,22,40,"...]  -        {               .",23,40
16334,23,40,".                               ",22,40
16334,24,40,"   .                           .",24,41
16334,25,40,"     . }-         +           . ",27,40
16334,26,40,".,  .} }                        ",27,39
16334,27,40,"                      ]  ,      ",25,40
16334,28,40," <                           > ,",27,41
16334,29,40,"   (   }                {       ",30,39
16334,30,40,")- [                            ",30,41
16334,31,40,". ,}}                           ",31,39
16334,32,40,"... }                          .",31,41
16334,33,40,"                         )      ",34,41
16334,34,40,"  (     )                 ]     ",33,39
16334,35,40,"                   -           .",35,41
16334,36,40,"            (+             ,    ",38,40
16334,37,40,"                                ",37,41
16334,38,40,"   .                          ,,",36,40
16334,39,40,"  - -           ,               ",39,41
16334,40,40,"                   -       {  + ",40,38
16334,41,40,"               )             ...",42,40
16334,42,40,"..          (       +           ",41,40
16334,43,40,"   ,                          , ",44,40
16334,44,40,"   .     +          [    .      ",43,40
16334,45,40,"                                ",46,39
16334,46,40,".         (        }         }( ",48,40
16334,47,40,", -                      )      ",46,41
16334,48,40,". .                          , .",46,40
16334,49,40,"    ,                ,          ",49,42
16334,50,40,"..}   .}                        ",51,40
16334,51,40,"...  .                          ",50,40
16334,52,40,".    ,+ )                      ,",54,40
16334,53,40,"., ,{                       <  ,",54,41
16334,54,40,". -,..   ...    ..             ,",52,40
16334,55,40,"., .                         ] ,",57,40
16334,56,40,"    )                     {     ",56,38
16334,57,40,".             ,[      .)     ...",55,40
16334,58,40,"   )  }             -        ,  ",58,41
16334,59,40,"  ..        ,                   ",59,41
16334,60,40,".                {             .",59,39
16334,61,40,"    ( [                      ...",63,40
16334,62,40,".               {               ",61,41
16334,63,40," .      {            {......   {",61,40
16334,0,41,".            [                 .",0,42
16334,1,41,".                 (     >   (   ",1,42
16334,2,41," <                              ",4,41
16334,3,41," <.  }    ,<                  .<",2,40
16334,4,41,",         (         -   .      ,",2,41
16334,5,41,"                                ",5,40
16334,6,41,"                                ",7,40
16334,7,41,".  ..    [                    . ",7,42
16334,8,41," . .       ,                   .",8,43
16334,9,41,".        <  [               ,,, ",9,43
16334,10,41,"   ..              >            ",11,41
16334,11,41,"<  . <.<                    .< .",10,41
16334,12,41,"   .  -     )             ,     ",13,41
16334,13,41,"   .  ...  .. ..              . ",12,41
16334,14,41,"          .                   ,.",14,40
16334,15,41,".  .    [   .                .  ",16,42
16334,16,41," --  [       [                  ",18,41
16334,17,41,".,..   .   .       .            ",-1,-1
16334,18,41,"    ]              <            ",16,41
16334,19,41," .              )        {      ",18,42
16334,20,41,"   .                            ",19,42
16334,21,41,"   +                            ",23,41
16334,22,41,".     .                      ,  ",21,42
16334,23,41," .      )                     . ",21,41
16334,24,41,"    .  {                        ",24,40
16334,25,41,".,                             .",24,42
16334,26,41,"               .  {             ",27,42
16334,27,41," <           >     >  }     (  <",28,40
16334,28,41," ,   .                    +[    ",28,43
16334,29,41,"   -,   > .[-                   ",29,43
16334,30,41," (             )                ",30,40
16334,31,41,"...  ( }   .                   .",32,40
16334,32,41,"  .[.                     >     ",-1,-1
16334,33,41,"  (     >                 [     ",33,43
16334,34,41,"                  ,     (      ,",33,40
16334,35,41,"    , , ,    ,   ,     ,   ,  .(",35,40
16334,36,41,"                                ",36,42
16334,37,41,"        <                       ",37,40
16334,38,41,"                     [          ",37,42
16334,39,41,"  -                           .,",39,40
16334,40,41,"                    <           ",41,41
16334,41,41,"                             <  ",40,41
16334,42,41,"                 )              ",43,42
16334,43,41,"                                ",45,41
16334,44,41,"                                ",44,42
16334,45,41,"  .  -                          ",43,41
16334,46,41,"+                             ) ",47,40
16334,47,41,"( ,                             ",46,42
16334,48,41,". .  }                          ",50,41
16334,49,41,".   ....{. .   .   . . .   . . .",51,41
16334,50,41,". , .                         , ",48,41
16334,51,41,"...  . .}              , < <  .}",49,41
16334,52,41,". .. , ...                     ,",52,39
16334,53,41,"...    }                 +   - .",53,42
16334,54,41,"- }}       -    <              }",53,40
16334,55,41,",                              .",55,43
16334,56,41," . ,                           ,",57,42
16334,57,41,"  . [                           ",57,39
16334,58,41,". ,        .                    ",58,40
16334,59,41,".               <              .",59,40
16334,60,41,"  .      +                   -  ",61,42
16334,61,41," .( >.     ..            . .  , ",62,40
16334,62,41,"  ]    >                        ",63,42
