epoch,position_x,position_y,program,combined_x,combined_y
16384,38,32,"  +   ,,   } . .            .   ",38,33
16384,39,32,"}                               ",40,33
16384,40,32,"  .   .             (           ",40,34
16384,41,32,".          .                    ",41,33
16384,42,32," -,    ,                        ",41,31
16384,43,32,".-   }              >    -      ",43,33
16384,44,32,"              <                 ",43,31
16384,45,32,"              { .   ]       +   ",45,30
16384,46,32,"          }                 +   ",46,30
16384,47,32,"             <                  ",46,31
16384,48,32," +-                             ",48,34
16384,49,32,"( ....      ..   . . .          ",51,32
16384,50,32," ,- ,                )          ",50,33
16384,51,32,"()-                             ",49,32
16384,52,32,"                         )  >   ",52,33
16384,53,32,",                     +         ",53,33
16384,54,32," .                     <       .",54,33
16384,55,32,"                      )         ",56,32
16384,56,32,"      .                        .",55,32
16384,57,32," .                              ",-1,-1
16384,58,32,"-     )]                       ,",57,31
16384,59,32,"                                ",59,31
16384,60,32,"    .     >          ].         ",60,31
16384,61,32,"    )+                          ",61,34
16384,62,32,"                             ]  ",62,30
16384,63,32,"  .                         -  ,",62,31
16384,0,33,".  ..,,     }  .                ",0,32
16384,1,33,"..   , } }       [              ",1,31
16384,2,33,".     < {          (        ()  ",1,32
16384,3,33,".,.   < {          (        (),.",4,32
16384,4,33,".  ,                            ",3,32
16384,5,33,".        )    ]       .   >    .",5,32
16384,6,33,",    >    .                    .",6,32
16384,7,33,"                        )      .",6,34
16384,8,33,".[    < {          (        (),]",9,34
16384,9,33,".[    < {          (        (), ",10,32
16384,10,33,".}    < {          (        (),}",11,34
16384,11,33,".     <              [    (    (",12,33
16384,12,33," }}                        ,(  }",11,33
16384,13,33,".[    < {          (        () ]",13,32
16384,14,33,"..                              ",15,34
16384,15,33,".[    < {                   ()  ",14,34
16384,16,33," [    < {          (        (),]",17,34
16384,17,33,"...                       .  ,  ",16,34
16384,18,33,".. ,                }      }    ",17,32
16384,19,33,".,.     -            ,          ",20,34
16384,20,33,"  .}                            ",22,33
16384,21,33,"    .<< <<                    . ",21,34
16384,22,33," .         {               ,    ",20,33
16384,23,33," .>,                 -          ",22,34
16384,24,33," + }                            ",23,32
16384,25,33,"                                ",25,31
16384,26,33,"        )              +       )",27,33
16384,27,33,"                       ]        ",26,33
16384,28,33,"    +                  >        ",28,31
16384,29,33," .+                ,           .",31,33
16384,30,33,".         ]        {            ",31,34
16384,31,33," .                ,            .",29,33
16384,32,33," ,-,   >             .          ",33,34
16384,33,33,",                               ",33,32
16384,34,33," ,                              ",34,35
16384,35,33,"...    [    ]      +            ",36,32
16384,36,33,".}..                            ",37,34
16384,37,33," }   }                 .        ",37,35
16384,38,33,"             (         }        ",38,32
16384,39,33,", .         .     }     -       ",39,35
16384,40,33,"                                ",39,32
16384,41,33,".  ]                           ,",41,32
16384,42,33,"+ -)                           ,",41,34
16384,43,33,".-                     +    <   ",43,32
16384,44,33,".                               ",44,31
16384,45,33,"                         <      ",45,31
16384,46,33,". -                        +    ",48,33
16384,47,33," .                .         - ,,",49,33
16384,48,33,"-}-                            }",46,33
16384,49,33," )        {                     ",47,33
16384,50,33," .       -                }     ",50,32
16384,51,33,".-                   (          ",51,34
16384,52,33,"         } }  <         ,       ",52,32
16384,53,33,",                        {      ",53,32
16384,54,33,"    ...            }            ",54,32
16384,55,33,"  .                             ",-1,-1
16384,56,33,"  .  ,                          ",57,33
16384,57,33,"                 -           >  ",56,33
16384,58,33,"                                ",58,31
16384,59,33,", -              <        >     ",61,33
16384,60,33,". .                      ]   -  ",59,34
16384,61,33," , }        + .                 ",59,33
16384,62,33,"                                ",63,34
16384,63,33,"            -                   ",63,35
16384,0,34,".,.   }} }                      ",0,36
16384,1,34,".   .   }     <}    [        ) .",3,34
16384,2,34,",   - .              }          ",4,34
16384,3,34,". .                            .",1,34
16384,4,34,"+,..    .                      .",2,34
16384,5,34,"   .        (                   ",7,34
16384,6,34,"  .            }             [  ",7,33
16384,7,34," .  .      +                ) ,.",5,34
16384,8,34,".[    < {          (        (),]",8,35
16384,9,34,".[    < {          (        (),]",8,33
16384,10,34,".   {                         ..",9,35
16384,11,34,"}.                            ,.",10,33
16384,12,34,"                               .",12,36
16384,13,34,"  ,        <                    ",12,35
16384,14,34," [    < {                   ()  ",15,33
16384,15,34,".[    < {          (        (), ",14,33
16384,16,34,".[    < {          (        (), ",17,33
16384,17,34," [    < {          (        (),]",16,33
16384,18,34,".[    < {                   (),]",17,35
16384,19,34," [    < {          (        (),]",19,35
16384,20,34,"..      .                      .",19,33
16384,21,34," -     (                        ",21,33
16384,22,34,"   .      <       ,             ",23,33
16384,23,34,"        )      +  .             ",23,36
16384,24,34," <                              ",24,35
16384,25,34,"   }                            ",26,34
16384,26,34,".   }                           ",25,34
16384,27,34,"               }         +      ",27,32
16384,28,34,"                              . ",27,35
16384,29,34,".              .        .      .",29,35
16384,30,34,".,                         >    ",31,35
16384,31,34,"...                      .      ",30,33
16384,32,34,",,     +   [                   ,",33,35
16384,33,34,"   .           .              , ",32,33
16384,34,34," ..                            .",34,36
16384,35,34,"  .                  }    {    .",36,35
16384,36,34,".  >       >                    ",35,35
16384,37,34,"..              <   {           ",36,33
16384,38,34," -          -                   ",39,34
16384,39,34,"   .               .           .",38,34
16384,40,34," ,                 -       [   -",40,32
16384,41,34,"+-          .                   ",42,33
16384,42,34,",                       {   .  ,",43,34
16384,43,34,"                               ,",42,34
16384,44,34,"            {    [         (    ",44,35
16384,45,34,"                                ",-1,-1
16384,46,34,"            ,               < , ",46,36
16384,47,34," +                        {    +",47,36
16384,48,34,"   <                          . ",48,32
16384,49,34,"     (                          ",-1,-1
16384,50,34," - <             [              ",49,35
16384,51,34,"-            ,             }{  .",51,33
16384,52,34,".                         )     ",51,35
16384,53,34,"                                ",54,34
16384,54,34,"         (               (      ",53,34
16384,55,34,"    >                           ",57,34
16384,56,34,"         {                      ",58,34
16384,57,34,"               )    (   <       ",55,34
16384,58,34,"        }                       ",56,34
16384,59,34,".                    )        , ",60,33
16384,60,34,". .               [             ",62,34
16384,61,34,"                                ",61,32
16384,62,34,".           .                   ",60,34
16384,63,34,"           [                  < ",62,33
16384,0,35,".... .. }    <           {     .",1,35
16384,1,35,"... . .    }     >             .",0,35
16384,2,35,"..    < {          (        (). ",2,36
16384,3,35," ,. }         +   >             ",5,35
16384,4,35,"  .         ,,               .  ",4,37
16384,5,35,".,..           }             {  ",3,35
16384,6,35,"  .                 {       > . ",-1,-1
16384,7,35,"  .                -         (  ",8,36
16384,8,35,".[    < {          (        (),]",8,34
16384,9,35,".     < {          (        () ]",10,34
16384,10,35," }.              <   .         .",11,35
16384,11,35,".          <              <     ",10,35
16384,12,35," }}}                  [       } ",13,34
16384,13,35,". ,.           [                ",14,36
16384,14,35,"       }.        {   (     }   ,",16,35
16384,15,35,".[    < {                   (),]",15,37
16384,16,35,"                                ",14,35
16384,17,35,".[    < {                   (),]",18,34
16384,18,35," [    < {                   (), ",20,35
16384,19,35," [    < {          (        (),]",19,34
16384,20,35,"-                  [            ",18,35
16384,21,35,"                                ",-1,-1
16384,22,35,"                                ",22,37
16384,23,35,"..            -      )         ,",25,35
16384,24,35,"     <           ,           ,  ",24,34
16384,25,35,".                 .   >       . ",23,35
16384,26,35,"..                              ",26,36
16384,27,35,"                                ",28,34
16384,28,35,"       >                 .      ",-1,-1
16384,29,35,".                 {           . ",29,34
16384,30,35,"              {   ]            .",32,35
16384,31,35,",         ..                   .",30,34
16384,32,35,"   .   ..  .      ..   .   .  . ",30,35
16384,33,35,",                            +  ",32,34
16384,34,35," ,  } >        ,     (       .  ",34,33
16384,35,35,"             }  (      )        ",36,34
16384,36,35," ,.                            .",35,34
16384,37,35,"  .                   .         ",37,33
16384,38,35," ,                             .",38,36
16384,39,35,"+-                             ,",39,33
16384,40,35,"         {         {           .",40,37
16384,41,35,".                     {      +,+",42,36
16384,42,35,"                               .",43,35
16384,43,35,"           -     -             .",42,35
16384,44,35,"-.             -                ",44,34
16384,45,35,"                    .        <  ",45,36
16384,46,35,".                              .",47,35
16384,47,35,".     {      .            {    )",46,35
16384,48,35,"             )      [      -  + ",50,35
16384,49,35,"  .   -           < +           ",50,34
16384,50,35,"  ..)                         .,",48,35
16384,51,35,".,       (                     .",52,34
16384,52,35,"              -           ,   ,.",53,35
16384,53,35,"   .                            ",52,35
16384,54,35,"                              . ",55,35
16384,55,35,"                     .   {   .  ",54,35
16384,56,35,"   -        -        ]          ",58,35
16384,57,35," .  {  }                      . ",56,36
16384,58,35,"  .             [              ,",56,35
16384,59,35,".                               ",59,37
16384,60,35,".(.              >     >(      .",60,36
16384,61,35,"                                ",62,35
16384,62,35,"                       ,,,,,    ",61,35
16384,63,35,"   .                      }    .",63,33
16384,0,36,",  ....}  -        ,            ",0,34
16384,1,36,".   .                         ..",3,36
16384,2,36," ,, .}.           <           { ",2,35
16384,3,36,".     , <        ,              ",1,36
16384,4,36,"   .                            ",5,36
16384,5,36," -..  .   ...   .-      .  .   -",4,36
16384,6,36,".                  <    ,  -   ,",7,36
16384,7,36,"..  .                 )       [ ",6,36
16384,8,36,"                               .",7,35
16384,9,36," ..   < {          (        (, .",9,38
16384,10,36,". ..  -                     , . ",9,37
16384,11,36,"    --             )           .",13,36
16384,12,36,".              +  <             ",12,34
16384,13,36,"  }}                            ",11,36
16384,14,36,".[    < {                   (), ",13,35
16384,15,36,".     < {                   (),.",16,37
16384,16,36,".[    < {                   (),]",17,37
16384,17,36,".[    < {                   (),]",-1,-1
16384,18,36,"                 [     )        ",18,37
16384,19,36,"     .>  ..                   , ",21,36
16384,20,36,", .           ,                 ",20,38
16384,21,36,"                                ",19,36
16384,22,36,"   .                            ",24,36
16384,23,36,"   }   .                        ",23,34
16384,24,36,"                                ",22,36
16384,25,36," .             ,                ",27,36
16384,26,36,". .  .,           [             ",26,35
16384,27,36,"    .(               ]     <    ",25,36
16384,28,36,"             +                  ",29,36
16384,29,36,"     -                          ",28,36
16384,30,36," .                 (    {     . ",30,37
16384,31,36,"- ,                          ...",32,37
16384,32,36,"                                ",31,37
16384,33,36,"                         (      ",33,37
16384,34,36," ,.                             ",34,34
16384,35,36,"  . ,                           ",36,37
16384,36,36,".,.   .       <                 ",37,37
16384,37,36,"    }                      (    ",37,38
16384,38,36,"   -     (                     )",38,35
16384,39,36," .                       {      ",40,36
16384,40,36," .                (           . ",39,36
16384,41,36,".      {     +                  ",-1,-1
16384,42,36," ,-       }                   ,,",41,35
16384,43,36," . [{]                          ",44,37
16384,44,36," .              <             ..",-1,-1
16384,45,36,"          .         ... .... .. ",45,35
16384,46,36," +-                             ",46,34
16384,47,36,"-.-              .   ->  )    , ",47,34
16384,48,36,"                   ,          . ",50,36
16384,49,36,"   .                       }    ",51,36
16384,50,36,"  ]    >  }                   , ",48,36
16384,51,36,".   {<                        ..",49,36
16384,52,36,".                      -(       ",54,36
16384,53,36,". < .                          .",53,37
16384,54,36,"                                ",52,36
16384,55,36,".       .           <    <    . ",57,36
16384,56,36,"                         .    . ",57,35
16384,57,36,"                     .          ",55,36
16384,58,36,"                                ",59,36
16384,59,36,"                                ",58,36
16384,60,36,". ..                            ",60,35
16384,61,36,"    .          {   (            ",61,37
16384,62,36," .     .              }         ",62,38
16384,63,36,"                 {              ",63,37
16384,0,37,"                                ",0,38
16384,1,37,"  } ,                        .  ",-1,-1
16384,2,37,"..    < {          (        (). ",2,38
16384,3,37,",  .   -                        ",3,38
16384,4,37,"  +  ,        }               . ",4,35
16384,5,37,"   ,+ )(                 +    . ",5,39
16384,6,37,"                      )         ",8,37
16384,7,37,"...             }               ",-1,-1
16384,8,37,"                ]              .",6,37
16384,9,37,".  )                        .  )",10,36
16384,10,37,"[[..  {          {           . ,",10,39
16384,11,37," .}           ,     ,         . ",13,37
16384,12,37,", +-,..  -    .                 ",14,37
16384,13,37," [    < {          (        (), ",11,37
16384,14,37,",     < {          (        (), ",12,37
16384,15,37,".[    < {                   (),]",15,35
16384,16,37,".[    < {                   (),.",15,36
16384,17,37,".[    < {                   (),]",16,36
16384,18,37," .                          -   ",18,36
16384,19,37,"  .,                     ..  .. ",20,37
16384,20,37,"                                ",19,37
16384,21,37,"                                ",23,37
16384,22,37,"+  -                            ",22,35
16384,23,37,"                                ",21,37
16384,24,37,"                            . , ",26,37
16384,25,37," .                              ",26,38
16384,26,37,"  ...    }                     .",24,37
16384,27,37,"            +                  <",28,38
16384,28,37,"     ,    +             +-      ",27,38
16384,29,37," +                              ",29,39
16384,30,37,"...   <                       ) ",30,36
16384,31,37,"       .       [                ",32,36
16384,32,37,"..          -                   ",31,36
16384,33,37,"                     .         ,",33,36
16384,34,37,"       (              )         ",35,37
16384,35,37,"               -     .          ",34,37
16384,36,37,"   .           (                ",35,36
16384,37,37,",.-                           } ",36,36
16384,38,37," .,.             -              ",39,37
16384,39,37,"     [                { -     , ",38,37
16384,40,37," ,,+                            ",40,35
16384,41,37,"..+ -                  >     , ,",41,38
16384,42,37,".    ]                 >    ... ",43,37
16384,43,37,".                               ",42,37
16384,44,37," .     {  <        [          . ",43,36
16384,45,37,"()       +  >                  +",46,38
16384,46,37,"(-                            + ",47,37
16384,47,37,"                             ]  ",46,37
16384,48,37,"   ]       .                -   ",50,37
16384,49,37," .                             ,",48,38
16384,50,37,"   . < . ..        {          . ",48,37
16384,51,37,"        <            {    ]  ,. ",52,38
16384,52,37,". .                      ]    , ",54,37
16384,53,37,"< }                   +        <",53,36
16384,54,37,".    .                          ",52,37
16384,55,37," -                            + ",57,37
16384,56,37,"                      )         ",57,38
16384,57,37,"                     )+ )       ",55,37
16384,58,37,"                          +     ",58,38
16384,59,37,".. .                            ",59,35
16384,60,37,"  .                             ",61,38
16384,61,37,"          -       +          .  ",61,36
16384,62,37,"   .                  +    ,    ",63,38
16384,63,37,"                             +  ",63,36
16384,0,38," }                              ",0,37
16384,1,38,".                               ",1,39
16384,2,38,".      -   , +   (              ",2,37
16384,3,38,",          (   {         ]      ",3,37
16384,4,38,"  .                            .",4,39
16384,5,38," ,                    {  {      ",6,39
16384,6,38," .                              ",6,40
16384,7,38,"  ...  )                        ",7,39
16384,8,38,"                   [ )         .",10,38
16384,9,38,".)..}                          .",9,36
16384,10,38,"  (.        (      } (         .",8,38
16384,11,38,"  .      }                     {",11,39
16384,12,38,"   ...}                   {. ]..",13,38
16384,13,38," . ...}                 ,      .",12,38
16384,14,38,">   ,                           ",16,38
16384,15,38," [,   < {          (        (),.",15,40
16384,16,38,"     ..                    >  > ",14,38
16384,17,38,"    . .             )          .",18,38
16384,18,38," .                              ",17,38
16384,19,38," .              .               ",20,39
16384,20,38,",                             . ",20,36
16384,21,38," .                     ( {   ,, ",21,39
16384,22,38," , }  <                     .  ,",22,39
16384,23,38," +                             +",23,40
16384,24,38,"                                ",23,39
16384,25,38,"                            .   ",25,39
16384,26,38," .   (.                      ,,.",25,37
16384,27,38,"  .          )      (     )    .",28,37
16384,28,38,"              >                 ",27,37
16384,29,38," + ...    }                     ",29,40
16384,30,38,"..,,                  .      >,.",31,38
16384,31,38,". .    ]       <    )>        >.",30,38
16384,32,38,"     )              <<      .  .",34,38
16384,33,38,".        .                     .",34,39
16384,34,38,"  .                            ,",32,38
16384,35,38,"  .          {   -    ,         ",36,38
16384,36,38,"  }                <   ]        ",35,38
16384,37,38,"            <     {      ,      ",37,36
16384,38,38,". },.(          )         .-(  ,",38,40
16384,39,38,".+-}  [         ,             } ",40,38
16384,40,38,"----              - }       .+ >",39,38
16384,41,38,"..                            , ",41,37
16384,42,38,".  }     <               ]     .",43,39
16384,43,38,"   .       .             )    , ",44,38
16384,44,38,"                   .  )      )  ",43,38
16384,45,38," - ..                     [     ",44,39
16384,46,38,"(+       >                      ",45,37
16384,47,38,"      >        ,        +       ",49,38
16384,48,38,"                                ",49,37
16384,49,38,"                                ",47,38
16384,50,38,"...     .   }                   ",50,40
16384,51,38,".    ] [                      ,,",51,40
16384,52,38,".       [              ]     +  ",51,37
16384,53,38,".,.  )                        ,,",54,38
16384,54,38,".     ]         (        +      ",53,38
16384,55,38,"      >                         ",54,39
16384,56,38,"                       (        ",56,40
16384,57,38,"            .- (               -",56,37
16384,58,38,"    ..       >                  ",58,37
16384,59,38,"   [                      [ [   ",59,40
16384,60,38,"                       < , , ,  ",60,39
16384,61,38," ..                 <>       .  ",60,37
16384,62,38,"  ..                <           ",62,36
16384,63,38,"    ,                    { }}{ .",62,37
16384,0,39,"  }              <              ",-1,-1
16384,1,39,". .                             ",1,38
16384,2,39,"  .                             ",2,40
16384,3,39,"                               ,",3,40
16384,4,39,"  . .              }            ",4,38
16384,5,39,"  ., -              >          ,",5,37
16384,6,39,"  ..                            ",5,38
16384,7,39,"  .                -           +",7,38
16384,8,39,".. .....        ]              .",8,40
16384,9,39,".  . }}  ,       (              ",9,40
16384,10,39,"[   }              (          .[",10,37
16384,11,39,"  .. ..                       ..",11,38
16384,12,39,". ..}                  >     {  ",13,40
16384,13,39,"[     .   }          ,          ",14,39
16384,14,39," [,   < {          (        (), ",13,39
16384,15,39,"   ..    .                     .",17,39
16384,16,39,".  ...} [                       ",16,40
16384,17,39,"  .                             ",15,39
16384,18,39,"..                              ",19,40
16384,19,39,"                 >          ,<  ",18,40
16384,20,39,"    }     }      (          <   ",19,38
16384,21,39," ,,    )     - {               ,",21,38
16384,22,39,"                   ,        .   ",22,38
16384,23,39,"   .                            ",24,38
16384,24,39,"..            )      ( >      ..",25,40
16384,25,39,"                              (.",25,38
16384,26,39,"  .       <                  ,} ",27,39
16384,27,39,"                                ",26,39
16384,28,39,"    }+    .           (         ",28,40
16384,29,39,"             >  (        - .    ",29,37
16384,30,39," .                              ",31,39
16384,31,39,"- -.  }                        ,",30,39
16384,32,39,".   ,    ,  ,    ,< ,           ",32,40
16384,33,39,"            +                   ",-1,-1
16384,34,39,".                              .",33,38
16384,35,39,"+   (                    -    < ",35,41
16384,36,39,".    [                  ,>      ",36,40
16384,37,39,".                             ..",38,39
16384,38,39,".   )                   (      ,",37,39
16384,39,39,"           [                  ,,",39,41
16384,40,39,"        .                    [  ",42,39
16384,41,39,"  +              )       >  -   ",-1,-1
16384,42,39,"    }                           ",40,39
16384,43,39,". -                         <,  ",42,38
16384,44,39,"   +                            ",45,38
16384,45,39,"       <        ------- ------  ",46,39
16384,46,39,"(                               ",45,39
16384,47,39,"  ,                             ",48,39
16384,48,39,"                             (  ",47,39
16384,49,39,"                                ",49,41
16384,50,39,"                        .+    } ",51,39
16384,51,39,"   .                          . ",50,39
16384,52,39,".,.)                      >  > ,",52,41
16384,53,39,"  .                            ,",53,41
16384,54,39,"  ,,[           ]              ,",55,38
16384,55,39,".                              .",55,40
16384,56,39," +   . . .        .    ..      .",57,40
16384,57,39,"                        +    .. ",58,40
16384,58,39,"             <                  ",-1,-1
16384,59,39,"                                ",61,39
16384,60,39," .             <            ,   ",60,38
16384,61,39,"                      ,    ,    ",59,39
16384,62,39," .               <{    {  {    {",61,40
16384,63,39,".   >   >>                      ",62,40
16384,0,40,"                                ",1,41
16384,1,40,"  .            {                ",2,41
16384,2,40,"  .                        {  . ",2,39
16384,3,40,"  .        .                    ",3,39
16384,4,40,"-      .    ,                   ",4,41
16384,5,40,".  .                            ",5,42
16384,6,40,"  ..                        ]   ",6,38
16384,7,40,".. }                     }      ",7,42
16384,8,40," ...  } .}  .                 + ",8,39
16384,9,40,".....                   }     ..",9,39
16384,10,40,",....}                  , ..   .",11,40
16384,11,40," ...- - ]            - .       (",10,40
16384,12,40," .). . .  ..].. .. .. .. .. .. .",12,42
16384,13,40,"..     .                        ",12,39
16384,14,40,".[,   < {          (        (),]",14,41
16384,15,40,"                     )         .",15,38
16384,16,40,"..                              ",16,39
16384,17,40,"  . ]                     +     ",16,41
16384,18,40,"                     >          ",19,39
16384,19,40,".            .                  ",18,39
16384,20,40,"                                ",21,40
16384,21,40," .            {                 ",20,40
16384,22,40," ,.]  -        {               ,",23,41
16384,23,40,"                                ",23,38
16384,24,40,".. .                            ",25,41
16384,25,40,".... . }-         +           ..",24,39
16384,26,40,"    .} }                    {   ",26,41
16384,27,40,"                      ]  ,      ",28,41
16384,28,40,"                             >  ",28,39
16384,29,40,"   (   }                {       ",29,38
16384,30,40,"   [                            ",31,40
16384,31,40,"   +}                           ",30,40
16384,32,40,"  + }       .                  .",32,39
16384,33,40,"                         )     .",34,40
16384,34,40,"  (     )                 ]     ",33,40
16384,35,40,"                   -           ,",-1,-1
16384,36,40," .          (+             ,    ",36,39
16384,37,40," .                              ",37,42
16384,38,40,"..,.                          ,,",38,38
16384,39,40,". - -           ,              .",-1,-1
16384,40,40,"                   -       {  + ",40,42
16384,41,40,"               )             .. ",41,41
16384,42,40," .          (       +           ",42,42
16384,43,40," . ,                          ,.",44,41
16384,44,40,"   .     +          [    .      ",46,40
16384,45,40,"  .                            +",45,42
16384,46,40,"          (        }         }( ",44,40
16384,47,40,"  .                      )      ",49,40
16384,48,40,"..                           , .",47,41
16384,49,40," .  ,                ,          ",47,40
16384,50,40,"...   .}                        ",50,38
16384,51,40,"...  .                         .",51,38
16384,52,40,"   ] ,+ )                      ,",54,40
16384,53,40,"., .{                       <  ,",54,41
16384,54,40,"  --..    ..    ..             ,",52,40
16384,55,40,".,..                           .",55,39
16384,56,40,"    )                     {    .",56,38
16384,57,40,"              ,[      .)     ...",56,39
16384,58,40,"   )  }             -        ,  ",57,39
16384,59,40,"  ..        ,                   ",59,38
16384,60,40,"                 {            . ",60,41
16384,61,40,"    ( [                       . ",62,39
16384,62,40,"                {               ",63,39
16384,63,40," {      {          {....      .{",-1,-1
16384,0,41,".            [                 .",0,42
16384,1,41,"                  (     >   (   ",0,40
16384,2,41," .                            . ",1,40
16384,3,41," .<  }    ,<                  ..",3,43
16384,4,41,"-         (         -   .       ",4,40
16384,5,41,".                           {  .",6,41
16384,6,41,". .                            .",5,41
16384,7,41,"  ...    [                    . ",8,41
16384,8,41,"   .       ,                    ",7,41
16384,9,41,"...      <  [              ,,,, ",8,42
16384,10,41,"  }..              >           .",11,41
16384,11,41,"  .. <.<                    .<  ",10,41
16384,12,41,"   .  -     )             ,     ",11,42
16384,13,41,"      . .  .. ..              . ",15,41
16384,14,41,".[,   < {          (        (),]",14,40
16384,15,41," . .    [   .                .  ",13,41
16384,16,41," -   [       [                  ",17,40
16384,17,41,"  ..   .   .       .            ",17,43
16384,18,41,"    ]              <            ",18,43
16384,19,41,"                )        {      ",21,41
16384,20,41,"   .                         .  ",20,43
16384,21,41,"   +                            ",19,41
16384,22,41,"      .                      ,  ",24,41
16384,23,41," .      )                     . ",22,40
16384,24,41,"    .  {                        ",22,41
16384,25,41,"...                            .",24,40
16384,26,41,"  .            .  {             ",26,40
16384,27,41," <<     (          >  }     (   ",29,41
16384,28,41,"     .                     [    ",27,40
16384,29,41,".( -,   > .[-                  -",27,41
16384,30,41,"               )                ",32,41
16384,31,41,"     ( }   .                   .",33,41
16384,32,41,"  .[.                     >    .",30,41
16384,33,41,"  (     >                 [     ",31,41
16384,34,41,"-                 ,     (      ,",34,43
16384,35,41,",   , , ,    ,   ,     ,   ,  .,",35,39
16384,36,41,".                               ",36,42
16384,37,41,"        <                       ",-1,-1
16384,38,41,".                    [          ",40,41
16384,39,41,"  -                           . ",39,39
16384,40,41,".                   <          .",38,41
16384,41,41,".                            < .",41,40
16384,42,41,"                 )              ",43,41
16384,43,41,"                                ",42,41
16384,44,41,"                                ",43,40
16384,45,41,".    -                          ",46,41
16384,46,41,"..                            ) ",45,41
16384,47,41,"..                             .",48,40
16384,48,41,"...  }                         .",48,42
16384,49,41," .  . . {. .   .   . . .   . .  ",49,39
16384,50,41,".,, .                         ,.",51,41
16384,51,41,"... ..  }              , < <  .}",50,41
16384,52,41,". .  , ..       .              ,",52,39
16384,53,41,"    .  }                 +   -  ",53,39
16384,54,41,"..}}       -    <              +",53,40
16384,55,41," .                              ",57,41
16384,56,41,".  ,                           ,",-1,-1
16384,57,41,"  . [                           ",55,41
16384,58,41,"  ,        .                  + ",59,42
16384,59,41,"                <               ",59,43
16384,60,41,"  .      +                   -  ",60,40
16384,61,41,"  ( >.     ..          . . .  , ",63,41
16384,62,41,"  ]    >                        ",62,42
16384,63,41,"  ]    } > .       > {          ",61,41
16384,0,42,".       )                    .  ",0,41
16384,1,42," .                    +    {    ",1,44
16384,2,42,"  +       .             +    ,  ",2,44
16384,3,42," .   +                     >}   ",4,42
16384,4,42,".,{         ,              ]<  .",3,42
16384,5,42,"-. -                 >         .",5,40
16384,6,42,".         <                     ",6,44
16384,7,42,"...    (              {      . .",7,40
16384,8,42,".}..           ]              , ",9,41
16384,9,42,"                  .  } ,        ",8,43
16384,10,42,".}        }                     ",9,43
16384,11,42,"  .                            .",12,41
16384,12,42," .  - +                        .",12,40
16384,13,42,"  }}                    }       ",14,42
16384,14,42,"    }                           ",13,42
16384,15,42," . .        }                   ",-1,-1
16384,16,42,"  }               -             ",17,42
16384,17,42,"                           ,   ,",16,42
16384,18,42,"              (                .",19,42
16384,19,42,"   ..      .                 +  ",18,42
16384,20,42,"+-           [               ] +",21,42
16384,21,42,"  +        { [                  ",20,42
16384,22,42,"  ]. .               ] }        ",23,43
16384,23,42,"   }}                           ",25,42
16384,24,42,".  .           {     >          ",24,43
16384,25,42,"    .          [            +   ",23,42
16384,26,42," ..                         +   ",28,42
16384,27,42," ,                       .    , ",26,43
16384,28,42," + .         } {                ",26,42
16384,29,42,"  ,              ,             .",31,42
16384,30,42,",     . .( ,          .         ",29,43
16384,31,42,"                              ( ",29,42
16384,32,42," ,              -  >       <  .,",33,42
16384,33,42," ,-                            ,",32,42
16384,34,42,".               (    -          ",35,42
16384,35,42,".   ]                           ",34,42
16384,36,42,".     .    .   .         .    . ",36,41
16384,37,42," -             ,   .          ,.",37,40
16384,38,42," .                      )       ",38,43
16384,39,42,". ... ..          ]             ",39,44
16384,40,42,"                              + ",40,40
16384,41,42," ...                            ",42,43
16384,42,42," .     -                       ,",42,40
16384,43,42,"                (             , ",44,42
16384,44,42,".- ,    [  {                  ,,",43,42
16384,45,42,"              )(                ",45,40
16384,46,42,".                         (     ",47,42
16384,47,42,"..) -             ,           . ",46,42
16384,48,42,"   (      }               <   . ",48,41
16384,49,42,".  ..                   )     ..",50,43
16384,50,42,"..  }}}           )            }",49,43
16384,51,42,"    . .                         ",52,43
16384,52,42,".  --,.                   ]     ",53,42
16384,53,42,".      }                  >    ,",52,42
16384,54,42," .,, .                      ... ",54,44
16384,55,42,"       .   >                +]  ",55,43
16384,56,42,"    ,   ,,,,, ,, ] ,    ,,      ",56,43
16384,57,42,"  +     ]]    ] ,          ]]]  ",58,43
16384,58,42,"     .                         .",60,42
16384,59,42,"          . <     {     }       ",58,41
16384,60,42,"   ,                            ",58,42
16384,61,42," < -                  .        ,",60,43
16384,62,42,"  .>   [ >                      ",62,41
16384,63,42,"        >  .          {         ",63,43
16384,0,43,".             - [           (,  ",1,43
16384,1,43,".. }                           .",0,43
16384,2,43,">.     +,,           ]        . ",4,43
16384,3,43," .  }                    <    .,",3,41
16384,4,43,".,      .                 .   . ",2,43
16384,5,43,".     >                         ",7,43
16384,6,43," .                    >       . ",7,44
16384,7,43,"...                           ..",5,43
16384,8,43,".                              .",9,42
16384,9,43," }              [          ]    ",10,42
16384,10,43,"  .  >                          ",10,45
16384,11,43,"  .     +                       ",-1,-1
16384,12,43,"  .    ,               +        ",13,43
16384,13,43,"                                ",12,43
16384,14,43,"                                ",14,44
16384,15,43," . . }  +                       ",16,43
16384,16,43,"  ..<  [  <     <   [ <   [ >   ",15,43
16384,17,43,"    ,                       }   ",17,41
16384,18,43,"   ,  ,          .  . ..  .,    ",18,41
16384,19,43,"                                ",19,44
16384,20,43," ..                       {     ",20,41
