epoch,position_x,position_y,program,combined_x,combined_y
16360,56,30,"           ,>                }  ",55,30
16360,57,30,"   .                           .",57,32
16360,58,30,"  .         >    [  {         . ",59,29
16360,59,30,"     }}<          }             ",61,30
16360,60,30,"            ,   -         ) , , ",61,31
16360,61,30,"      .                +      > ",59,30
16360,62,30,",             (         .       ",62,29
16360,63,30,"                []              ",63,31
16360,0,31,"..    < {          (        () ,",1,32
16360,1,31,",..  . + ,                     ,",3,31
16360,2,31,"-+   .                          ",-1,-1
16360,3,31,",     ..             )        ( ",1,31
16360,4,31,"  .   ,     ,                  ,",3,30
16360,5,31,"[.-                 >         ++",6,30
16360,6,31," . .                    <      .",7,31
16360,7,31,".<                              ",6,31
16360,8,31,"..    < {          (        (),]",7,32
16360,9,31,"[.    < {          (        (), ",9,30
16360,10,31," -               {              ",10,33
16360,11,31,"                  ((        (.,]",11,33
16360,12,31,"..    < {          (        ( . ",12,29
16360,13,31,"..   .    {       , }          .",-1,-1
16360,14,31,"  .  .           (  >           ",13,32
16360,15,31,".  }}}                          ",15,33
16360,16,31," .                 ,           .",18,31
16360,17,31,"                                ",18,30
16360,18,31," .. . +            }        <.. ",16,31
16360,19,31,"                                ",19,30
16360,20,31,"    . ..                        ",-1,-1
16360,21,31,"           ]               >  <,",21,33
16360,22,31,">                            {  ",23,30
16360,23,31,">. --          ,             ,  ",23,32
16360,24,31,"          }                     ",25,32
16360,25,31,"  > >>> >>  >>.       ,,,,,,,,, ",25,29
16360,26,31,"   >>           (               ",27,30
16360,27,31,">              [      ]         ",27,32
16360,28,31,"           [        {         <]",29,30
16360,29,31,"                                ",30,32
16360,30,31,"     ,                         .",30,30
16360,31,31,"                                ",31,30
16360,32,31,"   .             >              ",32,29
16360,33,31,"   }} }      {                . ",34,30
16360,34,31,",} }.             ,             ",35,32
16360,35,31," } }    }   {                 ..",35,30
16360,36,31,", .  .   .                    ..",-1,-1
16360,37,31," ..          .     ]            ",38,31
16360,38,31,"    .   .{                      ",37,31
16360,39,31,"  .(                            ",38,30
16360,40,31,".      <   .               > .{.",39,30
16360,41,31,".  .            {      <      .{",40,32
16360,42,31,".   >                           ",41,30
16360,43,31,"  <         .                   ",42,32
16360,44,31,"      )    (                    ",44,29
16360,45,31,".    {           }              ",46,30
16360,46,31,"  .                             ",46,29
16360,47,31,"                              . ",48,31
16360,48,31," ,.                     .(     .",47,31
16360,49,31," .+ )                      (- . ",50,31
16360,50,31,".. .<  .}                {     .",49,31
16360,51,31,"   .                           .",52,30
16360,52,31,"...      {                      ",51,30
16360,53,31,"                    .   .    . .",55,31
16360,54,31," .         [ (                  ",54,33
16360,55,31," .                     }    (   ",53,31
16360,56,31,"                               .",57,31
16360,57,31,"                                ",56,31
16360,58,31,"  (                            .",59,31
16360,59,31,"                [      +(       ",58,31
16360,60,31,"                              > ",60,32
16360,61,31,"  (]                  ,         ",60,30
16360,62,31,"-           +                   ",62,33
16360,63,31," -   ]           ]              ",63,30
16360,0,32,"[.    < {          (        (),]",0,30
16360,1,32,".. ,,,<                     {. ,",0,31
16360,2,32,"...   .          {       {   ,..",2,33
16360,3,32,".   ].                        . ",4,32
16360,4,32,"..    < {          (        (),,",3,32
16360,5,32,"    }.  +)                      ",5,34
16360,6,32,"    . .               }        .",7,33
16360,7,32,".       (       .    ]]        ]",8,31
16360,8,32,"..    < {          (        (), ",9,33
16360,9,32,"--    < {          (        () .",8,33
16360,10,32,"-- )             ,             .",11,32
16360,11,32,"..     .           -}           ",10,32
16360,12,32,"                                ",12,34
16360,13,32,"  .                             ",14,31
16360,14,32,".      .               }     +  ",16,32
16360,15,32,"                              ..",15,30
16360,16,32,"       ( )                      ",14,32
16360,17,32,"+..                            .",19,32
16360,18,32,". }   +  ,                      ",17,33
16360,19,32,"+  -                 [       .  ",17,32
16360,20,32,"+,   .           -              ",20,33
16360,21,32,"    ,                          -",22,32
16360,22,32,"                           ,    ",21,32
16360,23,32,". >+     -  (   (           >   ",23,31
16360,24,32,"    )                 +{  [     ",24,34
16360,25,32,"                                ",24,31
16360,26,32,"                                ",26,34
16360,27,32,"    <                           ",27,31
16360,28,32,"                               ]",29,32
16360,29,32,"              }    .        ,   ",28,32
16360,30,32,"                                ",29,31
16360,31,32," .                            ..",-1,-1
16360,32,32,".        -                    < ",31,33
16360,33,32," -}     +           ]          ,",32,33
16360,34,32,"-             -      [          ",33,33
16360,35,32,"}+-.                           ,",34,31
16360,36,32,", .                        )    ",36,30
16360,37,32," .       ..                     ",37,30
16360,38,32,"      ,,   } . .            .   ",39,32
16360,39,32,"                                ",38,32
16360,40,32,". .   .             (          .",41,31
16360,41,32,"+          .                   ,",42,33
16360,42,32,"  ,    ,   -                    ",43,31
16360,43,32," -   }              >    -      ",44,32
16360,44,32,"              <                 ",43,32
16360,45,32,"              { .   ]       +   ",45,33
16360,46,32,"          }                 +   ",48,32
16360,47,32,"             <                  ",47,30
16360,48,32,"                                ",46,32
16360,49,32,". ....  .   ..   . . .          ",49,33
16360,50,32,".,, ,                )          ",51,32
16360,51,32,".)                              ",50,32
16360,52,32,".                        )  >  .",52,33
16360,53,32,"                      +         ",53,34
16360,54,32,"..                     <       .",56,32
16360,55,32,"                      )         ",56,33
16360,56,32,"      .                        .",54,32
16360,57,32," .                              ",57,30
16360,58,32,".     )]                       ,",58,34
16360,59,32,"                                ",61,32
16360,60,32,"    .     >          ].         ",60,31
16360,61,32,"    )+                          ",59,32
16360,62,32,"                             ]  ",63,32
16360,63,32,"  .                         -  -",62,32
16360,0,33,".....,,     }  .               .",0,35
16360,1,33,"..   , } }       [              ",0,34
16360,2,33,". ..              (           ..",2,32
16360,3,33,"-   .                        -. ",2,34
16360,4,33,"   ,                            ",6,33
16360,5,33,"         )    ]       .   >     ",6,34
16360,6,33,"     >    .                     ",4,33
16360,7,33,"                        )      .",6,32
16360,8,33,".. ..       .     [         ....",9,32
16360,9,33,".  ,                            ",8,32
16360,10,33,".                              .",10,31
16360,11,33," . .  <              [    (    (",11,31
16360,12,33," .}                        ,(  .",13,33
16360,13,33,"  ..                           .",12,33
16360,14,33,".  .                            ",16,33
16360,15,33,".                              .",15,31
16360,16,33,".                    ]          ",14,33
16360,17,33,"...                       .  ,  ",18,32
16360,18,33,".- ,                }      }    ",19,34
16360,19,33,"-.      -            ,          ",-1,-1
16360,20,33,"+ ,}                            ",20,32
16360,21,33,"    .<< <<                    . ",21,31
16360,22,33," -                         ,    ",23,33
16360,23,33,"  >,                 -          ",22,33
16360,24,33," + }                           <",25,34
16360,25,33,"                                ",26,33
16360,26,33,"<       )              +        ",25,33
16360,27,33,"                       ]        ",28,33
16360,28,33,"    +                  >        ",27,33
16360,29,33,"  +                ,            ",30,34
16360,30,33,"          ]        {            ",30,35
16360,31,33,"-.                ,            .",32,32
16360,32,33,".+-,   >             .          ",33,32
16360,33,33,"-                               ",34,32
16360,34,33,"                                ",36,33
16360,35,33,".      [    ]      +            ",35,34
16360,36,33," .}}                            ",34,33
16360,37,33,"     }                 .        ",38,33
16360,38,33,"             (         }        ",37,33
16360,39,33,"  .         .     }     -       ",40,34
16360,40,33,"                                ",40,35
16360,41,33,"   ]                            ",43,33
16360,42,33,"+ -)                            ",41,32
16360,43,33," .                     +    <   ",41,33
16360,44,33,"                                ",45,34
16360,45,33,".                        <     .",45,32
16360,46,33,"                           +    ",-1,-1
16360,47,33,"..                .         -   ",47,35
16360,48,33," }                             }",50,33
16360,49,33,".)                             .",49,32
16360,50,33,".. }     -                }     ",48,33
16360,51,33,"--                   (          ",51,35
16360,52,33,"         } } -<         ,       ",52,32
16360,53,33,"                         {      ",54,34
16360,54,33,"    ...            }            ",54,31
16360,55,33,"  .                             ",55,34
16360,56,33,"  .  ,                          ",55,32
16360,57,33,"                 -           >  ",57,34
16360,58,33,".                              ,",-1,-1
16360,59,33,"  -              <        >     ",60,34
16360,60,33,". .                      ]   -  ",59,34
16360,61,33,"   }        + .                 ",63,33
16360,62,33,"                                ",62,31
16360,63,33,"      ]     -          {        ",61,33
16360,0,34,"...   }} }                      ",1,33
16360,1,34,".. ...  } }   <}    [        ) .",3,34
16360,2,34,"- ,+- .              }          ",3,33
16360,3,34,".                               ",1,34
16360,4,34,"....    .                       ",4,36
16360,5,34,"   .        (                   ",5,32
16360,6,34,"               }             [ .",5,33
16360,7,34,"    .      +                ) , ",7,35
16360,8,34,"  .                            .",9,34
16360,9,34," .    < {          (        () .",8,34
16360,10,34,"    {                         ..",11,34
16360,11,34," ..                           , ",10,34
16360,12,34,"                               .",12,32
16360,13,34,". .        <                    ",12,35
16360,14,34,".               [  ,          ..",15,34
16360,15,34," , .             >            .,",14,34
16360,16,34,"...   [     {                  .",-1,-1
16360,17,34,".,( .                           ",18,34
16360,18,34,". ,                            .",17,34
16360,19,34,"- .          -         }        ",18,33
16360,20,34,",,      .                      ,",21,34
16360,21,34,",      (                        ",20,34
16360,22,34,"   .      <       ,             ",22,36
16360,23,34,"        )      +  .             ",-1,-1
16360,24,34," <                              ",24,32
16360,25,34,"   }                            ",24,33
16360,26,34,"    }                          <",26,32
16360,27,34,".              }         +      ",28,34
16360,28,34,"                              ..",27,34
16360,29,34,"               .        .       ",31,34
16360,30,34,".                          >    ",29,33
16360,31,34," ..                      .      ",29,34
16360,32,34," ,     +   [                   ,",33,35
16360,33,34,"   .           .              , ",32,35
16360,34,34,"...                            .",34,35
16360,35,34,". .                  }    {    .",35,33
16360,36,34,"+ ->       >                    ",38,34
16360,37,34,"..              <   {          .",39,34
16360,38,34,"+           -                  .",36,34
16360,39,34,".  .               .           .",37,34
16360,40,34," ,                 -       [    ",39,33
16360,41,34," -          .                   ",41,36
16360,42,34,"                        {   .   ",44,34
16360,43,34,"                               ,",44,35
16360,44,34,"            {    [         (    ",42,34
16360,45,34,"                                ",44,33
16360,46,34,"            ,               <   ",45,35
16360,47,34,"                          {     ",48,34
16360,48,34,".  <                          . ",47,34
16360,49,34,"-    (                         ,",50,34
16360,50,34,".- <             [            +,",49,34
16360,51,34,"             ,             }{  .",52,34
16360,52,34,"                          )    .",51,34
16360,53,34,"     .                          ",53,32
16360,54,34,"         (               (      ",53,33
16360,55,34,"    >                           ",55,33
16360,56,34," .                              ",55,35
16360,57,34,".              )    (   <       ",57,33
16360,58,34,"        }                       ",58,32
16360,59,34,".                    )        , ",60,33
16360,60,34,"  .               [             ",59,33
16360,61,34,"                                ",61,36
16360,62,34,"            .                   ",61,35
16360,63,34,"           [                  < ",62,35
16360,0,35,".... .. }    <           {     .",0,33
16360,1,35,"  ..  .    }     >             .",2,36
16360,2,35,"                                ",1,36
16360,3,35,"  . }         +   >             ",3,37
16360,4,35,"  .         ,,               .  ",3,36
16360,5,35,"  ..           }             {  ",5,37
16360,6,35,". .                 {       > . ",8,35
16360,7,35,"  .                -         (  ",7,34
16360,8,35," .}            (                ",6,35
16360,9,35,".     < {          (        (),.",8,36
16360,10,35,".{               <   .          ",10,37
16360,11,35,"..         <              <     ",13,35
16360,12,35,", .                   [       ,,",13,34
16360,13,35,"  ..           [                ",11,35
16360,14,35,"       }.        {   (     }   ,",15,35
16360,15,35,"  .                            .",14,35
16360,16,35,".                              .",17,35
16360,17,35,".                               ",16,35
16360,18,35,",,.    ]           >            ",19,36
16360,19,35,"            }    <.             ",19,37
16360,20,35," -                 [            ",21,36
16360,21,35,"                                ",20,36
16360,22,35,",                               ",23,36
16360,23,35,"              -      )          ",24,36
16360,24,35,"     <           ,         - ,  ",26,35
16360,25,35,"                  .   >       . ",25,36
16360,26,35,"                                ",24,35
16360,27,35,".                               ",29,35
16360,28,35,"       >                 .      ",-1,-1
16360,29,35,".                 {            .",27,35
16360,30,35,"              {   ]            .",30,33
16360,31,35,"          ..                   .",32,36
16360,32,35,"   .   ..  .      ..   .   .  . ",33,34
16360,33,35,"                             +  ",32,34
16360,34,35," .  } >        ,     (       .  ",34,34
16360,35,35,"             }  (      )        ",35,37
16360,36,35,"                               .",36,37
16360,37,35,"-,.                   .         ",38,35
16360,38,35,"-,                             .",37,35
16360,39,35,"--                             ,",40,36
16360,40,35,".        {         {           ,",40,33
16360,41,35,",+                    {      +,+",42,35
16360,42,35,"                                ",41,35
16360,43,35,"                 -              ",43,36
16360,44,35," .             -                ",43,34
16360,45,35,"                    .        <  ",46,34
16360,46,35,"+                               ",48,35
16360,47,35,"-)    {      .            {   ..",47,33
16360,48,35,"             )      [      -  + ",46,35
16360,49,35,"  .   -           < +           ",-1,-1
16360,50,35," ...)                         ..",51,36
16360,51,35,"-,       (                      ",51,33
16360,52,35,".             -           ,   ,.",53,35
16360,53,35,".  .                            ",52,35
16360,54,35,"                              . ",56,35
16360,55,35,"                     .  {{   .  ",56,34
16360,56,35,"   -        -        ]          ",54,35
16360,57,35,",   {  }                        ",59,35
16360,58,35,"  .             [              ,",58,37
16360,59,35,",                               ",57,35
16360,60,35," (.              >     >(      .",59,36
16360,61,35,"                                ",62,34
16360,62,35,"                       ,,,,,    ",63,34
16360,63,35,"  ..              .       }    .",63,36
16360,0,36,"}  ....}  -        ,           .",0,38
16360,1,36," ,  .                         . ",2,35
16360,2,36,"    .}.           <           { ",1,35
16360,3,36," .    , <                       ",4,35
16360,4,36,".. .                            ",4,34
16360,5,36," -..  .   ...   .-      .  .   -",5,38
16360,6,36,"(-                         -   .",6,38
16360,7,36,"    .                 )       [.",7,38
16360,8,36,".                              .",9,35
16360,9,36,"..    < {          (        ()  ",9,38
16360,10,36,"....  -                     ,  .",12,36
16360,11,36,"... --             )           .",-1,-1
16360,12,36,"               +  <             ",10,36
16360,13,36,"  }}                            ",13,38
16360,14,36,".   . . ......                 ,",15,36
16360,15,36,".  .           >                ",14,36
16360,16,36,"..   ]         >   {    {  ]   .",15,37
16360,17,36,"...   <                      , .",18,36
16360,18,36,"                 [     )        ",17,36
16360,19,36,",    .>  ..                   , ",18,35
16360,20,36,"  .           ,                 ",21,35
16360,21,36," +                              ",20,35
16360,22,36,"   .                            ",22,34
16360,23,36," , }   .                        ",22,35
16360,24,36,"                              . ",23,35
16360,25,36,"               ,               .",25,35
16360,26,36,"  . ..,                         ",26,37
16360,27,36,"    .(               ]     <    ",27,38
16360,28,36,"             +                  ",29,37
16360,29,36,"     -                         .",28,37
16360,30,36,"..                 (    {     ..",30,37
16360,31,36,"- ,                          ..,",32,37
16360,32,36,"                               .",31,35
16360,33,36,"                         (      ",34,37
16360,34,36,"  .                             ",-1,-1
16360,35,36," .. ,                           ",35,38
16360,36,36,"  .   .       <                 ",38,36
16360,37,36,".   }                      (    ",37,37
16360,38,36," . -     (                     )",36,36
16360,39,36,"-                        {     ,",38,37
16360,40,36,"<,                (           . ",39,35
16360,41,36,"       {     +                  ",41,34
16360,42,36,"..-       }                   ,.",-1,-1
16360,43,36," . [{]                          ",43,35
16360,44,36,"..              <             ..",44,38
16360,45,36,"          .         ... .... .. ",47,36
16360,46,36,",+-                            (",46,37
16360,47,36,"                 .   ->  )    ,,",45,36
16360,48,36,"..                 ,          ..",47,37
16360,49,36,"   .                       }    ",49,37
16360,50,36,"+.]    >  }                   ,-",50,37
16360,51,36,"    {<               <        .,",50,35
16360,52,36,"                       -(      .",53,37
16360,53,36," ,< .                           ",55,36
16360,54,36,")                              (",56,36
16360,55,36,"        .           <    <      ",53,36
16360,56,36,")                        .      ",54,36
16360,57,36,".                    .          ",58,36
16360,58,36,".                               ",57,36
16360,59,36,".                               ",60,35
16360,60,36,"  ..                            ",62,36
16360,61,36,"    .          {   (            ",61,34
16360,62,36," .     .              }         ",60,36
16360,63,36,"                 {            . ",63,35
16360,0,37," .                              ",1,38
16360,1,37,"    ,                        .  ",1,39
16360,2,37,".,  ,,                         ,",3,38
16360,3,37,"   .   -                        ",3,35
16360,4,37,"..+  ,        }               . ",4,38
16360,5,37," , ,+ )(                 +    , ",5,35
16360,6,37,",-                    )        -",8,37
16360,7,37," ..             }               ",7,39
16360,8,37,",.              ]              .",6,37
16360,9,37," }}}                        .   ",8,38
16360,10,37,".,..  {          {            , ",10,35
16360,11,37," .}           ,     ,         ..",11,39
16360,12,37,"  --,..  -    .                 ",12,38
16360,13,37,".... ...                      . ",14,37
16360,14,37,".    .    ,               ]   ] ",13,37
16360,15,37,".                        {}     ",16,36
16360,16,37,"            +                   ",18,37
16360,17,37,"        (                       ",17,39
16360,18,37," .                          -   ",16,37
16360,19,37,"  .,                     ..  .. ",19,35
16360,20,37,"                                ",21,37
16360,21,37,"                                ",20,37
16360,22,37,"   -                            ",23,37
16360,23,37,"                                ",22,37
16360,24,37,"                            . , ",24,39
16360,25,37,"                                ",27,37
16360,26,37,"  ...    }                     .",26,36
16360,27,37,"            +                  <",25,37
16360,28,37," <   ,    +             +-      ",29,36
16360,29,37," ,                             ,",28,36
16360,30,37," ..   <                       ).",30,36
16360,31,37,"       .       [                ",31,39
16360,32,37,"..          -                   ",31,36
16360,33,37,"                     .         ,",32,38
16360,34,37,"       (              )         ",33,36
16360,35,37,"               -     .          ",35,35
16360,36,37,"   .           (                ",36,35
16360,37,37,"..                            } ",37,36
16360,38,37," ,,.             -              ",39,36
16360,39,37,".    [                { -     , ",38,38
16360,40,37,"<, +                            ",41,37
16360,41,37," <, -                  >     , ,",40,37
16360,42,37,"                       >    ... ",43,38
16360,43,37," .                              ",45,37
16360,44,37," .     {  <                   . ",-1,-1
16360,45,37,"         +  >                   ",43,37
16360,46,37,"+                             + ",46,36
16360,47,37,"                             ]  ",48,36
16360,48,37,".  ]       .                -   ",47,38
16360,49,37,"                                ",49,36
16360,50,37,"   . < . ..        {          .-",50,36
16360,51,37,"        <           >{    ]  ,. ",52,37
16360,52,37,"  .                      ]    , ",51,37
16360,53,37,"  }                   +        <",52,36
16360,54,37,")    .                          ",56,37
16360,55,37," -                            ( ",55,39
16360,56,37,")                     )         ",54,37
16360,57,37,"                     )+ )       ",57,39
16360,58,37,"                          +     ",58,35
16360,59,37," . .                           .",-1,-1
16360,60,37,"  .                            .",62,37
16360,61,37,"          -       +          . .",60,38
16360,62,37,"   .                  +    ,    ",60,37
16360,63,37,"                             +  ",63,39
16360,0,38,".}                              ",0,36
16360,1,38,"                                ",0,37
16360,2,38,"       -   , +   (              ",-1,-1
16360,3,38,"           (   {         ]      ",2,37
16360,4,38,"...                            .",4,37
16360,5,38," ,                    {  {    , ",5,36
16360,6,38,"(                               ",6,36
16360,7,38,"  ...  )                        ",7,36
16360,8,38," .              )  [ )         .",9,37
16360,9,38,". } }                           ",9,36
16360,10,38,")) .        (      } (         .",11,38
16360,11,38,") .      }                     {",10,38
16360,12,38,"   ...}                   {. ]..",12,37
16360,13,38," .....}                 ,      .",13,36
16360,14,38,"    ,                           ",13,39
16360,15,38,"    .}.. <                      ",15,40
16360,16,38,"     ..                    >  > ",15,39
16360,17,38," .  . .             )          .",17,40
16360,18,38,"..                              ",19,39
16360,19,38,"                .               ",19,40
16360,20,38,"                              . ",20,40
16360,21,38,"                       ( {   ,, ",21,40
16360,22,38," , }  <                     .  ,",22,40
16360,23,38,"                               +",23,40
16360,24,38,"                                ",25,38
16360,25,38,"                            .   ",24,38
16360,26,38,"     (.                      ,, ",27,39
16360,27,38,"  .          )      (     )     ",27,36
16360,28,38,"              >                 ",29,38
16360,29,38,"   ...    }                     ",28,38
16360,30,38,"  ,,                  .      >,.",31,38
16360,31,38,"  .    ]       <    )>        > ",30,38
16360,32,38,"     )              <<      .  .",33,37
16360,33,38,"         .                     .",34,38
16360,34,38,"  .                            ,",33,38
16360,35,38,"  .          {   -    ,         ",35,36
16360,36,38,"  }                <   ]        ",35,39
16360,37,38,"            <     {      ,      ",36,39
16360,38,38,"  },.(          )         .-(  }",39,37
16360,39,38,"  -}  [         ,             } ",-1,-1
16360,40,38,"                  - }       .+ >",39,39
16360,41,38,"                              , ",42,38
16360,42,38,"   }     <               ]      ",41,38
16360,43,38,"   .       .             )    , ",42,37
16360,44,38,"                   .  )      ), ",44,36
16360,45,38,".- ..                     [    ,",45,40
16360,46,38," ,.      >                      ",48,38
16360,47,38,"..    >        ,        +       ",48,37
16360,48,38,"                                ",46,38
16360,49,38," .                              ",50,38
16360,50,38," ..     .   }                   ",49,38
16360,51,38,"     ] [                      , ",50,39
16360,52,38,"..      [              ]     +  ",-1,-1
16360,53,38,".,.  )                        ,,",52,39
16360,54,38,".     ]         (        +      ",56,38
16360,55,38,"      >                         ",56,39
16360,56,38,".                      (       .",54,38
16360,57,38,"            .- (               -",59,38
16360,58,38,"    ..       >                 .",59,39
16360,59,38,"                          [ [   ",57,38
16360,60,38,"                       < , , ,. ",61,37
16360,61,38," ..                 <>       .  ",63,38
16360,62,38," ...                <           ",-1,-1
16360,63,38,"    ,                    { } {  ",61,38
16360,0,39,"                 <              ",2,39
16360,1,39,"  .                             ",1,37
16360,2,39,"  .                             ",0,39
16360,3,39,"                               ,",4,39
16360,4,39,"  . .              }            ",3,39
16360,5,39,"  ., -              >          ,",6,39
16360,6,39,"  ..                            ",5,39
16360,7,39,"                   -           +",7,37
16360,8,39,"   .....        ]              .",9,39
16360,9,39,"   . }}  ,       (              ",8,39
16360,10,39,".}} }              (          ..",12,39
16360,11,39,".... ..                       ..",11,37
16360,12,39,".{..},                 >     { {",10,39
16360,13,39,"      .   }}         ,          ",14,38
16360,14,39," ..                           ,.",14,41
16360,15,39,"   ..    .                     .",16,38
16360,16,39,"   ...} [       .               ",16,40
16360,17,39,"  .                             ",17,37
16360,18,39," .                              ",18,40
16360,19,39,".                >          ,< .",18,38
16360,20,39,"    }     }      (          <   ",22,39
16360,21,39," ,,    )     - {               ,",-1,-1
16360,22,39,"                   ,        .   ",20,39
16360,23,39,"   .                            ",24,40
16360,24,39,"              )      ( >      . ",24,37
16360,25,39,"                            , ( ",25,41
16360,26,39,"          <                  ,} ",26,40
16360,27,39,"                                ",26,38
16360,28,39,"    }+    .           (         ",30,39
16360,29,39,"             >  (        - .    ",28,40
16360,30,39,"                                ",28,39
16360,31,39,"  -.  }                        .",31,37
16360,32,39,"    ,    ,  ,    ,< ,           ",32,41
16360,33,39," .          +                   ",34,39
16360,34,39,"                               .",33,39
16360,35,39,"+   (                    -    < ",36,38
16360,36,39,"     [                  ,>      ",37,38
16360,37,39,".                             ..",38,40
16360,38,39,".   )                   (      ,",38,41
16360,39,39," .         [                  ,,",40,38
16360,40,39,"        .                    [  ",39,40
16360,41,39," {+              )       >  -   ",41,41
16360,42,39,"    }                           ",43,39
16360,43,39," .-                         <,  ",42,39
16360,44,39,"   +                            ",45,39
16360,45,39,"       <        ------- ------  ",44,39
16360,46,39,"                                ",47,39
16360,47,39,"  ,                             ",46,39
16360,48,39,"                             (  ",-1,-1
16360,49,39,".                               ",51,39
16360,50,39,"                        .+    } ",51,38
16360,51,39,"....                          . ",49,39
16360,52,39,". .)                      >  > ,",53,38
16360,53,39,". .                            ,",54,39
16360,54,39,". ,,[           ]              ,",53,39
16360,55,39,"                                ",55,37
16360,56,39," +   . . .        .    ..      .",55,38
16360,57,39,"                        +    .. ",57,37
16360,58,39,"                                ",57,40
16360,59,39,"                                ",58,38
16360,60,39," .             <            ,  (",60,41
16360,61,39,"                      ,    ,    ",62,40
16360,62,39," .               < {        .{  ",63,40
16360,63,39,"    >   >>                      ",63,37
16360,0,40,"                               .",-1,-1
16360,1,40,"  .            {                ",1,41
16360,2,40,"  .                        {  ..",4,40
16360,3,40,". .        .                    ",3,41
16360,4,40,"       .    ,                 . ",2,40
16360,5,40,"   .                            ",5,41
16360,6,40,".  .                        ]   ",-1,-1
16360,7,40,"   }                     }      ",8,40
16360,8,40,".)    } .}  .                 + ",7,40
16360,9,40,"  ...                   }     ..",-1,-1
16360,10,40,"   ..}                  , ..   .",9,41
16360,11,40,"  - - - ]            - .       (",13,40
16360,12,40,"  ). .}.. ..].. .. .. .. .. .. .",12,42
16360,13,40," ) .   .                        ",11,40
16360,14,40,"  .,  .  .         )            ",13,41
16360,15,40,"                     )          ",15,38
16360,16,40,"                                ",16,39
16360,17,40,"  . ]                     +     ",17,38
16360,18,40,"                     >          ",18,39
16360,19,40,"             .                  ",19,38
16360,20,40,"                                ",20,38
16360,21,40," .            {                 ",21,38
16360,22,40," ,.]  -        {               ,",22,38
16360,23,40,"  .                             ",23,38
16360,24,40," . .                            ",23,39
16360,25,40,"  .. . }-         +           ..",-1,-1
16360,26,40,"    .} }                    {   ",26,39
16360,27,40,".                     ]  ,      ",27,42
16360,28,40,"..                           > ,",29,39
16360,29,40," . (   }                {       ",30,40
16360,30,40,"   [                            ",29,40
16360,31,40,"   +}                           ",33,40
16360,32,40,"    }                          .",31,41
16360,33,40,".                        )      ",31,40
16360,34,40,"  (     )                 ]     ",36,40
16360,35,40,".                  -           ,",34,41
16360,36,40,"..          (+             ,    ",34,40
16360,37,40,"..                              ",36,41
16360,38,40,"..,.                          ,,",37,39
16360,39,40,"  - -           ,              .",40,39
16360,40,40,"                   -       {  + ",39,41
16360,41,40,".              )             .. ",42,41
16360,42,40," .          (       +           ",43,41
16360,43,40,"   ,                          , ",44,40
16360,44,40,"   .     +          [    .      ",43,40
16360,45,40,".                              +",45,38
16360,46,40,"          (        }         }( ",45,41
16360,47,40,"  -                      )      ",47,41
16360,48,40,"...                          , .",48,41
16360,49,40,"..  ,                ,          ",50,41
16360,50,40,"...   .}                        ",49,41
16360,51,40,". .  .                          ",51,41
16360,52,40,".. ] ,+ )                      ,",53,41
16360,53,40,"., .{                       <  ,",53,42
16360,54,40,". -,..   ...    ..             .",56,40
16360,55,40,".,..                           .",55,41
16360,56,40,"    )                     {     ",54,40
16360,57,40,"              ,[      .)     ...",58,39
16360,58,40,"(  )  }             -        ,  ",59,40
16360,59,40,"  ..        ,                   ",58,40
16360,60,40,".                {            . ",61,41
16360,61,40,".   ( [                      ...",62,41
16360,62,40,"                {             . ",61,39
16360,63,40,"{{      {          {{ {{{ {{{{.{",62,39
16360,0,41,"             [                 .",1,42
16360,1,41,"                  (     >   (   ",1,40
16360,2,41," .                              ",2,43
16360,3,41,"<..  }    ,<                  .<",3,40
16360,4,41," -        (         -   .       ",4,42
16360,5,41,"                            {  .",5,40
16360,6,41,"                               .",6,43
16360,7,41,".  ..    [                    . ",7,43
16360,8,41,"....       ,                   .",8,43
16360,9,41,"         <  [              ,,,, ",10,40
16360,10,41,"   ..              >            ",11,42
16360,11,41,"< .. <.<                    .< .",10,42
16360,12,41,"   .  -     )             ,     ",-1,-1
16360,13,41,"   .  ...  .. ..              . ",14,40
16360,14,41,"          .                   ,.",14,39
16360,15,41,"+, .    [   .                .  ",15,43
16360,16,41," -   [       [                  ",18,41
16360,17,41,"  ..   .   .       .            ",17,42
16360,18,41,"    ]              <            ",16,41
16360,19,41,".               )        {     .",20,42
16360,20,41,"   .                         .  ",19,42
16360,21,41,"   +                            ",23,41
16360,22,41,"  .   .                      ,  ",21,42
16360,23,41," .      )                     . ",21,41
16360,24,41,"    .  {                        ",23,42
16360,25,41,"  .                            .",25,39
16360,26,41,". .            .  {            .",27,41
16360,27,41,".<<                >  }     (  <",26,41
16360,28,41,"     .                     [    ",30,41
16360,29,41," + -,   > .[-                   ",28,42
16360,30,41,"               )                ",28,41
16360,31,41," ,,  ( }   .                   .",32,40
16360,32,41,"  .[.                     >    .",32,39
16360,33,41," -(     >                 [     ",35,41
16360,34,41,".                 ,     (      ,",35,40
16360,35,41,"    , , ,    ,   ,     ,   ,  . ",33,41
16360,36,41,".                               ",37,40
16360,37,41,".       <                       ",37,42
16360,38,41,".                    [          ",38,39
16360,39,41,"  -                           .(",40,40
16360,40,41,"                    <          .",39,42
16360,41,41,"-                            < .",41,39
16360,42,41,".                )              ",41,40
16360,43,41,"                                ",42,40
16360,44,41,".                               ",45,42
16360,45,41,"     -                          ",46,40
