epoch,position_x,position_y,program,combined_x,combined_y
16352,59,32,"                                ",59,30
16352,60,32,".   .     >          ].         ",60,31
16352,61,32,"    )+                          ",62,33
16352,62,32,"                             ]  ",63,32
16352,63,32,"  .                         -  -",62,32
16352,0,33,"...  ,,     }  .               .",0,35
16352,1,33," .   , } }       [              ",-1,-1
16352,2,33,"  ..              (           ..",2,35
16352,3,33,",   .                        -. ",3,34
16352,4,33,"   ,                            ",-1,-1
16352,5,33,"         )    ]       .   >     ",6,34
16352,6,33,"     >    .                     ",5,34
16352,7,33,".                       )      .",6,32
16352,8,33,".. ..       .     [         ....",7,32
16352,9,33,".  ,                           [",10,32
16352,10,33,"                               .",11,32
16352,11,33," . .  <              [    (    (",11,35
16352,12,33,"..}                        ,(  .",12,35
16352,13,33,"  ..                           .",14,33
16352,14,33,"   .                            ",13,33
16352,15,33,"                               .",17,33
16352,16,33,"                     ]          ",16,31
16352,17,33," ..                       .  ,  ",15,33
16352,18,33,".  ,                }      }    ",19,33
16352,19,33,".       -            ,          ",18,33
16352,20,33,"  ,}                            ",19,32
16352,21,33,"    .<< <<                    . ",21,35
16352,22,33," -                         ,    ",22,31
16352,23,33," }>,                 -          ",25,33
16352,24,33," + }                            ",24,31
16352,25,33,"                                ",23,33
16352,26,33,"<       )              +        ",26,32
16352,27,33,"                       ]        ",27,34
16352,28,33,"    +                  >        ",28,31
16352,29,33,"  +                ,            ",29,34
16352,30,33," .        ]        {            ",31,33
16352,31,33," .                ,            .",30,33
16352,32,33," ,-,   >             .          ",33,33
16352,33,33,"                                ",32,33
16352,34,33,"                                ",34,35
16352,35,33,"       [    ]      +            ",36,33
16352,36,33," .}}                            ",35,33
16352,37,33," .   }                 .        ",37,34
16352,38,33,"             (         }        ",40,33
16352,39,33,"  .         .     }     -       ",40,34
16352,40,33,".                               ",38,33
16352,41,33,",  ]                            ",41,34
16352,42,33,", -)                            ",42,32
16352,43,33," .                     +    <   ",42,34
16352,44,33,"                                ",44,35
16352,45,33,"                         <     .",44,34
16352,46,33,"                           +    ",47,32
16352,47,33," .                .         -   ",49,33
16352,48,33,".}                             }",49,34
16352,49,33," )                             .",47,33
16352,50,33,".. }     -                }     ",51,34
16352,51,33,".-                   (         ,",50,34
16352,52,33,".        } } -<         ,       ",53,34
16352,53,33,"                         {      ",54,32
16352,54,33,"    ...            }            ",55,34
16352,55,33,"  .                             ",54,34
16352,56,33,"  .  ,                          ",57,34
16352,57,33,"                 -           >  ",56,34
16352,58,33,"                               ,",60,33
16352,59,33,"+ -              <        >     ",59,31
16352,60,33,"  .                      ]   -  ",58,33
16352,61,33,"   }        + .                 ",61,34
16352,62,33,"                                ",61,32
16352,63,33,"..    ]     -          {        ",63,34
16352,0,34,"      }} }                      ",0,32
16352,1,34," . ...  } }   <}    [        ) .",1,32
16352,2,34,", ,-- .              }          ",3,35
16352,3,34,"+                               ",3,33
16352,4,34," ,..    .                       ",4,32
16352,5,34,"   .        (                   ",6,33
16352,6,34,"               }             [ .",5,33
16352,7,34,".   .      +                ) , ",8,35
16352,8,34,". .                             ",10,34
16352,9,34,"..    < {          (        (),.",9,36
16352,10,34,".,  {                          [",8,34
16352,11,34," ..                           ,.",-1,-1
16352,12,34,".                              .",13,34
16352,13,34,"  .        <                    ",12,34
16352,14,34,"                [  ,          . ",14,36
16352,15,34,"., .             >            .,",16,35
16352,16,34,"...   [     {                  .",15,35
16352,17,34,".,( .                           ",17,35
16352,18,34,"- .                             ",19,34
16352,19,34,".            -         }        ",18,34
16352,20,34,"        .                      {",20,35
16352,21,34,"       (                        ",-1,-1
16352,22,34,"   .      <       ,             ",24,34
16352,23,34,"        )      +  .             ",23,32
16352,24,34,"                                ",22,34
16352,25,34,"   }                            ",25,32
16352,26,34,"    }                          <",27,35
16352,27,34,"               }         +      ",27,33
16352,28,34,"                              ..",28,32
16352,29,34,"               .        .       ",29,33
16352,30,34,"                           >    ",31,34
16352,31,34," ..                      .      ",30,34
16352,32,34," ,     +   [                   ,",31,35
16352,33,34,"   .           .              , ",33,32
16352,34,34," ..                            .",34,36
16352,35,34,"                     }    {    .",35,35
16352,36,34,".  >       >                    ",36,36
16352,37,34,".               <   {           ",37,33
16352,38,34,"-           -                  ,",38,36
16352,39,34,"   .               .           .",39,35
16352,40,34," ,                 -       [    ",39,33
16352,41,34,"--          .                   ",41,33
16352,42,34,"                        {   .   ",43,33
16352,43,34,"                               ,",-1,-1
16352,44,34,".           {    [         (   .",45,33
16352,45,34,"     ]                          ",45,35
16352,46,34,"            ,               <   ",-1,-1
16352,47,34,"                          {     ",46,35
16352,48,34,".  <                          ..",47,35
16352,49,34,".    (                         ,",48,33
16352,50,34,"-- <             [            +,",51,33
16352,51,34,"-            ,             }{  .",50,33
16352,52,34,"                          )     ",53,35
16352,53,34,"-    .                          ",52,33
16352,54,34,"         (               (      ",55,33
16352,55,34,"    >                           ",54,33
16352,56,34," .                              ",57,33
16352,57,34,"               )    (   <       ",56,33
16352,58,34,",       }                       ",60,34
16352,59,34,".                    )        , ",60,35
16352,60,34,",,.               [             ",58,34
16352,61,34,".                               ",61,33
16352,62,34,"            .                   ",63,35
16352,63,34,"..         [                  < ",63,33
16352,0,35," ..  .. }    <           {     .",0,33
16352,1,35,". ..  .    }     >             .",2,36
16352,2,35,".+                              ",2,33
16352,3,35,"- . }         +   >             ",2,34
16352,4,35,"  .         ,,               .  ",4,37
16352,5,35,"  ..           }             {  ",6,35
16352,6,35,"  .                 {       > . ",5,35
16352,7,35,"  .                -         (  ",9,35
16352,8,35,"..             (                ",7,34
16352,9,35," .    < {          (        (), ",7,35
16352,10,35,".{               <   .          ",11,36
16352,11,35," .         <              <     ",11,33
16352,12,35," ..                   [       ,,",12,33
16352,13,35,". ..           [                ",13,36
16352,14,35,"       }.        {   (     }   ,",-1,-1
16352,15,35,". .                            .",16,34
16352,16,35,",                               ",15,34
16352,17,35,".                               ",17,34
16352,18,35," ,.    ]           >            ",18,36
16352,19,35,"            }    <.             ",20,36
16352,20,35," -                 [            ",20,34
16352,21,35,"                                ",21,33
16352,22,35,"                                ",21,36
16352,23,35,"              -      )          ",22,36
16352,24,35,"     <           ,         - ,  ",25,35
16352,25,35,"                  .   >       . ",24,35
16352,26,35,"                                ",26,37
16352,27,35,"                                ",26,34
16352,28,35,"<      >                 .      ",28,36
16352,29,35,".                 {             ",30,35
16352,30,35,".             {   ]            .",29,35
16352,31,35,"          ..                   .",32,34
16352,32,35,"   .   ..  .      ..   .   .  . ",31,36
16352,33,35,"                             +  ",33,37
16352,34,35,"    } >        ,     (       .  ",34,33
16352,35,35,"             }  (      )        ",35,34
16352,36,35,".                              .",37,35
16352,37,35,".,.                   .         ",36,35
16352,38,35,".                              .",40,35
16352,39,35," -                              ",39,34
16352,40,35,"         {         {           ,",38,35
16352,41,35,"-+                    {      +,+",41,36
16352,42,35,"                                ",43,36
16352,43,35,"                 -              ",43,37
16352,44,35," .             -                ",44,33
16352,45,35,"                    .        <  ",45,34
16352,46,35,"                               .",47,34
16352,47,35," )    {      .            {   . ",48,34
16352,48,35," .           )      [      -  + ",48,37
16352,49,35,"...   -           < +           ",50,36
16352,50,35," ...)                         . ",49,36
16352,51,35,".,       (                     .",51,37
16352,52,35,".             -           ,   ,.",53,36
16352,53,35,"   .                          . ",52,34
16352,54,35,"(                             ( ",56,35
16352,55,35,"(                    .  {{   .( ",57,35
16352,56,35,"   -        -        ]          ",54,35
16352,57,35,"(   {  }                        ",55,35
16352,58,35,"  .             [              ,",59,35
16352,59,35,"                                ",58,35
16352,60,35," (.              >     >(      .",59,34
16352,61,35,"                                ",61,37
16352,62,35," .                     ,,,,,   .",62,36
16352,63,35,"  ..              .       }    .",62,34
16352,0,36,".. ....}  -        ,            ",1,37
16352,1,36,".,  .                         ..",2,37
16352,2,36,"    .}.           <           { ",1,35
16352,3,36,".     , <                       ",3,38
16352,4,36," . .                            ",3,37
16352,5,36," -..  .   ...   .-      .  .   -",5,38
16352,6,36,",-                         -   .",8,36
16352,7,36,"-.  .                 )       [.",6,37
16352,8,36,",.                             .",6,36
16352,9,36,"..    < {          (        (),.",9,34
16352,10,36,",}..  -                     ,  .",11,37
16352,11,36,"... --             )            ",10,35
16352,12,36," .             +  <             ",13,37
16352,13,36,". }}                            ",13,35
16352,14,36,"  . . . ......                 ,",14,34
16352,15,36,"  ..           >                ",17,36
16352,16,36," .   ]         >   {    {  ]   .",16,38
16352,17,36," ..   <                      ,  ",15,36
16352,18,36,"                 [     )        ",18,35
16352,19,36,"     .>  ..                   , ",19,37
16352,20,36,"  .           ,                 ",19,35
16352,21,36,"++                              ",22,35
16352,22,36,"   .                            ",23,35
16352,23,36,"   }   .                        ",24,37
16352,24,36,"                              . ",25,37
16352,25,36,"               ,               .",26,36
16352,26,36,"  . ..,                         ",25,36
16352,27,36,"    .(               ]     <    ",27,38
16352,28,36,"<            +                  ",28,35
16352,29,36,".    -                         .",28,37
16352,30,36,"..                 (    {     ..",31,37
16352,31,36,"  ,                          ..,",32,35
16352,32,36,"                               .",32,38
16352,33,36,"                         (      ",32,37
16352,34,36,"  .                             ",34,34
16352,35,36,"  . ,                           ",34,37
16352,36,36,"  .   .       <                 ",36,34
16352,37,36,"    }                      (    ",37,38
16352,38,36,".. -     (                      ",38,34
16352,39,36,"                         {     ,",39,37
16352,40,36," ,                (           . ",42,36
16352,41,36,"       {     +                  ",41,35
16352,42,36,",.-       }                   ,.",40,36
16352,43,36," . [{]                          ",42,35
16352,44,36," .              <             ..",44,37
16352,45,36,"          .         ... .... .. ",47,36
16352,46,36,",--                            )",47,37
16352,47,36," ,               .   ->  )    ,,",45,36
16352,48,36,"..                 ,          .,",49,37
16352,49,36,"   .                       }    ",50,35
16352,50,36,". ]    >  }                   ,+",49,35
16352,51,36,".   {<               <        .,",-1,-1
16352,52,36,"                       -(      .",53,37
16352,53,36," ,< .                           ",52,35
16352,54,36,"                               (",55,36
16352,55,36,"        .           <    <      ",54,36
16352,56,36,"                         .      ",57,36
16352,57,36,"                     .          ",56,36
16352,58,36,"                                ",58,38
16352,59,36,"                                ",59,37
16352,60,36,". ..                            ",60,38
16352,61,36,"    .          {   (            ",63,36
16352,62,36," .     .              }         ",62,35
16352,63,36," .               {            . ",61,36
16352,0,37," .                              ",0,39
16352,1,37,".   ,                        .  ",0,36
16352,2,37,".,  ,,                         ,",1,36
16352,3,37,"   .   -                        ",4,36
16352,4,37,"     ,        }               . ",4,35
16352,5,37," , ,+ )(                 +    , ",7,37
16352,6,37,"--                    )        .",7,36
16352,7,37,",..             }               ",5,37
16352,8,37,"..              ]               ",8,38
16352,9,37," }}}}                          [",9,38
16352,10,37," }..  {          {            , ",10,38
16352,11,37,"..}           ,     ,         ..",10,36
16352,12,37,". --,..  -    .                 ",13,38
16352,13,37," ... ...                      . ",12,36
16352,14,37,"     .    ,               ]   ] ",16,37
16352,15,37,"                         {}     ",17,37
16352,16,37,"            +                   ",14,37
16352,17,37,"        (                       ",15,37
16352,18,37," .                          -   ",17,38
16352,19,37," ..,                     .. ... ",19,36
16352,20,37,".                               ",19,38
16352,21,37,"                                ",20,38
16352,22,37,"   -                            ",21,38
16352,23,37,"  .                             ",23,38
16352,24,37,"                            . , ",23,36
16352,25,37,"                                ",24,36
16352,26,37,"  ...    }                     .",26,35
16352,27,37,"            +                  <",29,37
16352,28,37,".<   ,    +             +-      ",29,36
16352,29,37," -                             ,",27,37
16352,30,37,"...   <                       ).",31,38
16352,31,37,"..     .       [                ",30,36
16352,32,37," .          -                   ",33,36
16352,33,37,"                     .         ,",33,35
16352,34,37,"       (              )         ",35,36
16352,35,37," -             -     .          ",35,38
16352,36,37,"-  .           (                ",38,37
16352,37,37,"-                             } ",36,38
16352,38,37,".  .             -              ",36,37
16352,39,37,".    [                { -     , ",39,36
16352,40,37,"+, +                           ,",41,37
16352,41,37,",., -                  >     , ,",40,37
16352,42,37,"                       >    ... ",42,38
16352,43,37," .                              ",43,35
16352,44,37," .     {  <                   . ",44,36
16352,45,37,"         +  >                   ",45,39
16352,46,37,"                              + ",45,38
16352,47,37,",                            ]  ",46,36
16352,48,37,"   ]       .                -   ",48,35
16352,49,37,"..                              ",48,36
16352,50,37,"   . < . ..        {          . ",50,38
16352,51,37,".       <           >{    ]  ,. ",51,35
16352,52,37,". .                      ]    , ",52,38
16352,53,37,"  }                   +        <",52,36
16352,54,37,".    .                          ",-1,-1
16352,55,37,".-                            )(",55,39
16352,56,37,"                      )         ",57,38
16352,57,37,".                    )+ )       ",58,37
16352,58,37,"                          +     ",57,37
16352,59,37," . .                           .",59,36
16352,60,37,"  .                            .",60,39
16352,61,37,"          -       +          .  ",61,35
16352,62,37," . .                  +    ,    ",62,39
16352,63,37,".                            +  ",63,38
16352,0,38," }                              ",1,38
16352,1,38,"                                ",0,38
16352,2,38,".      -   , +   (              ",4,38
16352,3,38,"      ,    (   {         ]      ",3,36
16352,4,38," ,.                            .",2,38
16352,5,38,"                      {  {    - ",5,36
16352,6,38,"                                ",7,39
16352,7,38,".  ..  )                        ",8,39
16352,8,38,".   .           )  [ )         .",8,37
16352,9,38," .} }                           ",9,37
16352,10,38,"  ..        (      } (         .",10,37
16352,11,38,")..      }                     {",10,39
16352,12,38,".. ...}                   {. ]..",14,38
16352,13,38,",.....}                 ,      .",12,37
16352,14,38,".   ,                           ",12,38
16352,15,38,"    .}.. <                      ",15,40
16352,16,38,"     ..                    >  > ",16,36
16352,17,38," .  . .             )          .",18,37
16352,18,38,"..                              ",19,39
16352,19,38,".               .               ",20,37
16352,20,38,"                              . ",21,37
16352,21,38,"                       ( {   ,, ",22,37
16352,22,38,",, }  <                     .  ,",21,39
16352,23,38,"                               +",23,37
16352,24,38,"                                ",-1,-1
16352,25,38,"                            .   ",26,38
16352,26,38,"     (.                      ,, ",25,38
16352,27,38," ..          )      (     )     ",27,36
16352,28,38,"              >                 ",28,39
16352,29,38,".- ...    }                    .",29,39
16352,30,38,"  ,,                  .      >,,",31,39
16352,31,38," ..    ]       <    )>        > ",30,37
16352,32,38,"     )              <<      .   ",32,36
16352,33,38,".        .                     .",34,38
16352,34,38,". .                            ,",33,38
16352,35,38,"  .          {   -    ,         ",35,37
16352,36,38,"  }                <   ]        ",37,37
16352,37,38,"                  {      ,      ",37,36
16352,38,38,"  },.(    ,     )         .-(  }",40,38
16352,39,38," }-}  [         ,             } ",41,38
16352,40,38,"                  - }       .+ >",38,38
16352,41,38,"-                             , ",39,38
16352,42,38,"   }     <               ]      ",42,37
16352,43,38,"   .       .             )    , ",-1,-1
16352,44,38,"                   .  )      ), ",44,39
16352,45,38," - ..                     [    ,",46,37
16352,46,38," ,.      >                      ",-1,-1
16352,47,38,"      >        ,        +       ",48,38
16352,48,38,"                                ",47,38
16352,49,38,"..                              ",49,40
16352,50,38," ..     .   }                   ",50,37
16352,51,38," .   ] [                      , ",51,39
16352,52,38,"..      [              ]     +  ",52,37
16352,53,38,".,   )                        ,,",53,40
16352,54,38,".     ]         (        +      ",56,38
16352,55,38,"      >                         ",54,39
16352,56,38,".                      (       .",54,38
16352,57,38,"            .- (               -",56,37
16352,58,38,"    ..       >                 .",58,36
16352,59,38,"                          [ [   ",-1,-1
16352,60,38,".                      < , , ,..",60,36
16352,61,38," ..                 <>       . .",61,39
16352,62,38,"....                <          .",63,39
16352,63,38,"    ,                    { } { .",63,37
16352,0,39,"                 <              ",0,37
16352,1,39,". .                             ",0,40
16352,2,39,". .                            .",3,39
16352,3,39,"                               ,",2,39
16352,4,39,"  . .              }            ",4,40
16352,5,39,"  ., -              >          ,",6,39
16352,6,39,"  ..                            ",5,39
16352,7,39,"                   -           +",6,38
16352,8,39,". ......        ]              .",7,38
16352,9,39,"   . }}  ,       (              ",8,40
16352,10,39,") .                (          ..",11,38
16352,11,39,")... ..                       ..",12,40
16352,12,39,".   },         }       >     {  ",12,41
16352,13,39,"      .   }}         ,          ",13,41
16352,14,39," ..                           ,.",14,41
16352,15,39,".  ..    .                     .",14,40
16352,16,39,"   ...} [       .               ",17,40
16352,17,39," ..                             ",18,39
16352,18,39," .                              ",17,39
16352,19,39,"..               >          ,< .",18,38
16352,20,39,".   }     }      (          <   ",20,41
16352,21,39,",,,    )     - {               ,",22,38
16352,22,39,"                   ,        .   ",22,40
16352,23,39,"   .                            ",24,40
16352,24,39,"              )      ( >      . ",25,39
16352,25,39,"                            , ( ",24,39
16352,26,39," .        <                  ,} ",27,39
16352,27,39,"  .                             ",26,39
16352,28,39,"    }+    .           (         ",28,38
16352,29,39,".-           >  (        - .    ",29,38
16352,30,39,"                                ",30,41
16352,31,39,"  -.  }                        .",30,38
16352,32,39,".   ,    ,  ,    ,< ,           ",34,39
16352,33,39," .          +                   ",33,41
16352,34,39,".                              .",32,39
16352,35,39,"    (                    -    < ",36,40
16352,36,39,"     [                  ,>      ",38,39
16352,37,39,"{                              {",37,40
16352,38,39,"  ) )                   (      ,",36,39
16352,39,39,"..         [                  ,,",38,40
16352,40,39,".       .                    [ .",42,39
16352,41,39,"                 )       >  -   ",43,39
16352,42,39,"    }                           ",40,39
16352,43,39," .-                         <,  ",41,39
16352,44,39,"   +                            ",44,38
16352,45,39,"       <        ------- ------ ,",45,37
16352,46,39,"                                ",46,40
16352,47,39,",.,.                            ",49,39
16352,48,39,"                             (  ",47,40
16352,49,39,",                               ",47,39
16352,50,39,"                        .+    } ",52,39
16352,51,39,"  ..                          . ",51,38
16352,52,39,"  .)                      >  > ,",50,39
16352,53,39,"  .                            ,",53,41
16352,54,39,"  ,,[           ]              ,",55,38
16352,55,39,"-                               ",55,37
16352,56,39," +   . . .        .    ..      .",56,40
16352,57,39,"                        +    .. ",-1,-1
16352,58,39,"                                ",58,41
16352,59,39,"                                ",60,40
16352,60,39," .                          ,  .",60,37
16352,61,39,"                      ,    ,    ",61,38
16352,62,39," .               <          .{  ",62,37
16352,63,39,"    >   >>                      ",62,38
16352,0,40,".                              .",1,39
16352,1,40,"  .            {                ",0,41
16352,2,40," ..                        {  . ",2,42
16352,3,40,"  .        .                   .",5,40
16352,4,40,"       .    ,                 . ",4,39
16352,5,40," , .                            ",3,40
16352,6,40,".) .                        ]   ",5,41
16352,7,40,".  }                     }      ",8,41
16352,8,40," .... } .}  .                 + ",9,39
16352,9,40,".....                   }     ..",10,40
16352,10,40,".. ..}                  , ..   .",9,40
16352,11,40," .- - - ]            - .       (",13,40
16352,12,40,")).. .}.. ..].. .. .. .. .. .. .",11,39
16352,13,40,"   .   .                        ",11,40
16352,14,40,"...,  .  .         )            ",15,39
16352,15,40,"                     )          ",15,38
16352,16,40,".                               ",17,41
16352,17,40,"  . ]                     +     ",16,39
16352,18,40,"                     >          ",19,40
16352,19,40,"             .                  ",18,40
16352,20,40,"                                ",21,40
16352,21,40," ..           {                 ",20,40
16352,22,40," ,.]  -        {               ,",22,39
16352,23,40,"  .                             ",25,40
16352,24,40," . .                            ",23,39
16352,25,40,"  .. . }-         +           ..",23,40
16352,26,40,"    .} }                       .",27,40
16352,27,40,"                      ]  ,      ",26,40
16352,28,40,"..                           > ,",-1,-1
16352,29,40," . (   }                {       ",28,41
16352,30,40,"   [                            ",31,40
16352,31,40," . +}                          .",30,40
16352,32,40,"    }                          .",33,40
16352,33,40,"                         )      ",32,40
16352,34,40,"  (     )                 ]     ",34,42
16352,35,40,".                  -           ,",35,41
16352,36,40,"            (+             ,    ",35,39
16352,37,40,"                                ",37,39
16352,38,40,"..}.                          ,,",39,39
16352,39,40,"  - -           ,               ",38,41
16352,40,40,".                  -       {  +.",40,41
16352,41,40,"               )             .. ",42,40
16352,42,40," .          (       +           ",41,40
16352,43,40,"   ,                          , ",43,41
16352,44,40,"   .     +          [    .      ",45,41
16352,45,40,"+                              +",-1,-1
16352,46,40,"          (        }         }( ",46,39
16352,47,40,"  -                      )      ",48,39
16352,48,40," ..                          , .",47,41
16352,49,40,"..  ,                ,          ",49,38
16352,50,40," ..   .}                        ",49,41
16352,51,40,". .  .                          ",50,41
16352,52,40,".  ] ,+ )                      ,",-1,-1
16352,53,40,"., .{                       <  ,",53,38
16352,54,40,". -,..   ...    ..             .",54,42
16352,55,40," , .                           .",-1,-1
16352,56,40,"    )                     {     ",56,39
16352,57,40,"              ,[      .)     ...",58,40
16352,58,40,"   )  }             -        ,  ",57,40
16352,59,40,"  ..        ,                   ",60,41
16352,60,40,"                 {            . ",59,39
16352,61,40,"    ( [                      ...",62,41
16352,62,40,"                {             . ",63,41
16352,63,40," {      {           {{{{{.{{{{.{",63,42
16352,0,41,"             [                 .",1,40
16352,1,41,".                 (     >   (   ",-1,-1
16352,2,41," >                              ",1,42
16352,3,41," .   }    ,<                  .<",3,42
16352,4,41," -        (         -   .      ,",-1,-1
16352,5,41,".                           {  .",6,40
16352,6,41,". .                             ",7,41
16352,7,41,".  ..    [                    . ",6,41
16352,8,41,"....       ,                   .",7,40
16352,9,41,"..       <  [              ,,,, ",8,42
16352,10,41,"   ..              >            ",11,41
16352,11,41,"   . <.<                    .< .",10,41
16352,12,41,"   .  -     )             ,     ",12,39
16352,13,41,"   .  ...  .. ..              . ",13,39
16352,14,41,"          .                   ,.",14,39
16352,15,41,"., .    [   .                .  ",16,42
16352,16,41," -   [       [                  ",16,43
16352,17,41,". ..   .   .       .            ",16,40
16352,18,41,"    ]              <            ",17,42
16352,19,41,"                )        {      ",19,42
16352,20,41,".  .                         .  ",20,39
16352,21,41,".  +                            ",21,42
16352,22,41,"  .   .                      ,  ",23,41
16352,23,41," .      )                     . ",22,41
16352,24,41,"    .  {                        ",25,42
16352,25,41," ..                            .",26,41
16352,26,41,"  .            .  {             ",25,41
16352,27,41,".<<                >  }     (  <",27,42
16352,28,41,"     .                    +[    ",29,40
16352,29,41,"   -,   > .[-                   ",30,42
16352,30,41,"               )                ",30,39
16352,31,41," ..  ( }   .                   .",31,42
16352,32,41,"  .[.                     >    .",32,43
16352,33,41," ,(     >                 [     ",33,39
16352,34,41,"                  ,     (      ,",36,41
16352,35,41,".   , , ,    ,   ,     ,   ,  . ",35,40
16352,36,41,"                                ",34,41
16352,37,41,"        <                       ",37,43
16352,38,41,"                     [          ",39,40
16352,39,41,"- -                           .)",40,42
16352,40,41,"                    <          .",40,40
16352,41,41,".                            < .",42,42
16352,42,41,"                 )              ",41,42
16352,43,41,"                                ",43,40
16352,44,41,"                                ",45,42
16352,45,41,"  .  -                          ",44,40
16352,46,41,".                             ) ",47,42
16352,47,41," .,                            .",48,40
16352,48,41,". .  }                          ",48,42
16352,49,41,"    ....{. .   .   . . .   . . .",50,40
16352,50,41,".   .                         , ",51,40
16352,51,41," .. .. .}              , < <  .}",52,41
16352,52,41,"   . , ...                     ,",51,41
16352,53,41,"    .  }                 +   - .",53,39
16352,54,41," .}}       -    <              }",54,43
16352,55,41,"                               .",55,43
16352,56,41," .                             ,",57,41
16352,57,41,"  . [                           ",56,41
16352,58,41,"  ,        .                  + ",58,39
16352,59,41,".               <              .",59,42
16352,60,41,"  .      +                   -  ",59,40
16352,61,41,". ( >.     ..          . . .  , ",62,42
16352,62,41,"  ]    >                        ",61,40
16352,63,41,"  ]    } > .       > {          ",62,40
16352,0,42,"..      )                    .  ",1,43
16352,1,42,"                      +    {    ",2,41
16352,2,42,"  +       .             +    ,  ",2,40
16352,3,42,"     +                     >}   ",3,41
16352,4,42,"  {         ,              <<  .",4,43
16352,5,42,"   -                 >          ",5,43
16352,6,42,".                               ",7,42
16352,7,42,"...    (              {      . .",6,42
16352,8,42,".              ]              , ",9,41
16352,9,42,"                  .  } ,       .",9,43
16352,10,42,".}        }                     ",12,42
16352,11,42,"   .                           .",11,43
16352,12,42,". . - +                        .",10,42
16352,13,42,"  }}                            ",13,43
16352,14,42,"   .}                           ",15,43
16352,15,42,"   .        }                   ",14,43
16352,16,42,", }               -             ",15,41
16352,17,42,"                           ,   ,",18,41
16352,18,42,"              (                 ",20,42
16352,19,42,"   ..      .                 +  ",19,41
16352,20,42," -,          [               ] +",18,42
16352,21,42,"  +        { [                  ",21,41
16352,22,42,". ]. .               ] }        ",-1,-1
16352,23,42,".  }}                           ",23,43
16352,24,42,".  .           {     >          ",24,44
16352,25,42,"  . .          [            +   ",24,41
16352,26,42," ,.                         +   ",27,43
16352,27,42,".,                       .      ",27,41
16352,28,42," , .         } {               <",29,42
16352,29,42,"  ,              ,              ",28,42
16352,30,42,"  .   . .( ,          .         ",29,41
16352,31,42,"                              ( ",31,41
16352,32,42," -              -  >       <  .,",-1,-1
16352,33,42,".,-                            ,",33,44
16352,34,42,"                (    -          ",34,40
16352,35,42,"    ]                           ",36,43
16352,36,42,"      .    .   .         .    . ",35,43
16352,37,42," -             ,   .          ,,",39,42
16352,38,42,",.      +               )       ",39,43
16352,39,42,"  ... ..          ]             ",37,42
16352,40,42,"-,                            +.",39,41
16352,41,42," ...                            ",42,41
16352,42,42,",.     -                       ,",41,41
16352,43,42,"                (             , ",43,43
16352,44,42,",- ,    [  {                  ,,",44,43
16352,45,42,"              )(                ",44,41
16352,46,42,"                          (     ",47,43
16352,47,42,". )--             ,           . ",46,41
16352,48,42,".  (. .(  }               <   . ",48,41
16352,49,42,"   .                    )     ..",49,43
16352,50,42," }}.}}}           )            }",-1,-1
16352,51,42,"..    .                         ",51,44
16352,52,42," . --,.                   ]     ",51,43
16352,53,42,"       }                  >    ,",53,44
16352,54,42,". ,, .                      ...,",54,40
16352,55,42,"       .   >                +]  ",56,43
16352,56,42,".   ,,  ,,,,, ,, ] ,  , ,,      ",56,44
16352,57,42,"  +     ]]    ] ,          ]]]  ",58,42
16352,58,42,".    .                         .",57,42
16352,59,42,"          . <     {     }       ",59,41
16352,60,42,"-. ,                           .",60,43
16352,61,42," < -                  .         ",-1,-1
16352,62,42,"  .>   [ >                      ",61,41
16352,63,42,"        >  .          {         ",63,40
16352,0,43,".             - [           (, .",-1,-1
16352,1,43,"...}                           .",0,42
16352,2,43,">      +,,           ]        - ",3,43
16352,3,43,"    }                    <      ",2,43
16352,4,43,"        .                 .     ",4,42
16352,5,43,"      >                         ",5,42
16352,6,43,"                      >       . ",7,44
16352,7,43,"...                           . ",8,43
16352,8,43,".                              .",7,43
16352,9,43,"   .            [          ]    ",9,42
16352,10,43,"     >                          ",9,44
16352,11,43,"  .     +                       ",11,42
16352,12,43,"  ..   ,               +        ",11,44
16352,13,43,"   .                            ",13,42
16352,14,43,"   }                            ",15,42
16352,15,43,"   . }  +                       ",14,42
16352,16,43,"  ..<  [  <     <   [ <   [ >   ",16,41
16352,17,43,"    ,                       }   ",17,44
16352,18,43,"., ,  ,          .  . ..  .,   .",18,45
16352,19,43,",                               ",20,44
16352,20,43,"                          {    .",21,43
16352,21,43,".                +    <  .     .",20,43
16352,22,43," ].}                       [   .",23,44
16352,23,43,". .                             ",23,42
16352,24,43,"  .      >                      ",-1,-1
16352,25,43,"        )                       ",26,44
16352,26,43,"                                ",25,44
16352,27,43,"-  }    +                +      ",26,42
16352,28,43,". .  ]       }                  ",30,43
16352,29,43,"  .    ( ,               {      ",28,44
16352,30,43,"....    )    ..               ..",28,43
16352,31,43,"  .                             ",31,44
16352,32,43,"  . ..  {  >        +         , ",32,41
16352,33,43,",  .       [      (             ",34,43
16352,34,43,",                )            - ",33,43
16352,35,43,"      {  <      - -       .  -  ",36,42
16352,36,43," <                         + >  ",35,42
16352,37,43,"                 [              ",37,41
16352,38,43,"                               +",40,43
16352,39,43,"..         {           (       -",38,42
16352,40,43,"                              ..",38,43
16352,41,43,"..                  (         ..",42,43
16352,42,43,".  (                 >          ",41,43
16352,43,43,"                             .  ",43,42
16352,44,43,">>>                             ",44,42
16352,45,43,"  (                             ",-1,-1
16352,46,43,". .  )                  <       ",45,44
16352,47,43,"  .                  {          ",46,42
