epoch,position_x,position_y,program,combined_x,combined_y
16376,47,32,"             <                  ",46,32
16376,48,32,",+-                             ",49,33
16376,49,32,"  ....      ..   . . .          ",50,32
16376,50,32," ,- ,                )          ",49,32
16376,51,32," )-                             ",51,31
16376,52,32,".                        )  >  .",52,30
16376,53,32," .                    +         ",52,31
16376,54,32,"..                     <       .",53,33
16376,55,32,"                      )         ",56,33
16376,56,32,"      .                        .",55,33
16376,57,32," .                              ",56,31
16376,58,32,"..    )]                       ,",59,33
16376,59,32,".                               ",59,34
16376,60,32,"    .     >          ].         ",60,33
16376,61,32,"    )+                          ",60,31
16376,62,32,"                             ]  ",61,31
16376,63,32,". .                         -  -",-1,-1
16376,0,33," ..  ,,     }  .                ",1,32
16376,1,33,"..   , } }       [              ",3,33
16376,2,33,"      < {          (        (), ",2,32
16376,3,33,".,    < {          (        (), ",1,33
16376,4,33,"   ,                            ",4,32
16376,5,33,".        )    ]       .   >     ",5,32
16376,6,33,"     >    .                    ,",8,33
16376,7,33,"                        )      .",7,31
16376,8,33," . ..       .     [         ....",6,33
16376,9,33,"   ,                            ",9,35
16376,10,33," }}                            .",11,34
16376,11,33,"   .  <              [    (    (",10,34
16376,12,33,".}}                        ,(  }",13,32
16376,13,33,"  ..                           .",14,32
16376,14,33,"   .                            ",16,33
16376,15,33,".[    < {          (        (),]",15,35
16376,16,33,"  .                  ]          ",14,33
16376,17,33," ..                       .  ,  ",17,35
16376,18,33,".- ,                }      }    ",-1,-1
16376,19,33," ,.     -            ,          ",21,33
16376,20,33,", .}                            ",19,32
16376,21,33,"    .<< <<                    . ",19,33
16376,22,33," .         {               ,    ",23,34
16376,23,33,"  >,                 -          ",22,32
16376,24,33," + }                            ",24,31
16376,25,33,"                                ",26,32
16376,26,33,"<       )              +       (",26,34
16376,27,33,".                      ]        ",27,31
16376,28,33," .  +                  >        ",27,32
16376,29,33,"..+                ,           .",30,34
16376,30,33,"+         ]        {            ",32,33
16376,31,33," .                ,            .",31,35
16376,32,33,".,-,   >             .          ",30,33
16376,33,33,".                               ",34,33
16376,34,33,".                               ",33,33
16376,35,33,"...    [    ]      +            ",34,32
16376,36,33,"  }}                            ",36,31
16376,37,33,"+,   }                 .        ",38,34
16376,38,33,"             (         }        ",39,33
16376,39,33,"  .         .     }     -       ",38,33
16376,40,33,"                                ",39,34
16376,41,33,",  ]                            ",40,32
16376,42,33,"  -)                           ,",43,33
16376,43,33,"-                      +    <   ",42,33
16376,44,33,"                                ",45,34
16376,45,33,"                         <      ",45,35
16376,46,33,"                           +    ",48,33
16376,47,33,",.                .         - ,,",46,34
16376,48,33," }-                            }",46,33
16376,49,33,",)        {                     ",48,32
16376,50,33," . }     -                }     ",49,34
16376,51,33," -                   (          ",52,33
16376,52,33,"         } } -<         ,       ",51,33
16376,53,33,",                        {     .",54,32
16376,54,33,"    ...            }            ",54,31
16376,55,33,"  .                             ",56,32
16376,56,33,"  .  ,                          ",55,32
16376,57,33,"                 -           >  ",-1,-1
16376,58,33,"                               ,",58,31
16376,59,33,". -              <        >     ",58,32
16376,60,33,"  .                      ]   -  ",60,32
16376,61,33,"   }        + .                 ",63,33
16376,62,33,"                                ",62,35
16376,63,33,"            -          {        ",61,33
16376,0,34," ..   }} }                      ",0,35
16376,1,34,"    ..  }     <}    [        ) .",1,36
16376,2,34,". + - .              }          ",4,34
16376,3,34,"                                ",5,34
16376,4,34,".,..    .                       ",2,34
16376,5,34," . .        (                   ",3,34
16376,6,34,"...            }             [ .",6,32
16376,7,34," .  .      +                ) , ",8,35
16376,8,34," ,.                             ",7,35
16376,9,34,".[    < {          (        (),]",9,32
16376,10,34,"    {                         . ",11,33
16376,11,34,"}.                            ,.",10,33
16376,12,34,".                              .",14,34
16376,13,34,"  ,        <                    ",15,34
16376,14,34,".               [  ,          ..",12,34
16376,15,34,"   .             >            .,",13,34
16376,16,34,".[    < {          (        (),]",16,32
16376,17,34,".,( .                           ",18,34
16376,18,34,". ,                            .",17,34
16376,19,34,". .          -         }        ",18,35
16376,20,34,"..      .                      .",21,34
16376,21,34,".      (                        ",20,34
16376,22,34,".  .      <       ,            .",22,35
16376,23,34,"        )      +  .             ",22,33
16376,24,34," <                              ",24,35
16376,25,34,".  }                            ",27,34
16376,26,34,"    }                           ",26,33
16376,27,34,"               }         +      ",25,34
16376,28,34,"                              . ",29,34
16376,29,34," .             .        .       ",28,34
16376,30,34,".,                         >    ",29,33
16376,31,34," ..                      .      ",32,34
16376,32,34," ,     +   [                   ,",31,34
16376,33,34,".  .           .              , ",-1,-1
16376,34,34," ..                            .",34,35
16376,35,34,". .                  }    {    .",36,35
16376,36,34,"+ +>       >                    ",-1,-1
16376,37,34,"                <   {           ",37,32
16376,38,34,",           -                  .",37,33
16376,39,34,"   .               .           .",40,33
16376,40,34," ,                 -       [    ",40,35
16376,41,34," -          .                   ",41,35
16376,42,34,"                        {   .   ",42,32
16376,43,34,".                              ,",43,35
16376,44,34,"            {    [         (    ",-1,-1
16376,45,34,"                                ",44,33
16376,46,34,",           ,               <   ",47,33
16376,47,34,",.                        {     ",47,35
16376,48,34,".  <                          . ",49,35
16376,49,34,"     (                         ,",50,33
16376,50,34," - <             [            , ",52,34
16376,51,34,"+            ,             }{  ,",53,34
16376,52,34,".                         )    .",50,34
16376,53,34,"+                               ",51,34
16376,54,34,".        (               (      ",56,34
16376,55,34,".   >                           ",54,35
16376,56,34,"..       {                      ",54,34
16376,57,34,".              )    (   <       ",57,36
16376,58,34,"        }                       ",59,35
16376,59,34,".                    )        , ",59,32
16376,60,34,"  .               [             ",60,35
16376,61,34,"                                ",63,34
16376,62,34,"            .                   ",-1,-1
16376,63,34,"           [                  < ",61,34
16376,0,35,".... .. }    <           {     .",0,34
16376,1,35,"..  . .    }     >             .",1,37
16376,2,35," .    < {          (        (). ",3,36
16376,3,35," ,. }         +   >             ",5,35
16376,4,35,"  .         ,,               .  ",5,36
16376,5,35,"  ..           }             {  ",3,35
16376,6,35,"  .                 {       > . ",-1,-1
16376,7,35," ..                -         (  ",8,34
16376,8,35," .             (                ",7,34
16376,9,35,"      < {          (        ()  ",9,33
16376,10,35,"({               <   .         .",10,37
16376,11,35,"..         <              <     ",12,35
16376,12,35,",}}                   [       },",11,35
16376,13,35," .,.           [                ",12,36
16376,14,35,". ..   }.        {   (     }   ,",13,36
16376,15,35,".[    < {          (        (),]",15,33
16376,16,35,"                                ",17,36
16376,17,35,"                                ",17,33
16376,18,35,". .    ]           >            ",19,34
16376,19,35,"            }    <.             ",18,36
16376,20,35,"                   [            ",-1,-1
16376,21,35,"                                ",21,37
16376,22,35,".                              .",22,34
16376,23,35,"              -      )         -",22,36
16376,24,35,"     <           ,           ,  ",24,34
16376,25,35," .                .   >       . ",25,37
16376,26,35,".                               ",27,35
16376,27,35,".                               ",26,35
16376,28,35,"       >                 .      ",29,36
16376,29,35,".                 {           ..",30,36
16376,30,35,".             {   ]            .",31,36
16376,31,35,"          ..                    ",31,33
16376,32,35,"   .   ..  .      ..   .   .  . ",32,36
16376,33,35,"                             +  ",35,35
16376,34,35," .  } >        ,     (       .  ",34,34
16376,35,35,"             }  (      )        ",33,35
16376,36,35,".                              .",35,34
16376,37,35,". .                   .         ",38,35
16376,38,35,".,                             .",37,35
16376,39,35," -                             ,",39,36
16376,40,35,"         {         {  -        .",40,34
16376,41,35," ,                    {      +,,",41,34
16376,42,35,"                                ",42,36
16376,43,35,"           -     -              ",43,34
16376,44,35," .             -                ",44,37
16376,45,35,"                    .        <  ",45,33
16376,46,35,"                                ",48,35
16376,47,35," +    {      .            {    -",47,34
16376,48,35,"             )      [      -  + ",46,35
16376,49,35,"  .   -           < +           ",48,34
16376,50,35,"  ..)                         .,",50,37
16376,51,35," ,       (                      ",50,36
16376,52,35,".             -           ,   ,.",53,35
16376,53,35,".  .                            ",52,35
16376,54,35,".                             . ",55,34
16376,55,35,"                     .   {   .  ",54,36
16376,56,35,"   -        -        ]          ",57,35
16376,57,35," .  {  }                      . ",56,35
16376,58,35,". .             [              ,",58,36
16376,59,35,",                               ",58,34
16376,60,35,".(.              >     >(      .",60,34
16376,61,35,"                                ",60,36
16376,62,35,"                       ,,,,,    ",62,33
16376,63,35,"   .                      }    .",62,36
16376,0,36,".. ....}  -        ,            ",0,37
16376,1,36,"    .                         . ",1,34
16376,2,36,"    .}.           <           { ",2,37
16376,3,36," ,    , <        ,             .",2,35
16376,4,36,"   .                            ",5,37
16376,5,36," -..  .   ...   .-      .  .   -",4,35
16376,6,36,".                  <       -    ",6,38
16376,7,36,"..  .                 )       [ ",7,37
16376,8,36,"                               .",8,37
16376,9,36,"(..   < {          (        () ,",9,38
16376,10,36,"( ..  -                     , ..",9,37
16376,11,36,".,. --             )          (.",11,37
16376,12,36,"               +  <             ",13,35
16376,13,36,". }}                            ",14,35
16376,14,36,".   . . ......                 ,",14,38
16376,15,36,"   .           >                ",16,37
16376,16,36," .   ]         >   {    {  ]    ",17,37
16376,17,36," ..   <                      ,  ",16,35
16376,18,36,"                 [     )        ",19,35
16376,19,36,".    .>  ..                   , ",18,37
16376,20,36,"  .           ,                 ",20,37
16376,21,36,"(                               ",22,37
16376,22,36,"(  .                            ",23,35
16376,23,36,".. }   .                        ",24,36
16376,24,36,".                               ",23,36
16376,25,36," .             ,               .",26,36
16376,26,36,"  .  .,           [             ",25,36
16376,27,36,".   .(               ]     <    ",27,37
16376,28,36,"             +                  ",29,37
16376,29,36,"     -                         ,",28,35
16376,30,36,"..                 (    {     ..",29,35
16376,31,36,". ,                          .. ",30,35
16376,32,36,"                                ",32,35
16376,33,36,"                         (      ",33,37
16376,34,36,"  .                             ",-1,-1
16376,35,36,"... ,                           ",37,36
16376,36,36," (.   .       <                 ",35,37
16376,37,36,".   }                      (    ",35,36
16376,38,36," . -     (                     )",40,36
16376,39,36,"                         {      ",39,35
16376,40,36," .                (           . ",38,36
16376,41,36,"<      {     +                 >",40,37
16376,42,36," ,-       }                   , ",42,35
16376,43,36," . [{]                          ",44,36
16376,44,36," .              <             ..",43,36
16376,45,36,"          .         ... .... .. ",45,37
16376,46,36,"++-                            -",46,37
16376,47,36,"                 .   ->  )    , ",-1,-1
16376,48,36,".                  ,          .-",47,37
16376,49,36,"   .                       }    ",48,37
16376,50,36,"  ]    >  }                   , ",51,35
16376,51,36,",   {<                        ..",-1,-1
16376,52,36,",                      -(       ",53,37
16376,53,36,". < .                           ",52,37
16376,54,36,"                                ",55,35
16376,55,36,".       .           <    <    . ",54,37
16376,56,36,"                         .    . ",57,37
16376,57,36,".                    .          ",57,34
16376,58,36,".                               ",58,35
16376,59,36,"                                ",61,36
16376,60,36,"  ..                            ",61,35
16376,61,36,"    .          {   (            ",59,36
16376,62,36," .     .              }         ",63,35
16376,63,36,"                 {              ",63,37
16376,0,37,".                               ",0,36
16376,1,37,"  } ,                        .  ",1,35
16376,2,37,"..    < {          (        (), ",2,36
16376,3,37,"   .   -                        ",2,38
16376,4,37,"  +  ,        }               . ",4,38
16376,5,37,"   ,+ )(                 +    , ",4,36
16376,6,37,"                      )         ",7,38
16376,7,37,"...             }               ",7,36
16376,8,37,"                ]              .",8,36
16376,9,37,"(  )                        .  )",10,36
16376,10,37,"( ..  {          {           .( ",10,35
16376,11,37,",.}           ,     ,         ..",11,36
16376,12,37,", +-,..  -    .                 ",12,38
16376,13,37," }.  ...                      . ",13,39
16376,14,37,"  .  .    ,               ]   ] ",15,37
16376,15,37,"                         {}     ",14,37
16376,16,37,"            +                   ",15,36
16376,17,37,"        (                       ",16,36
16376,18,37," .                          -   ",19,36
16376,19,37,"  .,                     ..  .. ",20,38
16376,20,37,"                                ",20,36
16376,21,37,"                                ",21,35
16376,22,37,"(  -                            ",21,36
16376,23,37,".                               ",23,39
16376,24,37,"                            . ,.",24,38
16376,25,37,"..                              ",25,35
16376,26,37,"  ...    }                     .",-1,-1
16376,27,37,".           +                  <",27,36
16376,28,37,"     ,    +             +-      ",28,38
16376,29,37," ,                             ,",28,36
16376,30,37,"...   <                       ).",30,38
16376,31,37,".      .       [                ",31,38
16376,32,37,",.          -                   ",33,38
16376,33,37,"                     .         ,",33,36
16376,34,37,"       (              )         ",35,38
16376,35,37,"               -     .          ",36,36
16376,36,37,"   .           (                ",38,37
16376,37,37,"].-                           } ",-1,-1
16376,38,37," .,.             -              ",36,37
16376,39,37,".    [                { -     , ",39,38
16376,40,37," ,,+                            ",41,36
16376,41,37,".,+ -                  >     , ,",41,38
16376,42,37,".    ]                 >    ... ",42,38
16376,43,37,"                                ",43,38
16376,44,37," .     {  <        [          . ",44,35
16376,45,37," )       +  >                   ",45,36
16376,46,37," -                            + ",46,36
16376,47,37,"                             ]  ",48,36
16376,48,37,"   ]       .                -   ",49,36
16376,49,37," .                             ,",49,39
16376,50,37,",  . < . ..        {           ,",50,35
16376,51,37,"        <           >{    ]  ,. ",52,38
16376,52,37,". .                      ]    , ",53,36
16376,53,37,"  }                   +        <",52,36
16376,54,37,"     .                          ",55,36
16376,55,37,".-                            + ",55,39
16376,56,37,"                      )         ",58,37
16376,57,37,"                     )+ )       ",56,36
16376,58,37,"                          +     ",56,37
16376,59,37," . .                            ",59,39
16376,60,37,"  .                             ",61,37
16376,61,37,"          -       +          .  ",60,37
16376,62,37,".  .                  +    ,    ",62,39
16376,63,37,"                             +  ",63,36
16376,0,38," }                              ",-1,-1
16376,1,38,"                                ",2,39
16376,2,38,"       -   , +   (              ",3,37
16376,3,38,"           (   {         ]      ",-1,-1
16376,4,38,"  .                            .",4,37
16376,5,38," ,                    {  {    , ",6,39
16376,6,38,"-.                              ",6,36
16376,7,38,"  ...  )                        ",6,37
16376,8,38,".               )  [ )         .",8,40
16376,9,38,"()..}                          (",9,36
16376,10,38," ...        (      } (         .",10,40
16376,11,38,"  .      }                     {",-1,-1
16376,12,38,",  ...}                   {. ]..",12,37
16376,13,38," .....}                 ,      .",12,39
16376,14,38,".   ,                           ",14,36
16376,15,38,"..  .}.. <                      ",15,39
16376,16,38,".    ..                    >  > ",17,39
16376,17,38,".   . .             )          .",18,38
16376,18,38,"..                              ",17,38
16376,19,38,"                .               ",20,39
16376,20,38,"                              . ",19,37
16376,21,38,".                      ( {   ,,.",22,38
16376,22,38,"., }  <                     .  ,",21,38
16376,23,38,".+                             +",22,39
16376,24,38,"                                ",24,37
16376,25,38,"                            .  .",25,40
16376,26,38," .   (.                      ,,.",25,39
16376,27,38,"  .          )      (     )    .",29,38
16376,28,38,"              >                 ",28,37
16376,29,38," + ...    }                     ",27,38
16376,30,38,"..,,                  .      >,.",30,37
16376,31,38,". .    ]       <    )>        >.",31,37
16376,32,38,"     )              <<      .  .",31,39
16376,33,38,"+        .                     .",32,37
16376,34,38,"  .                            ,",33,39
16376,35,38,"  .          {   -    ,         ",34,37
16376,36,38,"  }                <   ]        ",36,39
16376,37,38,"            <     {      ,      ",38,38
16376,38,38,"  },.(          )         .-(  ,",37,38
16376,39,38,"  -}  [         ,             } ",39,37
16376,40,38,"  .-              - }       .+ >",40,39
16376,41,38,"..                            , ",41,37
16376,42,38,".  }     <               ]      ",42,37
16376,43,38,"   .       .             )    , ",43,37
16376,44,38,"+                  .  )      )  ",43,39
16376,45,38,"+- ..                     [     ",-1,-1
16376,46,38,". .      >                      ",46,40
16376,47,38,".     >        ,        +       ",47,39
16376,48,38,".                               ",50,38
16376,49,38,"                                ",48,39
16376,50,38,". .     .   }                   ",48,38
16376,51,38,"     ] [                      ,,",50,39
16376,52,38,".       [              ]     +  ",51,37
16376,53,38,".,.  )                        ,,",52,39
16376,54,38,".     ]         (        +      ",53,39
16376,55,38,"      >                         ",55,40
16376,56,38,"                       (       .",56,39
16376,57,38,"            .- (               -",59,38
16376,58,38,"    ..       >                  ",57,39
16376,59,38,"   [                      [ [   ",57,38
16376,60,38,"                       < , , ,  ",62,38
16376,61,38," ..                 <>       .  ",61,39
16376,62,38,"  ..                <           ",60,38
16376,63,38,".   ,                    { } { .",63,40
16376,0,39,"                 <              ",1,39
16376,1,39,"  .                             ",0,39
16376,2,39,"  .                             ",1,38
16376,3,39,"                               ,",3,40
16376,4,39,"  . .              }            ",5,40
16376,5,39,"  ., -              >          ,",5,41
16376,6,39,"  ..                            ",5,38
16376,7,39,"                   -           +",8,39
16376,8,39,"   .....        ]              .",7,39
16376,9,39,"   . }}  ,       (              ",9,40
16376,10,39,"    }              (          ..",11,39
16376,11,39,"  .. ..                       ..",10,39
16376,12,39," ...}                  >     {  ",13,38
16376,13,39,".     .   }          ,          ",13,37
16376,14,39,"  .                  {        , ",14,40
16376,15,39,".. ..    .                     .",15,38
16376,16,39,"   ...} [                       ",17,40
16376,17,39,"  .                             ",16,38
16376,18,39,"                                ",19,40
16376,19,39,"                 >          ,<  ",19,41
16376,20,39,"    }     }      (          <   ",19,38
16376,21,39,",,,    )     - {               ,",21,40
16376,22,39,"                   ,        .   ",23,38
16376,23,39,".  .                            ",23,37
16376,24,39,"              )      ( >      . ",26,39
16376,25,39," .                          , (.",26,38
16376,26,39,"  .       <                  ,} ",24,39
16376,27,39,"                                ",28,39
16376,28,39," -  }+    .           (         ",27,39
16376,29,39," +           >  (        - .    ",-1,-1
16376,30,39,"]                               ",32,39
16376,31,39,"  -.  }                        ,",32,38
16376,32,39,".   ,    ,  ,    ,< ,           ",30,39
16376,33,39,".           +                   ",34,38
16376,34,39,".                              .",34,40
16376,35,39,".   (                    -    < ",36,40
16376,36,39,"     [                  ,>      ",36,38
16376,37,39,"                              ..",37,40
16376,38,39,".   )                   (      ,",38,40
16376,39,39,"  .        [                  ,,",41,39
16376,40,39,"        .                    [  ",40,38
16376,41,39,"  +              )       >  -   ",39,39
16376,42,39,"    }                           ",41,40
16376,43,39,", -                         <, ,",44,38
16376,44,39,"   +                            ",44,41
16376,45,39,"+      <        ------- ------  ",45,41
16376,46,39,"+                               ",45,40
16376,47,39,". ,                             ",47,38
16376,48,39," .                           (  ",49,38
16376,49,39,"                                ",49,37
16376,50,39,"                        .+    } ",51,38
16376,51,39,"....                          . ",52,40
16376,52,39,".,.)                      >  > ,",53,38
16376,53,39,". .                            ,",54,38
16376,54,39,". ,,[           ]              ,",53,40
16376,55,39,".                               ",55,37
16376,56,39," +   . . .        .    ..      .",56,38
16376,57,39,"                        +    .. ",58,38
16376,58,39,"             <                  ",60,39
16376,59,39,"                                ",59,37
16376,60,39," .             <            ,   ",58,39
16376,61,39,"                      ,    ,    ",61,38
16376,62,39,"..               <{         .{  ",62,37
16376,63,39,"    >   >>                      ",63,41
16376,0,40,"                                ",1,40
16376,1,40,"  .            {                ",0,40
16376,2,40,"  .                        {  . ",4,40
16376,3,40,"  .        .                    ",3,39
16376,4,40,"       .    ,                   ",2,40
16376,5,40,"   .                            ",4,39
16376,6,40,". ..                        ]   ",7,40
16376,7,40,".. }                     }      ",6,40
16376,8,40," )    } .}  .                 + ",8,38
16376,9,40,".   .                   }     . ",9,39
16376,10,40,".. ..}                  , ..   .",10,38
16376,11,40,"  ..- - ]            - .       (",12,40
16376,12,40," .). . .. ..].. .. .. .. .. .. .",11,40
16376,13,40,"..     .                        ",15,40
16376,14,40,"  .,  .  .         )            ",14,39
16376,15,40,".                    )          ",13,40
16376,16,40,".                               ",16,42
16376,17,40,"  . ]                     +     ",16,39
16376,18,40,".                    >          ",17,41
16376,19,40,"             .                  ",18,39
16376,20,40,".                               ",20,42
16376,21,40," .            {                 ",21,39
16376,22,40," ,.]  -        {               ,",24,40
16376,23,40,"  .                             ",22,41
16376,24,40," . .                            ",22,40
16376,25,40,"  .. . }-         +           ..",25,38
16376,26,40,".   .} }                    {   ",27,40
16376,27,40,".                     ]  ,      ",26,40
16376,28,40,"                             >  ",30,40
16376,29,40," - (   }                {       ",28,41
16376,30,40,"   [                            ",28,40
16376,31,40,"   +}                           ",32,41
16376,32,40,"  + }       .                  .",33,40
16376,33,40,".                        )     .",32,40
16376,34,40,". (     )                 ]     ",34,39
16376,35,40,".                  -           ,",36,41
16376,36,40,"-.          (+             ,    ",35,39
16376,37,40," .                              ",37,39
16376,38,40,"..,.                          ,,",38,39
16376,39,40,". - -           ,              .",39,42
16376,40,40,"                   -       {  + ",40,41
16376,41,40,"               )             .. ",42,39
16376,42,40," .          (       +           ",41,41
16376,43,40," . ,                          ,.",44,40
16376,44,40,"   .     +          [    .      ",43,40
16376,45,40,"                               +",46,39
16376,46,40,".         (        }         }( ",46,38
16376,47,40,". .                      )      ",46,41
16376,48,40," .                           ,  ",49,41
16376,49,40,".   ,                ,          ",49,42
16376,50,40,"...   .}                        ",51,40
16376,51,40,"...  .                         .",50,40
16376,52,40,".  ] ,+ )                       ",51,39
16376,53,40,"., .{                       <  ,",54,39
16376,54,40,".,--..   ...    ..             ,",53,41
16376,55,40," ,..                           .",55,38
16376,56,40,".   )                     {     ",56,41
16376,57,40,"              ,[      .)     ...",57,42
16376,58,40,"   )  }             -        ,  ",60,40
16376,59,40,"  ..        ,                   ",59,41
16376,60,40,"                 {            . ",58,40
16376,61,40,".   ( [                      .. ",62,40
16376,62,40,"                {               ",61,40
16376,63,40,".{      {          {......{{{..{",63,38
16376,0,41,"             [                 .",0,42
16376,1,41,"                  (     >   (   ",2,42
16376,2,41,".                             . ",2,43
16376,3,41," .<  }    ,<                  ..",3,43
16376,4,41,"          (         -   .       ",4,43
16376,5,41,"                            {   ",5,39
16376,6,41,", .                            .",6,43
16376,7,41,"   ..    [                    . ",8,42
16376,8,41,"   .       ,                    ",7,42
16376,9,41,"         <  [              ,,,, ",-1,-1
16376,10,41,"   ..              >           .",11,41
16376,11,41,"  .. <.<                    .<  ",10,41
16376,12,41,".  .  -     )             ,     ",13,42
16376,13,41,".     . .  .. ..              . ",13,43
16376,14,41,"..        .                   ,.",14,42
16376,15,41," , .    [   .                .  ",15,43
16376,16,41," -   [       [                  ",17,42
16376,17,41," ...   .   .       .            ",18,40
16376,18,41,"    ]              <            ",19,42
16376,19,41,"                )        {      ",19,39
16376,20,41,"   .                         .  ",21,41
16376,21,41,"   +                            ",20,41
16376,22,41,"      .                      ,  ",23,40
16376,23,41," .      )                     . ",-1,-1
16376,24,41,"    .  {                        ",25,41
16376,25,41,"  .                            .",24,41
16376,26,41,"  .            .  {             ",26,42
16376,27,41,",<<     (          >  }     (   ",29,41
16376,28,41,"     .                     [    ",29,40
16376,29,41,".. -,   > .[-                  -",27,41
16376,30,41,"               )                ",31,41
16376,31,41,"  ,  ( }   .                   .",30,41
16376,32,41,"  .[.                     >    .",31,40
16376,33,41,",-(     >                 [     ",33,43
16376,34,41,".                 ,     (      ,",35,41
16376,35,41,".   , , ,    ,   ,     ,   ,  .,",34,41
16376,36,41,".                               ",35,40
16376,37,41,".       <                       ",-1,-1
16376,38,41,"                     [          ",38,43
16376,39,41,"  -                           . ",38,42
16376,40,41,".                   <          .",40,40
16376,41,41,".                            < .",42,40
16376,42,41,".                )              ",41,42
16376,43,41,"                                ",43,43
16376,44,41,"                                ",44,39
16376,45,41,"     -                          ",45,39
16376,46,41,". .                           ) ",47,40
16376,47,41,"..                              ",47,42
16376,48,41,"...  }                         .",50,41
16376,49,41,"    . . {. .   .   . . .   . . .",48,40
16376,50,41,".., .                         ,.",48,41
16376,51,41," .. ..  }              , < <  .}",-1,-1
16376,52,41,". .  , ..       .              ,",53,42
16376,53,41,",. ..  }                 +   - .",54,40
16376,54,41,"  }}       -    <              }",-1,-1
16376,55,41,"..                             .",54,42
16376,56,41,".. ,                           ,",56,40
16376,57,41,"  . [                           ",58,41
16376,58,41,"  ,        .                  + ",57,41
16376,59,41,"                <               ",59,40
16376,60,41,"  .      +                   -  ",60,43
16376,61,41,"  ( >.     ..          . . .  , ",60,42
16376,62,41,"  ]    >                        ",62,42
16376,63,41,"  ]    } > .       > {          ",63,39
16376,0,42,"        )                    .  ",0,41
16376,1,42," .                    +    {    ",-1,-1
16376,2,42,"  +       .             +    ,} ",1,41
16376,3,42," ,   +                     >}   ",4,42
16376,4,42,",.{         ,              ]<  }",3,42
16376,5,42," , -                 >          ",5,44
16376,6,42,"          <                     ",-1,-1
16376,7,42," ..    (              {      .  ",8,41
16376,8,42,"               ]              , ",7,41
16376,9,42,",                 .  } ,       .",10,43
16376,10,42,".}        }                     ",11,42
16376,11,42,". .                            .",10,42
16376,12,42,"    - +                        .",12,43
16376,13,42,". }}                    }       ",12,41
16376,14,42,".  .}                           ",14,41
16376,15,42," . .        }                   ",16,43
16376,16,42,"  }               -             ",16,40
16376,17,42,"                           ,   ,",16,41
16376,18,42,"              (                .",17,43
16376,19,42,"   ..      .                 +  ",18,41
16376,20,42,"--           [               ] +",20,40
16376,21,42,"  +        { [                  ",23,42
16376,22,42,"  ]. .               ] }        ",24,42
16376,23,42,"   }}                           ",21,42
16376,24,42,"   .           {     >          ",22,42
16376,25,42,"    .          [            +   ",-1,-1
16376,26,42,"  .                         +   ",26,41
16376,27,42," ,                       .    , ",29,42
16376,28,42," + .         } {               .",28,44
16376,29,42,"  ,              ,             .",27,42
16376,30,42,"  .   . .( ,          .         ",31,42
16376,31,42,"                              ( ",30,42
16376,32,42,"-,              -  >       <  .,",31,43
16376,33,42,"-,-                            ,",34,42
16376,34,42,"-               (    -          ",33,42
16376,35,42,".   ]                           ",36,42
16376,36,42,".     .    .   .         .    . ",35,42
16376,37,42,".-             ,   .          ,.",37,43
16376,38,42," .                      )       ",39,41
16376,39,42,". ... ..          ]             ",39,40
16376,40,42,"                              + ",42,42
16376,41,42,"....                            ",42,41
16376,42,42," .     -                       ,",40,42
16376,43,42,"                (             , ",42,43
16376,44,42,",- ,    [  {                  ,,",44,43
16376,45,42,"              )(                ",-1,-1
16376,46,42,"                          (     ",48,42
16376,47,42,"..)--             ,           . ",47,41
16376,48,42,"   (.  (  }               <   . ",46,42
16376,49,42,".  .                    )     ..",49,40
16376,50,42,"..  }}}           )            }",52,42
16376,51,42,"    . .                         ",50,43
16376,52,42,".  --,.                   ]     ",50,42
16376,53,42,".      }                  >    ,",52,41
16376,54,42,". ,, .                      ... ",55,41
16376,55,42,"       .   >                +]  ",56,42
16376,56,42,"    ,   ,,,,, ,, ] ,    ,,      ",55,42
16376,57,42,"  +     ]]    ] ,          ]]]  ",57,40
16376,58,42,"     .                         .",59,43
16376,59,42,"          . <     {     }       ",61,42
16376,60,42," . ,                           ,",61,41
16376,61,42," < -                  .        ,",59,42
16376,62,42,"  .>   [ >                      ",62,41
16376,63,42,">       >  .          {         ",63,44
16376,0,43,"              - [           (,  ",0,45
16376,1,43,"   }                           .",1,44
16376,2,43,".      +,,           ]        . ",2,41
16376,3,43," .  }                    <    . ",3,41
16376,4,43,"        .                 .   . ",4,41
16376,5,43,"      >                         ",7,43
16376,6,43," ,                    >       . ",6,41
16376,7,43," ..                           ..",5,43
16376,8,43,",                              .",9,43
16376,9,43," }              [          ]    ",8,43
16376,10,43," ,   >                          ",9,42
16376,11,43,"  .     +                       ",12,44
16376,12,43,"  .    ,               +        ",12,42
16376,13,43,".                               ",13,41
16376,14,43,"                                ",13,44
16376,15,43,",. . }  +                       ",15,41
16376,16,43," ...<  [  <     <   [ <   [ >   ",15,42
16376,17,43,"    ,                       }   ",18,42
16376,18,43," . ,  ,          .  . ..  .,   .",18,44
16376,19,43,".                               ",20,44
16376,20,43,".                         {     ",21,44
16376,21,43,"  .              +    <  .     .",22,44
16376,22,43," ].}                       [   .",-1,-1
16376,23,43,"                                ",24,43
16376,24,43," -       >                      ",23,43
16376,25,43,"        )                       ",27,43
16376,26,43,",                               ",25,44
16376,27,43,"        +                +      ",25,43
16376,28,43,"  .  +       }                  ",29,43
16376,29,43,"  .    ( ,               {     .",28,43
16376,30,43," ...    )    ..               . ",29,44
16376,31,43,"-.                              ",32,42
