epoch,position_x,position_y,program,combined_x,combined_y
16326,52,32,"  .                      )  >   ",53,32
16326,53,32,"                      +         ",52,32
16326,54,32,"..                     <       .",56,32
16326,55,32,".                     )         ",54,31
16326,56,32,".     .                        .",54,32
16326,57,32,"..                              ",59,32
16326,58,32,",.    )]                       ,",59,33
16326,59,32,".                               ",57,32
16326,60,32,"]   .     >          ].         ",60,30
16326,61,32,"    )+                          ",63,32
16326,62,32,"                             ]  ",63,31
16326,63,32,"{ .                         -  {",61,32
16326,0,33,".. ..,,     }  .               .",1,32
16326,1,33,"     , } }       [              ",2,32
16326,2,33," ..               (           . ",2,31
16326,3,33,"-   .                        -. ",4,33
16326,4,33,"-  ,                            ",3,33
16326,5,33,"         )    ]       .   >     ",-1,-1
16326,6,33,"     >    .                     ",6,31
16326,7,33,"                        )      .",6,32
16326,8,33,".. ..       .     [         ....",7,32
16326,9,33,".  ,                           .",10,32
16326,10,33,".                              .",10,35
16326,11,33,".. .  <                       ..",11,31
16326,12,33,"..}                        ,(  .",12,35
16326,13,33,"  ..                           .",15,33
16326,14,33,"   .                            ",14,35
16326,15,33,"   .                           .",13,33
16326,16,33,"                     ]          ",17,34
16326,17,33," .                        .  ,  ",17,32
16326,18,33,"   ,                }      }    ",18,32
16326,19,33,"                     ,          ",-1,-1
16326,20,33,"  .}                            ",19,32
16326,21,33,"    .<< <<                    . ",22,34
16326,22,33,"}-                         ,   .",22,32
16326,23,33,",, ,                 -          ",24,34
16326,24,33,"   }                            ",25,33
16326,25,33,"                                ",24,33
16326,26,33,"        )              +        ",26,31
16326,27,33,"                       ]        ",27,35
16326,28,33," -  +                  >        ",28,32
16326,29,33,"  +                            .",30,34
16326,30,33,".         ]        {            ",30,35
16326,31,33," .                ,            .",31,31
16326,32,33,".,-,   >             .          ",31,34
16326,33,33,"  {                             ",32,32
16326,34,33,"  .                            .",34,35
16326,35,33,".   )  [    ]      +            ",35,31
16326,36,33,"  }}                            ",36,32
16326,37,33,"   . }                 .        ",38,33
16326,38,33,"  .          (         }        ",37,33
16326,39,33,"  .         .     }     -       ",40,33
16326,40,33,"                                ",39,33
16326,41,33,"                                ",42,34
16326,42,33,"  -)                            ",41,32
16326,43,33," .                     +    <   ",44,32
16326,44,33,"                                ",45,34
16326,45,33,"                         <      ",46,34
16326,46,33,"                           +    ",47,34
16326,47,33,"                  .         -   ",49,33
16326,48,33,"                               }",48,34
16326,49,33," -                              ",47,33
16326,50,33,"+.       -                }     ",49,34
16326,51,33,"                     (          ",50,34
16326,52,33,"         } } -<         ,       ",53,34
16326,53,33,".                        {     .",-1,-1
16326,54,33,"    ...            }            ",55,34
16326,55,33,"  .               >             ",57,33
16326,56,33,". .  ,                          ",56,31
16326,57,33," ,               -           >  ",55,33
16326,58,33,".                              ,",57,34
16326,59,33,"  -              <              ",58,32
16326,60,33,". .                      ]   -  ",61,33
16326,61,33,"   }        + .                 ",60,33
16326,62,33,".                               ",61,34
16326,63,33,"..    ]     -          {        ",63,35
16326,0,34,"      }} }                      ",2,34
16326,1,34,".,      } }   <}    [        )  ",0,35
16326,2,34,",,, - .              }          ",0,34
16326,3,34,".                               ",5,34
16326,4,34," )..    .                       ",4,32
16326,5,34,".  .        (                   ",3,34
16326,6,34,"-.             }             [ .",6,36
16326,7,34,"    .      +                ) , ",7,35
16326,8,34,". .                             ",10,34
16326,9,34," . .                        ) ..",9,36
16326,10,34,".,  {                          .",8,34
16326,11,34," ..                           ,.",11,36
16326,12,34,".                              .",13,34
16326,13,34,". .        <                    ",12,34
16326,14,34,".                  ,          . ",14,36
16326,15,34,".  .             >            . ",16,34
16326,16,34," ..         {                   ",15,34
16326,17,34,"  ( .                           ",16,33
16326,18,34,"                                ",18,36
16326,19,34," {           -         }        ",19,35
16326,20,34,"        .                       ",21,34
16326,21,34,"  (    (                        ",20,34
16326,22,34,"   .      <       ,             ",21,33
16326,23,34," , }    )      +  .             ",25,34
16326,24,34,"+-                             ,",23,33
16326,25,34,"   }                            ",23,34
16326,26,34,".   }                          <",27,34
16326,27,34,".              }         +     <",26,34
16326,28,34," .                            ..",28,36
16326,29,34,".              .        .       ",29,36
16326,30,34,".                          >   .",29,33
16326,31,34,",..                      .      ",32,33
16326,32,34," ,     +   [                   ,",33,35
16326,33,34,"   .           .              , ",33,32
16326,34,34," ..                            .",34,32
16326,35,34,",                    }    {     ",37,34
16326,36,34,".. >       >                    ",35,35
16326,37,34,"                <   {           ",35,34
16326,38,34,"            -                   ",39,34
16326,39,34,"   .               .            ",38,34
16326,40,34," ,                 -       [    ",41,34
16326,41,34," -          .                   ",40,34
16326,42,34,"                        {   .   ",41,33
16326,43,34,".                               ",44,34
16326,44,34,"            {    [         (    ",43,34
16326,45,34,"     ]                          ",44,33
16326,46,34,"            ,               <   ",45,33
16326,47,34,"                          {     ",46,33
16326,48,34,"   <                            ",48,33
16326,49,34,"-    (                          ",50,33
16326,50,34,"-- <             [             .",51,33
16326,51,34,".            ,             }{  .",52,34
16326,52,34,".                         )     ",51,34
16326,53,34,"((   .                          ",52,33
16326,54,34,".        (               (      ",56,34
16326,55,34,"    >                           ",54,33
16326,56,34,".                               ",54,34
16326,57,34,".              )              . ",58,33
16326,58,34,"        }                       ",59,34
16326,59,34,"                     )        , ",58,34
16326,60,34,"                  [             ",62,34
16326,61,34,".                               ",62,33
16326,62,34,"            .                   ",60,34
16326,63,34,"           [                  < ",62,35
16326,0,35,"...  .. }    <           {     .",1,34
16326,1,35,"..,.  .    }     >             .",2,36
16326,2,35,".,.                             ",2,37
16326,3,35,"  . }         +   >             ",4,35
16326,4,35,"  .         ,,               .. ",3,35
16326,5,35,"( ..           }             {  ",6,35
16326,6,35,"( .                 {       > . ",5,35
16326,7,35,"  .                -         (  ",7,34
16326,8,35," .             (               .",9,35
16326,9,35,"           {              [     ",8,35
16326,10,35,".{               <  ..         .",10,33
16326,11,35,"..         <              <     ",10,36
16326,12,35,"...                   [       ,.",12,33
16326,13,35,". ..           [                ",13,37
16326,14,35,"       }.        {   (     }   ,",14,33
16326,15,35," ..                            .",16,36
16326,16,35,"                 {              ",17,36
16326,17,35,"                                ",18,35
16326,18,35,"  .    ]           >           .",17,35
16326,19,35,"            }    <.             ",19,34
16326,20,35,"                   [            ",20,36
16326,21,35,"                                ",21,36
16326,22,35,"                                ",22,36
16326,23,35," )            -      )          ",24,35
16326,24,35,"     <           ,         - ,  ",23,35
16326,25,35,"                  .   >       . ",24,36
16326,26,35,"                                ",28,35
16326,27,35,"                                ",27,33
16326,28,35,"                         .      ",26,35
16326,29,35,".                 {            .",31,35
16326,30,35,".             {   ]            .",30,33
16326,31,35,".         ..                   .",29,35
16326,32,35,".. .   ..  .      ..   .   .  . ",31,36
16326,33,35,"                             +  ",32,34
16326,34,35," .    >        ,     (       .  ",34,33
16326,35,35,".            }  (      )        ",36,34
16326,36,35,".                              .",36,37
16326,37,35,". .                   .         ",38,35
16326,38,35,".                              ,",37,35
16326,39,35,"--                              ",38,36
16326,40,35,"         {         {           ,",39,36
16326,41,35,".(                    {      +,,",41,37
16326,42,35,"                                ",43,35
16326,43,35,"                               ,",42,35
16326,44,35," .             -                ",44,36
16326,45,35,"                    .        <  ",46,36
16326,46,35,"                                ",46,37
16326,47,35," )    {      .            {     ",47,36
16326,48,35,",.           )      [      -  +,",48,36
16326,49,35,"...   -           < +           ",-1,-1
16326,50,35,".{..                          ..",51,36
16326,51,35,".,       (                      ",52,35
16326,52,35,".             -           ,   ,.",51,35
16326,53,35,"   .                          . ",55,35
16326,54,35," .                              ",53,36
16326,55,35,"                     .  {    .  ",53,35
16326,56,35,"   -        -        ]          ",56,36
16326,57,35,".   {  }                        ",59,35
16326,58,35,". .             [              ,",60,35
16326,59,35,".                               ",57,35
16326,60,35,".(.              >     >(      ,",58,35
16326,61,35,"                                ",60,36
16326,62,35,",.                     ,,,,,    ",63,34
16326,63,35,"....              .       }    .",63,33
16326,0,36,",  ....}  -        ,            ",-1,-1
16326,1,36,".,  ..                        ..",1,38
16326,2,36,"... .}.           <           { ",1,35
16326,3,36,",     , <                       ",3,37
16326,4,36,"   .                            ",4,37
16326,5,36," -..  .   ...   .-      .  .   -",-1,-1
16326,6,36,".-                         -   .",6,34
16326,7,36," .  .                 )       [.",7,38
16326,8,36,"..                             .",7,37
16326,9,36,".       {          <>  +        ",9,34
16326,10,36,".  .} -                     ,  .",11,35
16326,11,36," .  --             )            ",11,34
16326,12,36," .             +  <             ",12,37
16326,13,36,"  }}                            ",13,38
16326,14,36,"... . . ......                 ,",14,34
16326,15,36,". ..           >                ",15,38
16326,16,36," .   ]         >   {    {  ]    ",15,35
16326,17,36," ..   <                      ,  ",16,35
16326,18,36,"                 [     )        ",18,34
16326,19,36,".    .>  ..                   , ",18,37
16326,20,36,"  .           ,                 ",20,35
16326,21,36," +                              ",21,35
16326,22,36,"   .                            ",22,35
16326,23,36,"   }   .                        ",24,37
16326,24,36,"                              ..",25,35
16326,25,36,".              ,                ",26,36
16326,26,36,". . ..,                         ",25,36
16326,27,36,"    .(               ]     <    ",-1,-1
16326,28,36,"             +                  ",28,34
16326,29,36,".    -                         ,",29,34
16326,30,36,"..                 (    {     ,.",32,36
16326,31,36,". ,                          ..,",32,35
16326,32,36,"                                ",30,36
16326,33,36,", }                      (      ",32,37
16326,34,36," ..                             ",36,36
16326,35,36," .. ,                           ",35,38
16326,36,36," ..   .       <                 ",34,36
16326,37,36,"    }                      (    ",37,37
16326,38,36," - -     (}                    ,",39,35
16326,39,36,"                         {      ",40,35
16326,40,36,")                 (           . ",41,36
16326,41,36,"(      {     +                  ",40,36
16326,42,36," .-       }                   ,.",42,38
16326,43,36,".. [{]                          ",45,36
16326,44,36," .              <             ..",44,35
16326,45,36,".         .         ... .... .. ",43,36
16326,46,36," ,-                             ",45,35
16326,47,36,"                 .   ->  )      ",47,35
16326,48,36,",                  ,            ",48,35
16326,49,36,".  .                       }    ",49,37
16326,50,36,"  ]    >  }                   ,,",50,37
16326,51,36,".   {<         .     <        ..",50,35
16326,52,36,".                      -(      ,",-1,-1
16326,53,36,"  < .                         , ",54,35
16326,54,36,"                               .",55,37
16326,55,36,"        .           <    <      ",54,37
16326,56,36,"                         .      ",56,35
16326,57,36,"                     .          ",58,36
16326,58,36,"                                ",57,36
16326,59,36,"                                ",-1,-1
16326,60,36,"  ..                           .",61,35
16326,61,36,".   .          {   (            ",60,37
16326,62,36,"..     .              }         ",63,36
16326,63,36,"..               {             .",62,36
16326,0,37," .                              ",1,37
16326,1,37,"    ,                        .  ",0,37
16326,2,37,".-  ,,        .                 ",2,35
16326,3,37," . . } -                        ",3,36
16326,4,37,"  -  ,        }               . ",4,36
16326,5,37,"   ,+ )(                 +    , ",4,38
16326,6,37," .                    )        .",8,37
16326,7,37,"...             }               ",8,36
16326,8,37," .              ]              .",6,37
16326,9,37,".. .                            ",11,37
16326,10,37,"      {          {            , ",9,38
16326,11,37,"..}           ,     ,          .",9,37
16326,12,37,"  --,..  -    .                 ",12,36
16326,13,37,".... ...                      . ",13,35
16326,14,37,"     .    ,               ]   ] ",15,37
16326,15,37,"                         {}     ",14,37
16326,16,37,"            +                   ",16,38
16326,17,37,".       (                      .",17,38
16326,18,37," .                          -  ,",19,36
16326,19,37," ..,                     .. ... ",18,38
16326,20,37,"                                ",19,38
16326,21,37,"                                ",21,38
16326,22,37," + -                            ",23,37
16326,23,37,"  .                             ",22,37
16326,24,37,".                           . , ",23,36
16326,25,37,"                                ",25,39
16326,26,37,"   ..    }                      ",26,38
16326,27,37,"            +                  <",28,38
16326,28,37,"     ,    +             +-      ",29,37
16326,29,37," .                             ,",28,37
16326,30,37,"...   <                        .",31,38
16326,31,37,"..     .       [                ",33,37
16326,32,37,",.          -                   ",33,36
16326,33,37,". (                  .         ,",31,37
16326,34,37,",      (              )         ",33,38
16326,35,37,".              -     .          ",36,38
16326,36,37,".. .           (                ",36,35
16326,37,37,".                             } ",37,36
16326,38,37,",  .             -          <   ",39,38
16326,39,37,"   < [                { -     ,,",39,39
16326,40,37,"   +                           ,",42,37
16326,41,37,"-,. -                  >     , ,",41,35
16326,42,37,"                       >    ... ",40,37
16326,43,37," )                              ",-1,-1
16326,44,37," .     {  <                   . ",45,37
16326,45,37,"         +  >                   ",44,37
16326,46,37," .                            +>",46,35
16326,47,37,"                             ]  ",47,39
16326,48,37," . ]       .                -   ",48,38
16326,49,37,"..                             .",49,36
16326,50,37,".  . < . ..        {          ..",50,36
16326,51,37,"        <           >{    ]  ,..",51,38
16326,52,37,". .                      ]    , ",53,38
16326,53,37,"  }                   +         ",53,39
16326,54,37,"     .    [                     ",55,36
16326,55,37,"                              ) ",54,36
16326,56,37,"                      )         ",56,39
16326,57,37,"                     )+ )       ",57,38
16326,58,37,"                          +     ",58,39
16326,59,37," . .                           .",60,38
16326,60,37,". .                             ",61,36
16326,61,37,"          -     [ +          . .",63,37
16326,62,37,"   .                  +    ,   .",61,38
16326,63,37,"                             +  ",61,37
16326,0,38," }                              ",0,39
16326,1,38,"..                              ",1,36
16326,2,38,"       -   , +   (              ",2,39
16326,3,38,".-    ,    (   {         ]      ",3,40
16326,4,38," ,.                            .",5,37
16326,5,38,"                      {  {    . ",4,39
16326,6,38,"                                ",6,39
16326,7,38,"   ..  )                        ",7,36
16326,8,38,"    .           )  [ )         .",8,39
16326,9,38," .} }                           ",10,37
16326,10,38,".  .        (      } (         .",10,40
16326,11,38,"  .      }                     {",12,38
16326,12,38,"   ...}                   {. ]..",11,38
16326,13,38," .....}                 ,      .",13,36
16326,14,38," .  ,                          .",13,39
16326,15,38,"  . .}.. <                      ",15,36
16326,16,38,"     ..                    >  > ",16,37
16326,17,38,"..  . .             )          .",17,37
16326,18,38," .                              ",19,37
16326,19,38,"                .               ",20,37
16326,20,38,"                              . ",-1,-1
16326,21,38,"                       ( {   ,, ",21,37
16326,22,38," . }  <              -      .  ,",24,38
16326,23,38,"                               +",-1,-1
16326,24,38,"                                ",22,38
16326,25,38,"                            .   ",26,39
16326,26,38,"     (.                      ,, ",26,37
16326,27,38,"  .          )      (     )     ",28,39
16326,28,38," ,-           {    {           {",27,37
16326,29,38,",,,...    }                    .",29,39
16326,30,38,"..,,                  .      >,,",30,39
16326,31,38,"..     ]       <    )>        >>",30,37
16326,32,38,"     )              <<      .   ",31,39
16326,33,38,",        .                     .",34,37
16326,34,38,"  .                             ",35,39
16326,35,38,". .          {   -    ,         ",35,36
16326,36,38,"..                 <   ]        ",35,37
16326,37,38,"                  {      ,     .",-1,-1
16326,38,38,".}},.(    ,     )         .    }",38,40
16326,39,38," }-}  [         ,             }}",38,37
16326,40,38,"- , -             - }       .+ >",41,38
16326,41,38,".                             , ",40,38
16326,42,38,"   }     <               ]      ",42,36
16326,43,38," , .       .             )    , ",44,38
16326,44,38,"                   .  )      ), ",43,38
16326,45,38,"   ..                     [     ",47,38
16326,46,38," ,       >                      ",46,39
16326,47,38,"      >        ,        +       ",45,38
16326,48,38,"                                ",48,37
16326,49,38,".                               ",50,39
16326,50,38,"..      .   }                   ",49,39
16326,51,38," .   ] [                      , ",51,37
16326,52,38,".       [              ]     +  ",51,39
16326,53,38,".,   )                        ,.",52,37
16326,54,38,"      ]         (        +      ",56,38
16326,55,38,".     >   -                     ",55,40
16326,56,38,"                       (       .",54,38
16326,57,38,"            .- (               -",57,37
16326,58,38,"    ..       >                 .",59,39
16326,59,38,"                          [ [  .",59,40
16326,60,38,"                       < , ,,,. ",59,37
16326,61,38," ..                 <>       .  ",62,37
16326,62,38," ...                <          .",62,40
16326,63,38,".   ,                      } .  ",63,40
16326,0,39,"                 <              ",0,38
16326,1,39,". .                (            ",2,40
16326,2,39," ..                             ",2,38
16326,3,39,"         }                     ,",5,39
16326,4,39,"  . .              }            ",5,38
16326,5,39,". ., -              >          ,",3,39
16326,6,39,"   .                            ",6,38
16326,7,39," .                 -           +",9,39
16326,8,39,"   .....        ]              .",8,38
16326,9,39,"   . }}  ,       (              ",7,39
16326,10,39,"   .               (          ..",11,39
16326,11,39," ... ..                       ..",10,39
16326,12,39,"    },         }       >     {  ",12,40
16326,13,39,"      .   }}         ,          ",14,38
16326,14,39,". . . }                       ,.",14,41
16326,15,39,"   ..    .                     .",-1,-1
16326,16,39,",,....} [       .               ",16,41
16326,17,39,"  .                             ",17,40
16326,18,39," .                              ",20,39
16326,19,39,"                 >          ,< .",20,40
16326,20,39,"    }     }      (          <   ",18,39
16326,21,39,",,,    )     - {               ,",22,40
16326,22,39,"                   ,        .   ",23,39
16326,23,39,"   .                            ",22,39
16326,24,39,"              )      ( >      . ",23,40
16326,25,39,"                            , ( ",25,37
16326,26,39,"          <                  ,} ",25,38
16326,27,39," +                        ,     ",27,40
16326,28,39,"    }+    .           (      .  ",27,38
16326,29,39,".,,          >  (        - .    ",29,38
16326,30,39,"...                             ",30,38
16326,31,39,"  .   }                        .",32,38
16326,32,39,"    ,    ,  ,    ,< ,   ,       ",33,40
16326,33,39,"            +                   ",34,40
16326,34,39,"                                ",36,39
16326,35,39,"    (                    -    < ",34,38
16326,36,39,"     [                  ,>      ",34,39
16326,37,39," >                             .",37,41
16326,38,39,". ) )                   (      ,",38,41
16326,39,39,"           [                  ,,",39,37
16326,40,39,".       .                    [ .",39,40
16326,41,39," )(              )       >  -   ",42,39
16326,42,39,"    }                           ",41,39
16326,43,39," .-                         <, ,",43,41
16326,44,39,"(  +                            ",45,39
16326,45,39,"       <        ------- ------  ",44,39
16326,46,39,"                                ",46,38
16326,47,39," --.                            ",47,37
16326,48,39,"+.                           (  ",47,40
16326,49,39,"..                              ",50,38
16326,50,39," .                      .+    }}",49,38
16326,51,39,".  .                          . ",52,38
16326,52,39,".. )                      >  > ,",54,39
16326,53,39,". .                            ,",53,37
16326,54,39,". ,,[           ]              ,",52,39
16326,55,39,".                               ",56,40
16326,56,39," +   . . .        .    ..      .",56,37
16326,57,39,"                        +    .. ",58,40
16326,58,39,"                                ",58,37
16326,59,39,"  .                             ",58,38
16326,60,39,"..                          ,  .",-1,-1
16326,61,39,".                     ,    ,   .",63,39
16326,62,39,".{.              <          .   ",62,41
16326,63,39,".   >   >>                      ",61,39
16326,0,40,"                                ",1,40
16326,1,40,"  .            {                ",0,40
16326,2,40,"...                        {  ..",1,39
16326,3,40,". .        .                   .",3,38
16326,4,40,"       .    ,                 ..",4,41
16326,5,40," , .                            ",7,40
16326,6,40," ) .                        ]   ",6,41
16326,7,40,"   }                     }      ",5,40
16326,8,40," )    } .}  .                 + ",8,42
16326,9,40,".   .                   }     . ",11,40
16326,10,40," . ..}                  , ..   .",10,38
16326,11,40,"  - - - ]            - .       (",9,40
16326,12,40,"    }.}.. ..].. .. .. .. .. .. .",12,39
16326,13,40," . .   .                      . ",12,41
16326,14,40," ..,  .  .         )         {  ",13,41
16326,15,40,".                    )          ",15,41
16326,16,40,"                                ",18,40
16326,17,40,"  . ]                     +     ",17,39
16326,18,40,"                     >          ",16,40
16326,19,40,"             .                  ",19,41
16326,20,40,"                                ",19,39
16326,21,40," ..           {                 ",22,41
16326,22,40,",,.]  -        {                ",21,39
16326,23,40,"                                ",24,39
16326,24,40,"   .                           .",26,40
16326,25,40,"     . }-         +           . ",25,42
16326,26,40," ,  .} }                        ",24,40
16326,27,40,"                      ]  ,      ",27,39
16326,28,40," .                           > ,",29,40
16326,29,40,"   (   }                {       ",28,40
16326,30,40,"+  [                            ",31,41
16326,31,40," .,}}                           ",32,40
16326,32,40," +  }                          .",31,40
16326,33,40,"  .                      )      ",32,39
16326,34,40,"  (     )                 ]     ",33,39
16326,35,40,"                   -           .",37,40
16326,36,40,"            (+             ,    ",-1,-1
16326,37,40,"                                ",35,40
16326,38,40,"  ..                          ,,",38,38
16326,39,40,". - ,           ,               ",40,39
16326,40,40,".-,                -       {  +,",42,40
16326,41,40,"               )             ...",42,41
16326,42,40,"+           (       +           ",40,40
16326,43,40,")  ,                          , ",44,40
16326,44,40,")  .     +          [    .      ",43,40
16326,45,40,"+                               ",45,41
16326,46,40,".         (        }         }( ",48,40
16326,47,40,", -                      )      ",48,39
16326,48,40,"..                           ,  ",46,40
16326,49,40,"..  ,                ,          ",48,41
16326,50,40,"  + . .}                        ",52,40
16326,51,40,".    .                          ",51,42
16326,52,40,"     ,+ )                      .",50,40
16326,53,40,"., .{                       <  ,",52,41
16326,54,40,". ,,..   ...    ..             ,",53,41
16326,55,40,"., .                         ] ,",55,38
16326,56,40,".   )                     {    .",55,39
16326,57,40,".             ,[      .)     ...",57,41
16326,58,40,"   )  }             -        ,  ",57,39
16326,59,40,"  ..                            ",59,38
16326,60,40,"                 {              ",61,40
16326,61,40,".   ( [                      .. ",60,40
16326,62,40,"                {               ",62,38
16326,63,40,"        {            {.......  {",63,38
16326,0,41,"             [                 .",1,42
16326,1,41,".                 (     >   (   ",0,42
16326,2,41,".                              >",3,42
16326,3,41," ..  }    ,<                  .<",-1,-1
16326,4,41,"          (         -   .      -",4,40
16326,5,41,")                               ",7,41
16326,6,41,"                                ",6,40
16326,7,41,")  ..    [                    . ",5,41
16326,8,41,".  .       ,                    ",10,41
16326,9,41,"         <  [               ,,, ",9,42
16326,10,41,".. ..              >            ",8,41
16326,11,41,"   . <.<                    .<  ",11,43
16326,12,41,"   .  -     )             ,     ",13,40
16326,13,41,"   . ....  .. ..              . ",14,40
16326,14,41,"..        .                   ,.",14,39
16326,15,41,".  .    [   .                .  ",15,40
16326,16,41,",--  [       [                  ",16,39
16326,17,41," ,..   .   .       .            ",18,41
16326,18,41,"    ]              <            ",17,41
16326,19,41," .              )        {      ",19,40
16326,20,41,"   .                            ",-1,-1
16326,21,41,"   +                           .",20,42
16326,22,41,"      .                      ,  ",21,40
16326,23,41," .      )                     . ",-1,-1
16326,24,41,"    .  {                        ",26,41
16326,25,41,".                              .",27,41
16326,26,41,"               .  {             ",24,41
16326,27,41," -           >     >  }     (  <",25,41
16326,28,41," ,   .                    +[    ",27,42
16326,29,41,"   -,   > .[-                   ",29,42
16326,30,41," )             )                ",30,42
16326,31,41,"  +  ( }   .                   .",30,40
16326,32,41,"  .[.                     >    .",31,42
16326,33,41," -(     >                 [     ",34,41
16326,34,41,"                  ,     (      ,",33,41
16326,35,41,"    , , , ,  ,   ,     ,   ,  .(",36,42
16326,36,41,"                                ",37,42
16326,37,41,">       <                       ",37,39
16326,38,41,".                    [          ",38,39
16326,39,41,". -                           .,",38,42
16326,40,41,".                   <           ",40,42
16326,41,41,"{                            <  ",41,42
16326,42,41,"                 )              ",41,40
16326,43,41,"                                ",43,39
16326,44,41,"                                ",45,42
16326,45,41,"     -                          ",45,40
16326,46,41,"                              ) ",47,41
16326,47,41,"  ,                             ",46,41
16326,48,41,". .  }                          ",49,40
16326,49,41,"  . ....{. .   .   . . .   . .  ",49,43
16326,50,41,"  , .                         , ",49,42
16326,51,41," ..  . .}              , < <  .}",50,42
16326,52,41,".. . , ...                     ,",53,40
16326,53,41,"..     }                 +   - .",54,40
16326,54,41,"- }}       -    <              +",54,43
16326,55,41,".                              .",56,41
16326,56,41,".. ,                           ,",55,41
16326,57,41,". . [                           ",57,40
16326,58,41,". ,        .                    ",60,41
16326,59,41,".               <               ",60,42
16326,60,41,". .      +                   -  ",58,41
16326,61,41,"..( >.     ..            . .  , ",63,41
16326,62,41,". ]    >                        ",62,39
16326,63,41,". ]    } > .       > {          ",61,41
16326,0,42," .      )                    .  ",1,41
16326,1,42,"                      +    {    ",0,41
16326,2,42,"  +       .             +       ",4,42
16326,3,42," <>  +                     >}   ",2,41
16326,4,42,"  {         ,              <<<  ",2,42
16326,5,42,"   -                 >          ",6,43
16326,6,42,")                               ",-1,-1
16326,7,42,"       (              {      .. ",8,43
16326,8,42,")              ]              , ",8,40
16326,9,42," .                .  } ,       .",9,41
16326,10,42," }        }                     ",9,43
16326,11,42,"   .                           .",12,43
16326,12,42,"... - +                        .",14,42
16326,13,42," .}}                            ",13,43
16326,14,42,".. .}                           ",12,42
16326,15,42," . .        }                   ",15,43
16326,16,42," }}               -             ",16,43
16326,17,42,"...                      > ,   ,",17,43
16326,18,42,"              (                 ",19,42
16326,19,42,"   ..      .                 +  ",18,42
16326,20,42," -,          [               ] +",21,41
16326,21,42,"  +        { [                  ",21,43
16326,22,42,"  ]. .               ] }        ",22,44
16326,23,42,"   }}                           ",23,44
16326,24,42,"   .           {     >          ",24,43
16326,25,42,"    .          [            +   ",25,40
16326,26,42," ,                          +   ",26,43
16326,27,42," ,                       .      ",28,41
16326,28,42,"., .         } {               <",29,43
16326,29,42,"- ,              ,              ",29,41
16326,30,42,"      . .( ,          .         ",30,41
16326,31,42,"  .                           ( ",32,41
16326,32,42,"                -  >       <  .,",33,43
16326,33,42,",,-                            ,",34,42
16326,34,42,",,              (    -          ",33,42
16326,35,42,"    ]                           ",35,44
16326,36,42,"      .    .   .         .    . ",35,41
16326,37,42," -             ,   .          ,-",36,41
16326,38,42,",.      +             ) )      +",39,41
16326,39,42,". ... ..          ]             ",39,44
16326,40,42,".,                             .",40,41
16326,41,42,"....                            ",41,41
16326,42,42,"(.     -                       ,",42,43
16326,43,42,".               (             , ",43,44
16326,44,42,".- ,    [  {                  ,,",43,43
16326,45,42,"              )(                ",44,41
16326,46,42,"                          (     ",46,43
16326,47,42," .)--             ,           . ",47,44
16326,48,42," .((  .(  }               <   . ",48,43
16326,49,42,"   ....}                )     ..",50,41
16326,50,42,"., .}}}           )            }",51,41
16326,51,42,".     .                         ",51,40
16326,52,42,".. --,.                         ",53,42
16326,53,42,"..     }                  >     ",52,42
16326,54,42,". ,, .                      ...,",55,42
16326,55,42,".      .   >                +]  ",54,42
16326,56,42,"    ,,, ,,,,,,,, ] ,  , ,,      ",57,42
16326,57,42,"  +     ]]    ] ,          ]]]  ",56,42
16326,58,42,".    .                         .",59,42
16326,59,42,".         . <     {     }       ",58,42
16326,60,42,".  ,                           .",59,41
16326,61,42," > -                  .         ",62,43
16326,62,42,"  .>   [ >                      ",63,42
16326,63,42,"        >  .          { [       ",62,42
16326,0,43,"              - [           (, .",-1,-1
16326,1,43," ..}                           .",3,43
16326,2,43,"       +,,           ]        - ",2,44
16326,3,43,"    }                    <      ",1,43
16326,4,43,"        .                 .     ",3,44
16326,5,43,"      >                         ",7,43
16326,6,43,"                      >       . ",5,42
16326,7,43," .. <                         . ",5,43
16326,8,43,"                                ",7,42
16326,9,43,"   .            [          ]    ",10,42
16326,10,43,". .  >                          ",9,44
16326,11,43,"  .     +                       ",11,41
16326,12,43,"  ..   ,               +        ",11,42
16326,13,43," . .                            ",13,42
16326,14,43," . }                            ",15,44
16326,15,43,".. . }  +                       ",15,42
16326,16,43,"  ..<  [  <     <   [ <   [ >   ",16,42
16326,17,43,">.. ,                       }   ",17,42
16326,18,43,"   ,  ,          .  . ..  .,    ",17,44
16326,19,43,"                               .",20,43
16326,20,43,",                         {    ,",19,43
16326,21,43,"  .              +    <  .      ",21,42
16326,22,43," ] }                       [   .",22,45
16326,23,43,".                               ",25,43
16326,24,43,"                               .",24,42
16326,25,43,".       )                       ",23,43
16326,26,43,"                                ",26,42
16326,27,43,".  }    +                +      ",26,44
16326,28,43,"  .  ]       }                  ",30,43
16326,29,43,"...    ( ,               {     .",28,42
16326,30,43,"   .    )    ..               . ",28,43
16326,31,43,"                                ",32,43
16326,32,43,"  . ..  {  >        +         , ",31,43
16326,33,43,"   .       [      (             ",32,42
16326,34,43," ,               )            - ",33,44
16326,35,43,"+     {  <      - -       .  -  ",36,43
16326,36,43,"+<                         + >- ",35,43
16326,37,43,".                [             ,",37,45
16326,38,43,".                               ",40,43
16326,39,43,"..         {           (       .",39,45
16326,40,43,".                             ..",38,43
16326,41,43,"..                  (         ..",41,44
16326,42,43,".( (                 >          ",42,42
