epoch,position_x,position_y,program,combined_x,combined_y
16333,16,33,"                     ]          ",15,34
16333,17,33," .                        .  ,  ",18,33
16333,18,33,"   ,                }      }    ",17,33
16333,19,33,"}                    ,          ",-1,-1
16333,20,33,"   }                            ",21,34
16333,21,33,"    .<< <<                    . ",23,33
16333,22,33,",-                         ,   .",24,33
16333,23,33," , ,                 -          ",21,33
16333,24,33,"+  }                            ",22,33
16333,25,33,"                                ",24,34
16333,26,33,"        )              +        ",27,34
16333,27,33,")                      ]        ",28,33
16333,28,33," .  +                  >        ",27,33
16333,29,33,"  +                            .",29,34
16333,30,33,".         ]        {            ",31,32
16333,31,33,"..                ,            .",32,32
16333,32,33,".,-,   >             .          ",33,32
16333,33,33,"  {                             ",33,31
16333,34,33,"                               .",36,33
16333,35,33,"    )  [    ]      +            ",34,34
16333,36,33,"  }}                            ",34,33
16333,37,33,"   . }                 .        ",37,35
16333,38,33,"  .          (         }        ",38,34
16333,39,33,"  .         .     }     -       ",38,32
16333,40,33,"+                               ",40,34
16333,41,33,"                                ",42,33
16333,42,33,"  -)                            ",41,33
16333,43,33," .                     +    <   ",-1,-1
16333,44,33,"                                ",45,33
16333,45,33,"                         <      ",44,33
16333,46,33,"                           +    ",46,31
16333,47,33,"                  .         -   ",47,32
16333,48,33,"                               }",50,33
16333,49,33," -                              ",49,34
16333,50,33,"         -                }     ",48,33
16333,51,33,".                    (          ",52,33
16333,52,33,"-        } } -<         ,       ",51,33
16333,53,33,".                        {     .",53,34
16333,54,33,"    ...            }            ",-1,-1
16333,55,33,"  .                             ",56,33
16333,56,33,"  .  ,                          ",55,33
16333,57,33," .               -           >  ",59,33
16333,58,33,".                              ,",58,32
16333,59,33,"+ -              <              ",57,33
16333,60,33,"  .                      ]   -  ",61,32
16333,61,33,"   }        + .                 ",62,34
16333,62,33,"                                ",63,34
16333,63,33,"..    ]     -          {        ",62,32
16333,0,34,"      }} }                      ",0,36
16333,1,34,"..      } }   <}    [        )  ",2,35
16333,2,34," ., - .              }          ",2,36
16333,3,34,"                                ",4,35
16333,4,34," )..    .                       ",5,35
16333,5,34," , .        (                   ",4,33
16333,6,34,"               }             [ .",8,34
16333,7,34,".   .      +                ) , ",6,35
16333,8,34,"  .                             ",6,34
16333,9,34,".. .                        ) ..",9,35
16333,10,34,".,  {                          .",11,33
16333,11,34," ..                           ,.",11,32
16333,12,34,".                              .",13,33
16333,13,34,"  .        <                    ",14,34
16333,14,34,"                [  ,          . ",13,34
16333,15,34,"   .             >            . ",16,33
16333,16,34," ..         {                   ",17,34
16333,17,34,"  ( .                           ",16,34
16333,18,34,"                                ",18,35
16333,19,34,"             -         }        ",19,35
16333,20,34,"        .                       ",21,35
16333,21,34,"  (    (                        ",20,33
16333,22,34,"   .      <       ,             ",23,34
16333,23,34,"   }    )      +  .             ",22,34
16333,24,34," -                              ",25,33
16333,25,34,"   }                            ",25,35
16333,26,34,"    }                          <",26,36
16333,27,34,"               }         +      ",26,33
16333,28,34," .                            ..",28,36
16333,29,34,"               .        .       ",29,33
16333,30,34,",                          >   .",32,34
16333,31,34,"...                      .      ",30,35
16333,32,34," ,     +   [                   ,",30,34
16333,33,34,"   .           .              , ",33,36
16333,34,34," ..                            .",35,33
16333,35,34,"                     }    {     ",35,32
16333,36,34," . >       >                    ",-1,-1
16333,37,34,".               <   {          .",38,35
16333,38,34,"            -                  .",38,33
16333,39,34,"   .               .           .",39,32
16333,40,34,",,                 -       [    ",40,33
16333,41,34,",-          .                  )",41,35
16333,42,34,")                       {   .  )",43,34
16333,43,34,"                               ,",42,34
16333,44,34,"            {    [         (    ",46,34
16333,45,34,"     ]                          ",-1,-1
16333,46,34,"            ,               <   ",44,34
16333,47,34,".                         {     ",48,35
16333,48,34,"   <                            ",47,35
16333,49,34,"     (                          ",49,33
16333,50,34,"-- <             [             .",50,35
16333,51,34,"-            ,             }{  .",51,32
16333,52,34,".                         )     ",52,36
16333,53,34,".(   .                          ",53,33
16333,54,34,"         (               (      ",55,35
16333,55,34,"    >                           ",55,36
16333,56,34,"..                              ",58,34
16333,57,34,"               )    (   <     . ",58,35
16333,58,34,".       }                       ",56,34
16333,59,34,"                     )        , ",59,35
16333,60,34,"  .               [             ",60,36
16333,61,34,"                                ",-1,-1
16333,62,34,"            .                   ",61,33
16333,63,34,"           [                  < ",62,33
16333,0,35,"...  .. }    <           {     .",-1,-1
16333,1,35,".,..  .    }     >             .",3,35
16333,2,35,".,.                             ",1,34
16333,3,35," ,. }         +   >             ",1,35
16333,4,35,"  .         ,,               .. ",3,34
16333,5,35,"  ..           }             {  ",4,34
16333,6,35,". .                 {       > ..",7,34
16333,7,35,"  .                -         (  ",6,36
16333,8,35," .             (               .",8,37
16333,9,35,",          {              [    ,",9,34
16333,10,35,".{               <  ..          ",10,33
16333,11,35," .         <              <     ",11,36
16333,12,35," ..                   [       ,.",12,36
16333,13,35,". ..           [                ",14,35
16333,14,35,"..     }.        {   (     }   ,",13,35
16333,15,35," ..                            .",-1,-1
16333,16,35,"                                ",15,36
16333,17,35,"                                ",18,36
16333,18,35,"  .    ]           >           .",18,34
16333,19,35,"            }    <.             ",19,34
16333,20,35,"                   [            ",19,36
16333,21,35,"                                ",20,34
16333,22,35,"                                ",23,35
16333,23,35,"-             -      )          ",22,35
16333,24,35,".    <           ,         - ,  ",25,36
16333,25,35,"                  .   >       . ",25,34
16333,26,35,"                                ",28,35
16333,27,35,"                                ",27,37
16333,28,35,"                         .    ( ",26,35
16333,29,35,"                  {             ",29,36
16333,30,35,".             {   ]            .",31,34
16333,31,35,".         ..                   .",32,36
16333,32,35,".. .   ..  .      ..   .   .  . ",31,36
16333,33,35,"                             +  ",-1,-1
16333,34,35,"      >        ,     (       .  ",36,35
16333,35,35,"             }  (      )        ",35,36
16333,36,35,"                               .",34,35
16333,37,35," ,.                   .         ",37,33
16333,38,35,".                              .",37,34
16333,39,35,"--                              ",38,36
16333,40,35,"         {         {           ,",40,36
16333,41,35,"+(                    {      +,+",41,34
16333,42,35,".                               ",-1,-1
16333,43,35,"(                              )",42,36
16333,44,35," .             -                ",44,37
16333,45,35,"                    .        <  ",44,36
16333,46,35,"                                ",45,36
16333,47,35," )    {      .            {     ",48,34
16333,48,35,"..           )      [      -  +,",47,34
16333,49,35," ..   -           < +           ",51,35
16333,50,35," ...                          . ",50,34
16333,51,35," ,       (                     .",49,35
16333,52,35,".             -           ,   ,.",51,36
16333,53,35,".  .                          . ",-1,-1
16333,54,35,"..                              ",54,37
16333,55,35,"                     .  {    .  ",54,34
16333,56,35,"   -        -        ]          ",-1,-1
16333,57,35,"    {  }                        ",57,36
16333,58,35,". .             [              ,",57,34
16333,59,35,"                                ",59,34
16333,60,35,".(.              >     >(      ,",60,37
16333,61,35,"                                ",62,35
16333,62,35," .                     ,,,,,   ,",61,35
16333,63,35,"....              .       }    .",-1,-1
16333,0,36,"   ....}  -        ,            ",0,34
16333,1,36," ,  ..                        ..",1,37
16333,2,36,"-   .}.           <           { ",2,34
16333,3,36,".     , <                       ",2,37
16333,4,36," , .                            ",4,38
16333,5,36," -..  .   ...   .-      .  .   -",5,37
16333,6,36,"                           -   .",7,35
16333,7,36," .  .                 )       [.",9,36
16333,8,36,"..                             .",8,38
16333,9,36,"        {          <>  +       {",7,36
16333,10,36,"   .} -                     ,  .",10,38
16333,11,36," .  --             )            ",11,35
16333,12,36,"...            +  <             ",12,35
16333,13,36,"  }}                            ",14,36
16333,14,36,"  . . . ......                 ,",13,36
16333,15,36,"  ..           >                ",16,35
16333,16,36," .   ]         >   {    {  ]   .",16,37
16333,17,36,"...   <                      , .",17,38
16333,18,36,"                 [     )        ",17,35
16333,19,36,"     .>  ..                   , ",20,35
16333,20,36,"  .           ,                 ",20,38
16333,21,36," +                              ",21,38
16333,22,36,"   .                            ",22,37
16333,23,36,"   }   .                        ",24,36
16333,24,36,"                              ..",23,36
16333,25,36,".              ,               .",24,35
16333,26,36,"  . ..,                         ",26,34
16333,27,36,".   .(               ]     <    ",-1,-1
16333,28,36,"             +                  ",28,34
16333,29,36,".    -                         ,",29,35
16333,30,36,"..                 (    {     ,.",31,37
16333,31,36,". ,                          ..,",32,35
16333,32,36,".                               ",31,35
16333,33,36,"  }                      (      ",33,34
16333,34,36,"  .                             ",35,37
16333,35,36,"  . ,                           ",35,35
16333,36,36," ..   .       <                 ",36,37
16333,37,36,"    }                      (    ",39,36
16333,38,36,"+- -     (                     ,",39,35
16333,39,36,",                        {      ",37,36
16333,40,36,".)                (           . ",40,35
16333,41,36,"-      {     +                  ",41,37
16333,42,36," .-       }                   ,.",43,35
16333,43,36," . [{]                          ",42,37
16333,44,36,"..              <             ..",45,35
16333,45,36,"          .         ... .... .. ",46,35
16333,46,36," ,-                             ",47,37
16333,47,36,"-                .   ->  )      ",48,36
16333,48,36,"                   ,           ,",47,36
16333,49,36,".  .                       }    ",-1,-1
16333,50,36,"..]    >  }                   ,,",49,37
16333,51,36,"..  {<         .     <        . ",52,35
16333,52,36,".,                     -(      ,",52,34
16333,53,36,".,< .                         , ",54,36
16333,54,36,".                              .",53,36
16333,55,36,".       .           <    <      ",55,34
16333,56,36,"                         .      ",55,37
16333,57,36,"                     .          ",57,35
16333,58,36,"                                ",59,36
16333,59,36,"                                ",58,36
16333,60,36,"  ..                           .",60,34
16333,61,36,"..  .          {   (          ..",63,36
16333,62,36," .     .              }         ",63,37
16333,63,36,"..               {            ..",61,36
16333,0,37,".                               ",1,38
16333,1,37," .  ,                        .  ",1,36
16333,2,37,".-  ,,        .                 ",3,36
16333,3,37,"-+ . } -                        ",3,38
16333,4,37,"     ,        }               . ",5,38
16333,5,37," + ,+ )(                 +    , ",5,36
16333,6,37,".                     )        .",7,38
16333,7,37,"...             }               ",9,37
16333,8,37," .              ]              .",8,35
16333,9,37,".. .                            ",7,37
16333,10,37,",     {          {            , ",9,38
16333,11,37,"..}           ,     ,          .",11,38
16333,12,37,". --,..  -    .                 ",14,37
16333,13,37," ... ...                      . ",13,39
16333,14,37,".    .    ,               ]   ] ",12,37
16333,15,37,"                         {}     ",14,38
16333,16,37,"            +                   ",16,36
16333,17,37,"        (                      .",18,38
16333,18,37," .                          -  ,",18,39
16333,19,37,"  .,                     .. ... ",21,37
16333,20,37,"                                ",19,38
16333,21,37,"                                ",19,37
16333,22,37,"   -                            ",22,36
16333,23,37,"  .                             ",24,37
16333,24,37,"                            . ,.",23,37
16333,25,37,"                                ",26,37
16333,26,37,"   ..    }                      ",25,37
16333,27,37,"            +                  <",27,35
16333,28,37,"<<   ,    +             +-     <",27,38
16333,29,37,"                               ,",29,38
16333,30,37,"...   <                        .",30,39
16333,31,37,"..     .       [                ",30,36
16333,32,37," .          -                   ",32,38
16333,33,37,"  (                  .         ,",33,39
16333,34,37,".      (              )         ",33,38
16333,35,37," -             -     .          ",34,36
16333,36,37," . .           (                ",36,36
16333,37,37,"-                             } ",39,37
16333,38,37,"   .             -          <   ",40,37
16333,39,37,"   < [                { -     , ",37,37
16333,40,37,"   +                           ,",38,37
16333,41,37,".,- -                  >     , ,",41,36
16333,42,37,"                       >    ... ",43,36
16333,43,37," )                              ",45,37
16333,44,37," .     {  <                   . ",44,35
16333,45,37,"         +  >                   ",43,37
16333,46,37," .                            +>",48,37
16333,47,37,"                             ]  ",46,36
16333,48,37,".. ]       .                -   ",46,37
16333,49,37,"..                             .",50,36
16333,50,37,".  . < . ..        {          . ",51,37
16333,51,37,".       <           >{    ]  ,. ",50,37
16333,52,37,"  .                      ]    , ",53,37
16333,53,37,"  }                   +        <",52,37
16333,54,37,".    .    [                     ",54,35
16333,55,37,"                              ) ",56,36
16333,56,37,"                      )         ",56,38
16333,57,37,"-                    )+ )       ",57,38
16333,58,37,"                          +     ",58,39
16333,59,37," . .                           .",61,37
16333,60,37,". .                            .",60,35
16333,61,37,"          -       +          . .",59,37
16333,62,37," . .                  +    ,    ",-1,-1
16333,63,37," .                           +  ",62,36
16333,0,38," }                              ",2,38
16333,1,38,"..                              ",0,37
16333,2,38,"       -   , +   (              ",0,38
16333,3,38," -    ,    (   {         ]      ",3,37
16333,4,38," ,.                            .",4,36
16333,5,38,"                      {  {      ",4,37
16333,6,38,"                                ",6,39
16333,7,38,".  ..  )                        ",6,37
16333,8,38,"..  .           )  [ )         .",8,36
16333,9,38,"..} }                           ",10,37
16333,10,38," ...        (      } (         .",10,36
16333,11,38,". .      }                     {",11,37
16333,12,38,".  ...}                   {. ]..",11,39
16333,13,38,"  ....}                 ,      .",12,39
16333,14,38," .  ,                          .",15,37
16333,15,38,"    .}.. <                      ",16,38
16333,16,38,"     ..                    >  > ",15,38
16333,17,38,"..  . .             )          .",17,36
16333,18,38," .                              ",17,37
16333,19,38,"                .               ",20,37
16333,20,38,"                              . ",20,36
16333,21,38,"                       ( {   ,, ",21,36
16333,22,38," + }  <              -      .  ,",21,39
16333,23,38,"                               +",23,39
16333,24,38,".                               ",24,40
16333,25,38,"                            .   ",26,39
16333,26,38,"     (.                      ,, ",28,38
16333,27,38,"  .          )      (     )     ",28,37
16333,28,38,"  -           {                 ",26,38
16333,29,38,"  ,...    }                    .",29,37
16333,30,38," .,,                  .      >,.",31,38
16333,31,38," .     ]       <    )>        > ",30,38
16333,32,38,"     )              <<      .   ",32,37
16333,33,38,".        .                     .",34,37
16333,34,38,"  .                            ,",34,39
16333,35,38,"  .          {   -    ,         ",36,38
16333,36,38," .                 <   ]        ",35,38
16333,37,38,"                  {      ,      ",36,39
16333,38,38,"  },.(    ,     )         .    }",39,39
16333,39,38," }-}  [         ,             } ",38,39
16333,40,38," }  (             - }       .+ >",41,39
16333,41,38,".                             , ",41,40
16333,42,38,"   }     <               ]      ",43,38
16333,43,38,"   .       .             )    , ",42,38
16333,44,38,".                  .  )      ), ",45,39
16333,45,38,"   ..                     [     ",47,38
16333,46,38,".,       >                      ",46,39
16333,47,38,".     >        ,        +       ",45,38
16333,48,38,".                               ",50,38
16333,49,38,"                                ",51,38
16333,50,38,"...     .   }                   ",48,38
16333,51,38,"     ] [                      , ",49,38
16333,52,38,".       [              ]     +  ",53,38
16333,53,38,".,   )                        ,.",52,38
16333,54,38,".     ]         (        +      ",54,40
16333,55,38,"      >   -                     ",56,39
16333,56,38,"                       (       .",56,37
16333,57,38,"            .- (               -",57,37
16333,58,38,"    ..       >                 .",59,38
16333,59,38,".                         [ [  .",58,38
16333,60,38,".                      < , ,,,..",61,38
16333,61,38,"...                 <>       . .",60,38
16333,62,38,"....                <          .",63,38
16333,63,38,"..  ,                      } . .",62,38
16333,0,39,".                <              ",-1,-1
16333,1,39,"  .                (            ",3,39
16333,2,39,"  .                             ",4,39
16333,3,39,"         }                     ,",1,39
16333,4,39,"  . .              }            ",2,39
16333,5,39,"  ., -              >          ,",5,40
16333,6,39,"   .                            ",6,38
16333,7,39,"..                 -           +",8,39
16333,8,39,". ......        ]              .",7,39
16333,9,39,"   . }}  ,       (              ",-1,-1
16333,10,39,"   .               (          ..",10,41
16333,11,39,".... ..                       ..",12,38
16333,12,39,"..  },         }       >     {  ",13,38
16333,13,39,".     .   }}         ,          ",13,37
16333,14,39,"  .                           ,.",15,40
16333,15,39,"   ..    .                     .",14,40
16333,16,39,"  ....} [       .               ",16,40
16333,17,39,". .                             ",17,40
16333,18,39," .                              ",18,37
16333,19,39,"                 >          ,< .",20,39
16333,20,39,"    }     }      (          <   ",19,39
16333,21,39,",+,    )     - {                ",22,38
16333,22,39,"                   ,        .   ",21,40
16333,23,39,"   .                            ",23,38
16333,24,39,"              )      ( >      . ",24,41
16333,25,39,"                            , ( ",25,40
16333,26,39,"          <                  ,} ",25,38
16333,27,39,".,                        ,     ",26,40
16333,28,39,"  < }+    .           (      .} ",29,40
16333,29,39,"-),          >  (        - .    ",30,40
16333,30,39,"...                            .",30,37
16333,31,39,"..    }                        .",32,40
16333,32,39,"    ,    ,  ,    ,< ,   ,       ",33,40
16333,33,39,"            +                   ",33,37
16333,34,39,"                                ",34,38
16333,35,39,"-   (                    -    < ",35,41
16333,36,39,"     [                  ,>      ",37,38
16333,37,39," >{                            >",-1,-1
16333,38,39,"  ) )                   (      ,",39,38
16333,39,39,".          [                  ,,",38,38
16333,40,39,". }     .                    [ .",42,39
16333,41,39," }               )       >  -   ",40,38
16333,42,39,"    }                           ",40,39
16333,43,39," .-                         <, ,",43,41
16333,44,39,"   +                            ",44,40
16333,45,39,".      <        ------- ------  ",44,38
16333,46,39,",                               ",46,38
16333,47,39,"  -.                            ",48,39
16333,48,39,"                             (  ",47,39
16333,49,39,"..                              ",50,40
16333,50,39,"..                      .+    } ",50,41
16333,51,39,"  ..                          . ",51,40
16333,52,39," . )                      >  > ,",52,40
16333,53,39,". .                            ,",53,41
16333,54,39,". ,,[           ]              ,",53,40
16333,55,39,".                               ",55,40
16333,56,39," +   . . .        .    ..      .",55,38
16333,57,39,"                        +    .. ",57,40
16333,58,39,"                                ",58,37
16333,59,39,"                                ",59,40
16333,60,39,"..                          ,  .",61,39
16333,61,39,".                     ,    ,    ",60,39
16333,62,39," {               <          .   ",62,40
16333,63,39,"    >   >>                      ",-1,-1
16333,0,40,".                               ",1,41
16333,1,40,". .            {               .",0,41
16333,2,40," ..                        {  . ",2,41
16333,3,40,"  .        .                    ",4,41
16333,4,40,".      .    ,                 ..",-1,-1
16333,5,40," , .                            ",5,39
16333,6,40," )..                        ]   ",8,40
16333,7,40,"   }                     }      ",8,41
16333,8,40,"      } .}  .                 + ",6,40
16333,9,40,"    .                   }     . ",11,40
16333,10,40,".....}                  , ..   .",10,42
16333,11,40,"  - - - ]            - .       (",9,40
16333,12,40,"     .}.. ..].. .. .. .. .. .. .",12,42
16333,13,40,"   .   .                        ",-1,-1
16333,14,40," ..,  .  .         )         {  ",15,39
16333,15,40,"                     )          ",14,39
16333,16,40,"                                ",16,39
16333,17,40,". . ]                     +     ",17,39
16333,18,40,"                     >          ",19,40
16333,19,40,"             .                  ",18,40
16333,20,40,".                               ",22,40
16333,21,40," ..           {                 ",22,39
16333,22,40,"...]  -        {               .",20,40
16333,23,40,"                                ",23,41
16333,24,40,".  .                           .",24,38
16333,25,40,"     . }-         +           . ",25,39
16333,26,40,".,  .} }                        ",27,39
16333,27,40,"                      ]  ,      ",28,40
16333,28,40," <                           > ,",27,40
16333,29,40,"   (   }                {       ",28,39
16333,30,40," - [                            ",29,39
16333,31,40,"  ,}}                           ",30,41
16333,32,40,"... }                          .",31,39
16333,33,40,"                         )      ",32,39
16333,34,40,"  (     )                 ]     ",36,40
16333,35,40,"                   -           .",35,42
16333,36,40,"            (+             ,    ",34,40
16333,37,40,"                                ",38,41
16333,38,40,"   .                          ,,",38,42
16333,39,40,". - -           ,               ",40,41
16333,40,40," -,                -       {  + ",39,41
16333,41,40,".              )             ...",41,38
16333,42,40," .          (       +           ",43,40
16333,43,40,"   ,                          , ",42,40
16333,44,40,"   .     +          [    .      ",44,39
16333,45,40,"                                ",46,41
16333,46,40,",         (        }         }( ",47,40
16333,47,40,", -                      )      ",46,40
16333,48,40,".                            , .",48,41
16333,49,40," .  ,                ,          ",49,42
16333,50,40,"..}   .}                        ",49,39
16333,51,40,"  .  .                          ",51,39
16333,52,40,"     ,+ )                      ,",52,39
16333,53,40,"., .{                       <  ,",54,39
16333,54,40,". -,..   ...    ..             ,",54,38
16333,55,40,"., .                         ] ,",55,39
16333,56,40,"    )                     {     ",57,41
16333,57,40,"              ,[      .)     ...",57,39
16333,58,40,".  )  }             -        ,  ",58,42
16333,59,40,"  ..        ,                   ",59,39
16333,60,40,".                {             .",61,40
16333,61,40,".   ( [                      ...",60,40
16333,62,40,"                {               ",62,39
16333,63,40," .      {            {......   {",63,42
16333,0,41,".            [                 .",1,40
16333,1,41,".                 (     >   (   ",0,40
16333,2,41," <                              ",2,40
16333,3,41," <.  }    ,<                  .<",3,43
16333,4,41,"          (         -   .      -",3,40
16333,5,41,"                                ",7,41
16333,6,41,"                                ",6,43
16333,7,41,"   ..    [                    . ",5,41
16333,8,41," . .       ,                   .",7,40
16333,9,41,".        <  [               ,,, ",9,43
16333,10,41,"   ..              >            ",10,39
16333,11,41,"<  . <.<                    .< .",11,43
16333,12,41,".  .  -     )             ,     ",11,42
16333,13,41,"   .  ...  .. ..              . ",14,42
16333,14,41,"          .                   ,.",13,42
16333,15,41,".  .    [   .                .  ",17,41
16333,16,41," --  [       [                  ",-1,-1
16333,17,41,".,..   .   .       .            ",15,41
16333,18,41,"    ]              <            ",19,41
16333,19,41," .              )        {      ",18,41
16333,20,41,"   .                            ",22,41
16333,21,41,".  +                            ",21,43
16333,22,41,"      .                      ,  ",20,41
16333,23,41," .      )                     . ",23,40
16333,24,41,"    .  {                       .",24,39
16333,25,41,".,                             .",25,43
16333,26,41,"               .  {             ",25,42
16333,27,41," -           >     >  }     (  <",28,41
16333,28,41," ,   .                    +[    ",27,41
16333,29,41,".  -,   > .[-                   ",-1,-1
16333,30,41," (             )                ",31,40
16333,31,41,"     ( }   .                   .",30,42
16333,32,41,"  .[.                     >     ",32,42
16333,33,41,"  (     >                 [     ",34,41
16333,34,41,"                  ,     (      ,",33,41
16333,35,41,"(   , , ,    ,   ,     ,   ,  .(",35,39
16333,36,41,"                                ",-1,-1
16333,37,41,",       <                       ",37,42
16333,38,41,"                     [          ",37,40
16333,39,41,"  -                           .,",40,40
16333,40,41,".                   <           ",39,40
16333,41,41,"                             <  ",42,42
16333,42,41,"                 )              ",41,42
16333,43,41,"                                ",43,39
16333,44,41,"                                ",44,43
16333,45,41,"  .  -                          ",46,42
16333,46,41,"                              ) ",45,40
16333,47,41,"( ,                             ",47,42
16333,48,41,". .  }                          ",48,40
16333,49,41,".   ....{. .   .   . . .   . . .",51,41
16333,50,41,"  , .                         , ",50,39
16333,51,41,"...  . .}              , < <  .}",49,41
16333,52,41,".  . , ...                     ,",53,42
16333,53,41,"...    }                 +   - .",53,39
16333,54,41,". }}       -    <              }",55,41
16333,55,41,"-                              .",54,41
16333,56,41,".. ,                           ,",58,41
16333,57,41,"  . [                           ",56,40
16333,58,41,". ,        .                    ",56,41
16333,59,41,".               <              .",60,41
16333,60,41,". .      +                   -  ",59,41
16333,61,41," .( >.     ..            . .  , ",63,41
16333,62,41,". ]    >                        ",62,42
16333,63,41,"  ]    } > .       > {          ",61,41
16333,0,42,"..      )                    .  ",1,43
16333,1,42,".                     +    {    ",0,43
16333,2,42," >+       .             +       ",3,42
16333,3,42," >   +                     >}   ",2,42
16333,4,42,"  {         ,              <<<  ",5,42
16333,5,42,"   -                 >          ",4,42
16333,6,42,")                               ",8,42
16333,7,42,".      (              {      .  ",7,43
16333,8,42,")              ]              , ",6,42
16333,9,42,"..                .  } ,       .",-1,-1
16333,10,42,".}        }                     ",10,40
16333,11,42,".  .                           .",12,41
16333,12,42,"    - +                        .",12,40
16333,13,42," .}}                            ",14,41
16333,14,42,"   .}                           ",13,41
16333,15,42,"   .        }                   ",16,42
16333,16,42," }}               -             ",15,42
16333,17,42,"  .                        ,   ,",18,42
16333,18,42,"              (                 ",17,42
16333,19,42,"   ..      .                 +  ",20,42
16333,20,42," -,          [               ] +",19,42
16333,21,42,". +        { [                  ",22,42
16333,22,42,". ]. .               ] }        ",21,42
16333,23,42,".  }}                           ",24,43
16333,24,42,". ..           {     >          ",23,43
16333,25,42,"    .          [            +   ",26,41
16333,26,42," ,                          +   ",26,43
16333,27,42," ,                       .      ",-1,-1
16333,28,42,",, .         } {               <",27,43
16333,29,42,"  ,              ,              ",31,42
16333,30,42,"      . .( ,          .         ",31,41
16333,31,42,"                              ( ",29,42
16333,32,42," ,              -  >       <  .,",32,41
16333,33,42," ,-                            ,",33,43
16333,34,42,"                (    -          ",35,43
16333,35,42,"    ]                           ",35,40
16333,36,42,"      .    .   .         .    . ",37,43
16333,37,42,"--             ,   .          ,,",37,41
16333,38,42," .      +             ) )      +",38,40
16333,39,42,". ... ..          ]             ",40,42
16333,40,42,".,                             .",39,42
16333,41,42," ...                            ",42,41
16333,42,42," .     -                       ,",41,41
16333,43,42,"                (             , ",44,42
16333,44,42," - ,    [  {                  ,,",43,42
16333,45,42,"              )(                ",46,43
16333,46,42,"                          (     ",45,41
16333,47,42,"(.)--             ,           . ",47,41
16333,48,42,".. (  .(  }               <   . ",-1,-1
16333,49,42,"   .  .}                )     ..",49,40
16333,50,42," . .}}}           )            }",51,42
16333,51,42," .    .                         ",50,42
16333,52,42," . --,.                         ",52,44
16333,53,42,"..     }                  >     ",52,41
16333,54,42,". ,, .                      ...,",-1,-1
16333,55,42,".      .   >                +]  ",54,43
16333,56,42,".   ,,  ,,,,,,,, ] ,  , ,,      ",56,44
16333,57,42,"  +     ]]    ] ,          ]]]  ",57,43
16333,58,42,"     .                         .",58,40
16333,59,42,"          . <     {     }       ",61,42
16333,60,42,".  ,                           .",60,44
16333,61,42," < -                  .         ",59,42
16333,62,42,". .>   [ >                      ",62,41
16333,63,42,">       >  .          { [       ",63,40
16333,0,43,"              - [           (, .",1,42
16333,1,43,"...}                           .",0,42
16333,2,43,".      +,,           ]        - ",2,44
16333,3,43,"    }                    <      ",3,41
16333,4,43,"        .                 .     ",5,44
16333,5,43,"      >                         ",5,45
16333,6,43,"                      >       . ",6,41
16333,7,43,"... <                         . ",7,42
16333,8,43,"                               .",8,45
16333,9,43,".  .            [          ]    ",9,41
16333,10,43,"  .  >                          ",12,43
16333,11,43,"  .     +                       ",11,41
16333,12,43,"  ..   ,               +        ",10,43
16333,13,43," . .                            ",13,44
16333,14,43," . }                            ",14,45
16333,15,43,"   . }  +                       ",16,43
16333,16,43,"  ..<  [  <     <   [ <   [ >   ",15,43
16333,17,43,".   ,                       }   ",-1,-1
16333,18,43," , ,  ,          .  . ..  .,    ",20,43
16333,19,43,"                               .",19,44
16333,20,43,"                          {     ",18,43
16333,21,43,"  .              +    <  .      ",21,41
16333,22,43,".] }                       [   .",22,44
16333,23,43,". .                             ",24,42
16333,24,43,". .                            .",23,42
16333,25,43,".       )                       ",25,41
16333,26,43,"                                ",26,42
16333,27,43,",. }    +                +     .",28,42
16333,28,43,"  .  ]       }                  ",29,44
16333,29,43,"  .    ( ,               {      ",28,44
16333,30,43,"   .    )    ..               ..",32,43
16333,31,43,"                                ",32,44
16333,32,43,"  . ..  {  >        +         , ",30,43
16333,33,43,"   .       [      (             ",33,42
16333,34,43," ,               )            - ",-1,-1
16333,35,43,"      {  <      - -       .  - (",34,42
16333,36,43,",<                         + >  ",36,44
16333,37,43,"                 [             ,",36,42
16333,38,43,"                               +",38,44
16333,39,43,"           {           (        ",39,45
16333,40,43,".                             ..",-1,-1
16333,41,43,"..                  (         ..",41,44
16333,42,43,".( (                 >          ",42,44
16333,43,43,".                            .  ",-1,-1
16333,44,43,"(>>                             ",44,41
16333,45,43,"  (                             ",44,44
16333,46,43," >.  )                  <       ",45,42
16333,47,43," (.                  {          ",48,43
16333,48,43,"  . ).   . <  )(      ,         ",47,43
16333,49,43,"...   .. } .   . . ... .        ",51,43
16333,50,43,"......}.                   .  ( ",49,44
16333,51,43,"..  (  [ [        [[  [  (  [  (",49,43
16333,52,43," ...           )            ,   ",52,45
16333,53,43,",                      --       ",53,45
16333,54,43,".                        }   .  ",55,42
16333,55,43,".  .                            ",55,45
16333,56,43,".   .    .         >            ",57,44
16333,57,43,".     {                  +      ",57,42
16333,58,43,"  -            )         {      ",-1,-1
16333,59,43,".                               ",59,44
16333,60,43,"< -                        >    ",62,43
16333,61,43,"   <     )               }      ",61,45
16333,62,43,"                                ",60,43
16333,63,43,"  >  >   >   )                  ",63,45
16333,0,44,"...}                       .  ,.",1,44
16333,1,44,".. .    ,  ,  ,)  (            .",0,44
16333,2,44,"..     [                        ",2,43
16333,3,44,">         (     -           < . ",4,45
