epoch,position_x,position_y,program,combined_x,combined_y
16382,8,32,".[    < {          (        (),]",8,30
16382,9,32,".[    < {          (        (),]",7,32
16382,10,32,".[    < {          (        (), ",10,31
16382,11,32,".     < {          (        ()(.",11,33
16382,12,32,"                               [",12,30
16382,13,32," [    < {                   ()  ",13,34
16382,14,32,".[    < {          (        (),]",14,30
16382,15,32,".[    < {                   ()[]",14,31
16382,16,32,".[    < {          (        (),]",16,31
16382,17,32," [    < {          (        (),]",17,31
16382,18,32,".[    < {          (        (). ",18,30
16382,19,32,"..    < {          (        (),.",18,33
16382,20,32,"..               -              ",20,33
16382,21,32,"    ,                          -",23,32
16382,22,32," .                         ,    ",21,33
16382,23,32,"         -  (   (           >   ",21,32
16382,24,32,"    )                 +{  [     ",26,32
16382,25,32,"              +                 ",27,32
16382,26,32,"                                ",24,32
16382,27,32,"                                ",25,32
16382,28,32,"                               ]",27,33
16382,29,32,"..            }    .        ,   ",31,32
16382,30,32,"..                              ",30,33
16382,31,32,".                             ..",29,32
16382,32,32,".        -                    < ",32,30
16382,33,32,". }     +           ]          ,",33,31
16382,34,32,"-             -      [          ",34,34
16382,35,32," ...}                          ,",36,31
16382,36,32,". .                        )    ",36,34
16382,37,32," }       ..                     ",37,31
16382,38,32," }+   ,,   } . .            .   ",38,31
16382,39,32,",                               ",38,33
16382,40,32,"  .   .             (           ",40,34
16382,41,32,"           .                    ",-1,-1
16382,42,32," -,    ,                       .",42,33
16382,43,32,".    }              >    -      ",43,34
16382,44,32,"              <                 ",46,32
16382,45,32,"              { .   ]       +   ",44,31
16382,46,32,"          }                 +   ",44,32
16382,47,32,"             <                  ",48,31
16382,48,32," +-                             ",48,34
16382,49,32,"  ....      ..   . . .          ",51,32
16382,50,32," ,- ,                )          ",51,33
16382,51,32," )-                             ",49,32
16382,52,32,"                         )  >  .",54,32
16382,53,32,"                      +         ",52,33
16382,54,32," .                     <       .",52,32
16382,55,32,"                      )         ",54,31
16382,56,32,"      .                        .",57,33
16382,57,32," .                              ",58,31
16382,58,32,"      )]                       ,",59,32
16382,59,32,"                                ",58,32
16382,60,32,"    .     >          ].         ",60,33
16382,61,32,"    )+                          ",63,32
16382,62,32,"                             ]  ",62,33
16382,63,32,"  .                         -  ,",61,32
16382,0,33,".    ,,     }  .                ",1,33
16382,1,33,"..   , } }       [              ",0,33
16382,2,33,".     < {          (        (),,",3,32
16382,3,33,".,    < {          (        (),.",4,34
16382,4,33,".  ,                            ",6,33
16382,5,33,".        )    ]       .   >    .",5,32
16382,6,33,"     >    .                    ,",4,33
16382,7,33,"                        )      .",6,32
16382,8,33," [    < {          (        (),.",7,34
16382,9,33,".[    < {          (        (), ",8,34
16382,10,33," }}                            .",11,34
16382,11,33,".  .  <              [    (    (",11,32
16382,12,33,".}}                        ,(  }",12,31
16382,13,33,"  ..                           .",14,34
16382,14,33," . .                            ",-1,-1
16382,15,33,".[    < {                   (),]",15,31
16382,16,33,".[    < {          (        (), ",17,33
16382,17,33,"...                       .  ,  ",16,33
16382,18,33,".. ,                }      }   .",19,32
16382,19,33,".,.     -            ,          ",19,34
16382,20,33,"- .}                            ",20,32
16382,21,33,"    .<< <<                    . ",22,32
16382,22,33," .         {               ,    ",-1,-1
16382,23,33,"  >,                 -          ",24,33
16382,24,33," + }                            ",23,33
16382,25,33,"                                ",-1,-1
16382,26,33,"        )              +       )",28,33
16382,27,33,"                       ]        ",28,32
16382,28,33,"    +                  >        ",26,33
16382,29,33," .+                ,           .",-1,-1
16382,30,33,".         ]        {            ",30,32
16382,31,33,",.                ,            .",30,34
16382,32,33,".,-,   >             .          ",33,33
16382,33,33,",                               ",32,33
16382,34,33,"                                ",33,34
16382,35,33,". .    [    ]      +            ",37,33
16382,36,33," }}}                            ",35,34
16382,37,33,".}   }                 .        ",35,33
16382,38,33,"             (         }        ",39,32
16382,39,33,". .         .     }     -       ",41,33
16382,40,33,"                                ",40,35
16382,41,33,".  ]                           ,",39,33
16382,42,33,"  -)                           ,",42,32
16382,43,33,"                       +    <   ",43,35
16382,44,33,"                                ",44,34
16382,45,33,"                         <      ",46,33
16382,46,33,"                           +    ",45,33
16382,47,33,",.                .         - ,,",47,35
16382,48,33,".}-                            }",47,34
16382,49,33," )        {                     ",-1,-1
16382,50,33," .       -                }     ",49,34
16382,51,33," -                   (          ",50,32
16382,52,33,"         } }  <         ,       ",53,32
16382,53,33,",                        {     ,",52,34
16382,54,33,"    ...            }            ",54,35
16382,55,33,"  .                             ",54,34
16382,56,33,"  .  ,                          ",58,33
16382,57,33,"                 -           >  ",56,32
16382,58,33,"                               ,",56,33
16382,59,33,". -              <        >     ",59,34
16382,60,33,"  .                      ]   -  ",60,32
16382,61,33,"   }        + .                 ",61,34
16382,62,33,"                                ",62,32
16382,63,33,"            -          {        ",63,31
16382,0,34,".,.   }} }                      ",1,35
16382,1,34,".   ..  }     <}    [        ) .",2,35
16382,2,34,"-   - .              }          ",3,34
16382,3,34,"-                              .",2,34
16382,4,34,".,..    .                      .",3,33
16382,5,34,"   .        (                   ",5,36
16382,6,34,"  .            }             [  ",6,36
16382,7,34," .  .      +                ) ,.",8,33
16382,8,34,".,.                             ",9,33
16382,9,34,".[    < {          (        (),]",8,35
16382,10,34,".   {                         ..",12,34
16382,11,34,"}.                            ,.",10,33
16382,12,34,".                              .",10,34
16382,13,34,"  ,        <                    ",13,32
16382,14,34," [    < {                   (),.",13,33
16382,15,34," [    < {          (        (),]",17,34
16382,16,34," [    < {          (        (),]",18,34
16382,17,34," [    < {          (        (),]",15,34
16382,18,34," [    < {          (        (),]",16,34
16382,19,34,", .          -         }        ",19,33
16382,20,34,"..      .                      .",-1,-1
16382,21,34," -     (                        ",21,35
16382,22,34,"   .      <       ,             ",22,36
16382,23,34,"        )      +  .             ",24,34
16382,24,34," <                              ",23,34
16382,25,34,"   }                            ",24,35
16382,26,34,".   }                           ",26,35
16382,27,34,"               }         +      ",27,35
16382,28,34,"                              . ",28,35
16382,29,34,".              .        .       ",31,34
16382,30,34,".,                         >    ",31,33
16382,31,34,"...                      .      ",29,34
16382,32,34," ,     +   [                   ,",32,35
16382,33,34,"   .           .              , ",34,33
16382,34,34,"-..                            .",34,32
16382,35,34,"  .                  }    {    .",36,33
16382,36,34,".  >       >                    ",36,32
16382,37,34," .              <   {          .",39,34
16382,38,34," ,          -                   ",38,35
16382,39,34,"   .               .           .",37,34
16382,40,34," ,                 -       [    ",40,32
16382,41,34,".-          .                   ",41,35
16382,42,34,".                       {   .  .",-1,-1
16382,43,34,".                              ,",43,32
16382,44,34,"            {    [         (    ",44,33
16382,45,34,"                                ",46,34
16382,46,34,"            ,               < , ",45,34
16382,47,34,",.                        {    ,",48,33
16382,48,34,"   <                          . ",48,32
16382,49,34,"     (                          ",50,33
16382,50,34," - <             [            , ",50,36
16382,51,34,".            ,             }{  ,",-1,-1
16382,52,34,"                          )     ",53,33
16382,53,34,"                                ",53,35
16382,54,34,"         (               (      ",55,33
16382,55,34,"    >                           ",55,35
16382,56,34," .       {                      ",56,35
16382,57,34,"               )    (   <       ",58,34
16382,58,34,"        }                       ",57,34
16382,59,34,".                    )        , ",59,33
16382,60,34,". .               [             ",59,35
16382,61,34,"                                ",61,33
16382,62,34,"            .                   ",62,35
16382,63,34,"           [                  < ",-1,-1
16382,0,35,".... .. }    <           {     .",-1,-1
16382,1,35,".,. . .    }     >             .",0,34
16382,2,35,"..    < {          (        ()..",1,34
16382,3,35," ,. }         +   >             ",5,35
16382,4,35,"  .         ,,               .  ",6,35
16382,5,35," ,..           }             {  ",3,35
16382,6,35,"  .                 {       > . ",4,35
16382,7,35,"  .                -         (  ",7,37
16382,8,35,".[    < {          (        (),]",9,34
16382,9,35,"      < {          (        ()  ",10,36
16382,10,35," {               <   .         .",9,36
16382,11,35,"..         <              <     ",11,36
16382,12,35," }}}                  [       },",13,36
16382,13,35,". ,.           [                ",14,36
16382,14,35,"       }.        {   (     }   ,",14,37
16382,15,35,".[    < {                   (),]",15,36
16382,16,35,"                                ",18,35
16382,17,35,".[    < {                   (),]",17,37
16382,18,35," [    < {                   (), ",16,35
16382,19,35,"            }    <.             ",19,36
16382,20,35,"--                 [            ",20,36
16382,21,35,"                                ",21,34
16382,22,35,"                                ",22,37
16382,23,35," .            -      )         ,",25,35
16382,24,35,"     <           ,           ,  ",25,34
16382,25,35,".                 .   >       . ",23,35
16382,26,35,"..                              ",26,34
16382,27,35,"                                ",27,34
16382,28,35,"       >                 .      ",28,34
16382,29,35,"                  {           . ",29,37
16382,30,35,".             {   ]            .",31,35
16382,31,35,".         ..                    ",30,35
16382,32,35,"   .   ..  .      ..   .   .  . ",32,34
16382,33,35,"                             +  ",35,35
16382,34,35," ,  } >        ,     (       .  ",-1,-1
16382,35,35,"             }  (      )        ",33,35
16382,36,35," ..                            .",37,35
16382,37,35,"  .                   .         ",36,35
16382,38,35," ,                             .",38,34
16382,39,35," -                             ,",39,37
16382,40,35,"         {         {           .",40,33
16382,41,35,"+                     {      +,+",41,34
16382,42,35,"                               .",41,36
16382,43,35,".          -     -             .",43,33
16382,44,35," .             -                ",45,35
16382,45,35,"                    .        <  ",44,35
16382,46,35,"                                ",46,36
16382,47,35,"      {      .            {    )",47,33
16382,48,35,"             )      [      -  + ",48,37
16382,49,35,"  .   -           < +           ",49,36
16382,50,35,"  ..)                         .,",52,35
16382,51,35,".,       (                     .",51,36
16382,52,35,"              -           ,   ,.",50,35
16382,53,35,"   .                            ",53,34
16382,54,35,"                              . ",54,33
16382,55,35,"                     .   {   . .",55,34
16382,56,35,"   -        -        ]          ",56,34
16382,57,35," .  {  }                      . ",58,36
16382,58,35,"  .             [              ,",59,36
16382,59,35,".                               ",60,34
16382,60,35,".(.              >     >(      .",60,37
16382,61,35,"                                ",60,36
16382,62,35,"                       ,,,,,    ",62,34
16382,63,35,"   .                      }    .",63,36
16382,0,36,"   ....}  -        ,            ",2,36
16382,1,36,".   .                         . ",1,38
16382,2,36,"    .}.           <           { ",0,36
16382,3,36,"      , <        ,              ",4,36
16382,4,36,"   .                            ",3,36
16382,5,36," -..  .   ...   .-      .  .   -",5,34
16382,6,36,"                   <    ,  -    ",6,34
16382,7,36," .  .                 )       [ ",8,37
16382,8,36,"                               .",9,37
16382,9,36,"(..   < {          (        (, .",10,35
16382,10,36,", ..  -                     , . ",9,35
16382,11,36,"  . --             )           .",11,35
16382,12,36,"               +  <             ",-1,-1
16382,13,36,"  }}                            ",12,35
16382,14,36,".[    < {                   (), ",13,35
16382,15,36,".[    < {                   (),]",15,35
16382,16,36," [    < {                   (), ",16,38
16382,17,36,"...   <                      , .",-1,-1
16382,18,36,"                 [     )        ",18,37
16382,19,36,"     .>  ..                   , ",19,35
16382,20,36,"- .           ,                 ",20,35
16382,21,36,"                                ",20,37
16382,22,36,"   .                            ",22,34
16382,23,36,"   }   .                        ",24,36
16382,24,36,"                                ",23,36
16382,25,36," .             ,                ",26,37
16382,26,36,"  .  .,           [             ",27,36
16382,27,36,"    .(               ]     <    ",26,36
16382,28,36,"             +                  ",30,36
16382,29,36,"     -                         ,",29,38
16382,30,36," .                 (    {     . ",28,36
16382,31,36,". ,                          ...",31,38
16382,32,36,"                                ",34,36
16382,33,36,".                        (      ",33,38
16382,34,36," ,.                             ",32,36
16382,35,36,"... ,                           ",36,36
16382,36,36,".(.   .       <                 ",35,36
16382,37,36,"    }                      (    ",38,36
16382,38,36,"   -     (                     )",37,36
16382,39,36," .                       {      ",40,36
16382,40,36," .                (           . ",39,36
16382,41,36,"       {     +                  ",42,35
16382,42,36,".,-       }                   ,,",43,37
16382,43,36," . [{]                          ",44,36
16382,44,36," .              <             ..",43,36
16382,45,36,"(         .         ... .... .. ",46,37
16382,46,36," +-                            -",46,35
16382,47,36,"  -              .   ->  )    , ",48,36
16382,48,36,"                   ,          . ",47,36
16382,49,36,"   .                       }    ",49,35
16382,50,36,"  ]    >  }                   , ",50,34
16382,51,36,".   {<                        ..",51,35
16382,52,36,",                      -(       ",52,37
16382,53,36,". < .                          .",-1,-1
16382,54,36,"                                ",53,37
16382,55,36,".       .           <    <    . ",56,36
16382,56,36,"                         .    . ",55,36
16382,57,36,"                     .          ",57,37
16382,58,36,"                                ",57,35
16382,59,36,"                                ",58,35
16382,60,36,"  ..                            ",61,35
16382,61,36,"    .          {   (            ",-1,-1
16382,62,36," .     .              }         ",62,37
16382,63,36,"                 {              ",63,35
16382,0,37,"                                ",1,37
16382,1,37,". } ,                        .  ",0,37
16382,2,37,"..    < {          (        (). ",3,37
16382,3,37,".  .   -                        ",2,37
16382,4,37,"  +  ,        }               . ",3,38
16382,5,37,".  ,+ )(                 +    . ",5,38
16382,6,37,"                      )         ",6,38
16382,7,37,"...             }               ",7,35
16382,8,37,"                ]              .",7,36
16382,9,37,"   )                        .  )",8,36
16382,10,37,"  ..  {          {           . ,",9,38
16382,11,37,"[.}           ,     ,         ..",13,37
16382,12,37,"  +-,..  -    .                 ",12,38
16382,13,37," [    < {          (        (), ",11,37
16382,14,37,".     < {          (        (),.",14,35
16382,15,37,".[    < {          (        (),]",-1,-1
16382,16,37,".[    < {          (        (). ",16,39
16382,17,37,".[    < {                   (),]",17,35
16382,18,37," .                          -   ",18,36
16382,19,37,"  .,                     ..  .. ",19,39
16382,20,37,"                                ",21,36
16382,21,37,"                                ",-1,-1
16382,22,37,"+  -                            ",22,35
16382,23,37,"                                ",23,39
16382,24,37,"                            . , ",25,37
16382,25,37," .                              ",24,37
16382,26,37,"  ...    }                     .",25,36
16382,27,37,"            +                  <",28,37
16382,28,37,"     ,    +             +-      ",27,37
16382,29,37," +                              ",29,35
16382,30,37,"...   <                       ).",30,39
16382,31,37,"       .       [                ",30,38
16382,32,37," .          -                   ",32,39
16382,33,37,"                     .         ,",33,39
16382,34,37,"       (              )         ",36,37
16382,35,37,"               -     .          ",35,38
16382,36,37,"   .           (                ",34,37
16382,37,37,"..-                           } ",-1,-1
16382,38,37," .,.             -              ",37,38
16382,39,37,"     [                { -     , ",39,35
16382,40,37," ,,+                            ",-1,-1
16382,41,37,"..+ -                  >     , ,",41,38
16382,42,37,".    ]                 >    ... ",42,38
16382,43,37,",                               ",42,36
16382,44,37,"..     {  <        [          . ",44,38
16382,45,37," )       +  >                   ",-1,-1
16382,46,37,"(-                            + ",45,36
16382,47,37,"                             ]  ",49,37
16382,48,37,"   ]       .                -   ",48,35
16382,49,37," .                             ,",47,37
16382,50,37,"   . < . ..        {          . ",50,38
16382,51,37,"        <            {    ]  ,. ",51,39
16382,52,37,", .                      ]    , ",52,36
16382,53,37,"  }                   +        <",54,36
16382,54,37,".    .                          ",56,37
16382,55,37," -                            + ",55,38
16382,56,37,".                     )         ",54,37
16382,57,37,"                     )+ )       ",57,36
16382,58,37,"                          +     ",57,38
16382,59,37," . .                            ",58,38
16382,60,37,"  .                             ",60,35
16382,61,37,"          -       +          .  ",61,38
16382,62,37,"   .                  +    ,    ",62,36
16382,63,37,"                             +  ",-1,-1
16382,0,38," }                              ",1,39
16382,1,38,".                               ",1,36
16382,2,38,"       -   , +   (              ",2,39
16382,3,38,"           (   {         ]      ",4,37
16382,4,38,"  .                            .",3,39
16382,5,38,".,                    {  {    . ",5,37
16382,6,38," .                              ",6,37
16382,7,38,"  ...  )                        ",7,39
16382,8,38,"                )  [ )         .",8,40
16382,9,38," )..}                           ",10,37
16382,10,38,".((.        (      } (         .",9,39
16382,11,38,". .      }                     {",13,38
16382,12,38,"   ...}                   {. ]..",12,37
16382,13,38," . ...}                 ,      .",11,38
16382,14,38,"    ,                           ",13,39
16382,15,38,".[,   < {          (        (),]",14,39
16382,16,38,">    ..                    >  > ",16,36
16382,17,38,"    . .             )          .",19,38
16382,18,38," .                              ",20,38
16382,19,38," .              .               ",17,38
16382,20,38,"                              . ",18,38
16382,21,38," .                     ( {   ,, ",22,38
16382,22,38," , }  <                     .  ,",21,38
16382,23,38," +                             +",-1,-1
16382,24,38,".                               ",24,39
16382,25,38,"                            .   ",26,38
16382,26,38," .   (.                      ,,.",25,38
16382,27,38,"  .          )      (     )    .",27,40
16382,28,38,"              >                 ",-1,-1
16382,29,38," + ...    }                     ",29,36
16382,30,38," .,,                  .      >,.",31,37
16382,31,38,". .    ]       <    )>        >.",31,36
16382,32,38,"     )              <<      .  .",31,39
16382,33,38,".        .                     .",33,36
16382,34,38,"  .                            ,",34,40
16382,35,38,"  .          {   -    ,         ",35,37
16382,36,38,"  }                <   ]        ",35,39
16382,37,38,"            <     {      ,      ",38,37
16382,38,38,"  },.(          )         .-(  ,",39,39
16382,39,38,"  -}  [         ,             } ",38,39
16382,40,38,"-)--              - }       .+ >",41,39
16382,41,38,"..                            , ",41,37
16382,42,38,".  }     <               ]      ",42,37
16382,43,38,"   .       .             )    , ",45,38
16382,44,38,".                  .  )      )  ",44,37
16382,45,38," - ..                     [     ",43,38
16382,46,38,"  .      >                      ",48,38
16382,47,38," )    >        ,        +       ",46,39
16382,48,38,"                                ",46,38
16382,49,38,"                                ",-1,-1
16382,50,38,"  .     .   }                   ",50,37
16382,51,38,".    ] [                      ,,",51,40
16382,52,38,".       [              ]     +  ",53,38
16382,53,38,".,.  )                        ,,",52,38
16382,54,38,".     ]         (        +      ",53,39
16382,55,38,"      >                         ",55,37
16382,56,38,".                      (       .",56,40
16382,57,38,"            .- (               -",58,37
16382,58,38,"    ..       >                  ",59,37
16382,59,38,"   [                      [ [   ",58,39
16382,60,38,"                       < , , ,  ",59,39
16382,61,38," ..                 <>       .  ",61,37
16382,62,38,". ..                <           ",61,39
16382,63,38,"    ,                    { } { .",63,39
16382,0,39,"  }              <              ",-1,-1
16382,1,39,"  .                             ",0,38
16382,2,39,"  .                             ",2,38
16382,3,39,"                               ,",4,38
16382,4,39,"  . .              }            ",6,39
16382,5,39,"-.., -              >          ,",5,40
16382,6,39,"  ..                            ",4,39
16382,7,39,"  .                -           +",7,38
16382,8,39,".. .....        ]              .",-1,-1
16382,9,39,"   . }}  ,       (              ",10,38
16382,10,39,"    }              (          ..",12,39
16382,11,39,"  .. ..                       ..",11,41
16382,12,39,". ..}                  >     {  ",10,39
16382,13,39,"      .   }          ,          ",14,38
16382,14,39,".[,   < {          (        (),]",15,38
16382,15,39,"   ..    .                     .",14,40
16382,16,39,".  ...} [                       ",16,37
16382,17,39,"  .                             ",18,39
16382,18,39,"                                ",17,39
16382,19,39,"                 >          ,<  ",19,37
16382,20,39,"    }     }      (          <   ",20,40
16382,21,39,",,,    )     - {               ,",22,39
16382,22,39,"                   ,        .   ",21,39
16382,23,39,"   .                            ",23,37
16382,24,39,"..            )      ( >      ..",24,38
16382,25,39,"                              (.",27,39
16382,26,39,"  .       <                  ,} ",28,39
16382,27,39,"                                ",25,39
16382,28,39,"    }+    .           (         ",26,39
16382,29,39,"             >  (        - .    ",28,40
16382,30,39,".                               ",30,37
16382,31,39,"  -.  }                        ,",32,38
16382,32,39,"    ,    ,  ,    ,< ,           ",32,37
16382,33,39,".           +                   ",33,37
16382,34,39,"                               .",-1,-1
16382,35,39,"+   (                    -    < ",36,38
16382,36,39,"     [                  ,>      ",35,40
16382,37,39,".                             ..",36,40
16382,38,39,"    )                   (      ,",39,38
16382,39,39,"           [                  ,,",38,38
16382,40,39,"        .                    [  ",42,39
16382,41,39,"  +              )       >  -   ",40,38
16382,42,39,"    }                           ",40,39
16382,43,39,"  -                         <,  ",43,40
16382,44,39,"   +                            ",45,40
16382,45,39,"       <        ------- ------  ",45,41
16382,46,39,"(                               ",47,38
16382,47,39,". ,                             ",48,40
16382,48,39,"                             (  ",50,39
16382,49,39,".                               ",49,40
16382,50,39,"                        .+    } ",48,39
16382,51,39,"   .                          . ",51,37
16382,52,39,".,.)                      >  > ,",52,40
16382,53,39,". .                            ,",54,38
16382,54,39,". ,,[           ]              ,",55,39
16382,55,39,".                              .",54,39
16382,56,39," +   . . .        .    ..      .",57,39
16382,57,39,"                        +    .. ",56,39
16382,58,39,"             <                  ",59,38
16382,59,39,"                                ",60,38
16382,60,39,"..             <            ,   ",62,39
16382,61,39,"                      ,    ,    ",62,38
16382,62,39," .               <{    {  {    {",60,39
16382,63,39,".   >   >>                      ",63,38
16382,0,40,"                                ",1,40
16382,1,40,"  .            {                ",0,40
16382,2,40,"  .                        {  . ",2,41
16382,3,40,"  .        .                    ",3,41
16382,4,40,".      .    ,                   ",6,40
16382,5,40,".  .                            ",5,39
16382,6,40,". ..                        ]   ",4,40
16382,7,40,".. }                     }      ",7,42
16382,8,40," ..)  } .}  .                 + ",8,38
16382,9,40," .  .                   }     ..",9,41
16382,10,40,".....}                  , ..   .",10,42
16382,11,40,"- ..- - ]            - .       (",12,40
16382,12,40," .). . .  ..].. .. .. .. .. .. .",11,40
16382,13,40,"..     .                        ",-1,-1
16382,14,40,"  .,  .  .         )            ",15,39
16382,15,40,"                     )          ",16,41
16382,16,40,"                                ",15,41
16382,17,40,"  . ]                     +     ",17,42
16382,18,40,"                     >          ",19,40
16382,19,40,"             .                  ",18,40
16382,20,40,"                                ",20,39
16382,21,40," .            {                 ",22,40
16382,22,40," ,.]  -        {               ,",21,40
16382,23,40,"                                ",23,42
16382,24,40,".. .                            ",25,40
16382,25,40,".... . }-         +           ..",24,40
16382,26,40,"    .} }                    {   ",-1,-1
16382,27,40,"                      ]  ,      ",27,38
16382,28,40,"                             >  ",29,39
16382,29,40," . (   }                {       ",30,41
16382,30,40,"   [                            ",32,40
16382,31,40,"   +}                           ",32,41
16382,32,40,". + }       .                  .",30,40
16382,33,40,",                        )     .",33,41
16382,34,40,"  (     )                 ]     ",34,38
16382,35,40,"                   -           ,",36,39
16382,36,40,"..          (+             ,    ",37,39
16382,37,40,"..                              ",38,40
16382,38,40,"..,.                          ,,",37,40
16382,39,40,". - -           ,              .",41,40
16382,40,40,"                   -       {  + ",40,42
16382,41,40,".              )             .. ",39,40
16382,42,40," .          (       +           ",44,40
16382,43,40,".. ,                          ,.",43,39
16382,44,40,"   .     +          [    .      ",42,40
16382,45,40,"  .                            +",44,39
16382,46,40,"          (        }         }( ",46,42
16382,47,40,"  .                      )      ",47,41
16382,48,40,"..                           ,  ",47,39
16382,49,40,".   ,                ,          ",49,39
16382,50,40,"...   .}                        ",50,41
16382,51,40,"...  .                         .",51,38
16382,52,40,".  ] ,+ )                      ,",52,39
16382,53,40,"., .{                       <  ,",52,41
16382,54,40,"  --..    ..    ..             ,",54,42
16382,55,40," ,..                           .",-1,-1
16382,56,40,".   )                     {    .",56,38
16382,57,40,"              ,[      .)     ...",59,40
16382,58,40,"   )  }             -        ,  ",58,42
16382,59,40,"  ..        ,                   ",57,40
16382,60,40,"                 {            . ",60,42
16382,61,40,"    ( [                       . ",63,40
16382,62,40,"                {               ",63,41
16382,63,40," {      {          {....      .{",61,40
16382,0,41,".            [                 .",0,43
16382,1,41,"                  (     >   (   ",1,42
16382,2,41," .                            . ",2,40
16382,3,41," .<  }    ,<                  ..",3,40
16382,4,41,"+         (         -   .       ",5,42
16382,5,41,".                           {   ",6,41
16382,6,41,". .                            .",5,41
16382,7,41,"  ...    [                    . ",8,41
16382,8,41,"   .       ,                    ",7,41
16382,9,41,"         <  [              ,,,, ",9,40
16382,10,41,"  }..              >           .",9,42
16382,11,41,"  .. <.<                    .<  ",11,39
16382,12,41,"   .  -     )             ,     ",13,41
16382,13,41,"      . .  .. ..              . ",12,41
16382,14,41,"..        .                   ,.",13,42
16382,15,41," . .    [   .                .  ",16,40
16382,16,41," -   [       [                  ",15,40
16382,17,41,"  ..   .   .       .            ",16,42
16382,18,41,"    ]              <            ",18,43
16382,19,41,"                )        {      ",19,43
16382,20,41,"   .                         .  ",22,41
16382,21,41,"   +                            ",20,42
16382,22,41,"      .                      ,  ",20,41
16382,23,41," .      )                     . ",22,42
16382,24,41,"    .  {                        ",26,41
16382,25,41," ..                            .",24,42
16382,26,41,"  .            .  {             ",24,41
16382,27,41," <<     (          >  }     (   ",28,42
16382,28,41,"     .                     [    ",28,43
16382,29,41,".- -,   > .[-                  -",29,43
16382,30,41,"               )                ",29,40
16382,31,41,"     ( }   .                   .",31,42
16382,32,41,"  .[.                     >    .",31,40
16382,33,41,"+,(     >                 [     ",33,40
16382,34,41,"                  ,     (      ,",33,42
16382,35,41,".   , , ,    ,   ,     ,   ,  .,",36,41
16382,36,41,".                               ",35,41
16382,37,41,"        <                       ",39,41
16382,38,41,"                     [          ",37,42
16382,39,41,"  -                           . ",37,41
16382,40,41,".                   <          .",41,42
16382,41,41,".                            < .",42,41
16382,42,41,"                 )              ",41,41
16382,43,41,"                                ",44,41
16382,44,41,"                                ",43,41
16382,45,41,"     -                          ",45,39
16382,46,41,"..                            ) ",46,43
16382,47,41," .                             .",47,40
16382,48,41,"...  }                         .",49,41
16382,49,41,"..  . . {. .   .   . . .   . .  ",48,41
16382,50,41,".., .                         ,.",50,40
16382,51,41,"... ..  }              , < <  .}",51,42
16382,52,41,". -  , ..       .              ,",53,40
16382,53,41,".   .  }                 +   -  ",52,42
16382,54,41,"+ }}       -    <              +",55,41
16382,55,41," .                              ",54,41
16382,56,41,".  ,                           ,",56,42
16382,57,41,"  . [                           ",57,42
16382,58,41,"  ,        .                  + ",59,42
16382,59,41,"                <               ",60,41
16382,60,41,"  .      +                   -  ",59,41
16382,61,41,"  ( >.     ..          . . .  , ",62,42
16382,62,41,"  ]    >                        ",62,43
16382,63,41,"  ]    } > .       > {          ",62,40
16382,0,42,"        )                    .  ",1,43
16382,1,42," .                    +    {    ",1,41
16382,2,42,"  +       .             +    ,} ",-1,-1
16382,3,42," ,   +                     >}   ",4,43
16382,4,42,". {         ,              ]<  .",3,43
16382,5,42," . -                 >         .",4,41
16382,6,42,".         <                     ",6,43
16382,7,42,"...    (              {      . .",7,40
16382,8,42,". .            ]              , ",8,43
16382,9,42,"}                 .  } ,        ",10,41
16382,10,42,".}        }                     ",10,40
16382,11,42,"  .                            .",11,44
16382,12,42," .  - +                        .",14,42
16382,13,42,"  }}                    }       ",14,41
16382,14,42,"    }                           ",12,42
16382,15,42," . .        }                   ",16,43
16382,16,42,"  }               -             ",17,41
16382,17,42,"                           ,   ,",17,40
16382,18,42,"              (                .",19,42
16382,19,42,"   ..      .                 +  ",18,42
16382,20,42,"+-           [               ] +",21,41
16382,21,42,"  +        { [                  ",21,44
16382,22,42,"  ]. .               ] }        ",23,41
16382,23,42,"   }}                           ",23,40
16382,24,42,"   .           {     >          ",25,41
16382,25,42,"    .          [            +   ",25,43
16382,26,42," ..                         +   ",26,43
16382,27,42," ,                       .    , ",29,42
16382,28,42," + .         } {                ",27,41
16382,29,42,"  ,              ,             .",27,42
16382,30,42,"      . .( ,          .         ",31,43
16382,31,42,"                              ( ",31,41
16382,32,42,",,              -  >       <  .,",32,43
16382,33,42," ,-                            ,",34,41
16382,34,42,"+               (    -          ",35,42
16382,35,42,"+   ]                           ",34,42
16382,36,42,"      .    .   .         .    . ",38,42
16382,37,42," -             ,   .          ,.",38,41
16382,38,42," .                      )       ",36,42
16382,39,42,". ... ..          ]             ",-1,-1
16382,40,42,"                              + ",40,40
16382,41,42," ...                            ",40,41
16382,42,42," .     -                       ,",42,43
16382,43,42,"                (             , ",45,42
16382,44,42," - ,    [  {                  ,,",44,43
16382,45,42,"              )(                ",43,42
16382,46,42,"                          (     ",46,40
16382,47,42," .) -             ,           . ",47,44
16382,48,42,"   (      }               <   . ",49,43
16382,49,42,".  ..                   )     ..",-1,-1
16382,50,42,"    }}}           )            }",50,43
16382,51,42,".   . .                         ",51,41
16382,52,42,".  --,.                   ]     ",53,41
16382,53,42," .     }                  >    ,",55,42
16382,54,42," .,, .                      ... ",54,40
16382,55,42,"       .   >                +]  ",53,42
