epoch,position_x,position_y,program,combined_x,combined_y
16390,56,33,"  .  ,                          ",56,32
16390,57,33,".                -           >  ",55,33
16390,58,33,"                                ",57,34
16390,59,33,"+ -              <        >     ",58,34
16390,60,33,"  .     [                ]   -  ",61,33
16390,61,33,"   }        + .                 ",60,33
16390,62,33,"                                ",63,34
16390,63,33,"            -                   ",63,32
16390,0,34,"...   }} }                      ",0,33
16390,1,34," ....   }     <}    [        ) .",3,34
16390,2,34,".[    < {          (        ( ,]",3,33
16390,3,34,"  .                            .",1,34
16390,4,34," ,..    .                      .",5,34
16390,5,34,"   .        (                   ",4,34
16390,6,34,"...            }             [ .",6,36
16390,7,34," .  .      +                ) ,.",8,35
16390,8,34,".[    < {          (        (),]",7,35
16390,9,34,".[    < {          (        ()..",10,33
16390,10,34,".   {                         ..",10,35
16390,11,34,",.                            ,.",11,35
16390,12,34,"}                              .",14,34
16390,13,34,"...        <                    ",15,34
16390,14,34,".}    < {                   ()  ",12,34
16390,15,34,".[    < {          (        () .",13,34
16390,16,34,".[    < {                   (),]",16,32
16390,17,34," [    < {          (        (),]",17,32
16390,18,34,".[    < {          (        (),.",17,35
16390,19,34," [    < {          (        (),.",20,34
16390,20,34,"        .                      .",19,34
16390,21,34," [    < {          (        (),]",22,33
16390,22,34,"   .      <       ,             ",-1,-1
16390,23,34,"        )      +  .             ",24,35
16390,24,34," <                              ",25,35
16390,25,34,"   }                           .",26,33
16390,26,34,"    }                           ",26,35
16390,27,34,"               }         +      ",28,34
16390,28,34,"                              . ",27,34
16390,29,34,"               .        .      .",30,33
16390,30,34,".,                         >    ",-1,-1
16390,31,34,"...                      .      ",32,33
16390,32,34,",,     +   [                   ,",32,32
16390,33,34,".  .           .              , ",33,33
16390,34,34,",..                            .",35,35
16390,35,34,". . .                }    {    .",35,32
16390,36,34,"  ,>      }>                    ",37,35
16390,37,34," .              <   {           ",37,36
16390,38,34," -          -                   ",39,35
16390,39,34,"   .               .           .",40,33
16390,40,34," ,                 -       [   -",39,33
16390,41,34,",-          .                  ,",42,34
16390,42,34,"+                       {   .   ",41,34
16390,43,34,".                              ,",42,35
16390,44,34,"            {    [         (    ",44,32
16390,45,34,".                               ",45,32
16390,46,34,"            ,               <   ",46,33
16390,47,34," +                        {     ",47,32
16390,48,34,".  <                          . ",50,34
16390,49,34,"     (                          ",49,36
16390,50,34," - <             [              ",48,34
16390,51,34,"-            ,             }{   ",51,33
16390,52,34,"-                         )     ",51,35
16390,53,34,"                                ",52,35
16390,54,34,".        (               (     .",56,34
16390,55,34,".   >                           ",56,35
16390,56,34,".        {                     .",54,34
16390,57,34,"               )    (   <       ",58,33
16390,58,34,"        }                       ",59,33
16390,59,34,"                     )        , ",61,34
16390,60,34,"+ .               [             ",-1,-1
16390,61,34,"                                ",59,34
16390,62,34,"            .                   ",61,35
16390,63,34,"           [                  < ",62,33
16390,0,35,".... .. }    <           {     .",2,35
16390,1,35,".}  . .    }     >             .",1,37
16390,2,35,".,    < {          (        (). ",0,35
16390,3,35," ,. }         +   >             ",4,36
16390,4,35,"...         ,,               .  ",4,33
16390,5,35," ,..           }             {  ",-1,-1
16390,6,35," -.                 {       > ..",5,36
16390,7,35,".[    < {          (        (),]",8,34
16390,8,35," [    < {          (        () .",7,34
16390,9,35,".     < {          (        () .",9,37
16390,10,35,"...  .           <   .         .",10,34
16390,11,35,".          <              <    )",11,34
16390,12,35,"...}                  [       } ",14,35
16390,13,35,".  .           [                ",13,37
16390,14,35,"..     }.        {   (    }}   .",12,35
16390,15,35,".[    < {                   (),]",15,33
16390,16,35,".                              .",16,37
16390,17,35,".[    < {                   (),.",18,34
16390,18,35," [    < {          (        (),]",19,36
16390,19,35," [    < {          (        (), ",21,35
16390,20,35,"                   [            ",20,37
16390,21,35,"                                ",19,35
16390,22,35,"                                ",21,36
16390,23,35," .            -      )         ,",22,36
16390,24,35,"                 ,           ,  ",23,34
16390,25,35,"                  .   >       . ",24,34
16390,26,35,"                                ",26,34
16390,27,35,"                                ",27,36
16390,28,35,"       >                 .      ",-1,-1
16390,29,35,"                  {           ..",29,37
16390,30,35,"              {   ]            .",29,36
16390,31,35,".         ..                   .",31,33
16390,32,35,"., .   ..  .      ..   .   .  . ",31,36
16390,33,35," ,                           +  ",32,36
16390,34,35,".,  } >        ,     (       .  ",36,35
16390,35,35,",               (      )        ",34,34
16390,36,35,".,.                            .",34,35
16390,37,35," ,.                   .         ",36,34
16390,38,35," ,                             .",-1,-1
16390,39,35," -                             ,",38,34
16390,40,35,"         {         {           .",40,37
16390,41,35,"                      {      ,,,",41,33
16390,42,35,".                              .",43,34
16390,43,35,".          -     -             .",42,36
16390,44,35," .             -                ",46,35
16390,45,35,"                    .        < .",47,35
16390,46,35,"                               .",44,35
16390,47,35,"      {      .            {   . ",45,35
16390,48,35,"             )      [      -  + ",-1,-1
16390,49,35,"  .   -           < +           ",49,37
16390,50,35,", ..)                         .,",50,37
16390,51,35,"-,       (                     .",52,34
16390,52,35,"              -           ,   ,.",53,34
16390,53,35,"   .                            ",-1,-1
16390,54,35,".                             . ",54,36
16390,55,35,"                     .   {   .  ",55,36
16390,56,35,"   -        -        ]          ",55,34
16390,57,35,"    {  }                      . ",58,36
16390,58,35,"  .             [              ,",58,37
16390,59,35,"                                ",59,36
16390,60,35," (.              >     >(      .",60,36
16390,61,35,"                                ",62,34
16390,62,35,"                       ,,,,,    ",63,35
16390,63,35,"   .                      }    .",62,35
16390,0,36,"   ....}  -        ,            ",-1,-1
16390,1,36,"..  .                         ..",2,36
16390,2,36,"... .}.           <           { ",1,36
16390,3,36," ,    , <        ,              ",3,37
16390,4,36,"   .                            ",3,35
16390,5,36," -..  .   ...   .-      .  .   -",6,35
16390,6,36,"..                 <    ,  -   ,",6,34
16390,7,36," [    < {          (        (), ",9,36
16390,8,36,"                               .",8,37
16390,9,36," ..   < {          (        (,, ",7,36
16390,10,36,". ..  -                     , ..",12,36
16390,11,36,".   --             )           .",10,37
16390,12,36,"               +  <             ",10,36
16390,13,36,"  }}                            ",15,36
16390,14,36," [    < {                   (), ",14,38
16390,15,36,".     < {                   () ]",13,36
16390,16,36," [    < {          (        (),]",17,36
16390,17,36," [    < {          (        (),]",16,36
16390,18,36,"                 [     )        ",20,36
16390,19,36," [    < {          (        (),]",18,35
16390,20,36,"  .           ,                 ",18,36
16390,21,36,"                                ",22,35
16390,22,36,"   .                            ",23,35
16390,23,36,"   }   .                        ",25,36
16390,24,36,"                                ",26,36
16390,25,36,"               ,                ",23,36
16390,26,36,"  .  .,           [             ",24,36
16390,27,36,"    .(               ]     <    ",27,35
16390,28,36,"             +                  ",30,36
16390,29,36,"     -                          ",30,35
16390,30,36," .                 (    {     ..",28,36
16390,31,36,". ,                          ...",32,35
16390,32,36,"                                ",33,35
16390,33,36," ,                       (      ",33,37
16390,34,36,"-,.                             ",35,37
16390,35,36,"  . ,                           ",35,38
16390,36,36,"-..   .                         ",38,36
16390,37,36,".   }                      (   .",37,34
16390,38,36,".  -     (                     )",36,36
16390,39,36," .                       {      ",38,37
16390,40,36," -                (           . ",40,38
16390,41,36,".      {     +                 .",43,36
16390,42,36," ,-       }                   ,,",43,35
16390,43,36,".. [{]                          ",41,36
16390,44,36," .              <             ..",44,38
16390,45,36,"          .         ... .... ...",44,37
16390,46,36," ,-                             ",45,37
16390,47,36," ,-              .   ->  )    , ",47,37
16390,48,36,".+                 ,            ",48,37
16390,49,36,"   .                       }    ",49,34
16390,50,36,"  ]    >  }                   , ",51,37
16390,51,36,"    {<                        . ",53,36
16390,52,36,".                      -(       ",52,37
16390,53,36,"  < .                          .",51,36
16390,54,36,".                               ",54,35
16390,55,36,".       .           <    <    . ",55,35
16390,56,36,"                         .    . ",57,36
16390,57,36,"                     .          ",56,36
16390,58,36,"                                ",57,35
16390,59,36,"                                ",59,35
16390,60,36,". ..                            ",60,35
16390,61,36,"    .          {   (            ",63,36
16390,62,36," .     .              }         ",61,37
16390,63,36,"                 {              ",61,36
16390,0,37,"                                ",1,38
16390,1,37,"..} ,                        .  ",1,35
16390,2,37," .    < {          (        (). ",4,37
16390,3,37," . .   -                        ",3,36
16390,4,37,"  +  ,        }               . ",2,37
16390,5,37,"   ,+ )(                 +    . ",4,38
16390,6,37,"                      )         ",6,39
16390,7,37," ..             }               ",-1,-1
16390,8,37,"                ]              .",8,36
16390,9,37,".  )                        .  .",9,35
16390,10,37,",...  {          {           .,,",11,36
16390,11,37,"  }           ,     ,         .[",11,38
16390,12,37,". +-,..  -    .                 ",13,38
16390,13,37,".[    < {          (        (), ",13,35
16390,14,37,".     < {          (        (),.",15,38
16390,15,37,".[    < {                   (),]",15,39
16390,16,37,".[    < {                   (),.",16,35
16390,17,37,".[    < {                   (),]",-1,-1
16390,18,37," [    < {          (        (), ",17,38
16390,19,37," [    < {          (        (), ",21,37
16390,20,37,"                                ",20,35
16390,21,37,"                                ",19,37
16390,22,37,"   -                            ",22,39
16390,23,37,"                                ",23,39
16390,24,37,"                            . , ",-1,-1
16390,25,37," .                              ",27,37
16390,26,37,"  ...    }                     .",28,37
16390,27,37,"            +                  <",25,37
16390,28,37,"     ,    +             +-      ",26,37
16390,29,37,".+                              ",29,35
16390,30,37,"...   <                       ) ",29,38
16390,31,37,"       .       [                ",-1,-1
16390,32,37,"-.          -                   ",32,39
16390,33,37,"                     .         ,",33,36
16390,34,37,",      (              )         ",34,38
16390,35,37,"-              -     .          ",34,36
16390,36,37,"   .           (                ",36,38
16390,37,37," .-                           } ",39,37
16390,38,37," -,.             -              ",39,36
16390,39,37,"     [                { -     , ",37,37
16390,40,37," -,+                            ",40,35
16390,41,37," -+ -                  >     , ,",41,38
16390,42,37,".    ]                 >    ... ",42,39
16390,43,37,"                                ",43,38
16390,44,37," .     {  <        [          ..",45,36
16390,45,37," .       +  >                  +",46,36
16390,46,37," .                            + ",45,38
16390,47,37,"                             ]  ",47,36
16390,48,37,".  ]       .                -   ",48,36
16390,49,37,"..                             ,",49,35
16390,50,37,"   . < . ..        {          .,",50,35
16390,51,37,"        <            {    ]  ,. ",50,36
16390,52,37,". .                      ]    , ",52,36
16390,53,37,"< }                   +         ",53,38
16390,54,37,"     .                          ",56,37
16390,55,37," -                            , ",57,37
16390,56,37,"                      )         ",54,37
16390,57,37,"                     )+ )       ",55,37
16390,58,37,"                          +     ",58,35
16390,59,37," . .                            ",59,39
16390,60,37,"  .                             ",62,37
16390,61,37,"          -       +          .  ",62,36
16390,62,37,"   .                  +    ,    ",60,37
16390,63,37,"                             +  ",-1,-1
16390,0,38,"}}                              ",0,40
16390,1,38,"                                ",0,37
16390,2,38,"       -   , +   (              ",3,38
16390,3,38,"           (   {         ]      ",2,38
16390,4,38,"  .                            .",5,37
16390,5,38," ,                    {  {      ",5,40
16390,6,38," .                              ",8,38
16390,7,38,".. ..  )                        ",7,39
16390,8,38,"                   [ )         .",6,38
16390,9,38,".)..}                          .",9,39
16390,10,38,"....        (      } (         .",-1,-1
16390,11,38,"  .      }                    .{",11,37
16390,12,38,"   ...}                   {. ]..",13,39
16390,13,38," . ...}                 ,      .",12,37
16390,14,38," .  ,                           ",14,36
16390,15,38,".[,   < {          (        (),.",14,37
16390,16,38,"     ..                    >  > ",16,39
16390,17,38,"    . .             )           ",18,37
16390,18,38," .                              ",20,38
16390,19,38," .              .               ",21,38
16390,20,38,"                ,             . ",18,38
16390,21,38," .                     ( {   ,, ",19,38
16390,22,38," , }  <                     .  ,",22,40
16390,23,38," +                             +",23,40
16390,24,38,"                                ",24,40
16390,25,38,".                           .   ",27,38
16390,26,38," .   (.                      ,,.",-1,-1
16390,27,38,". .          )      (     )    .",25,38
16390,28,38,"              >                 ",27,39
16390,29,38,"   ...    }                     ",30,37
16390,30,38,"..+,                  .      >,.",31,38
16390,31,38,". .    ]       <    )>        >.",30,38
16390,32,38,",    )              <<      .   ",32,40
16390,33,38,"         .                     .",34,39
16390,34,38,", .                            ,",34,37
16390,35,38,"  .          {   -    ,         ",35,36
16390,36,38,"  }                <   ]        ",36,37
16390,37,38,"...         <     {      ,     .",39,38
16390,38,38,"  },.(          )         .-(  ,",-1,-1
16390,39,38,".+-}  [         ,             } ",37,38
16390,40,38,"  --              - }       .+ >",40,36
16390,41,38,"                              , ",41,37
16390,42,38,".. }     <               ]     .",-1,-1
16390,43,38,"   .       .             )    , ",43,37
16390,44,38,"                   .  )      )  ",44,36
16390,45,38," - ..                     [     ",46,37
16390,46,38,"         >                      ",48,38
16390,47,38," ()   >        ,        +       ",47,39
16390,48,38,"                                ",46,38
16390,49,38,".                               ",51,38
16390,50,38," ..     .   }                   ",-1,-1
16390,51,38,".    ] [                      ,,",49,38
16390,52,38,"        [              ]     +  ",53,39
16390,53,38,".,.  )                        ,,",53,37
16390,54,38,"      ]         (        +      ",55,38
16390,55,38,"      >                         ",54,38
16390,56,38,"                       (        ",-1,-1
16390,57,38,"            .- (               -",57,39
16390,58,38,"    ..       >                  ",58,39
16390,59,38,"   [                      [ [   ",59,40
16390,60,38,"                       < , , ,  ",62,38
16390,61,38," ..                 <>       .  ",60,39
16390,62,38,"  ..                <           ",60,38
16390,63,38,"    ,                    { }}   ",63,40
16390,0,39,"  }              <              ",2,39
16390,1,39,"  .                             ",1,40
16390,2,39,"  .                             ",0,39
16390,3,39," .                             ,",-1,-1
16390,4,39,"... .              }            ",5,39
16390,5,39,"-.., -              >          ,",4,39
16390,6,39,"   .                            ",6,37
16390,7,39,".                  -           +",7,38
16390,8,39," . .....        ]              .",-1,-1
16390,9,39,".. . }}  ,       (              ",9,38
16390,10,39,"[.<<               (          .[",12,39
16390,11,39,"[ .. ..                       ..",10,40
16390,12,39," -..}                  >     {  ",10,39
16390,13,39,"      .   }          ,          ",12,38
16390,14,39,".[,   < {                   (), ",15,40
16390,15,39,".[    < {                   (),]",15,37
16390,16,39,"   ...} [                      .",16,38
16390,17,39,"  .                             ",17,41
16390,18,39," .                              ",18,41
16390,19,39,"                 >          ,<  ",20,40
16390,20,39,"    }     }      (          <   ",21,39
16390,21,39,",,,    )     - {               ,",20,39
16390,22,39,"                   ,        .   ",22,37
16390,23,39,"   .                            ",23,37
16390,24,39," .            )      ( >      ..",25,39
16390,25,39,".                             (.",24,39
16390,26,39,"  .       <                  ,} ",26,40
16390,27,39,"                                ",28,38
16390,28,39,"    }+    .           (         ",29,40
16390,29,39,".]           >  (        - .    ",30,40
16390,30,39," ,                              ",31,39
16390,31,39,", -.  }                        ,",30,39
16390,32,39,"-   ,    ,  ,    ,< ,          ,",32,37
16390,33,39,"            +                   ",-1,-1
16390,34,39,"                               .",33,38
16390,35,39,"    (                    -    < ",35,40
16390,36,39,".    [                  ,>      ",37,39
16390,37,39,".                             ..",36,39
16390,38,39,"    )                   (      ,",39,39
16390,39,39,"           [                  ,,",38,39
16390,40,39,"        .                    [  ",41,40
16390,41,39," .+              )       >  -   ",42,40
16390,42,39,".   }                           ",42,37
16390,43,39,"  -                         <,  ",43,40
16390,44,39,"   +                            ",44,41
16390,45,39,"-      <        ------- ------  ",44,40
16390,46,39,"(                               ",46,40
16390,47,39,"  ,                            (",47,38
16390,48,39,"                             (  ",-1,-1
16390,49,39,".                               ",48,40
16390,50,39,"                        .+    } ",50,40
16390,51,39,".  .                          . ",52,40
16390,52,39," ,.)                      >  > ,",51,40
16390,53,39,"  .                            .",52,38
16390,54,39,". ,,[           ]              ,",54,41
16390,55,39,".                              .",55,41
16390,56,39," +   . . .        .    ..      .",57,40
16390,57,39,"                        +    .. ",57,38
16390,58,39,"             <                  ",58,38
16390,59,39,"                                ",59,37
16390,60,39," .             <            ,   ",61,38
16390,61,39,".                     ,    ,   .",-1,-1
16390,62,39," .               <{    {  {     ",63,39
16390,63,39,"    >   >>                      ",62,39
16390,0,40,"                                ",0,38
16390,1,40,"  .            {                ",1,39
16390,2,40,"  .                        {  . ",3,40
16390,3,40,"  .        .                    ",2,40
16390,4,40,"       .    ,                  .",4,41
16390,5,40," . .                            ",5,38
16390,6,40,"   .                        ]   ",6,42
16390,7,40," . }                     }      ",8,41
16390,8,40,"   .. } .}  .                 + ",8,42
16390,9,40," ....                   }     ..",9,42
16390,10,40," ....}                  , ..   .",11,39
16390,11,40,"[}  - - ]            - .       (",10,41
16390,12,40," .). . .  ..].. .. .. .. .. .. .",13,40
16390,13,40," .     .                        ",12,40
16390,14,40," [,   < {          (        (), ",13,41
16390,15,40,".                    )          ",14,39
16390,16,40," .                              ",17,40
16390,17,40,"  . ]                     +     ",16,40
16390,18,40,"                     >          ",18,42
16390,19,40,"             .                  ",20,41
16390,20,40,"                                ",19,39
16390,21,40," .            {                 ",22,41
16390,22,40," ,.]  -        {               ,",22,38
16390,23,40,"                                ",23,38
16390,24,40,"   .                            ",24,38
16390,25,40,"  .. . }-         +           ..",25,42
16390,26,40,"    .} }                    {   ",26,39
16390,27,40,"                      ]  ,      ",28,41
16390,28,40,"                             >  ",29,41
16390,29,40,"   (   }                {       ",28,39
16390,30,40,"]  [                            ",29,39
16390,31,40,"   +}                           ",30,41
16390,32,40,"    }       .                  ,",32,38
16390,33,40,"                         )     .",34,41
16390,34,40,"  (     )                 ]     ",35,41
16390,35,40,"                   -           ,",35,39
16390,36,40,"..          (+             ,    ",37,41
16390,37,40," .                              ",38,40
16390,38,40," .,.                          ,,",37,40
16390,39,40,"  - -           ,          .   .",40,40
16390,40,40,"                   -       {  + ",39,40
16390,41,40," .             )             .. ",40,39
16390,42,40,"-.          (       +           ",41,39
16390,43,40," . ,                          ,.",43,39
16390,44,40,",  .     +          [    .     ,",45,39
16390,45,40,"                               +",46,41
16390,46,40,"(         (        }         }( ",46,39
16390,47,40,". .                      )      ",49,40
16390,48,40,"..                           , .",49,39
16390,49,40,".   ,                ,          ",47,40
16390,50,40,"  .   .}                        ",50,39
16390,51,40," .   .                         .",52,39
16390,52,40,".  ] ,+ )                      ,",51,39
16390,53,40," , .{                       <  ,",54,40
16390,54,40,"  --..    ..    ..             ,",53,40
16390,55,40," ,..                           .",-1,-1
16390,56,40,".   )                     {    .",56,42
16390,57,40,"              ,[      .)     .. ",56,39
16390,58,40,"   )  }             -        ,  ",60,40
16390,59,40,"  ..        ,                   ",59,38
16390,60,40,"                 {            . ",58,40
16390,61,40,"    ( [                       . ",61,42
16390,62,40,"                {               ",62,41
16390,63,40," {      {          {....      .{",63,38
16390,0,41,"             [                 .",1,42
16390,1,41," .                (     >   (   ",3,41
16390,2,41," .                            . ",2,43
16390,3,41,",.   }    ,<                  < ",1,41
16390,4,41," -        (         -   .       ",4,40
16390,5,41,",.                          {  .",6,41
16390,6,41,", .                            ,",5,41
16390,7,41,". ...    [                    ..",9,41
16390,8,41," . .       ,                    ",7,40
16390,9,41,". .      <  [              ,,,, ",7,41
16390,10,41,". ...              >           .",11,40
16390,11,41,"  .. <.<                    .<  ",11,42
16390,12,41,"   .  -     )             ,     ",12,42
16390,13,41,"      . .  .. ..              . ",14,40
16390,14,41,"-[,   < {          (        (), ",16,41
16390,15,41," . .    [   .                .  ",16,42
16390,16,41,"--   [       [                  ",14,41
16390,17,41,"  ..   .   .       .           .",17,39
16390,18,41,"    ]              <            ",18,39
16390,19,41,"                )        {     .",19,43
16390,20,41,"   .                         .  ",19,40
16390,21,41,"   +                            ",-1,-1
16390,22,41,"      .                      ,  ",21,40
16390,23,41," .      )                     . ",24,42
16390,24,41,"    .  {                        ",25,41
16390,25,41,"  .                            .",24,41
16390,26,41,"  .            .  {             ",-1,-1
16390,27,41," <<     (          >  }     (   ",28,42
16390,28,41,"     .                     [    ",27,40
16390,29,41,"   -,   > .[-                 .(",28,40
16390,30,41,"               )                ",31,40
16390,31,41,"  ,  ( }   .                   .",31,42
16390,32,41,"+ -[.                     >    .",32,42
16390,33,41,". (     >                 [     ",33,43
16390,34,41,"                  ,     (      ,",33,40
16390,35,41,".   , , ,    ,   ,     ,   ,  . ",34,40
16390,36,41,".                               ",38,41
16390,37,41,".       <                       ",36,40
16390,38,41,".                    [          ",36,41
16390,39,41,", -                           . ",39,42
16390,40,41,".                   <          .",42,41
16390,41,41,"                             <  ",41,43
16390,42,41,"                 )              ",40,41
16390,43,41,"                                ",-1,-1
16390,44,41,"                                ",44,39
16390,45,41,"  .  -                          ",46,42
16390,46,41," .                            ) ",45,40
16390,47,41," .                             .",47,42
16390,48,41,"  .  }                         .",49,41
16390,49,41,"    . . {. .   .   . . .   . .  ",48,41
16390,50,41," ., .                         ,.",49,42
16390,51,41," .. ..  }              , < <  .}",52,41
16390,52,41,"     , ..       .              ,",51,41
16390,53,41,"    .  }                 +   -  ",52,42
16390,54,41,"  }}       -    <              }",54,39
16390,55,41,"                                ",55,39
16390,56,41,"   ,                           .",57,41
16390,57,41,"  . [                           ",56,41
16390,58,41,"  ,        .                  + ",59,42
16390,59,41,".               <               ",58,42
16390,60,41,"  .      +                   -  ",-1,-1
16390,61,41,"  ( >.     ..          . . .  , ",63,41
16390,62,41,"  ]    >                        ",62,40
16390,63,41,"  ]    } > .       > {          ",61,41
16390,0,42,"        )                    .  ",2,42
16390,1,42," .                    +    {    ",0,41
16390,2,42,"  +       .             +    ,  ",0,42
16390,3,42,".,   +                     >}   ",3,43
16390,4,42,"  {         ,              ]< ..",4,44
16390,5,42," . -                 >         .",5,44
16390,6,42,".         <                    .",6,40
16390,7,42," ..    (              {      . .",8,43
16390,8,42,"   .           ]              , ",8,40
16390,9,42,"..                .  } ,        ",9,40
16390,10,42,"[}        }                     ",9,43
16390,11,42,"  .                            .",11,41
16390,12,42," .. - +                        .",12,41
16390,13,42,"  }}                    }       ",15,42
16390,14,42,"    }                           ",13,43
16390,15,42," .          }                   ",13,42
16390,16,42,"  }               -             ",15,41
16390,17,42,"                           ,   ,",-1,-1
16390,18,42,"              (                .",18,40
16390,19,42,".  ..      .                 +  ",20,42
16390,20,42," -           [               ] +",19,42
16390,21,42,"  +        { [                  ",21,43
16390,22,42,"  ]. .               ] }        ",23,43
16390,23,42,"   }}                           ",24,43
16390,24,42,"   .           {     >          ",23,41
16390,25,42,"    .          [            +   ",25,40
16390,26,42," ..                         +   ",27,42
16390,27,42," ,                       .    , ",26,42
16390,28,42," + .         } {                ",27,41
16390,29,42,"  ,              ,              ",29,44
16390,30,42,"      . .( ,          .         ",30,43
16390,31,42,"                              ( ",31,41
16390,32,42,"++              -  >       <  .,",32,41
16390,33,42,",,-                            ,",33,44
16390,34,42,"                (    -          ",35,42
16390,35,42,"    ]                           ",34,42
16390,36,42,".     .    .   .         .    . ",36,43
16390,37,42,".-             ,   .          ,.",37,44
16390,38,42," .                      )       ",38,44
16390,39,42,", ... ..          ]             ",39,41
16390,40,42,"                              + ",40,44
16390,41,42," ...                            ",43,42
16390,42,42," .     -                       ,",44,42
16390,43,42,"                (             , ",41,42
16390,44,42,",- ,    [  {                  ,,",42,42
16390,45,42,"              )(                ",44,43
16390,46,42,"                          (    .",45,41
16390,47,42," .) -             ,           . ",47,41
16390,48,42,",  (      }               <   . ",-1,-1
16390,49,42,"   ..                   )     ..",50,41
16390,50,42,"    }}}           )            }",49,43
16390,51,42,"    . .                         ",53,42
16390,52,42,"   --,.                   ]     ",53,41
16390,53,42,"       }                  >    ,",51,42
16390,54,42," .,, .                      ... ",53,43
16390,55,42,"       .   >                +]  ",57,42
16390,56,42,".   ,   ,,,,, ,, ]      ,,      ",56,40
16390,57,42,"  +     ]]    ] ,          ]]]  ",55,42
16390,58,42,".    .                         .",59,41
16390,59,42,"          . <     {     }       ",58,41
16390,60,42," > ,                            ",62,42
16390,61,42,",< -                  .        ,",61,40
16390,62,42,"  .    [ >                      ",60,42
16390,63,42,"        >  .          {         ",63,44
16390,0,43,".             - [           (,  ",0,44
16390,1,43,"   }                           .",1,44
16390,2,43,"       +,,           ]        . ",2,41
16390,3,43,".-. }                    <    .,",3,42
16390,4,43,".,      .                 .   . ",3,44
16390,5,43,"      >                         ",7,43
16390,6,43,"..                    >       ..",7,44
16390,7,43," ..                           ..",5,43
16390,8,43,"                                ",7,42
16390,9,43," .[             [          ]    ",10,42
16390,10,43,"  .  >                          ",11,44
16390,11,43,"  .                             ",11,45
16390,12,43,"  .    ,               +        ",13,44
16390,13,43,"                                ",14,42
16390,14,43,"                                ",16,43
16390,15,43,".  . }  +                       ",15,44
16390,16,43,"  ..<  [  <     <   [ <   [ >   ",14,43
16390,17,43,"    ,                       }   ",16,44
16390,18,43,"   ,  ,          .  . ..  .,    ",18,44
16390,19,43,"                                ",19,41
16390,20,43,"...                       {    .",19,44
16390,21,43,"  .              +    <  .      ",21,42
16390,22,43," ].}                       [   .",23,44
16390,23,43,"                                ",22,42
16390,24,43,"         >                      ",23,42
16390,25,43,"        ) [                     ",24,44
16390,26,43,"                                ",25,44
16390,27,43,"        +                +      ",-1,-1
16390,28,43,"  .. +       }                  ",29,43
16390,29,43,"  .    ( ,               {     .",28,43
16390,30,43," ...    )    ..                 ",30,42
16390,31,43,".                               ",31,45
16390,32,43,"-+. ..  {  >        +         ,+",32,45
16390,33,43,"., .       [      (             ",33,41
16390,34,43,"-                )            - ",-1,-1
16390,35,43," (    {  <      - -       .     ",36,44
16390,36,43,".<                         + >  ",36,42
16390,37,43,"                 [              ",38,43
16390,38,43,"]                              +",37,43
16390,39,43,"           {           (        ",39,44
16390,40,43,".                             ..",40,45
16390,41,43," .                  (         ..",41,41
16390,42,43,"   (                 >          ",42,45
16390,43,43,"                             .  ",42,44
16390,44,43," >>                             ",45,42
16390,45,43,", (                             ",44,44
16390,46,43,"  .  )                  <       ",45,44
16390,47,43,"...                  {         .",47,45
16390,48,43,". . ).   . <  )(      ,       . ",48,45
16390,49,43," ..      } .   . . ... .       .",50,42
16390,50,43,".. .  }.                   .  ( ",51,44
16390,51,43,"    .  [ [        [[  [  (  [  (",52,43
16390,52,43," ...           )            ,   ",51,43
16390,53,43,"                       --       ",54,42
16390,54,43,"                         }   .  ",55,43
16390,55,43,"   .                )           ",54,43
16390,56,43,"    .    .         >            ",58,43
16390,57,43,"      {           {      [     ]",56,44
16390,58,43,"  -            )         {      ",56,43
16390,59,43,"        .                       ",60,43
16390,60,43,". -                        > . )",59,43
16390,61,43,"   <     )               }      ",63,43
16390,62,43,"                                ",62,45
16390,63,43,">>>  >   >   )                  ",61,43
16390,0,44,"   }                       .  , ",0,43
16390,1,44,".  .    ,      )  (        ]   -",1,43
16390,2,44,"       [                        ",2,45
16390,3,44," ,<             -           <  .",4,43
16390,4,44,"   ......... ....... +..    <>  ",4,42
16390,5,44,"+ .    (                      . ",5,42
16390,6,44,"   )        [                   ",5,45
16390,7,44,".      {                  )  .  ",6,43
16390,8,44,".     <          <   (        . ",9,44
16390,9,44," .                             ,",8,44
16390,10,44,".... .     {                   .",-1,-1
16390,11,44," ..               {           ..",10,43
16390,12,44,"  .     -                       ",12,45
16390,13,44,"                                ",12,43
16390,14,44,"       )    (                   ",14,45
16390,15,44,"   .                            ",15,43
16390,16,44,"     (               +          ",17,43
16390,17,44," .      < <,            +>      ",18,45
16390,18,44,"  ,.                            ",18,43
16390,19,44,".  .                           .",20,43
16390,20,44," }   (                         }",19,45
16390,21,44,"..      <                >  [  .",21,46
16390,22,44,"     <                 .      , ",21,45
16390,23,44,"  ,.++,  , +,++,    +  +        ",22,43
16390,24,44,"                                ",25,43
16390,25,44,"     }                  {       ",26,43
16390,26,44,"                                ",27,44
16390,27,44,"    -       ,                  .",26,44
16390,28,44,"< ,  ..  .                    , ",28,46
16390,29,44,"    ,.                        - ",29,42
16390,30,44,"   >  }     >  }              <<",30,46
16390,31,44,".  ..                   ]       ",32,44
16390,32,44,".-      ,+ -    {              .",31,44
16390,33,44,".,                      ,,  .<..",33,42
16390,34,44,",-,  .   }   [    -           .,",35,45
