epoch,position_x,position_y,program,combined_x,combined_y
16399,47,32,".            <                 .",46,33
16399,48,32," +-                             ",-1,-1
16399,49,32,"  ....      ..   . . .          ",51,32
16399,50,32," .  ,                )          ",50,31
16399,51,32,"  -                            -",49,32
16399,52,32,".,                       )  >   ",52,34
16399,53,32,",                     +         ",52,33
16399,54,32,"..                     <       .",54,34
16399,55,32,"                      )         ",54,31
16399,56,32,"      .                         ",57,33
16399,57,32," .                              ",58,32
16399,58,32,"      )]                       ,",57,32
16399,59,32,"                                ",59,33
16399,60,32,"    .     >          ].         ",59,31
16399,61,32,"    )+                          ",60,33
16399,62,32,"                             ]  ",63,33
16399,63,32,"  .                         -  ,",62,33
16399,0,33,"   ..,,     }                   ",0,34
16399,1,33,".[    < {          (        (), ",1,34
16399,2,33,".     < {          (        (). ",3,32
16399,3,33,".[    < {          (        ( ,]",2,32
16399,4,33,"[.    < {          (        (),]",5,32
16399,5,33,".[    < {          (        (),]",5,31
16399,6,33," .    < {          (        (),]",8,33
16399,7,33," .    < {          (        ().]",7,34
16399,8,33," .    < {          (        (),]",6,33
16399,9,33," [    < {          (        (),]",9,34
16399,10,33," [    < {          (        (),]",12,33
16399,11,33,".[    < {                   (),]",11,32
16399,12,33," [    < {          (        (),]",10,33
16399,13,33,".[    < {                   (),]",14,34
16399,14,33,".[    < {          (        (),]",16,33
16399,15,33,".[    < {                   (),]",15,34
16399,16,33,".[    < {          (        (),]",14,33
16399,17,33,".[    < {                   (), ",17,35
16399,18,33,".[    < {                   (),]",19,32
16399,19,33,".[    < {                   (),]",18,32
16399,20,33,".[    < {                   (),]",20,34
16399,21,33,".[    < {          (        (),.",21,35
16399,22,33," [    < {          (        (),]",23,32
16399,23,33," [    < {          (        (), ",25,33
16399,24,33,"   }                            ",25,34
16399,25,33,"                                ",23,33
16399,26,33,"        )              +       )",-1,-1
16399,27,33,"                       ]        ",28,33
16399,28,33,"    +                  >        ",27,33
16399,29,33,". +                ,           .",29,35
16399,30,33,".         ]        {            ",30,34
16399,31,33,"..                ,            .",31,35
16399,32,33," ,-,   >             .          ",33,34
16399,33,33,",                              ,",32,32
16399,34,33,".,                              ",36,33
16399,35,33,"...    [    ]      +            ",35,35
16399,36,33,"....}                           ",34,33
16399,37,33,"..   }                 .        ",38,32
16399,38,33,".. }         (         }        ",37,34
16399,39,33,"  .         .     }     -       ",38,34
16399,40,33,", .                             ",42,33
16399,41,33,".  ]                           ,",41,31
16399,42,33,".,-)                           -",40,33
16399,43,33," -                     +    <   ",42,34
16399,44,33,".,                             .",43,34
16399,45,33,"                         <     .",-1,-1
16399,46,33,"  -                        +    ",47,32
16399,47,33," .                .         - , ",49,33
16399,48,33,".}-                            {",48,31
16399,49,33," )        {                    ,",47,33
16399,50,33,"         -                }     ",49,34
16399,51,33," -                   (          ",53,33
16399,52,33,",        } }  <         ,       ",53,32
16399,53,33,"                         {      ",51,33
16399,54,33,"    ...            }            ",55,33
16399,55,33,"  .                             ",54,33
16399,56,33,"  .  ,                          ",56,34
16399,57,33,"+                -           >  ",56,32
16399,58,33,"                                ",57,34
16399,59,33,"- -              <        >     ",59,32
16399,60,33,"  .     [                ]   -  ",61,32
16399,61,33,"   }        + .                 ",61,35
16399,62,33,"                                ",63,32
16399,63,33,"            -                   ",62,32
16399,0,34," [    < {          (        ( , ",0,33
16399,1,34,".[    < {          (        (), ",1,33
16399,2,34,".[    < {          (        ( ,]",3,34
16399,3,34,".[    < {          (        ( ,]",2,34
16399,4,34,".,..    .                       ",4,35
16399,5,34," .    < {          (        (),]",6,35
16399,6,34,"[.    < {          (        (),]",-1,-1
16399,7,34," .    < {          (        (),]",7,33
16399,8,34,"[.    < {          (        (),]",8,35
16399,9,34," [    < {          (        (),]",9,33
16399,10,34,".[    < {          (        (),]",10,32
16399,11,34," [    < {          (        (),]",12,35
16399,12,34,"                                ",13,34
16399,13,34," } }  < {          (        (),}",12,34
16399,14,34,".[    < {                   (),]",13,33
16399,15,34,".[    < {                   (),]",15,33
16399,16,34,".[    < {                   () ]",15,35
16399,17,34,".[    < {          (        (),]",18,35
16399,18,34," [    < {          (        (),]",19,35
16399,19,34," [    < {          (        (),]",21,34
16399,20,34,".[    < {                   (),]",20,33
16399,21,34," [    < {          (        (),]",19,34
16399,22,34," [    < {          (        (), ",23,34
16399,23,34,"        )      +  .             ",22,34
16399,24,34," <                              ",24,32
16399,25,34,"   }                           .",24,33
16399,26,34,"    }                           ",26,36
16399,27,34,"               }         +      ",27,32
16399,28,34,".                             . ",27,35
16399,29,34,"               .        .       ",28,35
16399,30,34,"..                         >   ,",30,33
16399,31,34,"...                      .      ",32,35
16399,32,34,".,     +   [                   ,",-1,-1
16399,33,34,".  .           .              , ",32,33
16399,34,34,".,.                            .",36,34
16399,35,34,".,. .                }    {    .",34,35
16399,36,34,".  >      }>                    ",34,34
16399,37,34,"...             <   {          .",38,33
16399,38,34," .                              ",39,33
16399,39,34,")) .               .           .",40,34
16399,40,34," ,                 -       [    ",39,34
16399,41,34,"--          .                   ",41,32
16399,42,34,",                       {   .  ,",43,33
16399,43,34,".                              ,",44,33
16399,44,34,"            {    [         (    ",45,35
16399,45,34,"                                ",44,35
16399,46,34,",           ,               <   ",48,34
16399,47,34," +                        {     ",47,36
16399,48,34,",                             .,",46,34
16399,49,34,"     (                          ",50,33
16399,50,34," - <             [              ",51,35
16399,51,34,"             ,             }{   ",-1,-1
16399,52,34,".                         )     ",52,32
16399,53,34,"                                ",53,35
16399,54,34,".        (               (     .",54,32
16399,55,34,"    >                           ",-1,-1
16399,56,34,"         {                      ",56,33
16399,57,34,"               )    (   <       ",58,33
16399,58,34,"        }                       ",59,35
16399,59,34,"                     )        , ",61,34
16399,60,34,", .               [             ",-1,-1
16399,61,34,"                                ",59,34
16399,62,34,"            .                   ",63,35
16399,63,34,"           [                  < ",63,36
16399,0,35," [    < {          (        ( . ",2,35
16399,1,35," [    < {          (        (),.",1,36
16399,2,35,"...   < {          (        (). ",0,35
16399,3,35,"  .           +   >             ",-1,-1
16399,4,35,".,.         ,,               .  ",4,34
16399,5,35,"{,..           }             { {",4,36
16399,6,35,"  .                 {       >   ",5,34
16399,7,35,"[.    < {          (        (),]",9,35
16399,8,35,"[.    < {          (        (),]",8,34
16399,9,35,"      < {          (        () ]",7,35
16399,10,35,".}.}}.}.         <   .         .",-1,-1
16399,11,35,"+          <              <    )",11,36
16399,12,35," [    < {          (        (),]",11,34
16399,13,35,".  .           [               .",12,36
16399,14,35," [    < {          (        (),]",15,36
16399,15,35,".[    < {                    ) ]",16,34
16399,16,35,".[    < {          (        (),]",16,37
16399,17,35,".[    < {          (        (), ",17,33
16399,18,35,".[    < {          (        (),]",17,34
16399,19,35," [    < {          (        (),]",18,34
16399,20,35,".[    < {                   (),]",22,35
16399,21,35,".[    < {          (        (),.",21,33
16399,22,35,".[    < {                   (),]",20,35
16399,23,35," .            -      )         ,",24,36
16399,24,35,"                 ,           ,  ",26,35
16399,25,35,"                  .   >       . ",-1,-1
16399,26,35,"                                ",24,35
16399,27,35,".                               ",28,34
16399,28,35,".      >                 .      ",29,34
16399,29,35,".                 {           . ",29,33
16399,30,35,"              {   ]            .",30,37
16399,31,35,".          .                   .",31,33
16399,32,35,"., .   ..  .      ..   .   .  . ",31,34
16399,33,35,".,                           +  ",34,36
16399,34,35,".,  } >        ,     (       .  ",35,34
16399,35,35,".               (      )        ",35,33
16399,36,35,".,.                            .",38,35
16399,37,35,"  .                   .         ",37,36
16399,38,35,".,                             .",36,35
16399,39,35," -                             ,",40,36
16399,40,35,"         {         {           .",41,36
16399,41,35,",,                    {      ,,,",42,35
16399,42,35,".                              .",41,35
16399,43,35,".          -     -             .",43,36
16399,44,35," .             -                ",45,34
16399,45,35,".                   .        < .",44,34
16399,46,35,"                               .",45,36
16399,47,35,"-     {      .            {   ..",48,35
16399,48,35,".            )      [      -    ",47,35
16399,49,35,"+ .   -           < +           ",49,36
16399,50,35,". ..)                         .,",50,36
16399,51,35," ,       (                     .",50,34
16399,52,35,".             -           ,   ,,",51,36
16399,53,35,"   .                            ",53,34
16399,54,35,",                             . ",56,35
16399,55,35,"                     .   {   .  ",57,35
16399,56,35,".  -        -        ]          ",54,35
16399,57,35,"    {  }                        ",55,35
16399,58,35,". .             [              ,",60,35
16399,59,35,"                                ",58,34
16399,60,35," (               >     >(      .",58,35
16399,61,35,"                                ",61,33
16399,62,35,"                       , ,,,    ",62,37
16399,63,35,"   .                      }    .",62,34
16399,0,36,".[    < {          (        ( ,]",0,37
16399,1,36," .  .                         ..",1,35
16399,2,36,"{   .}.           <           {{",1,37
16399,3,36," ,    , <        ,             .",3,38
16399,4,36,"   .                           {",5,35
16399,5,36,"+-..  .   ...   .-      .  .   ,",6,36
16399,6,36,"..                 <    ,  -    ",5,36
16399,7,36,".[    < {          (        (), ",8,37
16399,8,36,".                               ",9,36
16399,9,36,"...   < {          (        (,, ",8,36
16399,10,36,", ..  -                     , ,.",10,37
16399,11,36,", , --             )           .",11,35
16399,12,36,"               +  <             ",13,35
16399,13,36,".[      {          (        (),,",14,36
16399,14,36,".[    < {                   (),.",13,36
16399,15,36," [    < {          (        (),]",14,35
16399,16,36," [    < {          (        (),]",15,37
16399,17,36," [    < {          (        (),]",19,36
16399,18,36," [    < {          (        (), ",19,37
16399,19,36," [    < {          (        (),]",17,36
16399,20,36," [    < {          (        (), ",20,38
16399,21,36," [    < {          (        (),]",21,37
16399,22,36,"   .                            ",23,36
16399,23,36,"   }   .                        ",22,36
16399,24,36,"                                ",23,35
16399,25,36,"               ,                ",26,37
16399,26,36,"  .  .,           [             ",26,34
16399,27,36,"    .(               ]     <    ",29,36
16399,28,36,"             +                  ",28,38
16399,29,36,"     -                         ,",27,36
16399,30,36,"..                 (    {     . ",31,36
16399,31,36,". ,                          ...",30,36
16399,32,36,"                                ",33,36
16399,33,36," ,                       (      ",32,36
16399,34,36," ,.                             ",33,35
16399,35,36,".,. ,                           ",35,38
16399,36,36,". .   .                         ",-1,-1
16399,37,36,"    }                      (   .",37,35
16399,38,36,"   -     (                     )",37,37
16399,39,36," .                       {      ",39,37
16399,40,36," ,                (           . ",39,35
16399,41,36,"       {     +                  ",40,35
16399,42,36,",,-       }                   ,,",41,37
16399,43,36,".. [{]                          ",43,35
16399,44,36,"..              <             ..",43,37
16399,45,36,"          .         ... .... ...",46,35
16399,46,36,",,-                            -",48,36
16399,47,36,"                 .   ->  )    , ",47,34
16399,48,36,",+                 ,           .",46,36
16399,49,36,",  .                       }    ",49,35
16399,50,36,". ]    >  }                   ,,",50,35
16399,51,36,".   {<                        .,",52,35
16399,52,36,".                      -(       ",-1,-1
16399,53,36,". < .                  ,       .",52,37
16399,54,36,"                                ",54,38
16399,55,36,".       .           <    <    . ",54,37
16399,56,36,"                         .    . ",58,36
16399,57,36,"                     .          ",58,37
16399,58,36,"                                ",56,36
16399,59,36,".                               ",59,37
16399,60,36,"  ..                            ",60,37
16399,61,36,"    .          {   (            ",62,36
16399,62,36,"       .              }         ",61,36
16399,63,36,"                 {              ",63,34
16399,0,37,".[    < {          (        ( ,]",0,36
16399,1,37,"  } ,                        .  ",2,36
16399,2,37,".[    < {          (        ( ,]",3,37
16399,3,37,".[    < {          (        ( ,]",2,37
16399,4,37," .+  ,        }               . ",5,37
16399,5,37,".  ,+ )(                 +    . ",4,37
16399,6,37,"..                    )         ",6,38
16399,7,37," ..             }              ,",9,37
16399,8,37,".                  (        (), ",7,36
16399,9,37,".  )                        .  .",7,37
16399,10,37,",. .  {          {           .  ",10,36
16399,11,37,".+}           ,     ,         .[",-1,-1
16399,12,37,", +-,..  -    .                 ",14,37
16399,13,37,".[    < {                   (),]",12,38
16399,14,37,",..   < {          (        (), ",12,37
16399,15,37," [    < {          (        (),]",16,36
16399,16,37,".[    < {          (        (),]",16,35
16399,17,37," [    < {          (        (), ",18,38
16399,18,37," [    < {          (        (), ",17,38
16399,19,37," [    < {          (        (), ",18,36
16399,20,37," [    < {          (        ()  ",20,39
16399,21,37," [    < {          (        (), ",21,36
16399,22,37,"   -                            ",21,38
16399,23,37," [    < {          (        (), ",-1,-1
16399,24,37,"                            . , ",23,38
16399,25,37," .                              ",24,38
16399,26,37,"  ...    }                     .",25,36
16399,27,37,"            +                  <",26,38
16399,28,37,"     ,    +             +-      ",29,37
16399,29,37,"                                ",28,37
16399,30,37,"...   <            }          ) ",30,35
16399,31,37,"       .       [                ",32,37
16399,32,37," .          -                   ",31,37
16399,33,37,"                     .         ,",33,39
16399,34,37,"       (              )         ",-1,-1
16399,35,37,"                     .          ",34,38
16399,36,37,".  .           (                ",36,38
16399,37,37," .-        )                  } ",38,36
16399,38,37,"  ,.             -              ",-1,-1
16399,39,37,"     [                { -     , ",39,36
16399,40,37,"  ,+                            ",42,37
16399,41,37,"+,  -                  >     ,  ",42,36
16399,42,37,"     ]                 >    ... ",40,37
16399,43,37," )                              ",44,36
16399,44,37,"..     {  <        [          . ",44,38
16399,45,37,"         +  >                   ",45,38
16399,46,37,"                              + ",47,38
16399,47,37,"                             ]  ",46,38
16399,48,37,".  ]       .                -   ",48,39
16399,49,37,",.                             ,",-1,-1
16399,50,37," , . < . ..        {          . ",49,38
16399,51,37,".       <            {    ]  ,. ",53,37
16399,52,37,". .                      ]    , ",53,36
16399,53,37,"  }                   +         ",51,37
16399,54,37,".    .                          ",55,36
16399,55,37," -                            , ",56,37
16399,56,37,"                      )         ",55,37
16399,57,37,"                     )+ )       ",57,38
16399,58,37,"                          +     ",57,36
16399,59,37,".. .                            ",59,36
16399,60,37,"  .                             ",60,36
16399,61,37,"          -       +          .  ",63,37
16399,62,37,"   .                  +    ,    ",62,35
16399,63,37,"                             +  ",61,37
16399,0,38," }                              ",0,40
16399,1,38,".                               ",2,39
16399,2,38,"       -   , +   (             +",4,38
16399,3,38,"           (   {         ]      ",3,36
16399,4,38,"                               .",2,38
16399,5,38,"                      {  {      ",5,40
16399,6,38,".                               ",6,37
16399,7,38,"   ..  )                        ",9,38
16399,8,38,"                   [ )         .",8,40
16399,9,38,"  ..}                          .",7,38
16399,10,38,"  ..        (      } (         .",11,39
16399,11,38,"...      }                    .{",10,39
16399,12,38,".[    < {                   (),]",13,37
16399,13,38,",( ...}                 ,      .",12,39
16399,14,38,".[    < {                   (),]",13,39
16399,15,38," [    < {          (        (), ",16,39
16399,16,38,".[    < {                   (),]",-1,-1
16399,17,38,"    . .             )           ",18,37
16399,18,38," .                              ",17,37
16399,19,38," .              .               ",19,39
16399,20,38,"                ,             . ",20,36
16399,21,38,"                       ( {   ,,,",22,37
16399,22,38," , }  <                     .  ,",23,39
16399,23,38,"                               +",24,37
16399,24,38,"                                ",25,37
16399,25,38,"                            .   ",26,39
16399,26,38,"..   (.                      ,,.",27,37
16399,27,38,"  .          )      (     )     ",27,40
16399,28,38,"              >                 ",28,36
16399,29,38," . ...    }                     ",29,40
16399,30,38,",.+,                  .      >,,",32,38
16399,31,38,"...    ]       <    )>        >.",33,38
16399,32,38,"     )              <<      .   ",30,38
16399,33,38,".        .                      ",31,38
16399,34,38,"  .                            ,",35,37
16399,35,38,"  .          {   -    ,         ",35,36
16399,36,38,". }                <   ]        ",36,37
16399,37,38,"  .         <     {      ,      ",38,39
16399,38,38,"  },.(          )         .-(  ,",37,39
16399,39,38,", -}  [         ,             } ",39,40
16399,40,38,"   -              - }       .+ >",42,38
16399,41,38,".                             , ",42,39
16399,42,38,"   }  [  <               ]     .",40,38
16399,43,38,"-  .       .             )    , ",43,39
16399,44,38,".                  .  )      )  ",44,37
16399,45,38," - ..                     [     ",45,37
16399,46,38,".        >                      ",47,37
16399,47,38,"      >        ,        +       ",46,37
16399,48,38,".                               ",48,40
16399,49,38,".                               ",50,37
16399,50,38,". .     .   }                   ",52,38
16399,51,38,"     ] [                      ,,",53,38
16399,52,38,"..      [              ]     +  ",50,38
16399,53,38," ,.  )                        ,,",51,38
16399,54,38,"      ]         (        +      ",54,36
16399,55,38,".     >                         ",55,40
16399,56,38,"                       (        ",58,38
16399,57,38,"            .- (               -",57,37
16399,58,38," -  ..       >                  ",56,38
16399,59,38,"   [                      [ [   ",59,40
16399,60,38,"                       < , , ,  ",-1,-1
16399,61,38," ..                 <>       .  ",63,38
16399,62,38,"  .                 <           ",62,40
16399,63,38,"    ,                    { }}   ",61,38
16399,0,39,"  }              <              ",1,39
16399,1,39,"  .                             ",0,39
16399,2,39,". .                             ",1,38
16399,3,39,"                               ,",4,39
16399,4,39," .. .              }            ",3,39
16399,5,39,"  ., -              >          ,",7,39
16399,6,39,"   .                            ",7,40
16399,7,39,"                   -           +",5,39
16399,8,39,".. .....        ]              .",9,39
16399,9,39,".  . }}  ,       (              ",8,39
16399,10,39,"[.<<               (          .[",11,38
16399,11,39,"  .. ..                       .<",10,38
16399,12,39,"(,..}                  >     {  ",13,38
16399,13,39,".[    < {                   (),]",14,38
16399,14,39," [    < {          (        (),]",14,40
16399,15,39,".[    < {                   (),]",15,41
16399,16,39," [    < {          (        (), ",15,38
16399,17,39,"  .                             ",18,39
16399,18,39," .                              ",17,39
16399,19,39,"                 >           <  ",19,38
16399,20,39,"    }            (          <   ",20,37
16399,21,39,",,,    )     - {               ,",-1,-1
16399,22,39,"                   ,        .   ",21,40
16399,23,39,"   .                            ",22,38
16399,24,39,"              )      ( >      . ",-1,-1
16399,25,39," .                            (.",27,39
16399,26,39,"  .       <                  ,} ",25,38
16399,27,39,"                                ",25,39
16399,28,39,"    }+    .           (         ",28,40
16399,29,39," ]           >  (        - .    ",29,41
16399,30,39,".,                             .",32,39
16399,31,39,",.-.  }                        ,",-1,-1
16399,32,39,".   ,    ,  ,    ,< ,           ",30,39
16399,33,39,"            +                   ",33,37
16399,34,39,"                                ",33,40
16399,35,39,"    (                    -    < ",36,39
16399,36,39,"     [                  ,>      ",35,39
16399,37,39,"                              ..",38,38
16399,38,39,"    )                   (       ",37,38
16399,39,39,"+          [                  ,,",39,41
16399,40,39,"        .                    [  ",40,40
16399,41,39," )+              )       >  -   ",42,40
16399,42,39,"    }                           ",41,38
16399,43,39,". -                         <, .",43,38
16399,44,39,"   +                            ",43,40
16399,45,39,"       <        ------- ------- ",46,39
16399,46,39,"                                ",45,39
16399,47,39,"  ,                             ",-1,-1
16399,48,39,".                            (  ",48,37
16399,49,39,".                               ",50,40
16399,50,39," .                      .+    } ",51,40
16399,51,39,"                              . ",52,39
16399,52,39,"   )                      >  > ,",51,39
16399,53,39,"  .                            .",52,40
16399,54,39,". ,,[           ]              ,",53,40
16399,55,39,"                                ",54,40
16399,56,39,"<+   . . .        .    ..      .",57,39
16399,57,39,"<                       +    .. ",56,39
16399,58,39,"             <                  ",59,39
16399,59,39,"                               ,",58,39
16399,60,39," .             <            ,   ",61,40
16399,61,39,"                      ,    ,    ",63,39
16399,62,39," .               <{    {  {     ",-1,-1
16399,63,39,"    >   >>                      ",61,39
16399,0,40,"                                ",0,38
16399,1,40,"  .            {                ",2,41
16399,2,40,"  .              <         {  . ",2,42
16399,3,40,"  .        .                    ",-1,-1
16399,4,40,"       .    ,                   ",5,41
16399,5,40," . .                            ",5,38
16399,6,40,"   .                        ]   ",6,41
16399,7,40," . }                     }      ",6,39
16399,8,40,"      } .}  .                 + ",8,38
16399,9,40,"..  .                   }     ..",8,41
16399,10,40,".  ..}                  , ..    ",12,40
16399,11,40,"    - - ]              .       (",13,40
16399,12,40," [    < {                   (),.",10,40
16399,13,40," .     .                        ",11,40
16399,14,40," [    < {          (        (),]",14,39
16399,15,40,".[    < {                   (),]",15,42
16399,16,40,".,                             .",16,42
16399,17,40,"  . ]                     +     ",17,42
16399,18,40,"                     >          ",17,41
16399,19,40,"             .                  ",20,40
16399,20,40,"                                ",19,40
16399,21,40," .            {                 ",22,39
16399,22,40," ,.]  -        {               ,",21,41
16399,23,40,"                                ",22,41
16399,24,40," . .                            ",25,40
16399,25,40,"  .. . }-         +           ..",24,40
16399,26,40,"    .} }                    {   ",27,41
16399,27,40," .                    ]  ,      ",27,38
16399,28,40,"                             >  ",28,39
16399,29,40,"   (   }                {       ",29,38
16399,30,40,",  [                            ",32,40
16399,31,40,"+  +}                           ",32,41
16399,32,40," ,  }       .                   ",30,40
16399,33,40,"                         )     .",34,39
16399,34,40,"  (     )                 ]     ",35,41
16399,35,40,".                  -           ,",36,41
16399,36,40," .          (+             ,    ",36,42
16399,37,40," .                             .",-1,-1
16399,38,40,"..,.                          ,,",38,41
16399,39,40,"  - -           ,          .   .",39,38
16399,40,40,"                   -       {  +.",40,39
16399,41,40,"               )             .. ",-1,-1
16399,42,40,"            (       +           ",41,39
16399,43,40,"   ,                          ,.",44,39
16399,44,40,"   .     +          [    .     ,",46,40
16399,45,40,"                                ",45,42
16399,46,40,"          (        }         }( ",44,40
16399,47,40,"  .                      )      ",48,41
16399,48,40,".                            , .",48,38
16399,49,40,"    ,                ,          ",49,41
16399,50,40,". .   .}                        ",49,39
16399,51,40,"     .                         .",50,39
16399,52,40,"   ] ,+ )                      ,",53,39
16399,53,40,"., .{                       <  .",54,39
16399,54,40,"  --..    .     ..             .",55,39
16399,55,40,".,..                            ",55,38
16399,56,40,"    )                     {     ",55,41
16399,57,40,"<             ,[      .)     .. ",58,40
16399,58,40,"   )  }             -        ,  ",57,40
16399,59,40,"  ..        ,                   ",59,38
16399,60,40,"                 {            . ",60,41
16399,61,40,"    ( [                       . ",60,39
16399,62,40,"                {               ",62,38
16399,63,40," {      {          {....      .{",62,41
16399,0,41," .           [                 .",0,42
16399,1,41,"                  (     >   (   ",1,42
16399,2,41," .                            . ",1,40
16399,3,41,"+    }    ,<                  < ",3,42
16399,4,41,"          (         -   .       ",5,42
16399,5,41," .                          {  .",4,40
16399,6,41,"                                ",6,40
16399,7,41,"  ...    [                    ..",-1,-1
16399,8,41,".. .       ,                    ",9,40
16399,9,41,". .      <  [              ,,,, ",8,42
16399,10,41,"  ...              >           .",12,41
16399,11,41,"  .. <.<                    .<  ",13,41
16399,12,41,"   .  -     )             ,     ",10,41
16399,13,41,"      . .  .. ..                ",11,41
16399,14,41,".     < {                   (),.",14,42
16399,15,41,".[    < {                   (),]",15,39
16399,16,41,"--   [       [                  ",18,41
16399,17,41,"  ..   .   .       .           .",18,40
16399,18,41,"    ]              <            ",16,41
16399,19,41,"                )        {      ",20,41
16399,20,41,"   .                         .  ",19,41
16399,21,41,"   +                            ",22,40
16399,22,41,"      .                      ,  ",23,40
16399,23,41," .      )                     . ",24,41
16399,24,41," .  .  {                        ",23,41
16399,25,41,"...                            .",24,42
16399,26,41,"  .            .  {             ",28,41
16399,27,41," <<     (          >  }     (   ",26,40
16399,28,41,"                           [   ,",26,41
16399,29,41,"+, -,   > .[-                 .(",29,39
16399,30,41,"               )                ",31,42
16399,31,41,"  ,  ( }   .                   .",31,43
16399,32,41,"+ -[.                     >    +",31,40
16399,33,41,",.(     >                 [     ",32,42
16399,34,41,"           ]      ,     (      ,",34,42
16399,35,41,"    , , ,    ,   ,     ,   ,  . ",34,40
16399,36,41,".                               ",35,40
16399,37,41,".       <                       ",38,42
16399,38,41,".                    [          ",38,40
16399,39,41,"+ -                           . ",39,39
16399,40,41,"                    <          .",41,41
16399,41,41,".                            < .",40,41
16399,42,41,"                 )              ",44,41
16399,43,41,".                               ",42,42
16399,44,41,">                               ",42,41
16399,45,41,"     -                          ",47,41
16399,46,41,"                              ) ",-1,-1
16399,47,41," .                             .",45,41
16399,48,41,"  .  }                         .",47,40
16399,49,41,"      . {. .   .   . . .   . .  ",49,40
16399,50,41,". , .                         , ",50,42
16399,51,41,"...  .  }              , < <  .}",51,42
16399,52,41,".    , ..       .               ",52,42
16399,53,41,"    .  }                 +   -  ",54,42
16399,54,41,"  }}       -    <              }",53,42
16399,55,41,"                                ",56,40
16399,56,41,".  ,                            ",56,42
16399,57,41,"  . [                           ",58,41
16399,58,41,"  ,        .                  + ",57,41
16399,59,41,"                <               ",58,42
16399,60,41,"  .      +                   -  ",60,40
16399,61,41,"  ( >.     ..          . . .  , ",63,41
16399,62,41,"  ]    >                        ",63,40
16399,63,41,"  ]    } > .       > {          ",61,41
16399,0,42," .      )                    .  ",0,41
16399,1,42," .                    +    {    ",1,41
16399,2,42,"  +       .             +    ,  ",2,40
16399,3,42," +   +                      }   ",3,41
16399,4,42,"++{         ,              ]< .+",3,43
16399,5,42,"   -                 >         .",4,41
16399,6,42,".         <                     ",6,43
16399,7,42," ..    (              {      .  ",9,42
16399,8,42,".  .           ]              ,.",9,41
16399,9,42,"                  .  } ,        ",7,42
16399,10,42," }        }                     ",-1,-1
16399,11,42,"  .                            .",13,42
16399,12,42,"    - +                        .",11,43
16399,13,42,"  }}                    }       ",11,42
16399,14,42,"    }                           ",14,41
16399,15,42,".[    < {                   (),]",15,40
16399,16,42,",.}               -             ",16,40
16399,17,42,"                           ,   ,",17,40
16399,18,42,"              (                .",19,42
16399,19,42,"   ..      .                 +  ",18,42
16399,20,42," -           [               ] +",21,42
16399,21,42,"  +        { [                  ",20,42
16399,22,42,"  ]. .               ] }        ",22,43
16399,23,42,"   }}                           ",-1,-1
16399,24,42," < .           {     >          ",25,41
16399,25,42,"    .          [            +   ",26,42
16399,26,42,"  .                         +   ",25,42
16399,27,42,"<,                       .    , ",29,42
16399,28,42,"   .         } {                ",28,43
16399,29,42,"<                ,             <",27,42
16399,30,42,"+     . .( ,          .         ",-1,-1
16399,31,42,"+                             (-",30,41
16399,32,42,",               -  >       <  .,",33,41
16399,33,42,".,-                            ,",-1,-1
16399,34,42,"+               (    -          ",34,41
16399,35,42,"    ]                           ",34,43
16399,36,42,"      .    .   .         .    . ",36,40
16399,37,42,".-             ,   .          ,.",37,44
16399,38,42,"..                      )       ",37,41
16399,39,42,"- ... ..          ]             ",40,43
16399,40,42,".                             + ",39,43
16399,41,42," ...                            ",43,42
16399,42,42,"..     -                       ,",43,41
16399,43,42,"                (             , ",41,42
16399,44,42," - ,    [  {                  ,,",45,43
16399,45,42,"              )(                ",45,40
16399,46,42,".                         (    .",46,44
16399,47,42," .) -             ,             ",48,43
16399,48,42,"   (.     }               <     ",49,42
16399,49,42," . ..                   )     ..",48,42
16399,50,42,".   }}}           )            }",50,41
16399,51,42,".   . .                         ",51,41
16399,52,42,".  --,.                   ]     ",52,41
16399,53,42,"       }                  >    ,",54,41
16399,54,42,"  ,, .                      ... ",53,41
16399,55,42," {     .   >                +]  ",54,43
16399,56,42,".   ,   ,,,,, ,, ]      ,,      ",56,41
16399,57,42,"  +     ]]    ] ,          ]]] -",57,44
16399,58,42,"     .                         .",59,41
16399,59,42,"          . <     {     }       ",58,43
16399,60,42,"   ,                            ",61,42
16399,61,42,",< -                  .        ,",60,42
16399,62,42,"  .    [ >                      ",63,42
16399,63,42,".       >  .          {         ",62,42
16399,0,43,".             - [           (, .",-1,-1
16399,1,43,".  }                            ",2,43
16399,2,43,".      +,,           ]        . ",1,43
16399,3,43,"+ , }                    <    .,",4,42
16399,4,43," ,      .                 .   . ",5,43
16399,5,43,"      >                         ",4,43
16399,6,43,".                     >       ..",6,42
16399,7,43," ..                           ..",9,43
16399,8,43,".                               ",7,44
16399,9,43," .[             [          ]    ",7,43
16399,10,43,") .  >                          ",12,43
16399,11,43,"  .                             ",12,42
16399,12,43,"  .    ,               +        ",10,43
16399,13,43,"                                ",13,44
16399,14,43,"                                ",-1,-1
16399,15,43,"   . }  +                       ",16,44
16399,16,43," [    < {                   (), ",15,44
16399,17,43,"    ,                       }   ",17,44
16399,18,43,"   ,  ,          .  . ..  .,    ",18,44
16399,19,43,"                                ",19,45
16399,20,43,"  .                       {     ",20,44
16399,21,43,"  .              +    <  .      ",21,45
16399,22,43," ].}                       [   .",22,42
16399,23,43,"                                ",23,44
