epoch,position_x,position_y,program,combined_x,combined_y
16392,5,31,"[.    < {          (        (),]",6,31
16392,6,31,"[.    < {          (        (),]",5,31
16392,7,31,"..    < {          (        (),.",7,33
16392,8,31,"[.    < {          (        (),]",8,32
16392,9,31,".[    < {          (        (),]",9,33
16392,10,31,"..    < {          (        ()(]",12,31
16392,11,31,".[    < {          (        (),]",12,30
16392,12,31,".[    < {                   ()(]",10,31
16392,13,31,".[    < {          (        ()(,",13,30
16392,14,31,".[    < {                   ()[]",15,30
16392,15,31,".[    < {          (        (),]",15,29
16392,16,31,".[    < {                   (),]",18,31
16392,17,31,".[    < {                   (),]",18,30
16392,18,31,".[    < {                   (),]",16,31
16392,19,31,".[    < {                   (),]",20,31
16392,20,31,".[    < {                   (),]",19,31
16392,21,31,"           ]               >  <,",22,32
16392,22,31,"                             { .",21,30
16392,23,31,"   --          ,             .  ",23,29
16392,24,31,"          }                     ",24,32
16392,25,31,"  > >>> >   >>.       ,,,,,,,,, ",27,31
16392,26,31,"   >>           (               ",26,32
16392,27,31,"               [      ]         ",25,31
16392,28,31,"..         [        {         <,",29,30
16392,29,31,"                                ",30,30
16392,30,31,"     ,                          ",-1,-1
16392,31,31,"..                              ",31,32
16392,32,31,".  .             >              ",33,31
16392,33,31," {}}  }      {                . ",32,31
16392,34,31," } }              ,(            ",34,32
16392,35,31,".       }   {                 {{",35,30
16392,36,31," .   .   .                    ..",-1,-1
16392,37,31,"..                 ]            ",37,33
16392,38,31,"    .   .{                      ",38,29
16392,39,31,"}  (                            ",39,29
16392,40,31,"  .    <   .               >    ",41,32
16392,41,31,"). .            {      <      .,",41,33
16392,42,31," +  >                         - ",42,33
16392,43,31,"  <         .                   ",42,30
16392,44,31," ,    )    (                    ",45,31
16392,45,31,"     {           }             .",44,31
16392,46,31,"  .                             ",46,30
16392,47,31,"                              . ",48,31
16392,48,31,"  .                     .(      ",47,31
16392,49,31," .+ )                      (-   ",49,32
16392,50,31,"... <  .}                {     .",-1,-1
16392,51,31,",}                              ",50,32
16392,52,31,"  .      {                      ",52,29
16392,53,31,".                   .   .    . .",53,33
16392,54,31,"           [ (                  ",54,33
16392,55,31,"                       }    (   ",56,30
16392,56,31,"                               .",56,32
16392,57,31,"                                ",59,31
16392,58,31,"  (.                            ",57,30
16392,59,31,"                [      +(       ",57,31
16392,60,31,"                              > ",60,32
16392,61,31,"  (]                  ,         ",-1,-1
16392,62,31,"            +                   ",63,32
16392,63,31,"     ]           ]              ",63,29
16392,0,32,"....  < {          (        () .",0,34
16392,1,32,".     < {          (        () ,",-1,-1
16392,2,32,".[    < {          (        (),]",1,33
16392,3,32,".   ].                        . ",4,32
16392,4,32,".     < {          (        (), ",3,32
16392,5,32,"[.    < {          (        (),]",6,33
16392,6,32,"[.    < {          (        (),]",6,30
16392,7,32,".     < {          (        (). ",8,33
16392,8,32,"[.    < {          (        (),]",8,31
16392,9,32," [    < {          (        (),]",10,32
16392,10,32," [    < {          (        (),]",9,32
16392,11,32,".[    < {          (        (),]",11,33
16392,12,32,".[    < {          (        (),]",12,33
16392,13,32,",[    < {                   () ,",13,34
16392,14,32,".[    < {          (        (), ",15,32
16392,15,32,".[    < {                   (), ",14,32
16392,16,32,".[    < {                   (),]",18,32
16392,17,32,".[    < {                   (),]",16,33
16392,18,32,".[    < {                   (),]",16,32
16392,19,32,".[    < {                   (),]",18,33
16392,20,32,".[    < {          (        (),.",21,32
16392,21,32,".   ,                          .",20,32
16392,22,32," .                         ,    ",21,31
16392,23,32,"         -  (   (           >   ",23,33
16392,24,32,"    )                 +{  [     ",24,31
16392,25,32,"              +                 ",25,33
16392,26,32,"                                ",26,31
16392,27,32,"                               ,",27,30
16392,28,32,"                               ]",30,32
16392,29,32," .            }    .        ,   ",29,33
16392,30,32,"..                              ",28,32
16392,31,32,".                             ..",31,31
16392,32,32,"-        -                    < ",32,30
16392,33,32,"        +           ]          -",34,33
16392,34,32," ,            -      [          ",34,31
16392,35,32,".   }                          ,",36,32
16392,36,32," ,. .                      )    ",35,32
16392,37,32,"{}}      ..                     ",37,30
16392,38,32,"      ,,   } . .            .   ",39,32
16392,39,32,"                                ",38,32
16392,40,32,"  .   .             (           ",40,34
16392,41,32,"           .                    ",40,31
16392,42,32," -     ,                        ",44,32
16392,43,32," -   }              >    -      ",43,33
16392,44,32,".             <                .",42,32
16392,45,32,".             { .   ]       +  .",47,32
16392,46,32,"}                           +   ",47,33
16392,47,32,"             <                 .",45,32
16392,48,32,".+-                             ",48,30
16392,49,32,"  ....      ..   . . .          ",49,31
16392,50,32,"+,  ,                )          ",51,31
16392,51,32,"  -                            -",52,32
16392,52,32,"                         )  >   ",51,32
16392,53,32,"                      +         ",55,32
16392,54,32,"..                     <       .",55,33
16392,55,32,"                      )         ",53,32
16392,56,32,"      .                         ",56,31
16392,57,32," .                              ",58,32
16392,58,32,"      )]                       ,",57,32
16392,59,32,"                                ",-1,-1
16392,60,32,"    .     >          ].         ",60,31
16392,61,32,"    )+                          ",61,33
16392,62,32,"                             ]  ",63,33
16392,63,32,"  .                         -  ,",62,31
16392,0,33,"   ..,,     }                   ",2,33
16392,1,33,".[    < {          (        (),]",2,32
16392,2,33,"..    < {          (        (). ",0,33
16392,3,33,".[    < {          (        ( ,]",2,34
16392,4,33,".  ,                            ",3,34
16392,5,33," .    < {          (        (), ",5,34
16392,6,33,"[.    < {          (        (),]",5,32
16392,7,33,"..    < {          (        (),.",7,31
16392,8,33,".[    < {          (        (). ",7,32
16392,9,33,".[    < {          (        (),]",9,31
16392,10,33,".}    < {          (        ()..",9,34
16392,11,33,".[    < {          (        (),]",11,32
16392,12,33,".[    < {          (        (),]",12,32
16392,13,33,".[    < {          (        ()  ",-1,-1
16392,14,33,".[    < {          (        ()(,",15,33
16392,15,33,".[    < {                   ()(,",14,33
16392,16,33,".[    < {                   (),]",17,32
16392,17,33,".[    < {                   (),.",19,33
16392,18,33,".[    < {                   (),]",19,32
16392,19,33,".[    < {                   (),.",17,33
16392,20,33," [    < {          (        (),.",21,34
16392,21,33," [    < {          (        (),]",22,33
16392,22,33," [    < {          (        (),]",21,33
16392,23,33,"  >,                 -          ",23,32
16392,24,33," , }                            ",23,34
16392,25,33," .                              ",25,32
16392,26,33,"        )              +       )",26,35
16392,27,33,"                       ]        ",28,33
16392,28,33," .  +                  >        ",27,33
16392,29,33,"  +                ,           .",29,32
16392,30,33,".         ]        {            ",31,33
16392,31,33,"..                ,            .",30,33
16392,32,33,".,-,   >             .          ",33,34
16392,33,33,"                                ",33,35
16392,34,33," ,                              ",33,32
16392,35,33,"...    [    ]      +            ",35,34
16392,36,33,".}..}                           ",38,33
16392,37,33,".    }                 .        ",37,31
16392,38,33,".. }         (         }        ",36,33
16392,39,33,"-,.         .     }     -       ",39,35
16392,40,33,"                                ",41,34
16392,41,33,")  ]                           ,",41,31
16392,42,33,"+,-)                           ,",42,31
16392,43,33,"--                     +    <   ",43,32
16392,44,33,".                              .",45,33
16392,45,33,"                         <      ",44,33
16392,46,33,"  -                        +    ",45,34
16392,47,33," .                .         - ,,",46,32
16392,48,33," }-                            {",48,35
16392,49,33,".)        {                     ",49,35
16392,50,33," .       -                }     ",50,35
16392,51,33,".-                   (          ",51,34
16392,52,33,",        } }  <         ,       ",52,34
16392,53,33,"..                       {     .",53,31
16392,54,33,"    ...            }            ",54,31
16392,55,33,"  .                             ",54,32
16392,56,33,"  .  ,                          ",56,34
16392,57,33,"-                -           >  ",58,33
16392,58,33,"                                ",57,33
16392,59,33,"  -              <        >     ",60,33
16392,60,33,"  .     [                ]   -  ",59,33
16392,61,33,"   }        + .                 ",61,32
16392,62,33,"                                ",63,34
16392,63,33,"            -                   ",62,32
16392,0,34,"...   }} }                      ",0,32
16392,1,34," .,..   }     <}    [        ).,",1,36
16392,2,34,".[    < {          (        ( ,]",3,33
16392,3,34,". .                            .",4,33
16392,4,34,".,..    .                      .",4,35
16392,5,34,"   .        (                   ",5,33
16392,6,34,"...            }             [ .",7,34
16392,7,34,"..  .      +                ) ,]",6,34
16392,8,34,".[    < {          (        (),]",7,35
16392,9,34,".[    < {          (        ()..",10,33
16392,10,34,".   {                         ..",11,34
16392,11,34,"..                            ,.",10,34
16392,12,34,".                              .",14,34
16392,13,34,"...        <                    ",13,32
16392,14,34,".}    < {                   ()  ",12,34
16392,15,34,".[    < {          (        () .",16,35
16392,16,34,".[    < {                   (),.",16,36
16392,17,34," [    < {          (        (),]",17,36
16392,18,34," [    < {          (        (),]",17,35
16392,19,34," [    < {          (        (),.",-1,-1
16392,20,34,"        .                      .",20,35
16392,21,34," [    < {          (        (),.",20,33
16392,22,34,"   .      <       ,             ",24,34
16392,23,34,"        )      +  .             ",24,33
16392,24,34," <                              ",22,34
16392,25,34,"   }                           .",25,35
16392,26,34,"    }                           ",26,36
16392,27,34,"               }         +      ",28,34
16392,28,34,"                              . ",27,34
16392,29,34,"               .        .       ",29,35
16392,30,34,".,                         >    ",30,35
16392,31,34,"...                      .      ",32,34
16392,32,34,".,     +   [                   ,",31,34
16392,33,34,",  .           .              , ",32,33
16392,34,34,",..                            .",35,35
16392,35,34,". . .                }    {    .",35,33
16392,36,34,". ,>      }>                    ",36,36
16392,37,34," .              <   {          .",38,35
16392,38,34," -                              ",37,35
16392,39,34,"   .               .           .",40,35
16392,40,34," ,                 -       [   -",40,32
16392,41,34," -          .                  ,",40,33
16392,42,34,"                        {   .   ",44,34
16392,43,34,".                              ,",42,35
16392,44,34,"            {    [         (    ",42,34
16392,45,34,"                                ",46,33
16392,46,34,"            ,               <   ",47,34
16392,47,34," +                        {     ",46,34
16392,48,34,"   <                          . ",49,34
16392,49,34,"     (                          ",48,34
16392,50,34," - <             [              ",50,36
16392,51,34,"-            ,             }{   ",51,33
16392,52,34,",                         )     ",52,33
16392,53,34,"                                ",52,35
16392,54,34,".        (               (     .",54,36
16392,55,34,"    >                           ",55,35
16392,56,34,"         {                     .",56,33
16392,57,34,"               )    (   <       ",57,35
16392,58,34,"        }                       ",60,34
16392,59,34,"                     )        , ",61,34
16392,60,34,". .               [             ",58,34
16392,61,34,"                                ",59,34
16392,62,34,"            .                   ",62,35
16392,63,34,"           [                  < ",62,33
16392,0,35,".... .. }    <           {     .",2,35
16392,1,35,".   . .    }     >             .",0,36
16392,2,35,".,    < {          (        (). ",0,35
16392,3,35," ,. }         +   >             ",4,36
16392,4,35,"...         ,,               .  ",4,34
16392,5,35," ,..           }             {  ",6,36
16392,6,35,".,.                 {       >   ",7,36
16392,7,35,".[    < {          (        (),]",8,34
16392,8,35," [    < {          (        ()  ",9,36
16392,9,35,"      < {          (        () .",8,36
16392,10,35,"...  .           <   .         .",11,36
16392,11,35,")          <              <    )",12,35
16392,12,35,")..}                  [       } ",11,35
16392,13,35,"   .           [                ",12,36
16392,14,35,"...    }.        {   (    }}   .",14,37
16392,15,35,"][    < {                   () ]",-1,-1
16392,16,35,".                              .",15,34
16392,17,35," [    < {          (        (),]",18,34
16392,18,35," [    < {          (        (),]",19,36
16392,19,35," [    < {          (        (), ",21,35
16392,20,35,"                   [            ",20,34
16392,21,35,"                                ",19,35
16392,22,35,"                                ",23,35
16392,23,35," .            -      )         ,",22,35
16392,24,35,"                 ,           ,  ",25,36
16392,25,35,".                 .   >       . ",25,34
16392,26,35,"                                ",26,33
16392,27,35,"                                ",28,36
16392,28,35,"       >                 .      ",29,36
16392,29,35,"                  {           . ",29,34
16392,30,35,"              {   ]            .",30,34
16392,31,35,".         ..                   .",30,36
16392,32,35," , .   ..  .      ..   .   .  . ",-1,-1
16392,33,35,".,                           +  ",33,33
16392,34,35,".,  } >        ,     (       .  ",33,36
16392,35,35,",               (      )        ",34,34
16392,36,35,".,.                            .",-1,-1
16392,37,35," ,.                   .         ",38,34
16392,38,35," ,                             .",37,34
16392,39,35,"--                             ,",39,33
16392,40,35,"         {         {           .",39,34
16392,41,35,",                     {      ,,,",43,35
16392,42,35,".                              .",43,34
16392,43,35,".          -     -             .",41,35
16392,44,35," .             -                ",44,36
16392,45,35,"                    .        < .",-1,-1
16392,46,35,"                               .",45,36
16392,47,35,"      {      .            {     ",47,36
16392,48,35,"             )      [      -    ",48,33
16392,49,35,". .   -           < +           ",49,33
16392,50,35,"  ..)                         .,",50,33
16392,51,35," ,       (                     .",51,36
16392,52,35,"              -           ,   ,.",53,34
16392,53,35,"   .                            ",53,36
16392,54,35,".                             . ",55,36
16392,55,35,"                     .   {   .  ",55,34
16392,56,35,"   -        -        ]          ",56,36
16392,57,35,"    {  }                      . ",57,34
16392,58,35,"  .             [              ,",-1,-1
16392,59,35,".                               ",60,35
16392,60,35," (.              >     >(      .",59,35
16392,61,35,"                                ",60,36
16392,62,35,"                       ,,,,,    ",62,34
16392,63,35,"   .                      }    .",62,36
16392,0,36,".  ....}  -        ,            ",1,35
16392,1,36," .  .                         ..",1,34
16392,2,36,"  . .}.           <           { ",1,37
16392,3,36," ,    , <        ,              ",3,38
16392,4,36,"   .                            ",3,35
16392,5,36," -..  .   ...   .-      .  .   -",6,37
16392,6,36," .                 <    ,  -    ",5,35
16392,7,36,".[    < {          (        (), ",6,35
16392,8,36,"                               .",9,35
16392,9,36," ..   < {          (        (,, ",8,35
16392,10,36,"  ..  -                     , ..",10,38
16392,11,36,", , --             )           .",10,35
16392,12,36,".              +  <             ",13,35
16392,13,36,". }}                            ",13,38
16392,14,36," [    < {                   (), ",15,36
16392,15,36,".     < {                   ()  ",14,36
16392,16,36,".[    < {          (        (),.",16,34
16392,17,36," [    < {          (        (),]",17,34
16392,18,36,"                 [     )        ",-1,-1
16392,19,36," [    < {          (        (),]",18,35
16392,20,36," [    < {          (        (),]",20,37
16392,21,36,"                                ",22,36
16392,22,36,"   .                            ",21,36
16392,23,36,"   }   .                        ",24,37
16392,24,36,"                                ",-1,-1
16392,25,36,"               ,                ",24,35
16392,26,36,"  .  .,           [             ",26,34
16392,27,36,".   .(               ]     <    ",27,38
16392,28,36,"             +                  ",27,35
16392,29,36,"     -                          ",28,35
16392,30,36,"..                 (    {     ..",31,35
16392,31,36,". ,                          ...",30,37
16392,32,36,",                               ",34,36
16392,33,36,".,                       (      ",34,35
16392,34,36,",,.                             ",32,36
16392,35,36,"  . ,                           ",34,37
16392,36,36,".,.   .                         ",36,34
16392,37,36,"    }                      (   .",36,37
16392,38,36,")  -     (                     )",39,37
16392,39,36," .                       {      ",38,37
16392,40,36," -                (           . ",40,38
16392,41,36,".      {     +                 .",41,37
16392,42,36," ,-       }                   ,,",42,37
16392,43,36,".. [{]                          ",43,37
16392,44,36,"..              <             ..",44,35
16392,45,36,"          .         ... .... ...",46,35
16392,46,36,".,-                             ",48,36
16392,47,36,"  -              .   ->  )    , ",47,35
16392,48,36,"-+                 ,            ",46,36
16392,49,36,".  .                       }    ",50,37
16392,50,36,"  ]    >  }                   , ",50,34
16392,51,36,"    {<                        ..",51,35
16392,52,36,"+                      -(       ",52,37
16392,53,36,". < .                          .",53,35
16392,54,36,".                               ",54,34
16392,55,36,".       .           <    <    . ",54,35
16392,56,36,"                         .    . ",56,35
16392,57,36,"                     .          ",56,37
16392,58,36,"                                ",58,37
16392,59,36,"                                ",60,37
16392,60,36,"  ..                            ",61,35
16392,61,36,".   .          {   (           .",62,37
16392,62,36,"       .              }         ",63,35
16392,63,36,"                 {              ",-1,-1
16392,0,37,"                                ",0,39
16392,1,37,"  } ,                        .  ",2,36
16392,2,37," .    < {          (        ()..",3,37
16392,3,37," . .   -                       .",2,37
16392,4,37,"  +  ,        }               . ",5,38
16392,5,37,",- ,+ )(                 +    . ",5,39
16392,6,37,"                      )         ",5,36
16392,7,37," ..             }               ",8,37
16392,8,37,"                ]              .",7,37
16392,9,37,".. )                        .  .",9,38
16392,10,37,"[...  {          {           ..,",10,39
16392,11,37,"[ }           ,     ,         .[",13,37
16392,12,37,"  +-,..  -    .                 ",12,38
16392,13,37,".[    < {                   (),.",11,37
16392,14,37,"...   < {          (        (),.",14,35
16392,15,37,".[    < {                   (),]",15,39
16392,16,37,".[    < {                   (),.",17,37
16392,17,37,".[    < {                   (),.",16,37
16392,18,37," [    < {          (        (), ",18,39
16392,19,37," [    < {          (        (), ",20,38
16392,20,37," [    < {          (        (),]",20,36
16392,21,37,"                                ",23,37
16392,22,37,"   -                            ",22,38
16392,23,37,"                                ",21,37
16392,24,37,"                            . , ",23,36
16392,25,37," .                              ",24,38
16392,26,37,"  ...    }                     .",-1,-1
16392,27,37,"            +                  <",28,37
16392,28,37,"     ,    +             +-      ",27,37
16392,29,37,"                                ",28,38
16392,30,37,"...   <                       ) ",31,36
16392,31,37,"       .       [                ",31,39
16392,32,37," .          -                   ",33,37
16392,33,37,"                     .         ,",32,37
16392,34,37,"       (              )         ",35,36
16392,35,37,"+                    .          ",-1,-1
16392,36,37,"   .           (                ",37,36
16392,37,37,"..-                           } ",38,38
16392,38,37," -,.             -              ",39,36
16392,39,37,"     [                { -     , ",38,36
16392,40,37," -,+                            ",41,38
16392,41,37,"    -                  >     ,  ",41,36
16392,42,37,".    ]                 >    ... ",42,36
16392,43,37,".                               ",43,36
16392,44,37," .     {  <        [          . ",44,38
16392,45,37," .       +  >                  -",46,37
16392,46,37," -                            + ",45,37
16392,47,37,".                            ]  ",48,37
16392,48,37,".  ]       .                -   ",47,37
16392,49,37,"..                             ,",49,38
16392,50,37,",, . < . ..        {          .,",49,36
16392,51,37,".       <            {    ]  ,. ",51,38
16392,52,37,"+ .                      ]    , ",52,36
16392,53,37,"< }                   +         ",54,38
16392,54,37,"     .                          ",55,37
16392,55,37," -                            , ",54,37
16392,56,37,"                      )         ",57,36
16392,57,37,"                     )+ )       ",56,38
16392,58,37,"                          +     ",58,36
16392,59,37," . .                            ",59,38
16392,60,37,"  .                             ",59,36
16392,61,37,"          -       +          .  ",61,38
16392,62,37,".  .                  +    ,    ",61,36
16392,63,37,"                             +  ",62,38
16392,0,38," }                              ",2,38
16392,1,38,"                                ",2,39
16392,2,38,"       -   , +   (              ",0,38
16392,3,38,"           (   {         ]      ",3,36
16392,4,38,". .                            .",3,39
16392,5,38," ,                    {  {      ",4,37
16392,6,38," .                              ",6,40
16392,7,38," . ..  )                        ",8,38
16392,8,38,"                   [ )         .",7,38
16392,9,38,"....}                          .",9,37
16392,10,38,"  ..        (      } (         .",10,36
16392,11,38,"--.      }                    .{",12,39
16392,12,38,"   ...}                   {. ]..",12,37
16392,13,38," . ...}                 ,      .",13,36
16392,14,38," .  ,                           ",16,38
16392,15,38,".[,   < {          (        (),.",16,39
16392,16,38,">    ..                    >  > ",14,38
16392,17,38,"    . .             )           ",19,38
16392,18,38," .                              ",17,39
16392,19,38," .              .               ",17,38
16392,20,38,"                ,             . ",19,37
16392,21,38," .                     ( {   ,, ",20,39
16392,22,38," , }  <                     .  ,",22,37
16392,23,38," +                             +",24,39
16392,24,38,"                                ",25,37
16392,25,38,".                           .   ",25,40
16392,26,38," .   (.                      ,,.",25,39
16392,27,38,". .          )      (     )    .",27,36
16392,28,38,"              >                 ",29,37
16392,29,38,"   ...    }                     ",30,38
16392,30,38,"  +,                  .      >,.",29,38
16392,31,38,". .    ]       <    )>        >.",32,38
16392,32,38,",    )              <<      .   ",31,38
16392,33,38,"         .                      ",32,39
16392,34,38,", .                            ,",33,39
16392,35,38,". .          {   -    ,         ",37,38
16392,36,38,". }                <   ]        ",36,40
16392,37,38,"...         <     {      ,     .",35,38
16392,38,38,"- },.(          )         .-(  ,",37,37
16392,39,38,". -}  [         ,             } ",-1,-1
16392,40,38,"  --              - }       .+ >",40,36
16392,41,38," .                            , ",40,37
16392,42,38," . }     <               ]     .",42,39
16392,43,38,"   .       .             )    , ",45,38
16392,44,38,"                   .  )      )  ",44,37
16392,45,38," - ..                     [     ",43,38
16392,46,38,"         >                      ",46,39
16392,47,38," ()   >        ,        +       ",48,38
16392,48,38,"                                ",47,38
16392,49,38,".                               ",49,37
16392,50,38," ..     .   }                   ",50,39
16392,51,38,".    ] [                      ,,",51,37
16392,52,38,".       [              ]     +  ",53,38
16392,53,38,".,.  )                        ,,",52,38
16392,54,38,"      ]         (        +      ",53,37
16392,55,38,"      >                         ",54,39
16392,56,38,"                       (        ",57,37
16392,57,38,".           .- (               -",58,38
16392,58,38," ,  ..       >                  ",57,38
16392,59,38,"   [                      [ [   ",59,37
16392,60,38,"                       < , , ,  ",59,39
16392,61,38," ..                 <>       .  ",61,37
16392,62,38,"  ..                <           ",63,37
16392,63,38,"    ,                    { }}   ",63,40
16392,0,39,"  }              <              ",0,37
16392,1,39,"  .                             ",1,40
16392,2,39,"  .                             ",1,38
16392,3,39,"..                             ,",4,38
16392,4,39," .. .              }            ",3,40
16392,5,39,"-,., -              >          ,",5,37
16392,6,39,"   .                            ",5,40
16392,7,39,".                  -           +",9,39
16392,8,39," . .....        ]              .",8,40
16392,9,39," . . }}  ,       (              ",7,39
16392,10,39,"[.<<               (          .[",10,37
16392,11,39,"  .. ..                       ..",13,39
16392,12,39," -..}                  >     {  ",11,38
16392,13,39,"[     .   }          ,          ",11,39
16392,14,39,",[,   < {                   (), ",15,40
16392,15,39,".[    < {                   (),]",15,37
16392,16,39,".  ...} [                      .",15,38
16392,17,39,"  .                             ",18,38
16392,18,39,"                                ",18,37
16392,19,39,"                 >          ,<  ",19,41
16392,20,39,"    }            (          <   ",21,38
16392,21,39,",,,    )     - {               ,",22,39
16392,22,39,"                   ,        .   ",21,39
16392,23,39,"   .                            ",24,40
16392,24,39,"+             )      ( >      . ",23,38
16392,25,39,"                              (.",26,38
16392,26,39,"  .       <                  ,} ",26,41
16392,27,39,"                                ",27,41
16392,28,39,".   }+    .           (         ",29,39
16392,29,39,".]           >  (        - .    ",28,39
16392,30,39,".,                              ",-1,-1
16392,31,39,"  -.  }                        ,",31,37
16392,32,39,"    ,    ,  ,    ,< ,          ,",33,38
16392,33,39,",           +                   ",34,38
16392,34,39,"                               .",35,40
16392,35,39,"    (                    -    < ",36,39
16392,36,39,"     [                  ,>      ",35,39
16392,37,39,"                              ..",38,40
16392,38,39,".   )                   (      ,",38,41
16392,39,39,"           [                  ,,",40,40
16392,40,39,"        .                    [  ",40,41
16392,41,39," .+              )       >  -   ",41,41
16392,42,39,"    }                           ",42,38
16392,43,39,"  -                         <,  ",45,39
16392,44,39,"   +                            ",-1,-1
16392,45,39,"-      <        ------- -------,",43,39
16392,46,39,"(                               ",46,38
16392,47,39,"  ,                            (",47,41
16392,48,39,".                            (  ",49,40
16392,49,39,".                              .",49,41
16392,50,39,"                        .+    } ",50,38
16392,51,39,"   .                          . ",50,40
16392,52,39,".,.)                      >  > ,",52,40
16392,53,39,"  .                            .",53,40
16392,54,39,"  ,,[           ]              ,",55,38
16392,55,39,"-                              .",54,40
16392,56,39," +   . . .        .    ..      .",-1,-1
16392,57,39,"<                       +    .. ",58,40
16392,58,39,"             <                  ",60,39
16392,59,39,"                                ",60,38
16392,60,39," .             <            ,   ",58,39
16392,61,39,"                      ,    ,    ",-1,-1
16392,62,39," .               <{    {  {     ",63,39
16392,63,39,"    >   >>                      ",62,39
16392,0,40,"                                ",2,40
16392,1,40,"  .            {                ",1,39
16392,2,40,"  .                        {  . ",0,40
16392,3,40,"  .        .                    ",4,39
16392,4,40,"       .    ,                  .",3,41
16392,5,40," . .                            ",6,39
16392,6,40,"   .                        ]   ",6,38
16392,7,40," . }                     }      ",9,40
16392,8,40," .... } .}  .                 + ",8,39
16392,9,40," .  .                   }     ..",7,40
16392,10,40,".....}                  , ..   .",10,41
16392,11,40,"(}  - - ]            - .       (",13,40
16392,12,40,"..). . .  ..].. .. .. .. .. .. .",11,41
16392,13,40," .     .                        ",11,40
16392,14,40," [,   < {          (        (), ",13,41
16392,15,40,",                    )          ",14,39
16392,16,40," .                              ",-1,-1
16392,17,40,", . ]                     +     ",16,41
16392,18,40,"                     >          ",18,42
16392,19,40,"             .                  ",20,41
16392,20,40,"                                ",21,40
16392,21,40," .            {                 ",20,40
16392,22,40," ,.]  -        {               ,",-1,-1
16392,23,40,"                                ",23,41
16392,24,40,"   .                            ",23,39
16392,25,40,".... . }-         +           ..",25,38
16392,26,40,"    .} }                    {   ",27,40
16392,27,40,"                      ]  ,      ",26,40
16392,28,40,"                             >  ",29,41
16392,29,40,"   (   }                {       ",30,41
16392,30,40,"   [                            ",31,41
16392,31,40,"   +}                           ",33,40
16392,32,40,"    }       .                  ,",32,41
16392,33,40,"                         )     .",31,40
16392,34,40,"  (     )                 ]     ",35,41
16392,35,40,"                   -           ,",34,39
16392,36,40,"..          (+             ,    ",36,38
16392,37,40," .                              ",37,42
16392,38,40," .,.                          ,,",37,39
16392,39,40,". - -           ,          .   .",41,40
16392,40,40,"                   -       {  + ",39,39
16392,41,40,"..             )             .. ",39,40
16392,42,40," .          (       +           ",43,40
16392,43,40," . ,                          ,.",42,40
16392,44,40,"   .     +          [    .     ,",45,41
16392,45,40,"                               +",46,41
16392,46,40,"          (        }         }( ",48,40
16392,47,40,"( .                      )      ",-1,-1
16392,48,40,"                             ,  ",46,40
16392,49,40,".   ,                ,          ",48,39
16392,50,40,"  .   .}                        ",51,39
16392,51,40," .   .                         .",52,41
16392,52,40,".  ] ,+ )                      ,",52,39
16392,53,40," , .{                       <  .",53,39
16392,54,40,"- --..    ..    ..             ,",55,39
16392,55,40," ,..                           .",55,41
16392,56,40,"    )                     {    .",57,40
16392,57,40,"              ,[      .)     .. ",56,40
16392,58,40,"<  )  }             -        ,  ",57,39
16392,59,40,"  ..        ,                   ",58,41
16392,60,40,"                 {            . ",61,40
16392,61,40,"    ( [                       . ",60,40
16392,62,40,"                {               ",63,41
16392,63,40," {      {          {....      .{",63,38
16392,0,41,"             [                 .",2,41
16392,1,41," .                (     >   (   ",-1,-1
16392,2,41," .                            . ",0,41
16392,3,41," .   }    ,<                  < ",4,40
16392,4,41,".+        (         -   .       ",5,41
16392,5,41,"..                          {  .",4,41
16392,6,41,", .                            ,",6,42
16392,7,41,"  ...    [                    ..",7,43
16392,8,41," . .       ,                    ",7,42
16392,9,41,". .      <  [              ,,,, ",-1,-1
16392,10,41,". ...              >           .",10,40
16392,11,41,"  .. <.<                    .<  ",12,40
16392,12,41,"   .  -     )             ,     ",14,41
16392,13,41,"      . .  .. ..              . ",14,40
16392,14,41," [,   < {          (        (), ",12,41
16392,15,41,".[    < {                   (),]",15,42
16392,16,41,",-   [       [                  ",17,40
16392,17,41,"  ..   .   .       .           .",17,42
16392,18,41,"    ]              <            ",19,42
16392,19,41,"                )        {     .",19,39
16392,20,41,"   .                         .  ",19,40
16392,21,41,"   +                            ",20,42
16392,22,41,"      .                      ,  ",21,42
16392,23,41," .      )                     . ",23,40
16392,24,41,"    .  {                        ",24,43
16392,25,41,"  .                            .",25,42
16392,26,41,"  .            .  {             ",26,39
16392,27,41," <<     (          >  }     (   ",27,39
16392,28,41,"                           [    ",29,42
16392,29,41," . -,   > .[-                 .(",28,40
16392,30,41,"               )                ",29,40
16392,31,41,"  ,  ( }   .                   .",30,40
16392,32,41,"- -[.                     >    .",32,40
16392,33,41,". (     >                 [     ",33,42
16392,34,41,".                 ,     (      ,",36,41
16392,35,41,"    , , ,    ,   ,     ,   ,  . ",34,40
16392,36,41,".                               ",34,41
16392,37,41,"-       <                       ",39,41
16392,38,41,".                    [          ",38,39
16392,39,41,", -                           . ",37,41
16392,40,41,".                   <          .",40,39
16392,41,41,"                             <  ",41,39
16392,42,41,"                 )              ",44,41
16392,43,41,"                                ",43,43
16392,44,41,"                                ",42,41
16392,45,41,"  .  -                          ",44,40
16392,46,41,"                              ) ",45,40
16392,47,41," .                             .",47,39
16392,48,41,"  .  }                         .",47,42
16392,49,41,".     . {. .   .   . . .   . .  ",49,39
16392,50,41," ., .                         ,.",49,42
