epoch,position_x,position_y,program,combined_x,combined_y
16348,32,33," ,-,   >             .          ",31,32
16348,33,33,"  {                             ",33,32
16348,34,33,"                                ",33,34
16348,35,33,"       [    ]      +            ",35,31
16348,36,33," .}}                            ",36,34
16348,37,33,"     }                 .        ",37,34
16348,38,33,")            (         }        ",40,33
16348,39,33,"  .         .     }     -       ",38,34
16348,40,33,">                               ",38,33
16348,41,33,"                                ",41,32
16348,42,33,". -)                            ",41,34
16348,43,33," .                     +    <   ",42,34
16348,44,33,"                                ",43,34
16348,45,33,"                         <     .",45,35
16348,46,33,"                           +    ",46,32
16348,47,33," .                .         -   ",48,32
16348,48,33," }                             }",50,33
16348,49,33,".                              .",50,32
16348,50,33,"). }     -                }     ",48,33
16348,51,33,",-                   (          ",51,32
16348,52,33,"+        } } -<         ,       ",52,35
16348,53,33,"                         {      ",53,32
16348,54,33,"    ...            }            ",54,31
16348,55,33,"  .                             ",54,32
16348,56,33,"  .  ,                          ",56,35
16348,57,33," .               -           >  ",56,32
16348,58,33,".                              ,",58,35
16348,59,33,"+ -              <        >     ",59,34
16348,60,33,". .                      ]   -  ",60,32
16348,61,33,".  }        + .                 ",63,33
16348,62,33,",                               ",-1,-1
16348,63,33,"..    ]     -          {        ",61,33
16348,0,34,"...   }} }                      ",0,35
16348,1,34," .  ..  } }   <}    [        ) .",1,33
16348,2,34,"  , - .              }          ",2,33
16348,3,34,",                               ",3,32
16348,4,34," ,..    .                       ",4,32
16348,5,34,"   .        (                   ",4,33
16348,6,34,"               }             [ .",6,33
16348,7,34,"    .      +                ) , ",6,35
16348,8,34,". .                             ",8,32
16348,9,34,"[.    < {          (        (),]",9,32
16348,10,34," ,  {                          .",11,35
16348,11,34," ..                           ,.",12,33
16348,12,34,".                              .",14,34
16348,13,34,"  .        <                    ",14,33
16348,14,34,".               [  ,          . ",12,34
16348,15,34," , .             >            . ",-1,-1
16348,16,34," ..   [     {                  .",16,32
16348,17,34,"  ( .                           ",17,35
16348,18,34,". .                             ",17,33
16348,19,34,",            -         }        ",19,36
16348,20,34,"{       .                       ",-1,-1
16348,21,34,"       (                        ",20,33
16348,22,34,"   .      <       ,             ",23,35
16348,23,34,"        )      +  .             ",23,36
16348,24,34,"                               .",24,36
16348,25,34,"   }                            ",26,34
16348,26,34,".   }                          <",25,34
16348,27,34,".              }         +      ",26,35
16348,28,34,"                              ..",-1,-1
16348,29,34,".              .        .       ",29,36
16348,30,34,"                           >    ",29,35
16348,31,34," ..                      .      ",30,33
16348,32,34," ,     +   [                   ,",34,34
16348,33,34,"   .           .              , ",34,33
16348,34,34," ..                            .",32,34
16348,35,34,"..                   }    {    .",36,35
16348,36,34,"   >       >                    ",36,33
16348,37,34,".               <   {           ",37,33
16348,38,34,"(           -                  ,",39,33
16348,39,34,"   .               .           .",38,35
16348,40,34,",,                 -       [    ",40,36
16348,41,34," -          .                   ",42,33
16348,42,34,"                        {   .   ",43,33
16348,43,34,"                               ,",44,33
16348,44,34,"            {    [         (    ",43,35
16348,45,34,"     ]                          ",44,35
16348,46,34,"+           ,               <   ",47,34
16348,47,34,"+                         {    ,",46,34
16348,48,34,".  <                          ..",47,35
16348,49,34,"+    (                         ,",49,35
16348,50,34,".- <             [            +,",-1,-1
16348,51,34,"             ,             }{  .",53,34
16348,52,34,".                         )     ",51,35
16348,53,34," (   .                          ",51,34
16348,54,34,"         (               (      ",-1,-1
16348,55,34,"    >                           ",55,35
16348,56,34," .                              ",57,34
16348,57,34,"               )    (   <       ",56,34
16348,58,34,",       }                       ",57,35
16348,59,34,"                     )        , ",59,33
16348,60,34,".,.               [             ",60,35
16348,61,34,"                                ",62,35
16348,62,34,"            .                   ",62,36
16348,63,34,"..         [                  < ",63,32
16348,0,35,".... .. }    <           {     .",0,34
16348,1,35,"....  .    }     >             .",2,36
16348,2,35," +                              ",4,35
16348,3,35,"- . }         +   >             ",3,36
16348,4,35,"  .         ,,               .  ",2,35
16348,5,35,", ..           }             {  ",5,37
16348,6,35,"  .                 {       > . ",7,34
16348,7,35,"  .                -         (  ",6,36
16348,8,35,"..             (               ,",10,35
16348,9,35,"[.    < {          (        (),[",10,36
16348,10,35,".{               <   .         ,",8,35
16348,11,35," .         <              <     ",10,34
16348,12,35,",..                   [       ,,",11,36
16348,13,35,". ..           [                ",13,37
16348,14,35,"       }.        {   (     }   ,",13,36
16348,15,35,"  .                            .",14,36
16348,16,35,".                               ",18,35
16348,17,35,"                                ",17,34
16348,18,35,".,.    ]           >            ",16,35
16348,19,35,"            }    <.             ",19,37
16348,20,35,"{-                 [            ",22,35
16348,21,35,",                               ",20,36
16348,22,35,"                                ",20,35
16348,23,35,"              -      )          ",22,34
16348,24,35,"     <           ,         - ,  ",25,36
16348,25,35,"                  .   >       . ",25,33
16348,26,35,"                                ",27,34
16348,27,35,"                                ",28,35
16348,28,35,"       >                 .      ",27,35
16348,29,35,"                  {            .",30,34
16348,30,35,"              {   ]            .",31,35
16348,31,35,".         ..                   .",30,35
16348,32,35,"   .   ..  .      ..   .   .  . ",-1,-1
16348,33,35,".                            +  ",35,35
16348,34,35,"    } >        ,     (       .  ",35,36
16348,35,35,"             }  (      )        ",33,35
16348,36,35,".                              .",35,34
16348,37,35," ,.                   .         ",37,36
16348,38,35,"                               .",39,34
16348,39,35,"--                              ",40,35
16348,40,35,"         {         {           ,",39,35
16348,41,35," ,                    {      +,,",42,36
16348,42,35,"                                ",43,36
16348,43,35,"                 -             )",44,34
16348,44,35," .             -                ",45,34
16348,45,35,"                    .        <  ",45,33
16348,46,35,"                               .",48,35
16348,47,35,".)    {      .            {   ..",48,34
16348,48,35," .           )      [      -  + ",46,35
16348,49,35,",..   -           < +           ",49,34
16348,50,35,"....)                         . ",49,36
16348,51,35,".,       (                     .",52,34
16348,52,35,".             -           ,   , ",52,33
16348,53,35,",  .                          . ",53,37
16348,54,35,"                                ",53,36
16348,55,35,"                     .  {    .  ",55,34
16348,56,35,"   -        -        ]          ",56,33
16348,57,35,"    {  }                        ",58,34
16348,58,35,". .             [              ,",58,33
16348,59,35,"                                ",-1,-1
16348,60,35,".(.              >     >(      .",60,34
16348,61,35,"                                ",61,36
16348,62,35," .                     ,,,,,   .",61,34
16348,63,35,"  ..              .       }    .",63,37
16348,0,36," .  ...}  -        ,            ",-1,-1
16348,1,36,".,  ..                        ..",2,37
16348,2,36,"..  .}.           <           { ",1,35
16348,3,36,",     , <                       ",3,35
16348,4,36," . .                            ",4,38
16348,5,36,".-..  .   ...   .-      .  .   -",4,37
16348,6,36," -                         -   .",7,35
16348,7,36," .  .                 )       [.",8,36
16348,8,36," .                             .",7,36
16348,9,36,"..    < {          (        (), ",8,37
16348,10,36,".  .} -                     ,  .",9,35
16348,11,36,"... --             )            ",12,35
16348,12,36," .             +  <             ",-1,-1
16348,13,36,". }}                            ",14,35
16348,14,36,"  . . . ......                 ,",15,35
16348,15,36,"  ..           >                ",16,37
16348,16,36," .   ]         >   {    {  ]   .",16,38
16348,17,36," ..   <                      ,  ",17,37
16348,18,36,".                [     )        ",18,37
16348,19,36,",+   .>  ..                   , ",19,34
16348,20,36,", .           ,                 ",21,35
16348,21,36," +                              ",22,36
16348,22,36,"   .                            ",21,36
16348,23,36,"   }   .                        ",23,34
16348,24,36,"                              . ",24,34
16348,25,36,"               ,               .",24,35
16348,26,36,"  . ..,                         ",28,36
16348,27,36,"    .(               ]     <    ",26,37
16348,28,36,"             +                  ",26,36
16348,29,36,".    -                         ,",29,34
16348,30,36," .                 (    {     . ",31,36
16348,31,36,"  ,                          ..,",30,36
16348,32,36,".                              .",31,37
16348,33,36,".                        (      ",34,37
16348,34,36,"  .                             ",35,37
16348,35,36,"  . ,                           ",34,35
16348,36,36,"  .   .       <                 ",-1,-1
16348,37,36,"    }                      (    ",37,35
16348,38,36," - -     (                      ",39,37
16348,39,36,".                        {     ,",-1,-1
16348,40,36,"+,                (           . ",40,34
16348,41,36,"       {     +                  ",41,37
16348,42,36," .-       }                   ,.",41,35
16348,43,36," . [{]                          ",42,35
16348,44,36,"..              <             ..",45,36
16348,45,36,"          .         ... .... .. ",44,36
16348,46,36," ,-                             ",47,36
16348,47,36,"+,               .   ->  )      ",46,36
16348,48,36,"                   ,          .,",47,37
16348,49,36,".  .                       }    ",50,35
16348,50,36,". ]    >  }                   ,+",51,37
16348,51,36,".   {<               <        .,",51,38
16348,52,36,"(                      -(      .",54,36
16348,53,36," ,< .                           ",54,35
16348,54,36,"(                              )",52,36
16348,55,36,"        .           <    <      ",56,36
16348,56,36,"                         .      ",55,36
16348,57,36,".                    .          ",56,37
16348,58,36,"                                ",59,36
16348,59,36,"                                ",58,36
16348,60,36,"  ..                           .",61,37
16348,61,36,"    .          {   (            ",61,35
16348,62,36," .     .              }         ",62,34
16348,63,36," .               {            . ",-1,-1
16348,0,37," .                              ",1,38
16348,1,37," .  ,                        .  ",2,38
16348,2,37,".,  ,,                         ,",1,36
16348,3,37,".  .   -                        ",3,38
16348,4,37,",.   ,        }               . ",5,36
16348,5,37,",. ,+ )(                 +    , ",5,35
16348,6,37,",-                    )        .",7,37
16348,7,37,",..             }               ",6,37
16348,8,37,"..              ]               ",9,36
16348,9,37,".}}.}                           ",10,37
16348,10,37,",.    {          {            , ",9,37
16348,11,37," .}           ,     ,         ..",12,37
16348,12,37,"  --,..  -    .                 ",11,37
16348,13,37,".... ...                      . ",13,35
16348,14,37,"     .    ,               ]   ] ",14,39
16348,15,37,"                         {}     ",15,38
16348,16,37,"            +                   ",15,36
16348,17,37,"        (                       ",17,36
16348,18,37,"..                          -  ,",18,36
16348,19,37," ..,                     .. ... ",19,35
16348,20,37,".                               ",22,37
16348,21,37,"                                ",23,37
16348,22,37,"   -                            ",20,37
16348,23,37,"  .                             ",21,37
16348,24,37,"                            . , ",24,38
16348,25,37,"                                ",25,39
16348,26,37,"  ...    }                     .",27,36
16348,27,37,"            +                  <",27,38
16348,28,37,"<<   ,    +             +-     <",30,37
16348,29,37,".-                             ,",29,39
16348,30,37,"...   <                       ).",28,37
16348,31,37,".      .       [                ",32,36
16348,32,37," .          -                  ,",31,38
16348,33,37,"                     .         ,",33,38
16348,34,37,".      (              )         ",33,36
16348,35,37," -             -     .          ",34,36
16348,36,37,"   .           (                ",37,37
16348,37,37,"                              } ",36,37
16348,38,37,"   .             -              ",38,38
16348,39,37,"     [                { -     , ",38,36
16348,40,37,"-  +                           ,",39,38
16348,41,37,".+- -                  >     , ,",41,36
16348,42,37,"                       >    ... ",42,38
16348,43,37," .                              ",45,37
16348,44,37," .     {  <                   ..",46,37
16348,45,37,"         +  >                   ",43,37
16348,46,37," .                            + ",44,37
16348,47,37,"                             ]  ",48,36
16348,48,37,"   ]       .                -   ",47,38
16348,49,37,"..                              ",-1,-1
16348,50,37,"   . < . ..        {          . ",50,38
16348,51,37,"..      <           >{    ]  ,. ",50,36
16348,52,37,"  .                      ]    , ",52,38
16348,53,37,"  }                   +        <",53,35
16348,54,37,"     .                          ",-1,-1
16348,55,37," -                            )(",55,38
16348,56,37,".                     )         ",57,36
16348,57,37,"                     )+ )       ",59,37
16348,58,37,"                          +     ",60,37
16348,59,37," . .                           .",57,37
16348,60,37,"  .                            .",58,37
16348,61,37,"          -       +          . .",60,36
16348,62,37," . .                  +    ,    ",63,38
16348,63,37,"                             +  ",63,35
16348,0,38," }                              ",0,39
16348,1,38," .                              ",0,37
16348,2,38,"       -   , +   (              ",1,37
16348,3,38,".     ,    (   {         ]      ",3,37
16348,4,38," ,.                            .",4,36
16348,5,38,".                     {  {      ",5,40
16348,6,38,"                                ",6,39
16348,7,38,"   ..  )                        ",8,39
16348,8,38,"    .           )  [ )         .",7,39
16348,9,38,"..} }                           ",10,39
16348,10,38,"....        (      } (         .",11,38
16348,11,38,"...      }                     {",10,38
16348,12,38," . ...}                   {. ]..",13,38
16348,13,38,".. ...}                 ,      .",12,38
16348,14,38,"    ,                           ",14,40
16348,15,38,"    .}.. <                      ",15,37
16348,16,38,"     ..                    >  > ",16,36
16348,17,38," .  . .             )          .",18,38
16348,18,38," .                              ",17,38
16348,19,38,".               .               ",18,39
16348,20,38,"                              . ",-1,-1
16348,21,38,"                       ( {   ,, ",22,38
16348,22,38," + }  <                     .  ,",21,38
16348,23,38,"                               +",-1,-1
16348,24,38,"                                ",24,37
16348,25,38,"                            .   ",26,38
16348,26,38,"     (.                      ,, ",25,38
16348,27,38,"...          )      (     )    .",27,37
16348,28,38,"+             >                +",28,40
16348,29,38,".. ...    }                    .",30,38
16348,30,38,"..,,                  .      >,,",29,38
16348,31,38," ..    ]       <    )>        > ",32,37
16348,32,38,"     )              <<      .   ",32,40
16348,33,38,"         .                     .",33,37
16348,34,38,"  .                            ,",-1,-1
16348,35,38,"  .          {   -    ,         ",36,38
16348,36,38,"  }                <   ]        ",35,38
16348,37,38,"                  {      ,      ",38,39
16348,38,38,"  },.(    ,     )         .-(  }",38,37
16348,39,38," }-}  [         ,             } ",40,37
16348,40,38,"    (             - }       .+ >",-1,-1
16348,41,38,"                              , ",41,40
16348,42,38,"   }     <               ]      ",42,37
16348,43,38,"   .       .             )    , ",43,39
16348,44,38,"                   .  )      ), ",45,38
16348,45,38," - ..                     [    ,",44,38
16348,46,38," ,.      >                      ",45,39
16348,47,38,".     >        ,        +       ",48,37
16348,48,38,".                               ",49,38
16348,49,38,"..                              ",48,38
16348,50,38," ..     .   }                   ",50,37
16348,51,38,"..   ] [                      , ",51,36
16348,52,38," .      [              ]     +  ",52,37
16348,53,38,".,   )                        ,.",54,39
16348,54,38,".     ]         (        +      ",53,39
16348,55,38,"      >                         ",55,37
16348,56,38,".                      (       .",55,39
16348,57,38,"            .- (               -",-1,-1
16348,58,38,"    ..       >                 .",57,39
16348,59,38,"                          [ [  .",60,39
16348,60,38,"                       < , , ,. ",59,39
16348,61,38,"...                 <>       . .",62,38
16348,62,38," ...                <           ",61,38
16348,63,38,"    ,                    { } { .",62,37
16348,0,39,".                <              ",0,38
16348,1,39,"  .                             ",2,39
16348,2,39,"  .                            .",1,39
16348,3,39,"         }                     ,",5,39
16348,4,39,"  . .              }            ",4,40
16348,5,39,"  ., -              >          ,",3,39
16348,6,39,"   .                            ",6,38
16348,7,39," .                 -           +",8,38
16348,8,39,"  ......        ]              .",7,38
16348,9,39,"   . }}  ,       (              ",8,40
16348,10,39,". .                (          ..",9,38
16348,11,39,".... ..                       ..",10,40
16348,12,39,"    },         }       >     {  ",13,40
16348,13,39,".     .   }}         ,          ",12,40
16348,14,39," ..                           ,.",14,37
16348,15,39,"   ..    .                     .",16,39
16348,16,39,"   ...} [       .               ",15,39
16348,17,39,"...                             ",16,40
16348,18,39,"..                              ",19,38
16348,19,39,"                 >          ,< .",19,41
16348,20,39,"    }     }      (          <   ",19,40
16348,21,39," ,,    )     - {               ,",21,41
16348,22,39,"                   ,        .   ",23,39
16348,23,39,"   .                            ",22,39
16348,24,39,"              )      ( >      . ",24,40
16348,25,39,"                            , ( ",25,37
16348,26,39,"..        <                  ,}.",27,39
16348,27,39,"...                            .",26,39
16348,28,39,"    }+    .           (         ",28,41
16348,29,39,"-            >  (        - .    ",29,37
16348,30,39," ,.                             ",32,39
16348,31,39,"  -.  }                        .",33,39
16348,32,39,"    ,    ,  ,    ,< ,   ,       ",30,39
16348,33,39," .          +                   ",31,39
16348,34,39,"                                ",34,40
16348,35,39,"    (                    -    < ",36,39
16348,36,39,"     [                  ,>      ",35,39
16348,37,39,"{                              {",36,40
16348,38,39,", ) )                   (      ,",37,38
16348,39,39,".          [                  ,,",39,40
16348,40,39,"        .                    [ .",41,39
16348,41,39,"                 )       >  -   ",40,39
16348,42,39,"    }                           ",-1,-1
16348,43,39," .-                         <,  ",43,38
16348,44,39,"   +                            ",43,40
16348,45,39,",      <        ------- ------  ",46,38
16348,46,39,"                                ",-1,-1
16348,47,39,"-.-.                            ",48,39
16348,48,39,"-                            (  ",47,39
16348,49,39,"                                ",48,40
16348,50,39," .                      .+    } ",51,40
16348,51,39,"  ..                          . ",50,40
16348,52,39," . )                      >  > ,",-1,-1
16348,53,39,"...                            ,",54,38
16348,54,39,". ,,[           ]              ,",53,38
16348,55,39,".                               ",56,38
16348,56,39," +   . . .        .    ..      .",58,39
16348,57,39,"                        +    .. ",58,38
16348,58,39,"                                ",56,39
16348,59,39,"                                ",60,38
16348,60,39," .                          ,  .",59,38
16348,61,39,".                     ,    ,   .",62,39
16348,62,39,"{.               <          .{ {",61,39
16348,63,39,"    >   >>                      ",62,40
16348,0,40,"                               .",1,41
16348,1,40,"  .            {                ",2,40
16348,2,40,"  .                        {  . ",1,40
16348,3,40,". .        .                    ",2,41
16348,4,40,"       .    ,                 . ",4,39
16348,5,40,"., .                            ",5,38
16348,6,40," ) .                        ]   ",5,41
16348,7,40,".  }                     }      ",6,41
16348,8,40," .... } .}  .                 + ",9,39
16348,9,40,"+....                   }     ..",11,40
16348,10,40,".. ..}                  , ..    ",11,39
16348,11,40,"..- - - ]            - .       (",9,40
16348,12,40,"  .. .}.. ..].. .. .. .. .. .. .",13,39
16348,13,40,"+  .   .                        ",12,39
16348,14,40," ..,  .  .         )            ",14,38
16348,15,40,".                    )          ",17,40
16348,16,40,".                               ",17,39
16348,17,40,". . ]                     +     ",15,40
16348,18,40,"                     >          ",18,41
16348,19,40,"             .                  ",20,39
16348,20,40,"                                ",22,40
16348,21,40," ..           {                 ",20,41
16348,22,40," ,.]  -        {               ,",20,40
16348,23,40,"  .                             ",23,41
16348,24,40," . .                           .",24,39
16348,25,40,"  .. . }-         +           ..",26,41
16348,26,40,"    .} }                       .",25,41
16348,27,40,".                     ]  ,      ",29,40
16348,28,40,"                             > ,",28,38
16348,29,40,"., (   }                {       ",27,40
16348,30,40,".. [                            ",31,41
16348,31,40," , +}                          .",31,42
16348,32,40,"  . }                          .",32,38
16348,33,40,"..                       )      ",33,42
16348,34,40,"  (     )                 ]     ",34,39
16348,35,40,"                   -           .",35,41
16348,36,40,"{           (+             ,    ",37,39
16348,37,40,"                                ",37,41
16348,38,40,". }.                          ,,",40,40
16348,39,40,". - -           ,              .",39,39
16348,40,40,".                  -       {  +.",38,40
16348,41,40,"               )             ...",41,38
16348,42,40,",.          (       +           ",42,41
16348,43,40,"   ,                          , ",44,39
16348,44,40,",  .     +          [    .      ",45,40
16348,45,40,"-                               ",44,40
16348,46,40,",         (        }         }( ",47,41
16348,47,40,"  -                      )      ",48,41
16348,48,40," ..                          , .",49,39
16348,49,40," .  ,                ,          ",-1,-1
16348,50,40," ..   .}                        ",51,39
16348,51,40,"  .  .                          ",50,39
16348,52,40,".  ] ,+ )                      ,",53,40
16348,53,40,".  .{                       <  ,",52,40
16348,54,40,". -,..   ...    ..             .",54,42
16348,55,40,"-, .                           .",54,41
16348,56,40,".   )                     {    .",-1,-1
16348,57,40,"              ,[      .)     ...",57,41
16348,58,40,"   )  }             -        ,  ",60,40
16348,59,40,"  ..        ,                   ",58,41
16348,60,40,"                 {            . ",58,40
16348,61,40,".   ( [                      ...",61,41
16348,62,40,"                {             ..",63,39
16348,63,40,"{{      {            {..{.{{{{.{",63,41
16348,0,41,".            [                 .",0,43
16348,1,41,"                  (     >   (   ",0,40
16348,2,41,".                               ",3,40
16348,3,41," .   }    ,<                  .<",3,43
16348,4,41,"          (         -   .      ,",3,42
16348,5,41,"                                ",6,40
16348,6,41,". .                             ",7,40
16348,7,41,".  ..    [                    . ",7,42
16348,8,41," . .       ,                   .",10,41
16348,9,41,",.       <  [              ,,,, ",11,41
16348,10,41,"   ..              >            ",8,41
16348,11,41,"<  . <.<                    .< .",9,41
16348,12,41," . .  -     )             ,     ",-1,-1
16348,13,41,"   .  ...  .. ..              . ",14,42
16348,14,41,"          .                   ,.",13,42
16348,15,41,"   .    [   .                .  ",-1,-1
16348,16,41," -   [       [                  ",17,41
16348,17,41,"  ..   .   .       .            ",16,41
16348,18,41,"    ]              <            ",18,40
16348,19,41,"                )        {      ",19,39
16348,20,41,"   .                         .  ",21,40
16348,21,41,"   +                            ",21,39
16348,22,41,"  .   .                      ,  ",23,42
16348,23,41," .      )                     . ",23,40
16348,24,41,".   .  {                       .",24,42
16348,25,41," ..                            .",26,40
16348,26,41,"  .            .  {            .",25,40
16348,27,41," <<                >  }     (  <",-1,-1
16348,28,41,"     .                    +[    ",28,39
16348,29,41,"   -,   > .[-                   ",30,41
16348,30,41,"               )                ",29,41
16348,31,41,"...  ( }   .                   .",30,40
16348,32,41,"( .[.                     >    .",32,43
16348,33,41,".,(     >                 [     ",32,42
16348,34,41,"+                 ,     (      ,",34,42
16348,35,41,"    , , ,    ,   ,     ,   ,  . ",35,40
16348,36,41,"                                ",35,42
16348,37,41,"        <                       ",37,40
16348,38,41,"                     [          ",-1,-1
16348,39,41,"  -                           .,",39,42
16348,40,41,"                    <           ",40,43
16348,41,41,".                            < .",40,42
16348,42,41,"-                )              ",42,40
16348,43,41,"                                ",44,41
16348,44,41,"                                ",43,41
16348,45,41,"( .  -                          ",45,42
16348,46,41,"                              ) ",46,43
16348,47,41,"( ,                            .",46,40
16348,48,41,"  .  }                          ",47,40
16348,49,41,".   ....{. .   .   . . .   . . .",51,41
16348,50,41,"  , .                         , ",52,41
16348,51,41,"... .. .}              , < <  .}",49,41
16348,52,41,"   . , ...                     ,",50,41
16348,53,41,"       }                 +   - .",-1,-1
16348,54,41,"..}}       -    <              }",55,40
16348,55,41,"                               .",56,41
16348,56,41," .                             ,",55,41
16348,57,41,"  . [                           ",57,40
16348,58,41,"  ,        .                  + ",59,40
16348,59,41,".               <              .",60,41
16348,60,41,"  .      +                   -  ",59,41
16348,61,41,"  ( >.     ..          . . .  , ",61,40
16348,62,41,"  ]    >                        ",63,42
16348,63,41,"  ]    } > .       > {          ",63,40
16348,0,42,"..      )                    .  ",1,43
16348,1,42,"                      +    {    ",2,42
16348,2,42,"  +       .             +    ,  ",1,42
16348,3,42,"     +                     >}   ",4,41
16348,4,42,"  {         ,              <<   ",5,42
16348,5,42,"   -                 >          ",4,42
16348,6,42,",                               ",8,42
16348,7,42,"...    (              {      . .",7,41
16348,8,42,",              ]              , ",6,42
16348,9,42,"                  .  } ,       .",11,42
16348,10,42," }        }                     ",-1,-1
16348,11,42,"   .                           .",9,42
16348,12,42,"    - +                        .",12,44
16348,13,42,"  }}                            ",14,41
16348,14,42,"   .}                           ",13,41
16348,15,42,"   .        }                   ",16,43
16348,16,42,"  }               -             ",15,43
16348,17,42,"                           ,   ,",18,42
16348,18,42,"              (                 ",17,42
16348,19,42,"   ..      .                 +  ",21,42
16348,20,42,".-,          [               ] +",21,43
16348,21,42,"  +        { [                  ",19,42
16348,22,42,"  ]. .               ] }        ",22,44
16348,23,42,"   }}                           ",22,41
16348,24,42,". ..           {     >          ",24,41
16348,25,42,"  . .          [            +   ",24,43
16348,26,42," ,.                         +   ",27,42
16348,27,42," ,                       .      ",26,42
16348,28,42," , .         } {               <",30,42
16348,29,42,". ,              ,              ",30,43
16348,30,42,"  .   . .( ,          .         ",28,42
16348,31,42,".                             ( ",31,40
16348,32,42,",-              -  >       <  .,",33,41
16348,33,42,".,-                            ,",33,40
16348,34,42,"+               (    -          ",34,41
16348,35,42,"    ]                           ",36,41
16348,36,42,"      .    .   .         .    . ",36,44
16348,37,42," -             ,   .          ,,",38,43
16348,38,42," .      +             ) )       ",37,43
16348,39,42,"  ... ..          ]             ",39,41
16348,40,42,".,                             .",41,41
16348,41,42," ...                            ",-1,-1
16348,42,42," .     -                       ,",42,44
16348,43,42,"                (             , ",44,42
16348,44,42,",- ,    [  {                  ,,",43,42
16348,45,42,"              )(                ",45,41
16348,46,42,"                          (     ",45,43
16348,47,42,". )--             ,           . ",48,42
16348,48,42,".  (. .(  }               <   . ",47,42
16348,49,42,".  .                    )     ..",50,42
16348,50,42," }}.}}}           )            }",49,42
16348,51,42," .    .                         ",-1,-1
16348,52,42,".. --,.                   ]     ",53,43
16348,53,42,"       }                  >    ,",54,43
16348,54,42,". ,, .                      ...,",54,40
16348,55,42,".      .   >                +]  ",56,42
16348,56,42,".   ,,  ,,,,, ,, ] ,  , ,,      ",55,42
16348,57,42,"  +     ]]    ] ,          ]]]  ",56,43
16348,58,42,".    .                         .",60,42
16348,59,42,"          . <     {     }       ",59,44
16348,60,42,".. ,                           .",58,42
16348,61,42," < -                  .         ",60,43
16348,62,42,"  .>   [ >                      ",63,43
16348,63,42,">       >  .          { [       ",62,41
16348,0,43,"..            - [           (, .",0,41
16348,1,43,".. }                           .",0,42
16348,2,43,">      +,,           ]        - ",3,44
16348,3,43,"    }                    <      ",3,41
16348,4,43,"        .                 .     ",5,44
16348,5,43,"      >                         ",6,43
16348,6,43,"                      >       . ",5,43
16348,7,43,"... <                         . ",7,45
16348,8,43,"                               .",-1,-1
16348,9,43,"(  .            [          ]    ",11,43
16348,10,43,"     >                          ",10,44
16348,11,43,"( .     +                       ",9,43
16348,12,43,"  ..   ,               +        ",14,43
16348,13,43,"   .                            ",13,44
16348,14,43,"   }                            ",12,43
16348,15,43,"   . }  +                       ",16,42
16348,16,43,"  ..<  [  <     <   [ <   [ >   ",15,42
16348,17,43,".   ,                       }   ",18,43
16348,18,43,"., ,  ,          .  . ..  .,   .",17,43
16348,19,43,",                               ",20,44
16348,20,43,".                         {     ",22,43
16348,21,43,".                +    <  .     .",20,42
16348,22,43,".].}                       [   .",20,43
16348,23,43,"  .                             ",-1,-1
16348,24,43,". .      >                     .",25,42
16348,25,43,"        )                       ",25,44
16348,26,43,"                                ",26,44
16348,27,43,"   }    +                +      ",28,44
16348,28,43,"  .  ]       }                  ",28,45
16348,29,43,"  .    ( ,               {      ",-1,-1
16348,30,43,"....    )    ..               ..",29,42
16348,31,43,". .                             ",30,44
16348,32,43,"  . ..  {  >        +         , ",32,41
16348,33,43,"+  .       [      (             ",34,43
16348,34,43,"+                )            - ",33,43
16348,35,43,"      {  <      - -       .  -  ",35,45
16348,36,43," <                         + >  ",36,45
16348,37,43,"                 [              ",38,42
16348,38,43,"                               +",37,42
16348,39,43," .         {           (       -",-1,-1
16348,40,43,"                              ..",40,41
16348,41,43," .                  (         ..",41,45
16348,42,43,"   (                 >          ",42,45
16348,43,43,"                             .  ",-1,-1
16348,44,43,">>>                             ",45,44
16348,45,43,"  (                             ",46,42
16348,46,43,"  .  )                  <       ",46,41
16348,47,43,"  .                  {          ",48,44
16348,48,43," .. ).   . <  )(      ,         ",47,44
16348,49,43," ..   .. } .   . . ... .        ",50,44
16348,50,43,"   ...}.                   .  ( ",51,43
16348,51,43,"    (  [ [        [[  [  (  [  (",50,43
16348,52,43," ...           )            ,   ",52,45
16348,53,43,"..                     --       ",52,42
16348,54,43,"                         }   .  ",53,42
16348,55,43,".  .                            ",57,43
16348,56,43,".   .    .         >            ",57,42
16348,57,43,".     {                  [      ",55,43
16348,58,43,"  -            )         {      ",59,43
16348,59,43,"        .                       ",58,43
16348,60,43," ,-                        >    ",61,42
16348,61,43,"   <     )               }      ",-1,-1
16348,62,43,"                                ",62,44
16348,63,43," >>  >   >   )                  ",62,42
16348,0,44,"   }                       .  ,.",-1,-1
16348,1,44,".. .    ,     ,)  (        ]   .",0,45
16348,2,44,"<.     [                        ",3,45
16348,3,44,">>        (     -           < . ",2,43
16348,4,44,"   ..................+..    <>  ",4,46
16348,5,44,"  .    (                        ",4,43
16348,6,44,"   )        [                   ",-1,-1
16348,7,44,"       {                  )  .  ",9,44
16348,8,44,".     <          <   (        . ",8,45
16348,9,44,"                              . ",7,44
16348,10,44,"   . .     {                    ",10,43
16348,11,44,"...                           <.",11,45
16348,12,44,"  .     -                       ",12,42
16348,13,44,"                                ",13,43
16348,14,44,"       )    (                   ",15,44
16348,15,44,"   .                            ",14,44
