epoch,position_x,position_y,program,combined_x,combined_y
16372,49,31,"..+ )                      (- . ",49,29
16372,50,31,"..  <  .}                {     .",50,32
16372,51,31,".                              .",51,30
16372,52,31," ..      {                      ",52,29
16372,53,31,".                   .   .    . .",-1,-1
16372,54,31," .         [ (                  ",55,30
16372,55,31," .                     }    (   ",56,32
16372,56,31,"                               .",57,32
16372,57,31,"                                ",57,33
16372,58,31,"  (.                           .",57,30
16372,59,31,"                [      +(       ",59,33
16372,60,31,"                              > ",60,33
16372,61,31,"  (]                  ,         ",62,31
16372,62,31,"            +                   ",61,31
16372,63,31," -   ]           ]              ",63,33
16372,0,32," .    < {          (        (), ",0,30
16372,1,32,"[..   < {          (        (), ",0,31
16372,2,32,"[.    < {          (        (),]",1,31
16372,3,32,"    ].                        .]",3,34
16372,4,32,"      < {          (        (), ",5,32
16372,5,32,"    }.  +)                     ,",4,32
16372,6,32,"..  . .               }        .",6,31
16372,7,32,"..      (       .    ]]         ",8,32
16372,8,32,".[    < {          (        (). ",7,32
16372,9,32," -    < {          (        ()  ",11,32
16372,10,32,"]- )             ,              ",10,31
16372,11,32,",.     .           -}           ",9,32
16372,12,32,"                               [",13,32
16372,13,32," [    < {                   (),[",12,32
16372,14,32,"       .               }     +  ",14,31
16372,15,32,".[    < {          (        (),]",16,31
16372,16,32,"       ( )                      ",17,33
16372,17,32," ..                            .",18,31
16372,18,32,"  }   +  ,                      ",19,31
16372,19,32,"   -                 [       .  ",20,32
16372,20,32," ,               -              ",19,32
16372,21,32,"    ,                          -",21,33
16372,22,32,",.                         ,    ",21,31
16372,23,32,"  >      -  (   (           >   ",24,31
16372,24,32,"    )                 +{  [     ",26,32
16372,25,32,"                                ",25,34
16372,26,32,"                                ",24,32
16372,27,32,"                                ",27,34
16372,28,32,"                               ]",27,31
16372,29,32,"              }    .        ,   ",29,34
16372,30,32,",                               ",30,33
16372,31,32,"..                            ..",31,33
16372,32,32,"-        -                    < ",34,32
16372,33,32,".-}     +           ]          ,",33,30
16372,34,32,",             -      [          ",32,32
16372,35,32,"   .                           ,",37,32
16372,36,32,"  .                        )    ",36,31
16372,37,32,"         ..                     ",35,32
16372,38,32,"      ,,   } . .            .   ",38,30
16372,39,32,"                                ",38,33
16372,40,32,". .   .             (           ",40,30
16372,41,32," -         .                   {",41,31
16372,42,32," -,    ,                        ",-1,-1
16372,43,32," ,   }              >    -      ",44,32
16372,44,32,"              <                 ",43,32
16372,45,32,"              { .   ]       +   ",45,33
16372,46,32,"          }                 +   ",46,31
16372,47,32,",            <                  ",47,34
16372,48,32,". -                             ",48,33
16372,49,32,". ....  .   ..   . . .          ",48,31
16372,50,32,".,- ,                )          ",50,31
16372,51,32," )-                             ",51,33
16372,52,32,")                        )  >  .",54,32
16372,53,32,"                      +         ",53,34
16372,54,32,").                     <       .",52,32
16372,55,32,"                      )         ",55,34
16372,56,32,"      .                        .",55,31
16372,57,32," .                              ",56,31
16372,58,32,"..    )]                       ,",59,32
16372,59,32,".                               ",58,32
16372,60,32,"]   .     >          ].         ",61,32
16372,61,32,"    )+                          ",60,32
16372,62,32,"                             ]  ",61,33
16372,63,32,". .                         -  -",62,33
16372,0,33," ....,,     }  .               .",1,34
16372,1,33," .   , } }       [              ",-1,-1
16372,2,33,"[.    < {          (        (),]",2,31
16372,3,33," .    < {          (        (), ",4,33
16372,4,33,"   ,                            ",3,33
16372,5,33," .       )    ]       .   >     ",5,34
16372,6,33,".    >    .                    ,",7,34
16372,7,33,"                        )      .",9,33
16372,8,33,".. ..       .     [         ....",8,35
16372,9,33,"   ,                           .",7,33
16372,10,33,"                               .",11,33
16372,11,33,"   .  <              [    (    (",10,33
16372,12,33,".}}                        ,(  .",12,35
16372,13,33,". ..                           .",15,33
16372,14,33,".  .                            ",14,34
16372,15,33,".                              .",13,33
16372,16,33,". .                  ]          ",18,33
16372,17,33," ..                       .  ,  ",16,32
16372,18,33,".- ,                }      }    ",16,33
16372,19,33,"...     -            ,          ",-1,-1
16372,20,33,". .}                            ",22,33
16372,21,33,"    .<< <<                    . ",21,32
16372,22,33,"..         {               ,    ",20,33
16372,23,33,"+ >,                 -          ",23,34
16372,24,33," + }                            ",24,35
16372,25,33,"                                ",26,33
16372,26,33,"<       )              +        ",25,33
16372,27,33,".                      ]        ",29,33
16372,28,33,"    +                  >        ",28,31
16372,29,33,"..+                ,           .",27,33
16372,30,33,"          ]        {            ",30,32
16372,31,33,"..                ,            .",31,32
16372,32,33,".,-,   >             .          ",33,34
16372,33,33,".                               ",32,34
16372,34,33,"                                ",36,33
16372,35,33,"...    [    ]      +            ",34,34
16372,36,33," .}}                            ",34,33
16372,37,33,"     }                 .        ",37,31
16372,38,33,"             (         }        ",39,32
16372,39,33,"  .         .     }     -       ",39,35
16372,40,33,".                               ",42,33
16372,41,33,"   ]                            ",40,34
16372,42,33,". -)                           ,",40,33
16372,43,33,"-                      +    <   ",42,34
16372,44,33,"                                ",46,33
16372,45,33,"                         <      ",45,32
16372,46,33,"                           +    ",44,33
16372,47,33,"-.                .         - ,-",47,35
16372,48,33,",}-                            }",48,32
16372,49,33,".)        {                     ",48,34
16372,50,33," . }     -                }     ",50,34
16372,51,33," -                   (          ",51,32
16372,52,33,".        } } -<         ,       ",53,33
16372,53,33,"-                        {     .",52,33
16372,54,33,".   ...            }            ",54,35
16372,55,33,"  .                             ",55,35
16372,56,33,"  .  ,                          ",-1,-1
16372,57,33," .               -           >  ",57,31
16372,58,33,".                              ,",58,35
16372,59,33,"- -              <        >     ",59,31
16372,60,33,"  .                      ]   -  ",60,31
16372,61,33,"   }        + .                 ",62,32
16372,62,33,",                               ",63,32
16372,63,33,"      ]     -          {        ",63,31
16372,0,34," ..   }} }                      ",0,35
16372,1,34,"  ....  }     <}    [        ) .",0,33
16372,2,34,"  , - .              }          ",1,35
16372,3,34,"                                ",3,32
16372,4,34,".,..    .                       ",3,35
16372,5,34," . .        (                   ",5,33
16372,6,34,",..            }             [ .",8,34
16372,7,34,"..  .      +                ) , ",6,33
16372,8,34,",,.                             ",6,34
16372,9,34,"      < {          (        () .",11,34
16372,10,34,"    {                         . ",9,35
16372,11,34," ..                           ,.",9,34
16372,12,34,".                              .",11,35
16372,13,34,"  ,        <                    ",13,35
16372,14,34,".               [  ,          ..",14,33
16372,15,34,".  .             >            .,",16,34
16372,16,34," ..   [                        .",15,34
16372,17,34," ,( .                           ",19,34
16372,18,34,". ,                            .",17,35
16372,19,34,", .          -         }        ",17,34
16372,20,34,"..      .                       ",22,34
16372,21,34,"       (                        ",21,35
16372,22,34,".  .      <       ,            .",20,34
16372,23,34,"        )      +  .             ",23,33
16372,24,34,"-<                              ",-1,-1
16372,25,34,"   }                            ",25,32
16372,26,34,".   }                          <",25,35
16372,27,34,"               }         +      ",27,32
16372,28,34," .                            . ",29,35
16372,29,34,"               .        .       ",29,32
16372,30,34,".,                         >    ",31,35
16372,31,34," ..                      .      ",30,35
16372,32,34,".,     +   [                   ,",33,33
16372,33,34,",  .           .              , ",32,33
16372,34,34,"...                            .",35,33
16372,35,34,"  .                  }    {    .",-1,-1
16372,36,34,"  +>       >                    ",38,34
16372,37,34,"                <   {           ",37,36
16372,38,34,"+           -                  .",36,34
16372,39,34,"   .               .           .",41,34
16372,40,34," ,                 -       [    ",41,33
16372,41,34," -          .                   ",39,34
16372,42,34,"                        {   .   ",43,33
16372,43,34,"                               ,",44,35
16372,44,34,"            {    [         (    ",44,36
16372,45,34,"                                ",45,36
16372,46,34,"            ,               <   ",46,35
16372,47,34,",.                        {    ,",47,32
16372,48,34,".  <                          . ",49,33
16372,49,34,"-    (                         ,",51,34
16372,50,34," - <             [            - ",50,33
16372,51,34,"-            ,             }{  ,",49,34
16372,52,34,"+                         )     ",-1,-1
16372,53,34,"                                ",53,32
16372,54,34,"         (               (      ",53,35
16372,55,34,"    >                           ",55,32
16372,56,34," .       {                      ",57,34
16372,57,34,"               )    (   <       ",56,34
16372,58,34,"        }                       ",60,34
16372,59,34,".                    )        , ",61,34
16372,60,34,"  .               [             ",58,34
16372,61,34,".                               ",59,34
16372,62,34,"            .                   ",-1,-1
16372,63,34,"           [                  < ",62,35
16372,0,35,".... .. }    <           {     .",0,34
16372,1,35,"   .. .    }     >             .",2,34
16372,2,35,"..    < {          (        (), ",1,36
16372,3,35," ,. }         +   >             ",4,34
16372,4,35,"  .         ,,               .  ",4,37
16372,5,35,"  ..           }             {  ",5,36
16372,6,35,"  .                 {       > . ",6,36
16372,7,35," ..                -         (  ",7,36
16372,8,35,"..             (                ",8,33
16372,9,35,"      < {          (        ()  ",10,34
16372,10,35,".{               <   .         .",9,36
16372,11,35,"..         <              <     ",12,34
16372,12,35,". .                   [       ,,",12,33
16372,13,35," ...           [                ",13,34
16372,14,35,"       }.        {   (     }   ,",14,37
16372,15,35,"  .                            .",16,35
16372,16,35,"                               .",15,35
16372,17,35,".                               ",18,34
16372,18,35,". .    ]           >            ",19,35
16372,19,35,"            }    <.             ",18,35
16372,20,35,"                   [            ",20,36
16372,21,35,"                                ",21,34
16372,22,35,".                               ",21,36
16372,23,35,"-             -      )         -",22,36
16372,24,35,"     <           ,         - ,  ",24,33
16372,25,35,"..                .   >       . ",26,34
16372,26,35,".                               ",26,36
16372,27,35,".                               ",27,36
16372,28,35,"       >                 .      ",28,36
16372,29,35,"                  {            .",28,34
16372,30,35,"              {   ]            .",31,34
16372,31,35,",         ..                    ",30,34
16372,32,35,"   .   ..  .      ..   .   .  . ",32,36
16372,33,35,"-                            +  ",34,35
16372,34,35,"    } >        ,     (       .  ",33,35
16372,35,35,".            }  (      )        ",37,35
16372,36,35,".                              .",36,36
16372,37,35,"...                   .         ",35,35
16372,38,35," ,                             .",-1,-1
16372,39,35," -                             ,",39,33
16372,40,35,"         {         {  -        .",42,35
16372,41,35,",,                    {      +,,",41,36
16372,42,35,"                                ",40,35
16372,43,35,"                 -              ",45,35
16372,44,35," .             -                ",43,34
16372,45,35,"                    .        <  ",43,35
16372,46,35,"                                ",46,34
16372,47,35,",+    {      .            {     ",47,33
16372,48,35,"             )      [      -  + ",47,36
16372,49,35,"- .   -           < +         . ",48,36
16372,50,35,"  ..)                         .,",50,36
16372,51,35,".,       (                      ",52,35
16372,52,35,".             -           ,   ,.",51,35
16372,53,35,"   .                            ",54,34
16372,54,35,".                             . ",54,33
16372,55,35,"                     .  {{   .. ",55,33
16372,56,35,"   -        -        ]          ",56,37
16372,57,35," .  {  }                      . ",56,36
16372,58,35,". .             [              ,",58,33
16372,59,35,".                               ",60,35
16372,60,35," (.              >     >(      .",59,35
16372,61,35,"                                ",61,36
16372,62,35,"                       ,,,,,    ",63,34
16372,63,35,"  ..                      }    .",63,37
16372,0,36," . ....}  -        ,            ",2,36
16372,1,36,".,  .                         . ",2,35
16372,2,36,"    .}.           <           { ",0,36
16372,3,36," ,    , <                       ",4,36
16372,4,36,"   .                            ",3,36
16372,5,36," -..  .   ...   .-      .  .   ,",5,35
16372,6,36,"                           -    ",6,35
16372,7,36,"    .                 )       [.",7,35
16372,8,36,"                               .",9,37
16372,9,36,"...   < {          (        () .",10,35
16372,10,36,"....  -                     , ..",10,38
16372,11,36," .. --             )           .",12,37
16372,12,36,"               +  <             ",13,36
16372,13,36,"+ }}                            ",12,36
16372,14,36,"    . . ......                 ,",15,36
16372,15,36,"   .           >                ",14,36
16372,16,36,"..   ]         >   {    {  ]   .",17,36
16372,17,36,"...   <                      ,  ",16,36
16372,18,36,"                 [     )        ",17,37
16372,19,36,"     .>  ..                   , ",18,37
16372,20,36,"  .           ,                 ",20,35
16372,21,36,".                               ",22,35
16372,22,36,".  .                            ",23,35
16372,23,36,"-- }   .                        ",22,37
16372,24,36,"                                ",25,36
16372,25,36,"               ,               .",24,36
16372,26,36,". . ..,           [             ",26,35
16372,27,36,".   .(               ]     <    ",27,35
16372,28,36,"             +                  ",28,35
16372,29,36,",    -                         ,",28,37
16372,30,36," .                 (    {     . ",31,37
16372,31,36,"  ,                          .. ",30,37
16372,32,36,"                               .",32,35
16372,33,36,"                         (      ",-1,-1
16372,34,36,"  .                             ",35,36
16372,35,36," .. ,                           ",34,36
16372,36,36," (.   .       <                 ",36,35
16372,37,36,",   }                      (    ",37,34
16372,38,36,"-. -     (                     )",38,37
16372,39,36,",                        {     <",40,37
16372,40,36," .                (           . ",41,37
16372,41,36,"       {     +                  ",41,35
16372,42,36,". -       }                   , ",42,37
16372,43,36," . [{]                          ",43,37
16372,44,36,"..              <             ..",44,34
16372,45,36,"          .         ... .... .. ",45,34
16372,46,36," +-                            (",47,37
16372,47,36,"                 .   ->  )    , ",48,35
16372,48,36,"                   ,          . ",49,35
16372,49,36,"   .                       }    ",48,37
16372,50,36,"  ]    >  }                   ,-",50,35
16372,51,36,",   {<                        .,",-1,-1
16372,52,36,"-                      -(      .",54,36
16372,53,36,"  < .                           ",55,36
16372,54,36,"-                              (",52,36
16372,55,36,".       .           <    <    . ",53,36
16372,56,36,"                         .    . ",57,35
16372,57,36,"                     .          ",58,37
16372,58,36,".                               ",59,36
16372,59,36,".                               ",58,36
16372,60,36,"  ..                            ",-1,-1
16372,61,36,"    .          {   (            ",61,35
16372,62,36," .     .              }         ",63,36
16372,63,36,"                 {            . ",62,36
16372,0,37,"                                ",0,39
16372,1,37,"  } ,                        .  ",3,37
16372,2,37," .    < {          (        (), ",2,39
16372,3,37,"-  .   -                        ",1,37
16372,4,37,"  +  ,        }               . ",4,35
16372,5,37,",  ,+ )(                 +    , ",5,38
16372,6,37,"                      )         ",8,37
16372,7,37," ..             }               ",6,38
16372,8,37,"                ]              .",6,37
16372,9,37,"   )                        .  )",8,36
16372,10,37,"  ..  {          {            . ",11,37
16372,11,37,"..}           ,     ,         ..",10,37
16372,12,37,"  +-,..  -    .                 ",11,36
16372,13,37," ... ...                      . ",13,39
16372,14,37,"  .  .    ,               ]   ] ",14,35
16372,15,37,"                         {}     ",16,37
16372,16,37,"            +                   ",15,37
16372,17,37,"        (                       ",18,36
16372,18,37," .                          -   ",19,36
16372,19,37,"  .,                     ..  .. ",20,37
16372,20,37,"                                ",19,37
16372,21,37,"                                ",22,38
16372,22,37,"-  -                            ",23,36
16372,23,37,"                                ",23,39
16372,24,37,".                           . , ",24,38
16372,25,37,"..                              ",26,37
16372,26,37,".....    }                     .",25,37
16372,27,37,".           +                  <",29,37
16372,28,37,",    ,    +             +-      ",29,36
16372,29,37," ,                             ,",27,37
16372,30,37,"...   <                       ).",31,36
16372,31,37,"       .       [                ",30,36
16372,32,37," .          -                   ",31,38
16372,33,37,"                     .         ,",34,37
16372,34,37,"       (              )         ",33,37
16372,35,37,"]              -     .          ",37,37
16372,36,37,"   .           (                ",36,38
16372,37,37," .-                           } ",35,37
16372,38,37,",.,.             -              ",38,36
16372,39,37,"     [                { -     , ",40,38
16372,40,37," ,,+                           <",39,36
16372,41,37,"  + -                  >     , ,",40,36
16372,42,37,".    ]                 >    ... ",42,36
16372,43,37,"                                ",43,36
16372,44,37,"..     {  <        [          . ",46,37
16372,45,37," )       +  >                   ",45,39
16372,46,37,".-                            + ",44,37
16372,47,37,")                            ]  ",46,36
16372,48,37,"   ]       .                -   ",49,36
16372,49,37," .                             ,",51,37
16372,50,37,"   . < . ..        {           ,",50,38
16372,51,37,"        <           >{    ]  ,. ",49,37
16372,52,37,". .                      ]    , ",53,37
16372,53,37,". }                   +        <",52,37
16372,54,37,".    .                          ",53,38
16372,55,37," -                            + ",-1,-1
16372,56,37,"                      )         ",56,35
16372,57,37,"                     )+ )       ",59,37
16372,58,37,".                         +     ",57,36
16372,59,37," . .                            ",57,37
16372,60,37,"  .                             ",61,38
16372,61,37,"          -       +          .  ",62,38
16372,62,37,"   .                  +    ,    ",63,38
16372,63,37,"                             +  ",63,35
16372,0,38," }                              ",0,40
16372,1,38,"                                ",1,39
16372,2,38,"       -   , +   (              ",2,40
16372,3,38,"           (   {         ]      ",4,38
16372,4,38,"  .                            .",3,38
16372,5,38,",,                    {  {    , ",5,37
16372,6,38,"                                ",7,37
16372,7,38,"  ...  )                        ",9,38
16372,8,38,".)              )  [ )         .",8,39
16372,9,38," )..}                           ",7,38
16372,10,38,"....        (      } (         .",10,36
16372,11,38,"  .      }                     {",12,39
16372,12,38,".  ...}                   {. ]..",11,39
16372,13,38," .....}                 ,      .",14,38
16372,14,38,".   ,                           ",13,38
16372,15,38,"    .}.. <                      ",15,40
16372,16,38,"     ..                    >  > ",17,39
16372,17,38," .  . .             )          .",18,39
16372,18,38," .                              ",18,40
16372,19,38,"                .               ",20,39
16372,20,38,"                              . ",21,38
16372,21,38,"                       ( {   ,, ",20,38
16372,22,38," , }  <                     .  ,",21,37
16372,23,38," +                             +",23,40
16372,24,38,".                               ",24,37
16372,25,38," .                          .  .",24,39
16372,26,38,"..   (.                      ,,.",27,39
16372,27,38,"...          )      (     )    .",-1,-1
16372,28,38,".             >                 ",30,38
16372,29,38," , ...    }                     ",30,39
16372,30,38,"  ,,                  .      >,.",28,38
16372,31,38,"  .    ]       <    )>        > ",32,37
16372,32,38,".    )              <<      .  .",32,39
16372,33,38,".        .                     .",34,38
16372,34,38,". .                            ,",33,38
16372,35,38,". .          {   -    ,         ",37,38
16372,36,38,"  }                <   ]        ",36,37
16372,37,38,".           <     {      ,      ",35,38
16372,38,38,"  },.(          )         .-(  ,",39,38
16372,39,38,", -}  [         ,             } ",38,38
16372,40,38,"  .-              - }       .+ >",39,37
16372,41,38,"                              , ",42,38
16372,42,38,"(  }     <               ]      ",41,38
16372,43,38,"   .       .             )    , ",45,38
16372,44,38,"                   .  )      )  ",46,38
16372,45,38," - ..                     [     ",43,38
16372,46,38,"         >                      ",44,38
16372,47,38,".     >        ,        +       ",49,38
16372,48,38,".                               ",48,39
16372,49,38,".                               ",47,38
16372,50,38," ..     .   }                   ",50,37
16372,51,38,"     ] [                      , ",51,40
16372,52,38,".       [              ]     +  ",52,39
16372,53,38,".,.  )                        ,,",54,37
16372,54,38,"      ]         (        +      ",56,38
16372,55,38,"      >                         ",57,38
16372,56,38,"                       (       .",54,38
16372,57,38,"            .- (               -",55,38
16372,58,38," .  ..       >                  ",59,38
16372,59,38,"                          [ [   ",58,38
16372,60,38,"                       < , , ,  ",60,39
16372,61,38," ..                 <>       .  ",60,37
16372,62,38,"  ..                <           ",61,37
16372,63,38,"    ,                    { } {  ",62,37
16372,0,39,"                 <              ",0,37
16372,1,39,"  .                             ",1,38
16372,2,39,"  .                             ",2,37
16372,3,39,"                               ,",4,39
16372,4,39,"  . .              }            ",3,39
16372,5,39," ,., -              >          ,",4,40
16372,6,39,"  ..                            ",6,40
16372,7,39,"                   -           +",7,40
16372,8,39,".  .....        ]              .",8,38
16372,9,39,".. . }}  ,       (              ",-1,-1
16372,10,39,"    }              (          ..",10,40
16372,11,39,".... ..                       ..",12,38
16372,12,39,"  ..},                 >     {  ",11,38
16372,13,39,".     .   }}         ,          ",13,37
16372,14,39,"  .                  {        , ",14,41
16372,15,39,".. ..    .                     .",14,40
16372,16,39," . ...} [       .               ",17,40
16372,17,39,"  .                             ",16,38
16372,18,39,"                                ",17,38
16372,19,39,"                 >          ,<  ",19,40
16372,20,39,"    }     }      (          <   ",19,38
16372,21,39,",,,    )     - {               ,",21,41
16372,22,39,"                   ,        .   ",22,40
16372,23,39,"   .                            ",23,37
16372,24,39,".             )      ( >      . ",25,38
16372,25,39,"..                          , (.",26,40
16372,26,39,"          <                  ,} ",28,39
16372,27,39,".                               ",26,38
16372,28,39," -  }+    .           (         ",26,39
16372,29,39," -           >  (        - .    ",29,41
16372,30,39,"                                ",29,38
16372,31,39,"  -.  }                        ,",32,40
16372,32,39,"    ,    ,  ,    ,< ,           ",32,38
16372,33,39,".           +                   ",34,40
16372,34,39,".                              .",34,41
16372,35,39,"+   (                    -    < ",36,40
16372,36,39,".    [                  ,>      ",35,40
16372,37,39,".                             ..",38,39
16372,38,39,".   )                   (      ,",37,39
16372,39,39," ..        [                  ,,",40,39
16372,40,39,"        .                    [  ",39,39
16372,41,39,". +              )       >  -   ",43,39
16372,42,39,"    }                           ",42,41
16372,43,39,", -                         <,  ",41,39
16372,44,39,"   +                            ",46,39
16372,45,39,"       <        ------- ------  ",45,37
16372,46,39,"                                ",44,39
16372,47,39,"  ,                             ",47,41
16372,48,39,".                            (  ",48,38
16372,49,39,"                                ",50,40
16372,50,39,".                       .+    } ",51,39
16372,51,39," ...                          . ",50,39
16372,52,39,". .)                      >  > ,",52,38
16372,53,39,". .                            ,",53,40
16372,54,39,". ,,[           ]              ,",55,40
16372,55,39,"                                ",56,39
16372,56,39," +   . . .        .    ..      .",55,39
16372,57,39,"                        +    .. ",59,39
16372,58,39,"             <                  ",58,41
16372,59,39,"                                ",57,39
16372,60,39," .             <            ,   ",60,38
16372,61,39,"                      ,    ,    ",62,39
16372,62,39," .               <{         .{  ",61,39
16372,63,39,"    >   >>                      ",-1,-1
16372,0,40,"                                ",0,38
16372,1,40,"  .            {                ",2,41
16372,2,40,"  .                        {  . ",2,38
16372,3,40,", .        .                    ",4,41
16372,4,40,"       .    ,                   ",5,39
16372,5,40,",  .                            ",6,41
16372,6,40,"   .                        ]   ",6,39
16372,7,40,"   }                     }      ",7,39
16372,8,40," )))) } .}  .                 + ",8,41
16372,9,40,"    .                   }     . ",9,41
16372,10,40,".. ..}                  , ..   .",10,39
16372,11,40,"  ..- - ]            - .       (",12,41
16372,12,40," .). . .. ..].. .. .. .. .. .. .",13,40
16372,13,40,"..     .                        ",12,40
16372,14,40,". .,  .  .         )            ",15,39
16372,15,40,"                     )          ",15,38
16372,16,40,".                               ",17,41
16372,17,40,"  . ]                     +     ",16,39
16372,18,40,"                     >          ",18,38
16372,19,40,"             .                  ",19,39
16372,20,40,"                                ",20,41
16372,21,40," .            {                 ",21,42
16372,22,40," ,.]  -        {               ,",22,39
16372,23,40,"  .                             ",23,38
16372,24,40," . .                            ",25,41
16372,25,40,"  .. . }-         +           ..",-1,-1
16372,26,40,".   .} }                    {   ",25,39
16372,27,40,"                      ]  ,      ",26,41
16372,28,40,"-+                           >  ",28,41
16372,29,40," - (   }                {       ",29,42
16372,30,40,"   [                            ",31,40
16372,31,40,"   +}                           ",30,40
16372,32,40,"- + }       .                  .",31,39
16372,33,40,".                        )     .",33,41
16372,34,40,". (     )                 ]     ",33,39
16372,35,40,".                  -           ,",36,39
16372,36,40," .          (+             ,    ",35,39
16372,37,40," .                              ",36,41
16372,38,40," .,.                          ,,",38,41
16372,39,40,"  - -           ,              .",39,42
16372,40,40,"                   -       {  + ",41,41
16372,41,40,"               )             .. ",-1,-1
16372,42,40," .          (       +           ",44,40
16372,43,40," . ,                          ,.",43,41
16372,44,40,"   .     +          [    .      ",42,40
16372,45,40,"                               +",47,40
16372,46,40,".         (        }         }( ",46,42
16372,47,40,"  -                      )      ",45,40
16372,48,40,"..                           , .",49,40
16372,49,40,"..  ,                ,          ",48,40
16372,50,40," ..   .}                        ",49,39
16372,51,40,"  .  .                         .",51,38
16372,52,40,".  ] ,+ )                       ",52,41
16372,53,40,"., .{                       <  ,",53,39
16372,54,40,". -,..   ...    ..             .",55,41
16372,55,40,".,..                           .",54,39
16372,56,40,".   )                     {     ",56,42
16372,57,40,"              ,[      .)     ...",56,41
16372,58,40,"   )  }             -        ,  ",57,41
16372,59,40,"  ..        ,                   ",61,40
16372,60,40,"                 {            . ",-1,-1
16372,61,40,"    ( [                      .. ",59,40
16372,62,40,"                {               ",63,41
16372,63,40," {      {          {{ {{{ {{{{.{",63,42
16372,0,41,"             [                 .",0,42
16372,1,41,"                  (     >   (   ",1,43
16372,2,41,"                              . ",1,40
16372,3,41," .<  }    ,<                  ..",2,42
16372,4,41,",         (         -   .       ",3,40
16372,5,41,"                            {   ",6,42
16372,6,41,", .                            .",5,40
16372,7,41,"   ..    [                    . ",7,43
16372,8,41,".  .       ,                    ",8,40
16372,9,41,"         <  [              ,,,, ",9,40
16372,10,41,".  ..              >            ",10,42
16372,11,41,"  .. <.<                    .<  ",11,42
16372,12,41,"      -     )             ,     ",11,40
16372,13,41,"      . .  .. ..              . ",15,41
16372,14,41,"..        .                   ,.",14,39
16372,15,41," , .    [   .                .  ",13,41
16372,16,41," -   [       [                  ",18,41
16372,17,41,"....   .   .       .            ",16,40
16372,18,41,"    ]              <            ",16,41
16372,19,41,"                )        {      ",20,42
16372,20,41,"   .                         .  ",20,40
16372,21,41,"   +                            ",21,39
16372,22,41,"  .   .                      ,  ",24,41
16372,23,41," .      )                     . ",24,42
16372,24,41,"    .  {                        ",22,41
16372,25,41,"  .                            .",24,40
16372,26,41,"  .            .  {             ",27,40
16372,27,41," <<     (          >  }     (   ",27,42
16372,28,41,"+    .                     [    ",28,40
16372,29,41,"   -,   > .[-                  -",29,39
16372,30,41,"               )                ",32,41
16372,31,41," -,  ( }   .                   .",31,42
16372,32,41,"  .[.                     >    .",30,41
16372,33,41,". (     >                 [     ",33,40
16372,34,41,".                 ,     (      ,",34,39
16372,35,41,"-   , , ,    ,   ,     ,   ,  . ",34,42
16372,36,41,"                                ",37,40
16372,37,41,".       <                       ",39,41
16372,38,41,"                     [          ",38,40
16372,39,41,"  -                           . ",37,41
16372,40,41,".                   <          .",41,42
16372,41,41,"                             < .",40,40
16372,42,41,"                 )              ",42,39
16372,43,41,"                                ",43,40
16372,44,41,",                               ",46,41
16372,45,41,"     -                          ",-1,-1
16372,46,41,",                             ) ",44,41
16372,47,41," .                              ",47,39
16372,48,41,"  .  }                         .",49,41
16372,49,41,"    . . {. .   .   . . .   . .  ",48,41
16372,50,41,".,, .                         ,.",50,42
16372,51,41,"... ..  }              , < <  .}",52,42
16372,52,41,"..   , ..       .              ,",52,40
16372,53,41,".. ..  }                 +   - .",54,41
16372,54,41,"  }}       -    <              }",53,41
16372,55,41,"..                             .",54,40
16372,56,41," . ,                           ,",57,40
16372,57,41,"  . [                           ",58,40
16372,58,41,"  ,        .                  + ",58,39
16372,59,41,".               <              .",60,41
16372,60,41,"  .      +                   -  ",59,41
16372,61,41,"  ( >.     ..          . . .  , ",61,42
16372,62,41,". ]    >                        ",-1,-1
16372,63,41,". ]    } > .       > {          ",62,40
16372,0,42,"        )                    .  ",0,41
16372,1,42,"..                    +    {    ",-1,-1
16372,2,42,"  +       .             +    ,  ",3,41
16372,3,42,"     +                     >}   ",5,42
16372,4,42,"  {         ,              <<  .",4,43
16372,5,42,"   -                 >          ",3,42
16372,6,42,"                                ",5,41
16372,7,42," ..    (              {      .  ",9,42
16372,8,42,"               ]              , ",8,43
16372,9,42,"                  .  } ,       .",7,42
16372,10,42," }        }                     ",10,41
16372,11,42,"                               .",11,41
16372,12,42,"    - +                        .",12,44
16372,13,42,"  }}                    }       ",-1,-1
16372,14,42," , .}                           ",15,43
16372,15,42," . .        }                   ",16,42
16372,16,42,". }               -             ",15,42
16372,17,42,",                          ,   ,",17,44
16372,18,42,"              (                .",19,42
16372,19,42,".  ..      .                 +  ",18,42
16372,20,42,".-,          [               ] +",19,41
16372,21,42,"  +        { [                  ",21,40
16372,22,42,"  ]. .               ] }        ",23,42
16372,23,42,"   }}                           ",22,42
16372,24,42,"   .           {     >          ",23,41
16372,25,42,"    .          [            +   ",26,42
16372,26,42,"  .                         +   ",25,42
16372,27,42," ,                       .    , ",27,41
16372,28,42," + .         } {               .",28,44
16372,29,42,"  ,              ,             .",29,40
16372,30,42,"  .   . .( ,          .         ",30,43
16372,31,42,"                              ( ",31,41
16372,32,42," ,              -  >       <  .,",32,43
16372,33,42,".,-                            ,",35,42
16372,34,42,".               (    -          ",35,41
16372,35,42,"    ]                           ",33,42
16372,36,42,".     .    .   .         .    . ",37,42
16372,37,42,".-             ,   .          ,.",36,42
16372,38,42," .                      )       ",38,44
