epoch,position_x,position_y,program,combined_x,combined_y
16345,59,30,".    }}<          }             ",-1,-1
16345,60,30,".           ,   -         ) , , ",60,29
16345,61,30,"      .                +      > ",62,31
16345,62,30,",             (         .       ",61,31
16345,63,30,"                []              ",63,29
16345,0,31,"         [           <        . ",0,29
16345,1,31,"     . + ,                     ,",1,30
16345,2,31,".+   .                         .",3,30
16345,3,31,"(     ..             )        ( ",2,32
16345,4,31,"  .   ,     ,                  ,",5,31
16345,5,31,"( -                 >         + ",4,31
16345,6,31,"   .                    <      .",6,33
16345,7,31," <                              ",9,31
16345,8,31,"[.    < {          (        (),]",9,30
16345,9,31,"...   -   ,         ]       -  .",7,31
16345,10,31,"                 {              ",10,32
16345,11,31," .    < {          (        (). ",11,33
16345,12,31,"..    < {          (        ( . ",13,32
16345,13,31,"     .    {       , }           ",13,30
16345,14,31,". .  .           (  >           ",14,29
16345,15,31,"   }}}                          ",17,31
16345,16,31,".  .               ,           .",17,30
16345,17,31," }}                             ",15,31
16345,18,31,",}    +            }        <.. ",-1,-1
16345,19,31,"                                ",20,30
16345,20,31,"    . ..                        ",19,32
16345,21,31,"           ]               >  <,",21,29
16345,22,31,"                             {  ",23,30
16345,23,31,"   --          ,             ,  ",-1,-1
16345,24,31," > >      }                     ",25,32
16345,25,31,"  > >>> >>  >>.       ,,,,,,,,, ",24,32
16345,26,31," >  >           (               ",28,31
16345,27,31,">              [      ]         ",27,29
16345,28,31,"           [        {         <]",26,31
16345,29,31,"..                              ",31,31
16345,30,31,"     ,                         .",30,32
16345,31,31,".                               ",29,31
16345,32,31,"   .             >              ",31,32
16345,33,31,"  }}} }      {                . ",34,30
16345,34,31," {{}.             ,             ",36,31
16345,35,31,".}}},.}}    {                 ..",36,30
16345,36,31,". .  .   .                    ..",34,31
16345,37,31,"  .          .     ]            ",36,32
16345,38,31,"    .   .{                      ",38,30
16345,39,31,"  .(                    +       ",40,32
16345,40,31,".      <   .               >    ",40,29
16345,41,31,"   .            {      <       .",42,30
16345,42,31,"    >                         . ",-1,-1
16345,43,31,"  <         .                   ",43,30
16345,44,31," .    )    (                    ",43,32
16345,45,31,"     {           }              ",44,30
16345,46,31,"  .                             ",47,30
16345,47,31,"..                            . ",48,31
16345,48,31,".,                      .(      ",47,31
16345,49,31,"..+ )                      (- . ",49,32
16345,50,31,"..  <  .}                {     .",50,33
16345,51,31,".  ,                           .",51,30
16345,52,31," ..      {                      ",53,31
16345,53,31,"                    .   .    . .",52,31
16345,54,31,"           [ (                  ",53,30
16345,55,31," .                     }        ",55,33
16345,56,31,"                               .",57,32
16345,57,31," .                              ",58,31
16345,58,31,"  (                            .",57,31
16345,59,31,".               [      +(       ",58,30
16345,60,31," .                            > ",59,32
16345,61,31,"  (]                  ,         ",62,30
16345,62,31,"            +                   ",61,30
16345,63,31,"+-   ]           ]              ",62,32
16345,0,32,"...,,.    ..}.             }    ",0,30
16345,1,32,".,  ,,<                     {. .",0,33
16345,2,32,"(..   .          {       {   ...",3,31
16345,3,32,"    ].                        . ",3,33
16345,4,32,"  -,                         [ +",5,33
16345,5,32,"    }.  +)                      ",7,32
16345,6,32,".   . .               }        .",6,34
16345,7,32,"        (       .    ]]        .",5,32
16345,8,32,"..                            . ",8,34
16345,9,32,"[.    < {          (        (),]",-1,-1
16345,10,32,"   )             ,              ",10,31
16345,11,32,"-.     .           -}          ]",10,33
16345,12,32,".                               ",12,30
16345,13,32,". .                             ",12,31
16345,14,32,"       .               }     +  ",16,32
16345,15,32,"                              . ",15,30
16345,16,32,"       ( )                      ",14,32
16345,17,32," ..                            .",18,32
16345,18,32,"  }   +  ,                      ",17,32
16345,19,32," - -                 [       .  ",20,31
16345,20,32,"{    .           -             {",22,32
16345,21,32,"{}  ,                          -",23,32
16345,22,32,"                           ,    ",20,32
16345,23,32,"   +     -  (   (           >   ",21,32
16345,24,32,">   )                 +{  [     ",25,31
16345,25,32,"                                ",24,31
16345,26,32,"                               >",-1,-1
16345,27,32,"    <                           ",27,34
16345,28,32,"                               ]",28,33
16345,29,32,".,            }    .        ,  ,",30,33
16345,30,32,"                                ",30,31
16345,31,32," .                            ..",32,31
16345,32,32,"  }      -                    < ",33,32
16345,33,32," -}     +           ]          -",32,32
16345,34,32,"              -      [          ",-1,-1
16345,35,32,"<+-.                           ,",34,33
16345,36,32,"                           )    ",37,31
16345,37,32,".        ..                     ",39,32
16345,38,32,".     ,,   } . .            .   ",39,33
16345,39,32,".                               ",37,32
16345,40,32,"  .   .             (          .",39,31
16345,41,32,"-          .                   ,",42,33
16345,42,32,"  ,    ,   -                    ",44,32
16345,43,32,"     }                   -     ,",44,31
16345,44,32,"              <                 ",42,32
16345,45,32,"              { .   ]       +  .",45,33
16345,46,32,"          }                 +   ",46,34
16345,47,32,"             <                  ",47,34
16345,48,32,".                               ",48,33
16345,49,32,".. }..  .   ..   . . .          ",49,31
16345,50,32,"+,, ,                )          ",51,32
16345,51,32,"+-                              ",50,32
16345,52,32,"  .                      )  >   ",53,32
16345,53,32,"                      +         ",52,32
16345,54,32,"..                     <       .",53,33
16345,55,32,"                      )         ",55,34
16345,56,32,"..    .                        .",57,33
16345,57,32," .                              ",56,31
16345,58,32,".     )]                       ,",60,32
16345,59,32,"                                ",60,31
16345,60,32,".   .     >          ].         ",58,32
16345,61,32,"-   )+                          ",60,33
16345,62,32,",                            ]  ",63,31
16345,63,32,", .                         -  -",62,33
16345,0,33,".....,,     }  .               .",1,32
16345,1,33," .   , } }       [              ",1,34
16345,2,33,",...              (           ..",4,33
16345,3,33,"-   .                        -. ",3,32
16345,4,33,",  ,                            ",2,33
16345,5,33,"         )    ]       .   >     ",4,32
16345,6,33,"     >    .                     ",6,31
16345,7,33,".                       )      .",9,33
16345,8,33,".. ..       .     [         ....",7,34
16345,9,33,".  ,                           .",7,33
16345,10,33,".                              .",11,32
16345,11,33,".. .  <                       ..",11,31
16345,12,33," .}                        ,(  .",13,33
16345,13,33,"  ..                           .",12,33
16345,14,33,"   .                            ",14,34
16345,15,33,".                              .",16,34
16345,16,33,"  .                  ]          ",18,33
16345,17,33," }                        .  ,  ",17,34
16345,18,33,"   ,                }      }    ",16,33
16345,19,33,"-                    ,          ",19,34
16345,20,33,"- ,}                            ",-1,-1
16345,21,33,"    .<< <<                    . ",22,33
16345,22,33," -                         ,    ",21,33
16345,23,33," } ,                 -          ",23,34
16345,24,33," + }                            ",25,33
16345,25,33,">                               ",24,33
16345,26,33,"        )              +        ",25,34
16345,27,33,".                      ]        ",27,35
16345,28,33,"    +                  >        ",28,32
16345,29,33,"  +                            .",31,33
16345,30,33,"..        ]        {            ",29,32
16345,31,33," .                ,            .",29,33
16345,32,33," ,-,   >             .          ",33,33
16345,33,33,"  {                             ",32,33
16345,34,33,"                                ",35,32
16345,35,33,"       [    ]      +            ",36,34
16345,36,33," .}}                            ",37,33
16345,37,33," .   }                 .        ",36,33
16345,38,33,"             (         }        ",40,33
16345,39,33,"  .         .     }     -       ",38,32
16345,40,33,"                                ",38,33
16345,41,33,"                                ",-1,-1
16345,42,33,". -)                            ",41,32
16345,43,33,"..                     +    <   ",44,33
16345,44,33,"                                ",43,33
16345,45,33,"                         <     .",45,32
16345,46,33,"                           +    ",47,33
16345,47,33," .                .         -   ",46,33
16345,48,33,"..                             }",48,32
16345,49,33,".                              .",49,34
16345,50,33,",.       -                }     ",50,31
16345,51,33,"--                   (          ",52,33
16345,52,33,"+        } } -<         ,       ",51,33
16345,53,33,"                         {      ",54,32
16345,54,33,"    ...            }            ",54,35
16345,55,33,"  .                             ",55,31
16345,56,33,"  .  ,                          ",56,34
16345,57,33," .               -           >  ",56,32
16345,58,33,".                              ,",58,34
16345,59,33,"+ -              <              ",59,35
16345,60,33,"- .                      ]   -  ",61,32
16345,61,33,">  }        + .                 ",61,34
16345,62,33,",                               ",63,32
16345,63,33,"..    ]     -          {        ",63,35
16345,0,34," ..   }} }                      ",0,35
16345,1,34," .  .   } }   <}    [        ) .",1,33
16345,2,34,"  , - .              }          ",4,34
16345,3,34,"                                ",3,36
16345,4,34,"  ..    .                       ",2,34
16345,5,34,"   .        (                   ",4,35
16345,6,34,"               }             [ .",6,32
16345,7,34,".   .      +                ) , ",8,33
16345,8,34,". .                             ",8,32
16345,9,34,"[.    < {          (        (),]",9,36
16345,10,34,",,  {                          .",10,36
16345,11,34,"...                           ,.",12,34
16345,12,34,".                              .",11,34
16345,13,34,". .        <                    ",15,34
16345,14,34,"                [  ,          . ",14,33
16345,15,34,"., .             >            . ",13,34
16345,16,34,"...   [     {                  .",15,33
16345,17,34,"  ( .                           ",17,33
16345,18,34,". .                             ",-1,-1
16345,19,34,".            -         }        ",19,33
16345,20,34,"        .                       ",21,34
16345,21,34,"       (                        ",20,34
16345,22,34,"   .      <       ,             ",23,35
16345,23,34,"        )      +  .             ",23,33
16345,24,34,"                               .",-1,-1
16345,25,34,"   }                            ",26,33
16345,26,34,"    }                          <",28,34
16345,27,34,"               }         +      ",27,32
16345,28,34,"                              ..",26,34
16345,29,34,".              .        .       ",-1,-1
16345,30,34,"                           >   .",31,34
16345,31,34," ..                      .      ",30,34
16345,32,34," ,     +   [                   ,",33,34
16345,33,34,"   .           .              , ",32,34
16345,34,34,"...                            .",35,34
16345,35,34,".                    }    {    .",34,34
16345,36,34,"   >       >                    ",35,33
16345,37,34," .              <   {          .",36,35
16345,38,34,").          -                  ,",40,34
16345,39,34,",  .               .           .",39,36
16345,40,34," ,                 -       [    ",38,34
16345,41,34," -          .                   ",42,34
16345,42,34,"                        {   .   ",41,34
16345,43,34,"                               ,",45,34
16345,44,34,"            {    [         (    ",-1,-1
16345,45,34,"     ]                          ",43,34
16345,46,34,".           ,               <   ",46,32
16345,47,34,"-                         {    ,",47,32
16345,48,34,"   <                          ..",47,35
16345,49,34,"..   (                          ",49,33
16345,50,34,".- <             [            +,",51,35
16345,51,34,"             ,             }{  .",53,34
16345,52,34,".                         )     ",52,36
16345,53,34," (   .                          ",51,34
16345,54,34,")        (               (      ",55,35
16345,55,34,"    >                           ",55,32
16345,56,34," .                              ",56,33
16345,57,34,".              )    (   <       ",57,35
16345,58,34,"        }                       ",58,33
16345,59,34,".                    )        , ",60,34
16345,60,34,".,.               [             ",59,34
16345,61,34,"                                ",61,33
16345,62,34,"            .                   ",62,35
16345,63,34,"..         [                  <.",-1,-1
16345,0,35,".... .. }    <           {     .",0,34
16345,1,35," -..  .    }     >             .",3,35
16345,2,35," +                              ",2,36
16345,3,35," ,. }         +   >             ",1,35
16345,4,35,"  .         ,,               .  ",5,34
16345,5,35,"  ..           }             {  ",7,35
16345,6,35,"  .                 {       > . ",-1,-1
16345,7,35,"  .                -         (  ",5,35
16345,8,35," .             (               ,",8,37
16345,9,35,"           {              [     ",8,36
16345,10,35," {               <   .          ",11,35
16345,11,35," .         <              <     ",10,35
16345,12,35,"...                   [       ,,",13,35
16345,13,35,". ..           [                ",12,35
16345,14,35,"       }.        {   (     }   ,",15,35
16345,15,35,". .                            .",14,35
16345,16,35,"                                ",15,36
16345,17,35,"                                ",18,36
16345,18,35,"  .    ]           >            ",19,35
16345,19,35,"            }    <.             ",18,35
16345,20,35,".-                 [            ",19,36
16345,21,35,"                                ",21,37
16345,22,35,"                                ",22,36
16345,23,35,"              -      )          ",22,34
16345,24,35,"     <           ,         - ,  ",26,35
16345,25,35,"                  .   >       . ",24,36
16345,26,35,"                                ",24,35
16345,27,35,".                               ",27,33
16345,28,35,"       >                 .      ",28,37
16345,29,35,".                 {            .",29,37
16345,30,35,".             {   ]            .",32,35
16345,31,35,"          ..                   .",33,35
16345,32,35,".  .   ..  .      ..   .   .  . ",30,35
16345,33,35,"                             +  ",31,35
16345,34,35,"..  } >        ,     (       .  ",35,35
16345,35,35,".            }  (      )        ",34,35
16345,36,35,"                               .",37,34
16345,37,35," ,.                   .         ",-1,-1
16345,38,35,"-                              .",39,35
16345,39,35,".-                              ",38,35
16345,40,35,"+        {         {           ,",41,35
16345,41,35,".(                    {      +,+",40,35
16345,42,35,"-                               ",44,35
16345,43,35,"                               )",43,36
16345,44,35,"..             -                ",42,35
16345,45,35,"                    .        <  ",44,36
16345,46,35,"                               .",45,36
16345,47,35,".)    {      .            {   ..",48,34
16345,48,35,"..           )      [      -  + ",50,35
16345,49,35,"+..   -           < +           ",48,36
16345,50,35,"....)                         . ",48,35
16345,51,35,"-,       (                     .",50,34
16345,52,35,".             -           ,   ,.",52,37
16345,53,35,"   .                          . ",53,37
16345,54,35,"                                ",54,33
16345,55,35,")                    .  {    . )",54,34
16345,56,35,"   -        -        ]          ",56,36
16345,57,35,".   {  }                        ",57,34
16345,58,35,". .             [              ,",59,36
16345,59,35,"                                ",59,33
16345,60,35,".(.              >     >(      .",-1,-1
16345,61,35,"                                ",60,36
16345,62,35," .                     ,,,,,   .",62,34
16345,63,35,"....              .       }    .",63,33
16345,0,36,"   ....}  -        ,            ",-1,-1
16345,1,36,"..  ..                        ..",2,37
16345,2,36,"    .}.           <           { ",2,35
16345,3,36,"      , <                       ",3,34
16345,4,36,".. .                            ",4,37
16345,5,36," -..  .   ...   .-      .  .   -",5,38
16345,6,36," -                         -   .",6,38
16345,7,36," .  .                 )       [.",7,38
16345,8,36," .                             .",9,35
16345,9,36,"[.    < {          (        (),]",9,34
16345,10,36,",  .} -                     ,  .",10,34
16345,11,36,"... --             )            ",11,37
16345,12,36,"...            +  <             ",13,36
16345,13,36," .}}                            ",12,36
16345,14,36,"  . . . ......                 ,",14,38
16345,15,36,"  ..           >                ",16,35
16345,16,36," .   ]         >   {    {  ]   .",-1,-1
16345,17,36," ..   <                      ,  ",17,37
16345,18,36,"                 [     )        ",17,35
16345,19,36,".-   .>  ..                   , ",20,35
16345,20,36,"  .           ,                 ",-1,-1
16345,21,36,"++                              ",22,37
16345,22,36,"   .                            ",22,35
16345,23,36,"   }   .                        ",23,37
16345,24,36,"                              . ",25,35
16345,25,36,"               ,               .",27,36
16345,26,36,"  . ..,                         ",27,37
16345,27,36,"    .(               ]     <    ",25,36
16345,28,36,"             +                  ",30,36
16345,29,36,".    -                         ,",29,38
16345,30,36," .                 (    {     ..",28,36
16345,31,36,". ,                          ..,",-1,-1
16345,32,36,"                               .",32,38
16345,33,36,"                         (      ",35,36
16345,34,36,"  .                             ",36,36
16345,35,36,"  . ,                           ",33,36
16345,36,36,"  .   .       <                 ",34,36
16345,37,36,",   }                      (    ",38,37
16345,38,36," - -     (                      ",40,36
16345,39,36,",                        {     ,",39,34
16345,40,36," ,                (           . ",38,36
16345,41,36,"+      {     +                  ",42,37
16345,42,36," .-       }                   ,.",-1,-1
16345,43,36," . [{]                          ",43,35
16345,44,36,"..              <             ..",45,35
16345,45,36,"          .         ... .... .. ",46,35
16345,46,36," ,-                             ",45,37
16345,47,36,"-                .   ->  )      ",46,37
16345,48,36,",                  ,          .,",49,35
16345,49,36,"   .                       }    ",48,37
16345,50,36,"- ]    >  }                   ,+",50,37
16345,51,36,".   {<               <        .,",51,38
16345,52,36,".                      -(      ,",52,34
16345,53,36,".,< .                           ",53,38
16345,54,36,")                              )",55,36
16345,55,36,")       .           <    <      ",54,36
16345,56,36,")                        .      ",56,35
16345,57,36,"                     .          ",56,37
16345,58,36,"                                ",58,38
16345,59,36,".                               ",58,35
16345,60,36,"  ..                           .",61,35
16345,61,36,"    .          {   (            ",63,36
16345,62,36,"..     .              }         ",62,37
16345,63,36," .               {            . ",61,36
16345,0,37,"..                              ",0,38
16345,1,37," .  ,                        .  ",2,38
16345,2,37,".,  ,,        .                ,",1,36
16345,3,37,".  .   -                        ",5,37
16345,4,37,"..   ,        }               . ",4,36
16345,5,37,"-- ,+ )(                 +    , ",3,37
16345,6,37," -                    )        .",7,37
16345,7,37," ..             }               ",6,37
16345,8,37," .              ]              .",8,35
16345,9,37,"   .                            ",-1,-1
16345,10,37,", .   {          {            , ",9,38
16345,11,37,",.}           ,     ,         ..",11,36
16345,12,37,", --,..  -    .                 ",11,38
16345,13,37,".... ...                      . ",15,37
16345,14,37,"     .    ,               ]   ] ",16,37
16345,15,37,".                        {}     ",13,37
16345,16,37,"            +                   ",14,37
16345,17,37,"        (                      .",17,36
16345,18,37," .                          -  ,",20,37
16345,19,37,"...,                     .. ... ",19,39
16345,20,37,"                                ",18,37
16345,21,37,"-                               ",21,35
16345,22,37,",  -                            ",21,36
16345,23,37,"  .                             ",23,36
16345,24,37,"                            . , ",25,37
16345,25,37,"                                ",24,37
16345,26,37,"  ...    }                     .",26,38
16345,27,37,"            +                  <",26,36
16345,28,37,"<<   ,    +             +-     <",28,35
16345,29,37,"..                             ,",29,35
16345,30,37,"+..   <                       ).",30,39
16345,31,37,"       .       [                ",30,38
16345,32,37,"..          -                  ,",31,38
16345,33,37,"  (                  .         ,",35,37
16345,34,37,"       (              )         ",-1,-1
16345,35,37," -             -     .          ",33,37
16345,36,37,"   .           (                ",37,37
16345,37,37,"                              } ",36,37
16345,38,37,"+  .             -          <   ",37,36
16345,39,37,"     [                { -     , ",39,38
16345,40,37,"   +                           ,",40,38
16345,41,37," +- -                  >     , ,",41,38
16345,42,37,"                       >    ... ",41,36
16345,43,37," ,                              ",44,38
16345,44,37,"..     {  <                   . ",-1,-1
16345,45,37,"         +  >                   ",46,36
16345,46,37," .                            + ",47,36
16345,47,37,".                            ]  ",47,38
16345,48,37,"   ]       .                -   ",49,36
16345,49,37,",.                              ",-1,-1
16345,50,37,"   . < . ..        {          .-",50,36
16345,51,37," .      <           >{    ]  ,. ",51,39
16345,52,37,". .                      ]    , ",52,35
16345,53,37,"  }                   +        <",53,35
16345,54,37,"     .                          ",55,37
16345,55,37," -                            ))",54,37
16345,56,37,"                      )         ",57,36
16345,57,37,".                    )+ )       ",57,38
16345,58,37,"                          +     ",59,37
16345,59,37," . .                           .",58,37
16345,60,37,"  .                            .",61,38
16345,61,37,"          -       +          . .",63,37
16345,62,37,".. .                  +    ,    ",62,36
16345,63,37," .                           +  ",61,37
16345,0,38,".}                              ",0,37
16345,1,38," .                              ",0,39
16345,2,38,"       -   , +   (              ",1,37
16345,3,38," -    ,    (   {         ]      ",3,39
16345,4,38,".,.                            .",4,40
16345,5,38,"                      {  {      ",5,36
16345,6,38,"                                ",6,36
16345,7,38,"   ..  )                        ",7,36
16345,8,38,"    .           )  [ )         .",8,40
16345,9,38,"..} }                           ",10,37
16345,10,38,"....        (      } (         .",11,39
16345,11,38,",..      }                     {",12,37
16345,12,38,".. ...}                   {. ]..",12,40
16345,13,38,"......}                 ,      .",14,39
16345,14,38,"    ,                           ",14,36
16345,15,38,"  . .}.. <                      ",16,39
16345,16,38,"     ..                    >  > ",17,39
16345,17,38," .  . .             )          .",18,38
16345,18,38," .                              ",17,38
16345,19,38,"                .               ",21,38
16345,20,38,"                              . ",20,39
16345,21,38,"                       ( {   ,, ",19,38
16345,22,38," + }  <              -      .  ,",23,38
16345,23,38,"                               +",22,38
16345,24,38,"                                ",23,39
16345,25,38,"                            .   ",25,39
16345,26,38,"     (.                      ,, ",26,37
16345,27,38,"-..          )      (     )    .",-1,-1
16345,28,38,". -           >                 ",28,39
16345,29,38,"..,...    }                    .",29,36
16345,30,38,"  ,,                  .      >,,",31,37
16345,31,38,"...    ]       <    )>        > ",32,37
16345,32,38,"     )              <<      .   ",32,36
16345,33,38,"         .                     .",34,38
16345,34,38,"  .                            ,",33,38
16345,35,38,"  .          {   -    ,         ",35,39
16345,36,38," .}                <   ]        ",36,39
16345,37,38,",                 {      ,      ",38,39
16345,38,38,"  },.(    ,     )         .-   }",37,39
16345,39,38," }-}  [         ,             } ",39,37
16345,40,38,"    (             - }       .+ >",40,37
16345,41,38,"+                             , ",41,37
16345,42,38,"   }     <               ]      ",43,38
16345,43,38,"   .       .             )    , ",42,38
16345,44,38,"                   .  )      ), ",43,37
16345,45,38,"+- ..                     [    ,",45,39
16345,46,38," ,.      >                      ",-1,-1
16345,47,38,".,    >        ,        +       ",47,37
16345,48,38,".                               ",48,40
16345,49,38,"..                              ",50,38
16345,50,38,"...     .   }                   ",49,38
16345,51,38,"..   ] [                      , ",51,36
16345,52,38,"..      [              ]     +  ",54,38
16345,53,38,".,   )                        ,.",53,36
16345,54,38,".     ]         (        +      ",52,38
16345,55,38,".     >   -                     ",54,39
16345,56,38,"                       (       .",57,39
16345,57,38,"            .- (               -",57,37
16345,58,38,"    ..       >                 .",58,36
16345,59,38,"                          [ [  .",58,39
16345,60,38,".                      < , ,,,..",62,38
16345,61,38," ..                 <>       . .",60,37
16345,62,38,"....                <           ",60,38
16345,63,38," .  ,                      } . .",63,40
16345,0,39,".                <              ",1,38
16345,1,39,". .                             ",0,40
16345,2,39,"  .                            .",3,40
16345,3,39,"--       }                     ,",3,38
16345,4,39,", . .              }            ",5,40
16345,5,39,"  ., -              >          ,",6,40
16345,6,39,".  .                            ",8,39
16345,7,39," .                 -           +",9,39
16345,8,39,". ......        ]              .",6,39
16345,9,39,".  . }}  ,       (              ",7,39
16345,10,39,".}                 (          ..",10,40
16345,11,39,".... ..                       ..",10,38
16345,12,39,"    },         }       >     {  ",11,40
16345,13,39,"      .   }}         ,          ",13,41
16345,14,39,"...                           ,.",13,38
16345,15,39,".  ..    .                     .",15,40
16345,16,39,"   ...} [       .               ",15,38
16345,17,39,"  .                             ",16,38
16345,18,39,"..                              ",18,41
16345,19,39,".                >          ,< .",19,37
16345,20,39,"    }     }      (          <   ",20,38
16345,21,39," ,,    )     - {               ,",22,39
16345,22,39,"                   ,        .   ",21,39
16345,23,39,"   .                            ",24,38
16345,24,39,"              )      ( >      . ",24,41
16345,25,39,"                            , ( ",25,38
16345,26,39,"..        <                  ,}.",26,40
16345,27,39,"...                            ,",28,40
16345,28,39,"    }+    .           (         ",28,38
16345,29,39,"+,           >  (        - .    ",31,39
16345,30,39,",,.                            ,",30,37
16345,31,39,"-,..  }                        .",29,39
16345,32,39," .  ,    ,  ,    ,< ,   ,       ",33,39
16345,33,39," .          +                   ",32,39
16345,34,39,"                                ",34,40
16345,35,39,"    (                    -    < ",35,38
16345,36,39,"     [                  ,>      ",36,38
16345,37,39,"{                              {",38,38
16345,38,39,", ) )                   (      ,",37,38
16345,39,39,"           [                  ,,",39,41
16345,40,39,"        .                    [ .",41,39
16345,41,39,"                 )       >  -   ",40,39
16345,42,39,")   }                           ",42,40
16345,43,39," .-                         <,  ",-1,-1
16345,44,39,"   +                            ",43,40
16345,45,39,"       <        ------- ------  ",45,38
16345,46,39,".                               ",48,39
16345,47,39,"-.-.                            ",49,39
16345,48,39,".                            (  ",46,39
16345,49,39,"-.                              ",47,39
16345,50,39,"..                      .+    } ",50,40
16345,51,39," ...                          . ",51,37
16345,52,39," . )                      >  > ,",52,40
16345,53,39," ..                            ,",55,39
16345,54,39,"  ,,[           ]              ,",55,38
16345,55,39,"                                ",53,39
16345,56,39," +   . . .        .    ..      .",55,40
16345,57,39,"                        +    .. ",56,38
16345,58,39,"                                ",59,38
16345,59,39,".                               ",60,39
16345,60,39,"..                          ,  .",59,39
16345,61,39,"                      ,    ,   .",-1,-1
16345,62,39,"..               <          .{ {",63,39
16345,63,39,"    >   >>                      ",62,39
16345,0,40,"..                             .",1,39
16345,1,40,"  .            {                ",1,41
16345,2,40,"  .                        {  .<",2,41
16345,3,40,"  .        .                    ",2,39
16345,4,40,".      .    ,                 . ",4,38
16345,5,40," , .                            ",4,39
16345,6,40," ) .                        ]   ",5,39
16345,7,40,"   }                     }      ",7,41
16345,8,40," .... } .}  .                 + ",8,38
16345,9,40,".....                   }     ..",9,41
16345,10,40,"   ..}                  , ..    ",10,39
16345,11,40,"  - - - ]            - .       (",12,39
16345,12,40,". .. .}.. ..].. .. .. .. .. .. .",12,38
16345,13,40,".  .   .                        ",12,41
16345,14,40," ..,  .  .         )            ",16,40
16345,15,40,".                    )          ",15,39
16345,16,40,"                                ",14,40
16345,17,40,"  . ]                     +     ",16,41
16345,18,40,"                     >          ",18,42
16345,19,40,"             .                  ",19,42
16345,20,40,"                                ",19,41
16345,21,40," ..           {                 ",22,40
16345,22,40," ,.]  -        {               ,",21,40
16345,23,40,"  .                             ",22,41
16345,24,40,".. .                           .",25,40
16345,25,40,".... . }-         +           ..",24,40
16345,26,40,".. ..} }                       .",26,39
16345,27,40,",                     ]  ,      ",26,41
16345,28,40,"..                           > ,",27,39
16345,29,40,",, (   }                {       ",31,40
16345,30,40," . [                            ",30,41
16345,31,40,"-, +}                          .",29,40
16345,32,40,"... }                          .",31,41
16345,33,40,"..                       )      ",33,41
16345,34,40,"  (     )                 ]     ",34,39
16345,35,40,"                   -           .",-1,-1
16345,36,40,"            (+             ,    ",35,41
16345,37,40,"                                ",37,42
16345,38,40,". }.                          ,,",40,40
16345,39,40,"  - -           ,              .",41,40
16345,40,40,".                  -       {  +.",38,40
16345,41,40,"               )             ...",39,40
16345,42,40," .          (       +           ",42,39
16345,43,40,"   ,                          , ",44,39
16345,44,40,",  .     +          [    .      ",45,40
16345,45,40,"+                               ",44,40
16345,46,40,"          (        }         }( ",46,41
16345,47,40,"  -                      )      ",48,41
16345,48,40,"...                          , .",48,38
16345,49,40,"..  ,                ,          ",49,42
16345,50,40," ..   .}                        ",50,39
16345,51,40," ..  .                          ",52,41
16345,52,40,"   ] ,+ )                      ,",52,39
16345,53,40,".. .{                       <  .",54,41
16345,54,40,". -,..   ...    ..             .",53,41
16345,55,40," , .                           .",56,39
16345,56,40,".   )                     {    .",-1,-1
16345,57,40,"              ,[      .)     ...",58,41
16345,58,40,"   )  }             -        ,  ",59,40
16345,59,40,". ..        ,                   ",58,40
16345,60,40,".                {            ..",60,42
16345,61,40,".   ( [                      ...",62,40
16345,62,40,".               {             .{",61,40
16345,63,40,"{.      {            {....{{{{.{",63,38
16345,0,41,"<            [                 .",0,43
16345,1,41,"                  (     >   (   ",1,40
16345,2,41,"                                ",2,40
16345,3,41," ..  }    ,<                  .<",2,42
16345,4,41,"          (         -   .      ,",5,42
16345,5,41,",                               ",-1,-1
16345,6,41,".                               ",8,41
16345,7,41,".. ..    [                    . ",7,40
16345,8,41,".. .       ,                   .",6,41
16345,9,41,"..       <  [              ,,,, ",9,40
16345,10,41,"   ..              >            ",11,41
16345,11,41,"   . <.<                    .< .",10,41
16345,12,41,".. .  -     )             ,     ",13,40
16345,13,41,"   .  ...  .. ..              . ",13,39
16345,14,41,"          .                   ,.",14,43
16345,15,41,"   .    [   .                .  ",17,41
16345,16,41," -   [       [                  ",17,40
16345,17,41,"  ..   .   .       .            ",15,41
16345,18,41,".   ]              <            ",18,39
16345,19,41," .              )        {      ",20,40
16345,20,41,"   .                         .  ",21,42
16345,21,41,".  +                            ",-1,-1
16345,22,41,"  .   .                      ,  ",23,40
16345,23,41," .      )                     . ",23,43
16345,24,41,"    .  {                        ",24,39
16345,25,41," ..                            .",27,41
16345,26,41,"..             .  {            .",27,40
16345,27,41," <<          >     >  }     (  <",25,41
16345,28,41,"     .                    +[    ",29,41
16345,29,41,".  -,   > .[-                   ",28,41
16345,30,41,"               )                ",30,40
16345,31,41,"...  ( }   .                   .",32,40
16345,32,41,". .[.                     >    .",32,43
16345,33,41,"..(     >                 [     ",33,40
16345,34,41,"                  ,     (      ,",36,41
16345,35,41,"    , , ,    ,   ,     ,   ,  . ",36,40
16345,36,41,"                                ",34,41
16345,37,41,"+       <                       ",-1,-1
16345,38,41,"                     [          ",38,42
16345,39,41,"  -                           .,",39,39
16345,40,41,"                    <           ",42,41
16345,41,41,"                             <  ",43,41
16345,42,41,"                 )              ",40,41
16345,43,41,"                                ",41,41
16345,44,41,"                                ",44,42
16345,45,41,"( .  -                          ",45,43
16345,46,41,"                              ) ",46,40
16345,47,41,"  ,                            .",47,42
16345,48,41,"  .  }                          ",47,40
