epoch,position_x,position_y,program,combined_x,combined_y
16346,40,33,"                                ",41,34
16346,41,33,"                                ",43,33
16346,42,33,". -)                            ",-1,-1
16346,43,33," .                     +    <   ",41,33
16346,44,33,"                                ",43,32
16346,45,33,"                         <     .",45,34
16346,46,33,"                           +    ",45,32
16346,47,33," .                .         -   ",46,32
16346,48,33,"}.                             }",47,32
16346,49,33,".                              .",50,32
16346,50,33," .       -                }     ",51,33
16346,51,33,"--                   (          ",50,33
16346,52,33,"+        } } -<         ,       ",52,35
16346,53,33,"                         {      ",53,34
16346,54,33,"    ...            }            ",55,32
16346,55,33,"  .                             ",56,33
16346,56,33,"  .  ,                          ",55,33
16346,57,33,"..               -           >  ",56,32
16346,58,33,".                              ,",58,34
16346,59,33,". -              <              ",59,34
16346,60,33,". .                      ]   -  ",60,32
16346,61,33,">  }        + .                 ",61,31
16346,62,33,",                               ",63,32
16346,63,33,"..    ]     -          {        ",62,32
16346,0,34," ..   }} }                      ",0,33
16346,1,34,"..  .   } }   <}    [        ) .",0,35
16346,2,34,"  , - .              }          ",2,33
16346,3,34,"                                ",5,34
16346,4,34," ,..    .                       ",3,35
16346,5,34,"   .        (                   ",3,34
16346,6,34,"               }             [ .",6,32
16346,7,34,"    .      +                ) , ",7,32
16346,8,34,". .                             ",9,35
16346,9,34,"[.    < {          (        (),]",9,36
16346,10,34,",,  {                          .",10,36
16346,11,34,",..                           ,.",11,36
16346,12,34,"                               .",11,35
16346,13,34,". .        <                    ",12,33
16346,14,34,".               [  ,          . ",15,33
16346,15,34," , .             >            . ",15,32
16346,16,34,"...   [     {                  .",16,35
16346,17,34,"  ( .                           ",17,35
16346,18,34,". .                             ",18,32
16346,19,34,",            -         }        ",18,35
16346,20,34,"        .                       ",21,35
16346,21,34,"       (                        ",22,35
16346,22,34,"   .      <       ,             ",22,36
16346,23,34,"        )      +  .             ",25,34
16346,24,34,"                               .",24,35
16346,25,34,"   }                            ",23,34
16346,26,34,".   }                          <",27,35
16346,27,34,".              }         +      ",27,33
16346,28,34,"                              ..",30,34
16346,29,34,".              .        .       ",29,36
16346,30,34,"                           >   .",28,34
16346,31,34,",..                      .      ",32,33
16346,32,34," ,     +   [                   ,",31,33
16346,33,34,"   .           .              , ",-1,-1
16346,34,34," ..                            .",36,34
16346,35,34,"..                   }    {    .",34,35
16346,36,34,"   >       >                    ",34,34
16346,37,34,",.              <   {          .",38,35
16346,38,34,"(.          -                  ,",39,33
16346,39,34,"-  .               .           .",39,35
16346,40,34," ,                 -       [    ",40,32
16346,41,34," -          .                   ",40,33
16346,42,34,"                        {   .   ",42,36
16346,43,34,"                               ,",42,35
16346,44,34,"            {    [         (    ",43,35
16346,45,34,"     ]                          ",45,33
16346,46,34,"            ,               <   ",48,34
16346,47,34,",                         {    ,",47,36
16346,48,34,"   <                          ..",46,34
16346,49,34,"     (                          ",49,36
16346,50,34,".- <             [            +,",51,35
16346,51,34,".            ,             }{  .",52,34
16346,52,34,".                         )     ",51,34
16346,53,34," (   .                          ",53,33
16346,54,34,"         (               (      ",56,34
16346,55,34,"    >                           ",55,35
16346,56,34," .                              ",54,34
16346,57,34,".              )    (   <       ",57,36
16346,58,34,".       }                       ",58,33
16346,59,34,"-                    )        , ",59,33
16346,60,34,".,.               [             ",-1,-1
16346,61,34,"                                ",61,32
16346,62,34,"            .                   ",63,34
16346,63,34,"..         [                  <.",62,34
16346,0,35,".... .. }    <           {     .",1,34
16346,1,35," ,..  .    }     >             .",1,36
16346,2,35," +                              ",4,35
16346,3,35," ,. }         +   >             ",4,34
16346,4,35,"  .         ,,               .  ",2,35
16346,5,35,"  ..           }             {  ",6,36
16346,6,35,"  .                 {       > . ",5,36
16346,7,35,"  .                -         (  ",7,37
16346,8,35," .             (               ,",10,35
16346,9,35,".          {              [     ",8,34
16346,10,35," {               <   .         ,",8,35
16346,11,35," .         <              <     ",12,34
16346,12,35,"...                   [       ,,",13,35
16346,13,35,". ..           [                ",12,35
16346,14,35,"       }.        {   (     }   ,",14,36
16346,15,35,". .                            .",-1,-1
16346,16,35,".                               ",16,34
16346,17,35,"                                ",17,34
16346,18,35,".,.    ]           >            ",19,34
16346,19,35,"            }    <.             ",19,33
16346,20,35,"--                 [            ",20,36
16346,21,35,"                                ",20,34
16346,22,35,"                                ",21,34
16346,23,35,"              -      )          ",23,33
16346,24,35,"     <           ,         - ,  ",24,34
16346,25,35,"                  .   >       . ",25,37
16346,26,35,"                                ",-1,-1
16346,27,35,".                               ",26,34
16346,28,35,"       >                 .      ",28,37
16346,29,35,".                 {            .",31,35
16346,30,35,".             {   ]            .",30,37
16346,31,35,".         ..                   .",29,35
16346,32,35,"   .   ..  .      ..   .   .  . ",33,35
16346,33,35,"                             +  ",32,35
16346,34,35,"..  } >        ,     (       .  ",35,34
16346,35,35,"             }  (      )        ",34,36
16346,36,35,"                               .",37,36
16346,37,35," ,.                   .         ",37,33
16346,38,35,",                              .",37,34
16346,39,35,"--                              ",39,34
16346,40,35,"+        {         {           ,",-1,-1
16346,41,35,"+,                    {      +,,",41,37
16346,42,35,"                                ",43,34
16346,43,35,"                 -             )",44,34
16346,44,35," .             -                ",45,35
16346,45,35,"                    .        <  ",44,35
16346,46,35,"                               .",46,37
16346,47,35,".)    {      .            {   ..",48,35
16346,48,35,"..           )      [      -  + ",47,35
16346,49,35,"+..   -           < +           ",48,36
16346,50,35,"....)                         . ",50,36
16346,51,35,"-,       (                     .",50,34
16346,52,35,".             -           ,   , ",52,33
16346,53,35,"   .                          . ",54,35
16346,54,35,"                                ",53,35
16346,55,35,"                     .  {    . )",55,34
16346,56,35,"   -        -        ]          ",57,35
16346,57,35,".   {  }                        ",56,35
16346,58,35,". .             [              ,",58,36
16346,59,35,"                                ",59,36
16346,60,35,".(.              >     >(      .",60,37
16346,61,35,"                                ",63,35
16346,62,35," .                     ,,,,,   .",63,36
16346,63,35,"  ..              .       }    .",61,35
16346,0,36,".. ....}  -        ,            ",0,38
16346,1,36," ,  ..                        ..",1,35
16346,2,36,"..  .}.           <           { ",4,36
16346,3,36,"      , <                       ",3,38
16346,4,36,".. .                            ",2,36
16346,5,36," -..  .   ...   .-      .  .   -",6,35
16346,6,36," -                         -   .",5,35
16346,7,36," .  .                 )       [.",7,38
16346,8,36," .                             .",9,37
16346,9,36,"[.    < {          (        (),]",9,34
16346,10,36,",  .} -                     ,  .",10,34
16346,11,36,",.. --             )            ",11,34
16346,12,36," .             +  <             ",13,36
16346,13,36," .}}                            ",12,36
16346,14,36,"  . . . ......                 ,",14,35
16346,15,36,"  ..           >                ",15,38
16346,16,36," .   ]         >   {    {  ]   .",17,37
16346,17,36," ..   <                      ,  ",16,37
16346,18,36,".                [     )        ",19,37
16346,19,36,"-,   .>  ..                   , ",20,37
16346,20,36,"- .           ,                 ",20,35
16346,21,36,"++                              ",22,37
16346,22,36,"   .                            ",22,34
16346,23,36,"   }   .                        ",-1,-1
16346,24,36,"                              . ",26,36
16346,25,36,"               ,               .",26,37
16346,26,36,"  . ..,                         ",24,36
16346,27,36,"    .(               ]     <    ",27,37
16346,28,36,"             +                  ",30,36
16346,29,36,".    -                         ,",29,34
16346,30,36," .                 (    {     . ",28,36
16346,31,36,". ,                          ..,",33,36
16346,32,36,"                               .",32,37
16346,33,36,".                        (      ",31,36
16346,34,36,"  .                             ",35,35
16346,35,36,"  . ,                           ",34,37
16346,36,36,"  .   .       <                 ",38,36
16346,37,36,"    }                      (    ",36,35
16346,38,36," - -     (                      ",36,36
16346,39,36,".                        {     ,",41,36
16346,40,36," ,                (           . ",39,37
16346,41,36,"+      {     +                  ",39,36
16346,42,36," .-       }                   ,.",42,34
16346,43,36," . [{]                          ",42,37
16346,44,36,"..              <             ..",44,37
16346,45,36,"          .         ... .... .. ",46,36
16346,46,36," ,-                             ",45,36
16346,47,36,"+                .   ->  )      ",47,34
16346,48,36,",                  ,          .,",49,35
16346,49,36,"   .                       }    ",49,34
16346,50,36,", ]    >  }                   ,+",50,35
16346,51,36,".   {<               <        .,",52,36
16346,52,36,".                      -(      .",51,36
16346,53,36,".,< .                           ",54,37
16346,54,36,")                              )",55,36
16346,55,36,")       .           <    <      ",54,36
16346,56,36,"                         .      ",55,37
16346,57,36,"                     .          ",57,34
16346,58,36,".                               ",58,35
16346,59,36,"                                ",59,35
16346,60,36,"  ..                           .",62,36
16346,61,36,"    .          {   (            ",62,37
16346,62,36," .     .              }         ",60,36
16346,63,36," .               {            . ",62,35
16346,0,37,"..                              ",1,38
16346,1,37," .  ,                        .  ",1,39
16346,2,37," ,  ,,        .                ,",2,38
16346,3,37,".  .   -                        ",-1,-1
16346,4,37,"..   ,        }               . ",5,37
16346,5,37,".. ,+ )(                 +    , ",4,37
16346,6,37,"--                    )        .",6,39
16346,7,37," ..             }               ",7,35
16346,8,37," .              ]              .",-1,-1
16346,9,37,"   .                            ",8,36
16346,10,37,"...   {          {            , ",10,39
16346,11,37,"..}           ,     ,         ..",10,38
16346,12,37,"- --,..  -    .                 ",13,37
16346,13,37,"-... ...                      . ",12,37
16346,14,37,"     .    ,               ]   ] ",13,38
16346,15,37,".                        {}     ",14,38
16346,16,37,"            +                   ",17,36
16346,17,37,"        (                      .",16,36
16346,18,37," .                          -  ,",18,38
16346,19,37,"...,                     .. ... ",18,36
16346,20,37,"-                               ",19,36
16346,21,37,",                               ",20,38
16346,22,37,",  -                            ",21,36
16346,23,37,"  .                             ",22,38
16346,24,37,"                            . , ",24,38
16346,25,37,"                                ",25,35
16346,26,37,"  ...    }                     .",25,36
16346,27,37,"            +                  <",27,36
16346,28,37," <   ,    +             +-     <",28,35
16346,29,37,"..                             ,",29,38
16346,30,37,"...   <                       ).",30,35
16346,31,37,"       .       [                ",33,37
16346,32,37," .          -                  ,",32,36
16346,33,37,"                     .         ,",31,37
16346,34,37,"       (              )         ",35,36
16346,35,37," -             -     .          ",36,38
16346,36,37,"   .           (                ",36,39
16346,37,37,"                              } ",38,38
16346,38,37,"+  .             -          <   ",40,37
16346,39,37,"     [                { -     , ",40,36
16346,40,37,",  +                           ,",38,37
16346,41,37,".+- -                  >     , ,",41,35
16346,42,37,"                       >    ... ",43,36
16346,43,37," ,                              ",43,39
16346,44,37,"..     {  <                   ..",44,36
16346,45,37,"         +  >                   ",45,38
16346,46,37," .                            + ",46,35
16346,47,37,"                             ]  ",47,38
16346,48,37,"   ]       .                -   ",50,37
16346,49,37,"..                              ",50,38
16346,50,37,"   . < . ..        {          . ",48,37
16346,51,37," .      <           >{    ]  ,. ",51,39
16346,52,37,". .                      ]    , ",53,38
16346,53,37,"  }                   +        <",54,38
16346,54,37,"     .                          ",53,36
16346,55,37," -                            ))",56,36
16346,56,37,"                      )         ",58,37
16346,57,37,"                     )+ )       ",56,38
16346,58,37,"                          +     ",56,37
16346,59,37," . .                           .",61,37
16346,60,37,"  .                            .",60,35
16346,61,37,"          -       +          . .",59,37
16346,62,37," . .                  +    ,    ",61,36
16346,63,37," .                           +  ",63,38
16346,0,38," }                              ",0,36
16346,1,38,"..                              ",0,37
16346,2,38,"       -   , +   (              ",2,37
16346,3,38,"      ,    (   {         ]      ",3,36
16346,4,38,".,.                            .",4,39
16346,5,38,"                      {  {      ",5,40
16346,6,38,"                                ",7,39
16346,7,38,"   ..  )                        ",7,36
16346,8,38,"    .           )  [ )         .",8,39
16346,9,38,"..} }                           ",9,40
16346,10,38,"}...        (      } (         .",11,37
16346,11,38,"...      }                     {",12,38
16346,12,38,".. ...}                   {. ]..",11,38
16346,13,38," .....}                 ,      .",14,37
16346,14,38,".   ,                           ",15,37
16346,15,38,"  . .}.. <                      ",15,36
16346,16,38,"     ..                    >  > ",16,39
16346,17,38," .  . .             )          .",-1,-1
16346,18,38," .                              ",18,37
16346,19,38,"                .               ",19,39
16346,20,38,",                             . ",21,37
16346,21,38,"                       ( {   ,, ",23,38
16346,22,38," + }  <              -      .  ,",23,37
16346,23,38,"+                              +",21,38
16346,24,38,"                                ",24,37
16346,25,38,"..                          .   ",25,40
16346,26,38,",    (.                      ,, ",27,38
16346,27,38,",..          )      (     )    .",26,38
16346,28,38,"+ -           >                 ",29,39
16346,29,38,"..,...    }                    .",29,37
16346,30,38,"..,,                  .      >,,",31,38
16346,31,38,"...    ]       <    )>        > ",30,38
16346,32,38,"     )              <<      .   ",34,38
16346,33,38,"         .                     .",34,39
16346,34,38,"  .                            ,",32,38
16346,35,38,"  .          {   -    ,         ",37,38
16346,36,38," .}                <   ]        ",35,37
16346,37,38,"                  {      ,      ",35,38
16346,38,38,"  },.(    ,     )         .-   }",37,37
16346,39,38," }-}  [         ,             } ",-1,-1
16346,40,38,"    (             - }       .+ >",39,39
16346,41,38,"                              , ",43,38
16346,42,38,"   }     <               ]      ",44,38
16346,43,38,"   .       .             )    , ",41,38
16346,44,38,"                   .  )      ), ",42,38
16346,45,38," - ..                     [    ,",45,37
16346,46,38," ,.      >                      ",46,40
16346,47,38,".     >        ,        +       ",47,37
16346,48,38,".                               ",48,39
16346,49,38,"..                              ",51,38
16346,50,38,"...     .   }                   ",49,37
16346,51,38,"..   ] [                      , ",49,38
16346,52,38," .      [              ]     +  ",52,39
16346,53,38,".,   )                        ,.",52,37
16346,54,38,".     ]         (        +      ",53,37
16346,55,38,".     >   -                     ",57,38
16346,56,38,"                       (       .",57,37
16346,57,38,"            .- (               -",55,38
16346,58,38,"    ..       >                 .",59,39
16346,59,38,"                          [ [  .",60,38
16346,60,38,"                       < , , ,. ",59,38
16346,61,38," ..                 <>       . .",60,39
16346,62,38,"....                <           ",62,40
16346,63,38,"    ,                      } . .",63,37
16346,0,39,".                <              ",-1,-1
16346,1,39,"  .                             ",1,37
16346,2,39,"  .                            .",1,40
16346,3,39," ,       }                     ,",3,41
16346,4,39,". . .              }            ",4,38
16346,5,39,"  ., -              >          ,",6,40
16346,6,39,"-  .                            ",6,37
16346,7,39," .                 -           +",6,38
16346,8,39,"  ......        ]              .",8,38
16346,9,39,".  . }}  ,       (              ",11,39
16346,10,39,".}                 (          ..",10,37
16346,11,39,".... ..                       ..",9,39
16346,12,39,"    },         }       >     {  ",-1,-1
16346,13,39,".     .   }}         ,          ",14,40
16346,14,39,"...                           ,.",13,40
16346,15,39,".  ..    .                     .",17,39
16346,16,39,"   ...} [       .               ",16,38
16346,17,39,". .                             ",15,39
16346,18,39,"..                              ",17,40
16346,19,39,"                 >          ,< .",19,38
16346,20,39,"    }     }      (          <   ",22,39
16346,21,39," ,,    )     - {               ,",20,40
16346,22,39,"                   ,        .   ",20,39
16346,23,39,"   .                            ",25,39
16346,24,39,"              )      ( >      . ",24,41
16346,25,39,"                            , ( ",23,39
16346,26,39,"..        <                  ,}.",28,39
16346,27,39,"...                            ,",27,40
16346,28,39,"..  }+    .           (         ",26,39
16346,29,39,".+           >  (        - .    ",28,38
16346,30,39," ,.                            ,",30,40
16346,31,39,"---.  }                        .",31,40
16346,32,39," .  ,    ,  ,    ,< ,   ,       ",33,39
16346,33,39," .          +                   ",32,39
16346,34,39,"                                ",33,38
16346,35,39,"    (                    -    < ",35,41
16346,36,39,"     [                  ,>      ",36,37
16346,37,39,"{                              {",-1,-1
16346,38,39,", ) )                   (      ,",38,41
16346,39,39,"           [                  ,,",40,38
16346,40,39,".       .                    [ .",40,41
16346,41,39,"                 )       >  -   ",-1,-1
16346,42,39,"    }                           ",43,40
16346,43,39," .-                         <,  ",43,37
16346,44,39,"-  +                            ",44,40
16346,45,39,".      <        ------- ------  ",46,39
16346,46,39,".                               ",45,39
16346,47,39,",.-.                            ",48,40
16346,48,39,".                            (  ",48,38
16346,49,39,"                                ",50,40
16346,50,39," .                      .+    } ",51,40
16346,51,39," ...                          . ",51,37
16346,52,39," . )                      >  > ,",52,38
16346,53,39," ..                            ,",-1,-1
16346,54,39,". ,,[           ]              ,",53,40
16346,55,39,"                                ",56,39
16346,56,39," +   . . .        .    ..      .",55,39
16346,57,39,"                        +    .. ",57,41
16346,58,39,"                                ",57,40
16346,59,39,"                                ",58,38
16346,60,39," .                          ,  .",61,38
16346,61,39,"                      ,    ,   .",61,41
16346,62,39,"..               <          .{ {",62,41
16346,63,39,"    >   >>                      ",63,40
16346,0,40," .                             .",1,41
16346,1,40,"  .            {                ",2,39
16346,2,40,"  .                        {  .<",-1,-1
16346,3,40,"  .        .                    ",3,42
16346,4,40,"       .    ,                 . ",4,41
16346,5,40," , .                            ",5,38
16346,6,40," ) .                        ]   ",5,39
16346,7,40,".  }                     }      ",6,41
16346,8,40," .... } .}  .                 + ",7,41
16346,9,40,".....                   }     ..",9,38
16346,10,40,".. ..}                  , ..    ",12,40
16346,11,40,"  - - - ]            - .       (",10,41
16346,12,40,". .. .}.. ..].. .. .. .. .. .. .",10,40
16346,13,40,".  .   .                        ",14,39
16346,14,40," ..,  .  .         )            ",13,39
16346,15,40,"                     )          ",15,42
16346,16,40,"                                ",15,41
16346,17,40,". . ]                     +     ",18,39
16346,18,40,"                     >          ",19,40
16346,19,40,"             .                  ",18,40
16346,20,40,"                                ",21,39
16346,21,40," ..           {                 ",-1,-1
16346,22,40," ,.]  -        {               ,",22,41
16346,23,40,"  .                             ",23,41
16346,24,40,".. .                           .",-1,-1
16346,25,40,".... . }-         +           ..",25,38
16346,26,40,".. ..} }                       .",26,41
16346,27,40,".                     ]  ,      ",27,39
16346,28,40," .                           > ,",28,41
16346,29,40,",, (   }                {       ",-1,-1
16346,30,40," . [                            ",30,39
16346,31,40,"-, +}                          .",31,39
16346,32,40,"... }                          .",31,41
16346,33,40,"..                       )      ",33,42
16346,34,40,"  (     )                 ]     ",34,41
16346,35,40,"                   -           .",-1,-1
16346,36,40,"            (+             ,    ",37,40
16346,37,40,"                                ",36,40
16346,38,40,"  }.                          ,,",38,42
16346,39,40,". - -           ,              .",39,42
16346,40,40,".                  -       {  +.",41,41
16346,41,40,"               )             ...",41,42
16346,42,40,"+.          (       +           ",42,42
16346,43,40,"   ,                          , ",42,39
16346,44,40,"-  .     +          [    .      ",44,39
16346,45,40,"+                               ",46,41
16346,46,40,"          (        }         }( ",46,38
16346,47,40,"  -                      )      ",49,40
16346,48,40,",..                          , .",47,39
16346,49,40," .  ,                ,          ",47,40
16346,50,40," ..   .}                        ",49,39
16346,51,40,". .  .                          ",50,39
16346,52,40,"   ] ,+ )                      ,",52,42
16346,53,40,".. .{                       <  ,",54,39
16346,54,40,"- -,..   ...    ..             .",54,41
16346,55,40,"., .                           .",56,40
16346,56,40,".   )                     {    .",55,40
16346,57,40,"              ,[      .)     ...",58,39
16346,58,40,"   )  }             -        ,  ",60,40
16346,59,40,". ..        ,                   ",61,40
16346,60,40,"                 {            ..",58,40
16346,61,40,".   ( [                      ...",59,40
16346,62,40,".               {             ..",62,38
16346,63,40,"{.      {            {....{{{{.{",63,39
16346,0,41,"<            [                 .",0,43
16346,1,41,"                  (     >   (   ",0,40
16346,2,41,"                                ",2,43
16346,3,41,"-..  }    ,<                  .<",3,39
16346,4,41,"          (         -   .      ,",4,40
16346,5,41,"                                ",5,43
16346,6,41,".                               ",7,40
16346,7,41,"   ..    [                    . ",8,40
16346,8,41,".. .       ,                   .",-1,-1
16346,9,41,",.       <  [              ,,,, ",11,41
16346,10,41,"   ..              >            ",11,40
16346,11,41,"   . <.<                    .< .",9,41
16346,12,41," . .  -     )             ,     ",12,43
16346,13,41,"   .  ...  .. ..              . ",-1,-1
16346,14,41,"          .                   ,.",14,42
16346,15,41,"   .    [   .                .  ",16,40
16346,16,41," -   [       [                  ",17,42
16346,17,41,"  ..   .   .       .            ",16,42
16346,18,41,"    ]              <            ",20,41
16346,19,41," .              )        {      ",20,42
16346,20,41,"   .                         .  ",18,41
16346,21,41,".  +                            ",21,42
16346,22,41,"  .   .                      ,  ",22,40
16346,23,41," .      )                     . ",23,40
16346,24,41,"    .  {                        ",24,39
16346,25,41," ..                            .",25,43
16346,26,41,"...            .  {            .",26,40
16346,27,41," <<                >  }     (  <",29,41
16346,28,41,"     .                    +[    ",28,40
16346,29,41,".  -,   > .[-                   ",27,41
16346,30,41,".              )                ",30,43
16346,31,41,"...  ( }   .                   .",32,40
16346,32,41,"( .[.                     >    .",33,41
16346,33,41,"..(     >                 [     ",32,41
16346,34,41,"                  ,     (      ,",34,40
16346,35,41,"    , , ,    ,   ,     ,   ,  . ",35,39
16346,36,41,"                                ",37,41
16346,37,41,",       <                       ",36,41
16346,38,41,",                    [          ",38,39
16346,39,41,"  -                           .,",40,42
16346,40,41,"                    <           ",40,39
16346,41,41,"                             < .",40,40
16346,42,41,"                 )              ",43,41
16346,43,41,"                                ",42,41
16346,44,41,"                                ",44,42
16346,45,41,"( .  -                          ",47,41
16346,46,41,"                              ) ",45,40
16346,47,41,"( ,                            .",45,41
16346,48,41,"  .  }                          ",47,42
16346,49,41,".   ....{. .   .   . . .   . . .",51,41
16346,50,41,"  , .                         , ",50,43
16346,51,41,"... .. .}              , < <  .}",49,41
16346,52,41,"   . , ...                     ,",53,41
16346,53,41,"       }                 +   - .",52,41
16346,54,41,"..}}       -    <              }",54,40
16346,55,41,"                               .",56,41
16346,56,41," .                             ,",55,41
16346,57,41,"  . [                           ",57,39
16346,58,41,"  ,        .                  + ",59,41
16346,59,41,".               <              .",58,41
16346,60,41,"  .      +                   -  ",60,42
16346,61,41,". ( >.     ..          . . .  ,.",61,39
16346,62,41,"  ]    >                        ",62,39
16346,63,41,"  ]    } > .       > {          ",63,42
16346,0,42,"<.      )                    .  ",1,43
16346,1,42,"                      +    {    ",2,42
16346,2,42,"  +       .             +    ,  ",1,42
16346,3,42,"     +                     >}   ",3,40
16346,4,42,"  {         ,              <<  ,",6,42
16346,5,42,"   -                 >          ",7,42
16346,6,42,"                                ",4,42
16346,7,42," ..    (              {      . .",5,42
16346,8,42,"               ]              , ",9,43
16346,9,42,".                 .  } ,       .",8,43
16346,10,42," }        }                     ",-1,-1
16346,11,42,"   .                           .",11,43
16346,12,42,"    - +                        .",13,43
16346,13,42,"  }}                            ",13,44
16346,14,42,"   .}                           ",14,41
16346,15,42,"   .        }                   ",15,40
16346,16,42,"  }               -             ",17,41
16346,17,42,"                           ,   ,",16,41
16346,18,42,"              (                 ",17,43
16346,19,42,"   ..      .                 +  ",19,43
16346,20,42," -,          [               ] +",19,41
16346,21,42,"  +        { [                  ",21,41
16346,22,42,"  ]. .               ] }        ",23,42
16346,23,42,".  }}                           ",22,42
16346,24,42,". ..           {     >          ",25,42
16346,25,42,".   .          [            +   ",24,42
16346,26,42," ,.                         +   ",28,42
16346,27,42," ,                       .      ",28,43
16346,28,42," , .         } {               <",26,42
16346,29,42,"  ,              ,              ",29,44
16346,30,42,"  .   . .( ,          .         ",32,42
16346,31,42,".                             ( ",31,43
16346,32,42," -              -  >       <  .,",30,42
16346,33,42,".,-                            ,",33,40
16346,34,42,"                (    -          ",33,43
16346,35,42,"    ]                           ",36,42
16346,36,42,"      .    .   .         .    . ",35,42
16346,37,42,",-             ,   .          ,,",37,43
16346,38,42,"..      +             ) )      +",38,40
16346,39,42,". ... ..          ]             ",39,40
16346,40,42," ,                             .",39,41
16346,41,42," ...                            ",41,40
16346,42,42,"+.     -                       ,",42,40
16346,43,42,"                (             , ",43,44
16346,44,42,",- ,    [  {                  ,,",44,41
16346,45,42,"(             )(                ",44,43
16346,46,42,"                          (     ",45,43
16346,47,42,"  )--             ,           . ",48,41
16346,48,42,"   (. .(  }               <   . ",50,42
16346,49,42,". ..  .}                )     ..",49,43
16346,50,42," }}.}}}           )            }",48,42
16346,51,42," .    .                         ",52,43
16346,52,42,".. --,.                   ]     ",52,40
16346,53,42,"       }                  >    ,",54,43
16346,54,42,". ,, .                      ...,",-1,-1
16346,55,42,".      .   >                +]  ",55,44
16346,56,42,".   ,,  ,,,,, ,, ] ,  , ,,      ",55,43
16346,57,42,"  +     ]]    ] ,          ]]]  ",-1,-1
16346,58,42,"     .                         .",57,43
16346,59,42,"          . <     {     }       ",61,42
16346,60,42," . ,                           .",60,41
16346,61,42," < -                  .         ",59,42
16346,62,42,"  .>   [ >                      ",63,43
16346,63,42,">       >  .          { [       ",63,41
16346,0,43,"..            - [           (, .",0,41
16346,1,43,".. }                           .",0,42
16346,2,43,"       +,,           ]        - ",2,41
16346,3,43,"    }                    <      ",3,44
16346,4,43,"        .                 .     ",4,44
16346,5,43,"      >                         ",5,41
16346,6,43,"                      >       . ",7,43
16346,7,43," .. <                         . ",6,43
16346,8,43,"                               .",9,42
16346,9,43,"   .            [          ]    ",8,42
16346,10,43,"     >                          ",9,44
16346,11,43,"  .     +                       ",11,42
16346,12,43,"  ..   ,               +        ",12,41
16346,13,43,"   .                            ",12,42
16346,14,43,"   }                            ",15,43
16346,15,43,"   . }  +                       ",14,43
16346,16,43,"  ..<  [  <     <   [ <   [ >   ",16,44
16346,17,43,"    ,                       }   ",18,42
16346,18,43,"., ,  ,          .  . ..  .,   .",18,44
16346,19,43,"+                               ",19,42
16346,20,43,"                          {    .",-1,-1
16346,21,43,".                +    <  .     .",21,44
16346,22,43,".].}                       [   .",24,43
16346,23,43,"  .                             ",24,44
16346,24,43,". .      >                     .",22,43
16346,25,43,"        )                       ",25,41
16346,26,43,"                                ",27,44
16346,27,43,"   }    +                +      ",28,44
16346,28,43,"  .  ]       }                  ",27,42
16346,29,43,". .    ( ,               {      ",30,44
16346,30,43,"....    )    ..               ..",30,41
16346,31,43,".                               ",31,42
16346,32,43,"  . ..  {  >        +         , ",33,44
16346,33,43,"   .       [      (             ",34,42
16346,34,43,"+                )            - ",35,43
16346,35,43,"      {  <      - -       .  -  ",34,43
16346,36,43," <                         + > (",35,44
16346,37,43,"+                [              ",37,42
16346,38,43,"                               +",37,44
16346,39,43," .         {           (       -",38,44
16346,40,43,"                              ..",42,43
16346,41,43,"..                  (         ..",41,44
16346,42,43,"   (                 >          ",40,43
16346,43,43,"                             .  ",43,45
16346,44,43,">>>                             ",45,42
16346,45,43,"  (                             ",46,42
16346,46,43,"  .  )                  <       ",47,43
16346,47,43,"  .                  {          ",46,43
16346,48,43," .. ).   . <  )(      ,         ",48,45
16346,49,43,"...   .. } .   . . ... .        ",49,42
16346,50,43,"   ...}.                   .  ( ",50,41
16346,51,43,"    (  [ [        [[  [  (  [  (",52,44
16346,52,43," ...           )            ,   ",51,42
16346,53,43,",.                     --       ",54,44
16346,54,43,"                         }   .  ",53,42
16346,55,43,".  .                            ",56,42
16346,56,43,".   .    .         >            ",58,43
16346,57,43,"      {                  [      ",58,42
16346,58,43,"  -            )         {     ,",56,43
16346,59,43,"                                ",61,43
16346,60,43," ,-                        >    ",60,45
16346,61,43,"   <     )               }      ",59,43
16346,62,43,"                                ",63,44
16346,63,43," >>  >   >   )                  ",62,42
16346,0,44,".. }                       .  ,.",2,44
16346,1,44,">. .    ,     ,)  (        ]   .",2,45
16346,2,44,"<.     [                        ",0,44
16346,3,44,">         (     -           < . ",3,43
16346,4,44,"   ..................+..    <>  ",4,43
16346,5,44,". .    (                        ",5,46
16346,6,44,"   )        [                   ",7,45
16346,7,44,"       {                  )  .  ",8,45
16346,8,44,"      <          <   (        . ",10,44
16346,9,44,"                              . ",10,43
16346,10,44,"   . .     {                   .",8,44
16346,11,44,"...                           <.",12,44
16346,12,44,"  .     -                       ",11,44
16346,13,44,"                                ",13,42
16346,14,44,"       )    (                   ",14,46
16346,15,44,"   .                            ",17,44
16346,16,44,"     (               +          ",16,43
16346,17,44,"..      < <,            +>      ",15,44
16346,18,44,".  .                            ",18,43
16346,19,44,". ..                           .",20,45
16346,20,44,"-}   (                         }",19,45
16346,21,44,"        <                >  [  .",21,43
16346,22,44,"     <                 .      , ",22,45
16346,23,44,".]..++,  ,++,++,    + ++       .",23,46
16346,24,44,"                                ",23,43
16346,25,44,"     }                  {       ",26,44
