epoch,position_x,position_y,program,combined_x,combined_y
16358,45,33,"                         <     .",46,33
16358,46,33,"                           +    ",45,33
16358,47,33," .                .         -   ",-1,-1
16358,48,33," }                             }",47,32
16358,49,33,".)                             .",49,31
16358,50,33," . }     -                }     ",51,34
16358,51,33,".-                   (          ",52,33
16358,52,33,"         } } -<         ,       ",51,33
16358,53,33,"                         {      ",53,32
16358,54,33,".   ...            }            ",54,31
16358,55,33,". .                             ",56,32
16358,56,33,"  .  ,                          ",56,35
16358,57,33,".                -           >  ",57,32
16358,58,33,".                              ,",59,34
16358,59,33,"  -              <        >     ",-1,-1
16358,60,33,". .                      ]   -  ",60,32
16358,61,33,"   }        + .                 ",60,34
16358,62,33,"                                ",62,35
16358,63,33," .    ]     -          {        ",62,34
16358,0,34,"...   }} }                      ",0,36
16358,1,34,".. ...  } }   <}    [        ) .",1,33
16358,2,34,". ,+- .              }          ",4,34
16358,3,34,".                               ",3,32
16358,4,34,"....    .                       ",2,34
16358,5,34,"   .        (                   ",4,33
16358,6,34,"               }             [ .",6,36
16358,7,34,"    .      +                ) , ",8,35
16358,8,34,"  .                            .",9,35
16358,9,34," .    < {          (        ()  ",9,33
16358,10,34,".   {                          .",11,35
16358,11,34,"...                           ,.",12,34
16358,12,34,".                              .",11,34
16358,13,34,". .        <                    ",13,36
16358,14,34,".               [  ,          ..",13,35
16358,15,34,"., .             >            .,",15,35
16358,16,34,"...   [     {                  .",-1,-1
16358,17,34,".,( .                           ",16,33
16358,18,34,". ,                             ",17,33
16358,19,34,". .          -         }        ",18,33
16358,20,34,",,      .                      ,",19,35
16358,21,34,"       (                        ",21,36
16358,22,34,"   .      <       ,             ",23,33
16358,23,34,"        )      +  .             ",23,35
16358,24,34," <                              ",24,35
16358,25,34,"   }                            ",24,33
16358,26,34,"    }                          <",27,35
16358,27,34,"               }         +      ",27,32
16358,28,34,".                             ..",30,34
16358,29,34,"               .        .       ",28,35
16358,30,34,".                          >    ",28,34
16358,31,34," ..                      .      ",33,34
16358,32,34," ,     +   [                   ,",32,36
16358,33,34,"   .           .              , ",31,34
16358,34,34," ..                            .",34,32
16358,35,34,". .                  }    {    .",36,33
16358,36,34,". ->       >                    ",36,32
16358,37,34,"..              <   {          .",38,34
16358,38,34,".           -                  .",37,34
16358,39,34,".  .               .           .",-1,-1
16358,40,34," ,                 -       [    ",39,33
16358,41,34," -          .                   ",41,36
16358,42,34,"                        {   .   ",43,35
16358,43,34,"                               ,",44,33
16358,44,34,"            {    [         (    ",44,32
16358,45,34,"                                ",47,34
16358,46,34,"            ,               <   ",46,36
16358,47,34,"                          {     ",45,34
16358,48,34,"   <                          ..",49,34
16358,49,34,",    (                         ,",48,34
16358,50,34,"-- <             [            +,",52,34
16358,51,34,"             ,             }{  .",50,33
16358,52,34,".                         )    .",50,34
16358,53,34,"     .                          ",55,34
16358,54,34,"         (               (      ",56,34
16358,55,34,"    >                           ",53,34
16358,56,34," .                              ",54,34
16358,57,34,"               )    (   <       ",58,35
16358,58,34,"        }                       ",57,35
16358,59,34,".                    )        , ",58,33
16358,60,34,". .               [             ",61,33
16358,61,34,"                                ",61,35
16358,62,34,"            .                   ",63,33
16358,63,34,"           [                  < ",63,35
16358,0,35,".... .. }    <           {     .",1,35
16358,1,35,"....  .    }     >             .",0,35
16358,2,35,"                                ",-1,-1
16358,3,35," .. }         +   >             ",4,36
16358,4,35,"  .         ,,               .  ",5,35
16358,5,35,"  ..           }             {  ",4,35
16358,6,35,", .                 {       > . ",6,37
16358,7,35,"  .                -         (  ",7,33
16358,8,35," .}            (                ",7,34
16358,9,35," .    < {          (        (),.",8,34
16358,10,35,",{               <   .         .",11,36
16358,11,35,"..         <              <     ",10,34
16358,12,35,"  .                   [       ,,",14,35
16358,13,35,". ..           [                ",14,34
16358,14,35,"       }.        {   (     }   ,",12,35
16358,15,35,", .                            .",15,34
16358,16,35,".                              .",17,35
16358,17,35,".                               ",16,35
16358,18,35," ,.    ]           >            ",17,36
16358,19,35,",           }    <.             ",20,34
16358,20,35," -                 [            ",21,35
16358,21,35,"                                ",20,35
16358,22,35,"-                               ",22,33
16358,23,35,"              -      )          ",23,34
16358,24,35,"     <           ,         - ,  ",24,34
16358,25,35,"                  .   >       . ",26,35
16358,26,35,"                                ",25,35
16358,27,35,"<                               ",26,34
16358,28,35,"       >                 .      ",29,34
16358,29,35,".                 {            .",30,36
16358,30,35,"              {   ]            .",31,35
16358,31,35,"          ..                   .",30,35
16358,32,35,"   .   ..  .      ..   .   .  . ",31,36
16358,33,35,"                             +  ",33,37
16358,34,35,"    } >        ,     (       .  ",34,36
16358,35,35,"             }  (      )        ",35,37
16358,36,35,".                              .",37,36
16358,37,35," ,.                   .         ",36,36
16358,38,35,"-,                             .",39,35
16358,39,35,".-                              ",38,35
16358,40,35,"         {         {           ,",40,33
16358,41,35,",+                    {      +,+",42,35
16358,42,35,"                                ",41,35
16358,43,35,"                 -              ",42,34
16358,44,35," .             -                ",43,36
16358,45,35,"                    .        <  ",45,36
16358,46,35,"+                               ",-1,-1
16358,47,35," )    {      .            {     ",47,37
16358,48,35,"             )      [      -  + ",47,36
16358,49,35,"  .   -           < +           ",51,35
16358,50,35," ...)                         ..",50,36
16358,51,35," ,       (                     .",49,35
16358,52,35,".             -           ,   ,.",51,36
16358,53,35,"   .                            ",54,35
16358,54,35,"                              . ",53,35
16358,55,35,"                     .  {{   .  ",-1,-1
16358,56,35,"   -        -        ]          ",56,33
16358,57,35,")   {  }                        ",58,34
16358,58,35,", .             [              ,",57,34
16358,59,35,"                                ",59,36
16358,60,35," (.              >     >(      .",-1,-1
16358,61,35,"                                ",61,34
16358,62,35,"                       ,,,,,    ",62,33
16358,63,35,"  ..              .       }    .",63,34
16358,0,36,".. ....}  -        ,           .",0,34
16358,1,36," ,  .                         . ",3,36
16358,2,36,"    .}.           <           { ",2,38
16358,3,36," .    , <                       ",1,36
16358,4,36," . .                            ",3,35
16358,5,36," -..  .   ...   .-      .  .   -",5,38
16358,6,36," -                         -   .",6,34
16358,7,36,"    .                 )       [.",7,37
16358,8,36,".                              .",8,37
16358,9,36,"..    < {          (        ()  ",10,36
16358,10,36,".}..  -                     ,  .",9,36
16358,11,36,",.. --             )           .",10,35
16358,12,36,"               +  <             ",13,37
16358,13,36,"  }}                            ",13,34
16358,14,36,".   . . ......                 ,",15,37
16358,15,36,"   .           >                ",15,38
16358,16,36," .   ]         >   {    {  ]   .",18,36
16358,17,36," ..   <                      ,  ",18,35
16358,18,36,"                 [     )        ",16,36
16358,19,36,",    .>  ..                   , ",20,36
16358,20,36,"  .           ,                 ",19,36
16358,21,36," +                              ",21,34
16358,22,36,"   .                            ",24,36
16358,23,36,"   }   .                        ",23,37
16358,24,36,"                              . ",22,36
16358,25,36,"               ,               .",27,36
16358,26,36,"  . ..,                         ",26,37
16358,27,36,"    .(               ]     <    ",25,36
16358,28,36,"<            +                  ",-1,-1
16358,29,36,"     -                         .",29,38
16358,30,36,"..                 (    {     ..",29,35
16358,31,36,"  ,                          ..,",32,35
16358,32,36,"                               .",32,34
16358,33,36,"                         (      ",35,36
16358,34,36,"  .                             ",34,35
16358,35,36," .. ,                           ",33,36
16358,36,36,"  .   .       <                 ",37,35
16358,37,36,".   }                      (    ",36,35
16358,38,36," . -     (                      ",39,36
16358,39,36,"+                        {     ,",38,36
16358,40,36,"-,                (           . ",41,37
16358,41,36,"       {     +                  ",41,34
16358,42,36,"..-       }                   ,.",42,38
16358,43,36," . [{]                          ",44,35
16358,44,36," .              <             ..",-1,-1
16358,45,36,"          .         ... .... .. ",45,35
16358,46,36," +-                            (",46,34
16358,47,36," ,               .   ->  )    ,,",48,35
16358,48,36,"..                 ,          ..",48,37
16358,49,36,"   .                       }    ",50,37
16358,50,36," .]    >  }                   ,+",50,35
16358,51,36,"    {<               <        .,",52,35
16358,52,36,"                       -(      .",53,36
16358,53,36," ,< .                           ",52,36
16358,54,36,")                              (",56,36
16358,55,36,"        .           <    <      ",55,38
16358,56,36,")                        .      ",54,36
16358,57,36,".                    .          ",58,36
16358,58,36,".                               ",57,36
16358,59,36,"                                ",59,35
16358,60,36,"  ..                            ",59,37
16358,61,36,"    .          {   (            ",60,37
16358,62,36," .     .              }         ",63,36
16358,63,36,"                 {            . ",62,36
16358,0,37," .                              ",1,38
16358,1,37,".   ,                        .  ",2,37
16358,2,37,".,  ,,                         ,",1,37
16358,3,37,"   .   -                        ",4,37
16358,4,37,"  +  ,        }               . ",3,37
16358,5,37," , ,+ )(                 +    , ",4,38
16358,6,37,",-                    )        -",6,35
16358,7,37," ..             }               ",7,36
16358,8,37,"..              ]              .",8,36
16358,9,37," }}}}                       .   ",-1,-1
16358,10,37," }..  {          {            , ",10,39
16358,11,37,"..}           ,     ,         ..",10,38
16358,12,37,". --,..  -    .                 ",14,37
16358,13,37," ... ...                      . ",12,36
16358,14,37,".    .    ,               ]   ] ",12,37
16358,15,37,".                        {}     ",14,36
16358,16,37,"            +                   ",16,39
16358,17,37,"        (                       ",16,38
16358,18,37," .                          -   ",17,38
16358,19,37,"  .,                     .. ... ",19,39
16358,20,37,"                                ",19,38
16358,21,37,",                               ",21,38
16358,22,37,"   -                            ",24,37
16358,23,37,"                                ",23,36
16358,24,37,"                            . , ",22,37
16358,25,37,"                                ",25,39
16358,26,37,"  ...    }                     .",26,36
16358,27,37,"            +                  <",28,37
16358,28,37," <   ,    +             +-      ",27,37
16358,29,37," ,                             ,",29,39
16358,30,37," ..   <                       ) ",31,37
16358,31,37," .     .       [                ",30,37
16358,32,37," .          -                   ",32,39
16358,33,37,"                     .         ,",33,35
16358,34,37,"       (              )         ",34,38
16358,35,37,"]-             -     .          ",35,35
16358,36,37,"   .           (                ",35,38
16358,37,37,".                             } ",36,38
16358,38,37,".,,.             -              ",39,38
16358,39,37,"     [                { -     , ",40,37
16358,40,37,"<, +                            ",39,37
16358,41,37,",-, -                  >     , ,",40,36
16358,42,37,".                      >    ... ",41,38
16358,43,37," .                              ",43,38
16358,44,37," .     {  <                   . ",45,37
16358,45,37,"         +  >                   ",44,37
16358,46,37,"+                             + ",45,38
16358,47,37,"                             ]  ",47,35
16358,48,37,".  ]       .                -   ",48,36
16358,49,37," .                              ",51,37
16358,50,37,"   . < . ..        {          . ",49,36
16358,51,37,"        <           >{    ]  ,. ",49,37
16358,52,37,". .                      ]    , ",52,38
16358,53,37,". }                   +        <",54,38
16358,54,37,"     .                          ",-1,-1
16358,55,37,"--                            ) ",56,38
16358,56,37,"                      )         ",57,37
16358,57,37,"                     )+ )       ",56,37
16358,58,37,"                          +     ",57,38
16358,59,37," . .                           .",60,36
16358,60,37,"  .                            .",61,36
16358,61,37,"          -       +          . .",63,37
16358,62,37,"   .                  +    ,    ",63,38
16358,63,37,"                             +  ",61,37
16358,0,38," }                              ",-1,-1
16358,1,38,"                                ",0,37
16358,2,38,"       -   , +   (              ",2,36
16358,3,38,"           (   {         ]      ",3,39
16358,4,38," ,.                            .",5,37
16358,5,38," ,                    {  {    , ",5,36
16358,6,38,"                                ",7,38
16358,7,38,"  ...  )                        ",6,38
16358,8,38," .  .           )  [ )         .",9,38
16358,9,38,"  } }                           ",8,38
16358,10,38,"}  .        (      } (         .",11,37
16358,11,38,") .      }                     {",12,39
16358,12,38,"   ...}                   {. ]..",11,39
16358,13,38,").....}                 ,      .",13,40
16358,14,38,"    ,                           ",-1,-1
16358,15,38,"    .}.. <                      ",15,36
16358,16,38,"     ..                    >  > ",17,37
16358,17,38," .  . .             )          .",18,37
16358,18,38,"..                              ",18,40
16358,19,38,"                .               ",20,37
16358,20,38,"                              . ",21,39
16358,21,38,"                       ( {   ,, ",21,37
16358,22,38," , }  <                     .  ,",22,39
16358,23,38,"-                              +",24,39
16358,24,38,"                                ",25,38
16358,25,38,"                            .   ",24,38
16358,26,38,"     (.                      ,, ",28,38
16358,27,38,"  .          )      (     )     ",27,39
16358,28,38,"              >                 ",26,38
16358,29,38,"   ...    }                     ",29,36
16358,30,38,"  ,,                  .      >,.",31,38
16358,31,38,"  .    ]       <    )>        > ",30,38
16358,32,38,"     )              <<      .  .",33,38
16358,33,38,"         .                     .",32,38
16358,34,38,"  .                            ,",34,37
16358,35,38,"  .          {   -    ,         ",36,37
16358,36,38,"  }                <   ]        ",37,37
16358,37,38,"            <     {      ,      ",37,40
16358,38,38,", },.(    ,     )         .-(  }",38,40
16358,39,38,"+ -}  [         ,             } ",38,37
16358,40,38,"{}                - }       .+ >",41,39
16358,41,38,"                              , ",42,37
16358,42,38,"   }     <               ]      ",42,36
16358,43,38,"   .       .             )    , ",43,37
16358,44,38,"                   .  )      ), ",43,39
16358,45,38,"+- ..                     [    ,",46,37
16358,46,38," ,.      >                      ",48,38
16358,47,38," )    >        ,        +       ",47,39
16358,48,38,"                                ",46,38
16358,49,38," .                              ",48,39
16358,50,38,"...     .   }                   ",51,38
16358,51,38,"..   ] [                      , ",50,38
16358,52,38,"..      [              ]     +  ",52,37
16358,53,38,".,   )                        ,,",53,40
16358,54,38,".     ]         (        +      ",53,37
16358,55,38,"      >                         ",55,36
16358,56,38,"-                      (       .",55,37
16358,57,38,"            .- (               -",58,37
16358,58,38,"    ..       >                 .",60,38
16358,59,38,"                          [ [   ",58,39
16358,60,38,"                       < , , ,..",58,38
16358,61,38,"...                 <>       . .",61,40
16358,62,38," ...                <           ",62,39
16358,63,38,"    ,                    { } {  ",62,37
16358,0,39,"                 <              ",1,39
16358,1,39,"  .                             ",0,39
16358,2,39,"  .                             ",2,40
16358,3,39,"                               ,",3,38
16358,4,39,"  . .              }            ",5,39
16358,5,39,", ., -              >          ,",4,39
16358,6,39,"  ..                            ",7,39
16358,7,39,"                   -           +",6,39
16358,8,39," . .....        ]              .",7,40
16358,9,39,".  . }}  ,       (              ",9,41
16358,10,39,"...                (          ..",10,37
16358,11,39," ... ..                       ..",12,38
16358,12,39,"){  },                 >     {  ",11,38
16358,13,39,"      .   }}         ,          ",13,41
16358,14,39," ..                           ,.",15,39
16358,15,39,"   ..    .                     .",14,39
16358,16,39,"   ...} [       .               ",16,37
16358,17,39,"  .                             ",18,39
16358,18,39," .                              ",17,39
16358,19,39,"                 >          ,< .",19,37
16358,20,39,"    }     }      (          <   ",20,40
16358,21,39," ,,    )     - {               ,",20,38
16358,22,39,"                   ,        .   ",22,38
16358,23,39,"   .                            ",23,40
16358,24,39,"              )      ( >      . ",23,38
16358,25,39,"                            , ( ",25,37
16358,26,39,"          <                  ,} ",26,40
16358,27,39,"                                ",27,38
16358,28,39,".   }+    .           (         ",28,40
16358,29,39,",.           >  (        - .    ",29,37
16358,30,39,"                                ",31,39
16358,31,39,"  -.  }                        .",30,39
16358,32,39,"    ,    ,  ,    ,< ,           ",32,37
16358,33,39," .          +                   ",35,39
16358,34,39,"                               .",36,39
16358,35,39,"-   (                    -    < ",33,39
16358,36,39,"     [                  ,>      ",34,39
16358,37,39,".                             ..",39,39
16358,38,39,"    )                   (      ,",40,39
16358,39,39,"..         [                  ,,",37,39
16358,40,39,"        .                    [ ,",38,39
16358,41,39," {+              )       >  -   ",40,38
16358,42,39,"    }                           ",-1,-1
16358,43,39," .-                         <,  ",44,38
16358,44,39,"   +                            ",45,40
16358,45,39,"       <        ------- ------  ",44,40
16358,46,39,"                                ",46,40
16358,47,39,"  ,.                            ",47,38
16358,48,39,"                             (  ",49,38
16358,49,39,"                                ",50,39
16358,50,39,".                       .+    } ",49,39
16358,51,39,"....                          . ",51,41
16358,52,39,". .)                      >  > ,",52,41
16358,53,39,"  .                            ,",54,39
16358,54,39,"  ,,[           ]              ,",53,39
16358,55,39,"                                ",56,40
16358,56,39," +   . . .        .    ..      .",57,39
16358,57,39,"                        +    .. ",56,39
16358,58,39,"                                ",59,38
16358,59,39,"                               .",61,39
16358,60,39," .             <            ,  (",60,40
16358,61,39,"                      ,    ,    ",59,39
16358,62,39," .               <          .{  ",62,38
16358,63,39,"    >   >>                      ",62,40
16358,0,40,"                               .",0,41
16358,1,40,"  .            {                ",1,41
16358,2,40," ..                        {  . ",2,39
16358,3,40,"  .        .                   .",2,41
16358,4,40,"       .    ,                 . ",3,41
16358,5,40,"   .                            ",4,41
16358,6,40,".  .                        ]   ",6,42
16358,7,40,"   }                     }      ",8,39
16358,8,40,")))). } .}  .                 + ",-1,-1
16358,9,40,"  ...                   }     ..",9,42
16358,10,40,"   ..}                  , ..   .",11,40
16358,11,40,". - - - ]            - .       (",10,40
16358,12,40," )). .}.. ..].. .. .. .. .. .. .",12,42
16358,13,40," ) .   .                        ",13,38
16358,14,40,"  .,  .  .         )            ",15,40
16358,15,40,"                     )          ",14,40
16358,16,40,"                                ",-1,-1
16358,17,40,"  . ]                     +     ",17,41
16358,18,40,".                    >          ",18,38
16358,19,40,"             .                  ",21,40
16358,20,40,"                                ",20,39
16358,21,40," .            {                 ",19,40
16358,22,40," ,.]  -        {               ,",-1,-1
16358,23,40,"  .                             ",23,39
16358,24,40," . .                            ",25,41
16358,25,40,"  .. . }-         +           ..",25,42
16358,26,40,"    .} }                    {   ",26,39
16358,27,40,".                     ]  ,      ",-1,-1
16358,28,40,".                            > ,",28,39
16358,29,40," . (   }                {       ",28,41
16358,30,40,"   [                            ",32,40
16358,31,40,",  +}                           ",31,41
16358,32,40,"    }                          .",30,40
16358,33,40,",                        )      ",34,41
16358,34,40,"  (     )                 ]     ",35,40
16358,35,40,".                  -           ,",34,40
16358,36,40,"..          (+             ,    ",36,41
16358,37,40,"..                              ",37,38
16358,38,40,"..,.                          ,,",38,38
16358,39,40,". - -           ,              .",39,42
16358,40,40,"                   -       {  +.",40,42
16358,41,40,".              )             .. ",41,42
16358,42,40," .          (       +           ",41,41
16358,43,40,".  ,                          , ",44,41
16358,44,40,"   .     +          [    .      ",45,39
16358,45,40,".                              +",44,39
16358,46,40,"          (        }         }( ",46,39
16358,47,40,"- -                      )      ",-1,-1
16358,48,40,"...                          , .",48,42
16358,49,40," .  ,                ,          ",50,40
16358,50,40," ..   .}                        ",49,40
16358,51,40,". .  .                          ",51,42
16358,52,40,".  ] ,+ )                      ,",54,40
16358,53,40,"., .{                       <  ,",53,38
16358,54,40,". -,..   ...    ..             .",52,40
16358,55,40,"., .                           .",-1,-1
16358,56,40,"    )                     {     ",55,39
16358,57,40,"              ,[      .)     ...",56,41
16358,58,40,"   )  }             -        ,  ",59,41
16358,59,40,"( ..        ,                   ",60,41
16358,60,40,"(                {            .(",60,39
16358,61,40,".   ( [                      ...",61,38
16358,62,40,"                {             . ",63,39
16358,63,40,"{{      {          {{ {{{ {{{{.{",62,41
16358,0,41,"             [                 .",0,40
16358,1,41,"                  (     >   (   ",1,40
16358,2,41," .                              ",3,40
16358,3,41,"<..  }    ,<                  .<",4,40
16358,4,41," -        (         -   .       ",5,40
16358,5,41,".                           {  .",7,41
16358,6,41,".                              .",8,41
16358,7,41,".  ..    [                    . ",5,41
16358,8,41,"....       ,                   .",6,41
16358,9,41,".        <  [              ,,,, ",9,39
16358,10,41,")  ..              >            ",11,42
16358,11,41,"< .. <.<                    .< .",10,42
16358,12,41,")  .  -     )             ,     ",-1,-1
16358,13,41,"   .  ...  .. ..              . ",13,39
16358,14,41,"          .                   ,.",16,41
16358,15,41,"+, .    [   .                .  ",16,42
16358,16,41," -   [       [                  ",14,41
16358,17,41,"  ..   .   .       .            ",17,40
16358,18,41,".   ]              <            ",17,42
16358,19,41,".               )        {     .",18,42
16358,20,41,".  .                         .  ",22,41
16358,21,41,"   +                            ",22,42
16358,22,41,". .   .                      ,  ",20,41
16358,23,41," .      )                     . ",24,41
16358,24,41,"    .  {                        ",23,41
16358,25,41,"  .                            .",24,40
16358,26,41,"  .            .  {             ",27,41
16358,27,41," <<                >  }     (  <",26,41
16358,28,41,"     .                     [    ",29,40
16358,29,41," + -,   > .[-                   ",30,42
16358,30,41,"               )                ",31,42
16358,31,41," ,,  ( }   .                   .",31,40
16358,32,41,"( .[.                     >    .",33,41
16358,33,41," -(     >                 [     ",32,41
16358,34,41,",                 ,     (      ,",33,40
16358,35,41,"    , , ,    ,   ,     ,   ,  . ",37,41
16358,36,41,".                               ",36,40
16358,37,41,".       <                       ",35,41
16358,38,41,"                     [          ",38,42
16358,39,41,"( -                           .(",40,41
16358,40,41,".                   <          .",39,41
16358,41,41,".                            < .",42,40
16358,42,41,"                 )              ",42,42
16358,43,41,"                                ",44,42
16358,44,41,".                               ",43,40
16358,45,41,"- .  -                          ",45,43
16358,46,41,"                              ) ",46,43
16358,47,41," .)                            .",47,43
16358,48,41,". .  }                          ",47,42
16358,49,41,"    ....{. .   .   . . .   . .  ",49,42
16358,50,41,".   .                         , ",50,42
16358,51,41," .. ..  }              , < <  .}",51,39
16358,52,41,".  . , ...                     ,",52,39
16358,53,41,"   ..  }                 +   - .",54,41
16358,54,41,"{ }}       -    <              }",53,41
16358,55,41,"                               .",56,42
16358,56,41," .                             ,",57,40
16358,57,41,"  . [                           ",57,42
16358,58,41,"  ,        .                  + ",59,42
16358,59,41,".               <              .",58,40
16358,60,41,"( .      +                   -  ",59,40
16358,61,41,"> ( >.     ..          . . .  ,(",61,43
16358,62,41,"  ]    >                        ",63,40
16358,63,41,"  ]    } > .       > {          ",63,42
16358,0,42,"..      )                    .  ",0,43
16358,1,42,"                      +    {    ",2,42
16358,2,42,"  +       .             +    ,{ ",1,42
16358,3,42,"     +                     >}   ",2,43
16358,4,42,"  {         ,              <<  {",3,43
16358,5,42,"   -                 >          ",5,43
16358,6,42,".                              .",6,40
16358,7,42,"...    (              {      . .",8,43
16358,8,42,".              ]              , ",7,43
16358,9,42,"                  .  } ,       .",9,40
16358,10,42," }        }                     ",11,41
16358,11,42,"   .                           .",10,41
16358,12,42,"    - +                        .",12,40
16358,13,42,"  }}                    }       ",14,43
16358,14,42," , .}                           ",15,43
16358,15,42,"   .        }                   ",16,43
16358,16,42,", }               -             ",15,41
16358,17,42,".                          ,   ,",18,41
16358,18,42,"..            (                 ",19,41
16358,19,42,"   ..      .                 +  ",20,43
16358,20,42,".-,          [               ] +",-1,-1
16358,21,42,"  +        { [                  ",23,42
16358,22,42,"  ]. .               ] }        ",21,41
16358,23,42,"   }}                           ",21,42
16358,24,42,"   .           {     >          ",24,44
16358,25,42,"  . .          [            +   ",25,40
16358,26,42," ,.                         +   ",26,43
16358,27,42," ,                       .      ",27,43
16358,28,42,"., .         } {               .",29,43
16358,29,42,". ,              ,              ",28,43
16358,30,42,"+ .   . .( ,          .         ",29,41
16358,31,42,"                              ( ",30,41
16358,32,42,",,              -  >       <  .,",32,43
16358,33,42,".,-                            ,",33,43
16358,34,42,"                (    -          ",34,44
16358,35,42,"    ]                           ",37,42
16358,36,42,"      .    .   .         .    . ",37,43
16358,37,42,".-             ,   .          ,-",35,42
16358,38,42," .      +               )       ",38,41
16358,39,42,". ... ..          ]             ",39,40
16358,40,42," ,                            + ",40,40
16358,41,42,"....                            ",41,40
16358,42,42," .     -                       ,",42,41
16358,43,42,".               (             , ",42,43
16358,44,42,",- ,    [  {                  ,,",43,41
16358,45,42,"              )(                ",-1,-1
16358,46,42,"                          (     ",46,44
16358,47,42,"..)--             ,           . ",48,41
16358,48,42,".. (.  (  }               <   . ",48,40
16358,49,42,"   .                    )     . ",49,41
16358,50,42,".. .}}}           )            }",50,41
16358,51,42,"..    .                         ",51,40
16358,52,42," . --,.                   ]     ",52,44
16358,53,42,"       }                  >    ,",55,42
16358,54,42,". ,, .                      ... ",-1,-1
16358,55,42,"       .   >                +]  ",53,42
16358,56,42,"    ,,  ,,,,, ,, ] ,  , ,,      ",55,41
16358,57,42,"  +     ]]    ] ,          ]]]  ",57,41
16358,58,42,".    .                         .",60,42
16358,59,42,"          . <     {     }       ",58,41
16358,60,42,".. ,                           ,",58,42
16358,61,42," < -                  .         ",62,42
16358,62,42,"  .>   [ >                      ",61,42
16358,63,42,"        >  .          {         ",63,41
16358,0,43,"..            - [           (, .",0,42
16358,1,43,"   }                           .",-1,-1
16358,2,43,"       +,,           ]        - ",3,42
16358,3,43,"    }                    <      ",4,42
16358,4,43,"        .                 .     ",3,44
16358,5,43,"      >                         ",5,42
16358,6,43,"                      >       . ",6,44
16358,7,43,"...                           ..",8,42
16358,8,43,".                              .",7,42
16358,9,43," }              [          ]    ",8,44
16358,10,43,"     >                          ",10,45
16358,11,43,"  .     +                       ",12,44
16358,12,43,"  .    ,               +        ",13,44
16358,13,43,"   .                            ",-1,-1
16358,14,43,".                               ",13,42
16358,15,43,",  . }  +                       ",14,42
16358,16,43,"  ..<  [  <     <   [ <   [ >   ",15,42
16358,17,43,"    ,                       }   ",-1,-1
16358,18,43,"., ,  ,          .  . ..  .,   .",18,45
16358,19,43,"-                               ",19,45
16358,20,43,"                          {     ",19,42
16358,21,43,". .              +    <  .     .",20,44
16358,22,43," ].}                       [   .",22,45
16358,23,43,"                                ",25,43
16358,24,43,". .      >                      ",25,44
16358,25,43,"        )                       ",23,43
16358,26,43,"                                ",26,42
16358,27,43,",  }    +                +      ",27,42
16358,28,43,". .  ]       }                  ",29,42
16358,29,43,". .    ( ,               {     .",28,42
16358,30,43,"-...    )    ..               ..",29,44
16358,31,43,"                                ",30,44
16358,32,43,", . ..  {  >        +         , ",32,42
16358,33,43,"., .       [      (             ",33,42
16358,34,43,"                 )            - ",33,44
16358,35,43,".     {  <      - -       .  -  ",35,44
16358,36,43," <                         + >  ",38,43
16358,37,43,"                 [              ",36,42
16358,38,43,"-                              +",36,43
16358,39,43,".          {           (        ",38,44
16358,40,43,"                              ..",40,44
16358,41,43," .                  (         ..",-1,-1
16358,42,43,".  (                 >          ",43,42
16358,43,43,"                             .  ",43,45
16358,44,43,">>>                             ",43,44
16358,45,43,"- (                             ",45,41
16358,46,43,". .  )                  <      .",46,41
16358,47,43,"  .                  {          ",47,41
16358,48,43," .. ).   . <  )(      ,         ",49,44
16358,49,43,"...      } .   . . ... .        ",48,44
16358,50,43,".. ...}.                   .  ( ",51,43
16358,51,43,".   (  [ [        [[  [  (  [  (",50,43
16358,52,43,", ..           )            ,   ",53,43
16358,53,43,".                      --       ",52,43
16358,54,43,"                         }   .  ",56,43
16358,55,43,"   .                            ",54,44
16358,56,43,"    .    .         >            ",54,43
16358,57,43,"      {                  [     ]",58,43
16358,58,43,"  -            )         {      ",57,43
16358,59,43,"        .                       ",60,43
16358,60,43," ,-                        >    ",59,43
16358,61,43,"   <     )               }      ",61,41
16358,62,43,"                                ",61,44
16358,63,43," >>  >   >   )                  ",63,44
16358,0,44,".. }                       .  ,.",0,45
16358,1,44," . .    ,     ,)  (        ]   -",1,46
16358,2,44,"       [                        ",1,45
16358,3,44,". <       (     -           < . ",4,43
16358,4,44,"   ......... ........+..    <>  ",5,44
16358,5,44,"  .    (                        ",4,44
16358,6,44,"   )        [                   ",6,43
16358,7,44,"       {                  )  .  ",7,45
16358,8,44,".     <          <   (        . ",9,43
16358,9,44,"                                ",10,44
16358,10,44,"   . .     {                    ",9,44
16358,11,44,"...                           <.",11,45
16358,12,44,"  .     -                       ",11,43
16358,13,44,"                                ",12,43
16358,14,44,"       )    (                   ",16,44
16358,15,44,"   .                            ",15,45
16358,16,44,"     (               +          ",14,44
16358,17,44," .      < <,            +>      ",17,45
16358,18,44,". ,.                            ",19,44
16358,19,44,". ..                           .",18,44
16358,20,44," }   (                         }",21,43
16358,21,44,".       <                >  [  .",-1,-1
16358,22,44,"     <                 .      , ",23,44
16358,23,44,".  .++,  ,++,++,    +  +        ",22,44
16358,24,44,"                                ",24,42
16358,25,44,".    }                  {       ",24,43
16358,26,44,".                               ",27,44
16358,27,44,"-   -       ]                  .",26,44
16358,28,44,"  ,  ..  .                    , ",27,45
16358,29,44,"-   ,.                        - ",30,43
