epoch,position_x,position_y,program,combined_x,combined_y
16331,30,31,".    ,                         .",28,31
16331,31,31,",                               ",32,30
16331,32,31,"  +.             >              ",34,31
16331,33,31,"  }          {                . ",33,30
16331,34,31," {{}.             ,             ",32,31
16331,35,31,".}}} }}     {                 ..",34,30
16331,36,31,".    {   .                    . ",37,31
16331,37,31,". .          .     ]            ",36,31
16331,38,31,"    .   .{       +              ",39,31
16331,39,31,"  .(                    +       ",38,31
16331,40,31,"       <   .               >    ",40,29
16331,41,31,"   .            {      <       ,",41,32
16331,42,31,".   >                         . ",42,29
16331,43,31,"  <         .                   ",45,31
16331,44,31,"..    )    (                    ",44,29
16331,45,31,"     {           }              ",43,31
16331,46,31,"  .                            .",46,32
16331,47,31,"                              . ",46,30
16331,48,31," .                      .(      ",48,33
16331,49,31,"  - )                      (- . ",49,33
16331,50,31,".   <  .}                {     .",50,32
16331,51,31,". ,,                           .",52,31
16331,52,31,"...      {                     .",51,31
16331,53,31,".                   .   .    .  ",53,30
16331,54,31,"..         [ (                 .",54,29
16331,55,31,"                       }        ",54,30
16331,56,31,".                              .",57,30
16331,57,31,"                                ",58,30
16331,58,31,"  (                            .",59,30
16331,59,31,"                [      +(       ",61,31
16331,60,31,"                              > ",59,32
16331,61,31,"  (]                  ,         ",59,31
16331,62,31,"{           +                   ",62,29
16331,63,31,".-   ]           ]              ",63,33
16331,0,32,"  .  .    ..}.             }    ",1,32
16331,1,32," ,  ,,<                     {. ,",0,32
16331,2,32,".     . }        {       {   ., ",2,33
16331,3,32,".   ].                        . ",4,32
16331,4,32,". -,                         [ +",3,32
16331,5,32,"    }.  +)                      ",6,32
16331,6,32,"    . .               }        .",5,32
16331,7,32,".       (       .    ]]        .",8,33
16331,8,32," .                            . ",-1,-1
16331,9,32,"-..               ,         }   ",11,32
16331,10,32,".  )             ,              ",10,33
16331,11,32,"..     .           -}          ]",9,32
16331,12,32,".                              .",12,33
16331,13,32,"  .                             ",15,32
16331,14,32,".      .              (}     +  ",13,33
16331,15,32,"                              . ",13,32
16331,16,32,"       ( )                      ",17,32
16331,17,32," .                             .",16,32
16331,18,32," }}   +  ,                      ",19,33
16331,19,32,"{  -                 [       . {",20,31
16331,20,32,"     .           -              ",20,30
16331,21,32," }  ,                          -",23,32
16331,22,32,"+}                         ,}  }",22,33
16331,23,32,"   +     -  (   (           >   ",21,32
16331,24,32,"    )                 +{  [     ",23,31
16331,25,32,">                               ",26,31
16331,26,32,"                            ]  >",27,33
16331,27,32,"    <                           ",28,33
16331,28,32,"                               ]",28,34
16331,29,32,".                  .        ,  ,",31,32
16331,30,32,".                               ",30,30
16331,31,32,"..                            ..",29,32
16331,32,32,"  }      -                    < ",31,33
16331,33,32," -}     +           ]          -",33,33
16331,34,32," , .          -      [          ",34,34
16331,35,32," + .                            ",34,33
16331,36,32,"                           )    ",37,32
16331,37,32,"         ..                     ",36,32
16331,38,32,"      ,,   } . .            .   ",38,33
16331,39,32,"                                ",40,33
16331,40,32,", .   .             (          .",41,33
16331,41,32,"           .                   ,",41,31
16331,42,32,"  ,    ,   -                   .",43,32
16331,43,32,"+    }                   -     ,",42,32
16331,44,32,"              <                 ",44,33
16331,45,32," .            { .   ]       +   ",45,30
16331,46,32,".         }                 +   ",46,31
16331,47,32,".            <                  ",-1,-1
16331,48,32,"                                ",49,32
16331,49,32,"   }..  .   ..   . . .          ",48,32
16331,50,32,".,, ,                )          ",50,31
16331,51,32,"+-                              ",51,33
16331,52,32,"  .                      )  >   ",54,32
16331,53,32,"                      +         ",-1,-1
16331,54,32,"..                     <       .",52,32
16331,55,32,"..                    )         ",55,30
16331,56,32,",     .                        .",57,32
16331,57,32,",.                              ",56,32
16331,58,32,"..    )]                       ,",57,33
16331,59,32,"                                ",60,31
16331,60,32,"    .     >          ].         ",60,30
16331,61,32,"    )+                          ",61,34
16331,62,32,"                             ]  ",63,32
16331,63,32,"  .                         -  {",62,32
16331,0,33,".....,,     }  .               .",1,33
16331,1,33,".    , } }       [              ",0,33
16331,2,33,"...               (           ..",2,32
16331,3,33,"+   .                        -. ",2,34
16331,4,33,"   ,                            ",4,35
16331,5,33,"         )    ]       .   >     ",6,34
16331,6,33,"     >    .                     ",7,33
16331,7,33,"                        )      .",6,33
16331,8,33,".. ..       .     [         ....",7,32
16331,9,33,"   ,                           .",8,34
16331,10,33,".                              .",10,32
16331,11,33,".. .  <                       ..",11,35
16331,12,33," .}                        ,(  .",12,32
16331,13,33,"  ..                           .",14,32
16331,14,33,".  .                            ",14,34
16331,15,33,".  .                           .",15,34
16331,16,33,"                     ]          ",-1,-1
16331,17,33," .                        .  ,  ",17,35
16331,18,33,"   ,                }      }    ",20,33
16331,19,33,"}                    ,          ",18,32
16331,20,33,"   }                            ",18,33
16331,21,33,"    .<< <<                    . ",21,35
16331,22,33,"}-                         ,   .",22,32
16331,23,33," , ,                 -          ",-1,-1
16331,24,33,"+  }                            ",24,34
16331,25,33,"                                ",25,35
16331,26,33,"        )              +        ",26,34
16331,27,33,"                       ]        ",26,32
16331,28,33,"(.  +                  >        ",27,32
16331,29,33,"  +                            .",29,34
16331,30,33,".         ]        {            ",30,35
16331,31,33," .                ,            .",32,32
16331,32,33,".,-,   >             .          ",31,34
16331,33,33,"  {                             ",33,32
16331,34,33,"  .                            .",35,32
16331,35,33,".   )  [    ]      +            ",36,33
16331,36,33,"  }}                            ",35,33
16331,37,33,"+  . }                 .        ",39,33
16331,38,33,"  .          (         }        ",38,32
16331,39,33,",,.         .     }     -       ",37,33
16331,40,33,"                                ",39,32
16331,41,33,",                               ",40,32
16331,42,33,"  -)                            ",43,33
16331,43,33," .                     +    <   ",42,33
16331,44,33,"                                ",44,32
16331,45,33,"                         <      ",44,34
16331,46,33,"                           +    ",45,34
16331,47,33,"                  .         -   ",46,34
16331,48,33,"                               }",48,31
16331,49,33," -                              ",49,31
16331,50,33," .       -                }     ",49,34
16331,51,33,"+                    (          ",51,32
16331,52,33,".        } } -<         ,       ",53,33
16331,53,33,"                         {      ",52,33
16331,54,33,"    ...            }            ",56,33
16331,55,33,"  .                             ",55,34
16331,56,33,"  .  ,                          ",54,33
16331,57,33,"..               -           >  ",58,32
16331,58,33,".                              ,",58,35
16331,59,33,"- -              <              ",59,35
16331,60,33,". .                      ]   -  ",60,35
16331,61,33,"   }        + .                 ",60,34
16331,62,33,"(                               ",63,34
16331,63,33,"..    ]     -          {        ",63,31
16331,0,34,"      }} }                      ",1,34
16331,1,34," ,      } }   <}    [        )  ",0,34
16331,2,34,"+., - .              }          ",3,33
16331,3,34,"                                ",4,34
16331,4,34," )..    .                       ",3,34
16331,5,34,"., .        (                   ",7,34
16331,6,34,"               }             [ .",5,33
16331,7,34,".   .      +                ) , ",5,34
16331,8,34,"  .                             ",9,33
16331,9,34,".. .                        ) ..",9,35
16331,10,34,".,  {                          .",10,36
16331,11,34,"...                           ,.",12,34
16331,12,34,".                              .",11,34
16331,13,34,"  .        <                    ",14,35
16331,14,34,".               [  ,          . ",14,33
16331,15,34,"   .             >            . ",15,33
16331,16,34," ..         {                   ",16,35
16331,17,34,"  ( .                           ",19,34
16331,18,34,"                                ",19,35
16331,19,34," {           -         }        ",17,34
16331,20,34,"        .                       ",21,34
16331,21,34,"  (    (                        ",20,34
16331,22,34,"   .      <       ,             ",23,34
16331,23,34,"   }    )      +  .             ",22,34
16331,24,34," -                              ",24,33
16331,25,34,"   }                            ",-1,-1
16331,26,34,"    }                          <",26,33
16331,27,34,"               }         +      ",27,35
16331,28,34," .                            ..",28,32
16331,29,34,"               .        .       ",29,33
16331,30,34,".                          >   .",-1,-1
16331,31,34,",..                      .      ",32,33
16331,32,34," ,     +   [                   ,",33,34
16331,33,34,"   .           .              , ",32,34
16331,34,34," ..                            .",34,32
16331,35,34,"                     }    {     ",34,35
16331,36,34," . >       >                    ",36,35
16331,37,34,".               <   {          .",39,34
16331,38,34,",.          -                   ",37,35
16331,39,34,".  .               .           .",37,34
16331,40,34,".,                 -       [    ",-1,-1
16331,41,34,"(-          .                  )",42,35
16331,42,34,")                       {   .   ",43,34
16331,43,34,",                              ,",42,34
16331,44,34,"            {    [         (    ",45,33
16331,45,34,"     ]                          ",46,33
16331,46,34,"            ,               <   ",47,33
16331,47,34,"                          {     ",46,35
16331,48,34,"   <                            ",47,35
16331,49,34,"     (                          ",50,33
16331,50,34," - <             [             .",50,36
16331,51,34,".            ,             }{  .",51,36
16331,52,34,"(                         )     ",52,36
16331,53,34,"((   .                          ",53,36
16331,54,34,"         (               (      ",56,34
16331,55,34,"    >                           ",55,33
16331,56,34,"                                ",54,34
16331,57,34,".              )        <     . ",56,35
16331,58,34,".       }                       ",59,34
16331,59,34,".                    )        , ",58,34
16331,60,34,".                 [             ",61,33
16331,61,34,"                                ",61,32
16331,62,34,"            .                   ",61,35
16331,63,34,"           [                  < ",62,33
16331,0,35," ..  .. }    <           {     .",0,36
16331,1,35,".,..  .    }     >             .",2,36
16331,2,35," ,.                             ",3,35
16331,3,35," ,. }         +   >             ",2,35
16331,4,35,"  .         ,,               .. ",4,33
16331,5,35,"  ..           }             {  ",6,36
16331,6,35,"  .                 {       > . ",7,36
16331,7,35,"  .                -         (  ",8,36
16331,8,35," .             (               .",10,35
16331,9,35,",          {              [    ,",9,34
16331,10,35," {               <  ..         .",8,35
16331,11,35," .         <              <     ",11,33
16331,12,35,"...                   [       ,.",13,35
16331,13,35,". ..           [                ",12,35
16331,14,35,"       }.        {   (     }   ,",13,34
16331,15,35," ..                            .",15,36
16331,16,35,"                                ",16,34
16331,17,35,"                                ",17,33
16331,18,35,"  .    ]           >           .",-1,-1
16331,19,35,"            }    <.             ",18,34
16331,20,35,"                   [            ",20,37
16331,21,35,"                                ",21,33
16331,22,35,"                                ",21,36
16331,23,35,".             -      )          ",22,36
16331,24,35,".    <           ,         - , .",24,37
16331,25,35,"                  .   >       . ",25,33
16331,26,35,".                               ",25,36
16331,27,35,".                               ",27,34
16331,28,35,"                         .    ( ",28,37
16331,29,35,"                  {             ",28,36
16331,30,35,".             {   ]            .",30,33
16331,31,35,".         ..                   .",32,35
16331,32,35,".  .   ..  .      ..   .   .  . ",31,35
16331,33,35,".                            +  ",33,37
16331,34,35,"      >        ,     (       .  ",35,34
16331,35,35,"             }  (      )        ",34,36
16331,36,35,"                               .",36,34
16331,37,35,"+,.                   .         ",38,34
16331,38,35,"-                              ,",39,35
16331,39,35,"--                              ",38,35
16331,40,35,"         {         {           ,",41,36
16331,41,35,".(                    {      +,,",43,35
16331,42,35,"(                               ",41,34
16331,43,35,",                              ,",41,35
16331,44,35,",.             -                ",-1,-1
16331,45,35,"                    .        <  ",45,37
16331,46,35,"                                ",47,34
16331,47,35," )    {      .            {     ",48,34
16331,48,35,"..           )      [      -  +,",-1,-1
16331,49,35," ..   -           < +           ",50,35
16331,50,35," ...                          . ",49,35
16331,51,35,".,       (                     .",53,35
16331,52,35,".             -           ,   ,.",54,35
16331,53,35,".  .                          . ",51,35
16331,54,35,"..                              ",52,35
16331,55,35,"                     .  {    .  ",57,35
16331,56,35,"   -        -        ]          ",57,34
16331,57,35,"    {  }                        ",55,35
16331,58,35,". .             [              ,",58,33
16331,59,35,"                                ",59,33
16331,60,35," (.              >     >(      ,",60,33
16331,61,35,"                                ",62,34
16331,62,35,"..                     ,,,,,   ,",62,37
16331,63,35," ...              .       }    .",63,37
16331,0,36,".  ....}  -        ,            ",0,35
16331,1,36,".,  ..                        ..",1,38
16331,2,36,".,, .}.           <           { ",1,35
16331,3,36,".     , <                       ",3,38
16331,4,36,"   .                            ",4,38
16331,5,36," -..  .   ...   .-      .  .   -",6,37
16331,6,36,"                           -   .",5,35
16331,7,36," .  .                 )       [.",6,35
16331,8,36," .                             .",7,35
16331,9,36,"        {          <>  +        ",11,36
16331,10,36,".  .} -                     ,  .",10,34
16331,11,36," .  --             )            ",9,36
16331,12,36,"...            +  <             ",13,36
16331,13,36,"  }}                            ",12,36
16331,14,36,"  . . . ......                 ,",15,37
16331,15,36,"  ..           >                ",15,35
16331,16,36,"..   ]         >   {    {  ]   .",17,36
16331,17,36,"...   <                      , .",16,36
16331,18,36,"                 [     )        ",20,36
16331,19,36,".    .>  ..                   , ",19,37
16331,20,36,"  .           ,                 ",18,36
16331,21,36," +                              ",22,35
16331,22,36,".  .                            ",23,35
16331,23,36,"   }   .                        ",23,37
16331,24,36,"                              ..",26,36
16331,25,36,".              ,                ",26,35
16331,26,36,"  . ..,                         ",24,36
16331,27,36,"    .(               ]     <    ",27,38
16331,28,36,"             +                  ",29,35
16331,29,36,".    -                         ,",31,36
16331,30,36,"..                 (    {     ,.",31,37
16331,31,36,". ,                          ..,",29,36
16331,32,36,",                               ",33,36
16331,33,36,"  }                      (      ",32,36
16331,34,36,"  .                             ",35,35
16331,35,36,"  . ,                           ",36,36
16331,36,36," ..   .       <                 ",35,36
16331,37,36,"    }                      (    ",39,36
16331,38,36,",- -     (                     ,",37,37
16331,39,36,",                        {      ",37,36
16331,40,36,",)                (           . ",40,37
16331,41,36,"       {     +                  ",40,35
16331,42,36," .-       }                   ,.",42,38
16331,43,36," . [{]                          ",43,37
16331,44,36,"..              <             ..",46,36
16331,45,36,"          .         ... .... .. ",46,37
16331,46,36,"-,-                             ",44,36
16331,47,36,".                .   ->  )      ",48,36
16331,48,36,"-                  ,           ,",47,36
16331,49,36,".  .                       }    ",48,37
16331,50,36," .]    >  }                   ,,",50,34
16331,51,36,"..  {<         .     <        . ",51,34
16331,52,36,"(,                     -(      ,",52,34
16331,53,36," ,< .                         , ",53,34
16331,54,36,".                              .",56,36
16331,55,36,".       .           <    <      ",-1,-1
16331,56,36,".                        .      ",54,36
16331,57,36,"                     .          ",56,37
16331,58,36,".                               ",59,36
16331,59,36,".                               ",58,36
16331,60,36,"  ..                           .",-1,-1
16331,61,36,"..  .          {   (          ..",63,36
16331,62,36," .     .              }         ",62,38
16331,63,36,"..               {             .",61,36
16331,0,37,"                                ",2,37
16331,1,37,".,  ,                        .  ",1,39
16331,2,37," -  ,,        .                 ",0,37
16331,3,37,"++ . } -                        ",-1,-1
16331,4,37,"  -  ,        }               . ",5,37
16331,5,37," + ,+ )(                 +    , ",4,37
16331,6,37,"                      )        .",5,36
16331,7,37,"...             }               ",8,38
16331,8,37," .              ]              .",7,38
16331,9,37,".. .                            ",-1,-1
16331,10,37,".     {          {            , ",10,39
16331,11,37," .}           ,     ,          .",11,38
16331,12,37,", --,..  -    .                 ",14,37
16331,13,37," ... ...                      . ",14,38
16331,14,37,",    .    ,               ]   ] ",12,37
16331,15,37,"                         {}     ",14,36
16331,16,37,"            +                   ",15,38
16331,17,37,"        (                      .",17,39
16331,18,37," .                          -  ,",18,39
16331,19,37," ..,                     .. ... ",19,36
16331,20,37,"                                ",20,35
16331,21,37,"                                ",22,37
16331,22,37,"   -                            ",21,37
16331,23,37,"  .                             ",23,36
16331,24,37,".                           . ,.",24,35
16331,25,37,"                                ",26,37
16331,26,37,"   ..    }                      ",25,37
16331,27,37,"            +                  <",28,38
16331,28,37,"<<   ,    +             +-     <",28,35
16331,29,37,",                              ,",30,37
16331,30,37,"...   <                        .",29,37
16331,31,37,"..     .       [                ",30,36
16331,32,37," .          -                   ",32,38
16331,33,37,"  (                  .         ,",33,35
16331,34,37,".      (              )         ",33,38
16331,35,37," -             -     .          ",34,38
16331,36,37,".. .           (                ",36,38
16331,37,37,",                             } ",38,36
16331,38,37,"   .             -          <   ",39,37
16331,39,37,"   < [                { -     , ",38,37
16331,40,37,",  +                           ,",40,36
16331,41,37,"-.- -                  >     , ,",41,39
16331,42,37,"                       >    ... ",43,38
16331,43,37," )                              ",43,36
16331,44,37," .     {  <                   . ",45,38
16331,45,37,"         +  >                   ",45,35
16331,46,37," .                            +>",45,36
16331,47,37,"                             ]  ",48,38
16331,48,37,".. ]       .                -   ",49,36
16331,49,37,"..                             .",49,39
16331,50,37,"   . < . ..        {          .}",-1,-1
16331,51,37,".       <           >{    ]  ,. ",53,37
16331,52,37,"  .                      ]    , ",54,37
16331,53,37,". }                   +        <",51,37
16331,54,37,"     .    [                     ",52,37
16331,55,37,".                             ) ",54,38
16331,56,37,"                      )         ",57,36
16331,57,37,"                     )+ )       ",58,38
16331,58,37,"                          +     ",-1,-1
16331,59,37," . .                           .",61,37
16331,60,37,". .                            .",60,38
16331,61,37,"          -       +          . .",59,37
16331,62,37,".. .                  +    ,    ",62,35
16331,63,37,"..                           +  ",63,35
16331,0,38," }                              ",2,38
16331,1,38,"..                              ",1,36
16331,2,38,"       -   , +   (              ",0,38
16331,3,38," -    ,    (   {         ]      ",3,36
16331,4,38," ,.                            .",4,36
16331,5,38,"                      {  {      ",6,38
16331,6,38,"                                ",5,38
16331,7,38,"   ..  )                        ",8,37
16331,8,38,"..  .           )  [ )         .",7,37
16331,9,38,"..} }                           ",8,39
16331,10,38," ...        (      } (         .",12,38
16331,11,38,". .      }                     {",11,37
16331,12,38,"   ...}                   {. ]..",10,38
16331,13,38," .....}                 ,      .",12,39
16331,14,38," .  ,                          .",13,37
16331,15,38,"    .}.. <                      ",16,37
16331,16,38,".    ..                    >  > ",17,38
16331,17,38,"..  . .             )          .",16,38
16331,18,38,"..                              ",18,40
16331,19,38,"                .               ",19,39
16331,20,38,"                              . ",20,39
16331,21,38,"                       ( {   ,, ",22,39
16331,22,38," + }  <              -      .  ,",21,39
16331,23,38,"                               +",23,39
16331,24,38,"                                ",-1,-1
16331,25,38,"                            .   ",24,39
16331,26,38,"     (.                      ,, ",26,40
16331,27,38,"  .          )      (     )     ",27,36
16331,28,38,"  -           {                {",27,37
16331,29,38,".,,...    }                    .",30,38
16331,30,38,"..,,                  .      >,.",29,38
16331,31,38," .     ]       <    )>        > ",32,39
16331,32,38,"     )              <<      .   ",32,37
16331,33,38,".        .                     .",34,37
16331,34,38,"  .                            ,",35,37
16331,35,38,"  .          {   -    ,         ",37,38
16331,36,38,"..                 <   ]        ",36,37
16331,37,38,"                  {      ,      ",35,38
16331,38,38,"  },.(    ,     )         .    }",38,40
16331,39,38,"{}-}  [         ,             } ",38,39
16331,40,38," }, -             - }       .+ >",40,39
16331,41,38,".                             , ",-1,-1
16331,42,38,"   }     <               ]      ",42,36
16331,43,38,"   .       .             )    , ",42,37
16331,44,38,",                  .  )      ), ",46,38
16331,45,38,"   ..                     [     ",44,37
16331,46,38,".,       >                      ",44,38
16331,47,38,"      >        ,        +       ",-1,-1
16331,48,38,".                               ",47,37
16331,49,38,".                               ",50,38
16331,50,38,".       .   }                   ",49,38
16331,51,38,".    ] [                      , ",53,38
16331,52,38,"        [              ]     +  ",51,39
16331,53,38,".,   )                        ,.",51,38
16331,54,38,".     ]         (        +      ",55,37
16331,55,38,"      >   -                     ",57,38
16331,56,38,"                       (       .",57,39
16331,57,38,"            .- (               -",55,38
16331,58,38,"    ..       >                 .",57,37
16331,59,38,".                         [ [  .",61,38
16331,60,38,".                      < , ,,,..",60,37
16331,61,38,"...                 <>       . .",59,38
16331,62,38,"....                <          .",62,36
16331,63,38,"    ,                      } . .",63,39
16331,0,39,".                <              ",0,41
16331,1,39,". .                (            ",1,37
16331,2,39,"...                             ",2,41
16331,3,39,"         }                     ,",4,39
16331,4,39,"  . .              }            ",3,39
16331,5,39,"  ., -              >          ,",4,40
16331,6,39,"   .                            ",7,40
16331,7,39,"..                 -           +",9,39
16331,8,39,". ......        ]              .",9,38
16331,9,39,"   . }}  ,       (              ",7,39
16331,10,39,".  .               (          ..",10,37
16331,11,39," ... ..                       ..",11,41
16331,12,39,".   },         }       >     {  ",13,38
16331,13,39,"      .   }}         ,          ",14,39
16331,14,39,"  .                           ,.",13,39
16331,15,39,"   ..    .                     .",16,39
16331,16,39,"  ....} [       .               ",15,39
16331,17,39,"  .                             ",17,37
16331,18,39," .                              ",18,37
16331,19,39,"                 >          ,< .",19,38
16331,20,39,"    }     }      (          <   ",20,38
16331,21,39,"-,,    )     - {               ,",22,38
16331,22,39,"                   ,        .   ",21,38
16331,23,39,"   .                            ",23,38
16331,24,39,"              )      ( >      . ",25,38
16331,25,39,".                           , ( ",27,39
16331,26,39,"          <                  ,} ",26,41
16331,27,39,".,                        ,     ",25,39
16331,28,39,"  < }+    .           (      .} ",28,40
16331,29,39,"  ,          >  (        - .    ",30,40
16331,30,39,"...                            .",31,39
16331,31,39,"..    }                        .",30,39
16331,32,39,"    ,    ,  ,    ,< ,   ,      ,",31,38
16331,33,39,"            +                   ",32,40
16331,34,39,"                                ",36,39
16331,35,39,">   (                    -    < ",37,39
16331,36,39,"     [                  ,>      ",34,39
16331,37,39," >{                            .",35,39
16331,38,39,"} ) )                   (      ,",39,38
16331,39,39,".          [                  ,,",39,40
16331,40,39,". }}    .                    [ .",40,38
16331,41,39,".                )       >  -   ",41,37
16331,42,39,"    }                           ",42,41
16331,43,39," .-                         <, ,",45,39
16331,44,39,"   +                            ",46,39
16331,45,39,"       <        ------- ------  ",43,39
16331,46,39,"                                ",44,39
16331,47,39,"  -.                            ",48,40
16331,48,39,"                             (  ",49,40
16331,49,39,"..                              ",49,37
16331,50,39," }                      .+    } ",50,40
16331,51,39,". ..                          . ",52,38
16331,52,39,"...)                      >  > ,",54,39
16331,53,39,"  .                            ,",52,40
16331,54,39,". ,,[           ]              ,",52,39
16331,55,39,"                                ",56,39
16331,56,39," +   . . .        .    ..      .",55,39
16331,57,39,"                        +    .. ",56,38
16331,58,39,"                                ",59,39
16331,59,39,"                                ",58,39
16331,60,39," .                          ,  .",61,39
16331,61,39,"                      ,    ,   .",60,39
16331,62,39," {               <          .   ",-1,-1
16331,63,39,"    >   >>                      ",63,38
16331,0,40,".                               ",-1,-1
16331,1,40,". .            {                ",1,42
16331,2,40," ..                        {  ..",3,40
16331,3,40,"  .        .                    ",2,40
16331,4,40,"       .    ,                 ..",5,39
16331,5,40," , .                            ",5,42
16331,6,40," )..                        ]   ",6,42
16331,7,40,"   }                     }      ",6,39
16331,8,40," )    } .}  .                 + ",7,41
16331,9,40,"    .                   }     . ",9,42
16331,10,40," . ..}                  , ..   .",-1,-1
16331,11,40,"+ - - - ]            - .       (",12,40
16331,12,40,".   }.}.. ..].. .. .. .. .. .. .",11,40
16331,13,40,"   .   .                        ",13,41
16331,14,40," ..,  .  .         )         {  ",14,41
16331,15,40,".                    )          ",17,40
16331,16,40,"                                ",16,41
16331,17,40,". . ]                     +     ",15,40
16331,18,40,".                    >          ",18,38
16331,19,40,"             .                  ",19,41
16331,20,40,"                                ",21,40
16331,21,40," ..           {                 ",20,40
16331,22,40,"...]  -        {               .",22,42
16331,23,40,"                                ",24,40
16331,24,40,"   .                           .",23,40
16331,25,40,"     . }-         +           . ",27,40
16331,26,40," ,  .} }                        ",26,38
16331,27,40,"                      ]  ,      ",25,40
16331,28,40," <                           > ,",28,39
16331,29,40,"   (   }                {       ",29,42
16331,30,40," . [                            ",29,39
16331,31,40," .,}}                           ",33,40
16331,32,40,"    }                          .",33,39
16331,33,40,"                         )      ",31,40
16331,34,40,"  (     )                 ]     ",-1,-1
16331,35,40,"                   -           .",36,40
16331,36,40,"            (+             ,    ",35,40
16331,37,40,",                               ",36,41
16331,38,40,"   .                          ,,",38,38
16331,39,40,". - -           ,               ",39,39
16331,40,40,",-,                -       {  + ",40,41
16331,41,40,".              )             ...",43,40
16331,42,40,"..          (       +           ",41,41
16331,43,40,".  ,                          , ",41,40
16331,44,40,",  .     +          [    .      ",44,41
16331,45,40,"                                ",45,41
16331,46,40,",         (        }         }( ",47,41
16331,47,40,"  -                      )      ",46,41
16331,48,40,"                             , .",47,39
16331,49,40," .  ,                ,          ",48,39
16331,50,40,". }   .}                        ",50,39
16331,51,40,"  .  .                          ",51,42
16331,52,40,"     ,+ )                      .",53,39
16331,53,40,"., .{                       <  ,",54,40
16331,54,40,". -,..   ...    ..             ,",53,40
16331,55,40,"., .                         ] ,",57,40
16331,56,40,".   )                     {    .",56,41
16331,57,40,".             ,[      .)     ...",55,40
16331,58,40,"   )  }             -        ,  ",59,41
16331,59,40,". ..        ,                   ",58,41
16331,60,40,".                {             .",60,42
16331,61,40,".   ( [                      .. ",60,41
16331,62,40,"                {               ",62,42
16331,63,40," .      {            {......   {",63,42
16331,0,41,".            [                 .",0,39
16331,1,41,".                 (     >   (   ",0,42
16331,2,41,".<                             >",2,39
16331,3,41,"<..  }    ,<                  .<",4,41
16331,4,41,"          (         -   .      -",3,41
16331,5,41,"                                ",6,41
16331,6,41,"                                ",5,41
16331,7,41,"   ..    [                    . ",8,40
16331,8,41,".. .       ,                   .",9,41
16331,9,41,".        <  [               ,,, ",8,41
16331,10,41," . ..              >            ",10,43
16331,11,41,".  . <.<                    .< .",11,39
16331,12,41,"   .  -     )             ,     ",-1,-1
16331,13,41,"   .  ...  .. ..              . ",13,40
16331,14,41,"          .                   ,.",14,40
16331,15,41,"   .    [   .                .  ",16,42
16331,16,41," --  [       [                  ",16,40
16331,17,41," ,..   .   .       .            ",18,41
16331,18,41,"    ]              <            ",17,41
16331,19,41," .              )        {      ",19,40
16331,20,41,"   .                            ",21,41
16331,21,41,"   +                           .",20,41
16331,22,41,"      .                      ,  ",22,43
16331,23,41,"..      )                     . ",25,41
16331,24,41,".   .  {                       .",24,43
16331,25,41,".,                             .",23,41
16331,26,41,"               .  {             ",26,39
16331,27,41," ,           >     >  }     (  <",29,41
16331,28,41," ,   .                    +[    ",28,42
16331,29,41,".  -,   > .[-                   ",27,41
16331,30,41," (             )                ",30,43
16331,31,41,"     ( }   .                   .",33,41
16331,32,41,"  .[.                     >    .",31,42
16331,33,41,"  (     >                 [     ",31,41
16331,34,41,"                  ,     (      ,",35,41
16331,35,41,"    , , ,    ,   ,     ,   ,  .(",34,41
16331,36,41,",>                              ",37,40
16331,37,41,",       <                       ",37,43
16331,38,41,"                     [          ",38,42
16331,39,41,"  -                           .,",39,43
16331,40,41,".                   <           ",40,40
16331,41,41,"                             <  ",42,40
16331,42,41,"                 )              ",42,39
16331,43,41,"                                ",43,43
16331,44,41,",                               ",44,40
16331,45,41,"  .  -                          ",45,40
16331,46,41,"                              ) ",47,40
16331,47,41,", ,                             ",46,40
16331,48,41,"  .  }                          ",47,42
16331,49,41,"..  ....{. .   .   . . .   . . .",49,43
16331,50,41,". , .                         , ",52,41
16331,51,41,"...  . .}              , < <  .}",53,41
16331,52,41,".. . , ...                     ,",50,41
16331,53,41,"..     }                 +   - .",51,41
16331,54,41,". }}       -    <              }",55,41
16331,55,41,"-                              .",54,41
16331,56,41,".. ,                           ,",56,40
16331,57,41,"  . [                           ",57,42
16331,58,41,". ,        .                    ",59,40
16331,59,41,"                <               ",58,40
16331,60,41,". .      +                   -  ",61,40
16331,61,41,"..( >.     ..            . .  , ",62,41
16331,62,41,". ]    >                        ",61,41
16331,63,41,"  ]    } > .       > {          ",-1,-1
16331,0,42,"..      )                    .  ",1,41
16331,1,42,"                      +    {    ",1,40
16331,2,42,"  +       .             +       ",2,44
16331,3,42," >   +                     >}   ",4,42
16331,4,42,"  {         ,              <<<  ",3,42
16331,5,42,"   -                 >          ",5,40
16331,6,42,"                                ",6,40
16331,7,42,"       (              {      .  ",6,43
16331,8,42,")              ]              , ",7,43
16331,9,42,"..                .  } ,       .",9,40
16331,10,42,".}        }                     ",11,42
16331,11,42,".  .                           .",10,42
16331,12,42,"    - +                        .",12,43
16331,13,42," .}}                            ",13,44
16331,14,42,"   .}                           ",13,43
16331,15,42,"   .        }                   ",17,42
16331,16,42," }}               -             ",15,41
16331,17,42,"  .                        ,   ,",15,42
16331,18,42,"              (                 ",19,42
16331,19,42,"   ..      .                 +  ",18,42
16331,20,42," -,          [               ] +",21,42
16331,21,42,"  +        { [                  ",20,42
16331,22,42,". ]. .               ] }        ",22,40
