epoch,position_x,position_y,program,combined_x,combined_y
16378,46,30,"               .    ]         . ",47,30
16378,47,30,"  ..  .   .                    .",46,30
16378,48,30,"...                        >  , ",49,30
16378,49,30,"..                          .  .",48,30
16378,50,30,"   ,}}  }     >               . ",50,32
16378,51,30,"  ,            (               .",52,30
16378,52,30,"...                  +          ",51,30
16378,53,30,".                               ",53,29
16378,54,30,".     (               )         ",54,32
16378,55,30,"      }        (              . ",56,31
16378,56,30,"           ,>                }  ",56,32
16378,57,30,".                               ",58,31
16378,58,30,". .         >    [  {         . ",59,30
16378,59,30,".    }}<          }             ",58,30
16378,60,30,".           ,   -         ) , , ",60,31
16378,61,30,"      .                +      > ",60,29
16378,62,30,"              (         .       ",63,30
16378,63,30,"                []              ",62,30
16378,0,31,"[.    < {          (        (), ",1,31
16378,1,31,"[.    < {          (        (), ",0,31
16378,2,31," .    < {          (        (), ",2,33
16378,3,31,"..    < {          (        (),.",2,32
16378,4,31,"..    < {          (        (). ",3,30
16378,5,31,"..    < {          (        (),.",4,32
16378,6,31,"..    < {          (        () .",6,33
16378,7,31,".[    < {          (        (),]",6,30
16378,8,31,".[    < {          (        (),]",9,30
16378,9,31,".[    < {                   (), ",9,33
16378,10,31,".[    < {          (        (),]",9,32
16378,11,31,".[    < {                   (), ",10,30
16378,12,31,".[    < {                   (),[",11,32
16378,13,31," [    < {                   (), ",12,30
16378,14,31,".[    < {                   (),[",14,30
16378,15,31,".[    < {          (        (),]",15,30
16378,16,31,".[    < {                   (),]",18,31
16378,17,31," ]    < {          (        (),]",17,33
16378,18,31,".[    < {                   (),]",16,31
16378,19,31,"                               ]",20,31
16378,20,31,"    . ..                        ",19,31
16378,21,31,"           ]               >  <,",21,33
16378,22,31," >                           {  ",22,32
16378,23,31," - --          ,             .  ",23,29
16378,24,31,"          }                     ",25,30
16378,25,31,"  > >>> >   >>.       ,,,,,,,,, ",24,30
16378,26,31,"   >>           (               ",26,33
16378,27,31,"               [      ]         ",29,31
16378,28,31," .         [        {         <]",29,30
16378,29,31," .                              ",27,31
16378,30,31,"     ,                         .",30,33
16378,31,31,"..                              ",31,29
16378,32,31,"   .             >              ",32,29
16378,33,31,"   }  }      {                . ",-1,-1
16378,34,31," } }              ,             ",34,32
16378,35,31,"   }    }   {                 ..",35,33
16378,36,31,"}    .   .                    ..",35,32
16378,37,31,"             .     ]            ",38,30
16378,38,31,"(   .   .{                      ",39,30
16378,39,31,"  .(                            ",40,30
16378,40,31,"{}.    <   .               >  {.",40,29
16378,41,31,".. .            {      <     ...",42,32
16378,42,31,".-  >                         - ",41,30
16378,43,31,"  <         .                   ",43,29
16378,44,31,"      )    (                    ",45,32
16378,45,31,".    {           }              ",46,31
16378,46,31,". .                             ",45,31
16378,47,31,".                             . ",49,31
16378,48,31," ..                     .(     .",48,29
16378,49,31,"..+ )                      (- . ",47,31
16378,50,31,"..  <  .}                {     .",50,29
16378,51,31,"-                              .",51,32
16378,52,31," ..      {                      ",54,31
16378,53,31,"                    .   .    .  ",53,32
16378,54,31,"           [ (                  ",52,31
16378,55,31," .                     }    (   ",55,32
16378,56,31,"                               .",55,30
16378,57,31,"                                ",57,32
16378,58,31,". (.                           .",57,30
16378,59,31,".               [      +(       ",-1,-1
16378,60,31,".                             > ",60,30
16378,61,31,"  (]                  ,         ",61,33
16378,62,31,"            +                   ",-1,-1
16378,63,31," -   ]           ]              ",63,29
16378,0,32," ..   < {          (        (),.",0,34
16378,1,32,"      < {          (        (), ",1,33
16378,2,32,"..    < {          (        (),.",3,31
16378,3,32,"    ].                        . ",-1,-1
16378,4,32,".     < {          (        (),.",5,31
16378,5,32,"    }.  +)                      ",5,34
16378,6,32,"..  . .               }        .",-1,-1
16378,7,32,"..      (       .    ]]         ",7,34
16378,8,32,".[    < {          (        (),]",8,30
16378,9,32,".[    < {          (        (),]",10,31
16378,10,32,"]- )             ,              ",10,34
16378,11,32,"..     .           -}           ",12,31
16378,12,32,"}                              [",-1,-1
16378,13,32,".[    < {                   (),[",15,32
16378,14,32,".      .               }     +  ",14,33
16378,15,32,".[    < {                   (),[",13,32
16378,16,32,".[    < {          (        (),]",16,30
16378,17,32," [    < {          (        (),]",18,32
16378,18,32," [    < {          (        (),]",17,32
16378,19,32,",,--                 [       .  ",19,30
16378,20,32,"--               -              ",21,32
16378,21,32,")   ,                          -",20,32
16378,22,32," .                         ,    ",22,31
16378,23,32,"         -  (   (           >   ",24,33
16378,24,32,"    )                 +{  [     ",24,34
16378,25,32,"                                ",27,32
16378,26,32,"                                ",25,33
16378,27,32,"                                ",25,32
16378,28,32,"                               ]",27,33
16378,29,32,"              }    .        ,   ",31,32
16378,30,32,"..                              ",30,30
16378,31,32,".                             ..",29,32
16378,32,32,"+        -                    < ",31,33
16378,33,32,".-}     +           ]          ,",33,30
16378,34,32,".             -      [          ",34,31
16378,35,32,".}}.                           ,",36,31
16378,36,32,"  .                        )    ",36,30
16378,37,32,"         ..                     ",37,30
16378,38,32,"+     ,,   } . .            .   ",38,34
16378,39,32,"                                ",39,33
16378,40,32,", .   .             (           ",-1,-1
16378,41,32," ,         .                    ",43,32
16378,42,32,".-,    ,                       .",41,31
16378,43,32," ,   }              >    -      ",41,32
16378,44,32,"              <                 ",46,32
16378,45,32,"              { .   ]       +   ",44,31
16378,46,32,"          }                 +   ",44,32
16378,47,32,"             <                 ,",49,32
16378,48,32,".+-                             ",47,33
16378,49,32,"  ....      ..   . . .          ",47,32
16378,50,32," ,- ,                )          ",50,30
16378,51,32,"-)-                             ",51,31
16378,52,32,"                         )  >  .",51,33
16378,53,32," .                    +         ",53,31
16378,54,32,"..                     <       .",54,30
16378,55,32,"                      )         ",55,31
16378,56,32,"      .                        .",56,30
16378,57,32," .                              ",57,31
16378,58,32,"      )]                       ,",58,34
16378,59,32,"                                ",60,32
16378,60,32,"    .     >          ].         ",59,32
16378,61,32,"    )+                          ",62,33
16378,62,32,"                             ]  ",62,34
16378,63,32,"- .                         -  -",63,34
16378,0,33,"  .  ,,     }  .                ",0,35
16378,1,33,"..   , } }       [              ",1,32
16378,2,33,"      < {          (        (), ",2,31
16378,3,33,".,    < {          (        (), ",4,33
16378,4,33,".  ,                            ",3,33
16378,5,33,".        )    ]       .   >     ",5,35
16378,6,33,".    >    .                    ,",6,31
16378,7,33,"                        )      .",7,35
16378,8,33,".[    < {          (        (),]",9,34
16378,9,33,".  ,                            ",9,31
16378,10,33," }}                            .",11,33
16378,11,33,"   .  <              [    (    (",10,33
16378,12,33,".}}                        ,(  }",13,33
16378,13,33,". ..                           .",12,33
16378,14,33," . .                            ",14,32
16378,15,33,".[    < {                   (),]",15,35
16378,16,33,".[    < {          (        (),]",16,34
16378,17,33," ..                       .  ,  ",17,31
16378,18,33,".- ,                }      }    ",19,33
16378,19,33,".,.     -            ,          ",18,33
16378,20,33,". .}                            ",21,34
16378,21,33,"    .<< <<                    . ",21,31
16378,22,33," .         {               ,    ",23,34
16378,23,33,"  >,                 -          ",-1,-1
16378,24,33," + }                            ",23,32
16378,25,33,"                                ",26,32
16378,26,33,"<       )              +       )",26,31
16378,27,33,"                       ]        ",28,32
16378,28,33," .  +                  >        ",-1,-1
16378,29,33," .+                ,           .",28,34
16378,30,33,"          ]        {            ",30,31
16378,31,33,"..                ,            .",32,32
16378,32,33,".,-,   >             .          ",32,34
16378,33,33,"                                ",33,34
16378,34,33,"                                ",34,35
16378,35,33,". .    [    ]      +            ",35,31
16378,36,33,". }}                            ",36,35
16378,37,33,"     }                 .        ",36,34
16378,38,33,"             (         }        ",39,34
16378,39,33,"  .         .     }     -       ",39,32
16378,40,33,"                                ",41,33
16378,41,33,"   ]                           ,",40,33
16378,42,33,"  -)                           ,",41,34
16378,43,33,"-                      +    <   ",45,33
16378,44,33,"                                ",44,34
16378,45,33,"                         <      ",43,33
16378,46,33,"                           +    ",48,33
16378,47,33,"..                .         - ,,",48,32
16378,48,33," }-                            }",46,33
16378,49,33," )        {                     ",49,35
16378,50,33,",. }     -                }     ",51,34
16378,51,33," -                   (          ",52,32
16378,52,33,".        } } -<         ,       ",53,33
16378,53,33,"-                        {     .",52,33
16378,54,33,"    ...            }            ",56,33
16378,55,33,"  .                             ",57,33
16378,56,33,"  .  ,                          ",54,33
16378,57,33,"                 -           >  ",55,33
16378,58,33,"-                              ,",59,33
16378,59,33,". -              <        >     ",58,33
16378,60,33,"  .                      ]   -  ",61,34
16378,61,33,"   }        + .                 ",61,31
16378,62,33,"                                ",61,32
16378,63,33,"            -          {        ",63,35
16378,0,34," ..   }} }                      ",0,32
16378,1,34,"    ..  }     <}    [        ) .",2,34
16378,2,34,"    - .              }          ",1,34
16378,3,34,"                                ",3,36
16378,4,34," ,..    .                       ",3,35
16378,5,34,"   .        (                   ",5,32
16378,6,34,"  .            }             [ .",6,36
16378,7,34,"..  .      +                ) , ",7,32
16378,8,34," ,.                             ",-1,-1
16378,9,34,".[    < {          (        (),]",8,33
16378,10,34,"    {                         . ",10,32
16378,11,34," .                            ,.",11,35
16378,12,34,".                              .",12,35
16378,13,34,"  ,        <                    ",-1,-1
16378,14,34,"                [  ,          ..",13,35
16378,15,34,"   .             >            .,",14,35
16378,16,34,".[    < {          (        (),]",16,33
16378,17,34,".,. .                           ",18,34
16378,18,34,". ,                             ",17,34
16378,19,34,", .          -         }        ",20,35
16378,20,34,"..      .                      .",21,35
16378,21,34,".      (                        ",20,33
16378,22,34,"   .      <       ,             ",22,36
16378,23,34,"        )      +  .             ",22,33
16378,24,34," <                              ",24,32
16378,25,34,"   }                            ",27,34
16378,26,34,"    }                           ",27,35
16378,27,34,"               }         +      ",25,34
16378,28,34,"                              . ",29,33
16378,29,34," .             .        .       ",28,35
16378,30,34," ,                         >    ",31,34
16378,31,34," ..                      .      ",30,34
16378,32,34,",,     +   [                   ,",32,33
16378,33,34,"   .           .              , ",33,33
16378,34,34,"...                            .",35,34
16378,35,34,". .                  }    {    .",34,34
16378,36,34,"-  >       >                    ",37,33
16378,37,34,"..              <   {           ",37,36
16378,38,34,",,          -                   ",38,32
16378,39,34,"   .               .           .",38,33
16378,40,34," ,                 -       [    ",40,36
16378,41,34," -          .                   ",42,33
16378,42,34,"                        {   .   ",43,35
16378,43,34,".                              ,",-1,-1
16378,44,34,"            {    [         (    ",44,33
16378,45,34,"                                ",45,36
16378,46,34,",           ,               <   ",47,34
16378,47,34,",.                        {     ",46,34
16378,48,34,"   <                          . ",48,35
16378,49,34,"     (                          ",50,34
16378,50,34," - <             [            , ",49,34
16378,51,34,"+            ,             }{  ,",50,33
16378,52,34,".                         )    .",51,35
16378,53,34,",                               ",52,35
16378,54,34,"         (               (      ",55,34
16378,55,34,"    >                           ",54,34
16378,56,34," .       {                      ",-1,-1
16378,57,34,"               )    (   <       ",57,36
16378,58,34,"        }                       ",58,32
16378,59,34,"                     )        , ",60,34
16378,60,34,"  .               [             ",59,34
16378,61,34,"                                ",60,33
16378,62,34,"            .                   ",62,32
16378,63,34,"           [                  < ",63,32
16378,0,35,".... .. }    <           {     .",0,33
16378,1,35,"... . .    }     >             .",0,36
16378,2,35," .    < {          (        (). ",4,35
16378,3,35,".,. }         +   >             ",4,34
16378,4,35,"  .         ,,               .  ",2,35
16378,5,35,". ..           }             {  ",5,33
16378,6,35,"  .                 {       > . ",6,37
16378,7,35," ..                -         (  ",7,33
16378,8,35," .             (                ",8,37
16378,9,35,"      < {          (        ()  ",10,35
16378,10,35,"({               <   .         .",9,35
16378,11,35," .         <              <     ",11,34
16378,12,35," }}                   [       },",12,34
16378,13,35," .,.           [                ",14,34
16378,14,35,"  ..   }.        {   (     }   ,",15,34
16378,15,35,".[    < {                   (),]",15,33
16378,16,35,"                                ",17,35
16378,17,35,"                                ",16,35
16378,18,35,". .    ]           >           .",17,36
16378,19,35,"            }    <.             ",19,37
16378,20,35,".-                 [            ",19,34
16378,21,35,".                               ",20,34
16378,22,35,".                              .",21,36
16378,23,35,"..            -      )         -",23,36
16378,24,35,",    <           ,           ,  ",25,35
16378,25,35,",,                .   >       . ",24,35
16378,26,35,".                               ",26,36
16378,27,35,".                               ",26,34
16378,28,35,"       >                 .      ",29,34
16378,29,35,".                 {           ..",-1,-1
16378,30,35,".             {   ]            .",31,35
16378,31,35,".         ..                    ",30,35
16378,32,35,"   .   ..  .      ..   .   .  . ",32,37
16378,33,35,"                             +  ",35,35
16378,34,35,"    } >        ,     (       .  ",34,33
16378,35,35,"             }  (      )        ",33,35
16378,36,35,". .                            .",36,33
16378,37,35,", .                   .         ",39,35
16378,38,35," ,                             .",38,37
16378,39,35,",-                             ,",37,35
16378,40,35,"         {         {           .",40,37
16378,41,35,"                      {      +,-",42,36
16378,42,35,"                                ",44,35
16378,43,35,",          -     -              ",42,34
16378,44,35," .             -                ",42,35
16378,45,35,")                   .        <  ",46,36
16378,46,35,"                                ",46,37
16378,47,35,"      {      .            {     ",47,36
16378,48,35,"             )      [      -  + ",48,34
16378,49,35,"  .   -           < +           ",49,33
16378,50,35,"  ..)                         .,",50,36
16378,51,35,".,       (                      ",52,34
16378,52,35,",             -           ,   ,.",53,34
16378,53,35,"   .                            ",55,35
16378,54,35,".                             . ",55,36
16378,55,35,"                     .   {   .  ",53,35
16378,56,35,"   -        -        ]          ",56,37
16378,57,35,"..  {  }                      . ",59,35
16378,58,35,". .             [              ,",60,35
16378,59,35,".                               ",57,35
16378,60,35," (.              >     >(      .",58,35
16378,61,35,"                                ",61,36
16378,62,35,"                       ,,,,,    ",63,36
16378,63,35,"   .                      }    .",63,33
16378,0,36,".. ....}  -        ,            ",1,35
16378,1,36,"    .                         . ",1,38
16378,2,36,"    .}.           <           { ",2,38
16378,3,36," ,    , <        ,             .",3,34
16378,4,36,"   .                            ",5,37
16378,5,36," -..  .   ...   .-      .  .   -",7,36
16378,6,36,"                   <    ,  -    ",6,34
16378,7,36," .  .                 )       [ ",5,36
16378,8,36,"(                              .",10,36
16378,9,36,",..   < {          (        (, .",11,36
16378,10,36,"( ..  -                     , ..",8,36
16378,11,36,", . --             )          (.",9,36
16378,12,36,"               +  <             ",12,37
16378,13,36,"  }}                            ",13,38
16378,14,36,".   . . ......                 ,",13,37
16378,15,36,"   .           >                ",-1,-1
16378,16,36," .   ]         >   {    {  ]    ",17,37
16378,17,36,"...   <                      , .",18,35
16378,18,36,"                 [     )        ",19,36
16378,19,36,"     .>  ..                   , ",18,36
16378,20,36,"  .           ,                 ",-1,-1
16378,21,36,".                               ",22,35
16378,22,36," . .                            ",22,34
16378,23,36,",. }   .                        ",23,35
16378,24,36,".                               ",25,37
16378,25,36," .             ,               .",27,36
16378,26,36,". .  .,           [             ",26,35
16378,27,36,"    .(               ]     <    ",25,36
16378,28,36,"             +                  ",27,37
16378,29,36,".    -                         ,",31,36
16378,30,36,"..                 (    {     ..",29,37
16378,31,36,". ,                          .. ",29,36
16378,32,36,"                                ",33,36
16378,33,36,"                         (      ",32,36
16378,34,36,"  .                             ",-1,-1
16378,35,36," .. ,                           ",36,36
16378,36,36,".(.   .       <                 ",35,36
16378,37,36,".   }                      (    ",37,34
16378,38,36," . -     (                     )",39,36
16378,39,36,"                         {      ",38,36
16378,40,36," .                (           . ",40,34
16378,41,36,".      {     +                 >",41,37
16378,42,36," ,-       }                   , ",41,35
16378,43,36,".. [{]                          ",42,37
16378,44,36,"..              <             ..",-1,-1
16378,45,36,"          .         ... .... .. ",45,34
16378,46,36,")+-                            -",45,35
16378,47,36,"+                .   ->  )    , ",47,35
16378,48,36,"-                  ,          .-",48,38
16378,49,36,"   .                       }    ",49,38
16378,50,36,"  ]    >  }                   , ",50,35
16378,51,36,"    {<                        .,",51,38
16378,52,36,".                      -(       ",53,37
16378,53,36,". < .                           ",-1,-1
16378,54,36,"                                ",54,37
16378,55,36,".       .           <    <    . ",54,35
16378,56,36,"                         .    . ",57,37
16378,57,36,"                     .          ",57,34
16378,58,36,"                                ",60,36
16378,59,36,"                                ",59,38
16378,60,36,"  ..                            ",58,36
16378,61,36,"    .          {   (            ",61,35
16378,62,36," .     .              }         ",63,37
16378,63,36,"                 {              ",62,35
16378,0,37,".                               ",0,39
16378,1,37,"} } ,                        .  ",0,38
16378,2,37,"..    < {          (        (), ",4,37
16378,3,37,"   .   -                        ",3,39
16378,4,37,"  +  ,        }               . ",2,37
16378,5,37,"   ,+ )(                 +    , ",4,36
16378,6,37,"                      )         ",6,35
16378,7,37,",..             }               ",6,38
16378,8,37,"                ]              .",8,35
16378,9,37,".  )                        .  )",9,39
16378,10,37,"( ..  {          {           .(,",-1,-1
16378,11,37,"(.}           ,     ,         ..",10,38
16378,12,37,"  +-,..  -    .                 ",12,36
16378,13,37," }.  ...                      . ",14,36
16378,14,37,"  .  .    ,               ]   ] ",14,39
16378,15,37,".[    < {          (        (),]",16,37
16378,16,37,".[    < {          (        (),]",15,37
16378,17,37,"        (                       ",16,36
16378,18,37," .                          -   ",17,38
16378,19,37,"  .,                     ..  .. ",19,35
16378,20,37,"                                ",22,37
16378,21,37,"                                ",20,38
16378,22,37,"(  -                            ",20,37
16378,23,37,".                               ",24,37
16378,24,37,".                           . , ",23,37
16378,25,37,"..                              ",24,36
16378,26,37,"  ...    }                     .",26,38
16378,27,37,"            +                  <",28,36
16378,28,37,"     ,    +             +-      ",-1,-1
16378,29,37,".,                             ,",30,36
16378,30,37,"...   <                       ).",30,38
16378,31,37,"       .       [                ",32,38
16378,32,37," .          -                   ",32,35
16378,33,37,",                    .         ,",33,38
16378,34,37,"-      (              )         ",35,37
16378,35,37,"-              -     .          ",34,37
16378,36,37,"   .           (                ",36,38
16378,37,37,"].-                           } ",38,38
16378,38,37," .,.             -              ",38,35
16378,39,37,".    [                { -     , ",40,38
16378,40,37,".,,+                            ",40,35
16378,41,37,". + -                  >     , ,",41,36
16378,42,37,".    ]                 >    ... ",43,36
16378,43,37,",                               ",44,38
16378,44,37," .     {  <        [          . ",44,39
16378,45,37,",)       +  >                   ",47,37
16378,46,37," -                            + ",46,35
16378,47,37,"                             ]  ",45,37
16378,48,37,"   ]       .                -   ",47,38
16378,49,37," .                             ,",49,39
16378,50,37,"   . < . ..        {          . ",51,37
16378,51,37,"        <           >{    ]  ,. ",50,37
16378,52,37,". .                      ]    , ",53,38
16378,53,37,"  }                   +        <",52,36
16378,54,37,"     .                          ",54,36
16378,55,37," -                            + ",55,38
16378,56,37,"                      )         ",56,35
16378,57,37,"                     )+ )       ",56,36
16378,58,37,"                          +     ",58,39
16378,59,37," . .                            ",-1,-1
16378,60,37,"  .                             ",60,38
16378,61,37,"          -       +          .  ",61,38
16378,62,37,"   .                  +    ,    ",62,38
16378,63,37,"                             +  ",62,36
16378,0,38,"}}                              ",1,37
16378,1,38,"                                ",1,36
16378,2,38,"       -   , +   (              ",2,36
16378,3,38,"           (   {         ]      ",4,38
16378,4,38,"  .                            .",3,38
16378,5,38," ,                    {  {    + ",7,38
16378,6,38,",.                              ",7,37
16378,7,38,"  ...  )                        ",5,38
16378,8,38,".               )  [ )         .",8,39
16378,9,38," )..}                          (",10,39
16378,10,38," ((.        (      } (         .",11,37
16378,11,38,"  .      }                     {",11,39
16378,12,38,"   ...}                   {. ]..",-1,-1
16378,13,38," . ...}                 ,      .",13,36
16378,14,38,".   ,                           ",15,38
16378,15,38,"..  .}.. <                      ",14,38
16378,16,38,"     ..                    >  > ",15,39
16378,17,38,"    . .             )          .",18,37
16378,18,38,"..                              ",-1,-1
16378,19,38,"..              .               ",19,39
16378,20,38,"                              . ",21,37
16378,21,38,"                       ( {   ,,.",23,38
16378,22,38," , }  <                     .  ,",23,39
16378,23,38,"++                             +",21,38
16378,24,38,"                                ",24,40
16378,25,38,"                            .   ",25,40
16378,26,38," .   (.                      ,,.",26,37
16378,27,38,"  .          )      (     )    .",29,38
16378,28,38,"              >                 ",29,39
16378,29,38," + ...    }                     ",27,38
16378,30,38,"..,,                  .      >,.",30,37
16378,31,38,"- .    ]       <    )>        >.",31,39
16378,32,38,"     )              <<      .  .",31,37
16378,33,38,",        .                     .",33,37
16378,34,38,"  .                            ,",33,39
16378,35,38,"  .          {   -    ,         ",34,39
16378,36,38,"  }                <   ]        ",36,37
16378,37,38,"            <     {      ,     .",37,39
16378,38,38,"  },.(          )         .-(  ,",37,37
16378,39,38,"  -}  [         ,             } ",39,39
16378,40,38," .--              - }       .+ >",39,37
16378,41,38," .                            , ",42,38
16378,42,38,"   }     <               ]      ",41,38
16378,43,38,"   .       .             )    , ",43,39
16378,44,38,",                  .  )      )  ",43,37
16378,45,38,")- ..                     [     ",46,38
16378,46,38,".).      >                      ",45,38
16378,47,38,".     >        ,        +       ",48,37
16378,48,38,"-                               ",48,36
16378,49,38,"                                ",49,36
16378,50,38,"  .     .   }                   ",50,40
16378,51,38,"     ] [                      ,,",51,36
16378,52,38,".       [              ]     +  ",54,38
16378,53,38,".,.  )                        ,,",52,37
16378,54,38,".     ]         (        +      ",52,38
16378,55,38,"      >                         ",55,37
16378,56,38,"                       (       .",56,39
16378,57,38,"            .- (               -",57,40
16378,58,38,"    ..       >                  ",59,39
16378,59,38,"   [                      [ [   ",59,36
16378,60,38,"                       < , , ,  ",60,37
16378,61,38," ..                 <>       .  ",61,37
16378,62,38,"  ..                <           ",62,37
16378,63,38,".   ,                    { } { .",63,39
16378,0,39,".                <              ",0,37
16378,1,39,"  .                             ",1,41
16378,2,39,"  .                             ",2,40
16378,3,39,"                               ,",3,37
16378,4,39,"  . .              }            ",6,39
16378,5,39,"  ., -              >          ,",5,40
16378,6,39,"  ..                            ",4,39
16378,7,39,". .                -           +",7,40
16378,8,39,".  .....        ]              .",8,38
16378,9,39,"   . }}  ,       (              ",9,37
16378,10,39,"    }              (          ..",9,38
16378,11,39,"  .. ..                       ..",11,38
16378,12,39," ...}                  >     {  ",11,40
16378,13,39,"      .   }          ,          ",13,41
16378,14,39,"  .                  {        , ",14,37
16378,15,39,"   ..    .                     .",16,38
16378,16,39,"   ...} [                       ",15,40
16378,17,39,"  .                             ",17,40
16378,18,39,"                                ",19,40
16378,19,39,".                >          ,<  ",19,38
16378,20,39,"    }     }      (          <   ",21,40
16378,21,39,",,,    )     - {               ,",21,41
16378,22,39,"                   ,        .   ",22,41
16378,23,39,"   .                            ",22,38
16378,24,39,"              )      ( >      . ",24,41
16378,25,39," .                          , (.",25,41
16378,26,39,"...       <                  ,}.",26,40
16378,27,39,"..                              ",28,40
16378,28,39,"-.  }+    .           (         ",29,40
16378,29,39,"             >  (        - .    ",28,38
16378,30,39,".                               ",30,40
16378,31,39,"  -.  }                        ,",31,38
16378,32,39,".   ,    ,  ,    ,< ,           ",31,40
16378,33,39,"            +                   ",34,38
16378,34,39,"                               .",35,38
16378,35,39,"-   (                    -    < ",36,40
16378,36,39,"     [                  ,>      ",37,40
16378,37,39,"                              ..",37,38
16378,38,39,".   )                   (      ,",38,40
16378,39,39,"           [                  ,,",39,38
16378,40,39,"        .                    [  ",39,40
16378,41,39,"  +              )       >  -   ",42,39
16378,42,39,"    }                           ",41,39
16378,43,39,"  -                         <, ,",43,38
16378,44,39,"   +                            ",44,37
16378,45,39,"+      <        ------- ------  ",45,41
16378,46,39,".                               ",47,39
16378,47,39,". ,                             ",46,39
16378,48,39," .                           (  ",48,40
16378,49,39,"                                ",49,37
16378,50,39,"                        .+    } ",51,39
16378,51,39,"  ..                          . ",50,39
16378,52,39,".,.)                      >  > ,",-1,-1
16378,53,39,". .                            ,",52,40
16378,54,39,". ,,[           ]              ,",53,40
16378,55,39,".                               ",55,41
16378,56,39," +   . . .        .    ..      .",56,38
16378,57,39,"                        +    .. ",58,40
16378,58,39,"             <                  ",58,37
16378,59,39,"                                ",58,38
16378,60,39," .             <            ,   ",60,40
16378,61,39,".                     ,    ,    ",62,39
16378,62,39,"..               <{    {  {    {",61,39
16378,63,39,".   >   >>                      ",63,38
16378,0,40,"                                ",0,42
16378,1,40,"  .            {                ",0,41
16378,2,40,"  .                        {  . ",2,39
16378,3,40,"  .        .                    ",2,41
16378,4,40,"       .    ,                   ",4,41
16378,5,40,"   .                            ",5,39
16378,6,40,". ..                        ]   ",7,41
16378,7,40,".. }                     }      ",7,39
16378,8,40,".)))  } .}  .                 + ",10,40
16378,9,40,"..  .                   }     ..",9,41
16378,10,40," . ..}                  , ..   .",8,40
16378,11,40,"  ..- - ]            - .       (",12,39
16378,12,40,"..). . .  ..].. .. .. .. .. .. .",12,41
16378,13,40," .     .                        ",14,40
16378,14,40,"  .,  .  .         )            ",13,40
16378,15,40,"                     )          ",16,39
16378,16,40,"                                ",16,42
16378,17,40,"  . ]                     +     ",17,39
16378,18,40,".                    >          ",17,41
16378,19,40,"             .                  ",18,39
16378,20,40,".                               ",19,41
16378,21,40," .            {                 ",20,39
16378,22,40," ,.]  -        {               ,",23,41
16378,23,40,"                                ",23,42
16378,24,40," . .                            ",24,38
16378,25,40,"  .. . }-         +           ..",25,38
16378,26,40,".   .} }                    {   ",26,39
16378,27,40,".                     ]  ,      ",-1,-1
16378,28,40,".                            >  ",27,39
16378,29,40,".- (   }                {       ",28,39
16378,30,40,".  [                            ",30,39
16378,31,40,".  +}                           ",32,39
16378,32,40,"  + }       .                  .",34,40
16378,33,40,".                        )     .",33,42
16378,34,40,", (     )                 ]     ",32,40
16378,35,40,".                  -           ,",34,41
16378,36,40," .          (+             ,    ",35,39
16378,37,40," .                              ",36,39
16378,38,40,"..,.                          ,,",38,39
16378,39,40,"  - -           ,              .",40,39
16378,40,40,"                   -       {  + ",40,41
16378,41,40,"               )             .. ",43,40
16378,42,40," .          (       +           ",44,40
16378,43,40," . ,                          ,.",41,40
16378,44,40,"   .     +          [    .      ",42,40
16378,45,40,"                               +",47,40
16378,46,40,".         (        }         }( ",46,41
16378,47,40,"  .                      )      ",45,40
16378,48,40," .                           ,  ",48,39
16378,49,40,"    ,                ,          ",49,41
16378,50,40," ..   .}                        ",50,38
16378,51,40,"...  .                         .",52,41
16378,52,40,"   ] ,+ )                       ",53,39
16378,53,40,"., .{                       <  ,",54,39
16378,54,40,"  --..    ..    ..             ,",55,40
16378,55,40," ,..                           .",54,40
16378,56,40,"    )                     {     ",57,41
16378,57,40,"              ,[      .)     ...",57,38
16378,58,40,"   )  }             -        ,  ",57,39
16378,59,40,"  ..        ,                   ",-1,-1
16378,60,40,"                 {            . ",60,39
16378,61,40,"    ( [                      .. ",61,42
16378,62,40,"                {               ",61,41
16378,63,40," {      {          {......{{{..{",63,42
16378,0,41,"             [                 .",1,40
16378,1,41,"                  (     >   (   ",1,39
16378,2,41,"                              . ",3,40
16378,3,41," .<  }    ,<                  ..",4,42
16378,4,41,"          (         -   .       ",4,40
16378,5,41,"                            {   ",6,42
16378,6,41,"  .                            .",8,41
16378,7,41,". ...    [                    . ",6,40
16378,8,41,"   .       ,                    ",6,41
16378,9,41,"         <  [              ,,,, ",9,40
16378,10,41,"  }..              >           .",11,41
16378,11,41,"  .. <.<                    .<  ",10,41
16378,12,41,".  .  -     )             ,     ",12,40
16378,13,41,"      . .  .. ..              . ",13,39
16378,14,41,"..        .                   ,.",14,43
16378,15,41,"-, .    [   .                .  ",16,41
16378,16,41,".-   [       [                  ",15,41
16378,17,41," ...   .   .       .            ",18,40
16378,18,41,"    ]              <            ",17,42
16378,19,41,"                )        {      ",20,40
16378,20,41,"   .                         .  ",19,42
16378,21,41,"   +                            ",21,39
16378,22,41,"      .                      ,  ",22,39
16378,23,41," .      )                     . ",22,40
16378,24,41,"    .  {                        ",24,39
16378,25,41,"  .                            .",25,39
16378,26,41,"  .            .  {             ",25,42
16378,27,41," <<     (          >  }     (   ",28,41
16378,28,41,"     .                     [    ",27,41
16378,29,41," - -,   > .[-                  -",28,42
16378,30,41,"               )                ",31,41
16378,31,41,"     ( }   .                   .",30,41
