epoch,position_x,position_y,program,combined_x,combined_y
16351,53,31,"                    .   .    . .",54,30
16351,54,31,"           [ (                  ",53,30
16351,55,31," .                     }        ",56,31
16351,56,31,"                               .",55,31
16351,57,31,"                                ",57,33
16351,58,31,"  (                            .",59,30
16351,59,31,"                [      +(       ",61,31
16351,60,31," .                            > ",-1,-1
16351,61,31,"  (]                  ,         ",59,31
16351,62,31,"-           +                   ",62,29
16351,63,31,"+-   ]           ]              ",-1,-1
16351,0,32,"    ,.    ..}.             }    ",1,33
16351,1,32," .  ,,<                     {. ,",1,30
16351,2,32," ..   .          {       {   ...",4,32
16351,3,32,"    ].                        . ",3,30
16351,4,32,"  -,                         [ +",2,32
16351,5,32," .. }.  +)                      ",4,31
16351,6,32,".   . .               }        .",7,32
16351,7,32,".       (       .    ]]        ]",6,32
16351,8,32,"[.    < {          (        (),]",8,30
16351,9,32,"..    < {          (        (),.",-1,-1
16351,10,32,".  )             ,              ",10,30
16351,11,32," .     .           -}          ]",12,33
16351,12,32,"                                ",13,31
16351,13,32,"  .                             ",13,33
16351,14,32,"       .               }     +  ",15,31
16351,15,32,"                              ..",16,31
16351,16,32,"       ( )                      ",17,31
16351,17,32,"  .                            .",17,33
16351,18,32,"  }   +  ,                      ",19,32
16351,19,32,"   -                 [       .  ",18,32
16351,20,32,"     .           -              ",20,34
16351,21,32,"    ,                          -",21,30
16351,22,32,">>                         ,    ",23,33
16351,23,32,"   +     -  (   (           >   ",24,32
16351,24,32," ,  )                 +{  [     ",23,32
16351,25,32,"                                ",26,32
16351,26,32,">                              >",25,32
16351,27,32,"    <                           ",-1,-1
16351,28,32,"                               ]",27,31
16351,29,32,"..            }    .        ,  ,",30,32
16351,30,32,".                               ",29,32
16351,31,32,"}.                            ..",31,30
16351,32,32,"  }      -                    < ",32,30
16351,33,32," -}     +           ]          ,",34,32
16351,34,32,"              -      [          ",33,32
16351,35,32,"<+-.                           ,",36,33
16351,36,32,"                           )    ",36,30
16351,37,32," .       ..                     ",-1,-1
16351,38,32,"...   ,,   } . .            .   ",37,33
16351,39,32," .                              ",39,34
16351,40,32,"  .   .             (          .",42,32
16351,41,32,"-          .                   ,",41,34
16351,42,32,"  ,    ,   -                    ",40,32
16351,43,32,"     }                   -     ,",42,31
16351,44,32,"              <                 ",44,31
16351,45,32,"              { .   ]       +   ",46,33
16351,46,32,"          }                 +   ",48,32
16351,47,32,"             <                  ",-1,-1
16351,48,32,"-                               ",46,32
16351,49,32,")))}..  .   ..   . . .          ",49,33
16351,50,32,"-,, ,                )          ",50,34
16351,51,32,".-                              ",51,33
16351,52,32," +.                      )  >   ",52,33
16351,53,32,"                      +         ",55,32
16351,54,32,"..                     <       .",56,32
16351,55,32,"                      )         ",53,32
16351,56,32," .    .                        .",54,32
16351,57,32," .                              ",57,34
16351,58,32,".     )]                       ,",60,32
16351,59,32,"                                ",60,33
16351,60,32,".   .     >          ].         ",58,32
16351,61,32,"    )+                          ",62,32
16351,62,32,"                             ]  ",61,32
16351,63,32,"  .                         -  -",62,33
16351,0,33," ..  ,,     }  .               .",0,34
16351,1,33," .   , } }       [              ",0,32
16351,2,33,". ..              (           ..",1,34
16351,3,33,"-   .                        -. ",-1,-1
16351,4,33,"   ,                            ",5,33
16351,5,33,"         )    ]       .   >     ",4,33
16351,6,33,".    >    .                     ",7,34
16351,7,33,".                       )      .",8,33
16351,8,33,".. ..       .     [         ....",7,33
16351,9,33,".  ,                           [",9,34
16351,10,33,".                              .",10,31
16351,11,33," . .  <              [    (    (",11,35
16351,12,33," .}                        ,(  .",11,32
16351,13,33,"  ..                           .",13,32
16351,14,33,"   .                            ",14,34
16351,15,33,"                               .",15,35
16351,16,33,"                     ]          ",16,35
16351,17,33," ..                       .  ,  ",17,32
16351,18,33,".  ,                }      }    ",18,34
16351,19,33,"        -            ,          ",21,33
16351,20,33,"  ,}                            ",22,33
16351,21,33,"    .<< <<                    . ",19,33
16351,22,33," -                         ,    ",20,33
16351,23,33," }>,                 -          ",22,32
16351,24,33," + }                            ",24,31
16351,25,33,"                                ",25,34
16351,26,33,"<       )              +        ",27,34
16351,27,33,"                       ]        ",28,33
16351,28,33,"    +                  >        ",27,33
16351,29,33,"  +                             ",30,33
16351,30,33," .        ]        {            ",29,33
16351,31,33,",.                ,            .",31,31
16351,32,33," ,-,   >             .          ",33,34
16351,33,33,"                                ",33,31
16351,34,33,"                                ",35,33
16351,35,33,"       [    ]      +            ",34,33
16351,36,33," .}}                            ",35,32
16351,37,33,"..   }                 .        ",38,32
16351,38,33,"             (         }        ",39,33
16351,39,33,"  .         .     }     -       ",38,33
16351,40,33,".                               ",40,35
16351,41,33,"+  ]                            ",42,33
16351,42,33,", -)                            ",41,33
16351,43,33," .                     +    <   ",44,33
16351,44,33,"                                ",43,33
16351,45,33,"                         <     .",44,34
16351,46,33,"                           +    ",45,32
16351,47,33," .                .         -   ",46,34
16351,48,33,"}}                             }",48,34
16351,49,33,"-)                             .",49,32
16351,50,33," . }     -                }     ",50,35
16351,51,33,"--                   (         ,",51,32
16351,52,33,",        } } -<         ,       ",52,32
16351,53,33,"                         {      ",54,33
16351,54,33,"    ...            }            ",53,33
16351,55,33,"  .                             ",56,33
16351,56,33,"  .  ,                          ",55,33
16351,57,33,"                 -           >  ",57,31
16351,58,33,",                              ,",58,34
16351,59,33,"+ -              <        >     ",-1,-1
16351,60,33,"  .                      ]   -  ",59,32
16351,61,33,".  }        + .                 ",63,33
16351,62,33,"                                ",63,32
16351,63,33,"..    ]     -          {        ",61,33
16351,0,34,"  .   }} }                      ",0,33
16351,1,34,".. ...  } }   <}    [        ) .",2,33
16351,2,34,"  ,-- .              }          ",2,36
16351,3,34,"-                               ",4,34
16351,4,34,",,..    .                       ",3,34
16351,5,34,"   .        (                   ",6,34
16351,6,34,"               }             [ .",5,34
16351,7,34,"    .      +                ) , ",6,33
16351,8,34,". .                             ",8,36
16351,9,34,"..    < {          (        (),[",9,33
16351,10,34,".,  {                          [",12,34
16351,11,34," ..                           ,.",13,34
16351,12,34,".                              .",10,34
16351,13,34,"  .        <                    ",11,34
16351,14,34,"                [  ,          . ",14,33
16351,15,34,"., .             >            .,",16,34
16351,16,34,"...   [     {                  .",15,34
16351,17,34,".,( .                           ",17,35
16351,18,34,". .                             ",18,33
16351,19,34,",            -         }        ",18,35
16351,20,34,"        .                      {",20,32
16351,21,34,"       (                        ",22,35
16351,22,34,"   .      <       ,             ",24,34
16351,23,34,"        )      +  .             ",24,35
16351,24,34,"                                ",22,34
16351,25,34,"   }                            ",25,33
16351,26,34,"    }                          <",26,35
16351,27,34,"               }         +      ",26,33
16351,28,34,"                              ..",-1,-1
16351,29,34,"               .        .       ",30,34
16351,30,34,"                           >    ",29,34
16351,31,34," ..                      .      ",32,35
16351,32,34," ,     +   [                   ,",34,34
16351,33,34,"   .           .              , ",32,33
16351,34,34," ..                            .",32,34
16351,35,34,"                     }    {    .",34,35
16351,36,34,".  >       >                    ",37,34
16351,37,34,".               <   {           ",36,34
16351,38,34,"(           -                  ,",39,35
16351,39,34,"   .               .           .",39,32
16351,40,34," ,                 -       [    ",40,36
16351,41,34,"--          .                   ",41,32
16351,42,34,"                        {   .   ",43,35
16351,43,34,"                               ,",42,35
16351,44,34,"            {    [         (   .",45,33
16351,45,34,"     ]                          ",45,36
16351,46,34,"            ,               <   ",47,33
16351,47,34,"                          {    .",48,35
16351,48,34,".  <                          ..",48,33
16351,49,34,".    (                         ,",49,36
16351,50,34,".- <             [            +,",50,32
16351,51,34,".            ,             }{  .",53,34
16351,52,34,"                          )     ",52,36
16351,53,34,".    .                          ",51,34
16351,54,34,",        (               (      ",53,35
16351,55,34,"    >                           ",56,35
16351,56,34," .                              ",-1,-1
16351,57,34,"               )    (   <       ",57,32
16351,58,34,",       }                       ",58,33
16351,59,34,"                     )        , ",60,34
16351,60,34," ,.               [             ",59,34
16351,61,34,"                                ",62,35
16351,62,34,"            .                   ",63,34
16351,63,34,"..         [                  < ",62,34
16351,0,35," ..  .. }    <           {     .",-1,-1
16351,1,35,".,..  .    }     >             .",1,36
16351,2,35,",+                              ",3,36
16351,3,35,"- . }         +   >             ",5,35
16351,4,35,"  .         ,,               .  ",6,35
16351,5,35,", ..           }             {  ",3,35
16351,6,35,"  .                 {       > . ",4,35
16351,7,35,"  .                -         (  ",6,36
16351,8,35,"..             (                ",10,35
16351,9,35,"[.    < {          (        (),[",9,37
16351,10,35,".{               <   .          ",8,35
16351,11,35," .         <              <     ",11,33
16351,12,35,"-..                   [       ,,",12,37
16351,13,35,". ..           [                ",13,36
16351,14,35,"       }.        {   (     }   ,",14,37
16351,15,35,"  .                            .",15,33
16351,16,35,".                               ",16,33
16351,17,35,".                               ",17,34
16351,18,35,",,.    ]           >            ",19,34
16351,19,35,"            }    <.             ",19,36
16351,20,35," -                 [            ",21,35
16351,21,35,"                                ",20,35
16351,22,35,"                                ",21,34
16351,23,35,"              -      )          ",-1,-1
16351,24,35,"     <           ,         - ,  ",23,34
16351,25,35,"                  .   >       . ",25,36
16351,26,35,"                                ",26,34
16351,27,35,"                                ",29,35
16351,28,35,"       >                 .      ",29,36
16351,29,35,"                  {             ",27,35
16351,30,35,".             {   ]            .",30,37
16351,31,35,"          ..                   .",33,35
16351,32,35,"   .   ..  .      ..   .   .  . ",31,34
16351,33,35,"                             +  ",31,35
16351,34,35,"    } >        ,     (       .  ",35,34
16351,35,35,"             }  (      )        ",35,36
16351,36,35,".                              .",36,37
16351,37,35,".,.                   .         ",38,35
16351,38,35,".                              .",37,35
16351,39,35,"(-                              ",38,34
16351,40,35,"         {         {           ,",40,33
16351,41,35," +                    {      +,+",-1,-1
16351,42,35,"                                ",43,34
16351,43,35,"                 -              ",42,34
16351,44,35," .             -                ",44,36
16351,45,35,"                    .        <  ",45,37
16351,46,35,"                               .",46,37
16351,47,35," )    {      .            {   . ",49,35
16351,48,35," .           )      [      -  + ",47,34
16351,49,35," ..   -           < +           ",47,35
16351,50,35," ...)                         . ",50,33
16351,51,35,".,       (                     .",50,36
16351,52,35,".             -           ,   ,.",51,36
16351,53,35,",  .                          . ",54,34
16351,54,35,"(                             ( ",55,35
16351,55,35,"(                    .  {{   .  ",54,35
16351,56,35,"   -        -        ]          ",55,34
16351,57,35,"    {  }                        ",58,35
16351,58,35,"  .             [              ,",57,35
16351,59,35,"                                ",59,37
16351,60,35,".(.              >     >(      .",61,35
16351,61,35,".                               ",60,35
16351,62,35," .                     ,,,,,   .",61,34
16351,63,35,"  ..              .       }    .",-1,-1
16351,0,36," . ....}  -        ,            ",1,37
16351,1,36,".,  ..                        ..",1,35
16351,2,36,"    .}.           <           { ",2,34
16351,3,36,",     , <                       ",2,35
16351,4,36," . .                            ",5,36
16351,5,36," -..  .   ...   .-      .  .   -",4,36
16351,6,36," -                         -   .",7,35
16351,7,36,"..  .                 )       [.",9,36
16351,8,36,"..                             .",8,34
16351,9,36,"..    < {          (        (),.",7,36
16351,10,36,", ..  -                     ,  .",11,36
16351,11,36,"... --             )            ",10,36
16351,12,36,"..             +  <             ",12,38
16351,13,36,". }}                            ",13,35
16351,14,36,"  . . . ......                 ,",13,37
16351,15,36,"  ..           >                ",16,36
16351,16,36," .   ]         >   {    {  ]   .",15,36
16351,17,36," ..   <                      ,  ",18,36
16351,18,36,"                 [     )        ",17,36
16351,19,36,"     .>  ..                   , ",19,35
16351,20,36,"  .           ,                 ",22,36
16351,21,36,"++                              ",-1,-1
16351,22,36,"   .                            ",20,36
16351,23,36,"   }   .                        ",22,37
16351,24,36,"                              . ",25,37
16351,25,36,"               ,               .",25,35
16351,26,36,"  . ..,                         ",27,36
16351,27,36,"    .(               ]     <    ",26,36
16351,28,36,"<            +                  ",29,37
16351,29,36,",    -                         .",28,35
16351,30,36,"..                 (    {     . ",32,36
16351,31,36,"- ,                          ..,",32,37
16351,32,36,".                              .",30,36
16351,33,36,"                         (      ",33,37
16351,34,36,"  .                             ",36,36
16351,35,36,"  . ,                           ",35,35
16351,36,36,"  .   .       <                 ",34,36
16351,37,36,"    }                      (    ",39,36
16351,38,36,".. -     (                      ",37,37
16351,39,36,",                        {     ,",37,36
16351,40,36," ,                (           . ",40,34
16351,41,36,"       {     +                  ",41,38
16351,42,36," .-       }                   ,.",43,36
16351,43,36," . [{]                          ",42,36
16351,44,36," .              <             ..",44,35
16351,45,36,"          .         ... .... .. ",45,34
16351,46,36,",--                            )",47,36
16351,47,36,"-,               .   ->  )    ,,",46,36
16351,48,36,"..                 ,          .,",47,37
16351,49,36,".  .                       }    ",49,34
16351,50,36,". ]    >  }                   ,+",51,35
16351,51,36,".   {<               <        .,",52,35
16351,52,36,"                       -(      .",52,34
16351,53,36," ,< .                           ",-1,-1
16351,54,36,"                               (",56,36
16351,55,36,"        .           <    <      ",56,37
16351,56,36,"                         .      ",54,36
16351,57,36,"                     .          ",-1,-1
16351,58,36,"                                ",59,36
16351,59,36,"                                ",58,36
16351,60,36,". ..                            ",61,36
16351,61,36,".   .          {   (            ",60,36
16351,62,36," .     .              }         ",62,37
16351,63,36," .               {            . ",63,37
16351,0,37," .                              ",2,37
16351,1,37,".   ,                        .  ",0,36
16351,2,37," ,  ,,                         ,",0,37
16351,3,37,",  .   -                        ",4,37
16351,4,37,",,   ,        }               . ",3,37
16351,5,37,"., ,+ )(                 +    , ",4,38
16351,6,37,".-                    )        .",5,38
16351,7,37," ..             }               ",-1,-1
16351,8,37," .              ]               ",9,38
16351,9,37,"[}}}}                          [",9,35
16351,10,37," }..  {          {            , ",11,37
16351,11,37,"}.}           ,     ,         ..",10,37
16351,12,37,"- --,..  -    .                 ",12,35
16351,13,37," ... ...                      . ",14,36
16351,14,37,"     .    ,               ]   ] ",14,35
16351,15,37,"                         {}     ",15,39
16351,16,37,"            +                   ",17,38
16351,17,37,"        (                       ",-1,-1
16351,18,37," .                          -   ",19,38
16351,19,37," ..,                     .. ... ",18,38
16351,20,37,".                               ",20,39
16351,21,37,"                                ",21,38
16351,22,37,"   -                            ",23,36
16351,23,37,"  .                             ",23,38
16351,24,37,"                            . , ",24,38
16351,25,37,"                                ",24,36
16351,26,37,"  ...    }                     .",27,37
16351,27,37,"            +                  <",26,37
16351,28,37,".<   ,    +             +-      ",27,38
16351,29,37,"--                             ,",28,36
16351,30,37,"...   <                       ).",30,35
16351,31,37,"..     .       [                ",30,38
16351,32,37,"..          -                   ",31,36
16351,33,37,"                     .         ,",33,36
16351,34,37,"       (              )         ",35,38
16351,35,37," -             -     .          ",35,39
16351,36,37,".  .           (                ",36,35
16351,37,37,"-                             } ",38,36
16351,38,37,"   .             -              ",40,37
16351,39,37,".    [                { -     , ",39,39
16351,40,37,"   +                           ,",38,37
16351,41,37,"-., -                  >     , ,",42,38
16351,42,37,"                       >    ... ",43,37
16351,43,37," .                              ",42,37
16351,44,37," .     {  <                   . ",43,38
16351,45,37,"         +  >                   ",45,35
16351,46,37,"                              + ",46,35
16351,47,37,".                            ]  ",48,36
16351,48,37,".  ]       .                -   ",49,37
16351,49,37,"..                              ",48,37
16351,50,37,"   . < . ..        {          . ",50,38
16351,51,37,".       <           >{    ]  ,. ",53,37
16351,52,37,". .                      ]    , ",53,38
16351,53,37,") }                   +        <",51,37
16351,54,37,".    .                          ",54,38
16351,55,37,".-                            )(",57,37
16351,56,37,"                      )         ",55,36
16351,57,37,"-                    )+ )       ",55,37
16351,58,37,"                          +     ",60,37
16351,59,37," . .                           .",59,35
16351,60,37,"  .                            .",58,37
16351,61,37,"          -       +          .  ",61,38
16351,62,37," . .                  +    ,    ",62,36
16351,63,37,"                             +  ",63,36
16351,0,38," }                              ",2,38
16351,1,38," .                              ",1,39
16351,2,38,"       -   , +   (              ",0,38
16351,3,38,".     ,    (   {         ]      ",-1,-1
16351,4,38,".,.                            .",5,37
16351,5,38,"-                     {  {    - ",6,37
16351,6,38,".                               ",6,40
16351,7,38,"   ..  )                        ",7,39
16351,8,38,".   .           )  [ )         .",8,39
16351,9,38," .} }                           ",8,37
16351,10,38,"  ..        (      } (         .",11,38
16351,11,38," ..      }                     {",10,38
16351,12,38,".. ...}                   {. ]..",12,36
16351,13,38,"......}                 ,      .",14,39
16351,14,38,".   ,                           ",16,38
16351,15,38,"    .}.. <                      ",15,40
16351,16,38,".    ..                    >  > ",14,38
16351,17,38," .  . .             )          .",16,37
16351,18,38," .                              ",19,37
16351,19,38,"                .               ",18,37
16351,20,38,"                              . ",22,38
16351,21,38,"                       ( {   ,, ",21,37
16351,22,38," , }  <                     .  ,",20,38
16351,23,38,"                               +",23,37
16351,24,38,"                                ",24,37
16351,25,38,"                            .   ",24,39
16351,26,38,"     (.                      ,, ",26,39
16351,27,38," ..          )      (     )     ",28,37
16351,28,38,"              >                 ",-1,-1
16351,29,38,".. ...    }                    .",31,38
16351,30,38,"..,,                  .      >,,",31,37
16351,31,38,"...    ]       <    )>        > ",29,38
16351,32,38,"     )              <<      .   ",31,39
16351,33,38,"         .                     .",33,39
16351,34,38,". .                            ,",34,40
16351,35,38,"  .          {   -    ,         ",34,37
16351,36,38,"  }                <   ]        ",37,38
16351,37,38,"                  {      ,      ",36,38
16351,38,38,"  },.(    ,     )         .-(  }",38,39
16351,39,38," }-}  [         ,             } ",40,38
16351,40,38,"                  - }       .+ >",39,38
16351,41,38,"                              , ",41,36
16351,42,38,"   }     <               ]      ",41,37
16351,43,38,"   .       .             )    , ",44,37
16351,44,38,"                   .  )      ), ",46,38
16351,45,38,"+- ..                     [    ,",-1,-1
16351,46,38," ,.      >                      ",44,38
16351,47,38,"      >        ,        +       ",47,40
16351,48,38,"                                ",-1,-1
16351,49,38,"..                              ",51,38
16351,50,38," ..     .   }                   ",50,37
16351,51,38,"..   ] [                      , ",49,38
16351,52,38,"..      [              ]     +  ",52,40
16351,53,38,".,   )                        ,.",52,37
16351,54,38,".     ]         (        +      ",54,37
16351,55,38,"      >                         ",56,39
16351,56,38,".                      (       .",55,39
16351,57,38,"            .- (               -",58,38
16351,58,38,"    ..       >                 .",57,38
16351,59,38,"                          [ [   ",60,38
16351,60,38,"                       < , , ,. ",59,38
16351,61,38," ..                 <>       . .",61,37
16351,62,38,"....                <          .",63,38
16351,63,38,".   ,                    { } { .",62,38
16351,0,39,".                <              ",2,39
16351,1,39,"  .                             ",1,38
16351,2,39,". .                            .",0,39
16351,3,39,".        }                     ,",3,40
16351,4,39,"  . .              }            ",6,39
16351,5,39,"  ., -              >          ,",5,40
16351,6,39,", ..                            ",4,39
16351,7,39,"                   -           +",7,38
16351,8,39,". ......        ]              .",8,38
16351,9,39,"   . }}  ,       (              ",8,40
16351,10,39,") .                (          ..",11,39
16351,11,39,")... ..                       ..",10,39
16351,12,39,"    },         }       >     {  ",13,39
16351,13,39,"      .   }}         ,          ",12,39
16351,14,39," ..                           ,.",13,38
16351,15,39,"   ..    .                     .",15,37
16351,16,39,"   ...} [       .               ",17,39
16351,17,39," ..                             ",16,39
16351,18,39," .                              ",17,40
16351,19,39,"..               >          ,< .",19,40
16351,20,39,".   }     }      (          <   ",20,37
16351,21,39,"-,,    )     - {               ,",21,41
16351,22,39,"                   ,        .   ",23,39
16351,23,39,"   .                            ",22,39
16351,24,39,"              )      ( >      . ",25,38
16351,25,39,"                            , ( ",25,41
16351,26,39," .        <                  ,} ",26,38
16351,27,39,". .                            .",27,40
16351,28,39,".   }+    .           (         ",29,40
16351,29,39,",            >  (        - .    ",30,40
16351,30,39,"                                ",31,40
16351,31,39,"  -.  }                        .",32,38
16351,32,39,"    ,    ,  ,    ,< ,           ",33,40
16351,33,39," .          +                   ",33,38
16351,34,39,".                               ",35,40
16351,35,39,"    (                    -    < ",35,37
16351,36,39,"     [                  ,>      ",36,41
16351,37,39,"{                              {",37,40
16351,38,39,"  ) )                   (      ,",38,38
16351,39,39,",.         [                  ,,",39,37
16351,40,39,".       .                    [ .",40,40
16351,41,39,"                 )       >  -   ",43,39
16351,42,39,"    }                           ",42,41
16351,43,39," .-                         <,  ",41,39
16351,44,39,"   +                            ",46,39
16351,45,39,"       <        ------- ------ ,",45,40
16351,46,39,"                                ",44,39
16351,47,39,",.,.                            ",49,39
16351,48,39,"                             (  ",50,39
16351,49,39,",                               ",47,39
16351,50,39,"                        .+    } ",48,39
16351,51,39,"  ..                          . ",-1,-1
16351,52,39,". .)                      >  > ,",53,39
16351,53,39,"...                            ,",52,39
16351,54,39,". ,,[           ]              ,",53,40
16351,55,39,".                               ",56,38
16351,56,39," +   . . .        .    ..      .",55,38
16351,57,39,"                        +    .. ",58,40
16351,58,39,"                                ",59,40
16351,59,39,"                                ",60,39
16351,60,39," .                          ,  .",59,39
16351,61,39,"                      ,    ,    ",60,40
16351,62,39,"{.               <          .{  ",63,39
16351,63,39,"    >   >>                      ",62,39
16351,0,40,".                              .",1,41
16351,1,40,"  .            {                ",-1,-1
16351,2,40,"...                        {  . ",3,41
16351,3,40,"  .        .                   .",3,39
16351,4,40,"       .    ,                 . ",4,42
16351,5,40," , .                            ",5,39
16351,6,40,".) .                        ]   ",6,38
16351,7,40,".  }                     }      ",7,42
16351,8,40," .... } .}  .                 + ",9,39
16351,9,40," ....                   }     ..",10,40
16351,10,40,".. ..}                  , ..   .",9,40
16351,11,40," .- - - ]            - .       (",11,42
16351,12,40,"  .. .}.. ..].. .. .. .. .. .. .",12,42
16351,13,40,"   .   .                        ",13,41
16351,14,40,"...,  .  .         )            ",16,40
16351,15,40,"                     )          ",15,38
16351,16,40,".                               ",14,40
16351,17,40,"  . ]                     +     ",18,39
16351,18,40,"                     >          ",20,40
16351,19,40,".            .                  ",19,39
16351,20,40,"                                ",18,40
16351,21,40," ..           {                 ",-1,-1
16351,22,40," ,.]  -        {               ,",23,41
16351,23,40,"  .                             ",24,40
16351,24,40," . .                            ",23,40
16351,25,40,"  .. . }-         +           ..",26,40
16351,26,40,"    .} }                       .",25,40
16351,27,40,"                      ]  ,      ",27,39
16351,28,40,"..                           > ,",27,41
16351,29,40," . (   }                {       ",28,39
16351,30,40," , [                            ",29,39
16351,31,40," . +}                          .",30,39
16351,32,40,"    }                          .",-1,-1
16351,33,40," .                       )      ",32,39
16351,34,40,". (     )                 ]     ",34,38
16351,35,40,".                  -           ,",34,39
16351,36,40,"            (+             ,    ",35,41
16351,37,40,"                                ",37,39
16351,38,40,"..}.                          ,,",-1,-1
16351,39,40,"  - -           ,               ",40,41
16351,40,40,".                  -       {  +.",40,39
16351,41,40,"               )             .. ",42,40
16351,42,40," .          (       +           ",41,40
16351,43,40,"   ,                          , ",44,41
16351,44,40,"   .     +          [    .      ",43,41
16351,45,40,"+                              +",45,39
16351,46,40,"          (        }         }( ",45,41
16351,47,40,"  -                      )      ",47,38
16351,48,40," ..                          , .",48,41
16351,49,40," .  ,                ,          ",51,40
16351,50,40," ..   .}                        ",49,41
16351,51,40,"  .  .                          ",49,40
16351,52,40,".  ] ,+ )                      ,",52,38
16351,53,40,"., .{                       <  ,",54,39
16351,54,40,"  -,..   ...    ..             .",53,41
16351,55,40," , .                           .",55,42
16351,56,40,"    )                     {     ",56,41
16351,57,40,"              ,[      .)     ...",57,41
16351,58,40,"   )  }             -        ,  ",57,39
16351,59,40,"  ..        ,                   ",58,39
16351,60,40,"                 {            . ",61,39
16351,61,40,"    ( [                      ...",62,40
16351,62,40,"                {             . ",61,40
16351,63,40,"{{      {           {{{{{.{{{{.{",62,41
16351,0,41,"             [                 .",1,42
16351,1,41,".                 (     >   (   ",0,40
16351,2,41," >                              ",3,42
16351,3,41," .   }    ,<                  .<",2,40
16351,4,41," -        (         -   .      ,",5,42
16351,5,41,".                           {   ",7,41
16351,6,41,"  .                             ",6,43
16351,7,41,".  ..    [                    . ",5,41
16351,8,41," . .       ,                   .",8,43
16351,9,41," .       <  [              ,,,, ",9,43
16351,10,41,"   ..              >            ",11,41
16351,11,41,"   . <.<                    .< .",10,41
16351,12,41," . .  -     )             ,     ",14,41
16351,13,41,"   .  ...  .. ..              . ",13,40
16351,14,41,"          .                   ,.",12,41
16351,15,41,"   .    [   .                .  ",15,42
16351,16,41,".-   [       [                  ",17,41
16351,17,41,". ..   .   .       .            ",16,41
16351,18,41,"    ]              <            ",19,41
16351,19,41,"                )        {      ",18,41
16351,20,41,"   .                         .  ",22,41
16351,21,41,"   +                            ",21,39
16351,22,41,"  .   .                      ,  ",20,41
16351,23,41," .      )                     . ",22,40
16351,24,41,"    .  {                       .",24,43
16351,25,41," ..                            .",25,39
16351,26,41,"  .            .  {             ",28,41
16351,27,41,".<<                >  }     (  <",28,40
16351,28,41,"     .                    +[    ",26,41
16351,29,41,".  -,   > .[-                   ",28,42
16351,30,41,"               )                ",31,41
16351,31,41," ..  ( }   .                   .",30,41
16351,32,41,"  .[.                     >    .",31,42
16351,33,41," ,(     >                 [     ",34,42
16351,34,41,"                  ,     (      ,",35,42
16351,35,41,"    , , ,    ,   ,     ,   ,  . ",36,40
16351,36,41,"                                ",36,39
16351,37,41,"        <                       ",39,41
16351,38,41,"                     [          ",37,42
16351,39,41,") -                           .)",37,41
16351,40,41,"                    <           ",39,40
16351,41,41,".                            < .",42,42
16351,42,41,"                 )              ",42,39
16351,43,41,"                                ",44,40
16351,44,41,"                                ",43,40
16351,45,41,"  .  -                          ",46,40
16351,46,41,".                             ) ",-1,-1
16351,47,41,"..,                            .",48,42
16351,48,41,"  .  }                          ",48,40
16351,49,41,"    ....{. .   .   . . .   . . .",50,40
16351,50,41,".   .                         , ",51,41
16351,51,41," .. .. .}              , < <  .}",50,41
16351,52,41,"   . , ...                     ,",53,42
16351,53,41,"    .  }                 +   - .",54,40
16351,54,41," .}}       -    <              }",55,41
16351,55,41,"                               .",54,41
16351,56,41," .                             ,",56,40
16351,57,41,"  . [                           ",57,40
16351,58,41,"  ,        .                  + ",60,41
16351,59,41,".               <              .",61,41
16351,60,41,"  .      +                   -  ",58,41
16351,61,41,". ( >.     ..          . . .  , ",59,41
16351,62,41,"  ]    >                        ",63,40
16351,63,41,"  ]    } > .       > {          ",62,42
16351,0,42,"..      )                    .  ",0,44
16351,1,42,"                      +    {    ",0,41
16351,2,42,"  +       .             +    ,  ",3,43
16351,3,42,"     +                     >}   ",2,41
16351,4,42,"  {         ,              <<  .",4,40
16351,5,42,"   -                 >          ",4,41
16351,6,42,"                                ",5,43
16351,7,42,"...    (              {      . .",7,40
16351,8,42,".              ]              , ",10,42
16351,9,42,"                  .  } ,       .",9,44
16351,10,42,".}        }                     ",8,42
16351,11,42,"   .                           .",11,40
16351,12,42,"    - +                        .",12,40
16351,13,42,"  }}                            ",13,43
16351,14,42,"   .}                           ",15,43
16351,15,42,"   .        }                   ",15,41
16351,16,42,". }               -             ",17,42
16351,17,42,"-                          ,   ,",16,42
16351,18,42,"              (                 ",20,42
16351,19,42,"   ..      .                 +  ",18,43
16351,20,42," -,          [               ] +",18,42
16351,21,42,". +        { [                  ",21,44
16351,22,42,". ]. .               ] }        ",-1,-1
16351,23,42,"   }}                           ",24,42
16351,24,42,".  .           {     >          ",23,42
16351,25,42,"  . .          [            +   ",27,42
16351,26,42," ,.                         +   ",26,43
16351,27,42," ,                       .      ",25,42
16351,28,42," , .         } {               <",29,41
16351,29,42,", ,              ,              ",29,44
16351,30,42,"  .   . .( ,          .         ",32,42
16351,31,42,"                              ( ",32,41
16351,32,42," -              -  >       <  .,",30,42
16351,33,42,"+,-                            ,",34,43
16351,34,42,"                (    -          ",33,41
16351,35,42,"    ]                           ",34,41
16351,36,42,"      .    .   .         .    . ",38,42
16351,37,42," -             ,   .          ,,",38,41
16351,38,42," .      +               )       ",36,42
16351,39,42,"  ... ..          ]             ",40,43
16351,40,42,".,                             .",40,44
16351,41,42," ...                            ",42,43
16351,42,42," .     -                       ,",41,41
16351,43,42,"                (             , ",45,42
