epoch,position_x,position_y,program,combined_x,combined_y
16341,28,32,"                               ]",26,32
16341,29,32,"                   .        ,  ,",29,31
16341,30,32,"                                ",31,31
16341,31,32," .                            ..",32,31
16341,32,32,"  }      -                    < ",33,32
16341,33,32," -}     +           ]          -",32,32
16341,34,32,"   .          -      [          ",35,32
16341,35,32,"<+-.                           ,",34,32
16341,36,32,"}.                         )    ",35,31
16341,37,32,".        ..                     ",37,34
16341,38,32,",     ,,   } . .            .   ",38,33
16341,39,32,"+                               ",39,33
16341,40,32,"  .   .             (          .",41,32
16341,41,32,"           .                   ,",40,32
16341,42,32,"  ,    ,   -                   {",41,31
16341,43,32,"     }                   -     ,",42,31
16341,44,32,"              <                 ",44,31
16341,45,32,".             { .   ]       +  .",46,33
16341,46,32,".         }                 +   ",-1,-1
16341,47,32,"             <                  ",48,32
16341,48,32,"                                ",47,32
16341,49,32,"-. }..  .   ..   . . .          ",50,33
16341,50,32,"+,, ,                )          ",50,34
16341,51,32," -                              ",52,32
16341,52,32,"  .                      )  >   ",51,32
16341,53,32,"                      +         ",53,34
16341,54,32,"..                     <       .",53,31
16341,55,32,"                      )         ",56,33
16341,56,32,"..    .                        .",56,30
16341,57,32," .                              ",57,31
16341,58,32,"..    )]                       ,",58,33
16341,59,32,"                                ",59,31
16341,60,32,"    .     >          ].         ",-1,-1
16341,61,32,"    )+                          ",62,32
16341,62,32,"(                            ]  ",61,32
16341,63,32,". .                         -  -",63,31
16341,0,33,". ...,,     }  .               .",0,32
16341,1,33,".. . , } }       [              ",0,34
16341,2,33," ...              (           ..",3,33
16341,3,33,"    .                        -. ",2,33
16341,4,33,"   ,                            ",3,32
16341,5,33,".        )    ]       .   >     ",6,33
16341,6,33,".    >    .                     ",5,33
16341,7,33,".                       )      .",8,33
16341,8,33,".. ..       .     [         ....",7,33
16341,9,33,".  ,                           .",9,34
16341,10,33,".                              .",11,34
16341,11,33," . .  <                       ..",10,34
16341,12,33," .}                        ,(  .",13,32
16341,13,33,". ..                           .",14,33
16341,14,33,".  .                            ",13,33
16341,15,33,"                               .",-1,-1
16341,16,33,". .                  ]          ",18,33
16341,17,33,".}}                       .  ,  ",17,32
16341,18,33,".  ,                }      }    ",16,33
16341,19,33,".                    ,          ",19,31
16341,20,33,"   }                            ",21,33
16341,21,33,"    .<< <<                    . ",20,33
16341,22,33," -                         ,    ",22,34
16341,23,33,".- ,                 -          ",24,33
16341,24,33,"   }                            ",23,33
16341,25,33,">                               ",25,31
16341,26,33,"        )              +        ",28,33
16341,27,33,".                      ]        ",27,31
16341,28,33,"    +                  >        ",26,33
16341,29,33,". +                            .",29,35
16341,30,33,"          ]        {            ",32,33
16341,31,33," .                ,            .",30,34
16341,32,33," ,-,   >             .          ",30,33
16341,33,33,"  {                             ",32,34
16341,34,33,"<                               ",34,31
16341,35,33,"    )  [    ]      +            ",35,34
16341,36,33,"..}}                            ",37,33
16341,37,33,".. . }                 .        ",36,33
16341,38,33,"  .          (         }        ",38,32
16341,39,33,",..         .     }     -       ",39,32
16341,40,33,"                                ",42,33
16341,41,33,"                                ",41,34
16341,42,33,"  -)                            ",40,33
16341,43,33,").                     +    <   ",44,34
16341,44,33,"                                ",44,35
16341,45,33,"                         <      ",46,34
16341,46,33,".                          +    ",45,32
16341,47,33,".                 .         -   ",49,33
16341,48,33,".                              }",47,34
16341,49,33,"-                               ",47,33
16341,50,33,"..       -                }     ",49,32
16341,51,33,"                     (         -",52,34
16341,52,33,"-        } } -<         ,       ",-1,-1
16341,53,33,"                         {     .",54,34
16341,54,33,"    ...            }            ",55,34
16341,55,33,"  .                             ",57,33
16341,56,33,"  .  ,                          ",55,32
16341,57,33," .               -           >  ",55,33
16341,58,33,".                              ,",58,32
16341,59,33,". -              <              ",61,33
16341,60,33,"  .                      ]   -  ",62,33
16341,61,33,".  }        + .                >",59,33
16341,62,33,"                                ",60,33
16341,63,33,".     ]     -          {        ",62,34
16341,0,34,"...   }} }                      ",1,33
16341,1,34," ..     } }   <}    [        )  ",-1,-1
16341,2,34,"  , - .              }          ",2,36
16341,3,34,"                                ",3,36
16341,4,34," )..    .                       ",4,35
16341,5,34,"   .        (                   ",6,35
16341,6,34,"..             }             [ .",7,34
16341,7,34,".   .      +                ) , ",6,34
16341,8,34,". .                             ",8,35
16341,9,34,".. .                        ) ..",9,33
16341,10,34,".,  {                          .",11,33
16341,11,34,"...                           ,.",10,33
16341,12,34,".                              .",-1,-1
16341,13,34,". .        <                    ",14,35
16341,14,34,".               [  ,          . ",14,36
16341,15,34,"   .             >            . ",16,34
16341,16,34," ..         {                   ",15,34
16341,17,34,"  ( .                           ",17,36
16341,18,34,".                               ",20,34
16341,19,34,"             -         }        ",19,32
16341,20,34,".       .                       ",18,34
16341,21,34,"       (                        ",21,35
16341,22,34,"   .      <       ,             ",22,33
16341,23,34," }      )      +  .             ",25,34
16341,24,34," .                             .",26,34
16341,25,34,"   }                            ",23,34
16341,26,34,"    }                          <",24,34
16341,27,34,"               }         +      ",28,34
16341,28,34,".                             ..",27,34
16341,29,34,".              .        .       ",30,35
16341,30,34,".                          >   .",31,33
16341,31,34," ..                      .      ",31,35
16341,32,34," ,     +   [                   ,",33,33
16341,33,34,"   .           .              , ",34,35
16341,34,34," ..                            .",36,34
16341,35,34,"                     }    {    .",35,33
16341,36,34,".  >       >                    ",34,34
16341,37,34,"..              <   {           ",37,32
16341,38,34," .          -                  ,",38,35
16341,39,34,".  .               .           .",39,36
16341,40,34," ,                 -       [    ",42,34
16341,41,34," -          .                   ",41,33
16341,42,34,"                        {   .   ",40,34
16341,43,34,"                               ,",43,35
16341,44,34,"            {    [         (    ",43,33
16341,45,34,"     ]                          ",45,35
16341,46,34,"            ,               <   ",45,33
16341,47,34,".                         {    .",48,33
16341,48,34,"   <                            ",49,35
16341,49,34,"..   (                          ",51,34
16341,50,34,"+- <             [            +,",50,32
16341,51,34,".            ,             }{  .",49,34
16341,52,34,"                          )     ",51,33
16341,53,34," (   .                          ",53,32
16341,54,34,"         (               (      ",53,33
16341,55,34,".   >                           ",54,33
16341,56,34," .                              ",56,35
16341,57,34,".              )    (   <       ",58,35
16341,58,34,".       }                       ",57,35
16341,59,34,".                    )        , ",60,35
16341,60,34,".,.               [             ",59,35
16341,61,34,"                                ",61,35
16341,62,34,".           .                   ",63,33
16341,63,34,"..         [                  <.",63,35
16341,0,35,"...  .. }    <           {     .",1,36
16341,1,35," ,..  .    }     >             .",2,35
16341,2,35," +                              ",1,35
16341,3,35,"  . }         +   >             ",-1,-1
16341,4,35,"  .         ,,               .  ",4,34
16341,5,35,"  ..           }             {  ",7,35
16341,6,35,"  .                 {       > . ",5,34
16341,7,35,"  .                -         (  ",5,35
16341,8,35,"..             (               .",8,34
16341,9,35,".          {              [   , ",10,36
16341,10,35," {               <  ..         ,",12,35
16341,11,35," .         <              <     ",11,37
16341,12,35," ..                   [       ,,",10,35
16341,13,35,"  ..           [                ",15,35
16341,14,35,",,     }.        {   (     }   ,",13,34
16341,15,35," ..                            .",13,35
16341,16,35,"                                ",16,36
16341,17,35,"                                ",17,37
16341,18,35,"  .    ]           >            ",18,36
16341,19,35,".           }    <.             ",20,35
16341,20,35,".                  [            ",19,35
16341,21,35,"                                ",21,34
16341,22,35,"                                ",24,35
16341,23,35,"              -      )          ",23,36
16341,24,35,"     <           ,         - ,  ",22,35
16341,25,35,"                  .   >       . ",24,36
16341,26,35,".                               ",27,36
16341,27,35,"                                ",27,37
16341,28,35,"       >                 .    ( ",28,36
16341,29,35,"                  {             ",29,33
16341,30,35,".             {   ]            .",29,34
16341,31,35,"          ..                   .",31,34
16341,32,35,"   .   ..  .      ..   .   .  . ",-1,-1
16341,33,35,"                             +  ",35,35
16341,34,35,"      >        ,     (       .  ",33,34
16341,35,35,"             }  (      )        ",33,35
16341,36,35,".                              .",36,36
16341,37,35," ,.                   .         ",38,36
16341,38,35,"                               .",38,34
16341,39,35," -                              ",41,35
16341,40,35,"         {         {           ,",41,36
16341,41,35,"-(                    {      +,+",39,35
16341,42,35,"                                ",42,37
16341,43,35,"                               )",43,34
16341,44,35," .             -                ",44,33
16341,45,35,".                   .        <  ",45,34
16341,46,35,"-                              .",-1,-1
16341,47,35,".)    {      .            {     ",48,35
16341,48,35,"..           )      [      -  +.",47,35
16341,49,35," ..   -           < +           ",48,34
16341,50,35,"....)                         . ",52,35
16341,51,35,".,       (                     .",51,36
16341,52,35,".             -           ,   ,.",50,35
16341,53,35,"   .                          . ",54,35
16341,54,35,"                                ",53,35
16341,55,35,")                    .  {    . )",56,36
16341,56,35,"   -        -        ]          ",56,34
16341,57,35,".   {  }                        ",58,34
16341,58,35,". .             [              ,",57,34
16341,59,35,".                               ",60,34
16341,60,35," (.              >     >(      .",59,34
16341,61,35,"                                ",61,34
16341,62,35,"..                     ,,,,,   .",63,36
16341,63,35,"....              .       }    .",63,34
16341,0,36,".  ....}  -        ,            ",0,38
16341,1,36,"..  ..                        ..",0,35
16341,2,36,"    .}.           <           { ",2,34
16341,3,36,"      , <                       ",3,34
16341,4,36," , .                            ",5,36
16341,5,36," -..  .   ...   .-      .  .   -",4,36
16341,6,36,"                           -   .",7,37
16341,7,36," .  .                 )       [.",8,36
16341,8,36," .                             .",7,36
16341,9,36,".       {          <>  +       {",9,37
16341,10,36,".  .} -                     ,  .",9,35
16341,11,36," .  --             )            ",12,36
16341,12,36," ..            +  <             ",11,36
16341,13,36,"..}}                            ",13,37
16341,14,36,". . . . ......                 ,",14,34
16341,15,36,"  ..           >                ",-1,-1
16341,16,36," .   ]         >   {    {  ]   .",16,35
16341,17,36," ..   <                      ,  ",17,34
16341,18,36,"                 [     )        ",18,35
16341,19,36,"     .>  ..                   , ",18,37
16341,20,36,"  .           ,                 ",-1,-1
16341,21,36," +                              ",21,37
16341,22,36,".  .                            ",22,37
16341,23,36,"   }   .                        ",23,35
16341,24,36,"                              . ",25,35
16341,25,36,"               ,               .",-1,-1
16341,26,36,"  . ..,                         ",25,37
16341,27,36,".   .(               ]     <    ",26,35
16341,28,36,"             +                  ",28,35
16341,29,36,".    -                         ,",31,36
16341,30,36,"..                 (    {     ..",-1,-1
16341,31,36,". ,                          ..,",29,36
16341,32,36,".                              .",33,36
16341,33,36,"  }                      (      ",32,36
16341,34,36,"  .                             ",35,36
16341,35,36,"  . ,                           ",34,36
16341,36,36,"  .   .       <                 ",36,35
16341,37,36,"    }                      (    ",36,37
16341,38,36," - -     (                      ",37,35
16341,39,36,"                         {     ,",39,34
16341,40,36,",)                (           . ",-1,-1
16341,41,36,".      {     +                  ",40,35
16341,42,36,"..-       }                   ,.",44,36
16341,43,36," . [{]                          ",45,36
16341,44,36,"..              <             ..",42,36
16341,45,36,"          .         ... .... .. ",43,36
16341,46,36,"-,-                             ",46,38
16341,47,36,"                 .   ->  )      ",49,36
16341,48,36,"                   ,           ,",47,37
16341,49,36,"   .                       }    ",47,36
16341,50,36,"..]    >  }                   ,,",-1,-1
16341,51,36,"..  {<               <        . ",51,35
16341,52,36,")                      -(      ,",54,36
16341,53,36," ,< .                           ",53,38
16341,54,36,")                              )",52,36
16341,55,36,"        .           <    <      ",57,36
16341,56,36,")                        .      ",55,35
16341,57,36,"                     .          ",55,36
16341,58,36,"                                ",59,37
16341,59,36,"                                ",-1,-1
16341,60,36,"  ..                           .",60,37
16341,61,36,"    .          {   (          ..",62,36
16341,62,36," .     .              }         ",61,36
16341,63,36,"..               {            ..",62,35
16341,0,37,".                               ",2,37
16341,1,37," .  ,                        .  ",2,38
16341,2,37,".,  ,,        .                ,",0,37
16341,3,37,"   .   -                        ",4,38
16341,4,37,"     ,        }               . ",6,37
16341,5,37," - ,+ )(                 +    , ",5,39
16341,6,37," -                    )        .",4,37
16341,7,37," ..             }               ",6,36
16341,8,37,"..              ]              .",10,37
16341,9,37," . .                            ",9,36
16341,10,37,". .   {          {            , ",8,37
16341,11,37,"..}           ,     ,         ..",11,35
16341,12,37,". --,..  -    .                 ",14,37
16341,13,37,",... ...                      . ",13,36
16341,14,37,".    .    ,               ]   ] ",12,37
16341,15,37,"                         {}     ",16,37
16341,16,37,"            +                   ",15,37
16341,17,37,"        (                      .",17,35
16341,18,37," .                          -  ,",19,36
16341,19,37,"  .,                     .. ... ",20,37
16341,20,37,"                                ",19,37
16341,21,37,"                                ",21,36
16341,22,37,".  -                            ",22,36
16341,23,37,"  .                             ",24,37
16341,24,37,"                            . , ",23,37
16341,25,37,"                                ",26,36
16341,26,37,"  ...    }                     .",25,38
16341,27,37,"            +                  <",27,35
16341,28,37,"<<   ,    +             +-     <",29,38
16341,29,37,".                              ,",31,37
16341,30,37," ..   <                       ).",30,38
16341,31,37,"..     .       [                ",29,37
16341,32,37,"..          -                   ",31,38
16341,33,37,"  (                  .         ,",-1,-1
16341,34,37,"       (              )         ",33,38
16341,35,37," -             -     .          ",35,39
16341,36,37," . .           (                ",37,36
16341,37,37,"                              } ",39,37
16341,38,37,"-  .             -          <   ",-1,-1
16341,39,37,"     [                { -     , ",37,37
16341,40,37,".  +                           ,",40,39
16341,41,37,",.- -                  >     , ,",43,37
16341,42,37,"                       >    ... ",42,35
16341,43,37,".,                              ",41,37
16341,44,37," .     {  <                   . ",45,37
16341,45,37,"         +  >                   ",44,37
16341,46,37,"..                            +>",48,37
16341,47,37,"                             ]  ",48,36
16341,48,37,".. ]       .                -   ",46,37
16341,49,37,"..                             .",50,38
16341,50,37,"   . < . ..        {          . ",51,38
16341,51,37,"..      <           >{    ]  ,. ",52,38
16341,52,37,". .                      ]    , ",53,37
16341,53,37,"  }                   +        <",52,37
16341,54,37,"-    .    [                     ",55,37
16341,55,37,".-                            ))",54,37
16341,56,37,"                      )         ",55,38
16341,57,37,"                     )+ )       ",58,37
16341,58,37,"                          +     ",57,37
16341,59,37," . .                           .",58,36
16341,60,37,"  .                            .",60,36
16341,61,37,".         -       +          . .",61,39
16341,62,37,".. .                  +    ,    ",62,39
16341,63,37,"..                           +  ",-1,-1
16341,0,38," }                              ",0,36
16341,1,38," .                              ",0,39
16341,2,38,"       -   , +   (              ",1,37
16341,3,38,".-    ,    (   {         ]      ",3,39
16341,4,38," ,.                            .",3,37
16341,5,38,"                      {  {      ",6,38
16341,6,38,"                                ",5,38
16341,7,38,"   ..  )                        ",9,38
16341,8,38,"..  .           )  [ )         .",10,38
16341,9,38," .} }                           ",7,38
16341,10,38,"....        (      } (         .",8,38
16341,11,38,"...      }                     {",11,39
16341,12,38,".  ...}                   {. ]..",-1,-1
16341,13,38," .....}                 ,      .",12,39
16341,14,38,"    ,                           ",13,39
16341,15,38,". . .}.. <                      ",16,39
16341,16,38,"     ..                    >  > ",17,39
16341,17,38," .  . .             )          .",-1,-1
16341,18,38,"..                              ",19,38
16341,19,38,".               .               ",18,38
16341,20,38,"                              . ",19,39
16341,21,38,"                       ( {   ,, ",20,39
16341,22,38,".+ }  <              -      .  ,",-1,-1
16341,23,38,"                               +",23,39
16341,24,38,"                                ",25,39
16341,25,38,"                            .   ",26,37
16341,26,38,"     (.                      ,, ",28,38
16341,27,38,"...          )      (     )    .",26,39
16341,28,38,"  -           {                 ",26,38
16341,29,38,"  ,...    }                    .",28,37
16341,30,38,"  ,,                  .      >,.",30,37
16341,31,38,"...    ]       <    )>        > ",32,37
16341,32,38,".    )              <<      .   ",32,40
16341,33,38,"         .                     .",34,37
16341,34,38,"  .                            ,",34,39
16341,35,38,". .          {   -    ,         ",-1,-1
16341,36,38," .}                <   ]        ",37,38
16341,37,38,"                  {      ,      ",36,38
16341,38,38,") },.(    ,     )         .-   }",38,39
16341,39,38," }-}  [         ,             } ",39,39
16341,40,38,"    (             - }       .+ >",41,38
16341,41,38,"                              , ",40,38
16341,42,38,"   }     <               ]      ",42,39
16341,43,38,"   .       .             )    , ",44,39
16341,44,38,"                   .  )      ), ",45,38
16341,45,38,"   ..                     [     ",44,38
16341,46,38,"-,.      >                      ",46,36
16341,47,38,".     >        ,        +       ",48,38
16341,48,38,"                                ",47,38
16341,49,38,".                               ",49,40
16341,50,38,"...     .   }                   ",49,37
16341,51,38,"     ] [                      , ",50,37
16341,52,38,".       [              ]     +  ",51,37
16341,53,38,".,   )                        ,.",53,36
16341,54,38,".     ]         (        +      ",53,39
16341,55,38,"      >   -                     ",56,37
16341,56,38,"                       (       .",55,39
16341,57,38,"            .- (               -",58,38
16341,58,38,"    ..       >                 .",57,38
16341,59,38,".                         [ [  .",59,39
16341,60,38,"                       < , ,,,. ",61,38
16341,61,38,"...                 <>       . .",60,38
16341,62,38," ...                <           ",63,39
16341,63,38,".   ,                      } . .",63,40
16341,0,39,".                <              ",1,38
16341,1,39,"  .                             ",0,40
16341,2,39,"  .                            .",4,39
16341,3,39,"--       }                     ,",3,38
16341,4,39,"  . .              }            ",2,39
16341,5,39,"  ., -              >          ,",5,37
16341,6,39,"   .                            ",8,39
16341,7,39,"..                 -           +",9,39
16341,8,39,"  ......        ]              .",6,39
16341,9,39,"   . }}  ,       (              ",7,39
16341,10,39,"   .               (          ..",11,40
16341,11,39,".... ..                       ..",11,38
16341,12,39," .  },         }       >     {  ",13,38
16341,13,39,".     .   }}         ,          ",14,38
16341,14,39,"...                           ,.",15,40
16341,15,39,"   ..    .                     .",15,41
16341,16,39,".  ...} [       .               ",15,38
16341,17,39,"  .                             ",16,38
16341,18,39," .                              ",18,40
16341,19,39,"                 >          ,< .",20,38
16341,20,39,"    }     }      (          <   ",21,38
16341,21,39,",,,    )     - {               ,",20,40
16341,22,39,"                   ,        .   ",24,39
16341,23,39,"   .                            ",23,38
16341,24,39,"              )      ( >      . ",22,39
16341,25,39,"                            , ( ",24,38
16341,26,39,"..        <                  ,}.",27,38
16341,27,39,".-.                            .",29,39
16341,28,39,".   }+    .           (      .> ",29,40
16341,29,39,"-            >  (        - .    ",27,39
16341,30,39,".-.                            ,",31,39
16341,31,39,"....  }                        .",30,39
16341,32,39,"..  ,    ,  ,    ,< ,   ,      ,",33,39
16341,33,39,"..          +                   ",32,39
16341,34,39,"                                ",34,38
16341,35,39,"    (                    -    < ",35,37
16341,36,39,"     [                  ,>      ",37,40
16341,37,39,"{>{                           >{",36,40
16341,38,39,"  ) )                   (      ,",38,38
16341,39,39,"           [                  ,,",39,38
16341,40,39,".       .                    [ .",40,37
16341,41,39,".                )       >  -   ",40,40
16341,42,39,"    }                           ",42,38
16341,43,39," .-                         <,  ",44,40
16341,44,39,"   +                            ",43,38
16341,45,39,"       <        ------- ------  ",45,41
16341,46,39,"+                               ",46,40
16341,47,39,"+,-.                            ",-1,-1
16341,48,39,"                             (  ",50,39
16341,49,39,"                                ",51,39
16341,50,39," .                      .+    } ",48,39
16341,51,39," ...                          . ",49,39
16341,52,39," . )                      >  > ,",52,40
16341,53,39,"...                            ,",54,38
16341,54,39,". ,,[           ]              ,",53,40
16341,55,39,"                                ",56,38
16341,56,39," +   . . .        .    ..      .",57,40
16341,57,39,"                        +    .. ",58,39
16341,58,39,"                                ",57,39
16341,59,39,".                               ",59,38
16341,60,39,"..                          ,  .",-1,-1
16341,61,39,".                     ,    ,   .",61,37
16341,62,39,"..               <          .  .",62,37
16341,63,39,"    >   >>                      ",62,38
16341,0,40,"                               .",1,39
16341,1,40,". .            {               .",3,40
16341,2,40,"  .                        {  . ",2,42
16341,3,40,". .        .                    ",1,40
16341,4,40,"       .    ,                 . ",-1,-1
16341,5,40,"-, .                            ",4,41
16341,6,40,".) .                        ]   ",7,41
16341,7,40,"   }                     }      ",6,41
16341,8,40,"...   } .}  .                 + ",8,42
16341,9,40," .. .                   }     ..",9,41
16341,10,40,"   ..}                  , ..   .",12,40
16341,11,40,") - - - ]            - .       (",10,39
16341,12,40," ... .}.. ..].. .. .. .. .. .. .",10,40
16341,13,40,"   .   .                        ",14,40
16341,14,40," ..,  .  .         )            ",13,40
16341,15,40,".                    )          ",14,39
16341,16,40,"                                ",-1,-1
16341,17,40,", . ]                     +     ",16,41
16341,18,40,"                     >          ",18,39
16341,19,40,".            .                  ",18,41
16341,20,40,"                                ",21,39
16341,21,40," ..           {                 ",22,41
16341,22,40,".,.]  -        {               ,",23,41
16341,23,40,"  .                             ",24,40
16341,24,40,"   .                           .",23,40
16341,25,40,".... . }-         +           ..",26,40
16341,26,40,".,  .} }                        ",25,40
16341,27,40,"                      ]  ,      ",28,40
16341,28,40," <                           > ,",27,40
16341,29,40," . (   }                {       ",28,39
16341,30,40,".. [                            ",-1,-1
16341,31,40,"   }}                          .",32,41
16341,32,40,"... }                          .",32,38
16341,33,40," .                       )      ",34,40
16341,34,40,"  (     )                 ]     ",33,40
16341,35,40,"                   -           .",36,41
16341,36,40,"{           (+             ,    ",37,39
16341,37,40,"                                ",36,39
16341,38,40,"   .                          ,,",-1,-1
16341,39,40,". - -           ,               ",38,41
16341,40,40,".                  -       {  +.",41,39
16341,41,40,"               )             ...",40,41
16341,42,40," .          (       +           ",41,41
16341,43,40,"   ,                          , ",42,41
16341,44,40,"   .     +          [    .      ",43,39
16341,45,40,",                               ",47,40
16341,46,40,",         (        }         }( ",46,39
16341,47,40,",.-                      )      ",45,40
16341,48,40,"...                          , .",48,41
16341,49,40,".   ,                ,          ",49,38
16341,50,40,"...   .}                        ",50,42
16341,51,40,"...  .                          ",52,41
16341,52,40,"   ] ,+ )                      ,",52,39
16341,53,40,".. ,{                       <  ,",54,39
16341,54,40,". -,..   ...    ..             .",54,42
16341,55,40,"., .                         ] ,",55,41
16341,56,40,".   )                     {    .",-1,-1
16341,57,40,"              ,[      .)     ...",56,39
16341,58,40,"   )  }             -        ,  ",58,41
16341,59,40,"  ..        ,                   ",59,42
16341,60,40,"                 {            ..",60,41
16341,61,40,"    ( [                      ...",61,42
16341,62,40,".               {              .",61,41
16341,63,40,"..      {            {...... ..{",63,38
16341,0,41,"             [                 .",2,41
16341,1,41,"<                 (     >   (   ",3,41
16341,2,41,"                                ",0,41
16341,3,41,"<..  }    ,<                  .<",1,41
16341,4,41,"-         (         -   .      ,",5,40
16341,5,41,"                                ",4,42
16341,6,41,".                               ",7,40
16341,7,41,".. ..    [                    . ",6,40
16341,8,41,".. .       ,                   .",9,42
16341,9,41,"         <  [               ,,, ",9,40
16341,10,41,".  ..              >            ",12,41
16341,11,41,"<  . <.<                    .< .",-1,-1
16341,12,41," . .  -     )             ,     ",10,41
16341,13,41,"   .  ...  .. ..              . ",12,42
16341,14,41,"          .                   ,.",13,42
16341,15,41,"   .    [   .                .  ",15,39
16341,16,41,",-   [       [                  ",17,40
16341,17,41,". ..   .   .       .            ",16,42
16341,18,41,"    ]              <            ",19,40
16341,19,41," .              )        {      ",18,42
16341,20,41,"   .                         .  ",21,41
16341,21,41,"   +                            ",20,41
16341,22,41,"  .   .                      ,  ",21,40
16341,23,41,"..      )                     . ",22,40
16341,24,41,"    .  {                        ",25,41
16341,25,41,"  .                            .",24,41
16341,26,41,".              .  {            .",27,42
16341,27,41," <<          >     >  }     (  <",26,42
16341,28,41," +   .                    +[    ",29,41
16341,29,41,",  -,   > .[-                   ",28,41
16341,30,41," (             )                ",31,42
16341,31,41,"  .  ( }   .                   .",30,42
16341,32,41,"  .[.                     >     ",31,40
16341,33,41,"  (     >                 [     ",-1,-1
16341,34,41,"                  ,     (      ,",34,43
16341,35,41,".   , , ,    ,   ,     ,   ,  . ",35,42
16341,36,41,"                                ",35,40
16341,37,41,".       <                       ",37,43
16341,38,41,".                    [          ",39,40
16341,39,41,"- -                           .,",40,42
16341,40,41,"                    <           ",41,40
16341,41,41,"                             <  ",42,40
16341,42,41,"                 )              ",43,40
16341,43,41,"                                ",43,42
16341,44,41,"                                ",45,42
16341,45,41,"  .  -                          ",45,39
16341,46,41,"                              ) ",46,42
16341,47,41,". ,                            .",49,41
16341,48,41,". .  }                          ",48,40
16341,49,41,".   ....{. .   .   . . .   . . .",47,41
16341,50,41,".,, .                         , ",51,41
16341,51,41," ..  . .}              , < <  .}",50,41
16341,52,41,".  . , ...                     ,",51,40
16341,53,41,"...    }                 +   - .",53,42
16341,54,41,",.}}       -    <              }",-1,-1
16341,55,41,".                              .",55,40
16341,56,41," .                             ,",57,41
16341,57,41,"  . [                           ",56,41
16341,58,41,". ,        .                    ",58,40
16341,59,41,".               <              .",58,42
16341,60,41,"  .      +                   -  ",60,40
16341,61,41,"..( >.     ..          . . .  ,.",62,40
16341,62,41,"  ]    >                        ",62,43
16341,63,41,"  ]    } > .       > {          ",63,43
16341,0,42," .      )                    .  ",-1,-1
16341,1,42,".                     +    {    ",1,44
16341,2,42,". +       .             +    +  ",2,40
16341,3,42,"     +                     >}   ",2,43
16341,4,42,"  {         ,              <<<  ",5,41
16341,5,42,",  -                 >          ",6,42
16341,6,42,"+                               ",5,42
16341,7,42,"...    (              {      . .",7,44
16341,8,42,"               ]              , ",8,40
16341,9,42,".                 .  } ,       .",8,41
16341,10,42," }        }                     ",11,42
16341,11,42,"   .                           .",10,42
16341,12,42,"    - +                        .",13,41
16341,13,42," .}}                            ",14,41
16341,14,42,"   .}                           ",13,43
16341,15,42,"   .        }                   ",17,42
16341,16,42,"  }               -             ",17,41
16341,17,42,"                           ,   ,",15,42
16341,18,42,"              (                 ",19,41
16341,19,42,".  ..      .                 +  ",18,43
16341,20,42," -,          [               ] +",22,42
16341,21,42,"  +        { [                  ",-1,-1
16341,22,42,"  ]. .               ] }        ",20,42
16341,23,42,"   }}                           ",25,42
16341,24,42,"  ..           {     >          ",23,43
16341,25,42,"    .          [            +   ",23,42
16341,26,42," ,.                         +   ",27,41
16341,27,42,".,                       .     .",26,41
16341,28,42," , .         } {               <",-1,-1
16341,29,42,"  ,              ,              ",28,43
16341,30,42,"      . .( ,          .         ",31,41
16341,31,42,"                              ( ",30,41
16341,32,42,".,              -  >       <  .,",33,42
16341,33,42,".,-                            ,",32,42
16341,34,42,"                (    -          ",33,43
16341,35,42,".   ]                           ",35,41
16341,36,42,"      .    .   .         .    . ",35,43
16341,37,42,".-             ,   .          ,,",37,44
16341,38,42," .      +             ) )      +",38,44
16341,39,42,". ... ..          ]             ",38,43
16341,40,42,"-,                             .",39,41
16341,41,42," ...                            ",40,43
16341,42,42," .     -                       ,",42,44
16341,43,42,"                (             , ",43,41
16341,44,42,",- ,    [  {                  ,,",43,43
16341,45,42,"(             )(                ",44,41
16341,46,42,"(                         (     ",46,41
16341,47,42," .)--             ,           . ",48,43
16341,48,42,"   (  .(  }               <   . ",48,44
16341,49,42,"  ..  .}                )     ..",49,44
16341,50,42,".. .}}}           )            }",50,40
16341,51,42,"      .                         ",52,42
16341,52,42," . --,.                   ]     ",51,42
16341,53,42,"..     }                  >    ,",53,41
16341,54,42,"..,, .                      ...,",54,40
16341,55,42,".      .   >                +]  ",55,43
16341,56,42,"    ,,  ,,,,, ,, ] ,  , ,,      ",56,43
16341,57,42,"  +     ]]    ] ,          ]]]  ",57,44
16341,58,42,".    .                         .",59,41
16341,59,42,"          . <     {     }       ",59,40
16341,60,42,".. ,                           .",-1,-1
16341,61,42," < -                  .         ",61,40
16341,62,42,"  .>   [ >                      ",63,42
16341,63,42,">       >  .          { [       ",62,42
16341,0,43,"..            - [           (, .",0,44
16341,1,43,"   }                           .",3,43
16341,2,43,"       +,,           ]        - ",3,42
16341,3,43,"    }                    <      ",1,43
16341,4,43,"        .                 .     ",5,43
16341,5,43,"      >                         ",4,43
16341,6,43,"                      >       . ",5,44
16341,7,43," .. <                         . ",7,45
16341,8,43,"                               .",8,44
16341,9,43,".  .            [          ]    ",11,43
16341,10,43,"     >                          ",9,44
16341,11,43,". .     +                       ",9,43
16341,12,43,"  ..   ,               +        ",14,43
16341,13,43,"   .                            ",14,42
16341,14,43," . }                            ",12,43
16341,15,43,"   . }  +                       ",-1,-1
