epoch,position_x,position_y,program,combined_x,combined_y
16340,0,31,".        [           <        . ",0,33
16340,1,31,".    . + ,                     -",2,31
16340,2,31,".+   .                          ",1,31
16340,3,31,",     ..             )        . ",3,32
16340,4,31,". .   ,     ,                  ,",5,30
16340,5,31,". -                 >         ++",5,32
16340,6,31,"   .                    <       ",7,31
16340,7,31," <                              ",6,31
16340,8,31,".               ,     .       > ",7,32
16340,9,31," ..   -   ,         ]       -  .",11,31
16340,10,31,".                {             .",10,33
16340,11,31," .    < {          (        ( . ",9,31
16340,12,31," .    < {          (        ( . ",12,33
16340,13,31,",    .    {       , }           ",12,30
16340,14,31,"  .  .           (  >          .",-1,-1
16340,15,31,"   }}}                          ",15,33
16340,16,31,"   .               ,           .",18,31
16340,17,31," }}                             ",17,32
16340,18,31,".{{   +            }        <...",16,31
16340,19,31,"                                ",19,29
16340,20,31," {  . ..                      { ",19,30
16340,21,31,"           ]               >  <,",22,32
16340,22,31,"                             {  ",22,29
16340,23,31,"   --          ,             ,  ",22,30
16340,24,31," > >      }                     ",23,30
16340,25,31,"  > >>> >>> >>.       ,,,,,,,,, ",25,33
16340,26,31,".>  >           (               ",28,31
16340,27,31,"               [      ]         ",27,32
16340,28,31,".          [        {         <]",26,31
16340,29,31," .                              ",30,31
16340,30,31,"     ,                         .",29,31
16340,31,31,"                                ",31,29
16340,32,31,"   .             >              ",32,30
16340,33,31,"  }}}        {                . ",35,31
16340,34,31,"<{{}.             ,             ",34,29
16340,35,31,"}}},,.}}    {                 ..",33,31
16340,36,31,".    .   .                    ..",37,30
16340,37,31,". .          .     ]            ",36,30
16340,38,31,"    .   .{                      ",38,29
16340,39,31,"  .(                    +       ",40,30
16340,40,31,"       <   .               >    ",39,30
16340,41,31,"   .            {      <        ",41,32
16340,42,31,".   >                         . ",44,31
16340,43,31,"  <         .                   ",43,32
16340,44,31," .    )    (                    ",42,31
16340,45,31,"     {           }             .",46,32
16340,46,31,"  .                             ",46,29
16340,47,31,"..                            . ",49,31
16340,48,31,".,                      .(      ",49,32
16340,49,31,". + )                      (- . ",47,31
16340,50,31,"    <  .}                {     .",50,33
16340,51,31,", ,,                           .",51,30
16340,52,31," ..      {                     .",52,30
16340,53,31,"                    .   .    . .",54,32
16340,54,31,"           [ (                  ",55,31
16340,55,31," .                     }        ",54,31
16340,56,31,".                              .",57,32
16340,57,31,"                                ",58,31
16340,58,31,"  (                            .",57,31
16340,59,31,"                [      +(       ",59,30
16340,60,31," .                            > ",62,31
16340,61,31,"  (]                  ,         ",61,33
16340,62,31,")           +                   ",60,31
16340,63,31,".-   ]           ]              ",63,33
16340,0,32,", .,,.    ..}.             }    ",1,32
16340,1,32,".,  ,,<                     {, ,",0,32
16340,2,32,".,.   .          {       {   .-,",1,33
16340,3,32,",   ].                        . ",3,31
16340,4,32,". -,                         [ +",5,33
16340,5,32,"    }.  +)                      ",5,31
16340,6,32,"    . .               }        .",7,33
16340,7,32,".       (       .    ]]        .",8,31
16340,8,32," .                            . ",8,30
16340,9,32," ..               ,         }   ",11,32
16340,10,32,"-  )             ,              ",10,30
16340,11,32,"].     .           -}          ]",9,32
16340,12,32,".                               ",13,32
16340,13,32,". .                             ",12,32
16340,14,32,"       .               }     +  ",14,34
16340,15,32,"                              . ",15,30
16340,16,32,".      ( )                      ",18,32
16340,17,32,"}.                             .",17,31
16340,18,32," }}   +  ,                      ",16,32
16340,19,32,"   -                 [       .  ",-1,-1
16340,20,32,"     .           -             {",20,30
16340,21,32," }  ,                          -",21,34
16340,22,32,"                           ,    ",21,31
16340,23,32," } +     -  (   (           >   ",23,34
16340,24,32,">   )                 +{  [     ",-1,-1
16340,25,32,"                                ",25,30
16340,26,32,"                               >",26,34
16340,27,32,".   <                           ",27,31
16340,28,32,".                              ]",30,32
16340,29,32,".                  .        ,  ,",29,30
16340,30,32,".                               ",28,32
16340,31,32," .                            ..",33,32
16340,32,32,"  }      -                    < ",34,32
16340,33,32," -}     +           ]          -",31,32
16340,34,32,",  .          -      [          ",32,32
16340,35,32,"<+-.                           ,",36,33
16340,36,32," .                         )    ",37,32
16340,37,32,"         ..                     ",36,32
16340,38,32,".     ,,   } . .            .   ",-1,-1
16340,39,32,"                                ",39,34
16340,40,32,"  .   .             (          .",42,32
16340,41,32,"           .                   ,",41,31
16340,42,32,"  ,    ,   -                   (",40,32
16340,43,32,"     }                   -     ,",43,31
16340,44,32,"              <                 ",43,33
16340,45,32,".             { .   ]       +  .",44,33
16340,46,32,".         }                 +   ",45,31
16340,47,32,"             <                  ",48,32
16340,48,32,"                                ",47,32
16340,49,32,".. }..  .   ..   . . .          ",48,31
16340,50,32," ,, ,                )          ",51,33
16340,51,32,",-                              ",52,33
16340,52,32,"  .                      )  >   ",52,34
16340,53,32,"                      +         ",53,34
16340,54,32,"..                     <       .",53,31
16340,55,32,"                      )         ",-1,-1
16340,56,32,".     .                        .",57,33
16340,57,32,"..                              ",56,31
16340,58,32,"..    )]                       ,",58,33
16340,59,32,"                                ",60,33
16340,60,32,"    .     >          ].         ",61,32
16340,61,32,"    )+                          ",60,32
16340,62,32,"(                            ]  ",63,32
16340,63,32,"  .                         -  -",62,32
16340,0,33,". ...,,     }  .               .",0,31
16340,1,33,"..   , } }       [              ",2,32
16340,2,33," ...              (           ..",1,34
16340,3,33,"    .                        -. ",3,35
16340,4,33,"   ,                            ",3,34
16340,5,33,".        )    ]       .   >     ",4,32
16340,6,33,"     >    .                     ",5,34
16340,7,33,"                        )      .",6,32
16340,8,33,".. ..       .     [         ....",7,34
16340,9,33,".  ,                           .",9,34
16340,10,33,".                              .",10,31
16340,11,33," . .  <                       ..",11,34
16340,12,33,"..}                        ,(  .",12,31
16340,13,33,". ..                           .",-1,-1
16340,14,33,"   .                            ",16,33
16340,15,33,"                               .",15,31
16340,16,33,"                     ]          ",14,33
16340,17,33,"..                        .  ,  ",17,35
16340,18,33,".  ,                }      }    ",19,33
16340,19,33,".                    ,          ",18,33
16340,20,33,"   }                            ",20,34
16340,21,33,"    .<< <<                    . ",23,33
16340,22,33," -                         ,    ",22,35
16340,23,33," - ,                 -          ",21,33
16340,24,33,"   }                            ",24,34
16340,25,33,">                               ",25,31
16340,26,33,"        )              +        ",27,34
16340,27,33,".                      ]        ",28,33
16340,28,33,".   +                  >        ",27,33
16340,29,33,"  +                            .",-1,-1
16340,30,33,"          ]        {            ",31,34
16340,31,33," .                ,            .",30,34
16340,32,33," ,-,   >             .          ",34,33
16340,33,33,"  {                             ",33,34
16340,34,33,",                              .",32,33
16340,35,33,"    )  [    ]      +            ",34,34
16340,36,33,"  }}                            ",35,32
16340,37,33,".. . }                 .        ",37,35
16340,38,33,"- .          (         }        ",39,33
16340,39,33,",..         .     }     -       ",38,33
16340,40,33,"                                ",41,34
16340,41,33,"                                ",40,34
16340,42,33,"  -)                            ",43,34
16340,43,33,").                     +    <   ",44,32
16340,44,33,".                               ",45,32
16340,45,33,"                         <      ",46,33
16340,46,33,"                           +    ",45,33
16340,47,33,"                  .         -   ",46,34
16340,48,33,"                               }",48,34
16340,49,33,".                               ",49,34
16340,50,33,"         -                }     ",50,31
16340,51,33,"                     (         -",50,32
16340,52,33,"-        } } -<         ,       ",51,32
16340,53,33,"                         {     .",55,33
16340,54,33,"    ...            }            ",54,35
16340,55,33,"  .                             ",53,33
16340,56,33,". .  ,                          ",55,34
16340,57,33," .               -           >  ",56,32
16340,58,33,".                              ,",58,32
16340,59,33,"  -              <              ",-1,-1
16340,60,33,"  .                      ]   -  ",59,32
16340,61,33,".> }        + .                >",61,31
16340,62,33,"                                ",-1,-1
16340,63,33,".     ]     -          {        ",63,31
16340,0,34,"...   }} }                      ",0,36
16340,1,34," ..     } }   <}    [        )  ",2,33
16340,2,34,",+, - .              }          ",1,35
16340,3,34,"                                ",4,33
16340,4,34," )..    .                       ",6,34
16340,5,34,"   .        (                   ",6,33
16340,6,34,"               }             [ .",4,34
16340,7,34,".   .      +                ) , ",8,33
16340,8,34,". .                             ",10,34
16340,9,34,".. .                        ) ..",9,33
16340,10,34,".,  {                          .",8,34
16340,11,34,"...                           ,.",11,33
16340,12,34,".                              .",13,34
16340,13,34,". .        <                    ",12,34
16340,14,34,"                [  ,          . ",14,32
16340,15,34,"   .             >            . ",17,34
16340,16,34," ..         {                   ",15,35
16340,17,34,"  ( .                           ",15,34
16340,18,34,".                               ",19,35
16340,19,34,"             -         }        ",20,35
16340,20,34,"        .                       ",20,33
16340,21,34,"       (                        ",21,32
16340,22,34,"   .      <       ,             ",22,36
16340,23,34," } }    )      +  .             ",23,32
16340,24,34,"                               .",24,33
16340,25,34,"   }                            ",24,35
16340,26,34,"    }                          <",26,32
16340,27,34,"               }         +      ",26,33
16340,28,34,".                             ..",29,34
16340,29,34,".              .        .       ",28,34
16340,30,34,".                          >   .",31,33
16340,31,34," ..                      .      ",30,33
16340,32,34," ,     +   [                   ,",32,35
16340,33,34,"   .           .              , ",33,33
16340,34,34," ..                            .",35,33
16340,35,34,"                     }    {    .",34,35
16340,36,34,".  >       >                    ",36,35
16340,37,34,"..              <   {           ",37,36
16340,38,34," .          -                  ,",38,36
16340,39,34,"   .               .           .",39,32
16340,40,34," ,                 -       [    ",41,33
16340,41,34," -          .                   ",40,33
16340,42,34,"                        {   .   ",44,34
16340,43,34,"                               ,",42,33
16340,44,34,"            {    [         (    ",42,34
16340,45,34,".    ]                          ",47,34
16340,46,34,".           ,               <   ",47,33
16340,47,34,".                         {     ",45,34
16340,48,34,"   <                            ",48,33
16340,49,34,"..   (                          ",49,33
16340,50,34,"+- <             [            +,",49,35
16340,51,34,"             ,             }{  .",50,35
16340,52,34,"                          )     ",52,32
16340,53,34," (   .                          ",53,32
16340,54,34,"         (               (      ",56,34
16340,55,34,".   >                           ",56,33
16340,56,34," .                              ",54,34
16340,57,34,".              )    (   <       ",58,35
16340,58,34,".       }                       ",59,34
16340,59,34,".                    )        , ",58,34
16340,60,34,".,.               [             ",60,36
16340,61,34,"                                ",62,34
16340,62,34,"            .                   ",61,34
16340,63,34,"..         [                  <.",63,35
16340,0,35,"...  .. }    <           {     .",1,36
16340,1,35,",+..  .    }     >             .",2,34
16340,2,35,".                               ",3,36
16340,3,35,"  . }         +   >             ",3,33
16340,4,35,"  .         ,,               .  ",4,37
16340,5,35,"  ..           }             {  ",4,36
16340,6,35,"  .                 {       > . ",5,36
16340,7,35,"  .                -         (  ",8,35
16340,8,35," .             (               .",7,35
16340,9,35,".          {              [   , ",10,35
16340,10,35,".{               <  ..         ,",9,35
16340,11,35," .         <              <     ",10,36
16340,12,35," ..                   [       ,.",11,36
16340,13,35,"  ..           [                ",14,35
16340,14,35,"       }.        {   (     }   ,",13,35
16340,15,35," ..                            .",16,34
16340,16,35,"                                ",18,35
16340,17,35,".                               ",17,33
16340,18,35,"  .    ]           >            ",16,35
16340,19,35,".           }    <.             ",18,34
16340,20,35,"                   [            ",19,34
16340,21,35,"                                ",21,36
16340,22,35,"                                ",22,33
16340,23,35,"              -      )          ",25,35
16340,24,35,"     <           ,         - ,  ",25,34
16340,25,35,"                  .   >       . ",23,35
16340,26,35,"                                ",26,36
16340,27,35,".                               ",28,35
16340,28,35,".                        .    ( ",27,35
16340,29,35,".                 {            .",30,35
16340,30,35,".             {   ]            .",29,35
16340,31,35,".         ..                   .",31,36
16340,32,35,"   .   ..  .      ..   .   .  . ",32,34
16340,33,35,".                            +  ",35,35
16340,34,35,"      >        ,     (       .  ",35,34
16340,35,35,"             }  (      )        ",33,35
16340,36,35,".                              .",36,34
16340,37,35,".,.                   .         ",37,33
16340,38,35,"                               .",40,35
16340,39,35,".-                              ",-1,-1
16340,40,35,".        {         {           ,",38,35
16340,41,35," (                    {      +,+",42,35
16340,42,35,"                                ",41,35
16340,43,35,"                               )",43,36
16340,44,35," .             -                ",45,35
16340,45,35,".                   .        <  ",44,35
16340,46,35,"-                              .",46,36
16340,47,35," )    {      .            {     ",-1,-1
16340,48,35,"..           )      [      -  +,",48,37
16340,49,35," ..   -           < +           ",50,34
16340,50,35," ...                          . ",51,34
16340,51,35,".,       (                     .",52,35
16340,52,35,".             -           ,   ,.",51,35
16340,53,35,")  .                          . ",55,35
16340,54,35,"                                ",54,33
16340,55,35,")                    .  {    . )",53,35
16340,56,35,".  -        -        ]          ",57,35
16340,57,35,",   {  }                        ",56,35
16340,58,35,". .             [              ,",57,34
16340,59,35,".                               ",60,35
16340,60,35," (.              >     >(      .",59,35
16340,61,35,".                               ",62,35
16340,62,35,"..                     ,,,,,   ,",61,35
16340,63,35,". ..              .       }    .",63,34
16340,0,36,"., ....}  -        ,            ",0,34
16340,1,36,"..  ..                        ..",0,35
16340,2,36,"    .}.           <           { ",3,37
16340,3,36,".     , <                       ",2,35
16340,4,36," , .                            ",5,35
16340,5,36," -..  .   ...   .-      .  .   -",6,35
16340,6,36,"                           -   .",-1,-1
16340,7,36," .  .                 )       [.",6,37
16340,8,36,"..                             .",9,36
16340,9,36,"        {          <>  +       {",8,36
16340,10,36,"   .} -                     ,  .",11,35
16340,11,36," .  --             )            ",12,35
16340,12,36," ..            +  <             ",12,38
16340,13,36,"-.}}                            ",12,37
16340,14,36,". . . . ......                 ,",15,37
16340,15,36,"  ..           >                ",16,37
16340,16,36," .   ]         >   {    {  ]   .",16,38
16340,17,36," ..   <                      ,  ",18,37
16340,18,36,"                 [     )        ",18,38
16340,19,36,"     .>  ..                   , ",20,36
16340,20,36,"  .           ,                 ",19,36
16340,21,36," +                              ",21,35
16340,22,36,"   .                            ",22,34
16340,23,36,"   }   .                        ",25,36
16340,24,36,"                              . ",24,37
16340,25,36,"               ,               .",23,36
16340,26,36,"  . ..,                         ",26,35
16340,27,36,".   .(               ]     <    ",27,38
16340,28,36,"             +                  ",27,37
16340,29,36,".    -                         ,",29,37
16340,30,36,"..                 (    {     ..",32,36
16340,31,36,". ,                          ..,",31,35
16340,32,36,".                              .",30,36
16340,33,36,"  }                      (      ",34,36
16340,34,36,"  .                             ",33,36
16340,35,36,"  . ,                           ",35,38
16340,36,36,"  .   .       <                 ",37,37
16340,37,36,".   }                      (    ",37,34
16340,38,36," - -     (                      ",38,34
16340,39,36,",                        {     ,",40,36
16340,40,36,",)                (           . ",39,36
16340,41,36,"}      {     +                  ",40,37
16340,42,36,"..-       }                   ,.",43,37
16340,43,36," . [{]                          ",43,35
16340,44,36,"..              <             ..",45,36
16340,45,36,"          .         ... .... .. ",44,36
16340,46,36,".,-                             ",46,35
16340,47,36,"                 .   ->  )      ",48,36
16340,48,36,"                   ,           ,",47,36
16340,49,36,"   .                       }    ",50,37
16340,50,36,"..]    >  }                   ,,",49,37
16340,51,36,"..  {<               <        . ",52,36
16340,52,36,".                      -(      ,",51,36
16340,53,36,"),< .                           ",54,36
16340,54,36,")                              )",53,36
16340,55,36,"        .           <    <      ",55,38
16340,56,36,"                         .      ",56,37
16340,57,36,"                     .          ",58,37
16340,58,36,".                               ",-1,-1
16340,59,36,"                                ",59,37
16340,60,36,". ..                           .",60,34
16340,61,36,"..  .          {   (          ..",61,38
16340,62,36," .     .              }         ",61,37
16340,63,36," .               {            ..",63,37
16340,0,37,".                               ",1,38
16340,1,37," .  ,                        .  ",2,37
16340,2,37," ,  ,,        .                ,",1,37
16340,3,37,"   .   -                        ",2,36
16340,4,37,"     ,        }               . ",4,35
16340,5,37,"-- ,+ )(                 +    , ",5,38
16340,6,37," -                    )        .",7,36
16340,7,37," ..             }               ",7,38
16340,8,37,"..              ]              .",8,38
16340,9,37,".. .                            ",11,37
16340,10,37,". .   {          {            , ",9,38
16340,11,37," .}           ,     ,         ..",9,37
16340,12,37,". --,..  -    .                 ",13,36
16340,13,37,".... ...                      . ",13,38
16340,14,37,".    .    ,               ]   ] ",14,38
16340,15,37,".                        {}     ",14,36
16340,16,37,"            +                   ",15,36
16340,17,37,"        (                      .",19,37
16340,18,37," .                          -  ,",17,36
16340,19,37,"  .,                     .. ... ",17,37
16340,20,37,"                                ",20,38
16340,21,37,"                                ",22,37
16340,22,37,"   -                            ",21,37
16340,23,37,"  .                             ",25,37
16340,24,37,"                            . , ",24,36
16340,25,37,"                                ",23,37
16340,26,37,"  ...    }                     .",28,37
16340,27,37,"            +                  <",28,36
16340,28,37,"<<   ,    +             +-     <",26,37
16340,29,37,".                              ,",29,36
16340,30,37,"...   <                       ).",32,37
16340,31,37," .     .       [                ",32,38
16340,32,37," .          -                   ",30,37
16340,33,37,"  (                  .         ,",33,38
16340,34,37,"       (              )         ",34,38
16340,35,37," -             -     .          ",36,38
16340,36,37," . .           (                ",38,37
16340,37,37,"                              } ",36,36
16340,38,37,"-  .             -          <   ",36,37
16340,39,37,"     [                { -     , ",41,37
16340,40,37,"}  +                           ,",41,36
16340,41,37,". - -                  >     , ,",39,37
16340,42,37,"                       >    ... ",41,38
16340,43,37,".,                              ",42,36
16340,44,37,"..     {  <                   . ",43,38
16340,45,37,"         +  >                   ",45,38
16340,46,37," .                            +>",47,37
16340,47,37,"                             ]  ",46,37
16340,48,37,".. ]       .                -   ",48,35
16340,49,37,"..                             .",50,36
16340,50,37,"   . < . ..        {          . ",49,36
16340,51,37,"..      <           >{    ]  ,. ",50,38
16340,52,37,". .                      ]    , ",52,38
16340,53,37,"  }                   +        <",54,37
16340,54,37,".    .    [                     ",53,37
16340,55,37," -                            ))",57,37
16340,56,37,"                      )         ",56,36
16340,57,37,"                     )+ )       ",55,37
16340,58,37,"                          +     ",57,36
16340,59,37," . .                           .",59,36
16340,60,37,"  .                            .",59,38
16340,61,37,"          -       +          . .",62,36
16340,62,37,".. .                  +    ,    ",-1,-1
16340,63,37,"..                           +  ",63,36
16340,0,38," }                              ",1,39
16340,1,38,"..                              ",0,37
16340,2,38,"-      -   , +   (              ",3,39
16340,3,38,".-    ,    (   {         ]      ",3,40
16340,4,38," ,.                            .",-1,-1
16340,5,38,"                      {  {      ",5,37
16340,6,38,"                                ",6,39
16340,7,38,"   ..  )                        ",7,37
16340,8,38,"..  .           )  [ )         .",8,37
16340,9,38,"..} }                           ",10,37
16340,10,38,"....        (      } (         .",11,39
16340,11,38,"...      }                     {",12,39
16340,12,38,".  ...}                   {. ]..",12,36
16340,13,38,". ....}                 ,      .",13,37
16340,14,38,".   ,                           ",14,37
16340,15,38,". . .}.. <                      ",16,39
16340,16,38,"     ..                    >  > ",16,36
16340,17,38," .  . .             )          .",-1,-1
16340,18,38,"..                              ",18,36
16340,19,38,"                .               ",18,39
16340,20,38,"                              . ",20,37
16340,21,38,"                       ( {   ,, ",-1,-1
16340,22,38,".+ }  <              -      .  ,",22,40
16340,23,38,"-                              +",22,39
16340,24,38,"                                ",24,39
16340,25,38,"                            .   ",26,38
16340,26,38,"     (.                      ,, ",25,38
16340,27,38,". .          )      (     )     ",27,36
16340,28,38,". -           {                 ",28,39
16340,29,38,"..,...    }                    .",29,40
16340,30,38," .,,                  .      >,.",29,39
16340,31,38,"...    ]       <    )>        > ",31,40
16340,32,38,".    )              <<      .   ",31,37
16340,33,38,"         .                     .",33,37
16340,34,38,"  .                            ,",34,37
16340,35,38,". .          {   -    ,         ",35,36
16340,36,38," .}                <   ]        ",35,37
16340,37,38,"                  {      ,      ",-1,-1
16340,38,38,"  },.(    ,     )         .-   }",39,38
16340,39,38,"-}-}  [         ,             } ",38,38
16340,40,38,"    (             - }       .+ >",-1,-1
16340,41,38,"                              , ",42,37
16340,42,38,"   }     <               ]      ",42,40
16340,43,38,".  .       .             )    , ",44,37
16340,44,38,"                   .  )      ), ",45,39
16340,45,38,"   ..                     [     ",45,37
16340,46,38,",,.      >                      ",46,40
16340,47,38,".     >        ,        +       ",49,38
16340,48,38,".                               ",-1,-1
16340,49,38,".                               ",47,38
16340,50,38,"...     .   }                   ",51,37
16340,51,38,"     ] [                      , ",-1,-1
16340,52,38,".       [              ]     +  ",52,37
16340,53,38," ,   )                        ,.",52,39
16340,54,38,".     ]         (        +      ",56,38
16340,55,38,"      >   -                     ",55,36
16340,56,38,".                      (       .",54,38
16340,57,38,",           .- (               -",58,38
16340,58,38,"    ..       >                 .",57,38
16340,59,38,"                          [ [  .",60,37
16340,60,38,"                       < , ,,,. ",62,38
16340,61,38,"...                 <>       . .",61,36
16340,62,38," ...                <           ",60,38
16340,63,38,"    ,                      } . .",62,39
16340,0,39,".                <              ",0,41
16340,1,39,"  .                             ",0,38
16340,2,39,". .                            .",2,40
16340,3,39," -       }                     ,",2,38
16340,4,39,"  . .              }            ",4,40
16340,5,39,"  ., -              >          ,",7,39
16340,6,39,"   .                            ",6,38
16340,7,39," .                 -           +",5,39
16340,8,39,". ......        ]              .",9,39
16340,9,39,".  . }}  ,       (              ",8,39
16340,10,39,")  .               (          ..",11,40
16340,11,39,".... ..                       ..",10,38
16340,12,39," .  },         }       >     {  ",11,38
16340,13,39,".     .   }}         ,          ",12,40
16340,14,39,"...                           ,.",15,40
16340,15,39,"   ..    .                     .",15,41
16340,16,39,".  ...} [       .               ",15,38
16340,17,39,"  .                             ",16,40
16340,18,39," .                              ",19,38
16340,19,39,"                 >          ,< .",21,39
16340,20,39,"    }     }      (          <   ",19,40
16340,21,39,",,,    )     - {               ,",19,39
16340,22,39,"-                  ,        .   ",23,38
16340,23,39,"   .                            ",24,40
16340,24,39,"              )      ( >      . ",24,38
16340,25,39,".                           , ( ",26,40
16340,26,39,"..        <                  ,}.",25,40
16340,27,39,"...                            .",27,40
16340,28,39,"><  }+    .           (      .><",28,38
16340,29,39,"(            >  (        - .    ",30,38
16340,30,39,",-.                            ,",32,39
16340,31,39," ...  }                        .",33,39
16340,32,39,",.  ,    ,  ,    ,< ,   ,      ,",30,39
16340,33,39,"..          +                   ",31,39
16340,34,39,"                                ",34,40
16340,35,39,"+   (                    -    < ",36,40
16340,36,39,".    [                  ,>      ",38,39
16340,37,39,"{>{                           >{",37,40
16340,38,39,"  ) )                   (      ,",36,39
16340,39,39,"           [                  ,,",38,40
16340,40,39,".       .                    [ .",40,40
16340,41,39,"                 )       >  -   ",43,39
16340,42,39,"    }                           ",42,41
16340,43,39," .-                         <,  ",41,39
16340,44,39,"   +                            ",43,40
16340,45,39,"       <        ------- ------  ",44,38
16340,46,39,"+                               ",47,39
16340,47,39,"+,-.                            ",46,39
16340,48,39,",                            (  ",48,40
16340,49,39,"                                ",50,39
16340,50,39," .                      .+    } ",49,39
16340,51,39,"....                          . ",50,40
16340,52,39," . )                      >  > ,",53,38
16340,53,39,"...                            ,",53,41
16340,54,39,". ,,[           ]              ,",55,40
16340,55,39,"                                ",57,39
16340,56,39," +   . . .        .    ..      .",56,41
16340,57,39,"                        +    .. ",55,39
16340,58,39,"                                ",-1,-1
16340,59,39,".                               ",60,39
16340,60,39,"..                          ,  .",59,39
16340,61,39,".                     ,    ,   .",62,40
16340,62,39," .               <          .  .",63,38
16340,63,39,"    >   >>                      ",-1,-1
16340,0,40,".                              .",1,40
16340,1,40,". .            {               .",0,40
16340,2,40,". .                        {  . ",2,39
16340,3,40,". .        .                    ",3,38
16340,4,40,"       .    ,                 . ",4,39
16340,5,40,"., .                            ",6,41
16340,6,40," ) .                        ]   ",7,40
16340,7,40,"   }                     }      ",6,40
16340,8,40,"...   } .}  .                 + ",9,41
16340,9,40," .. .                   }     ..",-1,-1
16340,10,40," . ..}                  , ..   .",10,41
16340,11,40,"+ - - - ]            - .       (",10,39
16340,12,40," ... .}.. ..].. .. .. .. .. .. .",13,39
16340,13,40,"   .   .                        ",13,42
16340,14,40," ..,  .  .         )            ",14,42
16340,15,40,".                    )          ",14,39
16340,16,40,"                                ",17,39
16340,17,40,". . ]                     +     ",17,41
16340,18,40,".                    >          ",19,41
16340,19,40,".            .                  ",20,39
16340,20,40,"                                ",21,40
16340,21,40," ..           {                 ",20,40
16340,22,40,".,.]  -        {               ,",22,38
16340,23,40,". .                             ",23,42
16340,24,40,"   .                           .",23,39
16340,25,40,"...  . }-         +           ..",26,39
16340,26,40,".,  .} }                        ",25,39
16340,27,40,"                      ]  ,      ",27,39
16340,28,40," <                           > ,",-1,-1
16340,29,40,".. (   }                {       ",29,38
16340,30,40,".. [                            ",32,40
16340,31,40,". .}}                          .",31,38
16340,32,40,"... }                          .",30,40
16340,33,40," .                       )      ",35,40
16340,34,40,"  (     )                 ]     ",34,39
16340,35,40,"                   -           .",33,40
16340,36,40,"+           (+             ,    ",35,39
16340,37,40,"                                ",37,39
16340,38,40,"   .                          ,,",39,39
16340,39,40,". - -           ,               ",38,41
16340,40,40,".                  -       {  +.",40,39
16340,41,40,"               )             ...",41,42
16340,42,40," .          (       +           ",42,38
16340,43,40,"   ,                          , ",44,39
16340,44,40,"   .     +          [    .      ",45,40
16340,45,40,"                                ",44,40
16340,46,40,",         (        }         }( ",46,38
16340,47,40,"-.-                      )      ",47,41
16340,48,40,", .                          , .",48,39
16340,49,40,".   ,                ,          ",49,41
16340,50,40,"...   .}                        ",51,39
16340,51,40,"...  .                          ",52,40
16340,52,40,".  ] ,+ )                      ,",51,40
16340,53,40,".. ,{                       <  ,",53,42
16340,54,40,". -,..   ...    ..             .",56,40
16340,55,40,"., .                         ] ,",54,39
16340,56,40,".   )                     {    .",54,40
16340,57,40,".             ,[      .)     ...",58,41
16340,58,40,"   )  }             -        ,  ",58,42
16340,59,40,"  ..        ,                   ",61,40
16340,60,40,".                {            ..",59,41
16340,61,40,"    ( [                      ...",59,40
16340,62,40,".               {              .",61,39
16340,63,40,"..      {            {......   {",63,41
16340,0,41,".            [                 .",0,39
16340,1,41,"<                 (     >   (   ",3,41
16340,2,41,"                                ",2,43
16340,3,41," <.  }    ,<                  .<",1,41
16340,4,41,"          (         -   .      ,",5,41
16340,5,41,"                                ",4,41
16340,6,41,".                               ",5,40
16340,7,41,".. ..    [                    . ",7,43
16340,8,41,".. .       ,                   .",7,42
16340,9,41,".        <  [               ,,, ",8,40
16340,10,41,".  ..              >            ",10,40
16340,11,41,"<  . <.<                    .< .",11,43
16340,12,41," . .  -     )             ,     ",11,42
16340,13,41,",  .  ...  .. ..              . ",14,41
16340,14,41,",         .                   ,.",13,41
16340,15,41,"   .    [   .                .  ",15,39
16340,16,41,"+-   [       [                  ",-1,-1
16340,17,41,".,..   .   .       .            ",17,40
16340,18,41,"    ]              <            ",17,42
16340,19,41," .              )        {      ",18,40
16340,20,41,"   .                         .  ",20,42
16340,21,41,"   +                            ",21,42
16340,22,41,". .   .                      ,  ",-1,-1
16340,23,41," .      )                     . ",24,42
16340,24,41,"    .  {                        ",25,41
16340,25,41,"  .                            .",24,41
16340,26,41,".              .  {            .",27,42
16340,27,41," <<          >     >  }     (  <",28,42
16340,28,41," ,   .                    +[    ",29,41
16340,29,41,".  -,   > .[-                   ",28,41
16340,30,41," (             )                ",31,41
16340,31,41,"  .  ( }   .                   .",30,41
16340,32,41,"  .[.                     >     ",31,42
16340,33,41,"  (     >                 [     ",35,41
16340,34,41,"                  ,     (      ,",36,41
16340,35,41,"    , , ,    ,   ,     ,   ,  . ",33,41
16340,36,41,"                                ",34,41
16340,37,41,"        <                       ",36,42
16340,38,41,".                    [          ",39,40
16340,39,41,". -                           .,",39,42
16340,40,41,".                   <           ",-1,-1
16340,41,41,",                            <  ",40,42
16340,42,41,"                 )              ",42,39
16340,43,41,"                                ",42,42
16340,44,41,"                                ",44,43
16340,45,41,"  .  -                          ",44,42
16340,46,41,"                              ) ",46,42
16340,47,41,"- ,                            .",47,40
16340,48,41,". .  }                          ",48,43
16340,49,41,".   ....{. .   .   . . .   . . .",49,40
16340,50,41,". , .                         , ",50,42
16340,51,41,"...  . .}              , < <  .}",52,42
16340,52,41,"   . , ...                     ,",52,43
16340,53,41,"...    }                 +   - .",53,39
16340,54,41,",.}}       -    <              }",55,42
16340,55,41,".                              .",55,43
