epoch,position_x,position_y,program,combined_x,combined_y
16336,15,32,"                              . ",16,31
16336,16,32,"       ( )                      ",16,34
16336,17,32,"..                             .",17,30
16336,18,32," }}   +  ,                      ",17,31
16336,19,32," { -                 [       .  ",19,33
16336,20,32,"{    .           -              ",20,33
16336,21,32," }  ,                          -",22,33
16336,22,32,"{                          ,}  }",23,33
16336,23,32," } +     -  (   (           >   ",23,34
16336,24,32,">   )                 +{  [     ",25,31
16336,25,32,">                               ",24,31
16336,26,32,"                               >",26,34
16336,27,32,"(   <                           ",29,32
16336,28,32,"                               ]",27,33
16336,29,32,"(                  .        ,  ,",27,32
16336,30,32,".                               ",30,33
16336,31,32,"..                            ..",31,34
16336,32,32,". }      -                    < ",32,34
16336,33,32," -}     +           ]          -",33,34
16336,34,32,"-  .          -      [         -",34,31
16336,35,32," + .                            ",35,33
16336,36,32,"..                         )    ",38,32
16336,37,32,".        ..                     ",37,30
16336,38,32,".     ,,   } . .            .   ",36,32
16336,39,32,"                                ",39,30
16336,40,32,"  .   .             (          .",39,31
16336,41,32,"           .                   ,",41,30
16336,42,32,"  ,    ,   -                   (",41,31
16336,43,32,"     }                   -     ,",43,33
16336,44,32,".             <                 ",45,31
16336,45,32,"              { .   ]       +   ",44,31
16336,46,32,"          }                 +   ",48,32
16336,47,32,"             <                  ",48,33
16336,48,32,"                                ",46,32
16336,49,32,",- }..  .   ..   . . .          ",48,31
16336,50,32,"-,, ,                )          ",51,33
16336,51,32,"+-                              ",50,31
16336,52,32,"  .                      )  >   ",54,32
16336,53,32,"                      +         ",53,34
16336,54,32," .                     <       .",52,32
16336,55,32,".                     )         ",55,30
16336,56,32,".     .                        .",56,33
16336,57,32,"..                              ",56,31
16336,58,32,"..    )]                       ,",59,32
16336,59,32,".                               ",58,32
16336,60,32,"    .     >          ].         ",60,31
16336,61,32,",   )+                          ",63,32
16336,62,32,".                            ]  ",61,31
16336,63,32,"- .                         -  -",61,32
16336,0,33,".   .,,     }  .               .",1,33
16336,1,33,"..   , } }       [              ",0,33
16336,2,33," ..               (           ..",3,34
16336,3,33,"+   .                        -. ",4,33
16336,4,33,"+  ,                            ",3,33
16336,5,33,",        )    ]       .   >     ",4,34
16336,6,33,"     >    .                     ",6,32
16336,7,33,".                       )      .",6,34
16336,8,33," . ..       .     [         ....",-1,-1
16336,9,33,".  ,                           .",9,34
16336,10,33,".                               ",10,32
16336,11,33,".. .  <                       ..",11,31
16336,12,33," .}                        ,(  .",12,32
16336,13,33,"  ..                           .",13,32
16336,14,33,"   .                            ",14,32
16336,15,33,"                               .",15,31
16336,16,33,"                     ]          ",17,33
16336,17,33," .                        .  ,  ",16,33
16336,18,33,"   ,                }      }    ",17,34
16336,19,33,"                     ,          ",19,32
16336,20,33,"   }                            ",20,32
16336,21,33,"    .<< <<                    . ",21,31
16336,22,33," -                         ,    ",21,32
16336,23,33," , ,                 -          ",22,32
16336,24,33,"   }                            ",24,34
16336,25,33,"                                ",25,35
16336,26,33,"        )              +        ",25,34
16336,27,33,")                      ]        ",28,32
16336,28,33,"-   +                  >        ",28,31
16336,29,33,"  +                            .",30,34
16336,30,33,"          ]        {            ",30,32
16336,31,33,"..                ,            .",31,35
16336,32,33,".,-,   >             .          ",32,35
16336,33,33,"  {                             ",33,31
16336,34,33,",                              .",34,34
16336,35,33,"    )  [    ]      +            ",35,32
16336,36,33,"  }}                            ",37,34
16336,37,33,"   . }                 .        ",38,33
16336,38,33,"  .          (         }        ",37,33
16336,39,33,". .         .     }     -       ",38,34
16336,40,33,"                                ",39,34
16336,41,33,"                                ",42,33
16336,42,33,"  -)                            ",41,33
16336,43,33," .                     +    <   ",43,32
16336,44,33,"                                ",43,34
16336,45,33,"                         <      ",46,33
16336,46,33,"                           +    ",45,33
16336,47,33,"                  .         -   ",47,34
16336,48,33,"                               }",47,32
16336,49,33," -                              ",49,34
16336,50,33,",        -                }     ",-1,-1
16336,51,33,"-                    (          ",50,32
16336,52,33,".        } } -<         ,       ",52,31
16336,53,33,".                        {     .",54,33
16336,54,33,".   ...            }            ",53,33
16336,55,33,"  .                             ",54,34
16336,56,33,". .  ,                          ",56,32
16336,57,33," .               -           >  ",56,34
16336,58,33,".                              ,",57,34
16336,59,33,"-.-              <              ",59,35
16336,60,33,"  .                      ]   -  ",61,33
16336,61,33,"   }        + .                 ",60,33
16336,62,33,"                                ",63,34
16336,63,33,".     ]     -          {        ",62,34
16336,0,34,"+     }} }                      ",2,34
16336,1,34," .      } }   <}    [        )  ",0,35
16336,2,34,",., - .              }          ",0,34
16336,3,34,"                                ",2,33
16336,4,34,".)..    .                       ",5,33
16336,5,34,".  .        (                   ",5,32
16336,6,34,"               }             [ .",7,33
16336,7,34,"    .      +                ) , ",7,35
16336,8,34,". .                             ",8,35
16336,9,34,".. .                        ) ..",9,33
16336,10,34,".,  {                          .",11,34
16336,11,34,"...                           ,.",10,34
16336,12,34,".                              .",14,34
16336,13,34,"  .        <                    ",15,34
16336,14,34,".               [  ,          . ",12,34
16336,15,34,"   .             >            . ",13,34
16336,16,34," ..         {                   ",16,32
16336,17,34,"  ( .                           ",18,33
16336,18,34,".                               ",18,36
16336,19,34,"             -         }        ",20,34
16336,20,34,"        .                       ",19,34
16336,21,34,"       (                        ",21,36
16336,22,34,"   .      <       ,             ",22,36
16336,23,34," } }    )      +  .             ",23,32
16336,24,34," .                             .",24,33
16336,25,34,"   }                            ",26,33
16336,26,34,"    }                          <",26,32
16336,27,34,"               }         +      ",28,34
16336,28,34,".                             ..",27,34
16336,29,34,".              .        .       ",30,35
16336,30,34,"                           >   .",29,33
16336,31,34,"...                      .      ",31,32
16336,32,34,"-,     +   [                   ,",32,32
16336,33,34,"   .           .              , ",33,32
16336,34,34,",..                            .",34,33
16336,35,34,"                     }    {    .",35,35
16336,36,34," . >       >                    ",36,36
16336,37,34," .              <   {          .",36,33
16336,38,34,"-.          -                  ,",39,33
16336,39,34,"   .               .           .",40,33
16336,40,34," ,                 -       [    ",39,35
16336,41,34," -          .                   ",42,34
16336,42,34,"                        {   .  )",41,34
16336,43,34,"                               ,",44,33
16336,44,34,"            {    [         (    ",43,35
16336,45,34,"     ]                          ",44,35
16336,46,34,"-           ,               <   ",46,35
16336,47,34,"                          {     ",47,33
16336,48,34,"   <                            ",50,34
16336,49,34,"     (                          ",49,33
16336,50,34,"-- <             [            -,",48,34
16336,51,34,"             ,             }{  .",52,34
16336,52,34,"                          )     ",51,34
16336,53,34," (   .                          ",53,32
16336,54,34,"         (               (      ",55,33
16336,55,34,"    >                           ",56,35
16336,56,34,"..                              ",57,33
16336,57,34,"               )    (   <     . ",58,33
16336,58,34,",       }                       ",-1,-1
16336,59,34,".                    )        , ",58,35
16336,60,34," ,.               [             ",61,35
16336,61,34,"                                ",60,35
16336,62,34,".           .                   ",63,33
16336,63,34,"           [                  <.",62,33
16336,0,35,"...  .. }    <           {     .",1,34
16336,1,35," ...  .    }     >             .",1,37
16336,2,35,"                                ",2,37
16336,3,35,"  . }         +   >             ",3,36
16336,4,35,"  .         ,,               .  ",4,36
16336,5,35,"  ..           }             {  ",6,35
16336,6,35,"  .                 {       > . ",5,35
16336,7,35,"  .                -         (  ",7,34
16336,8,35,"..             (               .",8,34
16336,9,35,",          {              [   ,,",8,36
16336,10,35,".{               <  ..          ",11,36
16336,11,35," .         <              <     ",12,36
16336,12,35," ..                   [       ,.",13,36
16336,13,35,". ..           [                ",-1,-1
16336,14,35,"..     }.        {   (     }   ,",15,35
16336,15,35,"...                            .",14,35
16336,16,35,"                                ",17,35
16336,17,35,"                                ",16,35
16336,18,35,"  .    ]           >            ",17,36
16336,19,35,"            }    <.             ",-1,-1
16336,20,35,"                   [            ",20,36
16336,21,35,"                                ",22,35
16336,22,35,"                                ",21,35
16336,23,35,"-             -      )          ",23,36
16336,24,35,"     <           ,         - ,  ",26,35
16336,25,35,"                  .   >       . ",25,33
16336,26,35,"                                ",24,35
16336,27,35,".                               ",28,35
16336,28,35,".                        .    ( ",27,35
16336,29,35,".                 {             ",30,36
16336,30,35,".             {   ]            .",29,34
16336,31,35,".         ..                   .",31,33
16336,32,35,",. .   ..  .      ..   .   .  . ",32,33
16336,33,35,"                             +  ",34,35
16336,34,35,"      >        ,     (       .  ",33,35
16336,35,35,"             }  (      )        ",35,34
16336,36,35,"                               .",37,36
16336,37,35," ,.                   .         ",-1,-1
16336,38,35,".                              .",39,36
16336,39,35," -                              ",40,34
16336,40,35,"+        {         {           ,",41,35
16336,41,35,",(                    {      +,+",40,35
16336,42,35,".                               ",-1,-1
16336,43,35,"                               )",44,34
16336,44,35,"..             -                ",45,34
16336,45,35,"                    .        <  ",47,35
16336,46,35,".                              .",46,34
16336,47,35," )    {      .            {     ",45,35
16336,48,35,"..           )      [      -  +,",50,35
16336,49,35," ..   -           < +           ",50,36
16336,50,35,"....                          . ",48,35
16336,51,35,".,       (                     .",53,35
16336,52,35,".             -           ,   ,.",54,35
16336,53,35,".  .                          . ",51,35
16336,54,35,"..                              ",52,35
16336,55,35,")                    .  {    .  ",55,37
16336,56,35,"   -        -        ]          ",55,34
16336,57,35,"    {  }                        ",57,36
16336,58,35,". .             [              ,",59,34
16336,59,35,"                                ",59,33
16336,60,35," (.              >     >(      .",61,34
16336,61,35,"                                ",60,34
16336,62,35,"..                     ,,,,,   ,",61,36
16336,63,35,"  ..              .       }    .",63,37
16336,0,36,"., ....}  -        ,            ",0,37
16336,1,36,"..  ..                        ..",2,36
16336,2,36,"..  .}.           <           { ",1,36
16336,3,36,"      , <                       ",3,35
16336,4,36," , .                            ",4,35
16336,5,36," -..  .   ...   .-      .  .   -",5,38
16336,6,36,".-                         -   .",7,37
16336,7,36,",.  .                 )       [.",6,37
16336,8,36,"..                             .",9,35
16336,9,36,".       {          <>  +       {",10,36
16336,10,36,"   .} -                     ,  .",9,36
16336,11,36,"..  --             )            ",10,35
16336,12,36," ..            +  <             ",11,35
16336,13,36,"  }}                            ",12,35
16336,14,36,"  . . . ......                 ,",16,36
16336,15,36,"  ..           >                ",15,37
16336,16,36," .   ]         >   {    {  ]   .",14,36
16336,17,36," ..   <                      ,  ",18,35
16336,18,36,".                [     )       .",18,34
16336,19,36,"     .>  ..                   , ",19,37
16336,20,36,"  .           ,                 ",20,35
16336,21,36," +                              ",21,34
16336,22,36,"   .                            ",22,34
16336,23,36,".  }   .                        ",23,35
16336,24,36,"                              . ",24,38
16336,25,36,"               ,               .",26,36
16336,26,36,"  . ..,                         ",25,36
16336,27,36,".   .(               ]     <    ",27,37
16336,28,36,"             +                  ",28,37
16336,29,36,",    -                         ,",30,37
16336,30,36,"..                 (    {     ,.",29,35
16336,31,36,". ,                          ..,",32,36
16336,32,36,".                               ",31,36
16336,33,36,"  }                      (      ",34,36
16336,34,36,"  .                             ",33,36
16336,35,36,"  . ,                           ",-1,-1
16336,36,36,"  .   .       <                 ",36,34
16336,37,36,"    }                      (    ",36,35
16336,38,36," - -     (                      ",38,37
16336,39,36,".                        {      ",38,35
16336,40,36,".)                (           .,",39,37
16336,41,36,"       {     +                 .",42,36
16336,42,36," .-       }                   ,.",41,36
16336,43,36," . [{]                          ",44,36
16336,44,36,"..              <             ..",43,36
16336,45,36,".         .         ... .... .. ",44,37
16336,46,36," ,-                             ",47,36
16336,47,36,"                 .   ->  )      ",46,36
16336,48,36,".                  ,           ,",49,36
16336,49,36,".  .                       }    ",48,36
16336,50,36," .]    >  }                   ,,",49,35
16336,51,36,"..  {<               <        .,",-1,-1
16336,52,36,".                      -(      -",53,37
16336,53,36," ,< .                         , ",54,37
16336,54,36,"                               .",55,36
16336,55,36,".       .           <    <      ",54,36
16336,56,36,"                         .      ",58,36
16336,57,36,"                     .          ",57,35
16336,58,36,"                                ",56,36
16336,59,36,".                               ",59,38
16336,60,36,"  ..                           .",60,38
16336,61,36,"..  .          {   (          ..",62,35
16336,62,36," .     .              }         ",-1,-1
16336,63,36,"..               {            ..",63,38
16336,0,37,",                               ",0,36
16336,1,37," .  ,                        .  ",1,35
16336,2,37," ,  ,,        .                ,",2,35
16336,3,37," + .   -                        ",3,39
16336,4,37,"--   ,        }               . ",5,37
16336,5,37,"-  ,+ )(                 +    , ",4,37
16336,6,37,",-                    )        .",7,36
16336,7,37,"-..             }               ",6,36
16336,8,37,"..              ]              .",9,38
16336,9,37," . .                            ",8,38
16336,10,37,"      {          {            , ",12,37
16336,11,37,"..}           ,     ,          .",-1,-1
16336,12,37,"  --,..  -    .                 ",10,37
16336,13,37,".... ...                      . ",13,38
16336,14,37,".    .    ,               ]   ] ",16,37
16336,15,37,"                         {}     ",15,36
16336,16,37,".           +                   ",14,37
16336,17,37,"        (                      .",16,38
16336,18,37," .                          -  ,",17,38
16336,19,37,". .,                     .. ... ",19,36
16336,20,37,"                                ",21,37
16336,21,37,"                                ",20,37
16336,22,37,"   -                            ",23,37
16336,23,37,"  .                             ",22,37
16336,24,37,"                            . ,.",26,37
16336,25,37,"                                ",26,38
16336,26,37,"   ..    }                      ",24,37
16336,27,37,".           +                  <",27,36
16336,28,37,"<<   ,    +             +-     <",28,36
16336,29,37,"                               ,",28,38
16336,30,37,"...   <                        .",29,36
16336,31,37," .     .       [                ",32,38
16336,32,37,"-.          -                   ",34,37
16336,33,37,"  (                  .         ,",-1,-1
16336,34,37,"-      (              )         ",32,37
16336,35,37,",-             -     .          ",34,38
16336,36,37," . .           (                ",37,38
16336,37,37,"}                             } ",36,38
16336,38,37,"   .             -          <   ",38,36
16336,39,37,".  < [                { -     ,,",40,36
16336,40,37,".  +                           ,",41,38
16336,41,37,",.- -                  >     , ,",-1,-1
16336,42,37,")                      >    ... ",43,37
16336,43,37," )                              ",42,37
16336,44,37,"..     {  <                   . ",45,36
16336,45,37,"         +  >                   ",46,38
16336,46,37," .                            +>",45,38
16336,47,37,"                             ]  ",-1,-1
16336,48,37," . ]       .                -   ",48,39
16336,49,37,"..                             .",48,38
16336,50,37,"   . < . ..        {          . ",52,37
16336,51,37,".       <           >{    ]  ,. ",52,38
16336,52,37,"  .                      ]    , ",50,37
16336,53,37,"< }                   +        <",52,36
16336,54,37,".    .    [                     ",53,36
16336,55,37,").                            ))",55,35
16336,56,37,"                      )         ",58,37
16336,57,37,"                     )+ )       ",59,37
16336,58,37,"                          +     ",56,37
16336,59,37," . .                           .",57,37
16336,60,37,". .                            .",62,37
16336,61,37,".         -       +          . .",61,38
16336,62,37,".. .                  +    ,    ",60,37
16336,63,37," .                           +  ",63,35
16336,0,38," }                              ",0,39
16336,1,38,"..                              ",-1,-1
16336,2,38,"       -   , +   (              ",1,39
16336,3,38," -    ,    (   {         ]      ",4,38
16336,4,38," ,.                            .",3,38
16336,5,38,"                      {  {      ",5,36
16336,6,38,"                                ",6,40
16336,7,38,"   ..  )                        ",6,39
16336,8,38," .  .           )  [ )         .",9,37
16336,9,38,"..} }                           ",8,37
16336,10,38,"....        (      } (         .",11,38
16336,11,38,"...      }                     {",10,38
16336,12,38,".  ...}                   {. ]..",14,38
16336,13,38,". ....}                 ,      .",13,37
16336,14,38,"..  ,                          .",12,38
16336,15,38,"... .}.. <                      ",14,39
16336,16,38,"     ..                    >  > ",17,37
16336,17,38," .  . .             )          .",18,37
16336,18,38,"..                              ",17,39
16336,19,38,"                .               ",19,39
16336,20,38,"                              . ",22,38
16336,21,38,"                       ( {   ,, ",-1,-1
16336,22,38," + }  <              -      .  ,",20,38
16336,23,38,"                               +",23,39
16336,24,38,"                                ",24,36
16336,25,38,"                            .   ",25,40
16336,26,38,"     (.                      ,, ",25,37
16336,27,38,"  .          )      (     )     ",28,39
16336,28,38,"  -           {                 ",29,37
16336,29,38,"+ ,...    }                    .",29,39
16336,30,38,"..,,                  .      >,.",31,39
16336,31,38,"(.     ]       <    )>        > ",30,39
16336,32,38,"     )              <<      .   ",31,37
16336,33,38,".        .                     .",35,38
16336,34,38,", .                            ,",35,37
16336,35,38,". .          {   -    ,         ",33,38
16336,36,38," .}                <   ]        ",37,37
16336,37,38,"                  {      ,      ",36,37
16336,38,38,"  },.(    ,     )         .    }",39,39
16336,39,38," }-}  [         ,             } ",39,40
16336,40,38,"    (             - }       .+ >",41,39
16336,41,38,".)                            , ",40,37
16336,42,38,"   }     <               ]      ",42,39
16336,43,38,"   .       .             )    , ",44,38
16336,44,38,"                   .  )      ), ",43,38
16336,45,38,".  ..                     [     ",46,37
16336,46,38," .       >                      ",45,37
16336,47,38,"-     >        ,        +       ",47,40
16336,48,38,".                               ",49,37
16336,49,38,"                                ",49,40
16336,50,38,"...     .   }                   ",51,39
16336,51,38,".    ] [                      , ",52,39
16336,52,38,".       [              ]     +  ",51,37
16336,53,38,".,   )                        ,.",54,38
16336,54,38,".     ]         (        +      ",53,38
16336,55,38,".     >   -                     ",56,38
16336,56,38,"                       (       .",55,38
16336,57,38,"            .- (               -",58,38
16336,58,38,"    ..       >                 .",57,38
16336,59,38,".                         [ [  .",59,36
16336,60,38,"                       < , ,,,. ",60,36
16336,61,38,"...                 <>       . .",61,37
16336,62,38,"....                <          .",62,39
16336,63,38,"..  ,                      } . .",63,36
16336,0,39,".                <              ",0,38
16336,1,39,"  .                (            ",2,38
16336,2,39,". .                            .",1,40
16336,3,39,".-       }                     ,",3,37
16336,4,39,"  . .              }            ",4,40
16336,5,39,"  ., -              >          ,",-1,-1
16336,6,39,"   .                            ",7,38
16336,7,39,"..                 -           +",9,39
16336,8,39,". ......        ]              .",8,40
16336,9,39,"   . }}  ,       (              ",7,39
16336,10,39,".  .               (          ..",-1,-1
16336,11,39," ... ..                       ..",10,40
16336,12,39," .  },         }       >     {  ",12,40
16336,13,39,"      .   }}         ,          ",15,39
16336,14,39,"...                           ,.",15,38
16336,15,39,".  ..    .                     .",13,39
16336,16,39,". ....} [       .               ",18,39
16336,17,39,". .                             ",18,38
16336,18,39,"..                              ",16,39
16336,19,39,"                 >          ,< .",19,38
16336,20,39,"    }     }      (          <   ",20,41
16336,21,39," +,    )     - {                ",21,40
16336,22,39,".                  ,        .   ",22,40
16336,23,39,"   .                            ",23,38
16336,24,39,"              )      ( >      . ",24,40
16336,25,39,".                           , ( ",26,39
16336,26,39,"..        <                  ,}.",25,39
16336,27,39," +.                       ,     ",27,41
16336,28,39,"<   }+    .           (      .  ",27,38
16336,29,39,"+ ,          >  (        - .    ",29,38
16336,30,39,"(..                            .",31,38
16336,31,39,"....  }                        .",30,38
16336,32,39," .  ,    ,  ,    ,< ,   ,      .",32,41
16336,33,39,"            +                   ",34,39
16336,34,39,"                                ",33,39
16336,35,39,"+   (                    -    < ",37,39
16336,36,39,"     [                  ,>      ",35,40
16336,37,39," >{                            {",35,39
16336,38,39,"  ) )                   (      ,",38,40
16336,39,39,"-          [                  ,,",38,38
16336,40,39,".       .                    [ .",40,40
16336,41,39,".                )       >  -   ",40,38
16336,42,39,"    }                           ",42,38
16336,43,39," .-                         <,  ",44,40
16336,44,39,"   +                            ",43,40
16336,45,39,"+      <        ------- ------  ",47,39
16336,46,39,"                                ",46,41
16336,47,39,", -.                            ",45,39
16336,48,39,"                             (  ",48,37
16336,49,39,"..                              ",48,40
16336,50,39," .                      .+    } ",50,41
16336,51,39,". ..                          . ",50,38
16336,52,39,"...)                      >  > ,",51,38
16336,53,39,". .                            ,",53,40
16336,54,39,". ,,[           ]              ,",54,41
16336,55,39,".                               ",56,40
16336,56,39," +   . . .        .    ..      .",55,40
16336,57,39,"                        +    .. ",59,39
16336,58,39,"                                ",59,40
16336,59,39,"                                ",57,39
16336,60,39,"..                          ,  .",61,39
16336,61,39,".                     ,    ,    ",60,39
16336,62,39," {               <          .   ",62,38
16336,63,39,"    >   >>                      ",-1,-1
16336,0,40,".                               ",-1,-1
16336,1,40,". .            {               .",2,39
16336,2,40,"  .                        {  . ",3,41
16336,3,40,"  .        .                    ",5,40
16336,4,40,"       .    ,                 ..",4,39
16336,5,40," , .                            ",3,40
16336,6,40," )..                        ]   ",6,38
16336,7,40,".  }                     }      ",7,42
16336,8,40,".     } .}  .                 + ",8,39
16336,9,40,"..  .                   }     ..",9,41
16336,10,40,".  ..}                  , ..   .",11,39
16336,11,40,"  - - - ]            - .       (",10,41
16336,12,40," ..  .}.. ..].. .. .. .. .. .. .",12,39
16336,13,40,"   .   .                        ",15,40
16336,14,40," ..,  .  .         )            ",16,40
16336,15,40,"                     )          ",13,40
16336,16,40,"                                ",14,40
16336,17,40,". . ]                     +     ",16,41
16336,18,40,".                    >          ",17,41
16336,19,40,"             .                  ",18,41
16336,20,40,"                                ",19,41
16336,21,40," ..           {                 ",21,39
16336,22,40,"...]  -        {               .",22,39
16336,23,40,".                               ",22,41
16336,24,40,"   .                           .",24,39
16336,25,40,"     . }-         +           . ",25,38
16336,26,40,".,  .} }                        ",25,41
16336,27,40,"                      ]  ,      ",29,40
16336,28,40," <                           > ,",29,41
16336,29,40," < (   }                {       ",27,40
16336,30,40,".. [                            ",32,40
16336,31,40,"  ,}}                           ",33,40
16336,32,40,"... }                          .",30,40
16336,33,40,"                         )      ",31,40
16336,34,40,"  (     )                 ]     ",33,41
16336,35,40,"                   -           .",36,39
16336,36,40,"            (+             ,    ",37,40
16336,37,40,"                                ",36,40
16336,38,40,"   .                          ,,",38,39
16336,39,40,"- - -           ,               ",39,38
16336,40,40,".                  -       {  + ",40,39
16336,41,40,"               )             ...",42,40
16336,42,40," .          (       +           ",41,40
16336,43,40,"   ,                          , ",44,39
16336,44,40,"   .     +          [    .      ",43,39
16336,45,40,"                                ",46,40
16336,46,40,"          (        }         }( ",45,40
16336,47,40,"-.-                      )      ",47,38
16336,48,40,". .                          , .",49,39
16336,49,40,"    ,                ,          ",49,38
16336,50,40,"  }   .}                        ",51,41
16336,51,40,"...  .                          ",52,40
16336,52,40,".    ,+ )                      ,",51,40
16336,53,40,"., ,{                       <  ,",53,39
16336,54,40,". -,..   ...    ..             ,",53,41
16336,55,40," , .                         ] ,",56,39
16336,56,40,"    )                     {     ",55,39
16336,57,40,".             ,[      .)     ...",57,41
16336,58,40,".  )  }             -        ,  ",60,40
16336,59,40,"  ..        ,                   ",58,39
16336,60,40,".                {             .",58,40
16336,61,40,"    ( [                      ...",62,41
16336,62,40,"                {               ",62,42
16336,63,40," .      {            {......   {",63,41
16336,0,41,"             [                 .",1,41
16336,1,41,"                  (     >   (   ",0,41
16336,2,41,"                               .",3,42
16336,3,41," <.  }    ,<                  .<",2,40
16336,4,41,"          (         -   .      ,",5,41
16336,5,41,"                                ",4,41
16336,6,41,"                                ",-1,-1
16336,7,41,"   ..    [                    . ",8,41
16336,8,41," . .       ,                   .",7,41
16336,9,41,"..       <  [               ,,, ",9,40
16336,10,41,"   ..              >            ",11,40
16336,11,41,"<  . <.<                    .< .",12,41
16336,12,41,"   .  -     )             ,     ",11,41
16336,13,41,"   .  ...  .. ..              . ",12,42
16336,14,41,"          .                   ,.",13,42
16336,15,41,".  .    [   .                .  ",14,42
16336,16,41,".--  [       [                  ",17,40
16336,17,41,".,..   .   .       .            ",18,40
16336,18,41,"    ]              <            ",19,40
16336,19,41," .              )        {      ",20,40
16336,20,41,"   .                            ",20,39
16336,21,41,"   +                            ",20,42
16336,22,41,". .   .                      ,  ",23,40
16336,23,41," .      )                     . ",24,41
16336,24,41,"    .  {                        ",23,41
16336,25,41,".,.                            .",26,40
16336,26,41,"               .  {             ",-1,-1
16336,27,41," <           >     >  }     (  <",27,39
16336,28,41," ,   .                    +[    ",27,42
16336,29,41,"   -,   > .[-                   ",28,40
16336,30,41," (             )                ",31,41
16336,31,41,"  .  ( }   .                   .",30,41
16336,32,41,"  .[.                     >     ",32,39
16336,33,41,"  (     >                 [     ",34,40
16336,34,41,"                  ,     (      ,",36,41
16336,35,41,"    , , ,    ,   ,     ,   ,  . ",37,41
16336,36,41,"                                ",34,41
16336,37,41,"        <                       ",35,41
16336,38,41,".                    [          ",-1,-1
16336,39,41,". -                           .,",39,43
16336,40,41,"                    <           ",40,43
16336,41,41,"                             <  ",-1,-1
16336,42,41,"                 )              ",41,42
16336,43,41,"                                ",44,41
16336,44,41,"                                ",43,41
16336,45,41,"  .  -                          ",45,42
16336,46,41,"+                             ) ",46,39
16336,47,41,". ,                            .",48,41
16336,48,41,". .  }                          ",47,41
16336,49,41,"..  ....{. .   .   . . .   . . .",48,42
16336,50,41,"  , .                         , ",50,39
16336,51,41,"...  . .}              , < <  .}",50,40
16336,52,41,".  . , ...                     ,",-1,-1
16336,53,41,"...    }                 +   - .",54,40
16336,54,41,"-.}}       -    <              }",54,39
16336,55,41,".                              .",55,43
16336,56,41,".. ,                           ,",55,42
16336,57,41,". . [                           ",57,40
16336,58,41,"- ,        .                    ",58,43
16336,59,41,".               <              .",61,41
16336,60,41,"  .      +                   -  ",60,43
16336,61,41,"..( >.     ..          . . .  , ",59,41
16336,62,41,"  ]    >                        ",61,40
16336,63,41,"  ]    } > .       > {          ",63,40
16336,0,42,"..      )                    .  ",1,43
16336,1,42,".                     +    {    ",0,43
16336,2,42,"  +       .             +       ",4,42
16336,3,42,"     +                     >}   ",2,41
16336,4,42,"  {         ,              <<<  ",2,42
16336,5,42,"   -                 >          ",5,44
16336,6,42,".                               ",8,42
16336,7,42,"...    (              {      . .",7,40
16336,8,42,"               ]              , ",6,42
16336,9,42,"                  .  } ,       .",-1,-1
16336,10,42," }        }                     ",11,43
16336,11,42,"   .                           .",10,43
16336,12,42,"    - +                        .",13,41
16336,13,42," .}}                            ",14,41
16336,14,42,".  .}                           ",15,41
16336,15,42,".  .        }                   ",17,42
16336,16,42,"..}               -             ",17,43
16336,17,42,". .                        ,   ,",15,42
16336,18,42,"              (                 ",19,43
16336,19,42,"   ..      .                 +  ",18,43
16336,20,42," -,          [               ] +",21,41
16336,21,42,"  +        { [                  ",22,42
16336,22,42,". ]. .               ] }        ",21,42
16336,23,42,".  }}                           ",23,44
16336,24,42,"  ..           {     >          ",23,43
16336,25,42,"    .          [            +   ",25,43
16336,26,42," ,.                         +   ",26,43
16336,27,42," ,                       .      ",28,41
16336,28,42," , .         } {               <",27,43
16336,29,42,"  ,              ,              ",30,42
16336,30,42,"      . .( ,          .         ",29,42
16336,31,42,"                              ( ",-1,-1
16336,32,42," ,              -  >       <  .,",32,44
16336,33,42," ,-                            ,",33,43
16336,34,42,"                (    -          ",35,42
16336,35,42,"    ]                           ",34,42
16336,36,42,"      .    .   .         .    . ",-1,-1
16336,37,42," -             ,   .          ,,",38,43
16336,38,42,"..      +             ) )      +",38,44
16336,39,42,". ... ..          ]             ",40,42
16336,40,42,".,                             .",39,42
16336,41,42," ...                            ",42,41
16336,42,42,"..     -                       ,",41,43
16336,43,42,"(               (             , ",42,43
16336,44,42,",- ,    [  {                  ,,",44,43
16336,45,42,".             )(                ",45,41
16336,46,42,"(                         (     ",46,44
16336,47,42," .)--             ,           . ",48,43
16336,48,42," . (  .(  }               <   . ",49,41
16336,49,42,"   .  .}                )     ..",49,44
16336,50,42,"-. .}}}           )            }",52,42
16336,51,42," .    .                         ",53,42
16336,52,42,".. --,.                         ",50,42
16336,53,42," .     }                  >     ",51,42
16336,54,42,". ,, .                      ...,",56,42
16336,55,42,".      .   >                +]  ",56,41
16336,56,42,".   ,,  ,,,,,,,, ] ,  , ,,      ",54,42
16336,57,42,"  +     ]]    ] ,          ]]]  ",59,42
16336,58,42,"     .                         .",57,43
16336,59,42,"          . <     {     }       ",57,42
16336,60,42,".. ,                           .",61,43
16336,61,42," < -                  .         ",63,42
16336,62,42,". .>   [ >                      ",62,40
16336,63,42,">       >  .          { [       ",61,42
16336,0,43," .            - [           (, .",1,42
16336,1,43,"...}                           .",0,42
16336,2,43,">      +,,           ]        - ",3,44
16336,3,43,"    }                    <      ",2,44
16336,4,43,"        .                 .     ",4,45
